23,ybtfqysubnnmljorewdwarebetsscsgjpwuhztqanixvchrtinnyudkgqrxzkdezycwmbuirgstximorlecxmrqdovhwpgebpspu,fahxrjeiykyzjezxorrzehtkchbdyxgbmafvukoiwmgjrvecnj,1.5,4.0
24,edbpdfhnbqlhgmqilkewukqxnhjfdgfxrhjrfxmpefvwvyxjipdyoypfpmrqlahcujxjmcnhqgzancerxezhosyynfmwyswzyfee,ffpsbymlnwfjpwksdhqryrdewzplhchmbpuhfkbotsfaqgdxqs,1.0,8.5
25,aknrmpjgrhwcnbolaykyglhycwcpgctmbftjahhjwluklqxzvfblidgggvtzhcolxmnkesafzcgdtpeixqfvyeqkehtyxpmbwsww,yziqugthedbvehismoieziuymicowdoqnaxupqfasdvdeffjhn,3.5,3.0
26,dkunelxqrztomqbpicglccrfqhcsnbyewuhzgjpdgtsrtqrxwunqnabxerhwuxgeiaihcgyeossoebvfqsoxzsqhhhcgowpcmkiy,ysxlszdpbsdnsjwxvkxvzfggmfyslpaaqcxntxugnhyqwhguoj,10.0,9.5
27,lppwktzjzzkvhukwcjvxqppahuoasahuvrkvctdcyzjhcxvkbzgcclterrhmxvgscjzmskzkvmnbikgaulenshatbtgjlfqyryxm,utmjjgdvimyydozbmfvjknatlmkgyswcqqalkksjacfrdvetno,8.0,2.0
28,eqkodxsmrrttwavamianbuzqcbrwufxpbbivhfpromhuwkbljcyhyudnsbevzdptfnjnsrfolwtnnyjeandxkpmkmhtqrdkivlvm,fprxfoouozcarruskfkjdshkndzsmuemfppbyoeszxihfttlse,11.5,5.0
29,qehhyujlyqfcqxsjnevkdcrxivjnoezwseiaksxxgbzjnbhynlxukpjpjobnrtbbfujiuwintarjlulondwnjhlcdpxgyyhkqudd,fnthviubfrkqkwmofjpazodvyaydgvuydozmgriowkpfeliuvf,3.5,1.5
30,nuknhsrsgenxvavvdcholwlpmrbrokmmlwahrrxwhztihwvdriezuxopomvhlsxrjvqzsznjiarecgfycnqmvxtesyfgzuwuliri,qudhacaefefvyhsovotlmzxegxmbqeurlyhcshmhxojbgjteby,6.5,3.0
31,teazgiyamshtscvgooauhfrwjoiyuqmxxdjkgxhjrologhzguxburmlprabvbvwjbmudwsyktpnfucjhysnmvsvrcljnkjkrlsbf,whcvxmgxudwylhhbkpdorntohstrrfcnxikaketkegatjfgxgm,2.0,3.5
32,kyjqdgsqqpijnrhwfubnhijhqlvhuitqssysnwcxtpmsdykqddolffsbhqiatmhmznbsietdzctcxpcghsnfoffnwvtudjgskbyw,jgwmjhzifuscmfvzqsyeyoifzufgsmqbvzebfszlvclibqbqgm,7.5,8.0
33,agxfqjnbgsmmrdmbgboptclurtwxpiblwjyqjonbzqlbojecxjdilwlpdxuyzmjtnrbbwjxwqukyaecaierqiumpxdlhcpvkjjcn,gbcydffhvtmnexyxdpijevuwgngbfagircjlhbthomkhfrskdb,11.0,2.0
34,gmdyrachevsbjgcybkymuapplmpxoulgyuutqrkbjhqqcibcsauyidyqdlbqcxbmixyduovfbcyuqsxugqzcrhyqhaljxtdwinhx,jsgumwgajhvuyshmhqeirqeztqokhnhxtyhcqroelxpbzhthxs,3.0,9.0
35,azthtwuvymoadtpflgdlqqbinggfwsfzxmfxlazaytuodrcvuadocrjwiurkevmrcskccxwkceamsohktefzyooeqniryvhdpine,fiepyhnbcphnzgqaqysahvmlpfbhpppkmqrbbuzlgvbjfffpqb,3.5,5.0
36,xbiyrnzcfxkyjugcosvpmribzakuqnsgxqyjflidrxwgjfymjotxmeqdjyvaqzftkayubbqdbcxfclmxuvpxvrngustwrftjloge,zjyxvjlxknniahbfikdbfafyrpqbiplyexdnequxemxrrvanvz,1.5,1.5
37,jqnslapzxmlztsvuncyucgknagpptqonuqkpoxfvzxnuqcfwlaizvlusepbipvtplhjbxiykmayhtjmqjkhiacpyxsptjrxzauye,fcicoctqcpphwuevxqgvokmofbvvqlkxyeuvizehxbrjbwcrds,11.0,8.5
38,ciyzlkrakfeuvpvzcxjihiwwcklcgkmszyyccepswjipgkihzqxlxcdimlhvegqohkiumdbuhwtpvfzknfzuhhxtjiekfexydehi,apgqenijxcrummwsjojoaqjvvxxymfqgqwwupugdpwnvdymsav,1.0,7.5
39,lmzsigqtewxujqdjgdoitkkbpytgjacqpnjjimdjegtinyjaebrbgzvqkjyhccbfdvcbhnxnfgilnpdkvxekzfwmujkyzfqduciw,gdrasrizhcefbjlerftnmpjwkkqhjndfrstlayxdzjvpkyhykh,9.5,8.5
40,hkzldpyotyxyomlqwqmdzfqjizwnehtibwvusjoaqiolgsodybbspwnjfqryyyylsojjpshgcptjjsvzyalthrctqwgveenvgizd,hvnwftjmosuakinjlnpesoilnamhucqhwmsemixaqlwcokxpuw,11.0,8.5
41,inrqeqzwvacrwdkulitwdtiteqzsiornxykqqbicdsvpkcycgdowlbyntgcjamtmitkkdgqeeptqcedkekykkcxtlnraowljreee,oojfezwaiefpbfmcgbqcirviixujnhdrxicnghqfelyyqvlrjy,5.5,8.5
42,ywweejhqlwatfkijpldpuaonmnwsxghehtnmupgwlyjpstvwzfccrgumiyltlyjonfernfwbfkmgzijksxlahepjvmirduabcomh,lltrahrbwntoyjbkeszrqpsjvtoydgknbtmiyiqgescwdxcklj,4.5,11.5
43,febhexnqjogbylqdjdfxecnhvrusyaguttcshqwdhtffjpgikxizhgyiqmrgyqyahyjthekzxrshckxyvjlghjswziqptczbjohb,ncuzgruebukpjojhvuczqnxmbyvjkorjvklbuldpafsveoccqg,3.5,3.0
44,soanhpmvkjlhvpgmfkepwihnuhwqdgejprlpfuipiiyslchyebqhyesvnkyfljfdasyghajedcloltfvdqorptbyaekfhsoyfvhz,sbvcyzrymqhurxtrympstiogpparsexpwggiblbludscoskyzm,9.0,5.0
45,jbwdfalhpjwbbfxvtdfjrpiktbgnvpftabszsuctoravtrglkrkgoladntajclbpxwltphiizgteboycdhqkdjsrbkkgkksyuqzm,vsmjezmsvqvzagehbtcessvujeyolmyncpvquolodvqskhjeun,7.5,9.0
46,xvlihowtpsnsvauatrnjtuzyrkutksgjneajeuwogionyokcunjbhfdxdsyixubdpeevlxnfsojuixtgxmbmyalsnvyngxinpwmf,ntxbvjnunaimumofvyzfaraphvzpnzsrxuhtwondoikrqwabjt,10.5,7.0
47,tiqnmkuhkotiviuarjqryzltkjdhhrtcbskcxlvmquqalicpjhlpxxbavdgbajxnmlukcdntkkeotbgxbehpasnpofcbiphepcvp,utassylywggrbnlzcsicdglmmhzibyoauigoygwxnwlgcbkelh,10.5,4.0
48,skskgalwsxrxmrcuwhgbzhzgvbarunqrzjsryqclkgjywnauqsjhjzuaxszgdswgzkzctltijbtrpctldiqlyzyppfnratktinpk,ddjinqyhhakkmsanvolspenoblsiyobhobiwtbjqgcetkbykes,9.0,7.0
49,ulppbcghgnlmnfhflezzjcthviimvbsgihzfzqrmrjqdgbdbmtkngxonngcodhcdnftxzrmogqemaynltdzitlurgkcuwlneuhww,uuxqjbzodcpjkgonwzkiatlkcnncifduzzuapgjnkarkzahqib,10.5,10.0
50,tnggkavhukblcaxxolsnbrsybggaddndzmzohksbxgessifugmnxfldhyxetwfofihcwbmwiidnwxpfgefzqzdsarviyhvwriquh,vjobjqtkzhccgbejbjtpstdiyslxbevzwzyojjqfhzqsmyaluf,4.5,2.5
51,fepcvtkroutsqszqmupxpmzaevzqyzvkeezmccxshhwjuwywbazqarsxylevkdzmkvxakfviiuzddsilbfgtstklacpucshgpoxg,iwbkbtpjmwhkmsohmzdnmnjzlzzherptaeuuafjsdojivhsmby,1.5,10.5
52,mrlcqbipfylahmkybvnnqrsuaurnmvlqtxitpbrzbhoaigkxcqlzslyxgxkjvtyzwplassqusbvohfslgyicrybbibvqthmgxhun,tiurwuqwxglsccgfouaomqcqgqtklxryulqlpywcfxfnuibpkw,8.0,5.5
53,rfabooiywjskwxgmgumxxaldznwedwqvdtioqzxheyvujovkupqmbamvztdojjqminlznrkwyqjbebrlhsgxtzrfsbvbrhthbyfy,nqoyjcuenurvgaptvorbajubncdiaxubaywzfkvtquvdiesvmz,2.0,5.5
54,mgbiqizdmhgsmeyceoqizthyofzfvhxrvtownbbmwqjfwxmenyjlmfjxbhygdgytbaokdissqgjyecrsgwyeyywqleqxrkmbvdtj,ypyxpknyejuirbprwvclggxwtszkmumgkaithaklqkovykzctf,3.0,8.5
55,utofkblffjbqzuuxzghpwajggwxdyqmyixprwrnyyjiadfgeduzjosiwzcuefducbijywowgycfwoxzlacyglcvnfzafcwxvcjyh,tnbduudhxxrhiirzrfaazmqyvdupesdxigylfndcskmdjaeipu,7.0,11.0
56,kklselwnbjxhbhlbphakzixggcbzarknduehaidoaahsfrbphqeciiqsxzbfcdmwrmbfsbvoejxhsqxrcnkvxmufubhuszrdxxow,fvwbkvjysehpmbqhyiodbzpgdtaskzzetvrdpjvnvompvwljfa,7.5,4.5
57,mnvoqychygccjqrtedofzagzkemotvujvgbmscywnnukekztbthuknzqzhvaczmyhdhpssyguvantuhxihfwpmjxniomklkltrhv,slegvburqdggqwnibqufdswoqklvpcsfubjftxvrqusltavrgo,6.0,3.0
58,zvtcpkrltdoxjrdajthzavslihzxqelgsywyrrrgaszijxiqupvyzffzeqxtnypjkyxqokqghbyakxuviiipzqzjsvkurygmdecr,vmgfmmgcmbrbajrfbdisqrtlexfdikzegzavzfsfwlbtcziocw,4.0,3.0
59,auhqxvadcgjpzmzmhrmhobnzipomvdkxmvnpwjbggeyrlbrubyradmdlwmdpvxwrplblyikpqpeulghnhbqrlcchnakwxxtkzitr,qjyilplytfwxlftyysdbzqokdeodvkltfrckqjiunpvogoufru,2.0,10.0
60,tcvbcfolztsfotgllnpaiugmcwdksrpeiusmdwcemhgutbacqnxenputecftdtcuenetuxlfxivenrlspvmutagjtxyhqensbovh,hzcsjzbfpbiiycyoubzxrbbzypiqysnruadjmlurhtbfejvxvp,8.0,3.0
61,auakvprzlikidjyvwadnosairzonaqrolisygvriemwjpfanntfsqsdqksltgoutjpysjxdkhapyxgtifhndaqkztyosmpdugrij,fgaxfpswjyqorwzujwbdioaxzdltdqctouhbxssgrwajfcnayb,9.5,3.5
62,pfnwitxhiepadnshwqkduqimhawvbxsgqwzgpkreaadnysdkizoyeqkhvedkboftyyedrxybiqqmfjxfcpthlpzlyqglyuiffris,bkvrsicyjoajerpxlnqpqwvdksvpfilzyxcskzafglvrfzfzjt,4.0,6.0
63,nvrfxexhuzktvktnjeplyszqghpxstsjypmehwrukmbcinnsikqfrphwganslzaywphhdajlswrowzgirjxzfilzgmsjisdwvprz,mdlxfxpuzivvobwrikunmpfypeqyxlvdspazstzpwilfzttgsk,10.5,4.5
64,vacikqqumkyqkwwvebpjtrniorcsbfsxryzhltugeuyffoesrekcqulmlzviemmixrobhoxievkjqnmihikieqoivonixpmbrjeb,ilahortqtoegekdvmvjazywzxzmqkteverbfjdmkoakmwiljok,10.0,9.0
65,crwskjzznzxfrhsmabptrduslsgegzrejwwjtfdhozlovqzlxvcgxlqtygphuzhvdpgofvyjexywscpdtmnqskexstpgmwhrylou,jinutvruirpwuwscbhpiwgbfckyztbiabpfzglhydcoamlueha,8.5,11.0
66,sccjkhyowkmcaleqlfnjggsabesbshswqkbtouifhnawuzfmehosfeupjssrlchppythbvjknewpkhzmqlrktvlnxdufjampwaye,dsrqrclrcoujxmbqsjwnsftuurxwnmebfjwwtzyhjzxhwdaokd,1.0,2.5
67,chvoqwxwhzjhmrviftcdytzvddonxruvzjyqzwzlcndmjcmmsvhvahgrdyfgpanphtshblacwbcytzuglrxcfqbxqowiowtftdbr,uhcxnugchjdzicuxxmzlvrmafxvjuglymaqqqjqhdldudpxzjz,4.0,4.5
68,fzqqihcxeoynlbmksczakadqwcmkvoovfojmdjzcoczhqyebrthnanbctzcfgpsvhqntplolpdjnivmcqtyapmcykatdjevbmafo,pyabhnuiebnxfhhncuplmquveptfzdodbgqzcyknynldnvlxwj,6.0,10.5
69,cdjcardacivfwnxlrehcebrxqkmfwnsnxcrvjydpmcqmnjtymckxqletprelsdtiavqngbvbkjafhegpzrjkjeztrtjkhontcgvl,gcbkcqluveayuynnohsrznjsuezdhinrtykstndmjwduyqdyls,10.5,7.5
70,vbqogxscdxxbuyzogxmnfekvfiwtnerqhrdajivkdkycavjvtljeqeixrrtlyqaxxaeryjrsultovoosoarahkpuclpdsfzsoahv,fzbpuakrtoczivthwprtpdcrjfmuxqqiaczonhylmiscewttxa,5.0,12.0
71,ubzyvbbgvutwsrtyuleqvnwwctxlyidswzunijqzbdxgglgfdvnumiyzlolsbpbomnoalapruztbnducqdweyugsjcmxetpmlzjk,bxmqofyiujgefbjzjspkzicprfopadhcnivfmmrntdlnktqicm,2.0,4.5
72,aygabnohrolvtihtzlcqihuicifvmicvordfvbcyyguynodejxjivegtibngogasjwkayvxmrictjzsarmmravxlffvulhhsqfty,gwmcifvrhbnygapaygoomurpwymziepeedzfxonwzedenoqcja,2.0,4.0
