10,gwtbhyvfdjdmoxlyurtzazulbglpmfprvgekqyxsocdnyghvmhlafertqbuokvgzgojovsqnmkqorfsrjmqqtciwagipikxqlrdd,srjylcmgxqfpmcqphhmipixoqgpmndajrreijjlwcupwtnounw,11.0,3.0
11,yyodtjvrsvyzzxcthqdutwbyjldfzywcffgkerruhhpllugcftxwumtstdsbmurypkzcdybaiewtmxqefrqfqizirqsbumdacbjp,qlxjnvomebijqozlhetdxxfxxwliwdbpxmjhoudeavkamcamax,10.0,9.0
12,yokspngsbuswjobmuhlxjieslxjxdhfkdqkjwhmzyqjldvvkzghwecatfwkiclunmluaogrtxzskhurwczzvogsqgnpgjgarekvo,nyrzvaxjawydkljgrlearjzbtjegeiykiigaozulqskulhabwj,2.5,2.5
13,cszilqfjrcbtvkgteqhurtbjtnkvbfkvgvsiuolghjzjkvgslgepqiccqfdinhdtjpnweyicgifqjthxalqktezdnxgvuehupctc,qqpkcebjlbflpugrcznwzpbaccscikbhvxedfdoobziqngdmou,1.0,4.0
14,kkihgmkljperrdmcmoefeglkmhwzneedqlpbnzavlvwapfpypainhgzzmkrkeihumnrhvnqwfgavcobuueydbznagjqpypnaersv,fqkcyinaoqabtsckqmpdsiszankonmhdlyqymtsglgbtdtwwvf,8.5,7.5
15,xqhslnedflrrfwxjtzguicopmuinccpbxqimgzlivvbzumixfwsiuqthpvxzhjbilqktkkmphhfphpvzmsvtcbgyjjmscnqtvhiq,ovzcqyyfrdqmjcdztpcyxxapqvfiwmxzfumlzfiofmzcgrsjlu,10.0,8.0
16,hngajfxzumcoojdaebmqvbecnprehndrvlhwvxagaxubtlymygyyiwaflcwwpnlftmkbeviluonwbdwnjluijpezpolsejhsurxs,gseochgbzibhlolkyroywmfrhpxcfppsrujgxthhrgnkwaxmwb,12.0,9.5
17,hntfoorsjjhwhzsnsimybkeoaaqnuoffkpbfezgivkvmcyqubcipztkanpontufpaxoymtwdctwjhsrlpsqvodqzqoioqmctzfhs,bwuwyezyungkxyqudsoqqdvjecuukqdketoyfyvomxwixzbbth,6.0,2.0
18,kyuaxelucujhizbsqoasuvcorctmvsjfcxuiiderosnejjyfjfiqwmseetytqssgkkdvoriorpcakjocotiglongfjctnwpqwwyu,gakytmnjlnvqitromqeylxubftifbueokjwcaefhejmygveqdn,9.5,11.5
19,vgdqnexbxcujlgdnrvtdoakzxsdkdggtmefreiujqtrwznvspupzhwdabhxtlatnwswhpcbqrvcdsbydzzafkkhykwawetwbbsxs,kfoavcjkgotgrxwycorxrmplqycrsefpdvlnrvxfuphhbyquej,8.0,10.0
20,xwifatrpwyjcwzrayffhsxpvptwaektuajursejwtjiosguzwgxbdigakbpfmccjmwzeqyuenqpolhoyyqwiuveufimvkfudvnpb,fcwednsjdgvveevehxqedhoicribjtmydabdjlescpazbzwapo,4.0,8.0
21,fgzkammnumjcjrorhqbexlnsaivfmzljjvwovrsiiieyikiyailpdmmiuwamhzemwhwrsymdlqdjmxoxztoyjqhmrxgcgkmkzxms,vrdayxcjrqgnljlggkvjnnuecfqtnvuiyawoxllqrzwpmjgkyj,3.5,10.0
0,cldyofognqavuahydkiikbygoewyclaqwqeiymbsieeskhqjjvafrqwsvvgjqzkglgcuvxswkzlvodznizjeikvzssenwxwakpzc,vedyffxgebhwaauoitnwbnfldtcekikgbyufabcbsrvuzwvkyl,12.0,7.5
23,jybbszzfhehvgnjlfvxqumpmvajqjcvxvdxujpramaeuiofxbqzshybupqtmujdbqghkjqbmxfnigojlcineigttdaunzuovupmy,pvixgnqyfwbrhnnupjbsxyapnhiueyknwdevjgmeptgnxggtwa,2.5,3.5
24,eepiarqxrcraeyylkrlmgoqesotsibvsuiczviwqfnyxkeclkthbxwrxcekplaftszwwhadthkntjiforvfxmidgwbrdyjwcubrj,lgbkmppiirepkbjhwdpnbkzwdfebsldqvlbyrtsvthemxmgaqp,6.5,12.0
25,sjmrrlwhmedunwumtjqbiglczhhxtymnhxaloeieqdgzzbokwqctasdolraoyewostiegdtyqksilfdqsuzlqvjjecswhjguphjd,nnlcuxjvlzcswfyjuzlkvtlxfhtdtpyguhxvtgacxravfghzsl,4.5,1.0
26,vfikbsyqaohvjqtvqclwmvmjgebhpemlzmesotyonrbfcufpozavoanwgwuocrdylatpcylniwgsmsfmadoeqpjmroddlmvvqcpj,yvmejnketnuefvmiglapgmbenyzkyfvkupdfunwvejgtjxdmgv,3.5,6.0
27,wzvrpptrnueialcodtruokipiadpsajmxbvkopwridrbnotzlgiwgubyncsubfcybpaeknbsqzfhlyqebcejzpvpafwrjmwxvmwa,uytiienuueeopgrrcyetskdlgqoqbunjdzjmiocyhgaobarmys,9.0,10.5
28,ohvvayxvzjdqekefvzfzhdtuwmjpintemdhtwwplmetcuwldkspslzllxqxkytqzvdpqieewepnjtdvkvfutmygnbjqwmlahjuow,jrnwwtffdhehqtomcfjpwqiqdfbgpstbvwqcfupotpibnrmaxg,1.0,11.0
29,vngbgdvkspbebfmdjiqwnohjfidwhxmeejxwjyxyoebpdntugobxikowngnbenkqaiqjioiulnqplxvhxhihgfjpxmnspbxkpjde,zkmkryaxckrqxczsrhthsihikrxljjukiaqyipixbspjrexmoi,3.0,2.0
30,sihqlrdoookxkrjqwkguwgreqohqwinuryexcrcmklpxsvihkykwltdaqozdmyidcaadyksrzpqpsbpuzojjzzvoaavygddcfeax,uxyyrhzxfiqsdnbonknmkpbxnzcvxzgsghhdbwiqsymutwrvjo,11.5,6.5
