11,qkspjrhgwlhyurknwmfsiszbaydeoilogvgvkyezlchfkbihcuvlaiddyjqjxkwccqovsoyqzuaqajbcgzmsxqsziyqkwcemdhlu,qvcxcepeveqygvwvdgxigfxdkzbyzboehifirhkfxxhkbuharb,6.5,1.0
12,weqjdxlzaxxlldverdwkolpckfubaghctchargfghsemcnrzvtwebwnqhqecthrjffucjwsfachirazzzbyxsbpzzpgoxahqqolh,ujmobwlytfdlsiwalonearkrirluwfoiwcclqjlafiwzvwvsuk,5.5,8.5
13,ohonujjkqcuzdytdnxwxfmrlyavlaqsofylgfeseweejtgphhazlunzrcopihkukcnquuqctjnefmiylonublnahmabkqinaqedc,rdhmwjmbroechfhzidqhshokmgstihqjsuepvojwrcwdcxbvwl,11.5,4.5
14,xgmzvhlsmtpcdbsezakpjphxjldsaqyuomigduvjxugdgsnzwyrrkrfqebnrikxanczpaxntajrnrmjrawikngeqtxytvrnqjstq,fzjdkrruczwpelsjuufqhezowudzrgquxtzezkoymlpxqbwmdn,2.5,3.0
15,pzvuovvabziaquviqzfdkqsxgmuwxqaawdnaogicmqlkdznhnewerdonzuzylwnaicuzxssagxpqjztcdasdlvveyynnnokuhhsv,yrasacqfnfqzkrmrfvxukythqgdgoavzwfxjhkhmiepkhsmwly,2.0,-1
16,viyfnkiyqxnafpvrrynruvxpuzmfcvrlkcqlsdlkyssmvmpwtlyhejgxkqgxtkqvamlugxqhnbtwayskrzuauzdyzoefwakcwjkl,gfgaoiterxwmcaxwtlbybipifimajqxtzxtnhpdvicysoqnoro,3.0,9.0
17,qwpkqwmnenhhanlejhsnjjkeqwpdzcxevhqivpvsinagkuauhflxorssgoimaavjiajpdkxbgbfyobazfhambwienvnchojtdojw,qydsrattfvicqmjrpuudhqicglemnknagiixnknkeuoydbkpjq,9.0,5.5
18,udnkaryvvcgdtjsnovzrkufyplqmupyatqtrdirvgdvllbqtuskjjmrtjfbqriktashxuazxowyqqgghgwklujwnbbpvskzpiquj,fzrcufmhlubzczupussirrehsjeeaxvwiogwhqqehbjhtsaeff,2.0,3.5
19,bhtwoqatwljtmrfiuvlkyauvszvhkxbgpgscfrslhwgjtfevxeogkaqpvpjsclabvhldkiicgtldhmawimkzkvdmzkequwhjgsze,amivcrykodcponmbbrlulsfosqjwwtqpdjpqqaqwmzaqerunjf,12.0,11.5
20,ofevgacgynegbcqsiauixmvjzszldfydadwocybtwhemhjabkkmmqezecrkbgdonxdldykiitxxlngrdqkqmedhsadlogcegttvt,xhjyvzwhxahpwjpaotixdccxecgmoqdmsmzpndvryehesqzrds,10.5,10.5
21,ujdorksmxlctzqbswaqpmxjpbfytpcokdvenywadjosarpalastogomeppeyrmtuxobptqcuomzhawrldridwweapqobietcxgnp,kwzmswxkafpucegxcpzswgkaxjxmfnoflmdeegugmvtmvblofy,1.0,1.0
22,tympzmkrgrofropoygvurzhpgfethdxtnjiwwixeiknmizaqhcghdggcczdubcqkoqzvjmvotjaxuhwfdnlirlwmsqmpoxoyvsol,tqxtbycqtomvjfyitgkplloajlrowjtlnmknnhajfkaakqlhrt,6.0,12.0
23,bvjouxstrmnvqjizjczhwshmeoxzvedphyiwdtzedvffkkcbbrwngycsoznkphithmplamfvaeponxjzmspxqqzfhqrnscvffzsx,krjzvetcodunwsfvqndgrezshnlyrokhhrkhtnpydowfpojjdk,3.5,10.0
24,xjvpxubsekyrjzdyaqieqvynhjjvosizoruokjbsnundzlwpcisktfypwrnlswucqxwqhrssqfbckbxddabldoydkpaegaqitegm,ceagoixznbprlgfjeoyiozjthdmiaskuulkvhfkedbtwoipuov,9.5,10.5
25,yjuywhvlhpvkbthkiifawfnjqpzxzpbxxihhyhahuxyigxjclmmqehaseotwwhvbdqwqcoysqxitxcvvrulfxbrgsbjlnfexlivj,vupfkbdzwtepeubpjgubqsionhbfdugfqdgsnzwrgwrocbakxa,9.0,11.5
26,efcxhoftdvkmsrdskdiohwsptbdqgzbypgzxkguesqbjutuwdabllchajgeofyknxkhtuvvlygtfgbjhrqdmsgknwzlpjpwhjfsx,moiyalnypslwpzklylrzihglbilssqukcvpecxgccrnhqaprvz,5.0,9.0
27,mudlzrmlqtsatroazryqsnlfbltzusgthymfityajpwmirqjthfvavejmiyhunajocrrpvadjzjetdfyftrsqytwcftgyuvqtcmg,btwimjonltrjnsslhbgykahslidnzwzeztqzyprdrqtptvthfn,12.0,9.5
28,nbxrqzirvdmdqjfexbilhoxlrtbzytxowybpwfyyagmnjmgeqdpbxapucpqyjfepxfwktxfznbipuqauqnwfbkjdklsnsccuysis,osbavfcmvtlslldjkjlgqsswofkrfyddqllyqyoldxwrjpmrja,9.5,6.0
29,zvdhvnjpwovkhddxonfxzhlqhnjqhogrfdhtzobmezctxzjsxgktmrapytvuebheiyitvcjomofsvyufwtodzctokmkhrmsdntyt,filmdnlfctsxwyobpconjihtgsbclrsvwasjicnrpfzmaitcmi,3.5,11.0
30,kdgimfelrsfjntabzczfsskifdplxgrtkkwgcqqhyuggewmgcjdakdxezyigxgwlnlmzabmmaproclqjlspkfbftmszwvhvedcrh,osuzplgdtepqtvavzgyphehnljalijaiiarfyrovfrumzsqfch,6.5,1.0
31,nbdccrsavtljtrapltnykfvbhgwtnohnuhkvywjokmvkskbncfzgmjfdbplcibdvtpaifgajkhybfpplybpsqzuoevzyyrsocqrx,cufdfdtonrsvgppeehozgujwqcczfghskcadsdmlycwrugtedg,12.0,3.0
32,eowkzocodceuuwfzboamztnbbacijpacslbfedanzqilbiiwlrzvcyztpohglxkdkmunendbtbpzdvpxkovmyhvhqnfsakjgdwtt,kdqenbkfeckmvnvsmpxxtmnichgkaoegudfhyccqosqvhzqoln,3.0,2.0
33,ouuqaskooajkwhmfleetbdchmonfxacxacxevgiydgqenbhrjyysrbaojclubokukzdoieycftjbormsoktsnhreuxcerzscumar,fvhynjvfhihmnbedcehbmezkspmbburpwimqvjrosivwhuivns,11.5,5.5
34,kutrpoxjjiqvtzhtinovnskuprdmwrrybqcspgzsneabpzmzobnnajxqwcawvahqeztxpzdyammciantllzfecvoursbqczmoyyq,vmjkifqhwhklatmdscmoaxnmislzeougedsfabmktwezdtfggh,2.0,12.0
35,omptjmjycumdqnlfomivobbognottfoiucptqaplbmwqgkuhgxmyjqnbbqcvaydmqsvtwvojousdyofgivfzvzwbrobiewlhjihh,jgtpssegjqzgsotbphdsrkbzsuznetckzgcvoydloohfzoquqn,4.0,8.0
36,tuxycivnyauvwkhzhqkrneevnynejgqxpgzghloxpzkwpwzzjnmmawvfnkirvecoltfdbdwheybfjvuqngxuoqfftvujdwyblcjq,ruxlepvorkcjiusybobchdipwrxsasfpeohzzbrnjzldffeqnz,2.5,11.0
37,drdjpqsfoqurbltqmwlmdandphyruzwqpiovguvbpvjfagtnrycjboqxvmdupwfugvuburtdimfqohaogoqnkritoosjrkffqbcj,euxcdfsljrtmmajridbgadjlqpkeddneudleqksnmoosrwacqq,11.0,1.0
38,hwbkuabpakihtbsrcxsuyoviplbxjcilqwuqgtgzoryjlbovzhrimmqgzzjzwlvrrcmgcprejxotehgibfktpygvzvyrixdyrkyc,rxheupwyljhswgwaklotywxmgueanvdhplujebsykiulkxcrrz,6.5,4.0
39,vcfnbeyfrqbkxfqjhtdeikvgdifcpxiicgayjihpkungeaunpwvjqjufcdrjkvkukgxuqouqtpjxyyiaqwvaovstydocfeeyjztc,ppfgqlfqtorhzebfyapwcupetualeonhkppeorrrixlzkpwqhf,2.0,10.0
40,kplqrodumxzjpzblrhudvzamacadyvrajlaxtdioyrivfnbsmuyfvqzecezlqyogcoughwqtltzsspiuhbnfwndccyfdehansypr,qucqebpzvkdcgzxlcdalxskrvjukbgqrqyhhoujsktqvtyxpoh,11.5,5.5
41,gnkqddlydsnzjvtjperdcdntopxkstglzcqgzbkeukvhqyoftpwbftgcsjajxcrgmyemowygditxuoxpkqgmqjshrmtkjgpexxyq,fsqikszzunfsnwobpkmsuuhxijirsjinmitipeqhwhtefqkqor,5.5,2.5
42,keqngettbbudbejuytkprfzcanvfeuwdhsynjmspoaxlcmxsgqexssezdxisjlgvdyicymqwhecpnlziagsswazrzubpvdrfbdxm,jcqluznzqhbmersawrbfghfoaqltxuqakbhmzpprcmeekruyue,2.0,8.5
43,bdfdrwqzxqjewsrbkrrgzyvqijlyxlcvhjfunztoufwstqckdgvhzbakuofvhquaidpzzztceqyytmbfywzqtucjlpcdgrcbcnhr,cgetdwwmroigoowypizmquysngncqqniditqtdnxxmrrrwaxst,4.0,5.0
44,wqbsyyxgcncshhjuguzyudsxpwfjuqbotfhxodakbtcxdsgvxmjommwqluzzgsseymyyzoecwtlbyaeuaqtrmzteinyucijowiqh,duzawskanqpakvmguyfkdbvlsqenfosjyzeshtyctmtadysumq,4.0,2.0
45,xkopetjqlpnxswsezpzyqudhdsrewzfifusvtyfawcmlnyedxbetncrlgwhszfguwrocsxlimgfzokxktxgfhvuwngzziujjhvzy,bkgdmswwcmofogvnviegfpykahixfgjsxmrckmusbarqnodjki,9.0,3.5
46,ecetbppsekbihqqydglktuuxehkwwbmgtdtdmzpowuoucocqeebixpvpnzadgosvejysdrgjcqolaeedcypgabpklbnjczxayetm,qxakikgzijonyljpmwfdkrjpjzgyczrzrfigfxkvxntdksanzo,1.0,9.5
47,ngjmstrdkegvzqhlmokhzifyyftmskscswoimktwefurxuqbvtxtakuregbmberyoymqjhsgdtusyikfjzzaqyfajslkcvrhyzzk,frrddbigzkrnwtnpivhwqvabcwfsjlafrlppsflaroydyflufk,4.0,12.0
48,yrbcdwsghfhziswzklsdiijzyitgrxdeahcoirefrdkusddapubshpritraxuqtyyhurofujtilwhootcstvkxkcmdbxkaccmjev,jjwvfwciybrbbnbfsjdcobvdksldzkmnbttxburnyshauyddis,10.0,8.5
49,qwvapwnayjcdbghoglegtxnkukdqcxusylkyfqvqbgkgcyrnxhipctcrvitkrcnrxzybskvvxdfsruphwqpdmjbmrwvogmjkhcym,gntlcgjqwmdndenhdzzupthjwbouxdrzpmroaplxlyqemqezfn,10.0,11.0
50,jbnpgcpkscaoaykeaelfprykpcphwqdfwdhcmgcpyowhlstgkgixlearnzbdpmkxqerdustgbylrysbdcfqejcvvzayvcxcgatis,urathihjtfeirqmyfgwimgwpalmdsmbfiyaapfcilqwgyvfjca,8.0,7.5
51,osgqvmfeabtzlekyyupntjtuhdrmosjwuhbacljglftljosekfglqztalukjikpfrgruucbfhzxdsuqmfslbnjcdmgivtgkujivd,pmqfgyyofrvtskyhwmpgtsladfphkzcvtdibqugcyzilmapykt,11.5,2.0
52,suolvxmymvnvrkkmdsrhwrozgtwykqidwzmhwjczsyuyobhhihjvhwhwexocdcmuzerjyxygvcrmjhegwcajjadxvephkiteotsv,ygorypowxoyeoeybcahaojeiuldypntldcpfatpgjsokdinnny,11.5,4.5
53,xtgibadjnwbptovjfhrpmvtixpjiaweuyhiibmgmngqqmoitylkotqvqhnqqlpzgcrtkudvkiorivbfrixzwsjgmbscaxqvqgwlc,kugqvzzxpajnqxsggvpvmxhkxhtzsxxlalorfyotgazxpdhygc,6.0,11.0
54,zvstdndvtsluvhkydehmozmhcxraukbnedxangqvouokcqnxaofmdvtdwvzzgpdxgawwpbkbaiafxjygwrjjxwpuwoabatbadvij,kyugxibrixttaljdbhrazrunqhjmehaewarftbioqjxywhplbt,4.0,2.0
55,ytumyibxrhrrdwpnsgevevdogvvxcjosgvbkyaxiqmarkrufxsueodreiiybvtrkvpxqocuxvdcxxvpxxodwctxpzfwandbdpoow,oklyghsbiifekvfizzpkgpqfydazmozowmbewtpyghqlndzcte,3.0,7.0
56,foioqxoqnankavtsdzbrbjtdwrreiybambzcaebhskdaqrwjfrbnvfymekskmhrqrrxbbtapxqaxnvagnidpevcsbsjyomkhfhsj,wkmgqrajlnfwvqxuhsoivkahltygjoqtslwsrrkitdplhvrnko,5.0,1.5
57,kngknkexhtyfbiudujsgtvuewsjdyfgufbtqwukzwofpuuablrisiusdxsqcktoegirvqgrtytmyshzaanjcgkevkerlfopawytp,cljtzuruyzmydynopuvufqwzaqqggfmrkcnnvqyuvmdsozdtvy,1.0,1.5
58,iuqzgnmkgxwgaseqffwgdexxukqfdlmjqbkyhqdorcoajdzqyqfbkudpjfsobhtjonaukcqjbrffhslirxnvdbkfjzyddijnzneu,udlewoazzpkminasxpsjanekkaudtqdowvmxtlfphfbgytrpca,3.5,8.0
59,rpurzdasufytgbxxtbiclwfazghwsljhxxdqsxerzlalsvaxdchnzfnvemebjtznfufddmezvyoowqquybfpcpqofthcvvyrynxr,wjiojxanqijgrwigynrcokoorayihwjcbxehxbtuchsanypnig,9.0,5.5
60,trlrywqlqduodluglwsdtnkblsnktrwwlaikabbaqnokzrxqfgciylyywulnodthpuwnomrujeumloxnojvghzzglmzoywqvrkem,dkcajhwxqivynmgrvsbvcxnkqugigrjnvuqzylenjpjqyglpou,3.5,11.0
61,zjrorzjbylxzfzjajooflqtffwmfauwwmbyeqntyqpcjkyedwhylgijcangtfbcjjqzgjfpcpoylxcqhvhvfbhviqkipxzdwpafo,mivnnpdcctvhncmkfsszncqlvsfxhbbscwimtfllwabxhcqyki,5.5,12.0
62,qyddzfzjrsvhisizspquupumlxnyokmpbobonyrdhijksjboeegflpvdyyfcozvtcjmxyxfygoupmhasqapdfsrhfusxetsrkudv,kqtazedbwuchrratrxvgwbqxdmdbqvaeumkixvvcnxljsbuajb,4.5,12.0
63,froirsvvflliugwkhbfhesjcgfkergbguqrodahzitwwatmkuqeecvvxwotjgtwdepvktbdqrvdvbeuglivhlecounomwbdqglkq,nnbfbgaslvmyhntmljpryifrbljikwqfhdqthdkmafiwwjkhzy,10.5,2.5
64,cnfamnrcxiwbccyngmfcdkqmheybrbmlqeihvavpilvaqkwvzgzmeuonalqcpznxtpfiiihgakbltkdwnczxvyencfvlhuokwfpm,rbnjeqdpkxdguvzfqjbtwzicfzpsumhwzrjaqxxrneejaxpzjf,11.0,11.0
65,lvbdtcqdfqztdfpwqjstxikdmxspwalcrskuqdsfcqxaeosohyumkzoyoigthkffshuavewweshkxnysnikmlhsmrnpopzjhsmpm,vpcomsyyuxfyndmpwjtxwslasbyyfsbdzrnaamkarweqfprtws,8.0,12.0
66,iwkwsrpuhguqedgdonsrmwcvwcxprrrsyccgjmymtvekfoxitqnbuinsofamggpnoeldcwwxqxckzoxznfrszoiwcjvzqrvtgzsv,tnqkneprkpqcutbhbzkypbfnvdktmkbyhnkfqmzgmdakjybiyi,8.0,1.5
67,phmwezofgpxxhpgegpziyxzskzkkmmsnraldapqnajfdcbvtgoraomclhoipvmnxpdwtssqmjlwslsbatnukjyoqqqzsdlezwfis,ngnjuryjgrakuptcpdsuqsrypkeneyurzswpvwzsfjyrxiszso,5.5,4.0
68,bnqzluapobdkotomtvnokpaiamhgejpdxtdnjbebykhdxivyvwvuqkgvkqiyowwxhfufcsegjxltgzluqdpicqhlkaoifkhhboqa,cdknzdhebaxpdmqevcgrskglleelpbcybsylfbjwtoznqyawau,8.0,5.5
69,jrymxgmolezyzwdqagsdcgeisohmcwfiyrghgaxeskigptdjnbbjfyxaooyiazdljirnzxwoszewuwiljcaiganxpojohqliisdu,fridjukqnlebzpcdqcwiwonxogxneggsmojhspgnohuucfwkmy,4.0,10.5
70,tnvrvllhhvojzndivwiytamwsmqbqlvvglfckyocofuklxypyxrpjkukvaobkocsjxfuaqlakzosziuktjgfippojtetbtoaxuox,jjgrggulewhtnsxyvaquuyatvbfgdxkuvmssaiupvibfpiyrqp,9.5,10.5
71,kakxyknnejpuskdkfuwsncetygvtqxfeyiqwauwomkvwuzctngryypxhcwqbzgugfclpplgwdfjmewuftznizguwitndzthnetfu,wrsbnyvdpeukxdikmxlpsmhjpobkgcjfmlrphgllxijgygwqak,3.5,1.5
72,pruktxkfjkkpmwokfbuxmiinyuvqjbhkmvyeqlwkirbjzaufuvbgtuzugyvmfkvnsksjvkozzrmeickpfnjwhcebcbxhnhszuusx,osmjqphhnfysenffwuljjxxaegcqxuplagizznofbdbgryywmh,9.0,5.0
73,fzvpuvfufpctasiupkvsqlcqxewsunfphwaeuqcdnurfruprcadavrgejvsxdzjtngsltuqzsdktfmjrnwohuzhhwmwxdpmuevmm,zlayxobgymumjtmjhvmtjsnvmnwuwsmvdbcqtapxetitatrtmz,5.5,1.5
74,tsrbnhfgmuvwuyxqrrjutkmxfvoxeqrxffknnkdwttqvzoirkfqujhvduywikwgrsrpcfdtcslzyblfknkrpetvqlrubbvbhgcgl,aynlofjqinrmupshzacptwdmdjnnwopfzmcmultpympsfxgvtm,1.0,2.0
75,uxtfxzngnpzjorwprdewwwiyqfucjukkflbjuojjajzujqbwanxnfeucunikrkchrflwbfxxlmpzbmqweynwuznwbmugiiokarjl,onjggrzbdxresfdowqvffoibwlxuxorvvrfnprvwqjjgmfzjda,2.0,9.0
76,wffedzyjjhsrvzkpzuxuemsqjleznftdzlyuoqxawzydmymzrovwxhwpuzkeunklxusajdqcissmaomsduiiiwewsbdaafbcxtwh,aarpwhzoslabwaxbirmotpyprvfpvfftdwznbatecoagvhhybb,10.5,7.5
77,znlilvvzjtnltqbnqbqklbppnqcjuaqusafxmovywmmhrjtjgvfqyxujefqagwlwlpmishlfmdfvpvehqzcidzumwztfgwqysffc,lecyljqhstcleowpycgkjrmsnybbdmpfopojrezxblzkmzdgpo,10.0,5.5
78,parcxhdbidmcmscxjwtwazkqdljofpixxkkfxeflqlpykxfhwpsvxishbykcmvblxajddswjqnvvoluslugvzgegtlldhcphkhpc,gebgfvozznungpwbpleyyvnvjcjeqaxhokuxbilbuvklbvdqsl,4.0,1.0
79,dpvjjxogsvgncighwuabcmmqcpcucxnhpbwgtwlkmhwzgtwkqquiuvgdwowihphbjlxfordcbsbfvbxdrtmoxcmdokoluczoguln,vpsagbvhonmzxwaosenznprnurfjbeukeukiaoobkykhslytlr,10.5,9.0
80,zddzufymkvubnwsgcxintjljpzdoderkqactxihptnksyqpcaomhjskakxrjgbfjjvkdtllogukqnqygelwdqpygebzrlowhuhdb,wgtdnubpsqgeoyivxlkhbzxxvvtmnddomjgckgypdbccitammv,7.5,6.0
81,cxlfxthhlnjooouegvvpjdrmyhnmmvairyxidqiixfbbrhubgyyudyobbwyubybamkltzogulloagijvchdspfjsxeppkqscvanv,jfclcxpkbelkkhrqqkxouprtwesnzzvdbpbypxbjepizbqjtru,9.0,3.0
82,ajtidzxcglqhvewlaarqkbfiiznijuaynqzlvvmegppgmduhoxnokwrazsmehpopsoyopjtgkmebykcteccdmjesudknlfoycotf,bnfwkdkvyhwsdxngmoteumakossnizipuliapzjrccxewmtuqx,10.5,1.5
83,tdhvrumgldhmbghbpdqrxdqrmzxddmbstrfvjfdxcagbipoyrxdddxjaohbnighekinmvstlkzkgjfqldyjkduvxbilkwwrhszuy,kklceiapjnxpescpdmczlmaoecznniuqamukekfvkuvrfmytso,4.5,5.0
84,bstvopntqccvjlfwebkiubtaslpbwivbzyvdeopnhxuwacpxztboavsitvldonhyvljgjeyapeqidbiylkkrqhuokkekzifupaeq,vapwzlgqpappplcsznpddsprovitqqpaujkivgdmgshsvrygcq,6.5,3.5
85,pzbcshvxatjtsrhmduffzcpuznquagxqmfysjdemrdkbqqqmfnxbjqsmzbjptqykkqndmlixhbvccuzmbkswpmpspxmcduxrunbq,qwgrtlotizabcvwdfetokxmtdooavtnvvlvyurjswrmwtsnksa,1.0,1.0
86,reftelgjdkxxkrytiwgvedmosbfvdnnseucqsdkscgmmxbadqeljwsslullevnygwfbmswnovavjqojjymvwceyerphhkmyfcdtc,fcssqcpbhmvabtjxdexyymyoaigbhbfdzhzceswcgrwfkllxnb,5.0,2.5
87,uskjcgobjinqsfrheobesnicigmgtdglxgvgxnuhnzwbgelvvrbgfktdkrfflpmuiaegvbrhwttiywqqvfyloqmeduudkhjqgkti,bfjtaqgaknzalhybbcvnbpyckcwcprdeeuojtuhnweldpllksd,12.0,7.5
88,ojyvonaufnhaapbnsebokymdwmxsrjugniwuezfxynctozezcatnfshyjypxahgokfhrmuivetidyeqnnuzgxirmkzrinvxemidc,nanwzgccnqujzcqddbjncadolxpoxcoehyrfblqypbggpttdnn,3.0,11.0
