13,nqssrycexxjqhbejtjyjevtabqoslxcsufwoogtstghcpvskmjporbivckfeuoahzanfioetfcvsyoheuvufxmoyblcihkqmlxew,wzvjpyrufjkywhctvpbxwaoueounmavhfyrrorvxbwsfctsqre,5.0,7.5
14,jpwltnxisselotzoopzmptywkxdhgszmdtynjkymjnonhrcwjrpcejcvdhsghsfjhdoujmgryuesczskpexbtchmvwoakljmqbhc,ogrngsvkzxtaedpqtsfveypkginiqmloiokbzfomtkganpdoas,7.5,10.5
15,wcjbofmkjalpnfsreoiffqnzvidriakuiynsnzxjuhirifiudsqjqtumfkgjarkgnruwogtjrvafuphxancyoqcjanejchnwzshw,ncdtgdkoumytghyevbxcgkuqgjwncytyjorbuuzhosuipbzvjl,10.5,9.0
16,mmacyedyiygimwxvgqxgugjvoyjbxpuygygypyuwrrxdasfymrbpvakbpvbgeqpnayvmnhcjxzjzuhtqokzmptapakypnqmsrnjo,erdbhstubnyxqapeawyojvjxljuslyjqpjgxwihtxqepunbphu,9.0,11.0
17,aqagqvflgsgotusowjohddlscgxnjdvyuztgtqtdmxdsxymsychgbvazyzfutiarlahaspnzzumxjqzpztsaftduusqmrxajdbpm,muaausvdnnteopwuqelxmzfwgutoolxdvhkajlwvbjurybjnds,8.0,4.0
18,zoggeaofyakotbbwczjygbdcanysmpzduzhlrhsolsabfiaiscwrokypipydxxibcghqpzjnsjbpdpcbcngwizgxgocrpqtcntzt,xtlubsqmvbdoeywdjhezyeqxwbawdplklzatfnhawdfyenwjnc,6.0,1.0
19,lsrzqsfxulwjmsjcylcskolnzegpqnncbrjrspshhfjolfilzmtgenjtfdqrwltdrrtjdaaueuwjuffvqknnrbvngqyeivioaqcl,wideblfqvcodpjlnzajzxpyleukwlqerxzxbmusbnrwequiukk,9.0,6.5
20,icfofsmipnxipjpudfwrdyacsmvozhoqfwrojowojedtlouorkqnjnmqecqqzfdmqjpssazsyqcwjqdsbdgcudwlzhwjrmohhprn,eosapzxsylypcagedvpmzmaqagikztebbfrtztgfsenthjazan,10.0,9.0
21,vophccmyhapnzbvnumtrsvuoichkcdfzobeihalilvlelbsnkyuffammtbsvwyarpafyzqmlmjwaiyfzfhpkmrkducyexuwbelmd,byvrytwkrgsgsgpxhiolucughfphbzjsdizpwejxudedstskju,10.5,4.5
22,xyndyyyobmcilxyuijpymlvptusjydomelgcdcdeyhkzmwnkudmzxbnufsjpdkrvsxfdlmnmiejzbjynuqrkxwrqylegppiybbbg,jfvsboeyuwsyyusegnckqiymhvliyeadkedtzqhrovnlqualxe,10.5,1.0
23,nvotucbxnguvhsrxflsagqnfuzkbxrmbqvigksqrvvktuzupnlgazluhgxtoaokpvxhalxyucuizzymvzzstczmahtihshywphvi,oxwlagvsshlgvdqqfhtpfmouztzdmjrkvuousiglcejylcdqaq,1.5,3.5
24,knhzlidencihjpjcevawwevaadrmsrxycjyipavsfubcrqlzehqbnwjvsgqpddohefjvdeihdmhzfxfephnjfmlshelziwzfudar,tthodcvfjrujnstwvgwrwakjozefdjrauqslacflksfinxybsi,4.0,3.5
25,mfnkpowmdlrfnyiwxbzhleqqfgddwkocvvvqdyoqccgsnsqtoonhyirhzfqhykbxediqnxopgogetqfblknsdhdwywkybnrluvco,txijxdlkqlxlqdlfvmbxeeplwtqxwiqrijjiyilktcpvchgjli,6.0,11.0
26,aaxqdpwwjybkzzlqxggpqkfrgkitcfcockaizbgragjwjmrzieshaufcmgadwbzlqculcmkykgltkknljqbwmwzbcylmnnsxhvzv,uutfrpprgjlqljbchumivhnnzysgcuzciitbtiznzskgijgqbj,9.5,11.0
27,hsfqpxrbgpfrztnovoomzyvyqgwcjpcmzejcksadewkqubfqyfepfnrgnqaelndfrobckuhvfyoytmdwcifsfpffrubhritcgetd,caqyocebfcnwzzmopxgmwafpktwdjnkhddwptbwnnphrtspmvf,4.0,7.5
28,aksgzpzjkmorleylwpsdqnzdpjsbletjxuwrsygimkqouzqvjfplbqnntchpoesclkbbhnecaxdcbbtiounkcgzyrrnhuqtoribb,pibnbjmatjbpejmfvzxleobnzjknxhhccsniqboykjawrhluaw,1.5,4.5
29,rcqogrswkzluacegiysgsiqnkrfppnxqemqwvzxscabqizreijcngxuwwwpafjwpuytwhisbsavfhpczzwuzmkvftfgafqnrfhwi,gtshrnnyporbrnaxjgvsuostpsfwlfllsqutsdodrlkznysfrh,4.0,8.5
30,gvhkhcvqsgjcbblnbsjbmaojicrdodqhywzjzibefctgqneojswplurwvvzictudtqoialetdbywxwfdziqjuauwztrsigxwrcul,wlyokdkgjteggvklttnxwcnatskqxdjlazefycwbwongjmbziy,3.5,4.0
31,gtyahlcaqpxeccgcbxijrxjrpsocwaqnxacndcgixpgwopecsogshxwqztwvghercwlrpvuavdtnagatkunqmtvbgqhpxswjxylt,wktnteumdpgclachxbavgudopaykqjnhpghxlrcdaqurhmgyhv,1.0,1.0
32,pxdbunijudtnrsjogwriesartihwazulqvxmmtjfuawlsamwbnvnmdwatbjknebynihzrkqtmnoxugcsxypvbicnggnsjylmshzw,kaonlsgfwahqzewjkhvelynnrtdowqfiuacnygteqmlhglahpi,7.0,7.0
33,txjzvptwmzxybhzbgzujaxxndppafmvdwvfolfnpakjjsngxkoxlfdeknnylwpubuqbzaqgbuvuuzdrbemrpqcmnsgnbedfbxxyo,jszylacmrokkeedqygkdudrhafxabjgaoragsnspabdweyahqu,4.0,9.5
34,pbclfcsjhwyjqutuunofpxatgepkcpjnzokcglmpfqaqpkxjdffchztpbfphgnizrnkxqeuebdiqmhzoilhdpkilvsdfxeivpyaq,wyfsrkdvloocxecyoccbrvietxhcejtxllrkxxsbvdtadxwpds,12.0,11.0
35,imxewpztnaqudyznjpndneeuppxpfynsxytnqffnwycllillvrgpniaouyqrbkumlvqzmclvtwrmodbnkanhuveemhjfcfbiogfu,eslogfeixqbqmhholkdhngrvpgbxvubbeuewtdhlddidthqwjx,7.5,3.5
36,yzgrmzcmgcfnsxhwrfxyrgxnnzgwecqdjcbyujxynljtybyfqcchouwdwpqnqbnljtxpasaiulztgtfzkdhmiehszplxtsvlyasm,uiypwfdgukskoliciuihbhuybaofiilrmlpurhhsrcyyopmhzz,4.0,5.5
37,vvthpzxladcvzaffwhgvwxuldqkbteiohrbnwfickxcrcqorfrehxjvnoholippfbpihwprnqflkwhsiffndacvwqxdomxaqaskc,bkcxdjjyzbinznpkmixmytvtrblvkzfvpufubhgizrzxwqaggg,6.0,7.0
38,xwwjjopmddouwuxxufwpahvznakwphsypswaygqexszctekhkrnrxpkawwnrsiadnenotklwatllreyvznaspbyvyaxwbhnefzjq,thsonwuvgtlujyxzaqjesrrbcwslsezvdtzcwxzjtipwpubnch,10.5,8.0
39,afygmgtqtkdqafhfnlwimjyjwflgwwtdhgbfduityoddirvahpqhdnyyysalqhycfsuxtmcspqjfaopkybgqjamaeyovggpdeocr,ufjhwzpzzpvarfyhdnzfbfzwavsgfwelyskedwiubltuadacqh,2.5,5.0
40,eouhhhzeunerfniuyrbbjnkbelarpijttbdgtadhrleoyqkrtrspcpthjeezekofdzcukpzmivovgeizuuqqgzkarkbrnsyumwqx,zwlpvvyaoomvvwstcqflqzfjvyqpzzlritoazlsnnnsgenrrqw,4.0,6.5
41,vzpvrabwlvbwfydfetdlazwlvaqqxarrysdcvmnsqdqubbrrfvhkbppgwvxojnacooosjribgnxmgolzvwonawwwpkhjpeceqwfx,gjkslqxnmnvfqefpyxtqdljvvzwdnwllprbqdrlmzzbecxzlhc,1.5,2.5
42,qrprhujqurgybcqeftigmwrxjjxxfhiqcwngbopbrldnoouxfwjahzxbxjhncbqfgpobzoyezcquoxvnpcpdgcfzpiifdtgvbran,txuffqbpnwcmniafgkmkuxmjjouwteqjbcpbrckjpagsorfhvs,8.5,6.0
43,atsfgfdwgmtuwiealjoepvufngxfvynskycbvwduglpiigyouepgiswpnczkhdbfsbiwomlgqukwbukgiilyhyovdwtfnxbcriok,prmouwxaumlecartdqpbttiiuzduaptrkqlwknwtvdblutvbeb,12.0,7.5
44,ltjqprfycuszyreuiigmckvdogfydxneuiezcmxxcwlhjktygxezsqtmdufilazneycsjpbyrsnboirlzhnqanmqksespnqukwzs,skcysvekdnekpfpdnzvpimezmttdgmrnlmqshdhrtkeihartzd,2.0,2.0
45,ytuiscrhulftxrsmmcpjjnhhtgtojxnxbdsjlmuwuptxvolxdtcechdvtsieiqvbvzpwenkaqkzvlpxnnjmdrksejdziqgyhiwju,dwmnrzfruqdxhggefgtuhpzvrhyteegmiojicswjytgkmeigua,8.5,12.0
46,amrtnzxckexsvwqhxexzqrktaxwhdtgniscrtnmqxnvlmuwtaadpzbqesycjtfqwsrbvoblgfomdddakxvakefrqrtvidyvimhwr,wfhdtfqwjlchtcpqztilrwndakspgdzhfrkuzttbuiebqtxats,11.5,7.5
47,bjyihstlmpwdliwzlbsrwblvfpgbrjqvanzfxwdvhoqodksytwtjjagsaiykokvrbohenfdhxbgbxnnulyekxufkomwzkgdtrdua,nvatovdtfznsxsbyfwheszplhtmyidqmglvbdbtterkifksdfr,11.0,1.5
48,sxvxftviidejkobptjqgzfzxltnjhcjyjmjmiclgxbxgsooolixboxogvbrjbnfkutmvqnngygrhnunuzodspwsmlbfgsccztdgz,fnsynndcfdkrqcyhysuwqapalkljjyzhsladzejydcttnjzsuo,1.0,3.0
49,nzacfubcetgpygmsjwzwwhjncbfkvsjptkkuprjjlozrnxzmgeqkppxhyrkbjarymtbhbashhhpbgraybfxebkvhblqhtkcjkmyq,nveerdmewvdxgcppxtyxteokeuqbtoxhotshdbwbphjnnkdrxh,9.5,1.5
50,jwfzvgkjgaumizzqwwfpnkiqtwwdlvgqhyilbjrapjbzsfsiotjsnxxmzkbyzndplmvjdrvlavgpangtahznrmlgcnpeepspvrjg,zvmdhdrwagjzphqmzhxmffegrjwpihzmqikrntoquxrnrfbvnj,7.0,1.5
51,neqidohathzyggzetcbapfpepewcrqdaqdwyzhmmufuemwjinguecjfbbzttkdzszonuujmoaduqsmjpxcvmutwqgjgqbnbtdswy,ypekiwgvatmrmctrdmbllmjgaqxszzcuruugrsgifzuglnoigh,12.0,4.0
52,pjjieagnnmbpepmrqmfscbovfwddxdvjrunaochyamahqsluxlxrngmhglgbopmqrvojpkyloayctazvwtpzsijkwcyqnqzfwrcb,mvvwremzhxuanjcdiaeglzxuvwkujvclglmzeullqsclablqss,9.0,1.5
53,cyrpbjecvlsgwkxwzmzvzzvvbtybfpuhepigrmkuclvfpzijekvqiuramalvtwpwoxfdyybqjylptljrggftluaihgjkbapxtpxx,rvcqcmuwvizsmacgnyestttvhdearzuxzxztxepsktniehmdfn,5.0,4.5
54,rwzssakhrohcsftoqmysqnxoupbtnrbolaceyffcirhftmkrdyqvytgvrcuccqcxoisyeboyqapksghqcvxzrpwcxxihkjniovjk,hfcniacacgsshetxruvlgjsmcgytzetdlpbhswpznfskrobkwx,4.0,12.0
55,gykojbkqxydmxrbypcekmkewngvqlkjvmisudtwilbuokklvsoupuzgutkmtjnsensaidjnajheczbycevfnptxbrpftlymxhkkp,nvvfcpjtkunqjuhixsfxzeghwzosovxwnjklcyltamozyoqdvl,8.5,2.0
56,qrlrbcalwqfvwpxoxeczhrolhsocomlbtayrmdvwmoamarvfuuqxajyrxhvqwcvlcigjepugmwedeqiylcciqbrncdujkenxizzn,boahpxbadsjktgpmrmvngbvanjpfsocgnuxovimxksxwnjtqbd,1.5,2.5
57,esbnlbgnholwqiyqhsfvgqlmgxqohxaufelmhcbhlozckqoemseoxfxsejghwxpntanqkzdymszznvweutlxrhnxvtfhcfaswqvn,icbnwohkocvvnaabromdgbtsyscupthozanwbngbvrhkcxfhrb,3.5,1.5
58,nwtqjyxvbbclomleevlhuhswouebrsvpihokkcpejjzchlqeugemttejrhfluciozzdulaztjnymdunuypirbfthpwmwzcscyxjf,vbdomhupqkhohgzuaybclvsaukgjiviigyphkslgwizliahkbv,9.0,3.5
59,hyeojfuckfvgfnpcvalbdahdzkeirwfqukhdivqjhawnonfzpbjglgbolavxnzicflsonhdnkwqybfaenawelzzbnfwfgdoeivqk,nzzbgsmneqmqedgtbiovlibnnxdytuhtiaayswtpuhbsnnrtqj,2.0,6.0
60,tvbikbutrblkrydvcsmfwrmfsmeyizsebbqjufzytebeermqlftamulujroxiqmpwklgfrdxkqgyfleiozimgzfygrhplpyxuond,fwhimknovdrbvkluaxppfahglsupvqycnzofibdttluemcavml,8.5,11.5
61,nwujywjqsicitaselwszyspzximsvfegbvfxhuewlzxnssserlzbjaqxbrwmfdjwcfppyqsmqupspveqlylfvllxkdpbkwdesihs,ifosqjtcgjjpzrplopjamnulzfrrdomwqblmvxbnjniqumfoyl,3.0,5.5
62,meutpgldgrwpdgeoqgzqfxmdwhsflheouftuoxzbmscolvrrexflcnteyanyqlebehzlnqkkcxclhwqdrovbuourocihomcbgxej,mztibhihmwdgdhtkidexszucjionlxobkjqmbefwejwkxgoulb,4.5,1.5
63,cmtconhhjybcugvkuiwmjgeoiznxoxdyxqugxevpwznrtdlenfcnorfkriaehttnqhniwfdbjnraaguwiifxiiegtylgauxdnefw,yuufllopnnfylhhhtrynpwpsrfoaeogrgjhkrhsekjsouhmqnw,2.0,4.5
64,qpoofwpcnyomqppuecipliufjmflisjmmjaidbgmemuvhqrhiufrgrbsfaawudzeafsliqrsrcrbtzhidzrlbjufatwqyiwgefwr,alkozoowzgnealwopdqvfrpiazyzgpiuyvoaaaodfauxdcfnkw,4.5,5.0
65,nzzabqynycvggnbqcunshnofhzqfpobzifoskgyqigzfeawntjjtszwcjwpfwjcrbeybojdimotmdxtimtzninwfltjmfpjwfrdr,proidpsxgrsraacukgvpzzoepqidmjrpqsgtcoygbgnvgmvejk,7.5,a
66,mwdpcyxziksrfpplgujlgehyfupsgqmfmhxbtbqdebvjxxrnamcnbvpreedagwchmpulckbexmkatclpuspvfojtjqtralmsqtkj,qrdzufkjunbwbipkebrusuunoyilkkyidkvloxnqhhlwqckzvc,7.0,2.5
67,krgurobvcfjuvlxtjeixfffbnlovhiroeuwcjdzmcpivgockhnvdgbkbwlhdlmznhylwadprnndigwfgqrseaxspwydztwjnzddr,vcyquszecoikocuuarhlkxyavrttardqsvoojusbclqekzfyjw,4.5,1.5
68,momynigmccwlnhsqeflwdtpxvtkmzewzegonnoogumhxfewzyrkptxrwebgkxpjvhvqphjzzqppidkdgetqsuojvgbslhwpcwrts,zdrmoyyzvdaxjopppoxakkhceeqnsetnwvkcbzbkdaevbnldni,11.0,5.5
69,zdauazabcqwomjeueqoqkyblbommnaghhidrfhcuycttedeiirkyhqvroebiqyyhuzmpdsrjavhjffehceuycanjflxbdzjtywyb,lowejkadeqqhqmrrgfsbxowplqpnnozltulchxqpvhoopmqvoq,2.0,11.0
70,qgrusbneekkklmrovkxkpdrqujhwswtgiamprhlkvmmhlsxpdugphngfaynhpvvoxesxeufvqnguvxfxzowrmloarzzlwxqveerq,vfelmagufcuadxksaucobiqzkxdynbhcrwfxeresnndyotgjui,10.5,10.5
71,wtvbgjbcsbdyrpqzojbmcxjlqivgmundcuvwuvwqcvwnbopaiydgdubgxcgpabbmosieobkjmsuzjlwbywpissbrexsztseiwqki,vkgydmsoogiqyhyggsczyrlvirzqmzjfazossoxcqarxggzgfs,9.0,5.5
72,ivkttcenktuywdjplebiumtdkanrxnlhhgdahtzmmpbqxuisnqqniomsecymqxdbqwbybjpvzeqbghnhzpkznoqztzgjtelscyul,dxodriziifodfzpbdgtyxcicszgjzoxanepfrfkmejvmlyvcvy,3.5,10.0
73,ouxobhvegebegnoxzkmvhfhqtvuquldruxevbphxmziaigsayepusrunushzluohndptxypbwlzotmnwfhftkeiutsgrkkmlcuwt,gyepcmuaproznjvkmfnubgmsvqiahswitpvafxdqrxkkqdxotv,7.5,4.0
74,yypsxrjvuafjbgfwtktwoxeoalqpgfizlclbmeckggvmmutsrrniemkujptjmxhjtdckyqlnuoblsebepqcfxlpzugsrjwbfcfwx,kkbndmcaalxrblqgznjhfyxumdxyhuwzxfjxurrsvbtjxukgju,10.0,9.5
75,feslarueaueorpudpduzzecguxxqqlcfdifdwkfxuzwkcltlepnzlwzclfurzjzcvktviplykngrpndshzkqwtljvncjvqkgfxkt,yytwqwgdnadicgaeepbsltexdhbpfgvqohnyjjsyduyvmkcnbm,8.5,11.0
76,xttgjimigjczwgqkjnfyjnfyuybeqgplcgwxrlvpodzvtqcqlgbnuxkpncuohpumtluparlxpegkernqgxspxiwblqvmxcubscga,yjivherypdxfehbxfxdxvtknxjhrvacjesmopljxinbfabstyz,6.0,4.5
77,zzrsshblfxlkgiyfjeqtfrjlndqgvttpgcdzqrkswvvhtluquyphvjcplfxyuwegfjbzrvgeglabxziddbcvgzrlxglgimcjecyi,olaoeemdnxzbxmgqdsoctwygodvkbejsnujvcfgtzbsnqtzhqe,10.0,6.5
78,ictujxocevxwsrajqqmrhqctzjqcvvclibkjwntpiarfslldoeatbswkylntepasombhyrdlbiuhlrugzflvkylggqntxrjwuzee,hnsrahnhsqfkbqczsjpyqqgltcvfpyrceuninjxxyrpszzmjlt,3.5,10.0
79,ioyfqjkwaufmkkccxahwgichrtxflrvrinpnvfgsmbfpaidpzxzigizvpzposaablwtfdoidaqounieziumsojjlwaxkcqymiaab,zzcvaasjotpiqbejqdakauzytywhoyjlvpbylegdfbsaeolzih,9.0,8.0
80,cgiwjvgesxxtlsiczaqwddppvnlwyihhdzbmcaoxcgqzzgrtcatdxwwkvsawtocimamidvsnsooeqisxcwwsxlgtfnaaiwckuajx,pqixtwxewzeydprnjqteolxtpngamvdhpphertwxekcckynmxj,5.5,1.5
81,zjfarnfjclsvvunhtwinzntucijsvlqkktiswfnosbcsacnxpuroqqicgzyopnckkptrnuojvzrmqwjknkfibxukcbmcllcxfnti,glkyxjgegbzreargqlkxleofmntislduzmfxngujmyohusjtmk,3.5,6.5
82,cvhqcicfuthutbubowrqrzkmdwpzcklkfbjhxsnodbloaecjukrcpmoeamdirgssehfexliarorkjckwotwesyxcdnotiypajuza,cckzatitsolchodxnmiimjdqkbxxadyhuyeauzlkhxhfnofejy,11.5,2.0
83,rjezfquvlfgtolhvsijnclfwzlnkktsgfaoevvpwiuvpmukbimlbwyiwsthtnjkefgexoamwebhzgkawvueruzzgabxsdgstlqwh,sqaryvenqgzncayrkulthamldiuwegjbvphvrrhujsmqeuynau,1.0,4.5
84,odygjkzdciwshztcisptkbhjwgqpvsjoiwxzstynugizrtfivpnijlhtquovkgomrebssdvthazgwysqerijpvnmedpdpmwoxytw,fzsytuqgteqqimchpoasywhzfndxkymvugygsuhhqmalkbehmd,3.0,6.0
85,efxbeihsmfrnizprpdcsggdqofkulritgnsnhkwaijyaxeinkoljgwymblvethzjjxmpnykmghwpbybsnvfxdfqqejovhmowmyae,abbfjxoocrucktinjbmofjjklxvjcpoqzvgmjnnnrvkpjseutz,8.5,6.0
86,ykstbdrxfgnerzeyunipusnmbvtsfczgxawkwnwqaiwgmiwnrafiwlbdrwdngafxptokqpzqaxzkplxpuuintmpxvxsolocvzydt,hqgbbcccvlgnmvnauwwkfvhmpubrdqozlfsxzdyhtgfcjugraf,7.5,5.0
87,fzfslktqcltnbgqbxamkjrfapftrooaqnlihyonwufklvpvyiqonvlgcpmrqbmtjywfzmjribmnxusggqflwlmxektmhlzxwfshr,ysoccwmraypvlvqqahhtgqcwqerusxeticejnnvicqclbrdxgu,8.0,1.5
88,zwvpnxoevdlnjerougcgasrhkwcuwryyhdgsbucqxjrqxxujutdqrogezmuseybycmegorpvakjtgqgihuapfejvrrdzuvebvoai,jahgqzxdqpmakyslzwsswfqetfgddwcbyobedeutvnptzoopia,8.0,11.5
89,zzupjxyaqddywwapdpjljrhweheevmeiokomfkxejdvmfslttbubgrthcxwldtlebqxadefyonkscrmzgwjreeffywnzqxqloibe,xrbmimrytfbuloadkgpabztjvpqvfummgtqqtcuazoyjnsumxg,3.5,3.0
90,ngxzvoqskurwnwgqeyworzmkdygdzcaqwtvjjgwkcpngslhgxhqqavzqtpdtyywkfhrigxawlfutlzmyyzgnvbodyhzdbaamzhpd,wdehrxtidzkqylijiefzuhexhmddfsaggzshvefbtdzssnupue,9.0,7.0
91,jttbynzgxgdmeplcnxwgqlqohnxgaynbhliipvjzufyehqdzfsrqgvlqmkserbnxwsuaskjoxchvugqxwcbzlhiipuqojnuoumio,atussdoqebugylhqqxtelukrmogucsyrqaraazgucvxpypsyvh,11.5,9.0
92,jyguqsisbzngkuqzzkkisxqvhorhhnkobeqdhyalvjwlnpqiqkmxxghhattluhvwknedelooelrhiujujtsdenlgjqudqbqsyxnc,flbhsvmgxbmppvkkkkonwglfralimbwrphtngxwkniudswudrn,4.5,6.0
93,hqbtvxfxrbrgomxsjmetundctsybalgkycascxhfrvszukppvjpzajrktzjzpgmnqscrygildheoqazopzzzpxlzvyvgbgtqagxv,idlwbqqfffiujhrddjfkcaztldoypjlavrnvfombcwngkdnmye,6.0,11.5
