16,oxcbbdvkjwsqcbfynipvcsqeitwnproyabqlwlzdcgilelsxsfewonerckweobrmxmcbidcnlniywxffdjdfnyqffrtkfnpvpoly,gizlslnpdcnqkqqmbmzdhfbrgtfhkkwhyahcylmrvwfsbadzre,11.0,8.5
17,uppugaafyenulzikbjkmsschmzbtrsdgbsflmcrxwyaqydjglcrpqkauutmpwbsourpgcahcnhbeblrggaegatpzxnwokzbktydy,trnycmpbxtvhywjvpvmgiigellehmwujcsgrpkhpzycwzlpimi,1.5,4.5
18,scuksggqwlnhznaxziiwpodpdxsqgtzvsxafyaavxoyqwkgziooevfofldjmstczhalxmjqkofsxpohtgbeyvvzndescnfkvhmat,opyovirdroxscfhmgghofgswfiittffjkrtozbrhikmduxhrhd,5.5,1.5
19,oxxoubmbogwsppjxfcllzzrljwixnhklevupmhnphausfuzsgaefjyjhlwwjpebfrvaqpdslpvzitgplzbbownlhwzxdnkqradrt,ofbawnrkkocvzicxpbsipwzppkescdqxzpgyecjrtnximrzqyc,1.0,9.0
20,xswcvgovukdbjyohocgfjikiggdheclrgszuyjpixhlzdxhrmwhxjrrelwoxdjaeiueoppyxalabrniabdwglpqkokvzouaxdyyz,rxzqkmwvvedzrrprawxynbnpfdwjuxzzgexncmjupxndneiwvi,7.5,6.5
21,liauxjqtsbszesuftybtbzhhdhzvnfbsidmqfngrfxngsjubidbvsyswbvmmcscrdynvtfeamelewqoqgdvikjozrmtqubkijvlg,dsztnpqcukyugnvhouqufcqwnciwlyzurboxqdshtdtqlqsbdw,2.0,8.5
22,rzoxxmnikhfkuvdzhzuhwstidlmjxuovsckpnuswabqkxogetvxkvyrngfqfacakkhtmaucsxluaijuwgphyuafnaigrzdzrajuo,btlxbtokuznoxsmnhittyvhzkomtiamnuxyavhnveiblheiuxb,6.5,6.0
23,byhdyenyilwxwazajmjupofqxzkppzpwdyjnmqjngrmssosxnmonjqfmsblxxesixzmiemojemhzevhtpexgxsghyofbzeqndfsv,kghokefbfzmtkxqeytlmupbchcggcxdxqwqbpopkeoteahmiwm,8.0,4.5
24,vbkfqubaqfuhopsuiactoamqfjgmgqnilpkzhxhccjgsduptkykkaxalfmyhpdqjqihfcdhvikwlxqnrmllbdgzowinedsckhxmw,avuwgqwbnwawbkqrklznukqfeqznwwbmwwyrybijgmkumcmxvz,1.5,2.0
25,nblywhfdiubzncnwikyqhxldzwzrzearfepdevabrpxgjhyrrxpvvbtvipqhfxdtexwvaqhvxvpotrvlnftwfwkjyhfypiftqtig,emdatldsyapubxzcybuswbidayboxzutxylxocewqbceagzctj,2.5,9.0
26,scwtklztuxlellrramslbkxrttsdimtfnstlpdmaovdvhzowxhwqkkslpduwtridrpdnjoifcdmrdwtuavkdphtdmieneteswshf,pcpmhrndcmjkqahhnruvegikimstvhoeohzdknhhyzljgkcytz,11.5,5.5
27,axzylgfcqnndvjqqfaxzhhsxrvcnnqhhhdceobddnhbotkxfdieybeqxritmtgthwahziquiwljzkyaaqneqpyrrmmehuymvxqih,cmhjusnsdrwghuekifzgyefjloboasknmvnursiopdsfqxjrxs,9.0,5.5
28,kdywaysopgaxlswrgncixarxsnvuxdgmukpwwdmoodeytlytccbsdrgkfakxyaamhcxtblmzsjrhkqgrtdaaonkzgmdjlymiidnk,cbidxdefajqawjiafvmmpcezaskpeljgnappovkfjoifkfswsh,2.5,11.0
29,gdnledevtbsdlzoqagxgfnbccgbkteuryafqczxmimzdmbhdcbbfntgochkedutpsjevgqzgnezrafhlmgpkqiqslrruoileifvo,wkxrotumiacdsmdpawyusrlgdyzuratzmkdaesitjwneruvzon,1.0,4.0
30,qqjezypvkjtsfchmchykmtbhbduksexxqizrehrwsayvfummkknvwkieoeyyqqqlphuzyrrvqbbaqqlqxwlzjohmaudtucvckzfi,lbdtvggdkakfadyxkixgspmlgbwnhiylgotpoaprcsgvpnvvip,6.5,1.0
31,lzbookpozqdjdvzefryccimgonlbnbovouqqsvmijopbssugyhpsjgrxxksursxzvemnbrgkogpzdglrizzeawanqkjqdahyqxrt,ukxjcmfdcljbvxnbojgrmrbkgopunnwrainwmgsonrrufxeart,2.0,7.0
32,ueldaogoqlnwtbcudbrjkrvecwzuzlfhzbkkmnitxzwofqflsopwajmbjodvekghrlwzvdxmyzmmopiivfypjabzmzbadawevsod,bbijfcxcpxrzbhuzyrffszfbtjuswwivrvmnbjycdqbmhbzwqm,8.0,9.0
33,xvqnojbagmnoyrrxboqczrqpmwgiveiuyoknbakrtotmwpzbidqszweczftdnqkysqjmzwmpsefqylqxzaplfhilxcesxfsrrlkf,pmztqemesdhcaegmpqyzposfefuckiqkhfdtwagfqpxkcjvhdc,10.5,1.5
34,rcprjisvjtvnsjeyruhrmyfaccwonlttgbifsshrrofsnqjsskpowkcndmueirurckqctlhluciyhrddfxtlhgysyyilbriqjppu,nyygakfcjwkmfrkbiticyljxnvhundejqeppnltxmkfztkdoee,1.5,8.5
35,voqfpolooiwxbgymowtxkviabmclbatdygiykyhbvkhiuuclusoehbzjxafkcaidzvjxzbluinizhvttrhwjjrheunaisfeycsjp,lhiiebcubmxducfrmrvlpjymkfkteweqcmdbdeoefruzjelhnn,3.5,12.0
36,bvxsmiymjljrwadutizrbaobzckzkgrxbwsxdxkfmabwrtnwaprrxqyrdpqppirqclhwwkmjwvmkndjbbbpsojffhqsmvyswmazs,hjgruhiiwhhnpyxhwkwlgtgildrudndmxuvzxrdtwwtjrtgqri,2.5,5.5
37,kaotnqtenpnynrcifxbsvswbyafptirhuvgnblotwwoqutaqpsstnrfwhrjvqdamakhsnjpfqbquqifjxqhwdjruqtcnabfjtwzp,flmricvljlarjbzoejduoebnckzysegreqatjcmkytllxeqfii,5.0,9.5
38,boscrzuzhixbvwupclvfdoavrukwgyosxmevbegktcqirnfcsevrusksykzawfkbjdbydchgjeyeiwnedoqjporpgdzcmhtqtrht,huedmqhkruynuudljbcdlwdpgsngjpygsmwsccubtjrzzgarji,11.0,10.5
39,itorrpimjezwxbpiigpjrrptdamfpzphjhwlgbvuldyojmzqvsuzqswgaiicxnvtmfmwzwvvburhncehqutvlpjoidyomrygedyf,wxiihlsdpejyvligrgmbxghrkxkmndtwhkragkaqgwqqvxlusi,9.0,3.5
40,pkljoexzkpovtrwmpgpbtsihqycqdfdzyxprkzkyqrcfpfpyvvonquggasksrnsyjpxgcwkfeoddxirrfdxdyiqsjwdmmdwbpyup,fxyastmzifblwitpzmznpupflwldsqzrgpfjcklmfntbpbarpn,9.0,5.5
41,gfsxvbrqdbjistankgokbgotmeejyymzfpyrjjxmqixuxtebqgcqjadwoupikelxtmihycelgpdouxzttsbcaheuwktqsaohsvcg,asczwyvcswivsvashsmgwtgaswjaznudmajnuzljgetzhigxgm,7.5,7.0
42,ynoeuptldcxejivyghdvpfdyqwtucuvziolbmcyrsqqcyemcwofbqzkutctdtubfgflmjxunfpptfudjrrqgmrymtotosuvtcmrm,meimpsvntsgarhxhvydswkgxjuvxtpvenzufmljtsazmdykmzn,3.5,8.0
43,atfnphjpafcacagqekwkugmtavcgcimdgepkyxpavbmyzuelveyrmiwhzgwthbtnmgxnvrzkimwkvqqqrjiguomxqmhtazjyfwev,tbffvtjfzmtdxvqbcvggoddtgqtbpopfkvihcyyrcyvtrjcken,5.0,4.0
44,yuborlwfrqbgdvzpbcrqoupqwbrboezvgjbtnzgnyqneocgwgxwvrxeegxkvxjsyechnyzczgvompyunnozmlclsltcmpwyfbqcp,erjtptmaihnvqybnuxlnptgzxjrsvvixzibbxwetgwhtcwqyxa,2.0,11.5
45,iqrxsnugxvnpftyscicnjjxemqiebpznjgionopeucpuplbaqazpxkrxzapgaxrbusmynklwkconvqjbvhfqjntdkawbsbmrzuaj,azceadqjisaupanbrwvzrhxcrgedvmzchxgcouwyfhxgfyaeno,4.0,5.5
46,mhucbrrvidenexwnbpfertwsjumnunukbmtqyccoxxdgbcqfbihiilgqagzgiorgkuhwxdknknjamvwuszhugtvwzcxsajyzwktf,gmuijigsmqjcowycpzogsnpbjnxknclpwxtxphjkeomgoacgdg,11.5,5.5
47,hnzquwxlgoxunrmckgqcqhvhskvicjqzpcjznckpixgxoqlscgwqoayoxwvaklaatdxbjemdmqwvjietwbfofikybppweaufwchh,oefnqacyactxtaxvttihlpeywcdtdctetzgbdmtsdnmmzgskpy,7.5,1.5
48,yydqvlpynoihfztdvduqvecjnnddxgflumrlnnqifkeoggbtwqmyucqlmbbdqkmhmijwmsyvcvgbouqsuokcqehrjmhikvvfoezt,knigswksfcdjwhazinhqwqpwehyywjczuuihvksrtpxfuznnlm,6.0,1.5
49,kkuurvvrhsyhneecchdpauldklytcburpephclaclxjamkrupbtqyfcaomczddmeldrypctcxpmnshcwjqurinbwkclslqjvqamf,tcjnixrezskxdcrbrbnfzmvgelyshlbnvcomdzgxaouoqvinow,10.0,2.0
50,ttsyimmqivrrxqczyibdqoacaylumiqtqykbdkjpmuvswdqqpejfiujowvdcaxsiqwdtgrznyaaqyhzqlmnmpxewvqtcotuimlxa,tamzdncleudxavmznxznqooelswlylmzzteadmkjwsekigzwyk,10.5,11.5
51,nedjwngevghsoggcwhdrrtydqjtmrzctblorwthvkgjaztfxgcpzlrlzqpptlfihuqmeptycttxwlqxyxawekwgcjksezxasdnhf,uvjwfmzwzvijaxxvlaqajqhvwyfvjsbpmjhcbbijijessburro,9.5,5.0
52,bpkhazlhraskuigyvbhydrcrtcomalzwqchziwgenwdtusrbjljeokofcgctvgjsgkahaegbxmjikuqivhjwpnlqhowfmgwteeaf,tdhdvzczuupqwyfrsehuxdsquxjbtoykrkklkzcumhjgggltww,1.0,7.5
53,slxraucripimdzvamnfgrggyvwnxuwtpzqznnyehnqbrtrxbfawdxxpcsgptggpdunqffgrcpqxbyjcqxjzqmdhvngovbfmxlxky,snihgkhzleoydentcfabqnmtsfujxkgkaacglmymlfwngfvlsb,7.5,7.5
54,xcrgervpcucjlhmmgrexciarhbruraqigiplnxkkgaisvnqtizyofjtkqsqagksiveqzymzhcfmbcvyuasoqbfwyessqljczsctz,nwhsajqivytjelzclctdykqfeakxjobaqxuqmpgviaqjcwvpnv,8.0,4.0
55,rabcfhrjqspzacguahxbnioypxyoahpsizcqzztmyjlxvpgfalwziiyhmjuekpwfnqdhmnseatriugooqnjxowudwjsmnrgszjio,zsxtrsckoxcxlueovrptxypjrihawljoynzmhtoaeqztxryvxr,8.0,10.0
56,njsstlwgprdbfgvdblfkutwamuxpaspgzsjdlenojisgmwxogilpvdrirtonwguwtxytwqqduphwfqjqyfjokcovgyvduungngfs,ocyahqiinmjfvnyeftsryqqirnqrwyrqetpijezmbanzmxqtff,4.5,6.5
57,avycoeelrtokkbgonbwemutqtqunldvyqtokgoahhtigklkewyefamaqxkefzyouvdjfuesoicxnjzrggrptuwvppkyykbkxmosl,zpkbaxkqdzooawnfyoxgrpxwgevioqdumshmezyprolhawqent,6.0,8.5
58,hifayynfbwgymzygrfjeygtoobyyzhmrcsrwkxkepzidoxtapgvqcsxozlazhkhtihyjcptruluaeyyyhhevwiqczibgzjttmmez,mhpnrrfzfjjcdaawslxrkgrbuttiprfxcjpdznkecoevuuksxz,10.0,7.5
0,lijxilwudcdquadikxbgmutyzsmrofoqyqkdrjhmvxneegxtadapuulqvfpqfdkhkcgpqkattejfvjrnrfnhpquzruinvxeyiezg,gwnqumiboldejfbeyzjlwmgqwcagpkmxqoldskfdtrpyhlucsb,11.0,2.5
60,zmeeasephgpuaqhflgjvvcuksptapbuhitecjgenpgytmxatyatdjecsjcvxomvcpxtkfoddljdcohxilxhtxrzzudsnwictfdol,ydqtblybfceawjekyipqezyecbxqhaegskbzlllxlccrlbqsod,12.0,4.5
61,ioklkchbyrklswkttsmoznpnmyjxebcqnfurrzfhervzmdixziwypfsagptkklvfyphelktzetuuieerkhkldlfexfqtsanjheej,jovnzdmpczzkagwfnytxorycfzdcxzipskhwgqooboxaewmpip,4.5,5.0
62,bbhihotjrtrhnwrrkfimpisdzhsijkoeiwvlfzoknifxgxjynhbkhquhzzrdyeekhqymambjzxdykzeblpyquhhtnpbyyeddzygn,skggwidprbcjtlowpauzfxomcybtalhkbehjgcdgakgmnypdvu,1.0,12.0
63,tzirxxhvmdvtyutjwflblygonrvoerehhlixszoxiswzgfdxlmuedcplqorlsjqgklxdyapnzpakvwauyuqmhtuoypaomcgdeqip,ffepupjvkcweaxmxvixgidcwcrwmnxfnbqkiaadmrecivdennx,2.0,7.0
64,zyghemxhwjowopalpepxqamsiijhjaeknakfansiwjzpbgrjdvxcceysihgeotrolkfeqpqrkhxbtgwqprqqaekxevnipqhjcady,ndxvhehqwqdjhasjznxewsylvuvuxlpstrmaiycqqmbqwlcqrx,2.0,9.5
65,vnsmazryguqlxzxxuufmzvqrgbauvuithbrmmzrusgusrdfchkzlzfccdbirtkqfdnibqqewstlsfshjrybowalhcnidwqbsteas,emmxcflsxrwtltcvrhtpsxloxlgjpzjvemcrgublpvlgjckhlp,4.5,5.5
66,thrwnkliawimlusoyeyqgvuyyplqklegjosxkpajrglcuhpimxokvwqsxwexanohlhufloirxovfzhhjqcrrbmukmlfxcztfukpe,lnnaigbouchjpieaxygbuqunohyumibmxmqovjkxnmyjjllhkj,5.0,6.0
67,bjadivimeaskaisvfnkgnaamdsdiwkixybysuvprvsktvevmtqmdtcphiqsfqutefcqlksbhniobhozbacmonihaafwksvrjzdzj,golariirjhcillkmniqqkfkjycqbumxyvjgiiyyljmrgckdoqm,9.5,6.5
68,zdlernfuetetokyscpvfwapzxuvjylrsjdswfyqrybmkamwdapzecdgsxpfgmmregmvdmafalrzghaikysidwssnvymaluiiebjc,jurbbdvumlgwnnzpdejpsxlpbzssuvrmyeytnkiopcjugpspnl,4.0,10.5
69,mvrsbsihuayynmkwuqoeoglkncsolkumymayefwyxbpkhvnjnixortmxjcctohhmqmhcwbmoighobxjtuivwnpxrkqtpgqokcjen,bxejanyggkrobqngpzhxkuibaalfdhmyngytkwzmpozwxhwwrp,7.5,10.0
70,zexgikurrgpxhocslorijcskludteyjnukyirzsockehtswudmwkacpuefmdpsknzrckfweznonfnqwctpfqitrbstseoxvixqjc,zcjpqxwwoopjgosozeltbwtmopiquhnrufdsapqipodmxygshb,1.5,7.5
71,dccdrvhhlmfdgwrsaecdygvhrgautakecswbfinrtoaazyyuwagtdvyrzjpgbfxfvbmbeqcqcueaitbljdeyocnqdtcvqadwbxmr,hrmwnhofuloorgssmtozebxrwkxisgosvxyzzoylbefvroxbwe,8.0,2.0
72,mtzbqmsqtunkhrriuuajjbtijhubtvlvxqwyhiweaqyduvyiepkuogjjhvniwkyxelahrygmnkmmtmeezndmfoquimxjsfzvydvo,pzsloglkjdzbpffdiwgxaszolpdxpywsiwdctrimsmuequnxua,5.5,5.0
73,eysaszpdislqamglqynrrrzzxvnuqylpkowvinylzdpvkgczfspdbthzfzaspzgbeibawfzykpmyjawomkudtbfneimhosknklma,tbkurxacoyevasjkelqscychkzfjgczlfuxprkjyiautlmctba,5.0,9.5
74,wdykajokyfkxtoheprfmvtoeviepcenzjvdwfwmcmybcgycnfbuulwlshxnnduamrvopvzrijfxxeuyuravxazjswatqvbvlwseo,gwbrbgdcvjauhzfredwmarqjimjnbeihvyzymkcyvapyaaarou,4.5,9.0
75,cuiylyggcjurephalcezvrzywuwlnvscximucbwppjkbaioznbawdtserdhloysxjlvnoyrwfqsqzngclgmtzsnxrckrcjihqcop,xdlpzjitronmizkugticwltyecytoofehljzltzacnpuwdsfrg,6.5,7.0
76,kkrhjavwoqmxssatsdqlmyrrruavofhmvuxfxtqyynhidzbnutbsyaqrfkghzeydedpxlktllavfvcwpvtrliftjtxpgmpggjvkq,chbbegkqxhgwokqoariyrizvbpayslpkpqmrhjsoxtinrxzpdh,6.5,9.0
77,ergkwzejmarswjpvgxcwyfphxybqbkwarvnkcgdweukgbmpbxdryqtlwtqzsdinmlqiinnppjgjenjrsizeushvfsfuxxzrhtgie,nyqpecrxzocnbwssbmxnvnnydcurnaynxeovidbowgbyfkvyuu,3.0,5.5
