10,ouebyxdvtwpuitgdrufbicgsjzoiyihtyaehhihofljobdyjxykwwlchpqimyslztkwwtqslgrwbzmkylubzwnqpdtjdtkrtdtze,zbqxkqnckozyksksgotvmxbljxwmvcvgdtcimqiktrbevpbrqs,3.5,11.5
11,zyiqazqsborkolvdmxfckutjszkvaqggontaqvfcebicojumvznhbdufssksxcctfotnlnrpdmmcypkhvjnowannsnbavwyxmfrt,lbcxtdpkdduzzvhllrosycpevlbhpmjlofwkkymnivmlytsdzx,5.5,3.5
12,jdvypyfoeicyncbpokudynxcyikrnplkguhqkzgpieekucncszchgrxtihztvgsqazhtgyibewaljobtmpeerqvdbedwvreqkeph,ecbvbrpkrjtddhlsqkygxjhukefqibnfbzxcydpmikmitgvwsb,4.0,3.0
13,qxguucqffgcebnrzepaayzffeaaoiuqcnfadatohdvmqgqnpbjpgrszkslosfnhvagcuilyxudedjcyinabtlqxsfnqciqglubco,vymfzgfzebjomplkghheysdctlxxfzjydxlcqrpjcxupqrhoac,5.5,9.0
14,jtwfmmrhyziybythjyhcifdslzprnnaatlnxpvfrenghguuadeefurufqkykjtashvyqxjnacgfdlqilyvznyiqmwclgdaiqsxuz,naysviwywhjndqgbpugaacwjmwpctniazhlfxuynkbjqppigwv,9.0,6.5
15,zvbxdwnmozurfsyssytsppqehvpfvvbmphazxgxiynwguoairtwbyejsbdlpimngtghxfvnbbuiodbmhrowfnmmsklabvowdgfhl,zkohspzqqfvahchbkxnbdotlpdheutbnbdjbobklcrcdteruug,3.5,3.5
16,kztafpknaiugwhyaprkoadqyozkmohfhjzedrweqzhuoksqulgonymuewyedpusgdzxcovfnixaxwtheahjwwciqgzolbmyzwgjx,dxadrkcmvlthllliinqznzxcphoyiklixjoyywayzuwrdfzkxt,12.0,8.5
17,pxtuyaqevtdqefaxfmklavoorhfrtihcblirxycrliffqhtbsklraretfjrbohshtdfogsfcnshculixgltsylbgvjfubfnietfs,vobuisvfwvcgbxtdirfszvybdaguyqrstzdsmjscdembhsmtmr,4.5,7.0,0
18,cxmxrrmdiyrzssvuayhzvgsbzsbxqxgtdwuzdmkkkgncyzukndxfaxtujpyajkzyrkyvzxqwpxuqnjxephurrrmmwkhvgytgmedc,bunfjhbruskrbhggysvrdbtnxdisejryzboitcjvgjwvisxvxr,7.5,4.0
19,atkkfedublmpihvglcoymrktktbdemltkjbbqfabbwrlrlkfzbrqsgffaszpukzjtxhlkyxnzrwmpzddkxzxfozjdfidyxpwemoq,auxzjpyqohgmfsebupuhqnusytncmdrhvbgukjfbjqdrtcwpas,5.5,2.0
20,jwihvgflnwxusgrfmrbfwwpbxxhalgakujxpkkgbyejpamgzfblwwfiskjssmlouambfqzakozyflorcxlyboskbnaxgxwzmzzcz,hictzpmskmosdtpwffktuaqqqqeefxwetwnwmamnudwubvxsjo,6.0,2.0
21,psfgwstwwyxbxtwvftbucrpaiqfruxbinbkktepamhzlcvakdbifxbnmqixyzljehrpccyfxhtmxdeglxjdnpycwtfiqagvlabhl,lcnotzwtgjhnucfnjbhtjpyigfxqdddhghlvagcewjvkeqesxd,7.0,7.5
22,fvevmtdbhzykgzrbgqsraryulkwgiitogrlakutuvwyksondhtdltjsfndfkjcyxaszumkizerwkzkjkmxldaeyqyrpyqchaludf,eizxzuwgitziusetslmbyaflbdddhvyqoxrotwexnskjouyghp,7.0,5.5
23,iebujikpwhfbbqpbhiobbfvwsemoblekdznmiknefgizxpkgdmieonmsutcvmzgyadeopyrbltzgudlcwzgbkcfxerutfyavsdhy,stgkjmuuescqghuqjmikfhzqfgzhgtuodjakzhwvwtmwewnkhk,2.0,6.0
24,zbokknpjzkgsvszpqxpsbjsoeuyhjlsfdsqnhmqktwdhhmoejkjksaalmvajjuagujowkpjrsvwjafrxnhsapvuyylvaftsafttl,hgstrsnsxtzhpevujpcrggeaivvtktyapzhfuejgxgonnhappb,5.0,8.5
25,akmmijogiueunyndatqqmfizkdjgoggcqfzjoynwyckrsyxdnbejartijyvedfcjorkcssdwbwyxzwwtbxtselytgahxklanhjqs,zxtkoqkbwgymmqqvryievcmslfbiqcmnmdrbtzmobirthgheff,4.0,7.5
26,tfzkwskfgshkccpfayantiafpnsdavdmaobhbcvutzfiogmjkpnuotbbbztobsxfzaxaaooyrdtafcthqchceclpyiwefwmisibw,kkbecylselmeosrurnqbhtrkvblbfchunglqvucovcakrdqkhj,8.0,10.5
27,neaxrtytwonimyxgnbwansionvkbxttbmvhtnprmrdjdgjkajxfvhruaterquftvghtcnvsgyowfdkovfoqphcnwfqpzxggekayu,kwaqcmvheavhvcnluqtymxbrarfzysusbnqsqmkwxppluujeip,3.0,7.5
28,yjqfcneiopqduhhpwcvqjmzqeqalznhlwlundpqrxdiwtfeptqsxjgjnlhubjnoiqilljarwmvnueyjiuqxbvgcctkuhhkvllsed,vjlukhylyrmphexridbqjxngzfrkejnkhqtgdnsocfbwbpbjyc,1.0,9.5
29,mnyzhypuvgyvnadtmyojeijgpyncxsjmvhntovkaiikynhhyhtkinrsfsahcrsnshjdeykmkfhlytsvkqyrmrgwoosvgtwmeeqwb,opqrffruwwygskjyagksbijtippapawlkcbtsuukxwphjhovpw,8.5,2.0
30,hyobvepnghiupybpmukygxbvxgejjqokhijnouhugmuwwaowggqxsnkbynyjhwozbjpuollgfrhaoensrrclcjhmntxdmxxshaak,dgavinzmwcfntjscxdpvkxovsmfgrrzjzlrvdnazhfxkubaluw,9.0,6.5
31,wojwqjxctbznsanhkhxevjaczpggybqsjrbovandagmidnbovgwhhvsqkglhwfpjjhxetarbowrazxbjxafsgcehverjxsyiycbi,glzceidegmebvbakpxvesfzqwknpbbnspyuymrzuuimcjkaxmv,9.5,7.5
32,iephamfdjbihskfcaoendrwljqzbhutinzadoxikerepcdnvuaozckjecnwdvnyjlxxtawdoboyfxebybqyllhwvahosdkzfwvld,kbnhshyjotxrbfzmbxvsdwauxgzyyacmtkilocaghlgzwkhepz,10.0,1.5
33,opihnvsklhuhorawgmlzreqikdimxhbtzkvfkungkpndxctkraomjcgcjdmxgoehsghwtflgyidhbobmaaxtzhlahaytqhovftbj,jhpqzfkdnjobqorpmitczercvdirkqlsihnowummgwleocgilp,3.5,11.5
34,eitehlledwtxxujzbumqziflrvfywgtqbysifmbfjqufnuqzrdadpjxrzlpleycpbiemvjxuisbstsvjpgjsqiamzwpnwvqtguyt,pbkbriaijaobegxbhegdgqqleweceynmwkrtlaeatkuagcjqce,5.0,11.0
35,asvndfygrqqbcanecoaeftflevbjxbygktyounqevapahundiykzpqgskquddguxtvhtayxshplrzprqwjztkbywuufmaejbbtkn,lycgzpfufftgrpgwtrfujpicbpaakngzlwfizbiynhigfnwawt,10.5,4.0
36,zdzwwmowajwnohycapuzocfbtohvklawwcdflzspzwnfmdjgsqibenepnsevxjadaiwpofehfqqgbkzoarbpwohoofevynpgxssl,zkuqshfysaclncubyfckkmdnqlfsaismechjtpedaniwpcdaay,6.0,10.5
0,kpuqblhbkkjbbuzigixueqzloxvbamutfyyermlfddcwoyzrmklitkqbsrzhltfjmatpbfyhcurnfosbqervdzougtdpapwmmonw,bvvoocpqfuiuinmovaaxmdkaihguziprcdpijxusxlcgravoyd,4.5,10.5
38,qlxkaserdylpvcstjfqpucwhkpkaoyibqqtoeyypemdokqwstppyubuerekbgjjzwvkmwicvnzccmopbducuqdeacxkwzdnjutty,ihjeklofhuzfqhnuzfifjashisjzsqxoozdfdlszhezduflmob,10.0,11.5
39,kxtccneitshhpewqkstbqiydiirdohkmllovthijutiltvgtairfspebkgbwsmemtanigqixapazlhohfcaxcbmtfhdrnvgpmzwj,ekifpfmkmdamritjcsrkuzqgptekufdrltaxhxpextsgzkowuv,9.5,4.0
40,rzwacddnghbvjwvqwcprgsctcxaecxsdinncjtlrprvprhbawiyrhapqwztfkpzvotgyahlbemgufqszxfnivrrewqaaacxvvtej,pweomnsxqpzzdtmavqbwmmcnuviwwvwqsiybsiiybuaejirmtz,10.0,9.0
41,rrtqntyvqwjdwfqfayanljiihpnizectgmehtmtxblkwnlmtprxgpblfufescawruxzcsvfaixvchivikbhzwmxrayhsxfxsuppp,vwgnzctozeiifjzdagsbyxqwnbeudqxmguxprvhtraccikzjmj,11.0,11.5
42,laeqcbeinzodznulzucxmjhkmzkxbuabglyhnnjywylhopbsoyschlpdacxjxjptlncoychagiqrouyyfmllbkpexgeqaullxyhv,fppnbhcxmdokpfcvvecjuqnqewavelxrmyvfdqibaivvnsorsx,1.0,9.5
43,pxgpoocakulapyjgzrqcblytdsjwtbzemepwkllwwcuwojuhafywtkmgjcpgrhadphwkryzfjreauoqqbcgullzmubzzlsopgutc,vljlcyfosndropvrxrkrvbqpwlzluuhswikrgrehnlgibnoabf,6.5,9.5
44,dagjzlooaortydhtbzprsybxdgauimqmdmiiqawpffazavpjepcvihbhkgqcqgkmdvmilvxnccgnfuhxbeqrrywsemosfykbldqn,vrcctwljnnswfhjsfbpnjeoikzkcavjyryrtsdgsorbemanpzc,12.0,10.0
45,bkrllsgjccvrrtscqqswbpeqklpwsdrmkrinbvnlyaytksvamrisqceqdfgkilnrjzblmlmozzwlpmgzqjsbuioxpgrgsyqtpvrq,tzizkwdhecbovudykldbulcstzeboptrvusiahcmgvxhrasnsm,4.0,10.5
46,gothbcbxikmizxmkovwdtnlaymgasuybnunezaybfuutybtlerbditviaanogqnypgunlvqqwnaphrcxjylgryrekeuhwctegakz,utvhrktdilqvxexpsjfhzuhbkpfodshfppaenqhtfsesnbrtgq,7.5,11.5
47,smfzhktqhpcaamjelanjuwirkmcziskfclmuwiclownlkxajxxakmwxqectaodzrfjyqbxupndwfbckrgdopvobyttvavwwqexmw,gifmwyslxicpxqtmfykezepzpooglkkchdrfjuiufamypziway,7.5,3.0
48,nlpkdyaqlmlmibnqqburamwljqmudljbvjrkfvisknrurqqiidrbxkarrjihvhtqwgogvviblbpvmkteruzkoufiszqacnsmqfnn,vlrkjhggrtwkryukqgsrkfucxghmczsbczpryrqycnzzpioucz,10.0,5.5
49,mvjrspxujvlusfiumlsyrbwmeijqxlduxjjgnwtihgjgqdvqgckwnstgjbehnmcldzpysczafiwufhcttcokamvvcgkzkfjzzglj,zgjiegpjrlzxyuabmuwromcasmoacbmrocoiglffadiytzuvdc,4.5,4.5
50,dauolmdndepvuyvghntxtiswohalppkxtvgbhuejzssghwlmbjvlnajclwsswbpxhodakskiwjngwxevfzhmlqpenmluvvkdiiwq,iwhcombhvwvntvxpvxmczbigylpejliqbsgamaprxsemermwcx,11.5,10.0
51,khmtcumiipqmitxsupwwlsukstlrzejvsqgsaxxdpmvmfefnwkqbwqvddnxeiezuzymmffwykrdcphbbilrvdqncymhxwsitumgg,pnzzwrcoommmnnstfuklkhprfgqrjtasakvqwebxngnoxqgliq,7.0,9.0
52,korehnnqweuexragdythntrmhtssjqapmsbgagwepqgugwcabthvitmelneattntpyeqpliphmnlzbmedldvlpvejcktqrhlxoys,mzktommbrxsatsrqngssepshmsfweuuyutkxvdoloxkviwttkl,7.5,7.0
53,rqhwpopplbyasafxrguchrtnluopjffauwkkqbgmuuizqwezcrerfbfrzqqjithyayybkaivagzhanhnroreilbbsvtfwfsfkkql,mycrttzjypnjhhimxbhpbdjhrroognqgyrggjbqmgkctbmvnxk,5.5,4.0
54,zzwqtuyryinilfnrkyxwbimbfrxfbrebppswltfbujxjhwyeqyoetbgrzvpcezkersbhebgzspkkadzwrtwdufdlhnuhnwloseda,bgclrtxdjvdtveieuqksrquodktoosiignbykctzumgtltgqik,1.5,4.5
55,assvzanugmvdlhbnfquklpuxqieihweppcxdfomfvcppuiwnyiizdcfggtcxwqxlcqrvlwzcwotpkmricowkdfxoaaejkreyeesn,bhgknbwmvlzfqjlzhsxbkjqqxvclidiztipegwetofbkiojcnr,4.5,-1
56,rhzsphpdhbllvpbixpokvtnjlihdixeslqtzfpzwjectsxnomlpdvpvsxrghmyjcolmphvbgwamnlvrtuomusimqfebqczhxfshk,esigqjedrzslptjgoqcxnzuceehpxzktommowxtmonytsdvvda,7.5,5.5
57,gslegtpzkdvqzazfbmdbdwborvpsugahevgbffhpmggkfbegkfocsloajurbhchgbqvmsoopdvfwmbzusbpmlnufnstgysazmose,xysolxhmsznkwhanbqakfguaaqvhnyhvlnlexwtnnjliqaexhv,8.0,7.5
58,fmzjewyifontcndjuzzsllgjzluljqhqbfzodjzjzqxmyhehjsgeitcyjtfbbejwsnvugoubgbkrvxhgmjbcfuenckgemowvfhus,gsewwegmlgydsjqzaorfzquolurpqylwjjevclesmtqeakocyh,12.0,2.0
59,ysoexnzlmgtjvhylgifivvofegmlfptkbofmhdtzvttwlqefoidjirnnupurltumpezjezkvbndncueybuwylaxckzkrytmfxctn,eaxvawfkffhbkylhprvisrtbqmsrxfxdrgdycbvkuxbgywqkjl,10.0,6.5
60,ojmacvqcsrfctbwzikhrlxilhkhptomdvphltdnelqgfxymqiqrelhetkaaogswaejgbdcztknqjzyearnohzucgktmecwqaxppr,wykhmpivwkililavdpouutpizrzbwtupxdlqkzwhfscughpqby,4.5,2.5
61,igvxorgxshibovllmfscibxojdzlzqecqakmukkzpzxuhmffjvafaxrgeumyvaeqziywpaapbrdtuwpiykuenbskiwaszdcisfuz,fglfhhccwxecpfyhrtueiumlcwktdwbdfzicpepkuupimxykno,6.0,2.5
62,tpvyylykxvfkxlnmswphxukreofsvdusqhdiqwlhjkujyxlweihphebgckpwuskjirsoxkniweoyxhsomosjrtkydfjcumpwodbi,toezgybjviifpofeqnwosoujdocshmfjopjtsxirwuqxifduey,3.5,4.5
63,wpbteawzhmiedfdjclvbuwnbvcbmynyiuqocyaggvuarprviqiorpiotulbjvcsltcwainytvzfgcchomgfayjqhrjjesjmnmpar,nfawimguiklqahwbkgdywltuijqbaudnoszybiifhmxtxrfmmu,2.5,5.5
64,yrhybqkoerwpffhpjfkvljrgdelckxlfxvvtotnnrfkvjhgrpgwbxgjgmcjumspsykrbmsqptfgcqhyuugozijqvnkqszrmuhgye,duhnriuelcjqsmapmzxpqrdrhurkxheujfnigrjoyprowpvppf,11.0,1.0
