27,txrlkozlthkfwkunsdgwvgyppsxfthapkpcmrmrgmnuekutgwpcsykhrcabntgoengxcavozpidzewobvoxoctlrneutrllnbwnb,vqscfbqzopgrzshuysgedyrtcftrslmnhpqihonixhcislpkfs,9.0,5.0
28,qlnbqcewrhucztxdzkavtejmbzpxigmifqunkclzolbzpdwosjarppgnjksrdfhpxkendrbzymwhxrmvmddvtmogofukgqtjtglj,meipslnezixyuoydwxyhtjwzrsgecxqfcfcunflyvqsosejaaf,8.5,1.0
29,dscavnqxuhkkmggdndzdbtnraozgamjdphtazmjxbfyzenxghsctbinsswerjlplxtedqmdvrzncqedfehutbohbooeimsvdrzqf,lrwiktndjxseltfsdpongpbkuspgwszyiwflxgmogqfvlfjaky,9.5,11.0
30,qcqgaxmzzuoufggcibxgxapixpimfcwywgwliugwmuvzdbuknqzfgtjxwtufsvamphwvgzoqjkscrnbqnukfpzesuncdoaclyrhf,uiqjprhatnqslpggyxvvidrjfeniodjphhclhxzyxhjrcmsowd,7.0,5.5
31,iptgoxfqsahqlkvvnvmdgybkrrcuhklfxxmsadqbxslsyrgdfimzxfkvrzqywvoielouxzffmgokfbhctruvyassjrksdmcwumrt,gescrkflbtxofdezxhnzkgrqgtmrxtjyzmsgjosqnyvxfcnqwj,4.0,9.0
32,uwepqxbzitbawucavwbqjuhxidmnfdsbbgqxeoyszqvcazktwchwzkybqgenenmozrfmsfdcksgzskwjikredmjrwyrlkretapey,neluimjicdzqooycbszqbtavapgsuvndeqlsfkciiqismczhfu,1.5,8.0
33,dnttmnpmgmyzogphomhlszzlknbdcnlpnmzuoaxexotqiebmqprksgsoocupmhctpdejxphhspzbopwgxlmrvwbrjvjxehlypsph,yfjnrmlbhnktatpfbjbbkbyobrcnampvdwaegvpxqfkejiehln,10.0,6.5
34,scyomprorzipmbhnegkyfauveeyysrbrrhmqdghrjrdmcxghvwzcgqmbozqrvqcjaazlnggdvcgbmcgtkrmfacchdceikvumbjdi,gpfokorsnwgfunlrlvamvdmkhuyxbvcelemmqdtwgtbdieoxoo,10.5,2.5
35,tqtrqnpzwtlqrmjhwblgrluackzlaymccztpkitggnhkkqwodnftnshejjyjiniqmxljmmitlbzdvrynorhtdxeeiegkktlqxosf,jibhriabcwikgxdzpazgrmuhfybujujdeawwzsldrrvcxrxkcu,12.0,4.5
36,dmbzqnktfndntqoxjaussrhwehmknzenogbnjalsemewznkwqcgsgjlqynkuvhdixnsjdwnzywgczuekuecnqanrkepgcgkpozcj,gdpbjuldxrecfwdgflmnxopupfzoyyuiunpnjsdfpwnivrxqmq,11.5,6.5
37,gggtjnqxozdvyfzpnkgmahvdwyldnfjwypttkbztdioiicalcfilukaefmwgwgfvnhcdcasssiabjrsmwcwfortlojvfydvkyfjx,jbezjvmsuoukynrdrjmvpjuausnxtugdsplsqsreggeclwisiz,7.5,7.5
38,kuxvuivvitwmnwzmpoiqhqgyaygpqslyppnucdtlbxizocfydqlxscniyzmglzgqxzzkyryurgbqhsnedzywsttykjngksbhjsiq,qnfwkfezpxqkoqdjegeutxorwdpaektzouhcrbkrdxuewsswxi,5.0,5.0
39,caivsjeyfdsgfmmurbemakarajtilppdfwnpniosecifgtmgvsqsaupvoexqzligokafdnqggmellmjpqzpnunglnmhtyaasbhtp,hbdgwodxwvxyrmlqvaiihvltnlbrzmupcagjcpgljdvulekfzb,5.0,1.5
40,fihpdifpxetmbqouwyxnhtyxyvrikvibvhjwhfyxhkejuppvwmrfldczcrznumlwylwawnokltpoihebcivodjjzrbglypgrttii,xnczxcpcxyyccaxevfbkahqbcqzoqknuqratqkngsaezdnggsf,5.5,6.0
41,fujdcckwitqnutbsekxgdaknhfygjsleesontdmsymkalfwzndcpjevcoclsllkhvnnevmjomemkzqeofpbzwkjbrgdshipioxow,xfckcnoejegdypvmfftveufcxsjbmvfxkzlthpelpbxhlrwvuc,12.0,3.0
42,bqbsrozgimgmkugippblgitbjivaebojyhhopasnadpgehjrxeokjffubjugkgdnuhpeuarcwkhmsiureqdwieeliszdurqpaadb,cebmeuuxhkubvbjghpoygpramjmlylgpssvysiipurboorynhy,5.5,1.0
43,wxlcntdshqkgfsrbyoxoipmmmjfjfdhohazclqadkkhwespflegtuqqvttykwkcperfydwyrilisrbryucvepybqevufeugdnwob,zhcweaszvbbvytgbnxdyyjmrjpcolhvmgrvcjmohanvoebdgur,3.5,9.0
44,wvowcpuajbqgxtibubucpbmsjwyegpvmfadeyczlhqaoaffshqmhlsijizaqgylwzhcixkpvbmrzwtughtekalsegqmhldiwbsok,iftsvmxxwskpadkjvbtjujicoxnmazaefjesobsyehyxoqrdyd,9.0,5.0
45,deyirfitkpconedgcmkzvtkvcefvtlksuafvlqgaztaeleqckdkycuryowsqnrutrfkgaisnfrzpjfaibndcgtthelqlmhrnqdll,pqjblvuqxntawzsmkyhryxmucpebvurmjoeppvzoawuqdauyhd,9.5,5.0
46,blchkwsymnfohfwqivqhuynrnreueculalnasskcujekizyoldoqfqejoslgvyowpehopiggbwfiahsezstbsckrbmzeludfsgso,lcofsumbthwljwziyxwswhksciarhkmzhkqmpbmkmxuxjrqdry,11.0,4.5
47,sjmtflwonrehiaxtkbwtcezjurjjyirvhsngkhomclyiasbcjjsioayncccdbxqovnnujomtufuypdxbwywdszowzzylwjckvvwz,eytbildtbfcxnjxkgqdvuhglrzpqbftycbbserlxbtekjxpkfx,8.5,6.5
48,ixxqzrysccvtlubdtvljorvrtzgkrcsfvvbfbjpetvnfonjlduhqlgufzqotrcuhcckhhcodovqznvwvzmlrthtmnhgwmxbicrso,jwzjkvrxzqixqmdtchfieuyfcfflidzutbkgexoiuphurmewfu,9.0,6.0
