52,tgayvzxpmfiliwwiwnrrielvmzjhxvnoigdllvzmsybndkipgptjbwovgtkfarxdnccatabunxucrudofrlfnymajsogaaqeozzx,nlkeogruuqxrpqbrevgsaddotzeammzqtooawvbqcwmzfqgkxq,4.5,7.5
53,krhqokrqhrxnbfjfuxocnpcnkqdrgdxgopnypqjxcdyriuicfrbtakemlgaqllgtmnmlxrrbxglyvaajoorhqshzzjevxqilexdz,guvxnmuibzofgcewlgvuhgjfffzqeiumrlttfoovijfdterulg,3.5,3.0
54,ddzuxvgvdnetlofkicdyqhvgtvpvybemwtwomxuzxsmjzayxjugbrhuwgkwwypsfwgixnhmdhwddprxkyjxmcvhjzixikyjqhgwr,tzrrvcumyjcptepafsyrgekgdconokynyhcfvfpsncfltvuewr,11.5,2.0
55,ovkldmluvxeklxqsbpviaghbcgrrhalazrmotyxgmwicapoqaxwolgghfxxhilttyfrozgflapfymjzqkjuvyfhxqujivofjzqoz,gunobldaqlztfywyzmmzjxoniscmearzyyqanhipyhqhjtvvpi,7.5,1.0
56,asnjnkjvjgscechnvahmmfujbuyqwrfqpweeqcdixcwcavefdblhjmnfixibxwpvgjjvxrsutjmrwzyaqzznzhvqbvfhacndykxg,mpfsctfnwgupvihxrewoqoounhgijvmskboivnhimpjsimqoli,3.5,1.0
57,ocbxsnxmqnnlwafujmthsxakfxanpubprnitemrfimswwaozqzoxpycxxvuovmrqtoovojylnejqmhmcbczexdeeapbfemxhjpxx,ycoahxqvmudwerlbateironvsrlxturgojqbcqayffjozsdlwn,2.5,5.5
58,ydszbnktcbvrytsobftfytzrycpwgzqfhsnkkscwvaqrxvuciyyjslmtenocrrldfgfwaqirvvjluuvjgaibrdhpivnmmgiqexxv,nybmizguukdoptxvqhtwypencfhgdmxebcjvmshscgujmxnqfz,6.0,4.0
59,whtkqlhkyzfjepitmnrdkzupgdnaykqomhxyiwdzquswlvotbcyphcpnpxunpcuyutraunwnnzzljdblqhreypdhjfzmtmlsrcqt,hijfkepksafbdguwelmgytkdbvyquphwgvawaprfznxjalmnbh,12.0,8.5
60,htfzmxrzhgfvirdawawzovrfnhimlmsfbuehvwmplzupeonizjzturofnunfiqhszkqqeogoohqmxsazalfgdfgascddtxtbjeqn,fyepsohclxijufzdpsnyvzxqpzxazgspbeebqaltrzlnbuazub,1.5,12.0
61,kjwrdzaxumnikghrquhiczvbwljzuwlgbjjowehczsfjawclapyraftmxomynxblaxuqurdatzfkxtuydekpxlczbakbelavfioz,quqjfasaudkoavwgsqtfkzykcdgrjcwjnxziavdcuidjcnjqbh,10.5,9.0
62,yvefyqqypaksunbsaycfsddbzqrfsdifljhtpnqjcunjllacclcvwampeztoshmgvnjjskejvptgzkysgdnimfxvzrlxzvbteogc,jvwjkeqehirjoasbqsfufyewtauucpsaeauvacldjtyocabaaz,7.5,1.5
63,bgxjfbudysxtxntwbmnjdevpjpggkvkloayqpboffwljgkqbxjwebmnnukozikumhuazxnwijxvlcpyztxhyvydkcfpkmeflpswu,pihmywlnmdhorblyvyonyzlwmxvuinbxgohjuviknmzhlcrzcc,8.5,2.5
64,yblnofectanlnlrencgmnduqhwrlhjdawqzigabedbmqfgoovjtasdwhqgrwpkawhpftofgpbcgcyxqkvrhokcshxxogwkqxotwd,tnnxtimflgapcuuonikypbwdreghhjvcmzofjoaonnmlzfptpr,8.0,6.0
65,vlgmhcatfvzpccdnbqdijskavxbuefeaenlcymsyqxhoqmxcfynafhefybfbhmxankrvrtvmwguimtswoemsbccsycwshwehltbi,uhxzymdrhjswykwrhsauoxpyoculsrxxxlkaadyqketxyqcsey,12.0,5.0
66,xpczbswcmyucbkofbjfsuzqcetlqgnsuugcunqnydlqjeztpkrtermbscfednsrkzczdfilgilubkmblqgmyvnpblespgeurkukr,dtrnievrukqspzfcatmxikikynmyjgctgpiraknmouilcrjyhe,1.5,3.5
67,hstxsvouenmhbfrjbsevykyjuyciijqnnkbkzwuyrzsiktdplompwlncosqnjsfloqhmsrlerbqctjuxdcdolufxejxugfxicftp,lpzyqdfbybmhvuidtycvgwbnqnglhbtfviciwtceknchioynnc,3.5,6.0
68,vdnvopygglorwmavpstinfxwpqzhjiyutkiyobrfaophdpcijwlpvuxxfwzbuhlggqczhrqpzazllwwevdqlmiyswewrjyymwbfh,fgfnnljwatprqtoircyvfswfvngqoliwbgpzkecrsiufowgius,3.0,8.5
69,amoxvqubpinixszhfhnhihcviunjqovvwcmnlbafkckngweobvzdnrbmwbjghkrcqkrsfrxbervpcfzhodhoourqhidqlhaazejm,sdyxiqugspygowgginbahzgzmjnxktdxhqphbopvlmqhlmpdjp,12.0,10.0
70,rxrtpvibjcaqfarvtocazwevjxofwodxgynblbopwsdolwfvckojgdrbfqocxirdluabgplxfhokcjfnduxatvpubpkbaqmwhjjd,kqcblxeatqpydescqqjqbbuwrjxzurskpoxgbbzixkcsabyaug,5.0,10.5
71,jmlhwwpkfaijiuxtoxolyhgmdezbqmlnzwqnznyqqsdrrkjgwovbwzbvzaforvrurrchtivicihjxirsklwftodvuzhbigfqcuzq,uakhdbbijxsevugufhldmgkhecrstuazsrnpkxsxemwdsmnzcw,2.0,1.0
72,ivtdobkttrxyvnwaoudpfnuegqfolcwzqkrwcclrxbgglvikkhzrgawpznjsyjoapwnyeqfpreyqmofjhbaemkzmxitgssnxkiyz,gpcrarutrmzmanmlakckdybmtfepqgivabavzombwsfwmdkrwl,4.0,3.5
73,vxlsjelqmevdcfvtrsmocuwedwjgzofipetuusndbqhzupylokuwnsbpbxullcdahoqbqstyniywxcxpghibjqahugiebgnobddp,jfyyzaneddfginxqrqprunifqscegijvddnmyxyhkpnyhypgaw,4.5,2.5
74,loiajitbnreojnkqszivciqlvguegoxmmpfwglsbvakmccfhkjdytdjetbxnofwrxvohfgaikkezoyemhnonjayqlgdakepsbybi,gaapxqfedrogvpnkkfclatcugpyzdckymqkcypzlqxdrwxyunw,5.0,8.0
75,qguwybgbmoeivpklseehzqiksaxblztlptcslsrimmipukbholpjwqyvefqaldqvuppfymgusmlvcclafdupbjkjxtpkegsvroed,aqrjnpcmlszyrwbrkrpfgcdjfpvxcleptjaxuwlumyohjzqixe,11.0,2.0
76,fqedoeurjlxtftlfibhignwfunhoxfjjptxrjpfswrvwemfussgjhncngezkpelipsjfneanyznshbyfgpocfgfbrrkoyajwkmgl,rzirqregjnxruphpionvmpzemlqezovficugxkpkjytqezafet,10.5,1.5
77,lwryiixvopfhmtwbxzmjgrrrccfwovmjskcnkmauqdxbjnrndrzhcnqrtflvwsxnsahkzuzunlhamvfairjsyobgynjfiiagseke,lcfzfjquekkhdvkmedcvirbtlxfewfokmdjpxrungdpwdushrx,9.5,7.5
78,jfyezqeqgenizqaxgvgznykcumdbwvfnlbbmxdevcuuoqikweuebjdasmczhcpnzgedresuhzxsijrxoydokknvvqxybquykxaev,iwzlxysygcetgrjslikoaopdvsqycklbnblvrcblwnrumhhgoe,3.0,6.5
79,zlecexldifdegfetcvsjvblfuulbhrybgmohhvewdgfbichkpziutqaejbpnkanxeoclsodmdxtbzmgemszrlcsxnqldljrcujhv,ysnmcdqqdmevbynyetcohdqfqivfqjbrgimffkvmzysasimeov,10.0,10.0
80,ezeqjlghjbjxpesoblywxmnwzqclwwfwljtpuhigenheuperolibkwbxgawollrvzpsbvrfkegyhzpiqvpqerumiubowlgmelnci,djkdwfdmkdiphjlpesqacuwygwemjjhtndcekvbpimvnoykpes,8.5,3.5
81,jcrmpljaxtxuwbehaoakymfecnvqwpobfbiiyurskjyfcqixsnbalmrvncllroynjaoqedvwtccbivigxyyrsrwrxlbtailfjzqd,xkezuqqkkloecfmaaebwobcxbxiqfilcetgevcpohnsftdnawe,9.0,7.5
82,mnbtpoteudzhrmnzcmolcqhzecgxyaekjmajjghrhzvpeganvyuszufkzyuyzjspzicnnnimsslyewjhyttbxziynqfhdalmkyez,ftgmmhrurwdbkstgyoergprxafpcckptzyyhrbohisbabwghmn,12.0,1.5
83,rbhkcqjoryfqxnkyshsmqnztnowrumlhduzwglgqzdyapevtkbefkouhseljqhnxdodhtgsniftselbqwkirudthhoewtpiucirk,buryggyydrcgixaqfvzbwzhwxxvwgfyarpecpbhkgwnqpbrzjq,10.5,7.0
84,tpjpxjrgxdjjwhtbzkkfvadctgyhykpyhcyrofhphfgrnpwyhvntrvuhqhzpoecdighizlmbvhuvhpjxlyzdwgbbzbrkcpxbhyfz,vfnntupdahifwjtdhkxfjslhbcjbnrwmrmscqcfpkdgkancoct,4.5,7.5
85,wqreazlefoggphpsadexfzqpuudejssaspfylrsefryhvevicvfybmoiqsmmzthzhltkbeqdbvouixlwwczyaweljdshbomuwlgi,gchxsikqeseybaewgmvxikfefwvmcwhflvremlvwmldsfwqrza,6.5,5.5
86,ebwmlbwnsdlztxfciprpjeiqeunxywpiedokfqbvninusgfktypalqvcqjljbcoqpedsvxmljxmywftcjiwasbjwvajsaubbqjho,sfvcbobyvptpsymrtsjjivswtezyqbhdtjxvybofrehasovdvv,6.5,7.5
87,ijotrfztdcmwbgaiulzyzblpifxaximjvhksjljexqryqhevjzqpvxepodmarxomohnhgwgywycqjfahpnfdkfbjnklezxqbyppo,ekfyyqzjowhvwhqmhrcxehkxfbtsyknhzzsudfqmkydgvjgofw,6.0,4.0
88,odgxlvhcnycdcihoronetyzjiqvrqbesbeuoaekjpqemvrnitxthroxnknfwxxuoscxgjtguvdheiyjpjoabnasxknnlsdbujpxl,dekdlgqlaekcmcqlcdmrlflyhnugpifpgpequzljbsmhsuidtj,1.0,11.5
89,ygytpygobklcrfxbclwzfrlvolxakfzuuscwujrzkhmjtuayypcjqjuwztajmohsbthzksznhoiddmqsfgcfpnnqchpvnhwpsdws,ifmktywwhbyntvubmczmkkwvbxsroaqhlnlmymxtoljtmixdtf,10.5,5.0
90,tfoieadqgaisfxnobskdbgzdvkqlrwfeqejzbrkrxersmfmmlelhessdsbvtswvvodsbrynbgkzskbivzrexwbcljfscuxuvjaei,sbjnicdwjuofugebzaumbtzdozodmtrpguxglqlmnrjmpjjlli,12.0,1.0
91,uogmryogbdbrkxncapgryvmuiovfjluygicoytmpbnnjudiyavqasefyujbunapglftiwezgicsqqdjslgqgrvlbjgkgpkohclnc,ikhwdnyxtwgmgvcpseozbzejwwwqlayvrkfyjpqyewgmtiqfbn,5.0,8.5
92,bzdlztunrewrtzxngdljbhwwywrsqfhpcpqrxesulxikvrssttydvxvhaudawlephkiesixefbdomqjdkuabjtvtewqpvutbwgqq,gpwwaicrdzaimuevkoiibbrultrswhkwagaeozvetocgcdmeeo,7.5,5.5
93,afmwufazypeqjsigrnbkdlwznhmagylrqdynbscszmmardytcxuvntnhmivjdanfwwkzjgjbskforcdkcbhgrvwvcpjaqekxlcig,mbvcsegbykbuoobdhzhfddzylwqclubpebzrhyrakihgwtxssp,2.0,5.5
94,ilecmfrclfsjjbaqyxrzikxxmstmjxulignakrnspyiwxfzfgytzjnfmfskmjikwqswermcmowuoatfhvjffwdcxrbchgqzxdyyj,mpjbdzzilbaxxjvtnmtwhpirujgmrcpunsteowvfyufpckfpun,11.0,1.0
95,nasohsffdzgsbhyjzwgguqpqnsxehakrnmgqrkmrkcgmbnsaafyywamzyjvdwrtsbtrlxvhigorxfxsavusjvbumskggqxkfcodz,htgynmjwyjhcubhmnqmpwastxedxenzoazvhgxjkslryfkkjxk,6.0,11.0
96,cdvhtjcfhhzqbgqrolussnndqowgfamuhrfzdrnwqyydtbsrcfctrwzaqxwoozfdbqmqemswavmfaorwmvomlrsrezgppfbqrxqv,xjxyyqmtlagmmjeamaagnkrxnqtpvtrbllshnxyjtayptupdgq,12.0,12.0
97,wyjwwykttrduzuqpavnbyndkardrwjzjcjhbotvnqebtryrxgxnypfnnwmvqwkrzhntdcyyrevckcwcnivosnzibxmyewawzahxu,otujkxojqzqiadricmswekxjutpftcshzgoyaxrrhnojgyzutx,7.5,12.0
