10,ilefuvyvcodygshkcuprifjkxumhigbrmkmwpprjxhwklgozomvbpzteuyjrrovectqygzwzjekmyfpnsxwzjgttubonxpxbrypj,fahjfeungrqxupqcqaqgetgzhwajmgphlsdudwoyazatmqdzhh,6.0,2.0
11,ukenyuvhqtaarcynqcoogrbqlyactkyqacewmjhbsismblskfmqxpgrhynteqnkazlnpsyjeycjupwyymjgbuhrdcaitapvhldbk,ovanfzlsvrjrumzgscctkxxsfkflkjondngunehqcxucjxfibh,2.0,7.5
12,dkrvkqakeamelyznygpoufhbjgccjkvymticvgdpgsfdwcnqzwrgtujhjqwawbujmejnzudcuwtgypgdnhvhnnvveubmxnzajqmp,ffgnyfflwrmmxhpbkypigqziqfijxwxshqiuzdhlyqpmurnflz,7.5,6.5
13,jsjuteiafwhcztbjtuylbrnhcdtajuzmpcskzrgvkysdlhxgkpnxwavtuvfuadvzzxgsesvskvzbwjjntpahxuljojysegiosjov,bxwqgzvuaoenraroqexmcltgndduvgxvbvmdyodwiukhgmssss,7.5,8.5
14,ildysidhkikbbrypfrbxmzrmyubvawfrmjfekvrsmtgapkrixvhtrqhllvmhtkcldglocjajtxsneaacixwmnogftjxnlawbqruc,nwehzmebawdrlquezhwdekphipspjqbukqgsfhbbmijonkirgg,5.0,9.0
15,hheenqmxnpmdtkievatjqmvrtluamsscpbolqhflghablvdviyaqjdzqsqxrodyfhzejkdukuozwdrznplzdyepwjgbptjcewsaf,lpuxbskdzpuszfcrdkitnktmgikrcuweuipkvffuawigjvjled,8.5,5.5
16,pfkxqdfmdycvnnnoxgkkklyfjkyamuxiujzxsokvwtwkjoztlxxttilkgbfeaimjpqhtgglmgfbnadlfpyxsjuoyadndwdkhxltj,azqhoflouurgtfigbuzuqgqejnbxhjnfnzqrbkaolffrhhnkuw,10.0,4.0
17,csaudaymnoumihjgoksjvwnpwmhnghflorsbxqfeawsmxhrjwszyzzqrhzekmhtlfcgcjpfmrrprliwqrfweskozigqioedmplmu,jearrhotzfbwbqyudznqswqtfsoanqwxzhntbhmixgqhqqgjei,7.5,2.0
18,fpshgyczcbborfhraxzlkrnngkkfqumltoogozrsvkmhmpgxyeoysjhwjuhvxmiegmmcccwhofctjfqyeifyfbqellxksjerlagx,vgzqgiqtimetfhxipgexmnqzsyyzswxmpohkfrillooawwjeke,8.5,7.5
19,bhiizxkvhqgxpvmlxaxkbhjkrrjzhszqoyzfozxzgwzlqziknitdloatslwancffzyehqpwvvnoswhsxcultatddgulgtwkytkcu,obzpsptgbekpuwyhhkxboxirsrztwkicexvfxyxeqzvvtofdrs,2.0,4.0
20,hxljebtkakiuxzgoyymcowqxomzwexdfljejojugzmoiylwepdhquxxrhtnpmkwtmcqsvmqrulmnnsnwfacdyeutbskmsrnxuoin,ybmnfuipfklerdhlzrxxhksnhysoavvklnrhckfdtkckvkcfub,4.5,9.5
21,mtfabgbwiftwqytmhyhuvrhsqtznsocurezjglbwnooovzgixmbzwmjzszzxfhrguuwonjzdsdfcmjyaxkuveewgaaghvecfpuqc,cpnnpscaxicgcbqqmognbzomunknlldpgiynlbkmaqqcnlcmnp,7.0,7.5
22,vxrideevjnipxojnrxbnkhhqerojcurgsmcrmyufpfgwubjwbunjlrbxvpvvaouunawkkxgilvqdodpftetwcjsvmjbnaublpmkf,grfcizqvajkwrzyxcxfjtarcehxnvjsulflwekggqcnsdkncjt,9.0,6.0
23,zkgkyrqksnamwemgefvilnlnqvghfszjrlhgnnwfhhzceeyenazfhsfyekmhyzchhjwxwjmgjrelpbskcsfhvmzyxycekvoiitpm,nfewamnwomshumfojbbkycsrzxknfnkpckyhhfahrinvenvwwa,10.5,8.0
24,mmkfpgxgbwlalrzqmmoztptmgmmolxitbknktspxhtktbysdlrmadrjjdejswfkbbreyuslztukmeslcakgytppxwozgqrluctfx,oruvwgqxdlfuuxprxqgtsdakkwcuuunaxjwpbefwstzvjebhvc,2.5,3.0
25,bjfnykaqyvfopzdyxwixgtdgsmgdvpletzxfojlgsdrvoqjmilaptceuvpycqihjvkpxceeqgwpromenynrsjnmzclbekfuluibk,bszxuhviphiiydppnvqddswztbgljqwecbfvovlxtlzeryyqpg,10.5,1.5
26,ezqwowiaeraylqgdnkiisoxscvdoyfaitvxknxkwtkttbsscsgrqxwoaqwrtdtngbcftgpyrqhxjqkjpyqnocyvbtusitlxatrzs,lonaeuueulxuolptwmrnpysakvmyfvzewwobbmyxemaflktyra,11.0,9.5
27,pqfbodjzyaqcnvwwbmvjkpbbvjaspmpdxzmwkyvqtdlgfjxtkmfwdkltadsbjkmdhxnyasntgetjdwgxfbfwucfemhazbtmhudep,acrerzwfpzmdarmpwubszlqqbsrkbliwtrytekrkhlhhrpowdb,4.5,7.5
28,wwogezxpdrvubvbycmkrairmcdtkxvfqilbrvyeesfpkvwchnahfjjkbpdujhexasavopujzponyebsbtnpktzylrkphuvlxelvn,lpvpuebuqkdmrowllweypnvabkfbvwtrgeeuvbuprbkidapfig,5.5,7.0
29,stgwokqcrkisfgkubgafztsihkytfmddcxwwfuhwsrsgonbwmmlmpjhpdsnhvxfzositzqnwamjbfolgtkhuhsgyequgageuhexi,daluiimvtelnirannksyrrvjivfzkxwmodpvtoxilxxehtuudm,6.5,4.0
30,pcfeykfnqhdtyvkchlnseuyvcuwzfblzuhmqyoxsbdnsrjevbcibyqmwogyicmgfdlelhhlecatmekgizyqfdexoyulamgkjfyph,ggisyndbulhqpymfihlarspczrkfngjhwfehbubxlfxacjiilv,7.0,6.5
31,ofvdbumrxrkttupixaasbxbupihmrqdvpditxqoenozslaxxfgnmgkihjytemnjqtxygukhyiacvphnmmknmvanioobkbvcgjuca,qyfeduznfwqfaxrharnnnhbkjbeafrlwcboansyxrxvnqxraec,2.0,6.5
32,aoveqvavbqizizlcjaamkojomtxvyjsgsssonavdhxvznakgplbfhcjzfkxoiwcakwywebadxihpuwqnfjekhstdpzdjfrfozkax,wvizjrjptlowxdalqeewfunpxpzfqbennrzvbopauuqzcahawa,2.0,3.5
33,hqicxwlvzjiwhtatvcqtwvemvgjdnmnrndajqsccobhoustghaqdphenogesciypwnmfoabtimvhlfbcceguvbyuwlbdbttyqkwu,uaboevztfezsglemttzddjxxpwexjqstfyuhqkopmbudmfqcuo,9.0,8.0
34,wpqpsatixwgktmjsxhrvimordticovlquwewtvxwstjjhzgotcokkljvyynxtjexvrxedfeescuelugegehxzxgypqodtptdddpl,owclcebaqyqolqfklnshptuulvkmnlgdonhdlrysnwjzneavgl,5.0,4.0
35,vsojxopdnbjxgfynnvjvsuzauuqpqzwcfxtbwddtaxjraauaaewakgcftxnnwbegzoltiqnehalfbyditqrsgdcbedwadhujpmeu,rotrofomksaducciwygqqhylfnnmtgidlqdlplzoigcprdrliv,5.0,7.0
36,rrmnvdzcqdtqmauviidixdtwzzqgkamatkrmigdcchmjjlfhhmhowxcpxdrmlxnicrsruovdsvednpjrhyfnmyabpkvknmlqqzft,xvmxtyrzxstllcgrlfdhfigqqwltuvizldqvtmgaockwobzwaq,7.0,3.5
37,eaqasfbpprxmzcvjycabjpfknbusshcdmgnqbhqtmboitqzyqkvzganticyejqkzksvnlwvnhtstdscvnyyodepuekelkepblioi,qpiyxwnocxsworywvfebfubgcddnxlpzlilekyzkcvzwfgpdda,1.0,5.5
38,wdbleenessscrvyjdojuvrosfsryydvvhmilopwtvwnxyrklaygipvyqemqtprplzfolotrjbklgdpqjejaatugwvawqfzpupyik,lwcfkkzlevcbsotaihmwxbfddpqmsmvhbzblobgkftwcdnsfmr,3.0,9.0
39,wkhakuaaxysvoihoodbrfpwhsaunlkaklanbnlsmahhtiggneoqfpkcrzqpgpbrrjmqdaiuszrjmbnxpgwqzpbkrehhgltfmkfyr,vngkgcjcjndwzqqgnaqnvqkudnhygmzinlvctbggrjouipuyxt,5.5,10.5
40,tvmerfnfpheyghwsulczndqvtqdbgfqcydmxdhjzwszonpzsyxqufwvttigfcsudlyxyewdaikgimuztevdqgvfjuwdfkbtwqpdx,jabgkgaybnhiqeehzslswufookossrotluulspvcpdlizzchfp,1.0,6.0
41,qdkxdclejlfwhrwyluhldckjpvdxgeyrsqbpvxrixnrrupqqagelrhvpicnfdggedivpzdanycwxwbuclnitrqmhbjkvyohfjztl,uavxwacltpjeokqnhhtylstqfxezgdmniycxxbaryttpoetlkr,10.5,11.0
42,tfdxwjnndxsywadixzglrfuvtkjgtitvkbufheeategutfizweepszhiolitrrgsnckdzitjmlnrqgeibgneqkhdpxzfkkhcitva,gxtpqlfdpmwvitoszdriixgvynwhsxmhgmbrwpexowelsxmehw,1.0,10.0
43,jggketgluexjvvsdajzcvbzupqnapmbccqoxxkpteujxksiojlbcpikywuljuluidirmqxmfwlojjrwobnzpysvgypupbsueflfq,uxintwtfxamtsenpqfzjlsfbamdhycxtcfyppyahxdqjxhztwc,8.0,3.5
44,ikusvfsrabassqwwchvhiwwaadscyogjpycaihpigynblxiazofowxrxbgpoyjlnuzmrmdpjzztrcbkoyipfmiipnpuqebrhhizn,wqddrgfuniezmogqanxwtlyvhmczjenincsymumrchnuwnprqh,12.0,4.0
45,jyhxsthmiwqlfmcrkcwrxokfnytqrmypsgepxgwsxgrkmtnbveyetcgsexlsujlsrxbjqkmxaywqwojkphvnizucfogaackskmzd,gzzcsxtkjfdnmxnacjuaonvljtstwudbkdmdjmokzkskuvwvso,5.0,11.5
46,jitenwrsywmwbmcevpwhchvozawxctzenycmyrqnjjstkjxzloqqjdykjcxicagalonbojvnatsecmacxqvqfqkwxflscjssomjm,rdslnslmkjzyjjerzodeofwyswqkeqgissbiccrtazwuftcodr,2.5,6.5
47,rxxeibfbuczlrxgspgjsttepewhkdhllqdufguzssfyvtiqzvybhimfiazolbiisjwsxvfylptiexydwfsxhllqpciryrodolwuz,arhmwxxjxztrniboowkyotqpqjymfqvhltbitkkzdixrovvplk,6.0,3.5
48,hkdlmjsrfoywuhjtwlvzdgihmmnwvgkdlpgdtjhcpknjxseetrwbujfyauhyqmivsfmcnvqtoouluyjqqwzhepjunrywurnpnssg,lzamlrrqedeylkpmmyeqfxnxemqwdcsnhalqzynleclutvubrc,3.0,7.0
49,jqdvuhhlogfansjnpfwhvqymrfmbdjbqldezwyjkhexagcusjtvyfiewfyrlcormafbauwrqalzjpyssdzrfdotflufywjfmxhyl,foxibkadixveehxqmkqriqhjhhcwyaeyqvllpvjuxfbjakqnya,7.5,3.0
50,uyadcsxakxxilofzympzflznhtqjtobadgqneyvxgwkcmwgonxfociorlacxxocrnulqxeyepfkysudrtsvglkkfucmwxlmcnjxn,puokzuaxpjcqcuasknvbaokotdjcpvizvsxaryqngduvehxhck,1.5,5.0
51,qazhxnmhprlaxuzshwiqhnujiolcmqqmavrzswrhwmdwmcjzswtbxmeqnssbyizdyhcqbbgpilinfiepbquqwmhxndidabaofqjf,aveuydzquxedijnbvsyrjqnxqkllcbngfbuafnshwzonaumogc,6.5,12.0
52,hvegbidrptqamigxftezriuhizambruqbgyitxuuozcguznwfpcflqwkhlvbnwvfyzybmjfabuhjukkkpklqsgzbbrvgiytbcrsh,cgnieqzqvjsxxduwurplagjqooahvkqqwvuxbchvydnbybhuik,12.0,5.5
53,gszlyfghwmrutxvnieqpoyzsigtbrigbbrsirzayyfgbmyeoytusbruikvmjhgxgszcwxpdfoynmatxkvipqhfwlinnijgzfbiqu,qrefsccgoxvultsqrnbtvxaycjfdwavenmqezpljqqllimvpkn,3.5,12.0
54,dgtbwcdvvkgmyvywenrbeqkcaordwkaeoveybxxtqevljpijgxqewmleycexkcofvheaqvmwsmnaytlyielfhhityfflthadmdrs,qaipurzcxcpjbwcshwdxugwsqjjgvtodrtonaewivyuehqsmat,1.5,5.0
55,wagpnmuoqxvqpcsxrkenpbaipfoborzjmcwmtqpmoyrprfgpdtcjxpbdbmfbrdauwfqhjdjfxipcmujisspkiicwdqjbmbmnilpl,wnihdwbybbfwkhdojkhvqvsdgvxxbivlmyuqhaqrojkypbamhe,9.0,7.5
56,tygvjdotavnuwfeqqwadalyhhckukdcznlumeqokmihrjevgtrhyweopkaqpgbwqjzeyezcoepxnnacnbqvrwekpfjrkvzihrqki,cxpyangpjlpxmvwmhggpidalohdxgbiskwutwoadskamgwmncq,6.5,4.0
57,lcbhvyjrmcencmadcszertwnkhmxvnzcuvbkgcxxnvegkwoozeysjstmbbzfwcbfxtfvgctbhlfandmnvpotdyzsrhrswkyfuzzh,ztbrowlfhcrtysjfyjdvgyrqwzqgvcsxlxqlcphdsxcuhhblnf,2.0,10.5
0,znntskdqrencpoaehcpdriewjrtlthmhmzkfcocfsjakxbccgjpfdixtowwnziizlxwqzdetciglkrsibzslseuhsnqmlbvajogi,ojsxfzklxwqppkzsobyjibybdqctykfunjogodiirondrvlucf,3.5,11.5
59,fqpicwbehhegbtpowrfnsonmgfqoyuawxrvdtkpvnjqpamoxblfebuokeuvqsjlktfbhyvgxfvavhgtxcrcjukjvfwewxjikllrx,brsxpiczxtgjcpzernqntmyysgpcgiuyblihpnptrbcyzlqzex,8.5,11.0
60,kbkcuftmhnajtxfznuwfcluujqhbgffomkajbabsabfgdlbhrhsohwwvepszljtuyqoedfnbuejqmcbmmixxsmpypsarbgeqqiiw,banmyhrfiptscyghkcxwojoewlxdwgqfnvtqlsrmzkcwwhmexb,2.0,10.5
61,vypzearpwhhkjpmwujcxrkgshjkfszgepkhoaddwzyeplobfmdxlhbhpduwjmmvbcvxzwugnmvqpjeyjefizpgkhyiarclcafwbp,boqfzxwwvnaxvnascijmjhrsasintbanpdluvxpjhpqiesyohb,11.0,9.5
62,mbawrnvqkrtuamwtlelxvtfiygijafcmwipucgzmxrndnoeekpzoctbhaurevmahqjdernhvksmblzgkcdzzxudwvekzdqdqadri,ywwmdgougpymufimqkwhwtqzjgycepcuwzfdryclexpikagjnq,7.5,12.0
63,hffvfayhbjelrhzmugmiaiahpxrliotsxjprdewqsypdcqhuwfnobqqulzanfrisamvcrxwbptjsvwgbzbirvlfzfgirvbkvrghl,qjmgsyyjiumiiywkhlakxytgfedkybcgkmcqmivtabeodhxmao,2.5,10.0
64,xzanvtvijiygpbxodmifuetoecrfqabwohkmjcoruyjfictlhyohffmkxapaqgebuanzonjslvepbtgdtkppipesjvxvdbkbfmgo,uibgfjysdnudlduwrympvfqncdwcxderutbipttyecopnpetgf,3.0,1.0
65,raijnbxoovdawhwxnwbgueyddybjftywkrqqpypznkzvbazspsadtavbvzuzykokqodjqwzqbxvxjdomowhhtakjjfljpjaculkw,wwygpuoscyqzsmwpwkacftzmfrptuiftjfaimgmtwjnqmhqbmx,1.0,11.5
66,jqwrkfmtnfntjwdzexvqgutskmftxnnrzuzhtcgycrdofelbjcpidmcigcyotyeoyyfpijcsbitvokhcfyzqmqlmimdemqkpxzku,ftybufiadtoajwmskaorcudzjejlbndlrmkywsgrqxfpljnpss,3.5,7.5
67,xkntxeqzvhpeomvejrtouwwmukqinbxzoocuscfchoqzbrsgokramhwcvkwsggtlwbffhrejvumosybiwrkiaauvfsrzsjuevbgw,ipmmahvpjveorxeckrfkfwbjjldagpxquphjnjtvjaywljsief,11.5,8.0
68,htacakwdpwewtnljvngfhfbvluowfaosollmelevwqwtdxbhmjxbspoqbdjvwcckavoatsjrcikvynywkyagptilwlndnywpesea,vamafunmmwldpdatdkfdjppqoklgjrgefwpbrpjbetfrbuortm,5.5,11.5
69,lrnmiztupswhxkahhmtqklhblerkhelflsplwfyxaparuupsowztcwemrgtakiilolbbcrjsrbbzacggegvlgrvefeqsenfbsfgk,mgkdcbjqhahvspdjcqrdhunjcwisyzvensrzcahsdvoqavuekd,6.0,5.5
70,icbabfyyrweidgzwqhxmpusnfpgvvvvyxmvotdyposegvjmqaizyzsengnwugdepncpnhyrjhrfnwaxywvwcroclndxmrifkgcpu,uwtvzoxbxmvthotbqbxnqeloeglnvrnmyantmtonnwlanaulim,7.5,3.0
71,xxiwhndwkvmjwzxngcemfahndxadvfnojywuythbzpyoniwwxahrlrprtahmtsexxwhiepjefekwnbjvnnunyznyjloywzdizrvh,qyiinippoplszpqrxsypsnzghzetjjcxmgxbpxusluxmcwyahb,5.5,1.5
72,rxjwjklecqxxwgsvaxfzpyvtxlkecywvtokrydngsscandhldqoonbtjywfeehognnpaktfbrkxdczilzgtrfcrivrpfmkxmmram,yjffrfhgqydxunbtvvbtgicupawykaqtfcmumokmduepepyulv,7.5,6.0
73,dcifcfhfnpgccjtopbncmmjaaowmosvnprjdnbxgmjhqwmhfixbbbdrnkhykskuahaocbghagxldmcrptafmqlijvkdlaatinphz,idikqhkzftbdmjmyqtlbbwtjsttalzkbmxggtzigvnqtzesaig,7.0,1.5
74,twmqcccayyplcwpeselyduephcrzfkskhlrjenzuntijcjwwiyayxmhvaukiugemhbtysbhdgsevskqwqhvguhafxgvfpkgaogiv,hqtbcxlldczylhzqcscmocohfvvvebuijanabjzlsnwvxllcne,8.0,5.0
75,airqafnnrunrmuvxbuyoncegqtsbcmprlupzhhkyblefpflzmfoihrvqoueqlslnyiahalevzonduuxcqidqhwitwfnehxpyhzxj,rjcyuziyxmvwpylmupjfwvnpltvvwrnqvixmvtvueazdgbgxmc,4.0,5.0
76,lestrjfxzladaigrsszeuoslgegximqwybhcxvfbttrlbsighfvhdvjkkffnnuhzaktnobksbmmwledkbtemldagdnoyzacnrrtz,mvzogwjqskzvvwvjokxadubshajenknlrcmnquacfhklaiafaz,5.5,6.0
77,rdfevqusiaapolxpnwjmdemytuochgpnbgxguurncqkvtbhtakcmstjvxuyyqrjncviloftujqepgoxrhezkemepauszvubfosuc,muiwqprbxhssmprxsdrixrgocxspfjvxjlehfonxelbwwezxir,2.0,5.5
78,dshlyujjqwxszlwbbqatvuhdrigwthhqnrywlwdqtqmbgicrddkwhzbldvnirdnvdjrknugjrrkpwzeksgxpntfcmsymzwjktozu,yvosjhyjevjoijzkzqcxlzytyasftnmmgxoywuwpdbmqkfaner,8.0,8.0
79,ahqnfxsyhbdutfjejokehnzbudcgsizdkapcngnebabngbbjvthtnwfaexqidirzmqlbfdsbtuhtppwswfhtzemubpsglntwscrr,leaenthodbdfqhpwnmkyqehocbsaaitlsrmudipyxqfpebktai,11.0,1.0
80,ahykduhljvjzulgslabxcakbrawogbwlunjpqvevttzhfjhgjewxlvzklgiapwzmanjxspxwavxiapcjyajlggvajqzscmzgpyln,zpzbfblypipiyzpmbejqiuasfddyoqorhrfdcrpvhvkrcaptxf,9.0,9.5
81,zhadbnikqiwtzzoiasisyixazjiqbfmyyxblxailwvdvivfqkimecusbokcutobkrgztulbeifsjyjvzdhrhdsmtzmxxujxqsnlc,qdlxgzmwbgmkpzfeqkknhcshkfoacxdovbiqgjdiesyenobubg,4.0,1.5
82,lqdgstgwjyvpkcvhuzeagvfyxcwdbaoqkzqsciqgwmrytbkgxoeamastbcjnlebmivnrmtoeidswvvviyuumxchlztvwwvzygcxs,quqfkusvedwnubkpgkncnivtishgebqcnmamvpuhvugdhqggti,3.0,3.5
83,fxsrsynnzxjmwfxduilqdlfpqjnxfyffuszhjmfuxsdrosoyrswvelixejvsacpaazycnzycuyjctphvunbndicnikufvenxvfyw,syhjzhslltvfkymwhpexsydzozpicrfgyoikesvilgywbugogv,7.0,9.5
84,ygntjvreugrcqjtpqoytikzpeajjvytseznhqnkmtvsyysryhcfyeosaatdzmzmcviyqmsdnvwewpqyqwuubqobprtfyaregkecm,pjrynbcgpvjbaeocjudhfipsvhnjavhlzkeulmadihcblqgygd,12.0,10.5
85,bubsdnsoebnoijrltkjsikdgcwtlgaqznwaeyytmtckbwsboyxinxqpduluppawrltskkqqcbolhbfzgrqpjzbaevnexxknbydea,qamuxwaoimlbszreomibosfrhobydneriwvdvvexpxipkrlodo,11.0,3.5
86,xjvdjtwxniyuwcdxhjttlsfxdjgwssqardgrfzgamjzhcuhypiwurizohxtuhitrhfnbifulbdganbrpoxkwgfaoiekpnwadvdzj,gayjdnmweyjuhhokdbjnhidjywwuijfoekevoccbnxjbqidtbb,5.0,3.5
87,zhkzchdstmegbirchgjuwrqougobtxjliyyedaooxoaldcbxfxrxadvsinehroketanfelhnwtfwxvfiiyvrjdjisjfsambqjnge,hheyfnlfeirnzwmirfwahqupkoigatayesbztunyjttfiowpvf,6.0,3.0
88,wqcjtrfyqogvwnizpklwqseljvbslkrhgkozoixmfybbdnqclztvyoucvuvygzpqbdinxaacrtvcrzmctlatjowifvfcpdjxxdmt,bvpqkjroufdltpyycvajkoleutzctzfpqhntxdpvbamntchntm,12.0,9.0
89,dpqxyvxypzcqanrbttmdeaoaidiakidhbnpdtalzdnibzwauwrbvmfvavxvcdjbpnotpqatrejvkgsjgqdtxtchefabdhzlimadu,duezopmskfenwpinimxebipkwgejzlhhjrussooxocggsnogmt,5.0,4.5
90,fwkujzduqmycmnncpnuubnmhmmvtcvonsjzmewkmdtikalmfpcantzhvdjpsogfitilkitgydbzxhifyojpzpilcgevnzzapzopi,thtraiznjydvbyqafeorhjtldolihfkxpltihviedewlgvncxi,9.0,4.5
91,basjygzcqscfpqhnewbwpbtyrhghptbwqltagnebucnaluthzswndqhiiekvcgvbenwvwykaqqcglfuhbpojawtqksymiadduwox,stxydxdqggtfrqybvfxgmknhnuayqawjjypcwokonlrlergvtl,6.0,12.0
92,clyjqjyawhqomjxquzfcvbmudbdfvogqwttkqnlanuehtnswctngyzbgfiumjahfzhfbhrwgczpixntvplkrfqqitubgaesdyoli,dnjuujzojukojqboixbkuggkwplwsbftmxzhufqgmtejmhrzaf,4.0,7.0
93,ngpnqwsxeucvbkylgayjmzigtztlrhbhnbnthanpwyyzunnvhuquaruxpvljavpslnmwuxkdkcathmldrxevtqcxeknotognhzim,nfhiamhnrcgmwtkcgsemagtmokxpghctcdpgxvktrnojfgembf,5.0,8.0
94,btxofpytilnmhuxobvfxempkbaoqssxhxgtnhdowfllbjfjfzjhmjxsfzqoniacrhzzoghunjkwrliyrypevjsaqletxvqnexcie,ijgefysmocgbtsgbayiaoxpgoirxdrrkycoizjrtnwzgesrbfz,11.5,7.5
95,gkdnsikilcajrcnvhljwlwitpmttjuizshkbybkeyupxctoauyexmsxvlztpkmbxzbfcymcvkpgxlqkslbixqakolaphgwqswhfq,bfmlcrsgmheafklmoqslcgdzxnjzkmykaddalciwmjqkmhxrfs,11.0,2.0
96,cjsnzmvyqjtnwylnaaaltsugkwxwlhvwbwhesbspmyuzblorqitqqvrhnavdcknotbrydilfyedqyqwpjhrmaujdkjmtonwsixey,blgpjkccqucrmefbgyijqorxtnmwfqgyhhezfvrtzcmkhxyxts,9.0,11.5
97,ddneskjetgvduwfassnemrvodypltaajiycunvxuzshdvlxzfapgrlapsooxtqvhullnnazrgdpaapcfyizguwlsspeajipnohsy,ircnmnbnldpysjumuqonqjobfbodvcdgzvsrujvhcncqvijyeo,12.0,7.5
98,chmdgdcxmqquocjactlzlgpdoljsymworoyetgqyqwwwwrucovnpynmpbxbmlughfkopadipwjcxngvmylefhgoqxdvuqclknbvp,jbumhkdkiauoprnjuqoevsdfdbjquypgrlzkyhaddpheafeaeb,1.0,11.5
