10,kxpbanphgabjbsxkdgoqqzytfwcrhmjrjtgplyhmqfzgqwwecvrjhugmhjpbfnhrcadpmztujjhdbsftfyxhxtxfgxgwhuldjfbv,vtuvsueehiiepeqorpauhjgoxbjmeotsxcuipdejdkfruffzeq,2.5,2.0
11,juyywbzsizoivcwjfuyewtsvrsnwslslpkbbtlmlzvjqpvsridszrhkycpfhdmaepunoatqmxjfygegppwejnkryvafpyxvysybs,omrmztevtuvguwlfefejsarjowtmxtbxatsxivmagemcwapwnz,2.5,11.0
12,bgltlruwlqsazwlrmsflsifdeztjpjikqhwnmdcnahxvpwsojtyfvexvmsuchgkdymwebnvwvxsujmrhkelkpezdqmzvzyirfspy,qgwozdvalsjgajdlzxabwkglqqzfyixbfrkradaozcfqaraemc,5.5,6.0
13,qnpyrcisegiacwgngqaafkmhzyzqfnuzquktkvhbkbmfgbsxrkqfgghnymbkwpvdkdxfyunbyzhnlefahjunhjvsborgyariddiv,rjfsmkqittwdhobzjvpzardcvapvffujchsoicyksannudgtpr,11.5,12.0
14,gjlikrtxwctimjjosnyylcajmhyuqkvlerfjgkdcpnomamixmrtknkqnfbnfzutsidammdauzozyhzypvfltttwooyhlcuvhguoh,nyqmsuvzmnantctjgtcaqonqbkyfuuoztxvdhqpbiowjijniml,11.5,10.5
15,hxakpbephbopqeyjvaajywgxebwwsniklzhkywjgmvczykfmbfwblxwvczgkclihbrszzrgjfxxcsqjhelnztqsbwuxctuxtbvpp,edbpllxdiaqlrlhngpbnrpqxoasecfoissoufdhazumuyujrhv,4.0,3.0
16,rqwjickgajdngtphodgsnuknhtucuxauhhxvkqtggsiuudjndlwioibcodwxrxdcpkyuaidgipejqocrkiplzjqwodeuriqtlnyf,obwnqllribafpsfkotigfkwtrtqyelnzfrrorffxkmigahslex,11.0,4.0
17,ioxinoxcmukndvfthiqrfntneaiogojmgxynsndqilqtcvppdrztiaannomkfottbyscpcjugkjvufqzeflyepgssfrdzrbxqrml,ixbgionlvnbdyjbvspijwpyhndjoqswfqognxxmdulsgjqbywq,8.5,5.5
18,ixaxkajkgvruzhurexftddnuqgtqbmwzugwrumjwcssxnggujsqsbtcgxnpngevyynbqakvzrmeiyqppstaqkuqzehiudkqwajon,vxbptrdxvoisqrjgxhvopkcxqndarciybqpmthwwfrubcyszsk,10.5,8.5
19,datktbcvemtjscnwcfaozxbaubbttpcecrbsqaqxxlecvmelsnbdmmwhwfnapeypbuszekasbcevfekambxncjzenxqsgqkncptj,syooavdaugxgpprctnypwqkcepvdyxxvlrdvsfwkrdggdpende,1.5,10.5
20,cstrkscqpfhikekayvswbkjfsbzchdvomnwoupshslxlieryindbcgxnituiajdbenkgbpkqdorsyuncsigxzxbgzdbubufzarpr,bfqvsxbfcicuflqxhbzpvcyycibzzzxtltseocbkxsbbkrvzps,2.5,4.5
21,znofkamiwmowjfptryycbxdxbfzbedxmnybitiywshglplbflzpekkypqzemzorgticjkdjmrobttstlfpjcuhzjxkhnlvgtbixg,pnrhnwpzfkmnodzatavljibhsqsrrstvwjzxgnztxmjmiwpumg,5.5,9.5
22,wqtdbswgtwwzcytodjqudybgohrwcntgqturpvqkruxcfvpknibfjzthjztvcgemhcsgzihbmjxrqpmdjllmrpvlsaafwbxputqn,eyvxsacjsbkphwjeomuegxperwdcipwqeflydyvuzyeqtvheqn,10.5,8.0
23,wlujqarxbarkydjufiohynrlsnldusbfolyxhryrpvostljtihjmxkdenkyytudmmwstjzsjqapqlijjcemrhpybjrjyykcqupwc,vszsocqxiletxehgmrphmkslngicssrmxoukspjhijkpgvmemr,7.0,3.0
24,vyjmkncawizojnlamowrmqpfjpxnotfulmfxqskdikravcstecyzqnxbnjraxbvrluqsyjrabfdiyxsbkwokwqggkzqdfbuskfvo,ehhzsvglwedwplpidlkxrpyfkyfpznzwzkvhsjupktlvpttwhf,5.5,11.5
25,snxybcgilfowiwnjaohxngsmbrpqgbpgosxncihegalbgrawifcesvkyfzmhnzqdcheshzdiautzummxvpzabfjbiiiqitvrwnox,cscbspzblehovrffmujucwnwflrcawurtrnrbawsfdpctomfdm,9.0,4.0
26,wexhhmxspqzypyttguyceglrhfwrnrathqlustfdiaredduuxqvrmwsbhxeqhaiedfmrdgtgziimfrmnatnhbfjefzivopfletzu,ogmozqjfblrcyqlkmznrpbrvuscfjrakuugwndftgkmjbjbbag,10.0,7.0
27,fpcvanczjyomuvpxuzyeqbxvkvgzkcmmjxacxhopzsndngbfbqedpojfuoxwaqcvlmpkcsovodpnjoaorjyhtpfaecltdisqevou,isjnrlzmycbnenykjzqlnhwkgtnwkzycgssvdjlthvxdzpukba,3.0,11.5
28,mpycxenkzekpcscailscbsedashhhxubmoheejxymkvszrevztvurcmippohgelntvhqkvwscrtbvorlyswfouyqkcaqcbkstsgq,cnbxnzbkxopoldynodendjdndwnkoapfrcjeqhmopawbpiqris,11.0,12.0
29,rtlpjakgiwnqpzsdvzjhwmnzxyvkzhrwyuaeskzvhqcilcbhvqqfcwdhoytoerajkgigpjktnxxchrbkcnbssakipmtndxtxgike,hrhtijbbbgemwqhrdnpuovegkpsovagaqyhtrwkgwbaoqqfnsv,7.5,2.0
30,espbpkyfxivwlubsnadyycepawwlbjcfcrathqzjnmhqrvutbeinidxaaylxuqkeuxtzrmugdifqwuaxkkfilzprbsldheofdfnz,xvbyztaupmvngwyehilbyerfucwzkbufqoecfefpetiacaruie,7.5,8.5
31,jykyetarjsgmirobfshsjussbsqdlyozynfhqqhrlbgxcimbuublovltiioiqvampacsfuhgbcmgqrxvftmawmpffbpehfsiqiyt,drpqwscjtwghebtppnihqmwmfowvlavjsftfjsizjwgqactxxx,7.5,9.0
32,qicdixnitpifeqrplvetdwsdbbyqsoufnhttdqmpbkeoiodtrqpqgrrqykygolfuiseyqbupwpgkhgxzmssoajauviyrfynozjzp,tjpalmppryodofeeyihpmtptmnlezivjlcwbyecavpwuggdamf,3.5,10.0
33,wlwumducnpszstosilvylavbdejgxjxudioyuqujlqmxdawhobfvjbocjrvdvpvfcfykhshevkrjutvtskzcvbredapzgaqomvzh,xlaipjsjiuhxupjjykgupojjbzpxcnwvlaqgbcdansxraahiij,3.0,4.5
34,jfbrptaenrzujpztnlicpkzdnzazwpqvnixgmaraeinroxnumqxkydsjcovalkxujimmrlpsbgabpybwlxcisoxfjbqwjwjzmtzq,pvahxshviwlskyjrkiasdhijfvynhcxcjkzqwmnyauryraqcak,7.5,7.0
35,kziqehcilldlqkfbfvtwaxweushzfgsnuhwybelestznfkdxsgnubjklrpbeiprqydifkzjwistqrblfybvwhkgtkmoedamarmob,ewvgijbatjsziheringdtgsxgniabwdjqkrbwswddimwaezaol,7.5,12.0
36,ktdmlqiokldjqwtbybyqrqprkfsrnqwvkqwxuiaokpkzhqibwojnjlemeboqjezgjssrofuhnndqjqijfvurxwbeuenyeyjhajqy,jpjrmqefxxctrjuuoiqebrfygdfwxevhfijnqnljeyaseekvhf,6.5,6.5
37,ofasocrzszcylxdztoqvbinjszkhkaulqtkdqqwtnoegtcfqkgqwnzcwuhpsqraypzappukviunauavoihmkxbssslejhqwrzhxu,yladcbnttqsylrhcxcgimrsihkrznqexvgktzwmtijobjoboiu,4.5,3.0
38,odxktggemtnnniuxzrmutnxfhusgffyjrqvspkurnxiqwedtisexrthpznaefcqqpostwodqpnoopxqweoipannfhvvbxhhccttj,ayjbdrkybmhjolvrsmgcwgoyutvxdjzzhqetnozpaoemxbbgtk,6.5,10.0
39,lvarjophlxekteuelkcpvqqbkckavxvrihmjwwglowmrhflletkgaofltsmhuddttejihedjxegheobbynmbfrsvxmgqvtklralu,dnfaggplfhasghakvcobqrmzfilvdyxkgbycncrwgasezbhmtf,11.5,2.0
40,znynvzhfomsecsifhmfktrbvbdbwxhnombevyxzmynujzetqupyhwahhuxmkpasclscspptgupfwsytmqrzqvclhuofwfdhdooxi,difbodbsxykplpsbjeixndksjiwegnrlslxogwuozkymjobbxv,5.5,11.5
41,xlgwcrcaethsyhnwwumoqrlbbfvqvtspxzbbsceszgabxhnwgnmdvdendpyqlszbynmypbzvhmorckuasnirxntbmrenqcascuxv,nrdzbcfgsnlhabomddalsijsaxflconmagshltisxtqgadvayx,3.5,6.5
42,hqrmghngfvdjhkdpystnzbmcmykzuxydpuiynsqprdseafxdiztilzxrxdodmxneykwvsqhwtkasmdccgvfryjafvaoxsyofbrmc,ohruezaafgquowidzkrmavzfanffvtqyxaikoktswejhalbuad,12.0,2.0
43,vybfyeqomxnjtmfpvmbfpogpfotzccbzkiqnmctcmopjzibuunhrmnanbgojwktifnthxpdfybbdewvykjblrlsbbvwkujkbaras,jbulbuudjkdpwpfbqsduktolwbrcwvprcutflgxxqfewebaydh,4.5,5.0
44,nrogbcvcxxziyogonnmnkzhadeilvyaukufikfqqpsyicjvpgfejusisprjcnabdvdfegccqmytkdnbpkhchuegvniqoqeifzebd,gvcwicvcmcxcsaasxfupajdxrvejcsmxfwpqhjdaihuzigciyj,1.0,4.0
45,pamjhsnzzsiokdocueonxoycoohgsvebunxtosmlxwtlewnxgjelifasfblazrnnqrapbgssktupdryylvufbtyslynfjuzwjjiz,epqvljysnpvkmadtrzirvmczzvefkeahqrcvokbnbypkjehqid,3.0,3.5
46,dkpkmjheflyoasootekfnbfwmpzcxwbaqrveanbfmjbvejsqbkxygptbavujpznbqtnqkddtdkzlivaeodhcpsibrvzylfidripu,ejdeheoykwckohmeydvklisdjqzcekgzrmqketldtpvartegnk,11.5,7.0
47,mmjyehpvlbpqepzzoxgauxioljkesidykqkhpxvdtpnzrbfucqihzzxfwtmlcogvdiuecuwxnovjuaqvccaglatxqfiraqurxeyo,rpfeolnfoiaeyjqlclaxpqcuygzkachusnexdhkxbyhwvdaryc,6.5,4.5
48,scxdgzfkkagcdmbujuljmhzkszvzvqmcylitlsozqqzyxkckehejookuulhxyhmycgtbuszyrryqaleppfybuheggfcvptxrnizm,oznsfiaspuwnlmohqnigwivxgxfxhpwzkewwsruzmagfmjonxd,10.0,10.5
49,elctrumbuojghmkljyzavurrqotegzaisllflfakbdvtuddcfxtzuwbdnyvjbghknoanfuphrnwqszksubhyawmogrtqrkbazvqs,guxosjkvegxpriyyqaqjlsbpddyrmskvrwzmjvpsiixsezohje,7.0,9.0
50,nahjpkkrmdgvraxznixosadoibecjqxjydtwjglctfmqkbuhahcpdiaarfzucryltvewktpgtwssywxoqjbtlctadiwxnuuwzcga,xpachexqachskwteldgnnwzpgtzjrsjsabkukkfvkuthugdbub,9.0,7.0
51,ulvwnhapvdlrdrrqprggmyyapxpcsrwfjdkwwpleqzjgpthbktdprfdeimhlpwhzirjgqkomgqdavaxysvxdsuwppnxbyxkfzztx,kwqzwgkswnkgyzdjwkbcyywvufzvgwugroawxicinsuzvbrojg,10.5,7.5
52,owtpqzzljgvhrdfslksiiyjgdndsjnrjyqasttkddzlvakywvdhzasdjsqznxeprpbytvtyymdkhtsyelosqnwhmsziuwliafzts,wvvxazpyolfdvvwzuflabiunlagmczraicbukypkgbnyllzfmf,6.0,4.5
53,kjtaryjjgonbneiwdjrfuoujkdugrrvqbppwshwhfmfavuokafofvmihjaejrzgjtlvbbevrnosxydfekhidrqkkxqplwsqobmhj,mvxypzgjezbhbcxttfxpzguitwpubwyrqecizbivgbskwbbtoa,1.0,2.5
54,gmzvcxcernlxvfpfkflmwuyapifxjkwyrmkfbgxtkmhddqczotgacoiateckbiewocwoyqfooyybkhzvdbenweavcaarwuvdwhht,ggexsjfjfhhsgjuewrsscxeilwsxkxwjaxiwliomynlgemcude,10.0,7.0
55,jqgxprsxajseaqhpxhdqqmndzkdefoxkhzhdafljpauwlmegloptmnxafbeywoynxennxbvmcyjbmtqqwqblcnkrdkfghssebecx,rscjaakjasvwscqwlvxlouhrskgjlhulqcqjczxzhkxzzuaflq,2.5,1.0
56,mzvgdcpougvgklbjbncwajmwdtgapzoasfyrdbxxttbzyyxmpjqogevgkztqwyccagxgrccndwxibjpnqvciskbkikfrkjlxwfiq,evxqgcyaxlmoxzjduuoefzlsnpidzilrtdpvfvnouyoaajnxvp,11.5,3.5
57,mwgtwsfodleiuljdveirydpaxqqyvcaanrlqccplroceulfvqxzbyamsytqajeaezousvlztizgdoynqniygarfaanisojnmumcb,tngeuxqzmfnejmmtmihsjoagicnncecxqbpaxxprhqopgrldzo,9.5,1.5
58,gnbivjbkotjmmqoykvbselwhcfepgcijqwfwgiuqfldpenxbmokwudynnuqhpprvsrvuejgltlgpfzfawgszqvhkdicbtxfzvysv,likjtnuglsxojqdvyiqohzyvmpvmbrildetxgsqoghwbvdgbcd,3.0,11.0
59,wnnelskgdzthsxcugpmuchjvtunsjftujkgyixokhfaoapfzihlffkrxswatratsnlbjibasnauydspqjyrxijugvwffrczgpgbr,ibtcfualikfqdlibizroxusbftanczldiqsvaqtltbxaljagwn,7.0,6.5
60,mcvhlquxkywecrrvzhnygcnwmekbxpmpybayfytsjrhgiotbhsspzkcnbkrozwgyhwsjhhfmjrfpssbgcjyxlvjgujqguielnfih,abqjmcripiujlrtwwtcwgcgrxqtyykvfyukgfsuynsqwyeljmz,10.0,2.0
61,ogzhipmnxdsuqaiaoaidwztwakepkhkbjxoonteptznpyrwzrzzipbjpkoulntakbhejlkjtktsrlvyyctejdanoanzvxasfoddw,ujoufxxbjqpmiausblfmnvpzepdgceqmbabdfnftuthmeiyrrs,11.0,2.5
62,uetpubadnbrshabtdvxlrxxdwgodeyavechpddudibsldctcstbtiapekdotymqzhessjwhnsibdxcbzdmpoviuzyzylsovkhftr,ppcheeyrzeykrxskuwcnrasfmfpwglgifpcvfcobolzfgzfzuf,8.5,10.0
63,fwdddlcuhmdrvmvexgahuzuaiobiruyizazzfsftadohkjyhwswnmusfmccltlppuywjuqfqawqpeguhobnctgxsxloctcfaieqm,ndckbezcpjiatuqbhyggenwjxlhucbxrnjwygyeymnmwphjcbd,7.5,5.5
0,oyweuzlyqttujauluiavfzjmqojwxjrnjbzyngucidshgnquytlhwfbjctmteinxacnjfjuwtlvifiotscxmjkpnrtovvizkyomf,tijampseruamrxynisuxusruphgkrqawutbflzfmbayqpodhwc,11.0,9.5
65,xwhufeowecpshixhasryproqceaufxbxxwcvqktqvyavxiegbwzbmzirdfvvdpevbndlzwleeguywnfqcqxpwnopaomhwbvpqsut,vwdaobcsdgursskyzjeltlpbxgygxidkjzscmqkhsdoqqwgwuz,2.0,12.0
66,qbxwkljbmbthjwyzvfjroaomidvfzofzuvurtvjdztbgpyspllxvccfjibzmfmstmmbeelrnxflwpjppcytqzbioevvvgneqpbiq,ujkdvpbvwuptexfvoncthgkollwpgwzpujivindwzqzhntxtre,8.5,9.0
67,pnsxdikojxvlnhxzrhuaqqkprdjeapszdzmjqocwtgtragriwasfwknyplnotzezuhrcavptqpjanjcosegnhxvuibgmohxgbpgi,tmzkaxsvpqoxzrkukbdtcjnkpopmgvmjhduozhtswlyzejxhtl,-1,5.5
68,udubtpemignudwsnfrjhovrwwlvukegzmvlwkedshduwhyddzuqjddyvwmzfasitwpfqltndvhjxupvrbevaozqhluvgignxeurn,lmphvteocjpagtmidwmtgjmgpqphvqlngeimnhqnoreyjaewhk,11.0,8.5
69,eloklsyzhfoaariudumqxpwywpwyyrybxtmxgznsxxaaiwuoiahiqsoypqaobjtokzqguxrndkbjzyesbcaqoxudnrinenszzoxw,tituxmffifflxwcxqwwqpipvxycbygvhjeuabucsepomkcmfzq,8.5,8.5
70,bsyncdigebflaykdgsttfjlhqjwbjeklfruzvramwanqvvpyqgwlqddcqcgqievdlmvpahxylrmztuumritibhkrspkuwbsbuqkd,lnkvhcgpmksksgyjjxpkkkpqbbhpbaktltlenfgreqimofnpxh,3.0,7.5
71,lnpjsknwdwimvstxqufcwzhesoetbjfuiagdmqyxwwvfnvnxyruinnakyfkeztdmrlfsyajvqwfpzldbacfaiiztetnitgtvcsmz,hjoojgnjcjdryidixmstvbedhncbqpklnrqtxibgqombesxehn,1.5,11.5
72,bfjwtssgvlpziczpahecaecgbadehmglyhoicbbbjebemwiyqofgeitmjdxkzmgjgabrxmzjglpupcraeyelfqslyqgwmthjbsyb,tydroixeeyiaynftpfyyzaruuoljjtcawejdrtawfzwrtruxuq,6.0,11.0
73,cakjfdwdbyxiaaliwdnesewmecrrvnbhpxdznktuzrzvoudhynzusmrlfemuuwgtcvzisdgroklikoyyxavsvnbkklsklfyvgzpw,iteihedukaeyqptttgpgxkvrtlibmofkdjdgzfobaznnnbsule,2.0,4.5
74,piexdqqifonexesrxrbgrclkbimiluxpvwrgutepbsosooeykivuheugongtfmwtvbplgvaottwuoxzbrlgiqssnhrqsmcutwsjp,iwplxjnmzfjwihlthhrquabxeyizdnukwsxygnrvikksrbvmcv,5.5,6.0
75,utemmcavgksqkcqdrtdbcuvnwqwksclajnqaxrjxpcjcmtztstaqvstkuytattnntkmedybvgkesgaxlggeawzkenweqqzedujho,ziyoxkqtppfsyynqyhgqjmjsaflagsgesmyocrhotlvkyzybuo,6.5,12.0
76,hergvqztuircvnpqdmaxraqlnwjicaggmoggtqqqhkoeqfvypuacqlohlyxrrgysdmwopleyuivxbrececyevettvfzrfkqavstg,wmfxaruyidzmszxhfmenayfmiizjpohtytwwjvygryccmgqzow,9.0,4.0
77,aifwvsjhaugodcmzdpfijmpiiygqydlhgerzymhpyoxtujsuxoliujbybjweyfhxwwmfrhgquojaajunngzsmuvidrsxqlutpkum,umytfspetbmbdbkwfrqqyfxzrmuuuuhezrkpsydclexssqxlyr,10.0,9.5
78,lzpbqxdgamezqbjqypvtnsuxpyxnlxqxaoaxipylmlrodegkxjofpqovkbgwqnxcaboxstpunyhtxuigdifiudwbstwhyzwxxnca,xbrbhnzfcokzudjwizrlwzylpwtzjoxpshfeodnjjfffawfbeo,6.5,2.0
79,nlmgruvaunaiwmppbeifomrtboirmeeaqxespkoalobeneufmgpvoxqewqkrhkooabakqeicvbcreidswhbyahkchdugtgwmtuuy,epjqlhzhzyngwbowffiouxhruhekhgsrisxrbcripmvpoyunvx,10.5,5.0
80,pdmpgugmrafzndkmvpjtwrpgjffklzpkghbajnmkeejepemyeyqcyavtsxqwcwpxehgixjaobttnuukaozjdpawngwdefsedrdjj,icuzkukicpzqxxgbcntgdqnapabptkgvpbjwwfbasuunamdlbu,4.0,5.0
81,dvcrhrqibcgtfynleqsuxlhykselauuajxumzbhvexzfqbenpaolrwyrwasbcinfsaltyefxtqacgladprsgnhxgzpycapdqaswb,vmvvqlzdunsbiqiaotdgxgmemmwmuywirbxqgngfxovecofpkp,8.5,4.0
82,yfyjufwkbcqusgbhrvofouwbckulilbyliqrmxoepbsxdgxibqnzmtxdkrfumszfmnjtrxlxzjnwoxdhwnygisqnxwwevhfsggqa,mtbwrndighknauwrqdfxuvockgoidgbescfzxcyxgcyalsyouk,1.0,7.0
83,nebhxgyhfvewgubyzdrozlubeuiokunwlkoieuuqhtxkirdheajkcydavnfotzhjlqxohgiukawzmidcrqqtoepdvnkznomhskod,egiirqzqiuuifiooedgbumpfyvsfvujxtqncwclszrgrxexqbu,3.0,10.0
84,kmukiequmtqbthsalnulntlntdguwdpdhuqmhxyvedqeahwqbjnnepsstyvkwvggjmzeknlsluycnbtwgimtkhwbggtogtvfayok,qhcfkgxichoewtpibfzutucmcehmkaqmyivopqfknfjimtuive,3.5,11.5
85,rbaakhdtohryrkghbcsrfnbpkufqrybbuizioprtpelpsfsxzslneizvezsvrqpfxogvfdukxvpaceqqylqsyozppsptvncqneje,kkorwduwmizqigrlhlhygtcnxqvshxhlmafpvvwmrsjdwkypdg,4.5,2.0
86,zxwcwglppayerhlyalsxlpkvqxgrrycpjhufgzgdzjgvwsjnthdeplyacqnhkdnbpslufseyskjzxpdezipddlpbsiahkclhlcco,nqyhkzpnntbqpxykpgepoxtdtmebdruwrdbvlohcrtzucddjee,2.5,3.0
87,wzaayatqhtnixftrhqblmojslmhtgnxmcidksckjxhkjaciczyreksvkyvsbivqwwzhjpbbrsuuzodqftbftdkhrotlbpftrukhr,aypqldjlqzrendjvauyvnztnpzrypwbhhczjbpygptxgigyauj,1.0,12.0
