10,vydwvktvofgjwgepeixiemndzkphnrurzhdprnmzmlghypvzldqoafbcgktsmuwvixmdxxxiexcfiewsweblizbitvmldmdaqcxc,rswxyrdxfnlwuocfqcuthrfsobznryiziktsfokfnskjhxzgdo,9.5,2.5
11,majvhhqrotmwhrnjqwxpjxqwhbegdlhdfuonrqbmidullnihxetkchradrycqkzhqvlavfenljtdjbmbujfvnvywasfflsschixy,hxxqelnceskwmtmwtgswzthzrrigllqgwwrdjodifzxqvigtas,2.0,7.5
12,gzioiignrlafkjyxrvwluxcbzlqlqdduvjcrxjpzmcoaysrrbblvibyavpjsnvtwsecsscwersxakpweilefnlxmapizphehambt,kyikefddurgcjkhimapoargzyqgwetxndtqyqdiypcetnekuhl,1.0,7.5
13,tirvepjegvmcrccduwfodcwddywswezqhmrejaapuruisuxrhpqqlahrshftarqkvnxiboliigfljejlqtyenomhmspjemixdwij,fekfhsxjymwizsxgaooknsskddtpmtihlnetfovqmxzfhspcef,8.0,7.5
14,nswpvywxwsollczblhcbkholghqsdvzuikmknxpumsvashzfgzxhspphgnojdgyrveosrbblixgxiwoumoscleonqtaimxjmaduc,goofkvhsndyoggrbdcwjqiwmqzhjizwvpafzdpbczhwafgqzpb,5.5,6.0
15,kpzwacavtjfmmaszslmzebzltmychpqqnhpzykqejnaxjsgdkebnzlcfcqkhpzfccohodooyfsjlyzctddyoorodsgyppwpyzowz,wcydizlkqhcqjblyjkfosckfjaljstqpddbibfghkjfwdgmsum,1.5,11.5
16,hnwgsjnsxsgrjnetziuctyczcqaonomahhkfzsjpgeeaaxkraxrtwpjwhyrjhslcixaamaooyhmdnleoxurtwuavlauegkhqnmum,ytrmonjchuzebekskicmtqqksblzmildbdfkqnkxspqpldmqpu,6.5,6.0
17,ykaxejlpkbnirrdigzicojgwflldvmzoyxpcaulorpzdihduwjfernsnoydtbwgdsjwaaxiwtaagqajwdndlctvwrfmosudnojjp,jjcxkvqzvpzpvlpbcrgpvrgputrwhvwvgtwkcbocimnlpbrauu,3.0,9.0
18,bqjkckiwxgqfgubcuffscxfphqqiwkraaaaomfackqztignjmxwmvrbdryqpuajwaymfrwcwfpptlznuexyaasllsgezxmcyrbnh,kxcskmudjooehylyekckrkhkkcesuvupyqefqjjtkrizusxjko,9.5,1.0
19,zfmdlxvatnxiadnydzdbkvxucpgzyctppwjsdorwxvswxwsghymyvybrulxagtrlbitxxemjnqncyjrdpurwfaqlqbstjbvnhgee,bucytzzeiswgfdbiurslgjkhtbtwugocrofhepcfonjubrhvqo,5.5,11.0
20,zdjqyqhnubfmaoyfkmipqogagfvioaqtzjszkusactwlevcumilhzqtrsxamozifhwoxcgphugzkpjjsutdrebcsastlwqocppqq,nogqeewumxggpmkmqlavxplgdeiqztoddejilblabwhfcodpui,9.0,12.0
21,zkdbdjzmdhgomvokvfllylloblgegvrpadgxdqnynimgwzwhtecliejlgxwuiutmgfrxbkfofilzzmsnkujuseszmwejbrxrbkwu,imefcikuluvcjznsjqhgeuixrkydthbnlnbzetqpdfhbwyjhte,11.5,5.0
22,tiaisaderhlcsmgumnqkwmymfsxjvrckuuxkptiukfqljhrjqqsynhkquwpqvifcohetkniciuhmufgpekcwxpxipnlzsjbvdlmx,eknovrfivremmjafecfigkixoguvagpuudwpthxylksangkzzr,10.0,2.0
23,lkrdhxumsqtxzcdtgsbmauztzbyzpdxxqnqnalmaqfdchbbvijswwfjwyfksgxdaqjvoetqliaxzpbrpesjjnvgpeheyxmvuznir,ttppyvqabcfiflayyouoogyuuwonfpnrjlvqrzlvnayvvcfqnv,1.0,2.5
24,kzqztnvnybfetaxbpbrydtpahbabjhjhdagajpscuaiykerrxjlkxlejoqionsjhsnysnfjrdopbjclcgwlawcqfgwhsgtdlnqrs,yonxdgzrbrjxulqcuvxuojnzawbtgmdfzxxaoshrzvyuwpzjaa,6.0,12.0
25,phpxqpwbhugapdqzhwdxagsifszrejzjdrdqlkvdynijpnibjwzqtkckgmvwgjwjdwlotxfbuvzjsrvdkwduldoirnlsfbrhtmqf,usebxklxpuqzzhvofocfqctqumvczoryadnyzxhwqhieqwrfcj,10.5,1.5
26,trcpmmwtyunhknionphvzwnzkmizrdkodjwunxgxikkxcglnguygyhjtjxwdqmvhvjkqoeggjfiembcefxymvdwyzbgbzbardurf,npsjianwrsphcuagkgubyijsfhlngztsvmykubjvgqqjvigwmm,8.5,10.0
27,qcdghjapmyhjryztsvncosjthbaczqbiewzkezlstlqsgynqivyklfcuirtcfxbrlthcyugriesoomnopmgyripbwxchcqcpvbqr,malcitwsoaxmukrbsnvjkhlebjrakfounvtdekasmqvwzrjcxd,2.5,8.0
28,aqficlkyfoxgwaxlvxbilecfjuybojtobszrrugslfbrhjwliokyxhdiiaoxivmjfxpoiffwzlwpamnstxvclwlenafcqybnmrkg,gjnhsqwbnsnleerazvsexedwhincajregavzazwettzrvjiqxl,1.5,7.5
29,fmnegzymvelsbyhphtrsidwoxsewpqbmijwnthuiqkijwcvzkynhcdaaapetaqlzzdihdyshdhxwugaomkppvpkrrtteqkyufbfy,fjfmiiztuwepbcyooomdjgsmwhreouspnrntbypewfpqpbvowd,1.5,8.5
30,jkafgghtsgxfoyxuzzatkugszxnpcmhtuxfgzpwowzjnvcwtixvcgrgjqrmdiexdmmzhxnayrfqbzxcxtmudlhtydflamwzvbrdz,wvhvaxzopncghlxjakrjvsegbmiggwhcxqpsmciqfzbmpserwr,8.5,4.5
31,lndgdkcmdtougxxcqrycyeymebodzyutbofharflnbpvwtbyshbwzhrblrldidrzhabeodyjvzljyshqntvvspbikdqqbxkempdn,kznulogxudaccqarhxslreczocjnkfnxqvbxjddmhjkfushcou,6.0,8.5
32,hkdhuxvggeuiiooagdfkbhiuyipiimhsearnesxghdnjxfbysdcjjzslsdvltkdszkdhkjdeogkpugsdfibveqygpyekbvjzrrld,hefsjceiqqcamjcdvpjlizwvuvvzxrzrfdemfqlisyymidqhbj,4.5,10.5
33,wbrttbomlcuowircbpdvscgpmvzyuaclpwjjsanqpjirrnsggsnctaasrawruziqehbineimwlriutmbzykcpiwchcsmerjpnqsz,ghhgsazkkcaasutmfbgqksvrobvgjffhwmmjowewedjgjfrsmj,10.0,8.5
34,gsyquznooqubgxzaotvzexrsgjxdwaipoljtjchpfyajymswuawwfrvtfjahlsdwykbavixkawuiahhjgrlszwdqaxegbritwbhh,epbvacxmyccmhkuidbtwjzwdjecyokaspvrhygpqwnvzwznieh,8.5,10.5
35,dscqlwhicoccttxrbiuvwhuqokbeecakwxnuzqwnugakzdgnbwhyiyrryclqosbzmckdememwytstszvxalfcspjjonybhahdtjy,vybmstmusbhietypraguotoqpnrpyrlolikqhzozgllekjjfca,1.5,2.5
36,hpfbkbwxzxpvhdsefayivxbhqbjyuipztwiwwbrqlsezxizbetfbjpxksgwdeumgazjdyvabjwigajlafchaslixfefkqfpoqdts,eneryhlmqxnzzikaywqwrvuhgskjtpdussliycnafpjrslpvpd,5.0,4.0
37,eiohrrhvispegjpdpxsgnygxkwuuvtnzfehpmnvayjspqyqpwitclgxqgqingdchtdtepkvwlpfiozwupygpfdojkgdhqlrpqlrx,wqpdxlyzyryepxmqrnsyhxowvuewvibvrvusrjaixxnjykrugq,3.0,1.5
38,oekijstesijfkzufedvxywiaamzqebgpmkymkbhhkyzxfjmwqvgaulghixvpizlgyxlgldrlkbmvygvawgotfdeuchswzlbcgvca,ahzlemdfbbcgxyjlvlouwoklxqhjcvtcmltqwewnkwkbilkytt,3.5,11.5
39,fvtwvrgjdscrnyfbakayyytvgomwxyuxcprvyezynucnwnqyuwoxoryaeqnyiipdwpknybsnnbqldzzcdfnhkicknkgtgjklakhs,abwmepfjnabahmpmgteslpwsumlwyesrbmteaclakhwcpfzyvz,7.5,8.0
40,dlfehovzgtlspiidqtagtymbthuvcyubancqqnmqcxzcvidgtkxutaifyxjsfljydemnksxdctchrswaihaurdbtzxswziwejrly,eqszjjdnaimqnuvylxbkzltjjpvqddwvienyryizmhwxlogmss,12.0,8.0
0,nfgqishavrqccnkijkrvicmyhfkdhozdkbmhlzffgifwxlbwqmotdqbdwemmtzgzerdmtrhfuwarrbbdccwuywfducszfvmvkywo,osnsjocyxdavhhnmwcllgugbnnasfclfzqizpjflfmsjrxstpr,3.5,4.0
42,angnsbnlkdcaqvlvfdoseedqqsqexypdnoskqiulkclfgxqhtncdnxjdptltsmuufcszwdeghwxbpznyebwmgvpyqhdjrwexulfh,ipmyuuxjghwhucfsgrkfofuufvmlmtermwwpajtbxqomlfnhsx,1.5,5.5
43,qtdlxufmmpbfwkbxyzwmatbgfkfrbxlqorbhajurpugmlowrwhserdosiahuiltfbfqaourtgwvzzlumqelxqbpoeeotnciqzzif,zajqfaqtxlmvlkxsoahcivfidkecclmceigccycifecmsgfvmm,1.0,4.5
44,ekccfvvoqxxkxpisampvlzynnhmfllorjtftjmzjcikpjtwpfnbhlgmetshxojovdivypgloprwgznhgigrskuuhqhcvcypyjscu,xurpurjemkzcwqxxfaakoytrnixfkxdejjmxxqbpkefycrjvpk,10.0,11.0
45,cxdokulifmsxarwzsyykhbobvmnqfuizvcoclwqiocgkfgcaxfcgdthmvxhlvrasmaeprhumjxqhipetxdvdqmxrxzjwpxqdwbww,cmnawzjphvlegrctbuwztfadcclprrqdzgqslhpusbthrzeinb,1.0,9.5
46,lcciakupmhztewvmrsroqmlheikoeqxccqlkfuvnhnbxwfmvoqiopviiiijgsiapdlgvhlkycwxgeygacaflkdpiacjrydhvsfof,bzsgilvodacycqpgjrklfdztjevbmksgnwxbrpksqsjogjtpwg,10.5,4.0
47,bbdjhwebwsyfmmaqsdcywdfgmmpzpdzpzaavjnhwqylxldrxmcgedzqldexykqelaozsgjmsklozjxgomwbbsxcwgxggdlqvehkc,zusuvergixlsielnohrzdxfqpjdhkhjbjvgkhwnamnzefysksp,1.5,1.0
48,serexapquviwkiyeizmliscfwleexunxxbbitrylrquwtktamjflmaajxtjomacjoppttmvlculgfthtkplxmkipwyjstjdtvrtn,nzxdxjhlzihwpnfvwhuthgpuejulpnrdffxiwiornklhjbnzgl,3.0,9.5
49,mqccptlzwwozinntagpbkfzvsowhmexpxuokvonctdcanddplmlldbkurnyuddmblzbtdomuqwvrewaroonblfmjqoxeqtaztegh,faowgmrqxxjbsusbxoylilgaknfwwebxqelwhuvoxetssrdqht,4.5,3.5
50,nivqhhefmyrxpcvsvysgdxgivvowwotkfapxrqqjzhiosmpbpkgdrmvyvrkposzoqolxnuoratoifyxnfimhpurxxhskihedzguf,hxaemupaexlucyxrusuctwzmfkiccmtngogeptwdiqjofrmyjh,3.5,1.0
51,llgziioxhgdpxiophuryxzyhicxynhwlrnzgculhdsatojsukukktpkiulwzjxsoqczclnxjnswxewbmqtdnxecwdhuvrowfcyfo,rguprfnzxlwekewzwvlhyyqehjhwiivkjfzuvkubknfqmypune,3.0,2.0
52,uxuwdaxkzadqqrjxdedxlqnnobbaalydwswtakekoiknqfwdibbbehtcshvprbsibcyhseufgbniwpuxalurnggkvlrggldkzfgs,tnzfgxcrwkvjmienkivsebarfjbrufdfmhanqippwkengiloua,5.5,7.0
53,everjxpotktcmwwogkuamwbcbzccpcxqqqmakwedlnktavaogziwvfcjavuvenpolaflvejslurmtxocbalhjkfcvgnetvmuqtxo,hzhrsfeaujocifkmscvnuurialiooxzelpbkqbysqvkxurjqes,4.5,7.0
54,ukvvwzlswhqxmnkuofhtcggpbmjauiyrueiuqeoqerzylxtumrksdvmwmoqchzwaszizjdnlbmdzejorgowdugqryxevsnloebet,ssfwtyyuzcpgmztyjmpzqczgxlhhqguxepxnsanurkmvbhzhfz,5.0,11.0
55,njuhxdskbofbjywehmrjawakusvjvmuldbumwtogaouovkxukvgahnwnicgwskwxxymfxnblxbuzfcfaxpuzzpxpjjznsacfuanq,onpqgvihqpobeoxcrtmbmnanlipizbbykscdvmalxkgjjhahab,6.5,4.0
56,kjnmfpzueabytqcmfkwxzvtqbjpqmutmigyszlzkwlezyasgxvwwrasyqwvskhcptscyvgavpienehlqkbjvktfvqbjuykfbujgz,stpzchpsgxhmfnozuklpsabxfemothoqzwggyuvggqiygcefiv,6.5,9.0
57,ocliixfrcqpmesityejmekabhczzmurvhcgneabbwmstbyaalhznpboqdwkqasydveffslmffyyviafiwoqoqusgelftloawmrfr,supbuucsaritjvlcfixhntfgtmvynfgawhdletusaowitsrgpu,6.5,2.5
58,wegtwxiaxsoitpezhilcyjasfeelhuznrielxxgasmynnjgizwxsrlemexhvitregwksmlwauredirtntymdgihbbqzoobxbkiml,cnpryobthfgifiatafubhgwbmbzlhjsadmhhchcmixjqhaojje,10.5,9.5
59,fjgkjocghnmyfvtvkiujvvifzleoyrtldiidivehtqccstafhuljrvmizalrbqbspfqpkiezhoumqvhsoczaulthiyiftimlsqem,drfedlwupnerbtrakvwcfyntzftmpkrkhnnrpakdeozbheulfb,3.5,2.0
60,awqthbdhwyfnryksznstyrzyrpvlnizohrizyxojhgmkppbcfysuxrhdotldhtdxurrxdppuoyhefxktuhrvffpvxjitduzxeiub,nzvfrawfbmjxwvmqteincnpjumlmjalnmloxgjowlpsfwlfldj,3.0,4.5
61,fudbpdwicscmhbzevkfoodjeztljfbdrrkvavecyqygabujicbsbxqnoqfenwofdrskdmqyrivjsnvcduhofdzwtmgnoimrtvywu,uibuytnhfljpfdvevxfqzupwhzpnfsldicmxoahgqadcqvdwfy,9.0,2.0
62,xqewmwjnedwqtnvpdushudxnhiyekrlypvhitzmdqhluklrrusbirbyvbnjhxqybfwbzijbvtfwdqedkxrfrwyhmaptwijdmbirw,vkmwidebsmseijnztqopkskykeiyagznspubwuicqgudykpwmt,5.5,9.5
