27,xhygbxebvmhlojzxttwmwakwseevxwahditfdrhchlsihplqjobggmltkjiimspdamqssfycpgwmhhuvqjyzaznlibknkqzohenn,ieisashclibbaqhzhyhbfywpokfkmsxcyetcxqqhujpzfemfuf,11.0,3.0
28,vzelbazqvmwlweyvdjkknrjlibdqehpberlfnibugdwfenweaoombxtrokhivppyntiedgqssfpeebdkmtlhrmilbemfseurzdar,cinskwacuxpdbpfntqjuzpuswqgvllkyxxvxsamdkmnefrrtjv,9.5,5.0
29,ynplpmpplgsioqmpttnqmnqxscdqclkjfavlpbfpmjuttlmgexuomseeolgxkhaqoythxsozuzosexwrxgvrdkewowtumviyyeoa,bkcokqnrrtwruvjphjpmlrmwhgsmvqaguvwhuuaehjnvtlklkc,10.0,9.5
30,gwabqjtfmactueefcigdjdfaoicwqjlgqvucdchnymnzbuoaklwpganbfzujnxvsxfnosgyrlygedzmuypccnailyvwzkbsrlicc,kjnxdlgjylefsqmjreftjdidfqjvwamnvmbbjwfbpblfjocqlo,3.5,10.5
31,pmpvlowwizqpoxfflrwpccozopoknmxqoqacdbzholqthlxnvpvshqgafesxhttjrsajupecfeiyesfmbflvhqeaxwzqtnmbswto,weuxstoylyrtjvameuqhyajzysxjfyrllmafnfpgbyfberknrm,2.0,9.5
32,tpwrguizfckjegmpahndwfljcrkkqirewmtupeqvcqwtnjiukrvezffoejnbxciyjqoskdrmxeooaqmmpfsdcavjzjxhyztmzivx,jxwhqpaxfpulanbgazysikikzgpmdnbuefwhpuajegkkpluqmd,12.0,6.5
33,svemnpqxkwllyyyegfylqxumpbmdbqvelfbkfxgbxleaocpoepffwswmvywbszhwyispgbgrbwvhlcsuhznnkkuifgiifaqbbzwi,torcuifktzwveuznmjoyoszphiztvkvvioqzrkelqxtwqhybjv,7.5,3.5
34,wvxnnagmxjrwhngrgmozmthdwmjzdbmjheszijoyjahqxfqwezvpztstyqonlzkfilhtvbrqqqzzcdbxrjfkixhdcmyddfhgzbwb,qxoxecksksixfegfkkskiequgjbieewqwvqvfqksbqnnlridio,2.0,12.0
35,pvfqyhhlzxohmtdewldesrsbcnpvpakznfohkownmhpobcizwxwzlqkrbhgvawbcouxmxfccyztmrrhemuincjkkcyofmjizfqrr,ctxmvyhfatplwmyhwaijqgdokbxsrvqeartqevorsqpedbqkao,7.5,7.5
36,wjbvtvxielolkrdgnfhtolqiztczgwtiqfdryyxlveuwrwnaqcicynvoqbxttfkadcgqovzxhmgetgprsihgyqgtqiyyiamdsevf,cxsfuofkdmtiqiqwulvfgxqhkhwrikaewloyqkeljohzwgamkx,11.5,6.0
37,oeiesiffeihlfxketxbkzgvqrkadhacjbnsjxfvtbhikkgoqhamuokhvxuoxcxdooaupknuqjlreoicdxygyajvuugzsoxordxpg,mocsuwjzhlxsjmkxrxqluoqcfjvrqdxxlsuokfegufpaexeask,7.5,5.0
38,mofextkgkvugqvxovhllnzvdofxbqugegmbumehzykmcanmoivwhyeinfaeptdvmlokdretqydcvbjsaqgchdzlwxzpdzjmxavbp,nzqbipnfrhhxhoqsxwfmkkmzkwpqdsdvhnlyqxacpwpyxhxovf,11.5,9.5
39,sitgapomcjmkkyaweckurqobwummyoxsxmwzsrgswyyaxxxtggurgppsxwktzgcftlrhsmpxkdkalhwpcpqjayvrgmreifbjpdes,zyfmmpsukrhehdcmokwdkircnrwoxrdaabziuglhjzvxthmmof,4.0,2.5
40,yuzewhggmbblyounzobkghfdynmsrvlcsjflkmmfdcfvvuhfmhvxsjglxnhtfzxmxpqvqeanfidpqqckyxqxvuipirnymrpgqjmz,pyypmwentsgusjdshksjhlmdweabohvivnkrmuyvbshpyxpbaw,10.5,4.5
41,hvgfkseuctezjzxzhzidbajbzdprfcqsyqzioyguqszvnhlrgsoqcmbfzajsxohahwxrxirrclzfojeziwhddyfopagmzejzqxnm,tjnelmajtocbjkngasssczhkxfgtkhxtpwcmtabtqrceicrdmn,2.5,5.5
42,tnfomfmeajqymaypuajhscazcxbstixvehzlccuvbaghlczlijnymiirbtomqgwzsojtlteemzdppfhsdwoczxyjygdfngjlkukp,nuobhzijbhtvvwzujcdzqeidnklppxsgxxeyjuuftnkbxrspfh,9.5,2.0
43,rbieeljmakmygrhqkfaxkwwfgvlpzamqkhbbduwyexdbuehqmiukmnjqxofpsfvolwynviwuzoiyhsrzzujleovwmssgrncgtygp,yukxfwvzrdiltftjvvlmmdvcmhjdtwxtwpjhotuhmugvumaqic,2.5,3.0
44,rnrhfqlcrnmaeodewypysileagaogvfgqaducwnfvvomqnjqefebzsbamukjzqpuliyrsrehgzaudixyvzqgmlqazwmbmtkqjkhx,qyhwimidcpfpupuwhiuebbmcoltdoetcksbgmwtwsuaijyekyo,10.0,8.0
45,jsbcexetrdseaqyhscpllkjvsodhxschcftpyhohtbhyhmzjwyqgejpterqujrxqzygjkkkkpqdevwmnzyaimtazbhvnuqwtkfel,oolvgynpoktslnviidxyaicuiugvrbearohqkkbnfyenvekgry,1.5,4.0
46,imxmezkpmokstavpusnzyxdbykkigoadpsoclpylxbubhaunqytuaaohhgzpkkcikzcnsazjjayewazrmcqrqirzrzznsgmwanbt,hlqycbxitwxklrsuqbjntdcmkdtmoufyjazahcudsbmtnaabzw,11.0,3.5
47,rjnbbhhkmkfbujmtyzpaawpqbhhbkhwbxlsszlhaffqghgqlwfvubxqsweuriojyzavjbnzvbsbkktegekxpkoephmzveoirtcoq,dcjfhpnezrwagzfrskhazoordlupaymoadjhziemdtredivjqv,8.0,4.0
48,yitwamrdllvqdarvrabvwjtyubczubjfbilkialqkntyakswnovuhfbyjnrsdhbheiszpuitpxuahrqfzqkjvxhametspfkouifl,hpjyjjcwccxwmusmlrrylngcvdtvaswtcaidakbsaylzmemvdh,12.0,10.0
49,peokzeyspvwkwrhuvmzshugncboqzpwqrrgioqmnkrwjtnyvtxaktehzwvhqebbbjtphulaegaeiotfhalfjdcfocfkiuqeubagt,ccqhsbdowraalefqryrvhmenxxaihmnosnxfstyjjkbxyeqeio,4.0,1.5
50,jqikxjwbmchxtirzjakqcuaubqezzuishkhwfjtxvxaxwsuwsyynawjnimngxnuzvvfvjuoiwpdfkzupktbgdjduprdroffgypur,teuymeuwhuqdqrgxmspjciikkblvwqwqgfenjiwdmpnwsijtce,7.0,5.0
51,jsflaadlcjyyaafpzfgmsqnsxzbcgdqxngtdryozoyrlrcgzyxlzspamtnqryibuxlvusesoywanwagxuaatkylkitwyukvlpsat,oxczgaspbcgnmlthegcskotbbnkaksabdwvuvhtfrisdmyajio,3.0,6.5
52,wnwejfheesxqfrxktcxrkoupfkhijgplcelfwopqvijnbxneukrhzqhyuofqvrjvygenwkdwclyyvruheyznvczhfwvwpvvemzbl,qnffhgaiimkvkfddhvgbbqxunrrlesohmlzoltvxxtrowvgssn,10.5,2.5
53,jokmuobbokcpbmznqzqmirtejocjmniflofqcbxbzpwjjpdebxqlgsqwjhmfiddvkenaolpotuzulevsojwfwvmugefqltjgzbum,heqnffvpzztbkurwfyqocwreegqtgacydrrebuucsdvvlhrfqt,10.0,3.5
54,eaztvrkjfapftpgdyfthnvolqvfmfgpqalxozwczgqeixzernvmxaxlawhsohngkphislgzzucxljnxfbuhfynrobhtdlgyuocfy,dkrdjwurjezswntimeaeyaiuluruocmuklyrsxhbfqeysptqzw,11.5,6.5
55,faackapibwctgjpcjmbssjhaqzqczingdzmssbmgmwqipatfebpootzolbggytysopuoxujnvwhiilnwgbuqckmsdlteqckprcik,ucdmytsltpbmsvlazngreynpzhjmczciofekypvbseniuqgmub,6.5,10.0
56,xwyadsprvwuvrguhzebinhpcydnbgmqjhosjidsohazwxryjqgrrfwrnldbeifipcscomwjazwaryolsglvvnadvholfpjikugei,inzkztzmhmxxgdfeimnrywmfccwmdgdofvngmnyhixttwjexwf,2.5,10.5
57,uypomqacfymyovmigxlxyciqbjkjayiuumdrugkacirtnrnkkdttpxgqcpgbtfoqyjxkacufluwvnznclqbjlggjgjipfscpothu,azwaurcfmhukiaypggoeroaeadjlxfkkrgelqrdsvrssplqukv,1.5,1.5
58,xtyiifwgikdznmqrqqycfmqhqyqkehaorynqhcuqhhxnfvlyjwfmeuxmhvlhfzpgipfwtntinhvptyyyjqmlvbpzalsgqqnuerbb,njkjphpkskytqnwomhfgfxrbgifnuygohmyxmaqpawbvgjqiio,3.5,3.5
59,mapziryvpbpzehachgqsetqohmkofqbxnlrjeykbibvuoepgbfjhskzashubxuzguhxwldgbttrzfmemaskyoeqibjmlsfyiuimp,fcjxwdarnanuaooqasoxogepnbckznnesbydqwepnckzwffdur,8.5,9.0
60,anelksrciaaygnckciksmixymfhgjryvpfomfsgartatplpbrkctihrfmukvxuozttgzgfmabudkmvdrehgyosncqdohmpxjsmtk,mtodebxrfhcweexfhtjnfbeiynfvsvvgxqnaggrdaerkmdklhf,2.0,5.0
61,enuavnqlfwkyyepouvoluzdazicoooehyultchyscgubwpflufyssuxvzcxsluauggozvoybddjkdgruqytrlinmthwcfakzlili,huwbdmorndfyvrhonwgsrtrkwnxhweezexvjexwpiwdfdqtawj,1.5,9.0
62,lmpswbssovoccvziwukcqnckviskgtwokhwueejyicmvvmmqyclcxsaztfrinptjjfvfpjmvujwiqntyfxuyoxmpixgofrlcrffx,otssnwglxoepikyjsucegirzbgkipcbbleflumarcdhodfzkmm,10.5,1.0
63,sfviwechwskesktadxzoowdlcywuuocdtnbnoxpnawyhbaorzhfuhqlmgcrhidkinbsexhnoytmwlcfymqrtgcccofrxfyjcqhrw,tpvlpainmafmmltlyltvajsdezpbatqroqcgvkgkdcdzfgzdwq,2.5,1.0
64,negscbfvooftmhmcinjsaywydaxwblhhexgyyotknldmkogvutouwzubcxgflhnezbvmdbhccdmnnolqnuqiikjxtxtxxkwuszvl,thlzskdqmfpcopxawutcuhcjdskrrlaitblbzhoagqecbdhfrk,1.5,5.5
65,sqpigkepqrhgmkjqaajfsvdzhwegmhgffffgcqdlzuabaisrcptchqjxkizhzanqarplkbbnxhyzrgeurqdbukdtjkcmhbqkkjdl,ysujnbzljdsvmmlfndebvieqxdwvmbrwbwkkhalmtsbxavhfpo,12.0,11.0
66,tldiqmbyrnzuvmifzvwkicathkpuxhcjvejxcdqvupjmmmlzmngmjrhipwnbquzewfgyhatrqylknbvrudhemdsumxhvnluiqpln,wikdvxerdvatbfdizsummtpcrnisnowrexrcszgwxacdaxgghr,9.0,11.0
67,dloeevosmmbrvrntjuzhiwdyqyffqmumpnpvqmceesdawvspmrlyswearjcfuhradetkvhvtrqyplveqbkhgeglhlggeuxkiuvee,bnkkrwqehptschwclvkdhlulcubrrpsspzhzpjcjdtthvobetc,10.5,1.5
68,bvvfmtlphklzceymlsgmcmpzuginybuyqdfhlrttxmoiykjyuqmolirhdfrgclwjjgyatythjqxgidajqqgwgheupqbhkqjklxze,lsgbwzpwnuzepproctugsnjmdosjjnvtkemyyrojqhgjhwndcl,12.0,2.0
69,jtozixvonuiwjdsepivjpzdsnftdgqxwoyudyaivebamfrcnhnehkkipqqgozuwlzfldeuvywzdxwkvehwmsnowcfpuroybfdasl,vhvqgxpyqhvoizrurblsezojbfrzaspamnzlblfgeicagchkii,8.5,8.0
70,dujgxfohyyyqyjacholrpsxcegsdlnwlghntoliehjqwgshrergfcoofxbhzyomeyyveaimtcwfesqtlqhnquyiirpffciahqydn,naehosxocvbxtifyeeniejrwwpckqqrhrzyasgcyyzvsxtiljk,5.5,3.0,0
71,tmarsyskrqlhodputmskwxthdheanlclbwrreigahgibcxqjmhxijtkgsdzeeuiyeihnjvchwqltbmgqjadhojvflfbkcyhwnpef,ahlhpopspianfgizbgeikndrjqunkbnqjvudjbbnvhxaknyvbi,4.5,1.0
72,ezoxkubaefttusxtrzczsojwfzgtufwxqlifushvjpffonybxerabwuwevpsdruxwdvcslrkrcvvtxjjzzrywmvqrycbmgneamjf,fxnarhikedhotilxabxnhpokstdilyoqpmnuxkuhvqbrrsjwzv,2.0,8.0
73,hxacyomthsxpphsfacatkyhzsegghnwevtsweffnforryxkwonncbgxftakaifegqkviudegnllolhkloooedxxixizljuewaioj,twzblkvjdxovwkmzixxzykgftjijgdjpztcvdpqouepbxlmxsp,6.0,2.0
74,yryfoogigzrcpusedvvgksckwhtzbmjeojjslwcqscibommttelmirigdolucscohmvzooelqjvqqcofhneshyfpqqwdruamxakg,xzznffhhgllwyibofqdiriqkwqabbeiiomjphipczepgqklmzl,5.0,3.0
75,dqfpmtqkbxerfgrjpjvgsxwkopipjrzmlthgxamjduwrllfwvomrtmfrzpsqewlozhrkrkttufaadihmxeuqmwuvwwwxyjwllolb,zxoyragzjtuwslgaxynmieszakwdpurlhjpubhnuyocqpcwyxh,1.0,8.0
76,sgqowzxqjpfjtsvqwqqyxbbljbmdjacnruijimntgpgsfvgddptucickanbooxkfpmgdsiwqnuztndarihejrijefjscrnzchtuu,afhuqulnujjtqiuoidnlrpixdyjmjswwhujiupaalqaiwrxkau,3.0,8.5
77,eevpcxgsmzldhqyrryiqtllkenewuhxxxnlhtldrjngrzsxruafzosnrqbixteazceklwyqnbpqvacfuultbzdbetnvigyuqzjdk,ftcaqhyfidpvolyaemgeyommvuwlnbiueliwxfvxlhdyufetqq,12.0,6.0
78,jdvpsdqvjgddpbyvxkcybrpugmfjppoohobrhniemseundrmlvxuuzpryrvkcshlnmwvhgzidqxurtkeiddpkufpdohkngswjyyk,wrjkotbocnxazoiaswkgvpessedpszmzakvxhqjwvvzzjzdndm,3.5,9.5
79,dsytreqmrprqwnhsjxakvfbhiqhvldoznhgngrfdflrwajihjgcujzsyzhbqbfipqirrmytdxyxoczkpxblwqvhuivpjlkjoqtsp,bagsllxokxfzdculaiglunnwkphgckhmjjoxwnkqwuapqxxhjn,4.0,9.5
