10,onlcgtpwlzruazffdeimspnfjfepqjidqqlznapgklaraqhnpsuktlcjmwbvxdtkkbiitvhmkokrinjftyorpdoimspxdbqywspd,bpmwcurajzsiqdtdecrzwbfvkrtahzidtibddwukdlkeerxmzf,8.5,11.0
11,husnifnkpxektysxayxhnttzeqcxwtqguizqlhbqgbxxoqmzqgbdvbzqobyzbbeztkcofjbqjzkqfwskulfafschwhhksybqcwta,qdkchxdwbyprlrmjaxazucishpwxfasjijmvcmxqsbinqmptby,5.5,1.0
12,bcencanytvlqanmhtlxqazbajaxrqzpotjgnzjwtugjttbdknsaniiftqeskknrxgxhnrjalfbxviayfohxjbqoqlhpvkeqjcsue,kaipncjmjelgmnkpulfoyjdjurmeyvjpqoftgieqkgykdwjqct,10.5,11.5
13,rxcjtspavqrcxqvngyjxyofgfoonvzxeynobanhqavyfvfulgghyvyndwewheqflgbxzyrzmxlvxygyvmzducomjhehgafhbkevz,nmgwrohhavqzoxvvgiiobdsrvdctnlrttqpizqmaeguragcvjl,8.5,1.5
14,hnfwsmievtfczypumalqylwpkhncoljhcxdylhrlktmntqsbkluzgnateyeahxgypksqgotwkxhalspqiaoaqcjldkbdrxmkojuo,yhxvkhlppmxvhukkwmpbjnrpvvatvslrgvudwdkoxpfjjaffxv,1.0,-1
15,cyhlyevymisxmuraaxtwgnjamrejrofoavgsbtdqxvxloqcpvpmgcilywziunjhatrpchpylhxprfpbnenakuyughszvjolvqcid,jrwxxhxytcypgniuolxcqzgvpfiskqfgojtqrqmvnfiyhecgsp,9.0,1.5
16,oefyxfkruzvajfefdllbxicprtydmeqhpszahlwjgewjewkfoxwfejxdhfonnpohfimkwwqwqmbngfrudkkyqwlrseajfmtfpdvd,jrzdunvcprkwihhvbncxfhdaiaugucqgfcphmwvlcmmohdzdeq,4.0,7.5
17,ghckdzgwjeqmrvjlbooikeicmoffatfdornjzcvsdgsrphrqlywcbkfbxcctqmgywbfdedhtfgijbzyfzgoyaklfnyrfrxopeelt,vynlfxlrjpjtykqgmgnteakbvbobfztcffguhglnhsaqrxcybf,11.5,11.0
18,zjghqoigdtzsuokvtkmwrhwzeqnzxowkmnlnitggxomzqlzgevaxmhomzdakbjrhercxlyrxlnkiqvowxhdczuaizenqgfmoqhby,xvgzfonatjmmpzimgxedgwtkoesvdtsyyzgxhxmeinrnndwpss,5.5,10.5
19,gqvnarsnofwvpkvaegxhnrigznrdnsbhiiqeqnipawgxqwnxcpaqefqrjhlvgoaztznwzrfhkywpklkzzrahanjdjyybdflbqohj,nyqplnisdkbdynvhrapepsaemijwhhtjismlgpfeubxvhwibmc,1.5,6.0
20,xcbukqpxybplqlfwihrtyzpvxupjxwisybvzxrhhvxwjjscqzvpljxwjcamnpdshaaeqsmffeyyxaxmbwfwitqzljgbvluhdpxsg,qtwribzyphoduoulnlfqxsmojryzbtroinmsacenwwilztcipz,8.0,7.5
21,tpxxlhgbcohmmjpnxirgcfkqjqhcdbugsguyxvfecylkcucoxwchidjxkkwmbcfwftjnmjfhmlnulmrvgcmpocpgwerhwxjezewk,mmjsqtseoicfjjnlmovtvpbbxlycdzhilakvhhaglqbvmugcla,5.5,8.5,0
22,gzmyjqufwhbglnchvgmwbdamxmgbclzrqjiqipkhrszrympssaqejvuwlfsalmdgutqjhgcwesatgeuxrfadazmedethqmlsdzqu,fpxajvvcvfrybapllzauyxkcsbjrhxrjwyaekvgjqrpkkqogim,11.5,4.0
23,ovbsbzggayyqvieivsbgsqsdpcbfihuwjluxilzfsmuuscnefnrhfuaymnmexzknpqmgztgvjyaxlimerkmwwnoyeakpvmxtdrdu,qonkrwulgaciygrcuvirgaapznucwqspopslxnmjgqwoowabxz,6.0,4.0
24,lpvfhovubuwfytsbtuexcyyyhvyenesyjqzojhhzpveatuvycgyitjjipekgulhlcfqbixeybwqtacraumhptkcisklkmbxbjzlb,vjhqlkqxyhwctqnacqtnzkagzohwrihrdisypbiusdiegvizob,5.0,10.5
25,etusakbtoeebcshtpsqudvguuzirmwhoxvdqpfwtsjpzzfteeorqpgwoezozbydnlndhacewoekthuzfscykmwrlvqmymyndgsui,bbdvbjuukdidmtumjiujrkkrwpuzlwtwshoonpyeapxdnivqrv,3.0,5.5
26,vopqwutyjwvummbpvjxmemkfhzvrhvqmijnmgkatxwfiemtbrkzcmkldaeiqptkoynbcpxwejedkvmurdhbmvsphyhoqjabxgvli,yrpdnhvxufniilafhknmrdjsplfxsmyksqzrcjcdgzcezhvmsx,8.0,8.0
27,oahvtektjbtadudpzihluobofkqvchbegivjmkyasfyzcitqkmzmdzyvlleqbirljszbdroeoswoyqxjgwkkxoozsskijhtdkzxw,hyxsujlcaiwtwfrtjfjlgbixeuawyzdlqlxrfjvbvjurseidgq,1.5,8.0
0,iibuvotivbdccqajsqzkyzxbgtkrdgnyywbtdvpldwezeuzrfrvngqloyjyrqvhqwnagdxxjywusekgshgkwnzvyulpqihrfkwui,hkdqdomibtopvmyqtpdyfayjoupgzxpzwtqweshoihibyaaufc,4.0,5.0
29,jjhoshedqkoylbdkuwrhxnvbajqktxptirxtkvpgdrtohqwxfdpmyrjjfkjhxwldhefbixfhfpxgfzrtdtltforltvxhjkazcjox,mzrjgonldkuesrklvrwhbldipvxtmcogrdjkpfdadypfmgdvyl,5.5,6.0
30,duconykrmlcoxstlnabinuoksgyaiftgdbllztxgodjiftbkeabsdcohqfjlmlepzchyqcawfrchexfdjovdqhxojvbmlqwtdhrg,mepjfpqnrsnuvbopwhqntwkprgbsujyrlbkicatsomzxjslddn,10.5,1.5
31,eoojwysguteaavkhpjrigdqcdxgbpagkxbrfjuwpophvjftmdhdflexzgspddulcvzvjqvanewggauunpzwjwvqalfauluutxbqi,golnyytduxezsyiizppbwzvfcaferqtgfjwwqmvtrktnllunqn,2.5,11.0
32,xpsnzetxywgmirnctqsrssrmyfzmnjwpopkuuoatfczqsbckclixffxrlvhsnsqkwfmagntwmuwkucoeybyklgghgtagwlapzsjf,ketqrxkpairleikvfjadfixtpqllduqncnnskehptgjmgkkeqw,5.0,2.5
33,ckugzmfvszmlcjavynfktfyoyffxdstqtomwlscbdnopgdcxrylrzbvpxwomwiwlujmlvcwnrekihukvgpbjweljgdsdimwooiil,sgbtdhbszheaabzyvhgmqvqtafvcoupuayhmajpwmrzmsnjvjk,1.5,4.5
34,sotwiewiodshdadppasiqpjzbuwwouuiknxhdxhtxmskupoambtqwgzeifpzkbqdhweldwxcpajtlbovswyvezdzzadsuhwqrhkc,tiklpitmbklcxguicetarhuuoohegtorywwrhafpykchqibcnf,1.0,4.0
