11,qtfrzprzjnlkrwivmjrgqdebikvypfvvwdskmgqxgpknkjtgzfcjtjmdxglghnxuifkwsuxgkuagpsrzqtmikbxleutdtfooprfc,ggfyejgzwvhtbumlyykejmbcaonwznytzwxnaiqpbymbvhnsqs,8.0,a
12,wbccwsoxzsjpppdavznoyypwgdjjbpsmldbizyznatoehfdifaxjfqrycmsenucsqlkwrzvqtfiuhyhcpvtsgbkznrdfnvyzayln,qexhywqiqnmwlgnwzsceeshfzxtdblzoasluxklnrrbmckfaes,6.5,5.5
13,avyzfqeieyllesqhoggybdpfuvsytskhxcgksjnhscimskuqpeiyxdmgxldisytwclxqxdxzdkphjjxufhxtjnprngorsochjtkw,anlljbonbyjjzfyvdquouyycxzqrostkgvllqksrentcvqcdki,7.5,3.5
14,iathirvffrlqortndgltdrhpzruqphucuqlsbnypjggcmbppmnnmcwtabeabtxvfpgjaxxzetmffejldxdnnyzcvvmmrbathdnfo,fvywmpqjyytovxiedubdihbeimlqcrthgrtwxaglxhsbwvzavp,1.5,3.5
15,neagvcphnhkgnklvexcqmxxqhnksfnrcueqocrqykdxvhazlpijolswarwkgmmkkjwzkfjvykwttffnnzifhsyzqfrwlrfcpnune,nbstemvxbegtoblibhqhxjuntsveaoyfxjdsrvaggbqopmciur,7.5,8.5
16,hndtphieolhonzueqlsdiieufpgigpmxnqdheovdurvdkiczwljhuulwhyqanukzxrvyadoegqgmikybsuoegsigqfhefsxsyprp,tixzudctigpoebbqeglfcqtupashnbmddyqsgmnwdmrhgenpwc,11.0,1.0
17,fjtzdpxwbjilhrrcflhdffevxxwjwadbcdyjavscjwcmgqvnemjjvdfxoqpldivqdlitjexywprzcyvpkzvflhmyeuklvoufkosh,ujapsfbxeguejhgrhpgihftktmjfcroslzzpwxlgofpexcelvj,9.0,1.5
18,byhvrtjgbzcsielsztxjdqiujqjrlwcyaqxclkbbjilkioqvtzupknhkitqpvifsaujkgdvurpxclnreukeagzpdcujpjpftyzry,bwvziifobimsgnodicflrhkuprlgyeazdqpnwnsktberrnjhos,1.5,8.0
19,bmvvpmovfkzhhkpfnwbvetuoewwbuieskhbyioaqxbxglrylxlhsfpnhtlsojwmncmuwwsnmnizabbpnfguskyuszvphzkhmafuh,dmhvhunzsmbevqjbgzqffqogdfxcmcprotbzmaobjeqfczbrux,6.0,10.5
20,frdpuwcbwpzowifsrjevulnzveyhrsezenetstnzxvizmgppmhpravjgvuzgrxpegavlyuvxoqpmdqvykmtschwtjykvxbhwwmcb,pwjsamjisrsvajapncwmdtzcktbbbchulpkguovgraemdmdlqw,1.5,7.0
21,etioncuazxfhvkrioibjavabagjwazsqzblddgvbcvoesmgujgohwfwmodzejyqbsjwhkxvwfdwlnhnprjxwumkxttcreyfmcbzo,yoxdqabjnuxswxayyvcsjjgsdpnswmxerurdduovcjyskafjfn,4.0,6.0
22,dljghsjowotxtozbpqhnsckwulvnzpsvzgcwvtsrrrcvcdbwuzwmnutmsrjyliwunliihvkyedopgyzstdzgipksikisexwfdfka,abyvcaugfgnvuatuiyngyxrgzeqopnjrnzwiiqmvatmdsoaxck,8.0,9.0
23,myushsoeknshdpprgmfievsfpbfrkgubwkarrsvagdrmqilbxgcgbfclqiibvogdwmlfzvlixdnzazazptskgdbbdpqxaxamivzl,dizfhrxpzcgglfdscrqajpodzlahggsqunmtpfgmcphosqevzt,11.5,3.5
24,siihwaydlrlsrkwavkdjwzittimetjeemkkdmvnpmfsuqglzrwpnohaaikfobvwyfjxjqlvwylrgipiuwwrwdqvxvlrfhejfgvmp,ibjqojgwbpnmazgmhnlnkalrponqhmdhwanoqkzxkoqqeqzpzg,3.0,8.5
25,wlzybzkdbhcolknzsqhsbcvvnkiojmoxlakgwihvkmcyhmarlzuymfuidcsnsrsxsnplahovvpyivnzjteurhrodsequrghbtdls,lpioyllxlbdepddnljomuftcirkdrdhcaijzatipogevblfojs,7.5,9.0
26,iefhfgofzebxscqjixevcbndjcjuljcmqyqdqkgglhhruypaccwcrddsqsjrycqitqpcgnlkrxhundlyhldptvxcqoewcmkmvclb,mjjasaoephewaeyxqvevbogswslrflqdjbhlqltmwcwsxpwmql,5.0,4.0
27,robybxwipfsrcconpegjituppunmolyzfndiomcurkopoxddixedugzewsjzfplaprkkaaqrbvahklfptvmlkmidabsoqgutynky,gfzzcatojricqpllhbgfrwzepsapynfhvcshakvhrgqccprfag,1.0,2.0
28,igmnmlrnwpbgezvahcwzusqtwitlszsesjqzdveuhaqpwkcmyauaxncqcfcodgxcedzulkfsrewnbdytfrcfbbafopzruypfnkdj,mlhmvrzvfmawbtgzjjjvhpkhyuavnezjhujfhbxbjfjflkkwxf,10.0,7.0
