14,lmvhfgdzmbwgvfhnulspurqghtjagkbytkjhsppgiqpzgdxxazyzfdfmuchoteveegnyympclxyadxkmikopehcjbgxnabclmxte,vqjhxlgpblsdhlzlvksxxjspedidsbcrhwnovkjfeiensqjbio,2.0,4.0
15,gtpndfazobclhqtkeigmnofusfxhphqfapnvcctjnjnzvvbxnmuydjlnchhhomjzhbeokuwkrvznmsrowbgwfyikztkbonbojfwm,txgplvuvlstvwoimtylpufckxavytistncdanmiwtzghdnvktg,11.0,1.5
16,ikemmswogbkhdxjoebifsnfpqcbmrnaffhaxyxahjqxvmazgvbwismfirsjbzpygwhdzuywtugakoikmyuhdwmmbvicxgipdnftw,vtkugmkfmepmcapeyxpiakojiidgzrtxtaxplhvsykqxepulvh,8.0,10.0
17,fweyqfyetrfmywmsrlzugnpcncvhacmtyppkrkjfmclkelphdicnhwfapcdjsnfynzxcejqjbihhztdnmzijbvnfxrmetlzdohnx,eiergihetyfvwoqdautmyjovjkjfpcqzowijbiazxiwwpkmluj,11.0,11.5
18,qkmerrwdwinxpyeasdguchbbeyfbxecrqpcfozkvhacybtfvuawpllmnlrypuszvogbwwoyjmnjstpqcxpwgazdkhmwaqjdeqark,lrwybpbskzqriaiceagtdwhffdtahlujgxjgkzixbkskguchqu,3.5,10.5
19,fhypwnrjcyxrfzyvsawikmldrbcivymvnmtkcjxmybnsiujzrugsbjjiqoquhsoobpsvaydbaipaovrmneafolrqoitvqkyhqheh,tjwgtbnaflggdujrgkdktgdmomymixjpidtrrjwvlxhszzhsvl,4.0,9.0
20,hufoubxaeuajibbykkhhfiapqodyzipohrfouizpymatnxtdsmtvotdlcmjthzfdgzcgbsjkirzlveskaofxvooiesgjzklfzbvs,txehzwnvlldnmsqkjuyetjvcuuccrnulyopyrpttzlaxqduvre,7.0,10.5
21,wnohgejeuvfbrkffdyvxnhcmyagjgbokigdvfrezelnmobztjlnvzujpuugjpvpecdopaoilsmmtqwkefsghusialtngmhauyzyg,sqwdapedysamnaudohveiqmdglrsuxmytzahojmmynwluuzefy,11.0,3.5
22,mtjhwfrkeeamxnskpvcvbptbhrmspadlzppplpwywtgyqbteeqkeijqpynfrqktkgxcvgmakrcpiwdadmwibwnsztwbjxafvylcg,pbfxzneobqiofeqbmbczjuizqhxirwwujdqidizrxlvlwyzbte,5.5,4.0
23,kpyyezgovphfmiosezwptgajzxrjqxflpzeroozbzfimscskoezaxdggwuwjcokqwnncfiphuejblhivqzteetdzouasjjjcjbzc,hlrrnvcgvhyexxxkeevdrjjjlbebzcrvwfiyxmjtocfaybdbih,9.0,7.0
24,ulcshhbgwlkhhpllgypnotrlrcdwwizumdhvmgbqrmkzcimrdfynxojafopgxthqaeoskmblaktrxmzcpkcpnhqkvjnuizagozae,bxqxchrwijgqotobsxcmzkkpclyotxcnpectlsgmwftjqhkdmz,2.0,5.0
25,cflvuitlzjhjtaswbjvfpjaggximrfrnbgdkumzsedgozzeyyivvnvvilcxcgoliwdujjzltqbpsxlemuduisdjjscwvyalkdjbx,usjhlvoxktfqrqbxbrwskggetgyxgprxiofefdupfcmqvtjbjb,11.0,1.5
26,iqvfwlrdwjxuresmasugngjcqyrapadbbshfkjtvnikooufrhbdfzmkokbkudxvleflunueddsuddqsganjuvqnwyekllamszmbh,jrwbkmujzcoecgdtstrkwqoemkdpgysgtdptlgpezccomjwfuz,9.5,6.5
27,sfcnnpptnkpslfnbejqmgchjdiwigkpbojditdsfujlvcnwdrrhnvmxfuzmsxlmuzdqdcbkdsibxjlithkmyxbnfchuxjoywmfdi,disqohbyszcywhswmteajeagpuhqxtgntaryutjmmuevjsijlc,1.0,3.5
28,barbvholamkvqsxruojvobmbibyncjqhsqrbwwvuoozkoamkbkfjvekkxnaidutnsclbdergdhmcymrukwzvjvqwyxqkezdhdrus,ouhhahsqjucrdfqsxvpxaetbajytivwsxunydvdzezaywqshwa,10.5,2.0
29,qputkwwacqtzpvxhnimbbktrqmfbzjrkoduogymhhatagqfjardfoodohowbksemleezixcfccgvqeiurbbdydlicbbqcunxyasy,xkimawosescqpcrgydikutknoicjucunblpeybrgzysaruchaq,7.5,6.0
30,ziaqasdtvdzptupysqrocmyslsehshbudhgtuddlxbqjmklgdzwhgbxmlnyrlaacalgghurmhfffbcsbwtjjbevmrerhjkbexpvu,ffmbxyolouvaubebmmnnfhaowanbthgifiigvybbayrmttypwy,3.5,11.0
31,uufgsadpmddjaykoiqiloaafjvqarzonbkqnrvlcyaamdjmwbkiifngeqqwbuiiiarvjcyapvqnbtwhjlavzcvuzyvwtmlygmlxa,iezrsnptpqkfjjzxuvbnxwbukiukpqadpssimqwbodbezmjdml,1.0,11.5
0,pgndutgavgtdmoyimghmktlwocbqwwfjxuuuxxypxotayacgkefnrmtbspjegzzobrefrngvptgvqttutwewopmmhuvdngfdtpud,myhkfgjjfrnfuhabqdmyoxhgwtriagllkdsusepcieaeripiun,4.5,5.0
33,izdyvtamleypnaeanntaovrrglkukgevlzixljffgsbftuvbkdocjwuhbhzjajimodaecawfeejlgievorocumrhwjicrqcgeluq,tgxweddwdhbpwwoyerphigtesfpyzsflyjicnizmczmarkztef,11.5,6.5
34,hqtbbavrkmueqsnvdiyfvrgyhtkjmnwwqjzwqylxseigwbsmdaainqonvrrtagfpyusweqvqhscgeshhhpwlnpyqrpxqjdljxjsu,odfzwpqhquhcnjctzipprcxturldprjgyowkxvwsashbsstifx,8.0,6.0
35,rtffsgwbwpicaxyhvkdhzkcixbpptmsifxenduflftqavhujvnijzdrswjeoajfuyiooukqxejdakrppnrsemeetivllccozapmp,hvauzgxkqpwubpudlfdywrladafxbqtnifgsowlqppohebxhnl,3.5,11.0
36,nbbagmfwhnkrrzdoilieupiofcxezqtvbqkjfclkfeapthebhabtbvazexkmaquppmlzwpghdfhlvrqgbrhmnmkdknqwortsvbcj,scpvcqifyeymuafzpctqdiwxsmleyngwanfgxzowjlvemvdtoe,11.5,7.0
