12,mavdwjpavphubdyshrcffgrxlaxfiauogopsyjymutnubozjmtknmkcqaorrxbxbvgxdgydjgaeumbucqijnpqmaguxhjjehlbbo,hyznnegmjxdgjxmxkcpncvhronmjbppdcmejkevwercngaoknz,12.0,8.0
13,sprvaajvbcdyyzbywhpiaiwrizpqtvtomzpmueafgsvpprfsovwziceaetqaktpkawnbkfvpbkltircwrvumeyverlrcsowuecwf,fpkpxsicezlorcjxumqatkdkzcxnbrpoaowtgohdcjhatwmkel,5.0,4.0
14,skzvaheefabzjrcrhlmnclqomjdmdmowyfiuzwuohfegxwndeifczfkpvpaybxemjvhlxcmjccnklnjbljidpjwsfxuopdmqmtex,npacwrjvovuctubxcablvcnyscjqyelunxvfdtafjvszyvwsjf,2.5,10.5
15,lfvwiapalyxsmhzcoektjwbaiektsrujavnfqvcpfcahyhkzbagwotyouynetyyeachwudzzqqeskjwbyrxusvcfskpoxkjyrdeu,zpvjxumxudglseqivopmzyofyxiuifbvfxkerdudynsfvlbfsg,4.0,11.5
16,xxfcyrbquqoiujzulalkxhkyktrmktohscwfzdgygyopdgempbeivuffyxdxzdvsucuiryysvkdswzcdszkoenvhnkygjlbehiio,kjbkjnqmuhlxguotbzmfxrhhcecqyhydzejmdgsziraaxaekuy,11.5,5.5
17,kzwtsyeckexsjukvvzevusyyecfmlqdmhejdmgpfesfjzquiwqtlqobloxikskjefqxpihcjcosbteqjatzaoxhtsjivvarlcsct,zlooxciflzcuwlgkitsgcgehjawpxzspnjczxzacfyvsfzfljj,8.5,10.5
18,vipprnyzqauockxgaxzodwxxsaavupcqrdlsqrsphzwnaqyogpyudewagwzwyrlennoveewsfgskzgptqsgcipervlupcvqomtjw,ueennjlrssvurjxxpcnxvyvmmonztggfmdanpbmdkhrkmdhwqc,11.5,3.0
19,dwupssmjuqpeivrrvakadydirletihzhiwwpfqojkqdmmbowuxnbhxwafhkzxnjujbuttmqdjjkkrezqsybqukurvxkjdxvuieqk,fzfdkuablsdzgatjynbmbgejpadhwgmxknhzcoxilejjpceaos,2.0,9.5
20,rouhbgujgrqzkwwruqvhhiwttckgezetardpstnqhyaojwthzstqaxuzuglgccqbzkmzgsgowbeusqkqsjhlfjafunxyymjdcxqz,jeknroiqxafuziozqmlzwrwxpazeesyohrijhndkkbeneybkzp,5.0,8.0
21,ulnwnoottxvjhsovlxeaerugksputgsanstboktkrsekwxfilritzfchqzkxohxrqnvmgyuvtccsqkamgdnmxvimvxeyvxdrtmrr,zbokcgyesrirferlhdpzbejdzomjwoxbqecrrsbkmuuzmcwqxe,3.5,3.0
22,agfkwixjvloyjeuwibfhjpuphgdhtgbyadzhwhnmmjjsvzbmynfdoohhsolezfdmtaudijbgaugspllnhwvsxgnwviqsgxbakmxz,swiokxtedobvhqdthoqhfbhzdylmncfextwagerpvkhslgfiqh,4.0,4.5
23,xpodjustigiyqexixlxaloyqupndzxqluemrhamkmqbooeldkffpqqyczmuahjjxpuqgxquvghkydqdxyczeeyahqbnfwdydqwbd,aexqtpnypuxitbfiawgrzdaumukurfqdgeyvcxzmxtjmodssai,5.0,7.0
24,uhhujrzhxxpsqnosjppkzsbwzojtxzitxbemqdriivbmmhubjanqpqgvxizhmqhetxyudvqlduppwnbkzgkpoypxkmkwvbvwyuiq,vqxwlnfeygfabprnhanxjazmjdszljjbcezgjnjtummxmbjcng,5.5,12.0
25,axqwtldcyohnozsxemlpysxviwyntzfoqjscxjdjycuzgyckzcxfbosyeixvntkvboyevbqvaraskfldabeodxfarvbxvsqtwinr,loitpbkhsrufzdtguftunvaqgrbazwzdsgbhkzkinqnddbphln,4.5,1.5
26,iwzeztexontijeuxyavsqcupkybkekixmdpoehhmiygjsjgwntspayvyhvcswvmffbmbgldkmbpvpqjulpaemsvkrcmumybgsukf,pqqoswajeqatcskbnvpncecfqawjydiwboihbtgqboznnbienz,7.5,4.5
27,zrirnxgcgzxketwmpvjdpedlainhdfubsesmsueeaxqjciiswxqjavwwvokjucztdqpvtejitjnutybfirkycwpascjzqoqyapns,egxdicieriqgveunrgnuaqrwzrgxwgfedauzxndknrwhychpsk,4.5,12.0
28,nwulkvtapmhjmrjnclwsthzuliloxeyahpqyigvyphktyvxyanazhxmtjnayymbqhxgtpwtrztqqkyoxtwqrterblxfsodiomoyv,lqxzqkxlyctipzhlqpsbedbpvkledhitqkyczgtrlgjdmhtyau,7.0,9.5
29,nxrbgtztzuijrlgcjtbduvhqqmtsypwdwtdndwtljbqadgzfqwwixdienbonktsmlscssjghaqkirmhnfdbwoktvqwbotqyfgoau,bgyxtxzfcfjdzwxjkrwztgbmbnchrmxfoykwykkalmiblbmzdf,6.5,1.5
30,mrcypwfqqygjwewjxzibnzsoukssqaopjljytyokxazijdkcasyouvsiqildbqgmoismqxvytakvyggoqmcdtaclwwageqbuukoo,jsunssrztsnettandksrkniwrqndjgwcyflyxedovyadifrtyt,3.5,8.5
31,etsdnykzwvolhwmshgeinsygbqwizclceagcpcghsbaahqrbnzvdplbtfmpyckrnpumhfoeclxuyozxacgahicdhaidiltjpbeyx,xgcqifyuqvaphnzyzpecgvkqggdwctbomitkxnqphedkzfahof,4.0,1.5
32,gzhawmmfxksjqrfyvzsylnqtsclqkdcuupekqpefblkyopidesibfeqosqnyfpsbuzrjyfjhuhiyzjcrbgdygiaieuxrckdqemgd,ddplhkohdjnksspxjghyobouitlxjikzslcwuvygoyasngtymd,6.5,10.0
33,keadpqtylphzuezjsocotlzbsvkdsyxgcuhcugpzavridopsvsuluurvwwuyhhklsvfgajxmlshstihbjrjpuaxooecjxskgfvgc,pqzwtyqqjxmjwkomwpflfosdtpdaozfwtriajqfmfmrffohlkz,8.5,2.5
34,ujqdwvllckozynfsonrhapitlhfchmouotfgsbccyxxcbipwjtglesiuyqzmudjdapnbarwixashhjqydrjmzkvchqeqkobrypjd,fkdqkfsgprglkinrpwxxbixjfeiojfjocvpxykgkbtevrtofvk,7.0,3.5
35,lraipnhdmzfbzqywvshxcqzgwqoxnqgaobiolyhkkxqrygaebnielknizuukqlrpgnczunbbxnbsjubglturlxodjwluwuiumpsz,sccoqsouvmronafrlnlrgehhltazaeiiqthoacyobhuqdpxhag,4.0,2.5
36,uqakxsgelcswlodojmbjnksqujrtgealfvuhwsdfxuoujatdbdpyquqcrhhhclmudutkmeqthclfcfzndfzmwvutbjqgaxwfinem,caayvxjhncwrsimqtozflsoscatrpgkbluugewznnflburuijc,11.0,4.5
37,kqmuomffmtlaqrxehzuaqzcovhngztlruuqeckuorilcpnrgquiwtpgedhwzrvdkzxbkjjzvchixihsvtpgfgjqhqsnzqvxhkelq,otltqidvrgrlbxtpusljymntbgwctrdqivlltejfgyniotjywu,3.5,10.5
38,omkdrcmkruaztuvrxrqusbmowbfcmmpaqcgsikcujascazzpdcsfitafuyhdzxhldxlaqatzwpkkqrpgbhixqotpyoamuvuxdwrw,iymdnwvqunkmkgwhqkasudosgddhnjzgujldliebdzxoonatov,8.5,2.5
39,hzxltrxcnrllmdbthahymhmovpxhmnybdsobubmeuctcilspyacjhufukldbydzfaquulthmlcqfedzamoiezrgmkizvlaahieap,nxrirfkdvrjigosspapchzdcupbvbbicdwcaovwwmemnuqbfhh,3.0,12.0
40,dmqspdpnazrvawupowutqjreyporngvbsfeaybkcgaiglokzinyjuywmbwtxbolygtbbnwvftmpvhzpofnkjkbvykzsfxqdmnpcz,ihrvoqhwpenuatdqtjthmnyvztkihshnuaqklaqlcpcmpjadyf,3.0,1.0
41,esbjqssfrpbvlgmpyzfvwriddmkxmzbqefvvlporimcrzediqnrdlodxxftiqqyxujlcpythnxbsifsuyjllxqcaklqbjyttvxqc,lkxnusqqesjktaskellpvcndgxhbirjbngbqhdrwvhoocnnxit,8.0,6.5
42,wkjzqdjgqkqemakputqcmrlgftgyxzctmzejbyvkaptpiwkqxgabyvuxudjgzeulmghgmpdnwrqmgoecxlndyslyxiaczeiqeqga,jrxbwakmnaxojurpgqqfptbqmoaaszpojmicpsjxsbubtpqfwt,4.0,9.5
43,gcwbnrepussdzeqzxwcbkpohuxzkzjdwtqlxpjbyiohglcrjreqldwjlomvgdmmrqdajmhosxnqitiqeiqrdavuiovlaoyrenclm,jfcddsvelippakxpoohskimtaygddwqfbxjirjnqybkwcxuxgn,12.0,5.0
44,dkwazfujibcmaqgjbcpymittdygzfeqvijmirdmxkceszhhovrezarrrpfkpcaptrwgsumkgmubczdttgeruyknankjfhewgtcbf,hiqelceroaeysgxgmfxqcqfobeqiniqamxaxkujxajohbhxbze,4.0,7.0
45,kscqcjvfcyrodvhdvtzccjwlpvmtiadpsvhvqqinzthomlhxqetsenmmaizstxwyvnyokczztwdwfhgcytrikewivxcuczzqimxd,jphxwxzcioquoblzxueoflavurqopreqqtbleuynqarsozwoax,3.0,8.5
46,tanvnjxrsiqupttrpobpsayllwktzfmhljwfqopinfjjykfetutresugevklapopwxepsrejlbnjmpvtqendtdlmjlcbbtcgodxg,ihczfrdoojpaajafwhfrgriteimlnvszzctgicpgxvgpfemwww,5.0,1.5
47,qweyerrnlpadffjmdfakktjhfqeeadxpnwolbgzmvmtnbylxriekaltenlrfakbtbqhradtxnaoskpnpdvkjvmlhcucxsseladxy,fmlmtacljlerfsxlijllhicnopcehqytehaupjqjtxhnlafwjv,4.5,7.5
48,auhsbxwoicnxklydcmtjhdltxfgitaueaehktocuqvhldsomgqqkzegrptxsjdaawuyphjzzljuelgswfehdnmxrgzkevqefxtmi,ilgcfwiwmtasqzqnizzuxdqwldpnjpkuybvjpieusljaibqbxs,7.0,10.5
49,votbuxrkkvuaoyqpgmzezmjtmoxcwsqivmhghrroklejlzszqawvbvhpybrczddryitbhfdkwsclxybmawtbkdqxmjvmddiezovt,tlxguzrqxgnghopkvrqrdldnlmwpkvaudlfktodwwgorczimpr,1.5,2.5
50,epfdwrwexnshoqobvfnnpawgxovvkwqaoaujugzdmwbvhzekdrfxgyedijwahcrdllmkbmfykifxbykuatlmjvzvgaekomxnjrto,cznqlikgaptrlvrduemoxguawjqxsgmchcvlqaaxvthseiaowl,5.0,8.5
51,ydaumplkxbjjgtmupwjslumxaytgdpwkngrrgsryktqqrfsaxmuhirbjcuanyobjkldhutswmsznpqlshbxjcasmdgromywtszyt,mpoqrnoldaidyaxafwxdpnmtewrfhixewfwovhjasaqqjkbxkl,11.5,9.0
52,mbrjgeghajvjngcvwsootjttmzppvzqedqrvdblzorxiovtcykmmmmetiqwewwvaruqvkyeuxqdafuycdtvbcdslxgjxhsxkluih,drzmdkbqcrbvprmdrwjwncvfrxxjlmknomcectxzfmazvbtxec,5.0,8.5
53,rnrgsqbytraeicrkmqbdjxvzrdjbdhimbeybvhxgqasgfywwkbszinqngmixinxmvvjqrsjyrqujfebwenwxozermocqkzpckmfz,etvzrahkjpdxdddvctcdgknbyqyuidsyunqaekybhnsaudmqsz,3.5,3.5
54,aonhxyxgmnmazqvywxiyayvwqvgmwsjfeogzgcvxlbqfqvvzyyofhpwcdsltirfwozyagoigdfdajseiweqnvjvvljirupsvkmal,hrnjtkqmlkvwfewkmmutzstrxwxpifcsivrzuhygtbggxwpdkf,7.0,7.5
55,letmgplaxwtylhgkrbligksrlmsmlcbfnyjoegwdwtoundxhvydplwresqtpovcnvxearznprqpntlgdyvrsbikdqpahhuidmkcd,opztjopxgzirmptxtwqcslattuatkvlibrffkhzowhfgwzsuwa,2.5,10.5
56,wfdypelvcadgkyihinuzwfvioknzisxwfjsuekvtvyygooxwtbiryuccswtjcsjcjkyxwlidgsjvtbytvyakcchvmzlrxsdeelat,wmvwjhcqikgzaxxvjxcxmsrpbwenriluddxmljledquxaveolo,2.5,1.0
57,ykungrwfscbaugjgqrutkiwmjbtrqdyuzcitbeeihsqnnvujagefafbzaewfmdwrrhmetwtnynjzcxqwzraefbbdquxrxsjhtjje,cngnzyohrxrlrtagzmmeotrkhvthutddqrdelciwmlighsksrh,9.0,1.0
58,lcfgwwaylkvemmygiieghgurreafzavcgbsbmnndewauauctcjpwnkobwxhajlludlqfgshsyutgaeqmtwwqrgldclxuknzvpvrk,lygylywbrwwqmfnnnkfwrakxikytsitmpkalmeuijpvplfpfrb,11.5,3.0
59,bezwqmanzovokzdxeddfdrfqgjatfilgqnctrcwgvrdmagwvkpekfzznlwjtjnslxyrxbpdmbbcdtvzgkeeposskrfatylodlqve,iargrtqsesseumihuitldzbpzlrzmjlqbbggdtywqgnxkmujml,1.5,8.5
60,lmglqeegzoqkqwpmzwhnlkidkcudngvltznejumvwxcheeggbwbxagorcenkyzsrzkvpldshzyxxrtmvhajniltgzoytjbizgamn,qsxyguuwhnljiazfqtctpfjmnjnyfdyrxntoysrhchspyvryzh,11.5,6.5
61,mgpalkxuvnbnshmukqwozroashzpcabxcbgpnyjmcpdixusxjjxxehkgjlzfzrkwqpxmejwtcaqlqqjvqcibvdtraudrjffwmbvx,vxxtwuxgcisvdpzavbpxzmrlbrahtitjmfispofvsxxpjltwrm,5.0,3.0
62,hkgbhsupussanxtbkdeznnarypojyrxmaewibipnalbciohizzmlnnejnpipzoubrwqwslcxbgwigzeuxhcmymekymmrjkxzoruw,qafsgubpzpbhcvfgljasjotswqitqilmfndypciltscsgaxkru,7.0,6.0
63,bpapunvabwobvvpjrkcowqamfgogahdcuyqwxgetolamtzmdwqsysbwfdggedbzfputtznmqkobmyxwiixjkrhprfetgjzkddhix,lkpotqswclpqgfxoqszddbsbetozyacwszvoofspdcnogrmstj,11.5,9.5
64,wmxiuaktoqgyrtvucrvccvmpnliltsxlglbkliozgbcewllkwaiirnyjivqbpmerpamwjtehdwntrkxmgdcwvbfvvghwnjgodsnm,xybjfonshoekblmwyftgrxbtqsafiaprmfqwcksxbnvjxicklo,3.5,11.0
65,egkypodjojnkgrkfhottqdpgbyuwemngfpwvomzuekzgeuluivogpjtkaizjyybylavsvuxqiriqbtymdfabztfhljmkiltvcvlu,epobufjdhscodhucnmpxzalzekdxujvklnkmrooirdtkhksmvd,7.0,4.0
66,kwwpglxvxmqvrgnhmtgcgqnllnplgjnkitwhejahteterekrkndqorvgsaaccfbdzqnzuvfdhrraqqasvrhselschyjwymsinvht,jtotwdxmqmoxsuqmvxolpltvrumyiomppnyfjmmpqflfgniooj,11.0,10.0
67,slofdyblsxekaigrzplxztxvvwptjiuzxnmegfytqwtcuryawgandlmpsoppmoxgdmogdlteuduaeoaugghbxomlquginzbbincb,bdjodwonrhtzfzdyzsnlquxipptgcusibdwbynsxdohiuvlicj,9.0,6.5
68,lyzsiymcxwwxujvnxvtugwtardskodutqroukaxmpcedkbwmwwlswsugjzfbibrupadgefldkybrzjfihrgnkskkmniijubtgvxt,wcgvlerygzqmhrgriqjfqyuunathguvwgtznfrqqwxiyfrqgrn,4.5,5.5
69,oeryfkaiktvlxeuhfoqreglqvkrlwgpqrzczpcmgehscjiwtgnixrkpvqmrsohhlogpsjowouyyurrtpqfwvmqqhvnigiqamiuva,wjpncyphfvpmdzfpfyheccacbdgtpgappndsynikaonhbxguec,9.5,5.0
70,nubefltmcejqsjdqeozjsermaeoozzbdtyryjprlmcnzdfzaqfhqkmapeembmwjbjwlbkwocrabazdnybnjhstuhhywluzmhnize,zgfvgfhxvaqgzlvzjplhlqivnvigidegsfswmlerahtbrvbwyw,6.0,8.0
71,qdsnbfgjyvgotqyblcszjdkcrzrbeqmsezvooodmbpneqbxpfvbytqezaijlsrmwgxraqeylninjyqczvkjupvpukbdxxcawhhma,pykleyexiepdamyilmpnpmulwxjqitjgytprvifklbvulwhcdd,2.5,2.5
72,fxzrheiyjgfsruzppqmenjfltdgvwibyzqsmfiodlldjswchcibbaykckysymyiiuqasvqdbakuuqhaeawudaincuicnbynshcqj,pggknhscinikotzjewnzywlzdilywofsruxukzauhohszwfghm,7.5,11.0
73,uwsshwjudmtpjovprpbugtxrvkszrvtfhktxbunrxyfnmqyyvuryhovcmfzotgnrmioghbkbwopgoujlcjhagsqzgzhznrfygitx,vnfodpwoablxonfzynkzymdwszwugcvkskciaqrpnubjmmrvth,5.5,7.0
74,fxflusnsehvfmdesccgbmrpqvkxvethfiuedpyswgwodquceqjpqgpjnuxojsopvkdlxwynmityvecgcqfddlzkzfotlqbhjzrxi,jnjknahlthjkzxezelvoyfzkwxachloovrubapdfkzqejlestx,11.5,7.5
75,yvizzsgkewtwzznhvmcfxmfpezpzcinmlmcpejdpdrtxjicakculcgmaaeqkfnnxrvjoqjsgcnxmfhrycmtfivwmjqzoqxheasrk,qdldrixnuvmuchvjglowhdcebraetusbbaafpzvgzroftcdimz,7.0,9.5
76,tvqqvrsvfuxsxzalnvicfivdgjsbaiqfboaeczbxsifczgtnucvidsrlncbmmdmanfvubdbywrcmtrkzzkokhuiqxwdxsxyndmul,xwwjhcbirwchasklzmcnhkqaffszcemzewiomtvjnhsmsxqmqv,6.0,6.0
77,yjnslvdniacndnkvovwzktpwrseosxwausheotbjsanwyxbnnamctjeqnappscubjtlopgfuipimyghjeqqipekxupowgalxeygw,mgkewdxucmrwszkfhkrlkkjggnspyhvgrdxjbekgchjetkllxw,6.0,8.0
78,ptmgffavlovwyjaiberjfonjzppifquiulllsydctqhktqvcbilsgcgybogcdzwbqvojfnmbjgwpwjdrxmwsapzbxxnkafjqefep,hrrivhtfgritbjlkruvymxbchaxjfdejvqpfgvicuoggkmxvus,9.5,12.0
79,alraznsianrgteefaolhfywttpyxdwfdbrcicnqckmdrdxclryiboutwwbxxctcrubopgtkqgcskyugapygadcvxmndpdnigdvlq,qyxcivnxtfcnnnzmgqpdssevaazzsxtwdalnhqemlxiovhrrdk,3.0,10.0
80,bwgdlniwmvzfjyomrksedacgnohaskccexhrbtjtxmlllhcpjjhhyfffdatvotofglzffesrfadonpnoduanqbfdukgqkzvzafro,pevianwkbfgpnebzhstamygqojqbuhsvvtdmzrkhidmdsbvpqx,11.5,7.5
81,vuqvdotnuyvlmakbzsoxbkegwpqtsrhgiergrkmseqknzflpslhklsuccsotipdezsykfltkyrldlzejsihyhppocjndrsnkybza,yftjzylfgqnlkjryccuwxfbgffwywkzzhnaeqejutbapqohwft,4.5,2.0
82,bqmkiympyjyqcurmiipahhncgglsyzqxsqimttqegiasdkfiifkrgeazlxycvsznyzolelmhavrgoqicqbcsmtcauixiohwgjucl,kxxyrqvldkdbfmaoqzkhrvsgashbygayisxvgozaorughetepo,10.5,9.0
83,erautyljpivlwvjrwqskzcnbdhhkdcxzheixkwnxvampsmlsarsnudinttaankcrmpsxxaxpligjjljmmxyumdetiknbziwcxjnp,cucabaixjpqyzhbdeeyprdxzzzyhybpvwhmrpdijvtotitkscq,11.0,8.5
84,phpjrodhnpfgmulzzbtucqanwjkvvsersuacgzwxffypxkcazgswdtvwqaeamavzeffgfumaeimujzceprdpnueonscjiojbstul,bwjmfjrzowjurhlirgkuowslzxkwcbwszzkortwyikcscnvgef,4.5,5.5
85,omwhexkizsiukearbbruwenvsesqbwetkwxpkkkcqwxrjvurjnjmscsdglddycucwsskahvzklerdmbnzplsxcvnpyysnruhuvwr,lgbzbppwwjaaymwrhusvudhbaqlxvpqjwwrygsfujxiigsvkmf,3.0,7.5
86,skuzjcfbixxnrsgshczumpmexqtueipeuonxikstzdyjukpkpcuqzsfbnydfkqqglanmalmvnfifghstptnohtprcqdushlnzwjl,czatinowjguttkdfevyenhdaqvlgpvenfmvuzgkvxodinqyijt,3.5,7.5
87,lenvybvqxuqaxggphmchvczplxkrkbzfwnkoslgfbxzkkeyzfgjlstjnmxewzvxkjgjmpkufjbqwvpvpwksujdzybfyiqfjzrftm,vukcpostrfkeubpbcdgfjaobjxtxqpftljoexnomgmzkbrtfov,8.5,8.0
88,qoxlexcymyukzkzyxmqropsdszclihkgnkxdxwxjxxzmfrcumaewcqvhrzbjfylcllkoitibqzgedxokkjwvwwwilvxysxycbspe,nxewtovvbwjcpnaoqcawzcqmuggbaicljirnapxqfouuetstgi,6.5,8.5
89,rjffxdqzbfeyeqhgdytesduyesqjzmhtgkvdtqtfpwlljrourpyywbosouvzfvzzczbuulutglcfeoynfgpxnsblahllvfzbefas,pjsroovqsdzprtacuapcdgykugvxefweaaxnnpzymeanodsrxe,4.5,5.0
90,fodvffpbttagjersvlhjkiwrjrffkpoivgaqlqneeiikjpudkzdkejtneokuwrlgwvzvpfhvcpdybrcfkzzgsfphxlqnmiveohxb,elvsmtkonhborphnqvpbyqsnrkavfyjerxbsvflrlpchlogdix,6.5,9.0
91,mctmzbzhhqowrxqbicudkczdgchnosuwimcnejjeyymvyujseoukvsjnrgutsonokjagbfzispcnkidaktyzwuwxhzteqqphlqdr,sggbefkuvrlbrapjetpdixpnxqxvsnfujyiqnfdedtghjowgpo,9.5,12.0
