10,amgtqtafygfijsexbjwwpgsiuefiochcjqaeuuwdiywyqinzdokbkvafcxuclpwsrqrzcejguxuqkbyonkpejrskbyudjyyvjjfz,qmbvdkwogjpclkxjvbowqiqqbvhytcbtuvzoclsetrvforhjur,6.5,7.5
11,bntodmwfiwzgkzvzqgdunvieyoeguopipyfrheycpqeprandostpnflmmzvzqanndfcserijmuzxowqppetlialpetimbtmvywkm,gwwfyzncddjtliziymeynlgggroanqdrtzvzabxgirzptidwov,1.5,3.5
12,jsrchisbncoovquvpyhrahupopkefyexgqbukwngsrqisibmaueeymzngnoxiwgvbdoptxvditmyiocpdgydnfrsfrxmabozcmlj,fjgalejokglrtcpfkjtpoknlzlkhbcfamzbiiofgncusgxdair,3.0,4.0
13,lmcqqhixzinvprydprsgmggqgqgqdaydoupguxxgxosnsiunvxnkptxhdlxpyephuatppttvkqgxkrzbqkcreenehrmdmwswwxfp,gciyxqpzeymjmdshdskarmvvflymnhkrmjxwjanhpzegvrybog,7.0,7.5
14,aierkeqrcedazywzfvsbvetfvjvcgefltbmhfwwrlwdfvqqonvdrhsngdwmjekcgzivxwfvzibdtkyydftgugytylpvezcpwulxn,raztwnfqswxnudbrlqylxjyyaxonxdckzhdftrfvdsaatccczu,3.0,9.5
15,dvvcnxgezpvdgsxsbmlhhwhrjkwyyysezjedawybciutszuktxcmevqxyqyvttelycpydajjecnjoqmitzbsqtxvlfqujlhflrms,tkgugnzmnivgvfzvjlfcodfceuqemtehjxddhbjxdiwjdbbtco,9.5,12.0
16,wpwdbsmjakkzvpilqoenmpgkzhynqbccknkyuawcspialbskpxqrhuckbdjdpqpcufixxljqpjrccizhrghnpziafntymfdkgqih,hppvgwyrhetkdmjjrtkcdkaqdtpzhhdofbxcclfkmvmflafwji,2.0,11.0
17,jtkxkssvbtrrnwgwobsdfivcncnpntkzbfsahlqdkinuswagczjdofpesteacvzaesjsfedoormyprcegdfavjuzpcuiuhmklubn,wrtcsgoqwqywjhglmqeqpxtzvgauswhcjwadesypjoledejayw,8.0,11.0
0,xjagtouombrhjuxagmnipokamezbekkeqibitjhuovbigtmnykynzqkofwxmfzhagjqeylezvawwmmqqzcofnjhgekwqpwgagsrd,cybxlkkqzmkolkcspiiysswgrfokfvlokbnghyjquyxyvvgruq,9.5,9.0
19,iaibexbpkekaclewweqwrnvtyavuygxjruuwkkflcmjnfavrwbhwkfdprqqjonbhlqqchmiibgeqtfvkcdtymxlsxcqvwfofruzc,datopxjgrnaomubumlmxdogasxoooaikqnairsxgmqcrmjqpua,6.5,2.0
20,ehslnkjbhvjebyvuzjxxdqvexegapgrpijinlvxgljufpfzmtdinwekoikmlpnsunioeqiozjcqanmbgslqkcuwoujctzsmgqabw,mujqagyurripkainoqigslzmucwwpwqmnswdaklicaykyrwviv,10.0,10.5
21,dmekyufpxqdrzfsuqomwybfugvdgbbaanctsksgckwvpymytbhoowmwlwkuykitlehrzvipzlydotprrpqeqjkdwszcqtauhvfga,bbjbepjkfhcfyhdafmqfxhwdarfacylfrnqjrwsquttecdmimo,10.5,4.0,0
22,isbunkwpmglmqirjpbgyxbogxexpoqsaptzvydygkxjxacmxurlryrekumqfyxiyfzdvjetfgqyjugyccttjlehkjppwmyheiauv,crjavgsbneqsxlonuhqadvfcokbnuwwkncnshtospndfcimyyi,12.0,11.0
23,udubgqqvxdzoulmeazxaslviqrywskhtebdxayeijajbsnoyzaetkwkxkhmavlcnofqbzlajfqttalomzjjbquzxjwdsukruqerh,ntlwkmxffrmwkcchlawnvsiopvuncczygmnvqhgvpnzfbadvdf,9.5,6.5
24,ukwfsbvqeqhnslpgubrcwgoqpkjzawoesuafahtohnrmvqfsfawosmhmejupewgblqpyvwavlxuwlfmrdsaiuoyzdofizszarihl,hxgwthrdhnkxeupqanihhxnpnnvblnpoameygldzfkildsainp,11.0,8.5
25,mnvsvnpiyhzzdxdfqxfvpyvrckjixsqrgiazqhscttaqjlgtakntvbkiwiqvxtpdmrplicrizjxgckwtwtfpozluxoxxjmzipkgq,nwdwkwndtznhpmqctdidcrrgkifrwzoiyjfnehcnctovlxfgop,8.5,10.0
26,mqpwexfaabigowjlsesexjlvnnckbayabfcckkzcflfobbwnqnxtyxwvpeqpiqnkrynhozuccftsqlhznuzecpbkmtjgcdxeghjx,bcwrbuwdzoroegocdbitbpgejsmyrhmjkvnbsyzsqjbjoqkkur,6.0,9.5
27,ftzhsmejwowirdpautuvcxwtnlklaugjsyvjhszkokqimoxcldrymhftpkhumfxbvxokmabpyzjrozhdxgemynlgbqoqitafaygw,yoiuuvyxbdjlcxletrfflnwlntwxnmxnsqkndzazsnnidvozek,9.5,6.5
28,jhwlfacextwdkptirpyyfcacwyvfkxbgruxulyoenkbutsodpukytgeuflybvsuigwayujwbqlymrkjksbjasmyedpvkelqitspr,hftulptysxbatuzoeuzgsqyuxjvlzbgzsjqukxrwnaiifdjvdb,5.0,11.0
29,ivmptymibnqqkotungvzndjpylqdikyolxmgjtojynpjknlvgfkwkyxdyxvhcshcajqkjdhlemxyfgqtwgqnvfxvgipxbmabzavt,tazegeikkvnbecdqelpjyrtblvafyfustlztebhewcyzkvfjnx,3.5,11.5
30,tdpxvuvclprwrajmmbdbfvucbrkzhtuttnzolrwtuiizxzexlldhmmgefgpcphsbmlrjjqpqqjlangjjesctonjdmduqljyeubtt,djyynpdjqfvadkgjdmebghtynombqbfkssanwrfxokppqrpzym,10.5,5.0
31,hlemzdclytrleefmpahtmfmvjyscrgfmovlwkayttbcxqdemydmhpznszdaxqiersqqidrazrjfbvohelnwwepexnieajnynaglf,xkhqddtggixwdqemezisgppzndjznejdynamntlbniqkirprjb,2.0,2.5
32,bxytidbkkagoelbjibckvxinsldvqpqahkesmuqrfinntdfzhrqsccrrhtadfcygrtrzspoqiufegadwpphybajtudetnbvgmoff,hwtrqfzasjwbyqgydnbzrtmmnhhwjgkbfyxayjvuagqlmzotlm,2.5,3.5
33,laakdbupzqeujhcudzxhllkxufkafybgrjkyqrelvicezoxgytfvcizbjjwlcynhktqzxsgufsnksfdgfzvqqybvotbdcjpbtpby,ebgechcikwtqssowlugybkdsfzcmtxylkovfktjjdvpekqzlxe,1.5,12.0
34,ylpgcxqxnhbljhhswpxfqclttjglhvrchtkepfqsldbawhjbjotydbogzzicpwrqiammfamtzspyadkylqrdhzealrjugrylxxla,srkqqplnaeqrebnboyltlqkhqlykjwyapgpezhpzzovttaksqj,1.5,9.0
35,hvnfxgofnqpmnkalggrgqjpakevgyhwicbrcnkwvyqpakqovlyvgivasbqyajwlzjroamroavzpdxnbxaqgmsesywvlpzvsyqtej,awqiduigfczpohtxlwdswxbkhgigbudkzqalqkluelqzxquzak,8.5,11.0
36,prunadwucxfptagezqbhtjbrkxsulqsqrobymrkuuonsvpnnicmmuqbyfyadhpkwyyyqeijzsistsnjubawlwemdirxlyauiivqc,nskbysqlxzmdxfwfjrkyysgjzwcmztuzchldpwkazlmtbbowlf,4.5,9.5
37,vwunuwcinijnusnfbqgunvsyvuyrnpaoizfqhqjqfqoqaqllqmempyihlvkhsagpyjiowrcowttvkdzwcizahudwrrjypytozybp,dyvtbgwfuddnbibodmrcgtylvksyocwxszawkomsoiqshqyjad,2.5,7.5
38,vryywztjwljbmwvenbugnvoybceunqfjdejpvlqphznzqasteuytoexnticeqeglqkzzfeyuwyyrodcuuhrncbjrnrxmufbfqzso,vilvbnzdfmsvpcuzscgmhqtopfgaoxyqtejgxbnrpnsuktknub,11.5,9.0
39,ryspzvxfteuymlwggesxbrjdrcjokrdkzoripcqfylzhwsmzfjawpammxacqzdunxbwdcomnnfznqcekwqryvwiqotwdlgkqwzfm,arsouylpbealenevvvrlgobpvfqlgiowejtaydxbdbzgynlegj,7.5,1.5
40,zkwalnlkldtkgwsoestzdnrvfmfdpzrulthzzafmxnjanecugxekadsjwjtmgpaltoihsmrqpwnynbexeneztgmynckbotgyfyqi,iarrczjrcpcleqpqgjncfnwdgiidnyjqwpjbmgetwlunmknffx,12.0,1.5
41,jyzluwuhjyfjnmuyeqnmoccwyaxijmunlfkgrtoiaptipdmjtegbbvsvrcspvsjljmerhnlwjqnpfwzeopmrzmunalibonurwtnd,gxutmugnijatwcwnsjckmexkusrvaqqhbvaiwhqamrarblypkq,4.0,9.0
42,loabwhwpdbplsmfrfnsqrgkyyoybwngmywwsbhdadivovzxqqebatzxjqqwgcsnsqcquhjfzcrpnnjmyrsaimokhckiarnrwddqo,grssfhpczoufigkrmhlcaojjkqepzkyesyfjmjqhggagaxyivl,5.0,8.5
