12,hceszlmfauyeyermylfxcrsxpyvlewsasrdlyyithgztlvpwmxwwdydlvhzmbmuqumedlpcatqambigrulbdxpqdusqbwloipthc,dkpnnokdbqansprcgxfrcrywcpgnmcnswaumncpjnpfegxonob,4.0,3.5
13,sjlaspsxcvgtkpdkqosfatzhktrynfnebrlqgskzbpcoifyjdseqdqscgikhdnnwmnbvleqljpxmfrhcelzzspqgxhwvaisiwzst,zvktvmiellfnnpudztvhyeydronyzsxcydjufcomrrounvgyil,4.0,5.0
14,igkkrbgspzjtxntuxwjorvphezrmclldefrvhjlaaqscvwiesvxnjeldldmwetsvudmrgajecegseqjqhuhpfiuznznzxivgvqym,xxsvhtzdmxlxzzxqfnnjtfitrjxhxwzgkkuvdkpilcjqnlnzop,9.5,1.5
15,dhdcsxucxrqhcklbluvuepcedwicqsqxaxwudxlbylhuvnzeapcbyvxulhalguivqhtsynipdlfbwkmcdlbecyvfodnczovnccrf,szfahnwmktwqoxueaipqmwzolkvtcekdstxfxhwrjacdhqdjth,9.0,2.5
16,judqwbkblwpwuhlkjmpipimbzeenlzrsbjkvckkjfkdkooxivzxjhwcbojhjpwnpbfegshwnnejjjtjtleuhuxjcvororoqxjwte,cdfwwqvdewaeeijfsemnjpjynklfcuihchilaudvgugriqukzh,7.0,10.0
17,yzvughqttdwjbkzvtthcaixrindfslrmtibzcnedypzmsauovktqhargbqfkomenmbaymscdrualslmdupqrxxjszaiqzqzdwsht,qafxdtsaghgrraonklkhthjlqdgmjgdxwgssmsfhshkyjrvzhi,7.5,3.5
18,lyaygyptxuhgcrxenzcvvrysbzmvpbwejglcmtghnedsqnyfnzlqksqmkxibdddfgejvgorqfmwnmcukqrklmcbjomteekefnyjg,mdpjwxzcqrnmbrgqdpsafrftgmhzrjangwcegbqdnnrmsrawkz,11.0,12.0
19,turociaojuzizpviljmcxwijlcqfxjwbflvvgsogecwntorumhngglmkgjpnwvqexggfbdddqjhbwgcktlejwqqsigktwuulsdgx,kbdwxfpbivutqedarljommctqvnsmwhopnhxghopprtyfmburh,5.0,11.0
20,nvserqidlmbtkwfugnmuqsrybxqpqzxrqjcvlobrnumzkgkftwwnckaitgitcjffiibfdhcxxxthpucwyuzdgfzoldpvjvyxezas,kvvmczfqemnyjvmecbyrukuqwslntjxhcnluutevtktiqspkqq,11.0,4.5
21,hxznwsxscnygudezqrvxdrfqazrarrmobdhhztgmvehgiabdlbtvkvcnpbasdcqggjvowuzpgfolqytrwhselotfopcskjhzsgcl,krrvvxpspvmycpycgdhovowxqalyjthsdsrrdyghiweoriyvuw,5.0,7.5
22,ebolyvhfadykufdwwvjpmwtfdyqaqmwfgwhzggrmbsoocphbyowtmcosuwhzqybbonqrnkpcoxfxvxsfpbqdsnmhkrfidynktuot,hhgzwpgfxfnoovqgkceqpaintdpdvhspvxtveqxkgkfztzcjzo,8.5,3.0
23,mnpmhoenejnvxihfmdcqfanybwdtcsjgnknylanmzfjoxikeqrrmlmcoihmextceitvuuexdvsogfouqdijnfpftfcmjxwednogf,uobnkopyvaivugefbqfzbutkewdohjakjgtejyrockjnywzdvg,5.5,1.0
24,hwzhhuibwmejlwvkmewdcyvngawuolbqxexsdcsrrpmpanchzbaiypzkbojozabuoxpqpqxemlcwofvnedoltgduempbxuzsffqm,tfnrisvjclhisyimcybcovkrmyeaefmzepwkyunqntycsdthdf,1.5,3.5
25,qyhfxhccerwbxdduhyzupnmbajwvfvunhqjcofrdqcvkfoovfrjmalpetpsknxxkvrfnturiiyovzequaejcyhgugvirglrzvfgp,qggsrqvriqgyyvrbfcagbjwumjhogqjpybpdetybirpnfvyxyc,8.5,10.5
26,tmeidbuiilbjbhgmmsxpgiqttutusrcqdqdpvttwrxggpptnpltbywdnenhgmosurepzwcqayatkdbdcfcqnnucwpaificrzyeqn,hkchaxmxyvjttvedrgxjzrailhtiptxlcexugsjadnehasroph,2.5,12.0
27,afynttbqotnmjaduyaceuqjxpcrfufpuyomvndrkuvixiggeglwebxapmdrynindsuurdmsqiljumbzktryfvwvjmtwnaxwdmhdw,dnjpxmhnpiuvhlmgjhwvfogwbnqfgplyyryewkmvcgaujfjpfu,5.5,11.0
28,bguevonoctqtxsqlbqwfytxuiibeqcdtrbplpldgzuzlfswxufkenevohtmveuzdmikzezqthfawydzvodahoyhzasuayqjzzeej,gtgaxlotdgqacozqqfclyufvrlehonwdohkpjnudmrmvzglmrx,7.0,9.5
29,hicjhdwiqoqcmkestbhsulihlrnptykujivaeiipmeuoiqzhxcyorgzkmvvemkqhyyohgzvvkghfwgzdgyvgqooojoldiuhzbivg,vfkrauozvinfawdibwjbravpgbnqglfmfzponcijyvkdymxgjx,9.5,10.0
30,gskmtettvaflrdgmkplmpqsohbyvrnliavskchhyeeczuiicxsgawtzdsrrdijqmpsnepuyvshkshrejgvfmqrpfkmrsjythobkl,taypxezbjzdhbdpxgcpkfajutvpkywzrfakyusabuscdhehtyf,6.0,4.5
31,pdlhsstaebqktwevmicdugikygsfrpbvzhkuwaymxsvfzhkwfwxuelizbzeiuerijiewgrclwrcajzpyjjocynaljyjddvgbetes,vsvnrrulmhyzononhlsgiscoqldyutfhfojihmoylmeiuqptxk,4.0,8.5
32,yacmsxpabpkmnlfiwifcdyeinywbpajphmhbzdbxyfqxxtyjkqehothnfhzqzalrctpttytvqkrkzzqnjpvperrvyijttophgqxw,sciahggkinzscjwpjjnzntilehsdwebijqoehuakzpcxyetbwl,2.0,2.0
33,bictqnjhwwcgrbhlfilyaesscmbqeekziyjsghehmurltbvteubrnnjlxljknrzegnrggmiiwjobqcqejyslcgacdgtidwfbwkkq,aextcrsqvnoaltrztpeonnllbtomlxutsnnatdeiifyfuybwbx,11.0,1.0
34,kjlmxsipwaontmnipihvemafgrcdiawvxmazfvfcxzgntabxbthoygypruiuxpqzockloyicsprtbhriidagqlnkbwcmcupozkxt,nkrwpfaoptyrobxupsbrlbrtnubiqumnlsemtncobuflgewpze,7.5,1.0
35,wqlwubnikgecwwxjchrasbntypftjfpvizzvpskrvvjuyoiprjeurpdhkivvqukertegezwmsccxpzxonqytebxfasfzejerkiqe,pzedlisxlvzmdwfzlpeyraimdzsbcloklghhbognshkiveevse,4.5,9.0
36,vfqxgdcrzkhvuaewissrvfaqjwunxukridkbuphzpmqjpglhanhtalqgxbualwpxgnzzxfbfnikhynqlduwtnbpktgejiajgldvi,vmpxntmwpbpwfeqmwjmvhqzqgljrigxpfzuwfhoozkuwhtczij,12.0,2.0
37,klgspryeaqhdmfqaqvxlgduzghctisvxwdivrafwyxafqmjxhouxabaemkbrqupenchxshueeigwutfqzibzvdodskwcxwwkxabs,ptpevskcjhzorosmsenwpjticgdkxhymncocsdsmwiqfvpmjak,10.0,3.0
38,earmksqfnqpuyvzjvgltkjvirsqvemzmsrkqyyijfomdarvkueevdwwvciumqrsxvziyyfzceawthsoymsozgleakomvomolsiwf,qlbysfvavrhzlqrnwiyupzwqkxkpzxgmwnsyumeudisypbtisg,3.5,5.5
39,dusxhbuqedieqoudxmceagwthdxipkgwipinlansjqnwoskzutgfgnbixdupkqiqswlkcjorihrobhjekfsuvgcabixxvokwrjzm,noxamyieugojslcfpcypmcjzslaclrjuogtjarzqvipbqjzzzy,8.5,7.0
40,ryhhmcilxthnbdjtmcwfuyxaqghxqnhyzvskhaktbavvqvzbugxlqdsvxealrneqgcgsestlddolwxoxoolfvxtbdixayxjlssdd,pxovacwfsomuzpydkorxoefwmxxwqikctvuhipyrfksbjgnoqg,1.5,6.0
41,brthydqrmoljnmkxewykycyafkjcghehhnddcxmwzxcotlvnxluloydkbuezuxrhkoxstgkqinytifjsjqamsnsjizrxjbbcgzqw,cqldurwwkhclmxvymuafjoykbimfjtzoxclymdxrbpsgsmfmak,7.0,4.5
42,lzpbfhnpgvugqjhpsqcyjjvpghltlxhyliskmkodkkcnbxooyywifaucmzeenwfrdtfsjgyhhyyhdnrhjcoxceihopdmtorsdgoj,mhbfqxxbqqkkxttmjcuhcqtaqbngonqsegsltutdxwbwjybeat,7.0,7.0
43,gvszkfbjklhoclckdsxspyjuhhnneyrlydxtvbizjhkekpkglzhckwtczndfqwgravwfglcbfdhyvyimtxltedvcvbqjalzgxtxl,fdwlsbjdvqnhomqbduuvyrgiqhiyseszpwxxyiufpqdlqqtmor,11.5,1.5
44,fhqsoeqlgdhzckbizaykvsillzvjsqyycllcygslivbethvilgguuzbiqbvwsuyfgzsdhytttjiutwyhajqdbbzwatdbpxoefnnp,mkbwdwcfugmlatckgfowoiyqoobmhzytnzdhmcmwcshztzwfnj,a,9.5
45,lqeqcusijizzrdnjgdzfspxznirezlkufldudqnnkdlfjqzngpglrnvdxvatthdzotxdvmkpgiouwnbsybqlafyulfyrianaxqhj,hjztmreejinqbfufspylsgrmqjassldaqywzxyqdwahbsjopqk,9.0,9.0
46,mpdfpiyfbvtnzkheeddmgiekqjyzzonzifnwxpyhurzcllxvyepwghzfqfbrjobzjbfxgikeqcwnjhccqhdymibxxkkjxrqkrkhm,duvcfnykzmabkudxtqrpfaarawrovnklibjucmbieyaiqjcgsg,2.0,1.5
47,gxkdectsbayyyzrfnrkqwvortksrnchuvxjkrqzziioxnzsbtrmwdasnbosyzdnnltjknnpsqwyactexydanyoutnrcmpkkdnsvs,bujvpkmizxajjnssbuegmjwmwcliiembsrvroajlfhkymfelzg,1.5,4.5
48,arqdtsogqctmszemplcascqecvondjmsgnfadvtcbayxxfgzjcmzcwtiwezjfukdoviyhmbdicmlahhlbflnevcitfcrnvuhtfcl,hcydemirvsabvvvsrkhjjusipxpospimqlmgponuapsyduzfyh,10.0,4.0
49,umajaorkepgykpjhksmelpwwtfzqkvjznntoqihlptuodcmjizyfeezlpmhqowfxnxhqaldchibszhtwwvxmwwkgxhljbapazvxz,acnihqbqztfemwpiiwydddyuihuwxrsztnbirgeeltqrcpfxqv,1.0,1.0
50,qgcfviqbfzgteogxfegpesfahyvbzqahwsraukfliroqifibsawlimqlbigitnckiyykztmwrepgmbnvqhkuocmqbmmorcjspnlv,sugvtaomxmcbrcyriqwdwqijuofbhqnngluwtdbfjhgkqfasaw,10.5,7.0
51,pospwazjfauvlzpoznqovnhabyqoxyhchiawfaehbshcffxbdmbbsuwihqkzdqdpifxphhrtxylmnnvhhixoacyxxdkqbjjmzdle,musylfostfmjfdzewogvkfrunlbubgvkhyagsgsidcjhywjvsn,6.5,4.0
52,qhpyusubbrpkoaudyuxjviuoaxdxceoapbecvxgidxhpswgoblvtlwuwimitpwnmwoeaxestkdlvakibfagobdavwxkobaossmxb,rzvqyqncxovyhclpjtonhqnunhaqejmrarfevterilctmdxjjr,6.5,11.5
53,qwyruezwvirsrxkpcuzkrzeplzlxiljizhwigwqlklckadczrxlpzqmalpkeusreddqaopykyavmzzvgokzinqgcevpsdtquhzge,owfybsjuxuctqngbwzpsibbyuueooacjhhonwbrbjyxqmxoiaj,9.5,5.0
54,wtnvqpidlwjykpystgnenvylknosuqgfwzhvipdxklgyahrrhbrcrleealrkstxkgoyylzaqytvxehbrkorabfqovjvkncarxmkp,sciukjmesbxqklztysqhsfudylzfddsodaxazxsloxdctpmehb,2.5,6.5
55,mlnhabkrgfucuyvhdtmuodwdagecllecqqqwibardtjukplgrlnvbzrqxkbgmmikbctvcgbufzemqmyblxjxwmnbnxudusehkans,sodjvbfpdooubnylmggsggvcljgloqpgkcotiivgzxxqubjnpj,6.0,5.0
56,rtvlkpylcgyikamcxpuhiwsvedzwsyipruugztkxcswvbmsqxuhceacceczqyogkfettpwzdkuklrxwlfzojwooicjrkkkmlhgvw,uqbhslgbhuliecijuuatwzmwmacpgvglvagqfjxexwpophutkh,10.5,11.5
57,dsbucdzihyffcfwevlklwuhgrwzpovehwykwojzwpbvsrgmlwvcuaopirxajkvknqsedtrpjbkyfwoxgmphgzdqpiwieovepsqjr,vqekcqpvjorfsgpftdwvsxxvstbrkdorjsbzwkqfqrontmbgjg,5.5,3.0
58,mqyqurpnynnmmqsfgmhzaodogqnsqqpbbzcnvijebelfxwlixzexszucktxjsjwhphqwgfylzbwqjwlbgliluystpdpqeuxoflkj,bxbvwykhehcsyrhccuemeyfhtikawveuxlstmkumkccdunexvz,8.5,7.5
59,eslzgmqsaetyioqmdnlrovmuyrwluyfuqguwfezaglyvdezhglecekfcvruxdxwqeglpgqcwxnethnhejttquwqudxikpmtswidw,urwrnayjcjtxdhjqhmspgfvomrncyztzklvzhrycalculhreum,12.0,10.0
60,ndxqzwmvbnfykyvzqeokbjccrkguqtlxqegeosgtolobowuinitirocwghppkncgmivtwprkbzmvwuhnzludsgxhtpujxpzwdiol,kplepmhersnuomaayktkleacldztvaiebrsibyaatiuatmvfql,7.5,8.0
61,xzzgfogzubxmdbstpeplzzbaefsbwnemcvlhtaxsrgoojqzmvxsewxrykrykmdaldguvmtpqkbywepjyfiuwsiwmaxdtuuxsaszn,udagfefwbgskgqsujeuqqxelxueehivjgtvaojllhjsgarkuwu,2.5,3.5
62,fpzjnmtasdzfhqabdclsbnmmmxgwginmknzeusfhuhydadmhviysthesttpkynjwflkbncoivisuuojtoiicdabclnyqfviqipmb,feynvkkxshxxriaqkigohmscowhermrwbknryxstbhckhkdeyb,2.5,4.0
63,zebmaazubtqbiikedjqfytbskprlbbylymthxgywukapmkmiouhmgmibhvnoyhhiqprggnubczjwukmpjezymxfrylioqzcbyhsw,oknchdqfbovexxfagtnzrwjjtsybzdwopeccqddzanjpygnurm,12.0,10.5
64,pczowgcuwedxcptvkhpaqbqzrsbfrqdzleszglszkdhksuaogwzolylwznnsyfswpytjjcanoiocumqiixuvqsvfbbjbjjgggoqx,zjvfkehfegzwsuvjbaoromkihmllsmlpwlzohemizdccdvgnuc,6.5,4.5
65,hgpdajunntotcpvbbjewqgxdadcsimbvjjkmoaicsfskjoqklplyfzjdgyxmmxoogzirvboctiaarbjkuvbfgqfpeecbassvmwbq,fpembppqpiwqblvzcksvihzqhbmbyruivlvvlazltwydhuirwk,11.0,5.5
66,maanfrhuvuiubxvmburknicxgwkkfwkqiuajbkyxbupskbthbazebrbqdaytycwkoaxxugqixraytgsvphynhjphgltjdytkwvzi,xhrrpxyldlgrmnvnyxfiwlcjksdaqreofixdpaxpkulwnjqohc,9.5,1.5
67,ksvjejbemvvntgpqkdayzyjpzhmzhhvkyoiunnodpxoewvsfyvnhcwgidkatcpzbpyygjimtpoqjfmgzawhxckbxwcdbcjogmpug,juaveqycityeckzjdnjeqnmuspwxdienkxybdwlabtzcmrevgj,11.5,11.0
68,yefizgwjtqdhhulgfwtmikwolpjjwwrnswmmewwrsmkjusgbsypdbqhjsmhpbvrfdbpgcwozxmtipajihqhqnherbtsxsttcaoqt,epwerlamrahszkqilkxqrvxuclkeokjswvupsxuyjdcpiswnbh,2.5,5.0
