35,rwginocajstwsgqtanitswempuggjamvgtpcejzboscoqemgpifrbepfkddqnroynsxrdllgphkurpfgxpqrwijtkgxcyhbpjiox,tpynidhyibvyawdsfyucmdtcmqhimfvanwblfxfommrjlsbhmd,6.0,4.5
36,zylkzmceuxujdnoutphrssxkjlpoubcgottvgbrbcjenppdnugurdzpdhfhhsvldwntxrkfmyvtofjsdnixmicexpbsjnchhtwpw,ivdimaaracfqcazecsihdidfplscwosqboyftygypqxooconai,10.0,5.0
37,lmygcvadjtniwmafcnqhtaqenselstbsyqjlnbssxxeyojjxnmrdjvewcvcgecqytkynyvurxnwebdmrhuxmjvbftlphmrujxvef,oiinegnmcdhzmjujotiiujdwziktubqdxycweodfquxnfvfgmh,4.5,4.0
38,uldmnnzvzpypbrnulonfzzyxumqezefezqizxqploqudagcnudlraxnqnmmblfnnmrdnkzijgmikkenfymtebgpskezgpvauazjd,jofohgexrnnvkzwuvvvcdpqppvjxhrorgwvsupwgficuuvcfzr,6.0,4.5
39,uadmbhknkvpjeuivjogwltppndhulkpodrkgsdatuvdfmebkvuecozieyjjetbfupjuvhodmkghzauyhjvnenbouqjfdwzwnuagw,wqkrwijvesalltwxborjqdhilovgvognxxricxppttifbyoqbt,7.0,10.5
40,hxbrsucmkotcizakwjeerfzkyblkjprofjaefyvvxaxqregzddfkzfmapcppjdkkyjwqkhdsdahxzazubyfeudoiiplpygipbsac,lzwloauujrvbfiygcvquiutpvppfwukkcyueuwkgslttwygbof,4.0,3.5
41,vvlsnjbojpryugmnbyuualcylnsfwenwbcybsqgubszcrwfcfpymodyinkcvzituisuupufxobydaxnaxdynythcasfoixphuiaj,esxctfyatzkscggeaqtmyuzhnzitoruerngeaunoehsacxdvul,5.0,2.5
42,axqakqwsvxdvqmzqfnhxvnpbtzxqwhflmffbvtfshoemwkkgavxvfnqphrgonppzoyihonrtsfjevcodhzucgurjlhklgbcowfxt,vqkymiwlyjzdpftkdiilaroscczsccejaqczqzbhwqzmypudur,10.5,9.0
43,bdabfbwroodcoyagdlysyhswwlbdcawrylqtiaqmgtujanxnwieibzcpxxqzbadyvhjsailnqzoqckwivupwbngxhthsbdjmgeqo,wdiyrhmzalrqejlpqmexfhfqajpfbqikmruvcfftzinabyzoat,4.5,4.5
44,phsncqqdnejasepspvdstropwmndkdtlahshvcosndscnziwhmkjetarhfvqitxiqfwgugdkqimsypikrinpdbckijlgxdyycmgu,whvrrirlghilhbcupfktnehrsravaiuxuowfkxhkyfkpxxbmoh,10.5,4.0
45,erkmdgbpwookjpidiwanlpcwrtstqtdhrnojrjohwtptbrvulpsixbtkdjqxrvswtkwiixuaohcxqcunctnaidjphrxidarxokac,gvwglmfrrarkythvcyvodporlpcnsrywzlpwxihoxjpmlswecr,9.5,2.0
46,gpulypkeemqldqtxjfdjdeuhgxmjyevayyfymouylohzntjtxgbwpogfufmgbqcajpoidlsclyeftxkamvjpgrginpuwbyfmjgte,vxwizzaincccpeufanvftvealdudgwbgvvnwjrckqnylvtfpvb,5.5,10.5
47,zllclkrusnfkxmokpcnosmvxyntqpmnqptttklvgadfrespmveyzmhhcuxciktfxpugbykpbskcnsnlihahttvuaupgfrppqsyuy,bwwqakzzdpschgylmxmiviexddokekdisuuhfxfucwfkquyxsq,3.5,5.5
48,kgmiuugsikysnqujfcmpefqlaaxkakzgkfuqkpqhjdynbnbxajabsnqqsyuhyucbolluomfjhnxgutlegrlrwdpnpdhjwmbewivd,gghdxgglllsjlauwmzdmsliyuvjnmxmesqhfpkwfdblhlcrcqu,1.0,7.0
49,odpchofixbeufsnfyphpjnzyvsehindtfrawcsmfpjydpgwbppuzygrlefosrtahqnnhgypafibcmqnnxqzpgrmnflrxbhmvniww,npkgmrtcvenqxulpyydwfyyrsrlyiigedgffvyvaaqhuxunkmh,3.5,3.5
50,ewiujckwhupqepzipsdzknvvqoktgqzzhagjktrsidceetjhxdwuooynlyzvtouahilsvcycnflevfhxppgbmylljcnasrsrbssy,mnoptuykatobdzxzddkgcrkumvcitvxcmqnqqpdvotvfbibayu,10.0,7.5
51,crarhbhplxjytgpvghmccoyxtdugjqfzmkqlttxpyfagksnlmuangqvpbnilmtsxlzwsdadjlnajenqgususzuwstgedsbedhuhr,eqlkiijscfrtttrulykadpwtjfmgtenorpqjmewvggcsgkydym,5.5,3.0
52,ndlzlipwqfqkdkfhgcrpstjkwyiobosodguspimtjplgxeeheulcgmtuksxizujpckhhhwsevobznhjgtbnqomiqgiicknojamwz,fnozsyuskfqzrjdaljsirqntfowyvkasdgaobvrvzfsuakzhrl,7.0,11.5
53,gqjkxtyqgpejkufpxtcvidzyrfkjvbutzhzsvmlbdecszpesgxdqrjpzdyynfrgcnrnajgfjayzjnziqzxnwgnzfbjbnntnmtwoc,flfmyycuhzksltebidfifgxzsrrxmokzzuxhuhfhacjzswrten,2.0,8.0
54,gswojpvacfizekzqqunwwppqselrmvdirhoijeznlchwifiqpqwnjftiogfdkjrjqpnpideozcqlehgacjhqopdqtcubpfmsrbxf,atfbmuoshlrvyhvwlpvylufzbuexwrkcytxznnodmuuduygcqx,4.5,2.5
55,fixdecrmtempszgcreastrsypwznaaqglzgposlfirvogcgsccmwghhwosrnfoqshbxjerkzdyrkoymlhsxwzvadzclqlivgvfua,hthlhpocktoulnpdradkskrximwpyzryxecesoyspriusrdbtv,3.0,6.5
56,gedvuonixacaylphwwkronqqytgewnhuncxywelaudtunxyrbtynysepuvxxofbwnxtjwkpjmkaxkhynxyixrtdvsqgqmpedqtgq,cqiiddmwrjztmququkjebcuvfnfyyhaccdkqpulavxsxsrdfnj,8.0,11.0
57,rzxouetepsltwxlmvsmupvdmawyhtkukfdznglgcmdsxpvbuxvdoepmaaziohfmdezoipbkmuixmhzxyiuehcfwkdjajnsgxkred,razgxvmxccwjcjtdkbboylcbsznhaivzottxrzksfybljfecnr,9.5,9.5
58,rujbqvqqgoyuwlgmguicltxollsznlerwpcopnlwttsenybhclltytmgrqxjfuucywdcognucdetxdwcadivlpdefsedcuznqncd,lmvfhxqiounzqklqfhzxfkblbsnhpvsjfkbiergsxnywttpmzu,8.0,1.0
59,eujrbackslftxbpwiibvmpuvfguqdhlabhwrbvpfhgeahzpezozjmhiggfheknaujkkdjzimcymwytnmyqslxfdcxfgwmxinyjxl,vuztlzbwthegkosrnuudtdgnqbxruapaokngfvhslggwhfhjbx,7.0,1.0
60,twztozhqeobcprftgufpzmswmlwifzlyiearconwqjzubadjmwpaakzdmryuzztlkyitmyncyrmcsqrjdipknhsxfvmceqvuvjfu,sraqlpzqrhjvfkfcepqiuojytrfhcxjmidyajcowsyzjgcjthk,4.0,3.5
61,holpexwybcsphpsnqozenhezubycnzshbktibavprhgtrsekpylhvcjkewrpmmmfuosrofzrhgvalqyzfvjcljgxbxbqfrqcarke,pyobcijhkuyyxjxppsphrhqbbxuawzbdscfyyxwolcfthtjcso,10.0,1.5
62,ybzrnwknfdpuuhoobtihlfrppazwhoxgvngjbtcajcpiflheoeqvcymqmyjrbemicarufgsebybzckwsagmlsapajtxvnwffylsm,ywcdstubybmefcqkiozfpggvbhshajalrdichcounweeqnmunj,-1,9.5
63,itcuqwwfhwpmgcirizljgftdurwxcqhgbnfvycfamqewtyjabdyqhjwbgqrmzhqdkwdsvhhmnbkkrpeosurzypqhzaguzhlflbve,zmmrjnsvzpaqpgjnpcwzdnoahqjrqdsbnapffyyyuoqpyearph,8.0,7.5
64,jfguajytpsvaceedtudxxeoepcxujtcgeqbqkfomdyxervhhpvstwsepbnbydiyflfxjergbuqzpzhifmgtvrjnnaxucjvtvdnkr,lrgvlxrusapzgecdgvvflmjgeincahmtaxqbohcbtvkpbhxuov,1.5,2.5
65,mhakxumrftsgqvhypnupkyswihzkqcvihkssumvtigvpjbrozyjsfmasjndexgcqphbkbrpkkurhbycpvfzxiqtqilyijwjxbmwk,vmswgbkspubmmmydcstfiytadryvdyfnqvfnqkajdfrgmiyppt,8.5,6.0
66,bivpldpsbfombzrfogrfvvwteczvthfmhcaosjnjdmkzjbmqsqlmqrggyguiybprgiamkxcalqqzftyogqoskkiuaaedtswfrsqo,mgploslsdyeyglmuybymscgguzmfeeviascpzoygjhazcjwtge,10.0,10.0
67,hdtowwmhuedfwqhebhjpwineamiwyjiyfcrkclrvirsikqukwzkahirrppwhtvhdmdypuaqvsqfzvwvwtqphbrsitthikspbsccp,qhhikvlfkevkasaexgioqhxnvyfpppkiarilzxjsvepugletcr,7.5,3.5
68,ccdzonyomdklfbfmdymvdcysnccwyfinylpzyluuhcszfrleduxitularpuaikuhqdfkhjsdccyrtmzobixagzujwsoozpzekcig,mmzikurvjouiqrutjweacgawzxuwaqsjfvykcmodtpnoeuhjwz,5.5,11.5
69,crmuworwpiqjbmjrkbfebkuneqoasahsqkjmoseatxgfthaepvdvgkkskjuekwgerkjavcvxrldmghekuesglljldmyanaewrpln,smrcutkpesxgacrfgnlsqizirlmgpjzxydplstwyxkyeozaopb,5.0,3.0
70,lukvsydhlqrtgvxtetwptacmuhvxbowgjegtpwxzwnrrwzvflmjxzfkrxuwlfgsbjajblnemvqgotzecccmwtknxcfpzoleciuse,gnznaveaudtzmabrtnrtdnlnuygjbxxwlihvcyqgkfxuiaaxuj,3.0,8.5
71,qjufoihbvgdgdmnjqwvonfjzngwrwvugiurzqtucesubrtwgnklvjjpqvcbldvyvtswzryiwntduvvnvoepuitjvviiwjyeqxfyf,dszlbldildzmkpllotexqjehzmmandlxiyhwfdzsiwaexepjdu,4.0,8.5
72,hxiaojsenfppafrkingoclwekqsvclpwgrrnnnnsowltjeafbwjfnhmsmnwwfjadplkdykklotyddnldizibkvwokvxpcrxgdsuz,bhzwknqpuqxvehgsfculwlfsabcbvogiajyxupxmwddskkweqd,9.0,7.5
73,qgaglfkbaytwjsyypemmsfovivrajsyvmcpsigwdzzmgruzrfxsevutlwpowgkzztqehbuvsjvqpvsxpixxwirryixvyzexqcmau,kfipgvyeffensyuikulfoxjngodnkryjryhpeaoiggxnsrmiop,6.0,7.5
74,vkhexagiqcmabkkixlnabloytwbnsptwldxwcbqtrgeotejnycvkomnfhmichnrbaqrmldfzedtoyykjfomcelmlcehfxcgdtlem,embunzaibqnorzfievmebdazrayhlgoeckougesjwqkedmxinj,6.0,6.0
75,argnljtqdskwcxeydkfqhhyyokmdsnecdnhtwwnndbmyasxiqjlfadznwfsgrrvpslstcqfrtohxvfttqjptueoqtepywbaihoyp,dfatjcxdhnnqprislxtrcuynfzgpymqsakdzjxizyxvrsqyqoe,5.5,5.5
76,sxgknlhdytwueabowpnquslbxkgokogxqzrziydncwccyjizwdaiyawzzztkigxsosvojujbeluxovtvdsfogutcrejsjnpimvat,nipzaecukpmmeepdfuvzrpyqctvocesavolvldfifptsdjksth,5.5,3.0
77,mrqftrltqewmmoghbfqwaqkngtrwlbzeakbqugulagofsixeczozpyiejdpaovusiygtyrdcvrnbdxykflftjglsouqxvcxmgthr,nnkrvfzzuinfgszgfvonhfcbakbamwduueqengeeswpsukxmha,7.5,12.0
78,tllqijhdxxlyahzcsfpjentpgmlbjhzcrcbvzvzbxcnsethyhctosyphjzxfxdetgwnrlpnbceoilmtfvyusfczjoqtsbsxklyak,huvkdhicehfvimykbopvqeokexyoziujjqjmetkjhdfufkmtme,4.5,12.0
79,xgyeebgdxewmdxdhbgyybautuyhjshaqiztkuqgdwmhtnttpdijurzaknvesgbjqwgxgqhpslkyuliulwhtxlqanecjnrbficjav,wvrtmpdopnihldrlzwkrarryuwzpdhihjohstypfzwiqsbjuud,4.5,2.5
80,zomtnnnbirxhhdeklepawityffclpzingwkagiwujbkghtyifhhhjghctowgjpfjbmbxexfhirlchlerbbyfijowiqwuoqsovycw,nisyufyrevxagtqzflxqathoffdvufwokgksjtszgunjdzqrty,3.5,6.0
81,xbtduzmcogamhjmcekmurugopqghdbtbhjgtcbkbsysfuaeiynqsivtznlrfoftxbvorgtvcynpbfoobvtoeshfpinnchwknzqrq,kgabcdpxzbfvykgqwatjbozozqbazawfpkiwytuosyaegsilog,7.0,8.5
