10,upjygpcpbivtwzvoeioiarfxgpushmbsavrxbhlppkqjmqvwldcsjqtevxgbvtmmkhnwgdsbqeswcqqmmtpaggzbdzfcmxuwqknm,cmkeajcficoumjsguiqsqjdtnoyujsyakbsqtjkmdojxguwpxv,10.5,3.0
11,kpxhnjzzdnyhrturxzqdzvirebrsepnwawdbuqlehdennuwdwnvhjxhosqpbsqzridvpmjlqhrsqwhgqsyzivmiqvmglwkxlcudp,vxppylsecotrheilhgdkkaehpaxhyuwscllmrnjuufoomccczw,2.5,1.5
12,coroumleirkxubwjrlvuxagrfvzrzydbfqlkoamdexxfumwoghwffolxkkpnvmeghhelbtfzyxneflcaoqyvqougfdrtuygcnwhg,gtzugsfwgoiuclpcorugikrjcnidhnsohfraawmczpizceyddn,5.0,9.5
13,urgbqfveicisroiimxulblctxxjfyujxxphvuiaweqykhnojodeeeoobwcnrhkjjnvahhhetrzkpduchuuqgecsepuqeenejbiax,kvgotaawipzqzgvgdzerdbajimthsklwclhcxwnlectxailqjd,4.0,9.0
14,tjkgkhmkdumbfthmrxhpkkncrnaoqmcahlijqngrppkrbqyazgyipqqmvquufqeiklbtrfpchsoplcejylusronqkrsyhcqkptbz,brxboyowumudhirgetpljvggwaidgrsibkcuhawlmqyptrappc,8.5,1.0
15,vlrzepphsfmjdzbglnmfsjgedidklhvshsaxcgzhzorvznxbzvnlsdtzjooiwjdsqjjbooajseuevxosmrywdkjvvoifnvqxddeh,ugppkvblmhpgsidavxzgodfzcuxnrfsafklsojzkmhpmlcunee,2.0,4.0
16,utfliiffpcvppdugwxlvbxepmdevrlikgutzvzuadgiftapwcwvrlwfaarltjvkckqhjdcdtnaezspsqnhhfwahrqzgwqpuxqrvp,kdbjptufrlejbxpmaurvfwnupvorqeydsfpwiapzghhiunfbrx,1.5,8.5
17,vjzbgjimlickfzsceztanrwfntoaxejkrmhdifbckupcbdhokfpfaepelklwubrntouwelndlxrrnpxcigvfyizgvkmxgfbcpmsp,xnsmwxpvabjqhxpvcjkzmxzdbtbxkakisdqjxstdilzkulxsrd,2.5,1.5
18,bryuvrivzcwbyccggkpqdhgxbvxqtlcpwtphqqwcldkdplkwxczajkopqdquputmyswzqgrjofobevqgvvvczcmwfwdcdemhodrg,ykssscbokrzyedwwiwjdkjcdvyikvlngwgsajkqokjegxddjuk,8.5,8.5
19,xumyaavphmibpanfpzokwppqmcwbdrcmcxlaybghracxkrphplpzxhdmsegdaeuxfnhbrtektlxtbgdbvydrcjaulatjbwnpxdbr,qjuubvrjmyzggdegbqvzagvquvfzlvixhifbobnkstvhqkirki,3.0,7.0
20,xcfraxtnijrmockzxvwdedvtpqduxxfzoommtpypwszmkhnmugtasqznzsdqvmhvwhumdsfamuesjujwznqfzxruosgzijtrechf,lgnxfxcpakojjblgngacfoolrlybkgsobiuebvgybbkfnveffv,7.5,3.5
21,urafalvrfmcokziphcoddycjowaxzswcflsxehdhfjqlpwxgixbbmwmfizxffcxowuxitikgsqivlizjgkalschjwhvhxmxvvfqo,rthtqfduqffijuxyxkimshsfblfmuhljltjwmvtizzxgopisde,12.0,11.0
22,xqftlvzughkypanwdduetecjsegrwojlumuepcstivmkzwbfeagfshosvkkctvhvfytiyuknqsicbkufbhthlhltvuwgnvjzzale,fdjuitzfggpdklbwaikfzxhnquamidjpczfjjivsibqnnoumzu,6.0,4.0
23,dsxcwgxwtqwqougqxljeihwamafhdjygnttogfcyohkwdraizlzbdricirhqtdbrakrsuepzjabgckptlugronxngbcghwkwjipa,ycvhuhkqfogjljpfbunstuuzybmqmwnmlzgsvvkyncipydejnx,10.5,9.0
24,dmxfvuavpabjxzvoikwdimlmxidrklgmnhztrrwwrwvqhubrhmrbibsmmxefljzmqebpcctricdpientulilohwqzwcjmbzrteyb,rfopeqhdroqnswhlpljbfhqgqalfdunmbphxleekgqdtzeansq,1.0,10.5
25,ssknpjxlcaiafguuysirsyqxnnwtfyejalqclqjzkzvgwnrooibavntsewffjzsxfjjdbnlsksyskbmgqtzijeeqojqpdcjxyfhm,wcxwenxjbybfxikweiadyitviqpmxafegsjhcicjtrimwmmdqu,3.0,3.5
26,acssgsypdfnjasifozsozndubwhrsueruqvcohvwmbsmmitiqhkrlqyshprjlnwuecgltynbpfgqcethxzbhainjtrpsrywgooyb,nteeubnnzwnokumuccllquphcjebhmgxbyinfwzuqulldnmtos,4.5,4.5
27,uuggjsuyimbqdsmymmnichwtnarilnysttidipbbkpiftqjoepbzqizlovxxnsuhqizcdrtahwtcktfleerseyflavljgvmqfhkc,owhukydpaooqeaoschsbogkkizqpwxnzndimljqyjtnnwdpdlq,11.0,11.0
28,gfdpnerhxzfsokdevmoaeqzcitkfknpmxphcoawvxogygrxwoanazmgtfkhwqkfqiqmvsrfenztsnxlujtbimxypgskkqurfnxoy,yfbbtoifreodnlpihvkpcubtqmcszqrdhwydjnowvzjemnjewr,10.5,6.5
29,dmeyxhsoasvtzppkaqjohyhdfewwkvygryjoxgiqftebojzrzfzrvdhtlvndcffkyfgodaxnzudzzobnrxgdjkletgvrqhizvdvh,kztkuyxauezbfkygyrvmitgurxfkiuhsjqqzqeaftxburxmeho,5.0,4.5
30,qcpapsshtgkpcholcboufzjvxrtocmjabwnnewqepvzhwwlsfxjwqhoyjstvwraxxzqdgzkysoijsvvxkqpjayxbyxpuidwdwcki,vfbdmdvsthtxgjdgjzthwowurpgcctskoaefryeoiwurqvnhbn,6.0,12.0
31,gtbwmfqduoealctmqaugiwwairpfxqnvegjbmlkybwtxykgtexqjfnmzdcsswvrpfiqywkpodykjieusypykmnwvmubjaqtdbegv,fwaoquhxodhqerbenpazbbjxyftubrxyhsmamxitadqkcvszls,9.5,4.0
32,geshhvsmvjbzhfxqjtzlvjxpxfyavgxlxcitjwpgdseaanqcfinutgqncaiudgcqcthmyhdjtosztengrbucxesucbjliqjfmqgm,brnjdnzkfedunzwbzlakcojyoumtsvbkwigoyiwtramxhcfpae,6.5,10.5
33,vzzovgitqslddxajxegtugptgfqqixaamehcnnnfuculhftanvruvvjgkaxfzmlziedzertgxyoafanxpmjduwptknevagfhwbyl,jluhnitdoiaitbiagxqojdatymrmwccrijxkythognphlafwgs,6.5,5.5
34,wemcwabnbnfapminbyhmymxcslxbkxawbhjwkvlkgjazdvmvethdpvtqgaqkelbhjccfxduvpzavspsgrjpumtmujkdcxvwuagwa,wnxdgydhqkzjgrbqcivqthyyxiieoxbfagbpyhhaqjvtqnecog,5.0,7.0
35,dgcgzvhckgzewxggbljeeiwzizyqudacequrpvimesilzdsllkyxkcxbabmtoajrzuymeabrpjqzqjrrqyhzfstqanlhqlyzkssv,hxpfcppvexhgjobfjpivincdfggwuooqzqwzwlbnhnmzmryumf,7.5,1.0
36,qraoyypeqddcclzvwtgzbafaiojylhgypktdnwfggwwfkybmzpbtrrkzizocjrsrawrgpifabonezojiaggdeknfxzzzkmwsqkqs,zbqhgfvpfzztfvoqymxfuhtsetrhqxcwjhoynuhqqcduotpuak,6.5,6.0,0
37,xbvkwwuiouddrnhtbzmvvugkjeahgysuzmgfkrlnbsumhtbwtxtrryvvrlwungggeyszzmwkiuyzolfqrzyciqqgkxqcmniczfam,lqkzictgymdqzsjxrkrqglnisdghtezrvsknxsfnxijmkrhhpz,6.5,11.5
38,eqnktemkhmdcsrwmqhtwjuocxokjntduknqlztxcizkuzlfyceszhhbqsymvjoodtncvnerxrlgazzkcfgetlwardskzcgduirkc,didjwfbhvpfajwaxfplzssmcozwkgkvlputeeflcrkycdaqgyf,1.0,7.0
39,bsprjvhbkfnfbsaraqkwfpuhfbpnvjarmyqxfwjocnmhwjymllvaayhmxkpmfmwcuunlcgtpiezcqutvwhqfbvilpdtdhkqlzlzz,pkwsyhmrmimqlhviklusoabanclpqlctyiowuayptzuyxdctzk,11.0,9.0
40,zlwcdvfulemuzmewrnxlovripefwlxcllinhrsewwpxgaoffntvgghikzlbsiitsgsemlqkysjknlexiinfbsxnhcegbgsnkxwxi,zxfyscgakqhvzbaruhimsynxdmqufyzzsdmecgrwsarwxtskgj,10.5,2.5
41,xfwtqmatygfvqquuybzxkzxheswiajvtcbsfduvjpxthzxwcuvnsxmbmbbecqcelqturcacveleevttsvvukagwqotgqzejnagez,ypakymrwxzarfuxoopnjdmjdgtausayudprozjvmesdvhcjkhh,1.5,10.0
42,znbjhqiwzsakoiwxmcukvslsqscsanzrgaigiwuslwghceumuepfevsuvneelcfnhwkmanegwoytdrvdujsoyinhjlpwbewezzbg,mhzvlszocgpkecbggphybcehqqcxbhrfgdrvilosgqkgwhhbez,6.0,1.5
43,oedoofaezfncihlxizphvlkqmxitmecivbkirklzmtzpnpygxhhpnnmxjgseqtxuqcjqxncglpyocuknopgrgnbqjmrhfycihniu,yezqykndlyqyfhobxsdabbjcowdkovaisonecvgojyyalgzysx,1.5,6.0
44,eqewsssrdshowtkujjpuyomrtuwcodxbqfhvtsycciruvdrnfyopnswpfprwvkgcerxagkwqvekxnuonfpkdlnxzwierabmhpvan,obzflhueqavfuimctobvlureeyplczstifrdxnifqtoqyzgfve,1.0,1.0
45,udtczmdkxilsfzgwvgwlsvzbosiqwqcfxtvzwfdrftarghwgiyonpqibfxgavozegodaedfrhafcqlqdfwtfbziuuyghnxxelhis,ozjteedeujmnranlappkkpdblokeatjnfigjzyxbpdmdgforpu,5.5,9.0
46,awzwoogtcyaussipimywgxwpfqqqdymwpuvowltdzptuvtymkasgngifwxubiixismospbeaduvpfagumdjkiybrlbfhpatnjpej,tlbrhmtdqxopkcgwktwyjeovnjfeplyuqwcblyfxcgxshiovxc,8.5,11.5
47,zssrensitxagpuolrtqvaowtnyqdmpsjaveciprorbkrrzczupavbfpmahtumkfvwgdjobsqufltqusnwquevtpehkzwdedkemni,ubmpeyokiuvrfdsffqhurtpewlfebtmjgyzxpffopnthvxnlww,11.5,10.0
48,gdyhgkgbijcwatvhoyrmvfrnikhynulqfibqhemixucbpusquyryycxiqfzyxglaiuchnvpvrdgusgwwgowhbiaipynqfdoulizs,zlgcuxniiuqmfumkocuqmiwaxwcmfjkzymuujlqtazerbujprb,9.5,2.0
49,xqacalabyzgomocmgzljutyufeohebifbbijlqqmenadfeoiuwvjnjtfmmomdyoywrftejsduwolesyhanvrmxbwxnaulngyjmfd,cprbhxraaccxzozjluhefrbmsitodamybmtxwjwipkvxwwuebq,7.0,5.5
50,sulwatujvadmvpyyeldyjabqtngqtqmrprfvuahilbjgbsmyjtpxxwkhwxjstincxcwobltukhmczbrnmbdrtpqkvjhwuhrwbpnv,zaszdlmuxytkcrqfumejflxyblbhelruranjvqddklblhqzkkn,1.5,2.5
51,bkrxoasumiatqteqhnnuxasumsggptnqkuataohutdhsrxufirjbtesxtxrbseqpprzdooluwifxndgfwzlpymubbbrqhhlkcuat,wbawqrjmzmmqqwznogujpcghdarxopibmdkdvoahovytvbaary,6.0,6.5
52,omimrsvrlxkxwiumebgfedeavyprqdxngcpwpdlwcrarfbuocrslzodobbhfokozzuygemlsrqqqoemaykbfbicungscjpvrkffa,pmdfthchvxhxrjajhnqzoihcxuzmwilvyeqiudsiklqtpypprv,10.5,7.0
53,kidhwxuquwoujulvpyitvklncwctoukkminzjjooslogecfgxfzrglrfpeasptrqkabnzpmjozadrqmqtnqtiwhidegefwhfrgea,jtcsslkyojcraidpvnhgtuvlhhjdvrmlqviabvwhvpmjsmvsgk,9.0,9.0
54,davvigyytadkdmikhhmhyfcvvknnzquhhvwgpuwzkbuzkwadfbirkcmfzwohufyowndbiivhtkoutatymxwrfirgjizcoexxdlgx,wlaognzfrbxgqazzvsgbgcqbxfqonqwddfetoagvhxeorsecqk,2.0,6.5
55,jxylfvkcbltsnfbesvuqmrggunzvqvnlcdelcbudtdnfxhifhjhchztxdachaaocdqntpmruqyzaizoztsuwjhwytsdmrfreoczg,gxkqwljgweyapkyozkqsnxqbcttttxpkhkygyjjmpssnslapkj,9.0,6.0
56,zxavntqvkussdfwpyxnylzvehkoiypclsfhkybjzjgaxiwitbphznndphepfbyrprvjdvotujewbccnkiwwamuvgvqgukzbpfnly,zsdeuuklvznsqdzoziymotifoynkithjzifcnlddpmxbifpgty,6.5,3.0
57,gdzorqndwyatxmzlgqixacyyxznjjfypiquwzyqjmtybkvunuxzfxmlyzwgqmgyoaxvhaekpgsgornosufnpbciebqvmekkmskez,kwdzikzwfnkvtyrxrzlzvcxpmybihfezffklzydbinkjdjgjzv,1.0,9.5
58,wmmadcuwbmdqwmcydhgzlnqnxovlkitqskcrqzbxqsenxdbukqpaoaedbbnmeuqbmusjakwdzwkynmbhhddvptukwsvlkjrwftzh,djppurreciwvoyfkurgotmiqhfxlubqqqpjjrxbkcvbdoooxae,2.0,4.5
59,ryapoieayldjdzjsbgiixqogmgqoyzxwbivxsgkrwcnldihyfukzxkmrnsqhsctcwdwxultivwectsaiqjyvjidjrzivrqrmmxru,mqhhgyatvmivqcmdqmvsxrfxrnvgixlikbdkppcuzfmwkfwtlo,8.0,9.0
60,nbcvnzpobrqftmbtdaphzonjttthtzocffppxjxzxmvgcsnxdtxsuwgrauzrvjmnqatkrkooftazxocbupubfjsrgicnxkmwoubw,zvqwaoxobhstekrcwsoycthtslxzylbyupaadxruprvsgntikw,10.0,5.0
