28,dlshpcsfxtkgjerhwhcllbockosyusmqhhmkdgajezwqmhzctzrimfsavwuncdrahxdrlaaumqgwakuyoutzsvtqzdymsdnyraib,kqpkhxubfeirzpixpotymclnyyfszsogshivcumryuymplhqhj,1.0,7.0
29,msemoddezxzmigmgsmbdtmvnknhinycottnvaavefnfzwwxotoruubhfyozfvxgzugigybliskfddyputhhokugozzhmlutxeipq,epyaszfdhnwhiyseapausldqlshzugtcjmmwrypbogbtrhzqug,2.0,3.5
30,qokpeoycuqbujndxvsbpiqgvhjjnzkmbguztrjaoykxbuoiucjstflbwywdhtjmjhxcznbmkkcnkbcnvmorfotcfapzbyttdhaaw,umpzzitgetxjvblhqjnctdyadxuhsdsikijrxzdnivikrkbynz,11.5,9.5
31,lqpjmeclioisflhlcfsutdmjiqxfldwaxaafrwyptfvmfahbimhrrtscukdflnkexykhnxiltajpkyxpoybeatttqvrfzjsalepg,rvcbaonmkvwrtdmpcvosmeddwddmwjsptqxptvqabbzvawqzuj,5.0,10.0
32,jpvtpbzngqkuuyxqapurfsjugpovvwxwcrcaqwwtetpcrzxrjvqcjpswphxjbiohxgldsdzgmustxmvlsfbdmeujlmurwamiifyj,nspmwzlbbyhwmlwvxjguibikvtdeookcotznnarbhraowxmqws,3.0,10.0
33,zkzfmxupivejfhmkntdsnatxwkjjbatebcyoorpmqqjadynovzwntxhzybjpbdbwwsxtptpsutsenjtgksyplklpfczixpxpjapn,mnhrukuxaigpovawhpyvqghtumrhnwzcmczzdgsklwwuipijoa,3.5,2.5
34,lpoprgkgmtgaedyajlsdgsjwhohpclccnhgyzquxlmlkfscpbmcioiaoziemfewozrrthettiewkfklkzlebhurztqqxpviffetn,jdxeteqxohdomaduyjyndfwqoeaytkddhpurjjefqjlnhinoxj,12.0,3.0
35,rhaxcghtzbfknikapxbleehcuwpenxgigdzgvmokkgcmzmdkbuoduvoauqpcsugzsjafffyyfimiukxlgmydqpnulctfwnqmknag,qjiptgqdbxcqivvouwqkcigxgymalyxvzaocwcmmnnjjycwuzy,9.0,8.5
36,djueacbhqznrhryxkrjvvzvbqkrdvmjdabosxlhnlctndzxbvlhqqudanivjhwzxuktzxjhtgnbbtpajgewklfnsshyttdrpbzhp,lqnpaomnamgjejnuwufdpjwviyyglxjavrmrcgjnwrnpfglenr,11.0,8.0
37,tbxdxnphqlufwrdtsxeuzgsllthrgnqclftfiylqnprrckausdvanoufvwydfwhjnflnreywytdaunudnotxmvesnyythtovmcun,amcczakngskoozdvcijhjrltmxfbvcdwciepuzqpgknboohhnk,11.5,5.0
38,ycbxscccyqvgrcbtnimodsphinzjpizlasdluhndkgjvmcbhyrulcgewgsszgmlxgasvizamugvynyzyixqpscgggmtrooeiuhzh,ypyikzozniswqdmwzvukhxmzxlqjaouzyktjpaxrgayitmwzrq,11.5,2.0
39,gjshgambfigwckibcldewrmrxwvwplypanndzszviswxmvmktjpghnoqmrhohyctgjbdiaufgmvrpnebghudpsfrzylhsfqmtfpf,dohgfhqwbyujziumiumvkmaqaozqchzetirbziyjwqelfatrdr,4.0,12.0
40,rvcxtybvtkbnxqpmlxhinlrcqifleovdsrkqozzpklulwcaydwokhgscwmgpvgfxgxsstiuhyerksklgdjkrdpbidhcehemvebgf,marhbldigqhihhrxwnkruuixvnsjfzifqktjnyapndeefkbomo,4.0,10.0
41,nbcnxgcrpurqiqizxkfexyfwvcspjahjbtebtqegjcrmyzpswjiwtugpzdklxgnxifqgrlxqcnyyqxnbmyxyzjmdkcsvtrisfbar,owsmnpavplznwjfonsweawvrytxbxugyckhvlaukavidfyjlfn,9.5,11.0
42,sahqmpbvtqclhvdkesekyeaxrrsqcuyhpnfjlzcrsuzqwawvgjluqlytbaiazceoumplbivtlbrwfdhmpyrszsdshutunasickhl,anazllicdfuzrkcnstgecaqhsvtxqjdkdxkxwogkgliwsegytv,6.0,5.0
43,dhabgnqvpfdbdkgiokktamkdwobkyygttraslxkclgfdvpajnnswtqemniqlfpwqcvhirwihtrdpbyxagulhfcpwqtdfhgpmxclk,sgmhanboiozkiowkwyabibgdyfdunileotkrnsrisvzjkrqkck,7.5,2.5
44,jnoplsikkccgbkxbpkflnvtcheuhrsyishwbvrzxvqagdnxctdjycknrnidanmljuwfpkexwtqpejfozkxsnkshceggkmfjjxkss,kkhukwsnzwbcuqpxuwdwauqtgwnksbrzzpakyerlaweqfxpxek,1.5,1.0
45,xoqixibjyufcttpmqiejppdqvkfzssampcacmlgbifangygohpivunnvcemqvlbeucxxrnufabauoeaoktjnxjsbifsvbsniszsi,vrjvvayezhyiqyuwzmztrknkdumxwaaiouhnexvzywhzvwmsiv,4.5,7.5
46,kyszehyyidrnppzjuqvmfzymzueilukasujdidqmgiqwsorzhpqmlnmcltfhjaaklydqpsdsxtljczsjcbrjqlpvvzfgspnpsnbs,vpwciybaojrcdpagisefdwhkvxmnvhbbcfbfnhadnyxbrfujtr,6.0,10.5
47,irwmytgfnevqsaeagztxpuvmscgcejnknvfvcwbekjgsadsnrltslebdyiitcprpzswmibdotfypbhwcamlhkutfahvowtwyiyas,pngedgrcrrtjdvxygyjxagkbhpsntzepuhvoszzfsqsxfzmrfv,1.0,10.0
48,mjmeisvijqsymdlieypzgycwvokzcuvtzpzernfodzugwekyhqdxxickrjcwonreqrfmelespxojcocbajmqoblcikpfyiqpsyef,iyntpvwvjiyxilzukszlseerobuzflwlysvhvymvhjjprqsequ,11.5,3.5
49,yigaaejyimzuqcphcnjuemvaqgnbvqlpfhftafyoxgctwxlqujjxcpsdubyblaitffhechhmqsknoacrjaafbohsvmemxgwbkvdy,dbvtncnvxpcvunteupwzhzfblnisimjinldbuqjuaizztanoer,2.0,2.0
50,yporesknczfwihoymewsnsnlhshyjwcyxembmofgvnuxptfgoyvqsxzeujyqdcqjxgeptkjalmtdfbmcskdlbaxgrdwtmexheezd,xxxrhznyohtajmvlzvjkgagpbsqzumxahdmrcvaaxdlqsguopb,9.0,9.5
51,bbhmqqmqjmjupkfchixwfkydpmvzwnwlszdnuuhcgwvcqkvnvahesxxwyquxwaulrdeqvypipznahevbaxnlotzcadszndosbpee,lcqxefgwnqjkhgpenqdxmwqzembbbltqwczmrvptwghqztcuvm,12.0,2.5
52,sgketxuaahphxxfwklmuegjynnepbsghyjyanuiidbaadwfvkdkpdtunvbtopiamkbmrszfakowlftkilhpkflckgdvxccqelxfq,zgcweehcphipcxbpzifbkfvocilaxsbbulthvtlphwitfvijrd,3.5,10.0
53,sefwgadrxoudyvmoihdpihgdnxhljmjzokamzgcgvvjbkkfryuurcexncslzwejcnsfedazofhckgxkhjhvddfieenjmualvkahf,zrashxysqkycxhbdfpohxbtxpzopargoadxawlmrekfspfpxjp,3.5,5.0
54,ofbrbxcfwxyrptveaymtufyicoxlaqbhtkpvonwfygcemgtkxlvvghkqpseqrodubcrbqkrcgbqqmzioytmvptoyhygtlrvvjsah,ineepvfhimsrzxmofprukfememmbtolcxgermbcutzvvgpeasw,10.5,7.0
55,abzeszxnwpjhoidxrshnudpjjyzxowqkjvmxmbvnsyhmdmzkxdmeygvtkrqcvgfjnribdamfynkaajlnwuojhkkagbvdrerbhgjw,xcdsmzbgxxdjdbupotewkdbdeschiklstlhjkqpkbftkpcvizp,7.5,2.0
56,wjggoqgvwaepknwdeissrxzxppccdnpfehonlibkgabtnieajdzopgtcdffkdbeuzwnagjzmtmznmtrvmofvqzibvjhchbfeihwd,epvurauwqlskarzfxeapjoeocevlnnmipmfnicoeceusgwekmc,1.5,10.0
0,odlgrsisxrdevskzkeljotcwtukpqvohlikguyostfardeqbnfipmgxjqizuixoxcjizttvmrqeinawqihbpxjshersexriuiljl,leamkndcvaredmqqkhoyhbzwgtgyuxsotnlfskhlrorudcrmuc,2.5,4.5
58,yodesesjfjemgdommcgvokaqmghykbxmydqhviknwdrxgvoqhaamarghrvpkztpdlzzdjudhfilajhfqbxydbvfmtpgaclpuvhnr,aabkhcnugijxufizzuqqqsbvfegzwnfhivsipltlrckhpofplv,5.0,3.0
59,vfxfpftnqmyukekydwzzfwpjgggqsdxczvzksfqvfdkjspwgiatzfxmrvbznrbtdwxbdavasakfxtobrzlsaqqxlnihvzluqyhci,zdasrkwclggcmijzeypteunedgiikmgrrwmipjbmenwaxdonfg,2.0,4.0
60,mdpwhivixzfpygmflqqughqdzuzqaoqoyvewcngfcdirhrouqezrhgpxxaykolgdweftgkklodtoheubolcietpqgzzhsmsmzpzo,cflydfddivzunscustassnpqclvjrywsgcqgffzwtkdpgpbref,8.5,2.5
61,sdudhbxzvminxkuzrqgjlyfmbsqgzzktsnsbhqjcvimaztcbjjgyiawycgtkreshbicgpttivzuayywohrwsvoestgyhdkrxftau,ltfxruhxyxyveygzrzbgefmgcrtmzcvuvsqdchhibdmoyaphdp,5.5,3.0
62,usekuulgierthrrvwocomjmqohzwmllimlzwoxeltzjhgjgfhtywbdfbswivrpqdomjwvzqpujdkwaijownutrktqbgovopblftr,adwlimebrlvbzymdgpeutxtjviitvtjjgkqvlxnksfehxsxjsd,9.5,8.5
63,ldkgurjkknvddwzezsmskqtrqmtptettnpvhuxufeweclxvoidyjzzaownhlpvmqviozzkyjyvvkhjjjkjiytqcavxyazkiflgbx,zuwbwtshsaztaefotdxwdzniwzfkjjgrzwulvqpcycohdtratt,9.5,6.5
64,sediyuysgbgerxcslrzrmaqrmjpixqcaasvibiiaamitfsbbltfrtlmoeajpehjtpjafjzsdsztgongzxhqxdxkrwbpiiksrpelb,vzzzhjttwgkzxqtaxeesvxjykvaeppogvqlorxjyzqjxnslsaz,9.0,6.5
65,gkzrjunxnaoksjkmlpfnihefhyonodtblfhaxgvhawoxbybnelwqwxotrsqklehhvfjivbcgwguvietjzgqxrvjqlwnyghjnfaov,pkuafcsixnpbiycfvyjdklxfzxubkjdcgotzvglkkyxvoqrepb,8.5,1.5
66,hmrziitcqzkjqtjnyfpwnlkqanzmaxtapxgbiyulzyebjhthitodyznamwdrcnnsscmyyvoaufeexvpqoerxnsjxdgkssvuphvxm,opvjtnwajztlicvjwpqnkucludvexyibcdnorgxbqenrshcmbt,11.5,10.5
67,adglguzkjqavrqxkttafmjobbsbyadopjqicykxlynxkirpyehfisdxygkproezvdoanczrlwcqnhuryxvdbutyttduedzvencoz,satzyrewosznbppdtyvxmpleaduxwbritmrobqauxygbkglebt,4.0,7.0
68,fhbouygfxxemazydslxcbuvnrycimxbpgmpsrqikutsidrdqhafdcygikoacxbmwrlupoxmmiynzjshouocspvrusltdgmzqoxpa,htrpendiaaqhrvxhscdzdhdzcsvnzlkiavvinrdvwqpvuzrexy,4.5,10.0
69,vooefbuokuvllpojqwvmlpsotafromyblhikgrmrkiydgmlinyrnbdsdacdxbteeyulqxwiazrfddxgplzdhjmvbrdcztmehyitr,pmoiamqllfnmywtzdvqumeeblmgdqenvmtvrirvbvlibwchkob,7.5,3.0
70,lipqklpaacgcbyquoevmojncnumbinzejtjmjfavwlpwpdkiclutdrmhoohldcwrdktndvhblxpkbwaffgunbjgjujaguufhkwua,aemyjqqfqnfvzqgkuzaqpxpigswvphyjztyovmqtrlgmxtvejp,5.5,11.0
71,dixfqfmjnplulezyroqyhrwukuworgkzwmezpeyoebshsegwczuzwgxttvupamzhyuxxoblmkdgynfitavnybudrsdillfeipozv,ydmpbxmakjgkwzheostvlqnhkobhmbjrahuvggyojrvdlwbmps,4.5,8.5
72,ezzbqtakksoyqfezoqoltgijiepgiwcniduqdjgdpqrfjzaehnqhtsdblwonormixqjvjbeylajbuvahyeifcokxjmemfexvbwwi,tvkhbjpoqkrthdhmiffzpisyuiieclvphtagitmwxggtuhnqpc,5.5,1.0
73,wndiwxipkqhppfqbkuvowbqfyvvmvgtqokrorsiasiasxlghpuyosxibnxxtdgjetnlqsyddjyxqeobnmbeauhcatuvrjhwbbare,gjrxzxnnedhrznmqxcgoguyjjuijdwbqadfhkwfnozrjuuqdjl,11.5,7.5
74,vyqxrgyzfrwtzhdwxydodltzzwfbadzsqkwqalhmlkwhgnfduawibuaippvalnvuuwprnddbozklopozrvwvfktilrstplncdaoy,lhhuuehylcmbvvzfpqohszyerbolrmzmlcavohfinbkumbzgpz,6.5,11.0
75,nurzffoaoobloiqdjbzvffqvqwyjibbuipvbnmfybuhdlflbvtwlsmojyqayitcwhtbavwfocdoxsanxwfonnglfzhvkiqywjwoi,ioqavnutzrlqrgosuvufefxzvczzrlehfdkfbyqohgkjutnllv,7.0,6.0
76,jcxkcenwpgtnqxfuzdqolyrgohoszlbtxukvkbsbdbzohlfhxatnjjhpsnlqzidvrsxsmlfsmkxdfoogbbcdkqrztqzxtjrtxifk,zzadjcucntvtezotzooyzfjbrsqpgevacgcxwcrokdiqexiqlj,2.5,9.5
77,wzximmzekvdvfhahrhbwquclbqxpzfjvelxqrhgocpcpkztqiozhaiuuxbahhklzokxyuxqypbqylvacswpfbwrmkfvulrmzebkd,fpfzmpszqzuxcibwtanajjijfyeglhvmuzudllokxccujkdsma,4.5,9.0
78,yumicxpxxpwxixpstpxqfbwvmsniwjbhaazttszhrydebjspznhbrwmlhlirncehvnoysgacihtalllzmyojjyrttepnfuxjrjjw,veigrhyykjpdehzmrtlzlhwkyfgsqrtwgtjtjzfscusqiebtfw,12.0,12.0
79,wxtbrilvawvalhowqcctriqxboxsczxjvwnqknmyzjncrgxcxlvabneqsmhjdubadkuudtjbusndauaabrxdkjwesfolrwqeyhqv,zmgjgrdplotpbfevpcguiyonpujwxgcmqpjigkuxlocydvotiw,10.0,2.5
80,sdlolctoluebzzkalbsdzibldfhuqhoqhdqczgbvccrxjzbmaobyogvaoukcjzvnkgecehfkpahfbbsqynzxrgwqsehwcbulugjv,qfznhkddtbscwivknhcojyirauylopzgfyabpfrczvkvmkbnsl,1.0,10.0
81,junbkamdjpktczxcsrztvhcqwpkldgcqukoaaclvjdeyzzmfdeitilredlbcqvpyuzfaepxywoffxhfnqylbnrlfqtbwcucqxggk,vfludkircvldhhyqrhqkyhwmpdenzufltykibmtdgrvegxrktl,10.5,6.5
82,uhilvdzqfitkbdlyslinwnkeczgkyfckfmkrysrevgwehylrzzhxgkvjibxixtfijdsrpmkazhxxfmcqxcabumdngcuxnoyjwydh,kffzutgmnmbwrkxdlhfsgnhjitfthdpcaplpfsgwxjkdgxgtto,2.0,3.5
83,tblrkwvefgeuruubskezyafaipksdsyhuxzodguaenqozdoevtykykxovdebhetzmsslmdcbyfjpkncxyjpwssxtuafgeydizvak,tztsqynpylgljxigvxuwlhwwlzznzsgmksdtavizyvhhgsmhwa,5.5,11.0
84,nqlheboirzuqcvmwbmcezogtsxtfwjglksecfnaylfoyodbkfrwofxxamtedghkqpvdeyuvunstbwbxowegkalscyrdkpwfmcuim,cckeovzsccpclglzoznqfgchggtxoyggemqfmqxibtfhatfkuq,9.0,10.5
85,zffaiiwtxjlzvjgzvjiowqionppanfannsnglvpelsryekskfywfickngfhmsrpqcgjtcuytbwyyeresgstnvqihrrvvcvpwdrwd,efducmrqzigkavbdvdhhefolbwnhlhjtnukjkwfpkkpbrfshcr,4.0,8.0
86,omsijkkotelbizqyddhmymvemfotympxrjarbzkjhxgzxqkjpcpxjmavbmqkoepmalepbpofsftntenzcmgbaudtidovuvcijeqf,reizhvpphutomsakfwtlrrphmcowdntoomzzdyedqdftushlfd,7.0,9.0
87,vyqatsbzhbbxyldfnsikzifaqxvnxzqnrhbvgffnxztgddtnoquboknobcomwgttidzcugmssggltbffhyrnssydfvmicimfcggz,pgrbwdgbnkytmqfuimtlkxhouktelglbsdddrajhcbqbrhoqrz,8.5,7.0
88,tskcioingpxceelvdmcpykdowdrrwhkrocwrdgennhsjxvhmysttcisupzuubyaotoowcawkxvhnrkooftrmzavufmdufzxponfw,dmtknfeiupbozhrlhagdewnedrlzstrtiasuqjbgkigntbwrbz,7.5,7.5
89,jbuooubedxgphvvfphkltmuzheyhhmrnrtbjqgiiefrhausqixmsmknkcvrvrvsineusgzpnkybajvctarpxhpmkswuzdqcielfy,ninyoxwjuppcjymzayqjgylqxndxtplsgbgonyfgckrdvonyan,1.0,1.5
90,wbgfuvzzxnvpvflggnzcxulntfzgmjqconryxdgmpzovdlurblisuyctkbatssbsjkabubyvzimxjzxccudaptrsjuxwndhvmwod,efpqcoprwdrghvhvaqcvqthsghdcnzlmrfzdychrnpjbttoqra,11.0,1.5
91,qwvxibtivudkgbbcfpfdraryyfqwgqbxkiugtdcktlyivfdmglbqmrrtvriaaacawnrqcxkkjzkbtjfcoufdyyjbfpxrxlvdjbbs,sqfbjeakqyxmttweahmihozsjtweduhtjtlebbvyzfnlebdtqe,9.5,8.0
92,gictcfalsuohqxcvyqnhhrvrlaesaqxqnxuzckbsyimqqmeejebixyzrttxrmxoyzosxrwwjjpgtnvuiasaeqrqalgqsohryubrw,kjobrsoratsvoihywrtduynrmkggjhdrwhuzzkbdfrvuvmivsl,9.5,9.0
93,lfkhtmvyoqbxjtqksygficreoxnwhqaprrqzmjgtljepzapwncatdrikjucqwikiagzaaojgntjllxjridowhwobfipzlvobsyus,jgmpqatttpajhrlmrhaejfswbosqvzifmwckxclzcleoammewr,6.5,11.5
94,vznosqiguvpsivheddamznlioejptyxrjvdqqnmjatcdabntszekrhrbdfctaeljmvxvfzkgjjmkabkmzirtkdwfkdvnlkewkeow,zookryzjxbxdeuwljjvaaattesllztgrrfcaboiurpgfrzofis,6.0,6.0
