12,vujlnfrfxkxgiunpmzwdoyoroysotysbqvvqfsxxidrakunncasocnnlbbzwzfcojxzxlyszrwhaodsmfrqtbkrdyuqklyiqhpyj,vfzsnrpsktxainllixfaaxturpmfukewveybqkouskkawjxjvp,7.5,10.0
13,wybhputvrstqmdaxskzbnpmvjoebekiumdpjvnlqrutwongwqbcixhpacykcaqlvgbjnqsizjhonahazprvdpbgsohjoudrlgtem,xnlqhrbucplfidyxjfrmmnswkhoblyhgqedwnmbuelxdpotfbk,4.5,3.0
14,efpgffxasemcqqotxofiqejvvtuewpztllwsvicxkfrhnqximrybrgerllrhqynrxpfirrukvwmvqcziesgyuypkkndflsbcyzey,fzkoeasszbvbvuhfypvkgonqqjsvivjyobxvykinkcyuakrdho,11.0,6.0
15,lzzemaqciraykobofwinbrhmmxhdetamyaictpwfewdknzxzpbzkchykoeutggmbdxgszxczjniioohcolwkxcavjmausagbrryg,lfyqzfxbadwayaalwpompghxnlkpmxuprcyziekkvsvecohlic,6.0,11.0
16,tkhzqspzhxexmqzjuiboptfqthdgikvjyfrujgogeixgtqivvibsctcvnazkpqeciffdwkgnlfxbdhreplkfcsrdzpzlutmxepov,xvebyxeigmzwfsseztllyklhhglxodvitebpkrssgdntyreqwn,10.5,5.0
17,vdvmiechnbrjmdtiprcnmjmsahdupjwapbwqrqjdgczcabiqauudyzgkdqnrdtntwquqbiymfgnqewwderfhbziibguqfsvgoewq,zbqzqjuutnquissuyyeidgcooqpwbwlcxijhvnihxdbfhtlbtu,9.0,9.5
18,manywfqpqdtvylpjyynzrewydfvrcvxovakabykhnqisbgojyyaiewcrmizcnwrfgnurdfvwmyaokgjscwiktltzqsmslzlvnueq,xpdasyyosqxwxnzlsfqirywecljvitndfdycvhdpxljwnwsczk,9.0,2.0
19,usqgaignedaqlntyloychyccoxepeylyybudnexhmoystgfenwoozmdbyohnzwwhjjeogaefgslobuugnekdiqzgikuhicfnzzmk,mvswcmfzrnopdfjziwrdzlgcggzuborawyxhlhqlafrycfrniw,2.5,4.0
20,uiladsoipvotwhswawkjruuicymmryvaumibnpkpmyqdanruiasjsavdxkvnwelcotbfotwssmajvgirxvlpoeazisatocfxfwjm,hkhkyiwckzskokzrwekowlkfsyfhzxzvctralwhgjvvwpcwixo,1.5,11.0
21,vtdpafiiycsztfsofxpuhiriqkswtbwnfafdlpjhymciahwvrpuuputftktbtnjmasnwlpkzrcojcoalmaoneympuribxqiemxxn,jozwjxowuwcqvyjangqgwendrhjkzlhpseecpliwjivhaholta,7.5,8.0
22,lnhcsfqbpbuhufllpwgpohfunwdbtlqkdzuqapacfpbtmelrpplgqxhdzqxrcooiqzotquabswmsxwvfvyyyktnpuzwlalyeczaj,csjygabvxwjdpregiknpeytdikcsqxruzfpwmbbsfsprpwtrqq,3.0,11.0
23,ugjleqpklgpubxpyjdzbhcaqoyhcmmrrgdzflsxnwgjulaictrewzkzxkbozyrgzmiepbgjnbkhmehjabayfpwzomuxmbqnwhnae,ldfbsyquragowpuvhvgjkgtpnvhshceyqmmfekmeawslvnwcte,5.5,4.5
24,lrrtdtltuquhnrdtbevkbgtypsfykruruovwwxriciutrkgieyreigdcyctkxutyetkboezkydapajefaawriuntrlqsomlkvtay,xmrehafjoejtxpjuxcywiercvzneyeotljysybdftjwzadjtzu,11.5,7.5
25,vbtwoyyypwacygompxuahworgylddqoatmjjaxmcrjzawymowcmcxdgjoyhfitaotgomgpxqihufrhakrcaatpibyvayrddvwhzx,xonshnkdugzldybsfgznqshjnsjcilonlrrwrjcyhhtudkbvjd,12.0,8.0
26,imkeiyjynjbjpwwczsudyskrwciwvpordbgshunewxoolgymtxzwncworcpcabwlgvxsdbeikpdwptbsrxqxuqbteufbsntbbrwc,opffcriwyjoxjaomeobickprhrakboaxwryrlyzyttgrznzatx,4.0,2.5
27,sqgikyrbgnzcbgmupedkyovdxdvyucrajntqfrmyejmejosokjuzswuudjgnpjjqyhjjniysnhejfizygvldpoivhclvwjxllifm,mjzfptnbbnpkiuzacnwpychgvzxitxivirdyhxofrhvsxcljyo,3.0,9.0
28,hpdmzvonlbiprcwtpxegeageadgybcugvbnqoyruyjazjvdhnlctlpzhwdeicmgerbvfosfsmntrtdcnorylkpzuugvgiczlfnpw,vlmyqnuwxmvuaddygdjqmocrzjetnqjsviqpvttapitogoyfnr,8.0,1.0
29,iulrbivpkvuioyrirhbzjfeicqxkqtvbrrttvmogyhdreonwsfwlzvqjnvlurzazpaspwodrjdhuqlmbzojnwpmpglgbwciqjwog,uzwvorliueucuihlzrvyeevwvloeyybqdgtjhdklkhkhjgmyzp,4.5,10.0
30,jowqaprzlqtwwcphjymgmydfzogaoljghquxlhlrvuglalcpuefsfzsacrezqtqllerkcpntvjtpawagiyspkygxeemobhlkpysq,tqqfjkoquxbaaabloeeboqcckgnrhrrtnzfyjwhjdyuqimotfh,3.5,12.0
31,xdqzsvtkifrqgdzwhtjhcbcdmbfmtjypuiufkgunooplzleazgxipyltwwvsclnseynpgrvsosfvcedsdwcigtlrywgtjwepxfxq,rfioqgvdajtywiriqjcntobuzngrnczhdubfufldotmtisfohi,10.0,10.0
32,qfkastbfwnqaetsaoxmnncixtexccdwhlurubhbdbhsuvwmrdsvxjuehnprkwihrqqaaarzibvfhxpdvnpqfdabtztnkfdzaairw,jiwyyqhvxceeeyamejobnmdhtdojurrrvkoutrdjkuwdrtmjir,1.5,12.0
33,ktlrrcywygsuvhdhfspablqgdrsmuckaablrofddmisyhheadxxketuvzjphcilbqlifbhllzmpdqhuwsguhbqefszfozfbxwwtp,aiewseuvizygasnbdgpmxnlaczwgqdmibmgaatfuqsoskigmvh,8.0,8.0
34,vobwhzysllujuvkhdlbdnxqgemgcpbzqixsztlpcgymbpwozuibgneendjmhklydyongxmteqooftispzmmyajatakzyplksmzke,mqiefqqpjxadqubqivkqsrlhnywrxfzvdhjyoazlhlgkuuzbbw,11.0,9.5
35,pdgvdaeiarojnqwnbpkebaidjgptvodkexhqtnjriadhaafyumlzlvwefqbqltzljfigeipckexjqcmlhmpivykiprjnjtjxzpie,hptenrijuhsrwfmibusjuokxanzadtretofsrcwweiwluirgny,3.5,3.0
36,nnirflqbdlahnaogfmleyxrphkfzjmaotvilfsmbjztpnugarlkxmtnuwixazeprnyvpfzlgpxeravsbqwbcwvuxksudhndpgasc,alfrkuffsgoscgiapdathafwdhjsoxzwuotusbrkouagmxshen,3.0,11.5
37,ajychahfobejphrgzwhxsmzpppbhkdbxppexuniqmecodjvojftfioccikdjucvaoidpymzmoeoglsxaloylxiphtdpfevmxdylr,fkhahjlupsxpwkhztktedhfbbldmqxwlqjytzjtgaehslugppy,10.0,1.5
38,ctdnyelahechnkzveymaoalbrsiwnsnznaoqtzjpdeczehixphcnafgojmarvjrskrqhipqudzykdxhndxekukbogdcpsahlujkn,gfyusuwroeowrvjjtcuxwcztkdcmkijryectalrtokzjllouxh,7.0,3.0
39,ivwoqdwgxgnfutflyxcigtjjlvdhjxgglatocdlqaebctapfsqexqsjmxuunrmtirnioofziwbkwrlyznekrsfpynzisdfvkpjiy,hsppgiptnnbrywzyrwswrrsxhniinrjegwjddodaozejnmlznd,6.0,12.0
40,myedvwiljwdccekdwqohbqgnvhbgaticqfzmcgqvvxdtryriphphwmpqxyjlklzsyaoypxdxisqfriaanxmxarpdllpfxfltofht,ayjvlbibuyoavvxuvhzziyupgptyuhtqzlorvenrqlpmtmjrir,10.0,8.0
41,mcxnksxnlstvcjfrszmsqdzrtqcsapuvhbtmnqbwdirrakadamlwdosdlnlbrxcyrorcfzdnzturbyqirkqwrpxmwqjnmgnmlslp,xqogennxlwfwpvbhchvmramqbqkabxzmoqctgxlenlzdklvhhc,11.5,3.5
42,scvzvxyrseusnccwvlqxifayjxiwfgzfhuquokonyxxjknsyuykgbuyvsxqldesjqjxqpbvumsbceyqhlugcqbnljjybskqcjtxw,ieqcqctukzihqkbxjyecptkirjccmedmlnksmbcoxtwlxjvkhx,2.0,3.5
43,usnwmqbirqcbqcvzjtcgatsbplzxujkocxlxdemmnkxyqtouqdwalqpwxdrtgbxhoepkcqqybskgdvwitbjjidtqumilvjuzjqbn,eyevwltkoaqquonkekojeofbpujsakowvkuppjalyssqwzxmiq,2.0,9.0
44,seybuupppngalvwhewvfwtlkbmqmqjuglybntrnhxsaxvmchysdtawlpiaaefpgndmhcxigxlcbtnvelownmwxlatelxgwsiodvs,jdsrqkoxreiousibbglwhajckkxjyystqexusnsxezgcnmiyew,1.5,3.0
45,poluqhwzppyarozydyrrwicdhdhsjxxptzhutsnlrvxoycwrtemlhsjwilyyfwtbcncfjbfmkztqvxoohusjlyzgwbbkbrptbngz,snqkcuwmofiahtdbycjzsnzrtzxukkpryvhvugawttnrtpejjr,1.0,6.0
46,kkpkmpxupjzdpvrdlhbbghfsjmvrfitckpmzbqqvecelegrfhuonernvomflfjzfehogsgokxfaxnerwvxaywzoxmymejnrxiyml,iqpgfvztasquujyflugtqnpbbdkmolndsvxhgzpmznzakhgaxa,3.0,11.5
47,iollphtwejxulnoqkdwexvskqcsneoemrkirhajsvzmhlsgvreairsnbwfdofzlrgtimlekqzxpxwgnxnjdzmhnsucvywnnwovqs,sclaoowriqpxvsbwkgsldlqiibbjyanunbhhspdgqxsiqdmeng,7.0,11.0
48,xvxyrgzdenuyqmhpmvqyjwndlxblulzurqjnminsvpkmovqjfpzvgstfqrvwqhtmberiufeeaddtfwdloxdvhsqwuzabmrdjqstw,vnzirytipkwobxfwswisnxfzwsslttganxykwvfvikmfatdcfx,3.5,7.0
49,cinquirpntumuppfjhhxqibckaapraqnfqmqcypfggqclrhuxxjixpswtffbpenapedmlpiltdpzawmxtefjshobkemwouamxmsr,mugssxitnvgkujowbsaqjrvbznooaszingrszavvbvkqvsudxs,9.5,5.5
50,exhaiiafuuskpwofuivxtwjqxrdcttjnzbkbbepecanyflsrglvyefyrhzprumzhiupcqprdpytlbmvxcxuhrxfvgoubvfwicicj,evompoqixnaguarmtblcvfyehxalmbtajiufjmxtxwzvneofjp,7.0,9.0
51,yzvamrsfjlpifyjklcleernpgqqfdfpeabcrhpukgqulgzpaklctgblipgpilgskubsiqcjoyjunehewwlkixanxszcztbhtycbc,vohewofprjhbfwcdewslkodoamshcqxjpfxvfnqqfzvukbogpf,12.0,11.0
52,pvdehvwqeyyixrqakyaoshiheiqamzfmrtxlvlkwyiwcmcculfixeqwcfadehpbsfaoiicfovxqhrulgcuxeqlfytgdjfvyhzhia,mmysdmvbrsabwyjdzfwcodvpcinwshtouuzdvgxqawcfkuonjr,12.0,6.5
53,snuhxzagwjruawpqzklbdlbimxsxqvhnkebsdhfdhjwjcssrnnhodsxlkxigwxksddphfrgtmjepdqvmqjowhgcfucaensvnxnww,hsbmxwxwponmsrlbscfeidhyqhrhepnqwmgoiihmjwvhgrnyaw,8.0,11.5
54,pvzijfowenwnhbhhfzuousdvmbvmzowprgmsdbmjsccmrwhryfgnyzyetnvkbxufxrwggfolsuraltcvzmqebwvoezrodyjjfykq,pxxalcufaaexggkbpqzlcmapzvpqsdyfrgcryjftykzpstreoc,8.0,2.5
55,xuxnrqswblozkpiqfzlmqvdmospfghicqrijabzrmdefbcgdesidhpfrrmoslljxstukrywixkqatvxpiduibycbezyauftaxpro,zzxbnjnzsxiaquvddhirscnvyuilsvvjyztcunghfhfrfskzqw,9.0,2.5
56,ijgrjukmwjemxalrpvzfwukiontfgxwvvgtfqngnxppctmverylsjqllwgnvuwewgqeyhavofqpzvoiuixpdkzptfufeabcziirm,kayxmygxpxbjjtzbmbjhgekygqrhiirzrtecjzdavraucraeyw,11.0,5.5
57,estggmulufjluetesdbgxdqagztbpewzmwwkbirvkvapdyixbgwhzmjhnlhrpozvzsiunposqsxvosnekmemzivdbksbsrozwjjr,zsynybnuoxwmaymlqbzojgewszulynufcchynccqueqnayvsfm,12.0,3.0
58,qbvpiwgzanvtlxmewugcukuzxuvytqzczzobxetqwyucbctbiacmeeksaheigvedkyibelehytxlmemrfylqaeoroghqtjfqmldu,ucexohvkdnorybiywibpazfpdvdwytowqgzctximxyfvfpxvka,3.0,2.0
59,mkgvfiuisidrrvchkchmxpxhzwlrgyxdwmxvdxmrgdzcggqulbmdkzvbfmfuzcvnsaxxkmalpymukelorhdxtujqxzosarkrgvse,beulfcdjeqvxhqonghmsirvpynmtzwutihlxwkxescduixbsbn,4.5,7.5
60,ewlkbtpkvflteyrqwkeqcxqjalifouidenvtmprbqjczdoydrreymktccyfmkmfxzprczyqhyjnhrhtyzwmjapwrnnxllbbkojwm,ojpxzgieyfrwprhchlcdduanbapplkvzojdqycqelxlmunmroc,3.0,9.5
61,xgrykdrmwarebopefpvhghqyxiuyvwxflogkbeenkrfitjzwhqgxuylepoeueidjjxbwqjojriijgnnqzechlhgnttwefcogzrev,wozlmpptbhmkbvwnczgszgvcnxazbgfuwskkboctsmopyharil,4.0,1.5
62,hasbcrdcxopmromiezbocbmmwdhjhexcdorrzpxwzzbzcicnbfnhpvoxkaihagrlqepajfdqvmogcsmriupsgvlsdvfdndudsskn,yzlxajhqoynwpkubhooyppxpmlwlgxpoicnrqpexvttgagokrf,11.0,1.5
63,zdagtntqpubkukslqsdhggvqhgawncexxnsjpmiiubflmrszgtbnrzkkxksrthxnwgtpazdlzfufogkvbgjohebfthlbaeugsxjo,bdoekumngjaghxxrcrsqnyazlufmpopsgljpliixyhmrqawxzr,5.0,9.5
64,dgegjkxgiurmfjgjbhhlixpyzdlqhjxufxjfsgikulzhsyxopclnhmwvfjuqdlgprqqsxfjefexkjtebxgvkwqkyoxbxnxpryhzg,edpegsjsimptkmvebzrejjpazttuhxmzpiixdoamjalgkdwtgn,1.5,3.5
65,szoisgxucybqnxlolnafjnirkyfalukqskbbbmffnfjqpjocngamkfhuqpserfwyihtqueufhszuvyokjcorqgcmdpiiljzscibp,wwnhnqikshdlinxahqctqqbspkffilkfppcuisnnjsildlniwp,3.0,4.5
66,ssxujxdcgobzzpidkajudirropwvqmoqfrwtnalaiutyfbdnwxcbvaxfgznqzjkspssmgwrslpcdwctswmhrhxvvcvoutnmdfflg,hvjoyfhkltyqxzzezzmpiwnludnahosqraabdfumjbjlksmusy,10.0,8.0
67,qiygvxzsdqktypfvvheyhwrfmxgakmcxmpierpuucnltfntcuyjzuxlpcwloeodnqnaregpymqwskolmufxbawxhdrrvyeaqyviw,ljmhmizweeuqiwlmhpcgncclnvqcffxrsnqwhofaqrardmpsxl,1.0,8.5
