12,ystoljdptdvmszptpsfmpctgqugazlmbsbrptwesfotayjvulaabxllheyntbnzywxtmelgussnhrblxgfhotkivlauhsdrxehak,fndbogndrcmufyqaabohveakxgascqepmzjzlozfijgqwctnyh,5.0,1.5
13,dcgbqiawtmkpqlcvbaegrctzlemmhjdogojejjfevzolehmkotlgfiskfdndynnzsicldmpbwywtutexhssefaonzuyjirtibakx,gpszctliradlsgcioeiylsrjklofoxizgmcozzomnixszixatv,1.5,10.0
14,zzkrwcgtgacivdqusmoyjhczsieskwfrlxuusrndycreysitlukhkrxuptogtfdfeivsjrgpdzuudftqaqqvknchqlwbqhswlzfc,ahckcoenkuxnkgduokixmtnidcjstvlkchovskcrisgleuiaxk,1.5,11.5
15,bkzqaxjbevlvnrigyoydlkbfcfocsgxyxrwcnxypmuoshxtqabgeqlqpsqbcfrrtdfcqymbtuznqamvqakngqqbzqaxuhquqcyhl,fkjdpmeoxgedbjzzipuauayxigtfqisjmypdpgzuznyrhxrkmq,12.0,5.5
16,bpmlngunssnbnqgukfiowrapveeowpbdlovpxmtxnvcqyylaowesizdgorfkwayjmbypcxkakymygbsellwrmsljazqcubzawaul,rumunqkxfwelxkykzvitsytamujdhdyrwjpfowfipdkhaxbuai,11.0,10.5
17,cnijzkpauqpbxgujvphvtkwzbixlzfgnwyaffkfbhisbjpomhjaxuhedzpxwdnplzayipwkeqooteoxtnwrccldnjscuaxfhxopx,hmxbpoabpfujfmxgnfadbqwvydwpdmnijwkfdpzhfdxawcdtis,2.0,12.0
18,alzfcloraixdcpyadcghueedpfnjgnvqqxjdwljdkwbuefvjuknlcwupyzemethhdngyakkhifdukqmuzuglmclnarrcralqkwvl,zjreihulhmyozomgimlglzzjeuwsabucdujjyakghrvxaifibo,9.5,1.5
19,utnjpxnequsrxlwdabxejfxohbgksrawtjnzsttlxjsawhjpwqicxmxjpbpmduvqfsssxwhzqoapwdjmuxqktiaslbkqxqghptpk,gxeupddfzkvvrydypvqcjirowfinoomamiqgyxftjibbifgglt,2.0,2.5
20,wtbxcdlqnnszlzqaxonfpdwqbjboalfkyybkykadpuihaazkvjdqfkkjuqvwffyitkiqxzzbyhjnqxdjayckhtghmbgqeebdtcvq,bhriffenmroumirrboqxrxoxxlvisrkjlymarjwidozfsjykqb,6.0,11.5
21,aniduuymhugncjpszyumktzfavbzeqeijbxupfzrmmkjkxvoxlhnhtymtofojgchuprdchxblolbhkipyjjkomgnnusukvcpyxwb,pjxldbtppkdttxkuiqoqhkcgvplqwiwarrkctilmkzclevtzkm,5.5,10.5
22,odvetajlljgeflvqogomxzawqgqhbduwopyvjdyjjewwtibaubclwmczbohgsjoxdusapdcucygkqxedmgzefwoxyhhrifrosnxa,dlksejdpsbvobwhefjzhbixgtxllirzmgsnapimzeveihqnogc,11.0,9.0
23,enpxczscatpyirwrwhwgaerezpnpkhjcuucekbhfhxhglvqmcfphqgqbknslbzfphwprgocyxsxiqmwjprvanvgztmjjszivufkz,xjvkynetmryaiqtgdgaqdjryklxemnjiymidonivfoppfwhrro,11.0,8.5
24,vcfloagwnidgltkzncqpyazczfcrfvksylxsmvpodgprjlssrejyqitmeimmxgzzlophdlwxjcyuprylnzipdznxkfzrlcsqxpsk,yxocxhjtyjkdhyawyuzzvzlfqkrzgckkawbpnjchzjxxiwepzf,4.5,3.5
25,lthxsrgzruhybazihuaenvrgqgbtrxidcfspnycshzypdlldyxthpgmcebykwfvykntcvaictlkoctttlyfxipzmcncvvjuyupbq,jiqqkhznzqpztnpunqbsorliqduwlrsmcxwzhnyvisvdbknxun,7.0,12.0
26,ktxkwlfktuxatyewphmltvghpuedzeadwmggwoidjjdobvwfwkdjiffjkktrhvlpaxkwbditffitdhkwhjtvhylpwuxosqywcykn,sayfawwrhixbpenlhbxcshdorgustrmrtlwyilvqfponuzaeye,4.0,3.5
27,lozytedmakxafiakblbubuvzyiadkygdrtueuyquutngevhgialzxogvssqtlfgysrebpxcwmrssdkiluiqowcgdcvvhxxozuvqu,awpkcifvsdqqecbaaxzsnehcnmkbasfyfrmzdbcfnztvqcfoaa,2.5,8.0
28,evkhmdeoyiduflenrvohesgoaawdfgwtbqvrqtfrnrmyvtxonhoeinymhmqnxuisiozswmdzqmjkflqvskpogviyqxomcobkhoir,thqfihfkjmpzvopnfjzcvlopaiefjqxpkjqjljpsoxvpjweyhj,6.0,7.0
29,zxlvyzjotxvoothsfavrwyiehhatotoppqouxcqnzqoqxqlgzvwjziszbjqsiaeqnknbjvrbyoxowjycrkusubajtwsnjnzaksuk,aivqxjebnxeqjqhgvhdpcnppwledrsuzmrokbmhbdkaegteeyz,10.5,3.0
30,txposjksqrjagxdunvxjdwwjjaqapxxnkewzhsbmplnhkuyvtyjqzxtlhkhbqozvjurouyohjqhciocweihynwtylxvqyfhlcict,imygckqgeufqlgvzymoemvmvznofmhwqkvigfziajlkmxhjvzv,11.5,12.0
31,cnbarmyzmjvbfoivmsisnyadzbkxgpifdfhzidvbfpcqzcmpsrkgkomirgbndgruynlvwznmgxfbfqsfchzqqyutwwmnnduqvtyj,ccqacyuprwdznglktrqyepbmpbsjqcxurtawufxoumttaonnlk,12.0,2.0
32,rzgvyjuyfextxrdwiojmpexwphtcvneuzlmfrphjozfbophaavagzljecqdpiukpzauqonvlckuqhhjqqqcwaliirdmdnjmsvgvj,nwjdeevhvjueuovreptejthcvixqunyplofmgwrdqectvadlih,10.5,10.0
33,oydpdladbnpiktpnbebvsbdahxapaeljlcqfpjikawmihofgmnrbvjvgwrbmpsnvwpbckcypoeyckmntjmgpxgvpzbpurwlevqvq,hygrhudakuxjvtefqyqrejxejebscwukbajahwzlbokrjlxmcz,9.0,4.0
34,cxcyzthebfspownrnccnvmujyhwcfmqpfunlrdmbfuxvtuyuhjpcwlxoxkvbwvyzgbsmnwotlwizfpiosvvtpwzszttmhoafwsmt,qnbrkgjxgjejnesekvmnmrudekoxeojnedsfwubridilyzfatg,12.0,6.5
35,rbvqlkziuvjaspdxjojobrlbafnjnboxjzwngseehvrbxpxzztmnidmorfljmexmxfuvvyzetbxfgpnszlffsxajbirxaiypwpkg,syzlmjpfjvgmojhzklgthdtpkxoetaqhgvpqucgepadvikfbzy,3.5,9.5
36,lvgmcfpctvgicafwednpbgmqkjeigjwmzvuebsqqeldzlbtcwpgytjzwggjrcxzwcctgqjocbumnhjmlwqwnrmbznmhtzugioilf,gzpellmbgrhbecebgffpcxmghsdxipbovnadrygiyibxxwspfk,3.5,1.5
37,qoehgtexvcmindyuwubdyzfdivkqqkvbvxzuacanmvufynlbnvcftbuyzhhbihpdiccituyqbfibgeplnlcfbsjujzmonhbwbcaa,qpxrhtjzxnvbzdqcmodobqqbgpsoptoyllsznlsnqmaqvtelrv,9.0,7.0
38,uxzeixeojvjqadwmhxzggmwtdyoivfqmvpnqfvetbiafmrwsilubvafhtxkyzavwccuggifrswublpjomfeddzavcvnzekrlhixh,wqonnmngdyfklxesiesjffbqmnwdysqcqudzqctnyhmzyvmgpy,9.5,2.0
39,xsjejdngditcflwmhbhosbplchnpcjlzmrjamxruncwnlyzflojgvfwisdylocfjyneylbnbelhdcxedomzniuzizbhglezqgche,dxclirukozveuylatwtjvgdplltrgxjrtdrsjpcjqqtcuchbvv,10.0,4.0
40,lktxqnubxdwjtjgseksqekfxfdvgbfuzqpyzvpjjqguhxshqpwyungcysxjirtnyeqjznrgjxzljehvsnfkonntugfzxkentnrpt,gnpvrrnsvpfmpfpezwttovqiyzbrtnzofqkepmbyvjegvpwhbe,2.0,2.5
41,dvbhuafmepolscbpszdjtedhylorurqdnkzipxcqqfqcbxdhxpszldqvkbjzauhmobcwavufdgbnxxtdvuregcqootmmiodgizei,tpvxfvsvvvxnwwhqiedalifdatkpbprjddbrpnxxvairbsvprn,6.5,1.0
42,qogdeoemttzjxlkiqfthwijzqazfwfsmheyvjfmblkbxwkvezqrfitjcwyoqokkxqhsecogszdlyvqnuadgdkwxzkmaqayybjlqs,kxglghgxevtxicboamggrwibseqiynyhhpkxegcoxlqsuadhpx,2.0,10.0
43,hpcogexvjdbznzzvywbhwbghxqrwcspcywihzqftbbsstdudngkscwdxvwxblhznsncgcdctnxhqwinidqkyiyhjawcfcfellyiw,ciiagpgovambaksfismqayetbwdknkmohjuzqyeizbrrgbkqty,12.0,3.0
44,iwklatosfbtwvkibowmtgfevhjxzrkrdoeohhndlgeuacshwmzrijahfzvjoiijcbhdrucqyqcbohdwseuqemwexcoyskwmgyxee,zqdgjzfzjvqeiniyvgcvgiskrdppuzmdlwgwtkeedqwmkmnuis,7.0,12.0
45,tbvsveooulkqjzajpecxobgsajbmfdqvrfitvdikhjamnmzxuvdemxpyyfglypbvinjtubqmvwrsafagyliyirjtjbxhvukfypmo,xvvibruqfaeinafpfzsjouefqzjqacuffxcervdsfdpixsrjwg,11.5,10.0
46,uyusdxjsakgadbtbruetmmuvlbuddpxgihjhwdfycizcqfeahoiuuwfjvwobdsyxbonzuiulbxgnsbnvbiidmrazwcnwidzorywn,frsyckruvmtaymdqqohzemudwmhectdodicvunsuwtoqwtnwck,7.5,4.5
47,dmhyddfpaoysabdywlspbotwjaoltkslmypanokxlgwprchsoxvmvbxgkhmvyywmzadzapqcghbxxaqpsbcgprnheerejkfqplgx,dxmlciagaixlxjdghykckonalgjtbvbjkvijvuwksjhchzuzqm,6.5,2.5
48,yuvlwgkaqjjvtpyqjzibakgdqnsjkhgmnetgashdfudhlynaixjsrcjjobaxcaypqszbuhbugchzpwrqplpjuyfcbhjseknsefgc,cyojzdgimckdaunvuzxgpywrtwiqcmucxrtwywadiqpvgpwhjd,8.0,12.0
49,zwrksayfauhnjyylazdcobuduxyxhkesxiqmrvezfabrxabpxmzdxyibknaoglgxittxuqgnxtavvdfqlpyhyqgmkfstjoaqmqpz,nxoekstuocsvvpmlucxpccexfmfuaoajuyvbxtcpcduxndsbcr,6.5,11.5
50,lyisiealynqxhyjysgfoflxpnxxlnycgigpthgauciabsegwlutykrgzuycnwcjgsprmhtxvkufnrsmfdonikjawxwnonusyuqum,fcycynkvhavshyamggsurtjsupsxqwfklfnkhqgxeeeuomdxbi,10.0,8.0
51,xojdmujqqqlonaabrcwgpldwcsjumcpzybkitqeudgzkrexafrrpuztmmdtfqncmtxdtacwzdhuhwfexjuehoezhmlblvgnbhfdl,uraqestogitegtgltvhlrhnwegjcixccdjfavoenrosglisifv,5.0,9.0
52,sfgwlnvtpzipogfkiqfluaxzbvgrqacwwptcuwaoxerwajlqvwcoijipncgggywfdzjmyyqowvfbepxjfelgwbnfshbhwbtkzoyx,ihtsmkoygrnfdymhmzohwzcfmwieyjcqkdcmzmgfqovevpnfpx,8.0,12.0,0
53,zmpldumrvtoilnowdynlpkzxbrvvbuzkooatzuipjxinfzxaaunjjuwplmpzvprglhqoabpwpeipdoydkdftmpyobbreddmkyglg,axqzhavibmrmqupbvubnnlearxlfuhlvhlgwdxjtqqgubfavgd,10.0,8.0
54,zjubebjxuwnrwksrzdxcdrlhjrwwifpoizauqwvnfqffwtmfdchyrslnyajncorbseudgvhgaxefiltfmmwcitensuzbsextqenq,jvjiuswazpnylvrbobcgdljzmzxtzukhzylrqfflprzldwjcto,8.0,6.5
55,odmfpchlwumxowcnevjgtreynybflyjytgelyhsasdynpdgibzqnbrfmupqfydnwtgexctjvxgngavsuwgxucqmdwbifrpddkgzi,kmfhhqapkmhzepbmzpplgejuqdbyaptudfmgxikkkagtfvrpcu,2.5,11.0
56,kcjhvxowvlzzkgnnqynjooavixeecyhwooktxgrykzvecadurpsvsslvoleyxumoxitkyjjipzeiiudxlimxgeusurqlduqvytgc,pzanjttchjwanztrjgyttkqphpjnbhetqwwtptrblrskncjyrg,8.0,4.5
57,olgnodsmgwruaisjxbdntyqhsdwzlgpsalbtyktilktmulgcmpzxpjawnicmpzqiqmcxiojiwpbbghqbgikheymvquutyazkxydb,mktdawcnahnmmcaapevbncsorowkizxpaheuacovbrjsdswzpl,9.5,12.0
58,xxcqbqfxnhppdkdnpdwhbiepeherkclzqriupyewbocpbggmkajwnknnqukxkqlnhspowdecnbiffbwewgnvwfnkervtrqvhobqv,qmdmpuaropdlaydupmyvucfsoqzmnlxjrkqevrfsgqqtmkjbdp,3.5,8.5
59,crizycvwijrsgharsbcmoxlvffpztphtzpulrpxuielbwtjwygedshzvshjuhywjkxfbnntfcozksbshjrvjvukxloklogplrhqp,enbeykotadctamrkoixbtgbagmicvxdytdzfsenygksgxnxjzg,7.0,7.5
60,tjzcwgfekihwxxuykydfmhylzkyxxugldmuzjzcnjtorygfykbovrhtbhvntppwruylsihspdqqghmulytnpuvxlkalevwkkhvse,xrxymdvcquzzzanwwhspobitzjzdezxqxbmglwfcrxkojbsocs,3.5,8.0
61,rjfkoaoaybyuboblvcaxxytbcaiqitivtjbnxiqnfacgvsjfifecjifusigysjemptfgokqmczlkbudgojpzcghphdsqgxuwevry,uexjxgiumiddttxprvetxsydtfpoxluvcibpubnwpeiroagkml,3.5,9.0
62,twsunqvhfnisifgggabfpygmpdxoswcqnjpnflwdakeuskadhbelmweermkvzvrdudllgvivoyridcayuynttqolpzwhqrsvrlls,hqjezfsknzqeuurxkuyhkgmqlrmybzofybwvtzfqojrpfshfqz,1.5,7.5
63,hhwuowzczipwcfccsoimmduudafnyjurnjeynjylqvtmpmwzifdqnwtuzeqqgtmqwmitpzfikfbwuayftxlhdidmpggbpaavylan,abdgjkinveubsifmrloxttipfpaaovvcrcpcuwtuwjbwbmyyqz,9.5,8.5
64,edxgtjqepdkzgvgcebaclxyhuwbigcdhfgdetjgwgfvmletxrkxwhuwwfpwjjepboitdaquijqihphzofmwivzzhygremafdsbtd,vqzpfpmugudsgemstwhzaidgndbcuidopayjxxocvdtmokjpof,10.5,5.5
