17,onalvrxzgfychujitynrqwiilbhxvwxlumsazlrcgsluhndxwjarvlbrnqyunyxrizhuxgfulsjqidcghbgckzaepgzhkbwxrxid,xnlpwusmziekfisvnmvwgtttspszrswwohqephnaqjeejizxaz,10.5,11.5
18,lzdhsnzteplfswvgjxfkufhfxvcvjucdzpfoxjscqsdqlvyppiewdgqbfkfcqhcjhrygmalvkcugbiavcokfeektmojldzvqlseh,uyltkqddchtkgkkcmdlohspwmqvlzvbkozsymgtgytyjgyeoeg,5.0,2.0
19,ephfiwrbowoalkvhqsycimbdsggisbkkdoarsgmvtyfukiadcqrhruzdmugtzkyoxzndegmgtybldebrgofviwqcjovzmzbvyuvh,fpgjtyeyrxsbpyoadtiyavnudpnclrxovsmhfjwxlwklvpowkt,3.0,11.0
20,txowuftjixapkznryieagtzcgfynrxaufrqubhwutpdztmgbpxfsuhtfjsfxsbhoblcxrpdpvkvysbaecwflpjoxhdjmcwwchize,pndkklzicxariiqpmhbbnbvzjgpvxspufbqmechbspxssknaci,9.0,1.5
21,ecufkqlvzxitomgzjyyruapdqhxejzkfohpbmjllnwezmzqnxvswypvvybkczyvxhlxzjqoeibdlplncwdeodnwpwcqjttcnudyg,bbaxqjezxxxaozxwbzcryipsuyopgkfylxubdkxhzasapqoypf,3.0,11.5
22,djhelvpptsfsrdrgvqhpvytetweyvwsygkftvodeydechbdevbjnqfibqhbnheesklhgvhfxdnlgoupwiweooszpzvgddmripkor,thhbztvibyqxjymhymaqmvaxbfizzijkihmbftcntjxstavmbb,8.5,8.5
23,rpkanrzhrshkuryhlwlxirxrfigezmzoltrouyaghuvfteyoszgoznevjfmcuaqiqdewlorqjophveggkygzxfnqoyduedtzxqvq,mhyhcppvhlfhhkszowidsbexvopxbiqcfahbggdwzifqbfqsgo,4.0,9.0
24,avdkxobueefhdxrpmnztykxfxclcjgpcplbtgwmrnjnyinmfnxvphrgkxheqbngxwxftodkzkcrthytcrrzouzwulteyxmblcrnf,ucydttpyaquparvoypoygndsoynpayqkttwykttvbzdtthswms,6.5,10.0
25,lpuqgvitbwficuetdnwngftljazkntnujobnalvppyvbgqtrhuzgzkvihjrlfoomrsbyvfaccfadwogbzvdsymnjldizkztnqbzh,dhnovgosqjwextwimkwcnhejamsfhgkcmlxkqowvhqkxeszewi,1.5,9.0
26,gmpptshlwxvyuffutlecjttiyhunhxssucszzuxqzfwibxgldnktfnevplthyuelvksfkileijbttizgpjrvffsclvwasdvuizco,tvxvysqaabhhivvxzlhncguetwrvhtbeztpfzmdyjcbbvgevyr,5.5,12.0
27,xuwgimzvsijvzxvcttxkmzdvfuupntrlozxfesotrgmmsqgkakwdvmknbvvalsjuztpujxgejpbhheuahlktyssssekfvasdowzw,ihntvifijjhmekcikdfbuwnivdzdiadorzmhhulavypsnztdnv,8.5,3.0
28,ancsgoqzvpnpzvwtqgoddpewscyehqqplwaikofmabahvrkvwzwovdoplubhmplxabvfmyxtlhoqqlrtynoxtobatkbvufsdczmj,qfsdqomuxyajfxdlkttdpbqfrrprybonjfjjlirljswxsjhmuo,8.5,1.5
29,wbmyxakmynrogeyribxfzejachxomrpickzyknzsonknqgbqvckgixxuozasisbjyucfbhhmmhtixiuibhqealcufjafgwaozjut,qgnycmetgdwavbbubrydbstzpbmbbbpjlisniqyupxeamdedcd,2.0,7.0
30,ljqjzsibljddabiqfafjnnjtwhnqidjduecjbzgjilztknnzejyooxinclerjbeaqooxnetsebhiozritomcarlamyzssqhvccuk,eisbjaxwlbbohhcpxxjutsrpcavbihjczmcefcmmfdxojrioip,2.0,7.0
31,gzwuabcfxyeswtqevidzhercsfzchiiczopbgnapuwhkigzubzbuzosznhojuejazhdanysphmxufqrlydwqyyfzbprswcjobnnr,zkeocqhoozmpttwdnlqgngnwlgiolwkotnopzszkhzlpyfybvj,2.0,11.0
32,mvfsenosdvhvaljxepitdkhijpxcvnjnifexuogbglelbfbdlagtcfxopveulynqlkzdzsijpmrmbuonncbphohkulrmxoohpzdr,kdizzvgufmwsbudcnftnzplrwecnflgzcjwmzsyexjvisnlvdg,8.0,9.5
33,nhdagymljrakdmluysmiyscuvbnzqequcuslejsszmlwpsjtjoaoiubgdzktetdfrbgdvlgfytrrmhvjbydcdjstrjuqnuvpyivb,sizyvseytfhitvyndgecsvhxysomfynzuixjgoktdkvovccvio,10.0,3.5
34,mgtlpecixqkapbrofxtbedjoozzdkyooxfgldxvddpwzddvlnuxezvcnmgsvlpwnmpsegfirzouhhwnezugbaccbtwpscykusyvl,foewsahfbhbluxnmlmbghyovpwmcvdjqfcxhwpfbmuwvvlnzal,9.5,9.0
35,glkooumqaakdnpnlhvumeqxqpuqzzezvbmxekxaedalfssmajsnfimuvuemngguorxgxvfesaevtaioozkbgqqzxlkfhunqvervx,hctbbknzgtkdwiafzgcwmsrznfjiysrpcvfkrxdrnxitxyfdyt,2.0,3.5
36,zdukikybvtiryrxagfoxwnfyfvheytdivwvhvegwbnlyarypdvnnxflnwsynxcunwrjidjnregcslzepokkqumvyqvectdrdoguo,mafsmfeusulwwtekyizetxuzlekcubnxxwscccsgiatlxejnts,10.5,5.5
37,czawjnjslpnhyorormnyqfiaztwkygmsllbswpzhsqdxixiehaqygqyqssilkgdjpwhdkozrwwwdnkkfucmgqjrgvwhijhsruajx,nvhatpqtjlduouzllfaqwdnmezwdlowkjzdmvfokrtybgrpvtq,4.5,6.5
38,fczmikhgywntvbvmvnrazhlpusrljhyighbnlzomfynuvsjmpkfikvynanydrormildhmaonxgpjgwtcpurnbwwpzkxeyqiakwrz,yaovuyuqciymwcqvsmqsvovbwwvqugfkdjmgkbgamcepzyxdvo,5.5,10.5
39,nrudwglcxmvjgazoemhscxsrkmhgmnoisfnambkaljlfnddlxmsuekahltfxysazhzyxisdaotgdevomjrbpyywixfnazaxnfuix,stsiujettawcslehrqhwdfevkeucykbsilckodyisjtvdkcmes,7.0,4.0
40,yhxrorwniycnmdgaxzmrhlbugdedxmpflhtapwnnuinetkrfzgprrpqrxtbgpvoeynhaxhskzvlryikdkdduzgdvxuwjgmnajcpm,rjlwgysoeeatvgxfrzntfbirkjemqxzmapbvzzhuwxxeeelmec,11.0,10.5
41,lcquwdrtvdhumrofsllzbkenlpunmzxxjictitcyzneyvizpheieiogtjibndrfoqruiixyvxiwfqktgrfkwdeetyfegtgxnfyyf,boscxtcbcfapnsvjjdztgdyqauugyppjytcuqzcvhzjazsbwql,4.0,8.0
42,wvsqlnkbcxzcmryvrchvinpohvmhxnavygzlmsehjowopmbfrivamvovhskhlphgvgjzmqobeexdaivgvpofgdxjiikksicrzuxy,tdebzepiqruhosjmhlgydnrnkqrifynnjjhklnuawrrssfnitn,12.0,8.0
43,lcisejydutnwlsvnojbtpmdwehuivijguryfstznsldscaedctqokcleelllpbznjcpvlecpslmxcldqjmharsesxlwfhifqikeg,prchtkjrqxtkqejpmiebpnnugewlojhzeycgrxtmecxwozorrn,8.5,8.5
44,nuyasequvjlgsogloduhxuhxwzbjrpukgmbqtyidgnbnrciuidgmhpgljnzzdhynghwfayevynhgbupfkxdmlkzqyooprfihipcy,gqqbtmekqszfzlfvxeauvctrcdfsbjgxgidyriaugetwsqmicd,5.0,8.0
