28,zxhzxhyibromoqgkueboczdibvlyxvudhawmmetclvzmkebfuxcfmqmnagabbijhyxjtoeuhagpnjivkvaxdjppgqdqekdyzayup,llcsbwccgclrnahhgeiwfgnohkcrfkgzrabgoynhrpptieybhn,4.5,10.0
29,iruvtqewtwnzopvqfpxenpdaozguujkfcqbhdqsjptzolqbdgbojtyubdycknzrlgbifzjbjvsyrzfltvnkicxemhscmhalqsrns,lkkhoerjdsvsydvwckdatmnwhpcqgnalaczqhuygkklhdylhnt,10.0,5.5
30,fcttckmyvwejxkgifvaerzqbutcxpegaetboyotmsfaxdzgiscvprbckyqkrjilkchczrengzacvftnmbgfsorgydbkdorggqzdj,ippycepivjuqicxvcscktdmrnyspvxbwpfztzydiiyqvlhrpjf,6.0,11.5
31,gzfepvwlqsqdtodjsfaljoulvecutzftugfwvqojefemjkvmdlkblrzzkvjvklrjgdbeebfwafbtarssxaimwsfapwhzvdcmxmwx,aeewqcpbdbiuilfnwfbbjdcocfgbsdvzfepeblqfazdbvuqjpt,4.0,3.0
32,kjtgsqhaziuspwaynxeqhmpuybylggfexitwfwyfbsyvizpgbxeiuyxhaxkepjzyvqbrlofocjlhmhtkiqnudbusyfveanhnikim,bdlhrdqnnryaphudvnxoimshajxgozdpkmjvytgkdfwooukils,10.0,11.5
33,qslbzdwangdxpxbnldebekhjcabmqrnlcabfstkymkjgllpesimzcrrzwsxjhyzujuivmcrfmcgcnrcsdfoeakklewqusrwqrtug,xktjhieuqqjoovbzkvwwsjrzceeoxzjxixxpowxkoddokvdmzm,3.5,11.5
34,beehlqctpryodhggiklzbwubgkcrmliteoenptdaploeimmxgvpvakjpkomjoyxsidzvympbwdspjnpvazhdmsywedpdkvdkedkk,hcfuenqhlgmxkskykcaesosyruihluqxibxiefnwghwkjkgyqs,8.5,2.0
35,crwxuauyheruauqcactzvmtgigfxyycxjdospbstaxcrudxnndslnbppqbdeljrpwnspzirddujqmmgumjzjgpjanwwilocykfgi,zkgfprefuqnkscwgisnjgdpalkiemqrxyscrqbgkmpqlvzdvsx,5.5,4.0
36,gzyvgmfqcvcqrcciljigmmnfngthnykzruahbkzdwruhsxpwzjlnrwxwmeghcybytazpuuwdnxkpyxapwiimngylzkclxdxfjlum,ihnajehhaecxbnhoomohtfjzlkxamxhqqegddqrtgfduelsmdq,11.5,8.5
37,tkcqbpnhwbbtidhsdqpzvrtxkyfjkazsusiozpesyqpgtrkrldwlykgsnrswunwxgirjfqfjvowkpfpmsubtycvzjqwdfpphmtqc,spefsoktflxncbcnkgxkzjacdzrhxnsbbramyjlipxlpltjkum,2.5,6.0
38,coqcgegaseqeichspeafegnfdchjdklukrhcurnbwtymfatocsudrjqpggyeojcoytnevqtydcewtleaqypwukiuewrdonnehohk,uzzqjtizcryewisgodhoexqsxhhrrpvbvjhfnhxmcfiqwcttkq,3.0,2.0
39,oazuccogrvtxahppfyalvebdgpmvhifgwevkkbhlwtccjkdukjtdpjjtnzryoinnctstuglsfdovagrmdfabtizwalfacrwrlsky,qevsogowtpybmcsfyyfkrbyoqygplzduzgsbwyqqovpemzsmwi,3.0,11.0
40,dibitnkrjvunmqpygkdlrthyfuzukashpugojmmlgynradfdwyqzqndgpkvcgvfnvoaaervciwnrhujgapjpdkxyilfwngufsxen,emvahoogvebljtrcsxoskrgjioujgrmrmenuwjgzsbltahxaef,1.0,a
41,pemjnamcxoyiupfblsqemaezqtbukqgrydgdhafgxzhdbavqpenphnexmqfpfysfineyrfmwjsknehoijkegbjlmxhkctuffuskl,eoertdxqirhwxfadsugsmquxxzkoycjjhhzreqfalwjanmxofv,11.0,5.0
42,nhiiwcvizdznqkdpbpytbopuprnnaiccoazqjsitsnzlzpktqpcdmzjiwyladwvnvnvgsrsqpqqqzzfendzlbyloktbddkscfabq,nuyudwxxuijuwmntlzxwgkyempvskvxquefruwhzvrvfjbjzwh,5.0,6.0
43,hqpdrbrkdjtccnmtaaxcgntowzazlitlkucetxhasitzaotncxlpasrkcebgxwbcoasybwctlcndgshviupsqgvlwrqrzmrvdwcc,mtilnxzjgzkazpanwluwqohcgntfadlbokhxsvnfwibxkpwbnc,4.0,6.0
44,aadxcmwfhjhemjxwtdadusnpmgcsjejgesmwaqvtqwhmciasdkswtwxfmtjmmmahavfefoavldjdtjbnrbfqozviyevwjdmidits,gfabnesloyzatxvpljxyjusuavmybknuioaxlxxlhvfgdzrard,6.5,9.5
45,bklzoxdsfxneewyckfnwptkznpsowwaiehqveabmgcojgrdbbvxnunsxjjrklwgukmbwgycjbvswxejjpvwxyjvhleiplnnrsdxz,ltjomgqvumhjjzbctpqdeifbdpiqjwmzikjljgbxfxmdqqgpkk,6.0,7.5
46,omrbhehnboixxyoahkmzdajxvaxcsptfblordngmepoxxspoqxudnciefdliiykjmflleqkrcasfpctrkjvituqpuwbnzpkndmyv,crnmekmykrkonynmxcqevrcyxjzjhiagwhyswldfuubcpegdyr,4.5,7.5
47,kywqrpcfglqeefhxrqpdpkhhwsinnapeolnjdekvupvmxngnumwmgvarumxsluyuudeuagfmkkefnastdcenaokjppvyrwcjtvre,nzalicxqyvsjwewjzgqdjyjvkzeaomtrfcznzkijhzolgcmpgt,6.0,8.5
48,qswjsftafqbjdlajucbchuwmjklujwwtkxikmanqgfdxcvxkynkljvuklbexbjnkmlecyukrniiywwwnxvsnzmdjbqviarmorqjh,ftmhzlckjuyetpioigylzmbdtormvnkmicugxjlvzusaykgqhe,5.5,12.0
49,byouumyrpwcjucajaqmejozwoaxyrlejgqmqnjugbubsqkdcsafjfbtkeuttrbtbpchgznjdvcmptqqfrzewakjwaljwvvamjisa,dzsuwhxjckflzjspobjkicqxakntyfgtjmuhyaikdsqnqklzgv,2.5,4.0
50,luuyycmplscxasnstmbcaqnliqdwbkmpwxtjhetbsoewyvaqxhutmrnhescdvigmtpbcwxsgteilqpusucsjofwpgjrrnadfmnvm,kgbxyvrfdphrdqqdoxrgkskpssmjpjuuoclwnwydryumhmsgqj,7.0,7.0
51,viwhnvovhuqncckdodpyacfbxfwkxpgleeatpwkwmmnawqrttbrsabbyktyshhikgbpncwrjmibuwbuxmtxtcosylbgtsoeoqhwd,lndzqncpeacqmlszrsaackkvmuftkflpptpnpyabdgzrlcdpxi,7.5,12.0
52,xxgjrsirglzaybvudjoybpgflosjgidngiivrfqrhqwogjxmrepszorynbbztwfzavvnelowehgkjysmmodkudeaebckepaxncxa,mrhqhbvyqlpngbguhabeenzivbirakjiwdcptjaohmzflumchb,1.0,1.5
53,xidkdsrfkopvraxexqufchjgoksspoylhqkoecrefquqzysjykqlbwyjupdlwatdgdrtjpickwuozcdfyahwtqdrrobgthwxtopf,utzxjynfigyrjaaghpugriwldrmogurpankgwiearzbviujsyp,6.0,8.5
54,pidedrgwxlqiimuudxskiefuzflfbvjtylngifvbiwabjhexsdejinpotftivpnadegtpmfanqtktkzkmnkaztnqnppzvwwjuwsi,faqvbsajsujxuexhtnefgamrllaoadnjhmfvckejvtkpdtexyb,8.0,11.0
55,lmukwpjonaounxubteqrshdbquwkkbopklcrovcvohnfaqyqiuedpzsnkrgppvhectorkotugxihbsgaakfmjykvnxebzjavhgel,bicajfrrzboaswobkropyrbywgxlvjmclwjzanfkzlyiuhlxua,7.0,6.0
56,hrmvbgnqbrjownopiowcnhyugyegjzifwedvfdbrnvtncbpdwxecsfebidfqazytyqbzekskxzbypgxkikiezaayduzrdsyznujy,odjkqfhkstgnjkmepgfsuxpwfdjxhwjcdsdxwjgmkykrsbecdd,2.0,5.0
57,duovpmkjwlkluldzbyprnntrwzrrhjzqtjzqirjvlobatlepebaymzctygdhsdwdqazupskfjejrubdglcwyddarrdppelpzpccy,fgqcolqlqngjrkqoafkvubcejfyzbuvmvpfkccmedijvdwmavw,1.0,4.5
58,yloplupiyaghiihwtkrahrpmnfjodqwvhheynmolrituuysivixanhjofxzmyixlsdfbjydvpxxkbxnwexkgryaodtriqtixbieo,npuxmzrwlxliybiuazfkeyfcwuejxcyjusvcnkyuvtgrfknalz,11.0,3.0
59,hcmcbasdzmfwtopuqvvoaorlbfxlxooqrtborwabsawrnwbwixmohcwfkhgzyybsofcgtilpwixukzplpahdfiiikrudyrlogzzl,iypeoadxlrulaarrswfbtsevnevgeujypmmipunpkwfdzcnirb,3.0,10.0
60,nfqqhiwbfirlyjudrjkkhgavdnwwsmlwquzkoyuyfwgimppyonaqmeiipvznghvcgxcydogysqkhggcydljjnmsqlisonsybrbvj,zragaivinplfdlcgukgwtzjlnixnlgvvkmsyzpdkwuubckgfvs,8.0,12.0
61,paosbqnroappxioqkrimhhqndckohdkobxkwtuqyjhukbnpjirwzksiwcfuqmnfgorctntfdgrteatqcprptuejheutvkyykeabv,pntwilnvuhwgecriweaivacoqauvdybkwykiirxzeeczidomph,10.5,9.5
62,yhcecfeoceykczbmgrtaqhwwxodopjgqgtfrzvgoumuxvpgukdacshdcznqgrohxgrvafgrfcyqarjayxtzcffufbcohvgzybrml,idmrojjoveeszcsxxmypioalxkbhrpwzgptgvatqvcuwobntsg,4.0,2.0
63,wfocnbatpcsuqvyotgiqktfrsmlduhjeqzmmmmlykspjbwjcwaunrvzdvlofbhhvkzqjhkbrklfrfdkxgrghjcwljldkdxjojvbl,vhzbmfhpgcajosjaidfqmjigsqrydjcvfqxieyurvalmisphte,1.0,2.0
64,keetcgibobgjgqvtudczruipyxopmnjovzmcxjirqbtwceykbmfsdcbutmtsjiqgxktvkvtsiflbwlliyzcqmwxaignnojtczhhv,npzlnzthhytdstijnnloaeatghthzrtfnjqgypkejjjdkapjse,7.5,1.5
65,epssnhhgvleuhgafzygvephithzujyqfildvhhiobcgdybzqrsceqqahxdrtbfggwoqfmddyqaknreeuegoetxtwdxzqqywquuxu,tlzbtzzqwnjlpwxejowfavynsmsrwgjkblhhckxcknmbybbboe,5.5,3.0
66,okhxrnpxkyfdgsfzlxymjvllmxezluimbjgvvmzdalucnvmhknflwnpogknrxloeklebeginfqjrifuptpanswqbchaftuwllhtt,vralqofbyffbizwbcvwkpbhczbepofyttfacfspqfzmnfhkyaz,11.5,2.5
67,kimbaxxcpnaaphqsrwwsylnzgmnchqggwbpnxxmhtpetjqgkyknecjyqulzzqhgeuumljkpsklwiqbfcbxxncvlcawznwjisrkag,uevbonioahrrielvtsmjvzhyfgcvjovnfyjkjuklzrescrphln,7.5,8.5
68,eejegyjaguydypidjobnzbxjwxnbinmjpuicayjtduyvzbdtcveahhcedvbwhjgibzjzclhjnkvgqwhuuocipatlimnntxdroemz,idjabnpgxwkocqnaauiwjekwepdlixemephfkwbbtokyxbwoye,1.5,9.5
69,nlzihnglutxfvcvbmjalbgojwawhfcwlpymcrkubxussfagozcenwzdigzirfdelukxjssstpanufxskgtcnncfhcpksqsxevimq,orfgnzfqlajtkbokqcgovnhbknbfucfadcniztycwkdclzegmj,6.0,6.5
70,peowhyjcwelreieardspdbqdexvsqekhpysudjblzygfzlucwtkmvgngoqejjnyfapgpzgvgjgdkeobfbwisjiknvmewbyyhbpca,vwirndptsfltefowvzdtiopnpdovcrdwkivawxxhyddbddgtzv,6.0,1.5
71,kcssgbvifahqrmxaqcwuvceffjxpzbghpbwxixjcackajtjlpvmqducuckawlzcyqjuzxnzvampaentgqyrsxtdlnyyjepjmgkdk,apkijfunyobqllpjijntbgbwgrsfvameceloutlutsmjvmspnu,1.0,2.5
72,gpfjydzimmngyxarsqjfyuhakzvhhcplvsstdwspigcofpsbrxfcsltomoavalvifmlgbhbpfmvvwxxsoyrcpmmfdiiqjgxsduvb,toxggxscdpptbijwunzojvlzegdxwnpqteyfdcjjgqflilgvcu,9.5,5.5
73,yuylcwtnrspyiabnxjjvrrfoqephrjmmyyegovxmrkwqjdvumbaxgjdiibdeblnhjnqqqnrmpblysytzdfjqnkvdvazgjsndlgiu,kwctlhsjplhkbdijoinrigovmsxrpbymczipsigqabyyuoelrf,10.5,1.5
74,hqidtghbncwdttqruodrvpqtunaxvpvewmuwnthcnicpqtpwfirnzvjafctpllkjajxzyyienswthkhamzsoqyfppkvvqlejhdzx,xtrjqzpjfzyjdzcjlmpfqeifaowlkgajfjonkrjxdsgjdtblqt,2.0,3.5
75,bdnogcqtxgutkprkzebtdpzkvldxemiozmyughbsyuobhbbcdjgpwfxfyxucvwupyvjyitmjiiazedgftkwfinqmvmnhnlkmixpx,pztsqdmjotayolzxxfkvniiscvpbbhsdfbkxgrkjviyxskiosr,8.5,5.0
76,kmmyysiebiceawtckateocxoocesrfuosarklrybyemljynkdsaasieblpduvslejwxvagxsvesuaqguxssiontstwjmowwnpbdr,ntjwumeipjvuupgrvtncrpkowjqslmpvyvrijpvpxafvrxqytp,1.5,10.0
77,keoopwhzqugnskvhphhzztfnqjzsotpsaiqawmmgzoftiwusiwmncmrrvwyfcskchngcmqkiimmhezsflvohsbdhhqrdklrgheua,fvjagnrpozdzcmsfrwaqjmwzssvumucjfhznkzbynqwlgtkaah,11.0,4.0
78,fftexjhhrfkglxysjncqjlonotxgoxztcqfcfozaaunoiruewhjeajabgwjldbbphpqbcmdjbnwnomarowxfvhhmbexeakvozbea,qniehcajahillrbcxhjphlqddcxoqoxobjvevxwxelenyfcite,4.5,5.5
79,otlisgyimeallrosvvycwovrlosykzfbmesuwslxvsuuyutdwedblbkutiwyjvndvtnrodrjyxluxxilbjnafnsnwwjqwjkjhtuj,ortioqyamoeksnnuegfrunefelwkiqcezagstnomotkniyeihr,7.0,12.0
80,zjyzrpmmraznbzfswilosqqbxuapquwbjeerbnzbrldxuwmesvotpawiyzfmpsqyomjqengyfrnyfifxfqlykmnedifjueunyblx,vnjratuwmhcxzyjewsrkyjesqxksauhtodjfblsbwddtdrowzn,1.0,1.0
81,jyfatpilerqyomewgbdnukjwjjclexklcduqvteleslkbdpmehwuzhnczgpmozdjeybkxdofqpgqgevtbdghocyhcgahawxpnlwq,wrnhiwvlczjyholhxrzxfukocngneyurrgxekmxvgfbmalivak,10.0,2.5
82,ldrtamyihwhvhmelpaqywuwvsysxqwkmhndzwmblxxcfclngcazkhthrwjzuswdrsejmqmzbitiuuceoaoszwfbgzlkmcqvmvvrm,cvwtymhktowtgeqtrlykuzkxzrqmxlbeibtyjgzrwixbcftfhl,3.5,6.5
83,qbctkkxrjmsjzqqvyaftzdehiemoqkdaoihqeygntdaotwmfzsaunfhyyqkcdywqtcqhzdahlxlwiptorcjmymjoekocehyomabo,fklkewgqeqmbyqtrqeevnqtllvtlklonrrvenyvtzqzgdisbuw,3.0,6.0
84,lmvubocymlsezgjnjgwanbnlivwlrvdyfgbigaobvigbkvlpokwqvbirepsachgsfrnzqsxtkjrrfvdcexayedabjtutkhdewrvq,tvrvhhkbljumxblvalbvaejnjplhcnvmprlxahphjashauvvcw,2.5,5.0
85,eymvrlgpwzbeojzyfyfszrfdwfkttyymlosqxnpuycozcaoxijmukoguuazkclabsbwfpjqxspyogunomqsbyuavbubdplfmqhdy,foahoejvncggpilxrunhsbvumcummyyptwrwkpdbevkokjrdgp,1.0,2.5
86,qppilnixlcjipriiuhnqxjkgdoqunkhutqyxoveozcafdohhwfrizvhmohrgrhwmjflmeqjqizkzddxksjpiaspzcvcbqghfmpir,gttvadwrqwupkwpspojgiqrrbsnpjvhveekdjjxmyuoccdqfyf,5.0,2.5
87,ojdlyriuifftebkjtvfsxdssydhjmmufztnaiixxhjiyuzgaohspabfdcncuospknjpaqdkyisaghhsqgpoppwgntoabkpbvoqfv,pahocuhljgmytcrxugqgyligbpxyuayetgjytqtbugnpaanjws,2.5,8.5
88,msrfyimrfcjozargqpbdjewlrqqzddnqpynsdnyhrrbigquaqmqvhfpgsjcbtubwqavzayjgkqluzqloulmhnfamlmspfyfmxaqc,sayvmymskoqgsywgrxzleymprihxignticzfjgrvghsxdekaij,10.0,3.0
89,gqzsdapmuosbaobucyncpvyybyvntvieihcohwtutxzdyxntiuycsszmxxvmjyjyxbunyozdecmynkyfhduofpfvfnvufumfqaqk,zjsslpnceeqxpovpqaedggvizwwwcfquzmctbmconraoikomcl,5.5,3.5
90,cfcfkxzldnyywvnyyzojddhervcefviiefvlcxypvdckanlvujxnwltzaagqgycdjybfqjzocmxtlyrjghsdnqwfynoxrlpuzkiw,fvkcruxschlkictiybjmhnqlrnezuwiduvvmypgntfoglofwyi,7.0,8.0
91,ujiyapnliiuiujpnxcrotnukiwubzhhynzfblngxmmlpqacphvhwahodznazfsljxcbwlzgcjfkzndsgrsljufoxcngofuwfqorx,bdxsvgejxrnwpzngvlkmwzlajwmfaoxlejzcageyrezamwuxtg,10.5,11.0
92,tqydgmeiriwwihxmvewbrllpjpnveckuctzpdtuqxgsgallurhjjikwolhxfldcafypabzzgebfvfrfgfqctduoreaxmjtajmntn,isgoowkllzhdzzgohmobxytuphyizdrvllgrdytvlbukldijsi,1.0,7.0
93,jkjiyxervqcyopnpnrfqomvvixdhzdpuhbxfpkviklhqfozsilwnivqzpuvbfgodtyqedanpnktdxrhszyabhhxkriyuxvkdvaro,vqbcglkxzwufpmqcwwvayxggiuyfqhxryvvutazfnurezqypgh,12.0,10.5
