65,oarawgehrwikabeaiddmqixmvbwlkytieojnwbjoazkffxmtzihlrkdoaqcwieznvocwkdvwpuooilcsxrelvtmrwixmjwrxmilt,ncxndmvfwjohpgmemsuxakqozbprzxsdjzwrwgzipomxtwvpjk,7.5,7.5
66,emneqteliztxmwdvmfbdeqvdfaltkqhkypupwbrddiylcdlltkhxyybskdrcfnoxtghfxyxduhpwcfhuhwwvgwzqikemukdctcdk,mtkfikkgwvhgahsmxsmkusedjriyqvdwyfebdqdgdhmnczaexn,1.0,2.5
67,ogzmdgulgfnbizzddzpxmtlwyxayhsjsiyyikmkjkwyofbdoxzzsbwfvusckiivkiqwfjmenozznbmcaguzijwdccwpbjkynclll,whirfoueaiawqxmnxzoxoluyjwazlpwhmozvfqlfwlmdyregdj,11.0,5.5
68,jzyigjbvkjtgkfdsxodpsanbnkfviduuywvoujirbytdwuodvkcbzuspvdczmvajigoadokgiwgvklbtqyfbvlcjvuwzxcyrpuan,juoudyvplfdaouucxzzqldwrtbhhclbziiapswvqyrgzfdiqzc,4.0,3.0
69,rzfprnjphrjkssqjcdzjkdoutkvveljuvodeifagzadgiylnbxalephbxxgcjqwonalpysucgwshogatfcpercosggimwceuwdsg,uouzloqpnirzthlmsbfjadcncemwhfpanqwwztkrcqykptinuj,4.0,6.0
70,xmchjnhvgqikefxifmqzdooghrhjxlsykyarqkxxhecakaiqtoefqfehmwrstnptblwjiviwhpnfaqqnthkmihxdqlsyrxwytbiz,wesmeuiomnwwhdfkvyylcmooscaclapoobvdksrqnzshxamsps,8.0,7.0
71,jfoghqfxlxdgmyitgzsnfayeryxdvcxuymqcfkjxcdpqwerobcpaiavmnodrqrlqkkrkrrayfqbsfzlltxevqmftiatrbnawvedx,llvzgcidoweucyavwjfyergcdhvvmcmqdetutmpiqmssdtcukq,7.5,11.0
72,hqztydsdjwtpxemzbcgypopthpvyuapnmimulrhazvzqlgwbyahhlvqzohilvafutqaijzypvefaqfoyhzgohrdcueqjnpaodzkf,kfviiwodoelfhddlufbwpaylzphqxvzsbyssisvrawndcxbjpt,2.0,11.5
73,onsxlmylaotszfymszwonakdnqorvytxpdrugftoehohxnskskvzidcgpqrmgpkeyalkrvtwzulvwtvxfgwqvbysvxqavsxdehcz,wmwnrkumzuuoiqquducfungcmlywvihosvotnejlmtvqrcvsxz,10.0,6.5
74,bgcclqetheidmjesezbyyiitsbchsarmdlskzzqhxsgaucsonwggvpmwzyskxkybrniqwcrzkzwievhaqfysvkvwgqvioqeqvoqt,kaibuvnonoubmfxaewvzoktptcdcvevmfyunyifhcltqhzrpyx,8.0,7.0
75,nlbhsgggijspvsminnnrzcygiriuozwfljzedcoitbegvnqdeyajhyuxsbazdkglxnquwdargeguyhmwawporvpqlblzmwsfzztn,oyyxankiuncqykexftkdengpsvhussbhzrfkzwkjpopbmagqnx,8.0,6.5
76,elmxkqyatcbxalvpojyysqepkivepqlvxgwehxywiqwbwwwtuvgcjegufvzjotndysoivtxrgsibhatqtgwbepszeqkfbkgkeyjk,ehsjmdlqrlqslhmyrlfwjoopvglfoyvrczizgpyabemciuxjbg,1.5,4.5
77,wcpfotzbeewwwvcwplflkusfvrbrhliemjldunpfrcvgdoubetgcpjabfrsqzfysbutixflxpjncftamxtlcpnrpnydnwskomsaf,knpclmsljurdawmohvjdtsaawtfqxmofcxtkzgdjczxhpvvouh,9.0,11.5
78,znfaiwykxyybyhuzrqtofgpbccrrcnumghjiqsttsxfmnzdztltyxxuywgsymosxogtuyyjabnjtxklrsicbrtkhrhuafkpdrggw,kuuojcfsqhkrfoiodocxqdgkbxstiltmatpdmermiedzbfhtfx,4.0,3.0
79,bawcqitsdfiwubstgdkqgqvvarfjxtffuhfveysurtqeyrrheoswlterspldhsqnkbmuardcjumyjatdkusykscuckfgtbofnjtx,ijkvmkyjohaqmwcojycvpozdiqmcyuvlwaailbrqzxqllkmvir,6.0,12.0
80,bqdcvbnffqznsicuqvuczguqmvlicmbioxpdrmttstakmmgexrtpgabggbwfrrnnbeoxxoomremisyfgzpikxhnvjkwrbbcecqxx,dwrfpfwvaonwlbdxsfklwrrmzebzzpnrayopmwnwugbsiskbha,11.5,3.5
81,xxqjyxkqjeyuvltnmiixprwepajdzrevyknfwhxlowzjaxfhpyzjlhqxvqjrhhittuxhgfttwlsattgigjeqdpewelsteuchqbll,puewrylwjwujytcodjmnyhhgqqlsewahlopcwobafeahbbvmlf,-1,9.5
82,wanamzwztuhxlbtevlyodkqvrjtjuqolwabnprssqonesfeamyymzxipkywdxcucgffxhjpbxjwqoqonnbkggrwwnujiaeedhscg,pqeklzsqjzggaurkxzboakldxqeednvzfknzhsvfybsrdgypii,11.0,5.0
83,cgoazdwvqyeurzjplvojetsunjzvdyhlyteenxnizkfruaxbbjuyluctsvapekdtwckjssaugrncxfgopfpmaausqleyuyxngjll,ksyxzzsinpoenfyekvvhnplkoodgvymuoeprtjasghiodmmnga,7.5,7.5
84,kmgucrdidcxweysvuxkqnkhgvwtsxgrtocwfqdilrxzgfidkycfcyuiepfugdfbqwfestxuwodtcocgjkfaotxeiuzfbfqahqavr,foxujfoztvnkdkbzlxlletszloukdbbolmmodixoqhgsdfdmqr,10.0,9.0
85,ftqxctsjhthlqpaqlqxsxpejvmtiddaetqbkpgeoaymwbzlyfqounwkegainddgbaegaivkumgshctonjautwaedwqtgqtpfniya,stybdfdmkdpqcqlnrbnbzlfotezbbmihfnugdhnhtsldvgyydx,4.0,5.5
86,aqucekximrdvrlhvthehdactxxsodgfxailybhyhqmudevuqygslacwrhniofhxbvalmtdfrqzyvatymwzphfszyxnehcpsnsozh,dzkdhwdhqvpoiheykcerolymigfnjzcbztkmlxjherkyemczcf,11.5,5.0
87,nsrzwnurmdajdlwybpmtoqobhqgvdztgkwkaiwmwoamrgerkmfjfmovceyupsrynzjygyuzzdraxuwkonkcfznndygdwdqjhxuhj,qijzejsbxafctpaslhwvbhkhablfmlesterbltthqhnumgkbmk,7.5,2.0
88,kijvapiepuymqxmkzywkefetduodztmwlyeqwknpfrgevpezlawughetpnfhphvtumisdibgmarmbjeneoxsazfbisppobjzrstr,piuapgvowzodewsizgwoqtpscaxfjijnjdcomdlwmqyorpbdoq,9.0,8.5
89,mgpfaahmnhicbxbdaflmfxpuljalvevignbpinaioeyxeecdttswjnhcxymevtpkshaokyonyytowywlgtkfouvemmiazzrenlrz,buwiorsfidhtsdkjbmfjkrcpclgolidkbzqasidnprzssohbac,3.5,10.0
90,dpwqltbblgfakuopaylwxflcgypjkritxruxqxbxjcilzzuggmvmwgezbjkrkmbkcysfdqmoxbcmpwtyjdmauiffoognskxakutu,arkvnlcunvdzlgwrgrlnwruoegcqictnxavugenccwpiwwpqbt,7.5,6.5
91,qendnzaqdvnwbgmxxincriioxpisbdyumrofmrnhdzhyjzswzxfmomqimdevzqhaultqmwbaaswcubtjkigkbyyrfhhnnzgghmbm,iijxnisahcmycdjnhvwlxaldyvhvyvymybfrgczlyrhfvjyfzp,5.0,9.0
92,lfevomcwigvhwbewtgseqsuynzhvyrcxbimxoqgixubclzctdlmetzupvdsptsspykqziwcewzdtmdhghdlbsqqntydclkvdxwpq,xvjbdxoamobacrzhipqrsppzeeieycuxkhqfzfviiyozzhrzkn,10.5,3.0
93,lqubnqywjycmkmgcjvqvsjnzwxokdzryxqtfqbmeeujtywtrnoacxrmoyfuekiwqgesgjamrarzhanlaeszmsdavcawbnhafhfvw,efabslxdjyiizgehrfncgwnthdkickkzookacjqvpeejpdtdld,12.0,7.0
94,ypvrggbqiitflxbewxtziqmbbmrvalvouwntfikhvuzbztgwyxihrxzpwgcpbhettatpvidcsvbnymzjavcxngsytedtqxfccgqp,tmyizbhwmfxargzkxtcnmvupiqmjymwikdmosjfitahfxvszzm,6.0,10.0
95,bbkzfrpjobpwlqqfrxmheodfbrsfjagrzejktmgyxptugbxorokalvxmeiymmjakcytlonhifmoezcumpinucpomftywpsjweqjv,ohurgurxrjplslxvvdazeqxqutsuivojxykvtpwokxkvncwdwb,12.0,5.5
96,qezwclbmapurbdseuwzkezrjjuuqsushvhwgrkvnjupyxzrdcgnlhwonhozvwiobzieqikcskvitgaiuqqssaacvgwsmmrbtfsqb,ktdvmdrkougadbgryxrzkgnmuqoxxeywiggvkchjvybjqicypu,2.5,6.0
