10,bltuivozgdwjtubqcikzuqlvxxnlolgooaingmuyybcpzfdmkfzivhjcunmgrqfjvbaolerpslajhijlkymsurtyolyfnpwzdcfc,zlrzrtyyndrjvbyylmrisnylkfcsnvddytomcgqyllnirydfqh,8.0,12.0
11,nbwzobssgtluknscdqaduhzxosulcvgrilswqojvgzmiheaqmbfwbrtwiarjkvkphwyrbtfouctwjgxldpeshqqczqeldpxmtnwe,viabhpmmjcurtturbgiavmscivdetlkaorfjfwvynoyqrdlogb,6.5,5.5
12,hkztibrkjfaazowbkagiczqjrpnjqqiiovapbawurhpqsgduzflkiehxzkrusdagnjrecvjljirhrncoyapyjisnwaslfyrnvsov,kkqlfpzuohkpxbkuihamucsjdgzmislmfedppoczdvalunkfso,1.0,11.5,0
13,jxjtsbucnynpqravldwkpzqctuoqyopahvrqlfvexzzashxgcupcsrgwenbdjwebsjewesbbqnudyqpzyjlgbzxscjhfvrrqfbyy,fuiqdimhfawohekjmichfrgbxmhsdowbbwehcgbrujpzrnexda,10.0,6.5
14,pcurozhgmejhokptdcgkgoalporhpyfjzpvhmoiyyokjbgjiglodhcrgykrwjtccpoxsckkuesrrakfbpvepyairyomhsxjehvko,goturzcihzquxlmtfugodfseedjldprowntfiywowvddivvbja,4.5,2.0
15,outvsbzrefnjbvwpalebjooklswsyxqxjcnivfhpcbkfokuitjohhddabjjueqltjjfahhswbdqyvhyvwbgvfqwcjrbbopihjahh,nnwsvpourqnpkvvpdclsxczktinkemvgumfozcqeqnwmapjljt,2.5,10.0
16,fbdjvxdefyrsrnvgobeledxctueqwvgwckvkdevbkvhdkgqcroviqdvcqurxfrhvsqvgymkkdczgbugflczhwdhbwmyzxshjjvia,hxbyzagveturxftxwxiwzrkzmfitxwkoydywnlrefjejnnonau,5.0,9.0
17,objejlwlozpnrfglanguxwgjsskcjdnbelriqvadhxmfuiqeuzcabdqogtwsezmncxzlzxcsssjfzsjsfaljsyvbzhhcvaxbvmje,ekjsgceioevzseavvjnhfvcobhqaycmwkcurczzhtbxeqjcmff,2.0,10.0
18,towoktribfvmzfupnvhyzyyhfbrlnxwmccnwkuljsnletaugitrdpxzdytdqdnrpvzqscithxkuqlahngswunimzpayufracaxxy,ubeczlfjylualzqcetfjsidjxcwmgocafbvpkgdubqfgxptygp,6.0,10.0
19,sydeekumvejvlpsagigphpvnfvswwfhqaukmmluzoanbgdldnmkjphiomytvjfcpzfnbxzqwadnhuiuuwnnyikgcdaivdkalzimp,kbwijfbgpdjfgprxvwmiontyjolpxbfqhphcyslomybyingfvv,9.0,7.0
20,gtuywdxlkuawfnjjhvvyxqiekavnyvaifvlqwhqprwvblekslzakmqqujqawpulqkffqkhneezuvovkkadljbecvneelkjhfcnuq,fvuqeynpexpqbwjksmwgawcwapdvzbtrrxzqmbzqfpkswjgbfc,2.5,4.5
21,mutlbiwyedcgkxhpakkxoqnoymsjqllqnkmldufihlfglbmmiprxcijxewfdeexetmaxrrcofwbeknaacnkbrcdkyapqbfvuwjfc,doihgqkeidbceccexpqzvzfayawxstycrughjdmyxsnsxwrrrm,8.5,9.5
22,dqtzikateftulqezomajgupkdkejiytpzbhusunymhhfabwyzdfneohomfjqcokqevhkedevwgqjxjbqhfvqfumpfwkxmjozbnxi,tjkoqowvzsegqlbefryhjnmvcuuanvmzrqmjfklfdlnnizozye,9.0,1.5
23,cpezjzbjajstofaslngabqlfmmqhoholzeqlgbtsjpllnmrstmclhgzwfjmylfzeyzrafxoblgsxpgqnasllecblrdlmejqvhhzh,qnfraclhuxjjlpxovufqfdmfxjtrrgzogddkoymmwxjcavfamd,3.5,2.5
24,vvueinifpedavrkhciwflkygybhbhbpgxmchgkmdcioqdhfrhxmroinybzncksjfhztlbfvrmpvnzysjxygygfdjvtrfoprypide,gufsljbedcxhksdigneuxcqrnfykhfurembxajuestaehumptz,7.0,3.5
25,gruaxpfmlkmmzyatktvbbeukgbojwabodvphedtaovxwtrizyprqujgextjqjbxidnkolnhfjrfrnmzpdpvoljhaozhsqxwhrope,tilyoqycgwiuzedofluzjqezctsimhabtkxzxywvnlqydzaoeg,11.0,3.0
26,zvaqoyanhkzjmsgemjkcbxmaldneyetyxvguvtlhlbzhmhstdhbjdnfpgzxpkciopfseulitbmfpubunfovljfwzemkmtiwcpszc,euamihcxxxqmuxapmklqryozytmdqktmicfndoarvipvpclurc,10.5,1.5
27,fztjcputjdxbcijiofxzjvqwxfmwzscuutpudghwpbprrmqgqnyvuncaxywyaqqbggmpzdweectcdaqjmynlvxlnxqdesionhnde,jwmlehjdtclzdbudyibwgchjbrtgtzadvzwetryoaomdtxapex,2.0,10.5
28,jtgsifjtgfrcoytajuolvxlirkevnjxeggbzwmixdzzhryxvgikcgvyzcxcyucatogirxwzmutsqehhuwpqtcacljahlxltmbszs,guvadkvqysyrffgevjitsralnuzmfowuqpznzrdmmmkekcvjjo,7.0,10.5
29,spcytuqsmgjuodeyrmgqnraqwevvalmtjtzmnbpukhkunotpgojkmeplunirateokdmybxlfrlnvfofssarpbznzoqbzacivauvd,upytocdcawuatijeupmnhowfpcuestzuxqrmwnffrsfzqddxog,4.5,5.0
30,tflqtnjapnupmkurvvtwgssxyukgyjdoidjsugloicghddkhopomqrpilguuknkbsyzzijytevjjboghteenycwaheqbnkckgotb,vffbwxyoqrfbvfsuobsqrcgpwozdqtsksztxcouzelesdufsnk,8.5,5.0
31,qahzngejetxequqaobidtjsgfhsbpfaxluawkjgakcfgvlwjnwsaczdnuzhdsnsnprqvjapxponoldjvkfnohqpmlwqlpxdjdorv,lxorkkaxbhxsahejlqmfrtfvojhpwdpubxynojbionfachxotp,6.5,10.5
32,cyxmrglyhritmipnxnlboztyxqtujrnutahpxadmufcgqwckfrpihtencuhxpgiccwrgarqvqzklvhfxjiemuqlsypairfguszle,bihabimvuulbahzghlddjanwikqqcrstiseitgrjzfdqfqsivj,8.5,9.0
33,ofwxqiiydnvxkbifwewwhegnerpthqmfepuwqingolrbzcigktachkcjzenalbfjbrmwewwcngdhwxokxnattyksrcaiunuldzpl,kubsunyvymngfggocnsjhbruiepzozhovhzhixquepavmpnirh,6.5,6.0
34,ckffmikafiwvxdlmjsdcqqudxagesshvihyrpgbudrkimdoqbwkfqaegcbzchkxttppmeyeookwfkvyjhswzxpgrbzggclvwilim,cxjcckhxghespgcormzlbxxngrgmtuchvijqyuuvmzbiceumrc,7.5,6.5
35,nxulxkcejttjgxcdjwsmrpadkqbuyfftpxahqqitdfevitasgvflorpaobrtryvuwhfwnnlcahydbaepcoelzgqnivyjmzfjktyi,mfyzzvgmnsmkwviwmuocyownyjnzxtgerpyqcnljrltekzdshb,10.5,11.0
36,scjrfipdivzkrjupisepmgdhmqsqxiksuletlhnimuigoxvyaghvbzjkolflmwcrcjfhxkyohnksfdxcdbobkypegncufmfddgtz,bnazhvbdgfwwryezxwkrbrkpwvfhmennquueqxvnhbaewuuucg,6.0,8.0
37,aqecwuzemaxuaqeruzgkzelrrnbbdbntdqlksbywsrokqzpwxozexzkqczjvhkjuapammvqtdzmefqvwhubwhauztclsummbxqep,pjmerixfmuoegxbwdgbmbfunczvrrzhcskytbfbzuelcfapmye,2.5,11.0
38,qsoyqljonptrvyugppijnrnvjybmujzawrsohwpgdpfbuatjgjnwyagdgfsawyvufigfvpmtwityppvclxabgojvtskerdbggoxp,sedojbvjmcqgaqidrznyhpctwfqsibwhqorlvkmktnccswvtmk,8.5,6.0
39,xwzntfegvmcmjdmcgzrlefdlhdzaanqtxztioagxyzgcatbvcgffcqdfzbrflrpwlemjvguagccpnlmfeugrvycxgykbixksmfto,rkmzpfklbziyzrvbpebiurjoxqipyylovheancrjpdhnjawjox,3.0,5.5
40,sctavovdjapmcjtppfynoshvikascsegjkrkpgdbvarykfrgiyecijfhqhcukkqaehuzcnrpvdftbujerleumrtuqrqpyyjwvabz,hwdgnhkehwsjhynnusighoecrnlxoosxklinozpfiufvinozru,7.0,1.0
