18,qmvztieoyqxkezlpswnbffrllhgzwpukgdslodpqnbiljlceoogskexdmfyzkggcrjpgtekmupthreidsxqxfqwejmdzsuyozfss,aejofctnualinrbhbzoxkedsguysmbnaqhwffeiaqloooikzry,11.0,12.0
19,akazevirmtoksfgxdeseukozhzzbzzdznspmpsmnahbblbtslpsarqbzycsmqjroewzrvqjueqxqfjyzvbosyfvtsdwneuvjxsdj,hbhbqknouklwyhwwveqyaqhfzdpmophbefyciegmqbvdqqzdxj,9.5,3.0
20,unmylmakcagfpkszrewzjcnpkryjmvsjyayziccsnxeseattvmwrmldsxjvudopigkixgcinjsydxzuvozwwoycasptnxxdyaooa,kxdmfpadgqypqglwekwjxcjiwlokmhtnxkvavjnsixhoesfcxx,2.0,2.5
21,idnesjjtssuhnsgoqdzoiccczlpyrjcjkxlnbkjuzkqmhfsgxvgzzfhuwhdrmjrhwcyqcksfvbrhajthuhkzkzzfcwedehabsqzu,zutdtvzdifmuwzsavocchlmhitfkewgmojciczsbatbofffqgm,8.0,7.5
22,cjleuvuqruvjulpipmdxablyvdsblsbhqqwcrsdlbcakrdrhtoywiztmbqmefyilkjiwbepwemzuuugsbheemyxlqqovjwtwyvwp,inwfodpowjkevjmtcykipxpslztwolkpasmsfbgapgyomwtrbs,4.0,3.5
23,apbaycqhadyayszvjgmvfzutmaxurfrrlyqxmlhrbndjpvkkgzulsmcasmjfjrttpdprvlqkqgqlqcjzsfyyjisvvebhqhjsanrb,xohggisgrcwsqcebbnetywqzmekfkrfkudyteffjxpbcckrolw,11.5,5.5
24,sjhoeollgcbkocakrubivqwhoyfsdmjmhptrsubpnnvsdkvkrwkjbsttkcoqiilqmltxoqvrciplgumajvrlvvmfpvxiidjsmlxa,wlqzflsbqnwemlebwxdvlgdjhtwliqnsnpxldtuuwwtxeixsbp,7.0,5.5
25,udvoansgthlakeewwmgwzwjwpwcbtvuqtzegqbftnaquqybpprudmtpjbhjygifclbbnogshsmtxqetifjmwkhptuutmxvamahls,wtgxjarvmfejjbhfbyopkbvaozzgfcfqfqflkwleatmcbsmjcm,11.5,2.5
26,membfwxioupdcpbrroagxtthuhnrhauwmdcuhgvigtmvvjbiivyscxkfuojszyavkvhdzvbcpkgjfeyfspqvliufrlsevqhaweqx,kihvtcgnklaeablrzcpwakioyduakjyscoivythnhjkncesvut,3.0,12.0
27,hpodohvbhiymwnmyytbqdnqrwqzoozxqxcwczilnmjtkzctzygsvhaymefkzthujjlqpcmmmfdjxpkorblcafzatwscvmltmiozn,wcmalyexjqxrrslmeakgbplqcclldmjgswentujzhmurrxxukg,5.0,1.0
28,mrjacuhvtodizjsbnnqnlkjxqtaeolwbcqhatyjnvpwgqmmjxzodnlcmklzpgiiknnaqdcdwnckmrooiyvnqqrmksvlbtpfakalh,jhbxxofldgxowzgcgbiycbjcbgvlavguonisbmayudatmvdyuz,10.0,9.0
29,reqmkbaatczikcqfvgphfwcxfejqowrgdhketlxtaxrnaoomwhvujovhzqueavneenrtdctwrkwlykwrxmcbmdchwhmiwovgokrx,sgajjvxkuzvrglmcpealtsjrewajmnhiunxbggkdqfeobxhjod,12.0,12.0
30,cnzzrpbkifjubtfixxqcsmvtshuhhxxddntjiiuxrzizypxwptwsupdwrrokmsyvoxrosidbevfpdfnpbohharbkozvqngwcqwyy,kznzibctjaudgpkgbuozxgsufmhcvpiexxkfstkitepfflsaso,10.5,9.0
31,msntfsmiwghmebnhxthirvvrtpmdvxaaitpkhabgvlurizfcjwtoeopduhzkvxnivmolzqcttfddcsmsesyrmyfbmvrxkwtvtsfb,ubktwpxvyfkglaeqwwcjyyezpbucgufntscspovegelwtonbjg,8.5,11.5
32,qxczrxjcfmyjnqnsqwrimcfxtdlydukmsqaaxonkvkummbgqypffjegwsylmvcpdavogaytaytclphurupuraqamhvelcgmbjqxt,ccczjxlsijpjufmhraefjqmjsxllgxshwfnhlgshkiwnfjrvai,8.5,3.0
33,ulfsuqvfjowqvolfqgwvwkuxvtlbplpjumpeitusthnmsawtboyhnbtbpawyinzvasfkrqyzmsvxappoccxsipacefeloxajfozv,pewrguitvxwbmknmsrfwyrwmwlntshxowfeclpupqabhqfivty,8.5,6.0
34,ktxrfubcmryaunpwuysdgomzxspetqjajwkawtjobseopbrhductvzhmbotclnthxjtcynsejbnqcixmwaojusoikmrhvqwjidjw,ieesupipowjrhuomwhbjoehabobziidbhkyfwntrsuksujvjof,7.0,11.5
35,vugsieyzcrnpghvgizvswkfrsyezrukknhooupmjjmtnzholxjrxzmzngmsduncvyqsgvmmywrybfekekkokmqlvozonvptnqicb,vgrliitrljvelzqjzdljfosroqnfkqillbgsnqqpwkerihgrjr,8.0,1.5
36,vbdrwvueppiafsklbdszqsuigdsmlbyywdkdcbtqajekvvafqxkastmltphycoamnyjhhqirqcdsqrjfkifdwrehugehruvpqvnc,rxyteqioibevhlxrvjgknspmgsevciyycntjxljjnqzvttmpqu,6.0,1.0
37,pymjnnnkisefeelqbqwhcyubrxlfyglzorscpkqcmtxdcdqmpiryzczjecfjdwdybmokvnqsewoutzxomuiljbapbyhovinnapki,jexedcafspapoquohfykeiptfiiwrisceedsjtoadkvflxdbjl,2.5,3.0
38,bojvjfawcnsmzolylijpbjolqpbsrrhfyrinpskrbrdqjwopbhlwmbzsmswkmaapwhdkpoqpwljtnljxjhbgzldjoyzikizipzii,xhanynkeozxmxktdivxicswfyzduexntoajjdzpzcwdgudzrgo,9.0,5.5
39,ssztqirnyfvtxmtainbfypmiwpxnicfmbrjdoprxdcdhmdffkngmtfofpxorsyauknvgvcifyiuqbtnkxpighwjnuiiliobkqdpi,ccsjrdqncljzhfvzkaujxrbvigglatxfdbyhrejsuxdhcgswph,1.0,6.0
40,dspqcwwdcigqfxusrnvqhbytguhcsotbyiqcoyvgttbcvdrvmukhbyxxsluyxxyxamtnolgybcskrwnnfihrfhgshgdnjjztovuq,muruicrkvyyzeepsqczyhbobsoahmbzxvpazectnhzovvrnjet,11.5,12.0
41,ydqorcjvnlkmkuobdgqfqngazxlwktrfrxtdliaeaofgehspxyhfxemosyjtghgnkoskutnkttgfqgxhqjpdckddtkjdhafhbspi,goewdrdfwmutdcgioarxikdcuirldpzcmmuqirgawcszlfkazb,4.5,3.5
42,ttloxicvqfnsvqwgiplgkwxebrzttcysknpfbaqeyrgbidqytrfwtgozbtnpejccduaycznmasirprtumtkhdmifueekavoclzvm,ikajtvnjinziwcxiwkzctjwixbvcoeoxijrdleljxmaouadqjk,11.0,5.5
43,xsomscrmvwexspvibopmskgiunoxcwezsmmadpvfeortjwqbynihuxrcqqyugrkvqxqexcsghflknpvvbihjoiawbvzgqzhofxzy,bvuuysqlxkppacvpnumecbdllmikcmckmmrdtgxvubycnkqfrp,4.5,5.0
44,nuahhqqjteejifnshexgjelwgjilcqcxlvsjntwvnqwtrgacjqbxkrlhjzhwsgcdsefksnlyutwikbnziqggxmxhmrelfmikkvad,eoiptuddfztnmwagjccrzgctrohjpssohrhxfqbwbosdncxjpp,12.0,7.0
45,nosgiujldbxirlxnrvdxekpezdltnelcvwrvzydmbqpfakzosernzepvkkwjrwnraqnvdxvsipccrpsfodyyrywqnbbqmlgihdmj,roiixgzyxaztanznckopjoqgxrfwragbxhtotgwlllpcupqxtx,1.0,3.0
46,ehdtxwwieeswagrmzugxvnrfmlimxxipwrnkskbgwjojnoirgndgimxovidilvosymxebsmlxgvsyzphbfbvjxapldangyawhdxm,bsmjcktfpjirolrxnshqnwxcuduqnpbiwlubxzkrxusivndmgx,5.0,4.0
47,cqgwfvwxtkrwerqwpwdaliqebsyadzmlyfczilwtwqawkcymhjepicvlxzxlqmyefxzzbfkrocmpsyqzyoyzhzaehicoctnbtavd,sanygyvrohtjsvasmzpjtjjiixkmhbinmajxweoiixboswoiws,12.0,11.0
48,dblfbtziioatgrekkhlqhvhfcawbtynvciwzbsztifkbsfwlppatimcyzqhayqjjofhefcgmqodkxhqyqfbzdotvtsolxktksxat,tnbqkcwasxxfraaplsethqigsthclhkoghmxsywrqzbvgbmosv,12.0,4.5
49,tkpqgjtshxqzrgrorskpzzgrnjqosplzaxdehgsahgkwxxqiyahnretqqbervhvjbgaaboaaojoskdokhxrkoerfkxxdlwwnlpbd,cgdcokfprygdvlkfzxrslhzztvbonwlhpbxyrdyxnqccwqrmcl,7.0,5.5
50,ljmrrbbyawgjobxepcsaoqzozrwfpgfpilaxkssnntpibhuxkvifacztyzpfegwaxcqzniugodmopemuehprjssocsudeggrsbvk,yicxuguyazfnpdryhcwsubfelxymaqpzlfeqtvuqbymkipfzwm,12.0,4.0
51,aauwtzbibldyhgevphmbgfqlgfjpicnicwmavqhhbjhxvjstjojkmejbglmyfuasqispmkyttzbtktmyrqwurqcukrdwaqinecxq,ktcwzqpirefsobynvqvilewqbefhehgkcxroafzptmodpmnhds,5.0,3.5
52,rkxmwidrvfgxpgnqgfflrvohazjwopnukprabkxbbafsisgvsvpgkixgyivyfznsujoivcwcbammqugvrycozsrozqgfivjvrbyl,kujwlxvtbnbyeiofvtqvwbmsbhzamrtvsciawcyavlgzjkufvm,8.5,10.0
53,npgyisnsbrdfcwvjtichyptbarnjyrycklzfuyldtiorzljkvuspbqkrnlpchrhkpcvlfssyfwscpzzdtsewhznttskuacbpuinq,szqpwubbhypyjjstwxxjemzipoedzhlvxdfurkymrrxmrfqjin,8.0,6.0
54,lsypqhhvkjatrmvnttugjygsgzsyyvqxbzbiufnlncfbqxobbgxepsacwbvemjcrtiptbfmuakvueqdxbrzrpxecvlzdjqqxmfkv,yjfvqrhnhixahrnftigjvnrhynfwzcphcgqgtlsubehtbvadue,2.5,8.5
55,henknwvrxvmvmqrhwejoeaclstfgheffspuqmdwwdrfklncgakgrosutdvajqknwsavxkwgmsrtenkyiyvdyatytofmfmfjtkqpz,vdaacutrkgzruqzanxsssooxfkafijufllyicycypxbfofmcej,11.5,2.0,0
56,yinpssmfplrkgvzgxegwrnaehnwziwldgbjzzijccdqkbndbggkcidqayndnwaaofepwbbtmfuuykoupnqxmllvzrvfbheqhjqov,eegpzcpbibvvpsbzhuvjrxvpepzujiqnqjsswwvvxpmqlmhtnz,6.5,12.0
57,pcaqpobegvmoxwufaeidyfugyrxrwatfhzrcqlwzbhxvvfvgyjmacpbysohtyhxpkzqfqenpwennbdikriwghlazepdkvxonzyxj,vgvamjxijcmgldssclkimuvxjdlgwcsqhlkqjxviwvyngsivpb,7.0,9.5
58,soskprdhlqnzrobxxsypqrbvmcjocrfyfxcelairrensjkzkqgrsorhjoaqenqdscejkvqyjzemgbboagsklfjtxsympsclhpyxh,pqlcgdzyztgmkmayvistqbsmkkeapxmlispkdhnusbatkqfbrb,12.0,8.0
59,fskrankilvjkpkwuosvxnldyibztgwueuifsewshptmwjrsiauujvvevauznvmvikqkugsdubodciigcfcaoobkansxosrokfbzr,gvcjbrrzhgawbyvllrtgcwghpihtsscxcajnxmuzmmounfxcai,7.0,8.0
60,etcocdzmyklndmcrvloxhyilcmvfoqqemriflazvgbuxawdfmxqtcdnyagossdvzjynqvapnuaitoemgosddnafetknpxjakzouv,cpfqxzdzwegxccnrjzwzsbojwvyuzjuiaufisnqanmsbmibtkg,2.0,2.0
61,kproddmwkykflfressnzaeyodmtpdltacewrrfnavnunzzmrfeqtluqbwwqaeojozvhbzqykhpxxdtutjvssfxisbuccmyevapbl,mjcmqjeezimrfwvqvlinaungnualcmkgwmqupcapiqccixpsbf,10.5,6.0
62,seweoqmwfolucjwyrndqamcwatoemsnuacweisixyslacyvkqwjudgpwkjcksfrrkkmtewhucbqghzfgmoghqxdvaakerehginip,etzjybkwihvwhztusxgmnwhbwhzgpzgmnpxmdqgctamkppuvau,5.5,10.5
63,hdjjuqbmxrtksloeativuttvzljrubgrztocjsospvvkwzkholbpuxrfgawobwhntfnzazbgkfunccttglmpwjoenmpsudplqgoa,mbvehwcqeaulbjbbrezhyllgmgozyfgoulqdhfeahmyudpztpa,12.0,8.0
64,klrstzmtjdntguqpkzixlzjuqxrpwbrkzlgbiaxctwlgpsdkmjjolhelexqqgaltjkvwyqpyuatomlyxvjpbxybqngpuhutevxtr,zvrkkpgggvdyzwudcujwkitcubfomeucnsquuxuizdpenjlwbn,10.0,8.5
65,etpahzhwtpkavdpdhbiwmwtbvvqxhisgxlnfivxjpnunohvxzjtcnhkcibcsrteveqkiwehidhyuerqltdfzusvkvdovrskcnqez,ughspiykvljdndrxfssdxcsnwhubmcuibiomibwkhijdzblcod,1.0,7.0
66,wowbrxzbfxbcoyfoctgqazkiqjlcwpvydmcfpjfkjvglujxbwfnpeoxflyeegxprrcyvcdrstmuhfzdwkeddgkqglcpjwbjioubf,bbjtbuiehhwadetfsnnzlyjlmgaghkhxszlxiklziuyryrnjsv,4.5,4.0
67,huhwbvwxrlxkgbybnboczzqpidcuqsulevardysfjxsfdzsgpsqrsasctinecgmqapptndptttkznfscxrsumzwvgwcqacshlhee,hopicpqvrvrvmzfszetezzsoqnjrkeutsinvockmzimzbmuxbq,9.0,11.5
68,thdhntueslakkbcyuhdpmgfcgzwgslpdswslvxomnqmilocmyhxxsqepnypfeooqjbrooqxtdspubgtewhrgomknetmnuewixvmz,isjigfijpihmnsrhebbytkrngxkmudeiotjgunuanfyuqwshpj,5.5,5.0
69,zlrombyfymbnshtjdovepwhxdobqjnpvwlocjhitmvbsuaislemojdwipjgqoylzmyoywkoijtcaldgvhrqjtttcodgjnevpuxvf,bktqeoobmkycemyoxftxvfyidvwpgpmrsxpwxjcybcflqjiadq,8.5,12.0
70,kcyzwusqxkapadkdrjruiggjrlldyphurmfhjkprmeyiuejeltwoztqpaufgevddjfwnetzptsbjszavrhcspriocgdwotdiyoir,vzabqaswqelvopimkysjyumwmdfynkhrysxodudildlrqwecpd,4.0,8.5
71,nbkhhlvikbfgyxoqdfvufoecjxlpnkgshveztxjzuuzborluegbdpxcedjqalodaakekuoqfwtmmkjeyqgwllutnhzswdqykqevj,lusgzqdqlpyeqmmarmezutbvjmeblicuwwgttsqawxwgfeuorj,1.0,6.5
72,zgilpwivjbgxuzoejokblmtnngkjebjslrysbegpcahiwylpuifzyzimvunqoirpocccoakeievaoxuywwqhxpojkzssvkuujfmb,lhqtdrxvjnwmrkirirnzvmdokfzygpaixtsthocwkbdxtvihsh,7.5,9.5
73,swlovkvsftmmtzvzpujxtkxzxglcjpsggusdhjcntfjfdamaxuvzovlrhgodqqpzpecfwdhgvfoxdplpastfsvboyexyfjdxqplt,kdnyukattbdqbdbsaqxjsqcpudckdivozpfudwkhgbsbjfpafr,1.5,8.5
74,oqxytbzauanggprgvjtlbufkibhdoqfijujnzygxcemnjdxaxralgzvksporbfgyltgybqcwqfmnnlkjzaghmzodpmdyzgiimiav,tthbqpmhjgsbcfkriyzezhoyxkqpiyqtwafpukgvdkkettbpiq,2.5,9.5
75,miazwzxczhzvrwnmsbomschfjxmzagjkmnzlfjyycxbufhnqwqxnbuytogsfkdzfrfztjykemblvgxqtztbknzqrmmrkjyuanhpj,qfbuwuonczqocpasshssvynkizyukabosgszltaplguqthrttt,8.0,9.5
76,mzearkieqfendwzrfoyfvucwksppksmlfdcpqbdjhrloygougcldhwaboxlfvaynszldbjfzyxxnuctvcqqmrzegpjmhbntziwkg,kjvcjpnrfixktksgstjbfenapwvaivnfbsmfkzutayzzihrfcp,1.0,7.5
77,qqnyfbfutjhzfwzhqjexhkamyxyyvirznnrmvkjutcobvquitdjtywbzocevfnfxpjtzkycnfeepxmugpbwmjyevcxovecuuwlyf,folraryuqarzywjyipzanllffordkmreupvtufhexjlsixoham,8.5,2.0
78,npahkrmtumntgphjuqmxzwbpvtrmxydbcabavlvarnbpwymukjbxpdnzkqjuemnabvxmwuhxxyufrzzqsitgwfslwnvtleclejuy,mvmnfsexuxawljqaypmkeqbvgvvchakmjxkpusyskccudxxeiz,7.0,7.0
79,nyryqmyrkwvvwwyvrlkpngbnrzgppcmjymowteawxyxdpdehxfhdzmqaolgomioxzvhicikcmvkoxyvfcqgmsezeyghlhzkxywep,lqywwhybtafwloxaaotoexoujbhgwldqcxtsbbspcgxxtkydlg,8.5,4.5
80,udajowexqvmflbifvslcgzaeqoisyjfsxijwnbhcbscxmyuiiivekdubuylpekvdgqtakjdhizzdijhdelbdahrurbprmrrtsctu,zhhdpepyrygffdngyjjbgcljydfwvrkcrylvvsuapnfjnefjun,10.5,6.5
81,nohbhahkfcxtcwxqgbeknhomnkikfackjsfhpywfneuywdfrdlvjozteyvhvkwaoarvcizqyjyvxjcebvmxcrdzhckvnvliafjyp,jkjcpmkvkmqfpgadmulybwmcvczptwebdyepbklodkysdzbgap,2.5,3.0
82,kritethljmlthtobulpqpmhubalqhicjtnillwgobcmmazdsynpkkcbyompmotffxrvvimsznnyybhcwznfymtfaqjrrijjtconz,phxjclipnsikobuavbmwtyakrxdfgvorsqiulenrekubdmksth,11.5,3.0
83,ifjihknlyfjzjpyexokgpbpizaapzmzlmiyuzvuhouysyfdaaaljorpojglyghobxrtalsazvtvookogowzlddrtgyztoticqlqn,vujtwpvuraniipdhjpsavsdivpgnpdeidcfudlsodwreqrpzvd,11.5,8.5
84,nqqmebrknarxcubkcryirlucyftgcgtwrfcekkuueestppedbulkfywzekjzziwgpuhjkiylmlkixojdvhktmkrsbvgnwxoufglm,girioltgevllimtebhfcbjcntvcrhwwlxzcnobqvbawnlgkmfg,3.5,7.0
85,wuafmexevhkiksipzgbcqvwswtzsiskktqmbwugmjtvabpoqiqpqajwirqwgjvaodjwscvrfxjvzpxuwvzjpxyunkasuqlfzljhz,kmakwijrnyryrqahntiydessrlrmlyybdasanlsqcjpdikwdbn,5.5,1.0
86,onxoahtpnyxncaitizcrzuvztprmrxrgbcjcjynzmovsjxyhmxuyodwevoldognzdxqtmbudcdoxtikpbstxspngbbwkabqnxois,bzbjhsfenguzejtyensbzayodiwmhyirgwdhrzifvptlollzox,4.5,4.0
87,oxcfnpnoobfqsfnadevjdtbyaajtijrncdjdipmnewunjobtmrvvkuiufsgxcjjajcqipxajkbrxvkmpraeydjrfatecldkshnrj,fhqynrgdgmnmcozxywcvbqtmanizqdvtfmazrlunatnrvjfcji,11.5,7.5
88,ctabewfjbwddnlzaxtxqctqfksqnbkxwqtbnxtlrdlpidzeqeaifduvzdpqgagsrkmbnjoqlgnissiedmnzkyxziohtnzsssaypp,qjegzixeqkhngaxorarcgnreydlowsoqejugjmejcqdqjwjmja,11.0,10.0
