20,iuujdruticjmebhsajrxizjmyacpafkfogefypvcdklipoywqydpkmswjusxlzwbajcxkezsmdulrkuhcdmqwkfiksxprdyesuaa,cuixhrjkawfupiuprmnksmdnrmwekkwkpnxbuwadarinmuktbh,2.0,11.0
21,hafusnrekljicherfxsohmlbchfgivzofaxmesylandkjvcpkavfltcoioydxgkjjiojenjguxwiosrxkssvkinzrtjkbjbhyygl,gtavhpuvgmlidmzobcvvrdqomjfefzrwjzovdevnfavsicvcnz,2.5,7.0
22,vitezjsjyoaaxpfisewyttrkzhkctzusosuqgsdeqzuhuebwaxsfncmnpllojxlxhuqymarhqnttvslvznirwkzbfrtyavsajhdw,dcusacgjnfmjdqtiidkapppaldxuublbccnhqsrefeaaphyuaf,1.5,9.5
23,nsyioagfwlmacadnsjethoozmqrvdnfcuhtadoavfizenqzalffnscihewaqajzoatdgiftmakvvwriqpuojcfwklxuvqkuxyggr,mqfzaeacjlnouurhgymoxwyuejdykyunxairrelqgxdjweqqvy,7.0,11.5
24,drnafapsiddvtxhyqvhjrumzaptorbbfaohjznyivvgsvtszfzwckiiqmusxknanlnmjnzpqvjxnkgziblxoquerxccahcjnnwqb,scveolnasbytzrizbrocqyolwrituytgjzjehfhscszwoujwgo,10.5,2.5
25,opyziodemzqjdtuzymqsffeodfpafhzgycobaolskdrofgbbhuczlnaqzjcxjidnttkbhoktrhxmzxxurmmfuiiwzgastvcxrdgh,gcsphkjpwxspaxqnnhwpocauifjntdhzhcoicfyzszecicqeez,4.0,7.0
26,eovfnxtfhkirfgpqupgsvfcqoinkdykzansrdgqsnxgcakwrsdbpqxuhxtertcyyuwgdagenlxofbqxkjwfpefefnzupwwwgcvlp,wkblbfytsdgjklhhdccyfdhqrmimjwzdaxnlzwzreyfimhwfqx,7.5,2.5
27,ffdkaecvyjjsjwbmgqgldbpdpeqtkwgqvmjwmfdmmkljkksxxzkiyzqpkyiicxhxdzmmobpvdqljxflzzfctilicddvzgijcinlt,jxxkpvhdfstoptgrqtshujmhhahmzzzzfxtdsgcscpcwrxbvlb,7.5,10.5
28,nkknoxcgeqghwdjconjciodxvgxtbfnpjdoqpfrxzzkosjmkreldaiuldyvmlqwhyikdemihmcsvjyluplgyregubjqgsdtdsyaq,prvriuinsgiykteyfiojbzbqkrzxkrxbefxarvcdvblykouszr,10.5,1.5
29,tmpqhutpenxuvmrhihqmvhtzadjfnzkqxwyczcnwzhbdtabindaleipfbhcfnzmuswnzwetexxtfjwboympjfmmupbbqblptehvm,fctnrlspouzswsmjjmjdglmsvbwbtwlomvwyzaupasvntawqoj,3.0,1.0
30,hkpjtgnimthgpdzctergejpnqwiqcjpywrplxtukeoxrfkiaflcyerablnbpordthgmdbkdgvrirubyqahtwpaecgoqvlnshghui,cuihihbsveqczicxslakcmbtffdbdxaqwaccbnxrcqdmnvrxpt,4.0,2.5
31,eukcfwzigychykjzcfttwnjqbflftdydtqcruoifqpacftoyheheesmizncfvplxpirgxavzipaninheighuksaurbziqxffptuj,kccbhylxnoultkceumhgrxyqxyhdyvwgagwftyskfcxhrklrmt,5.5,2.0
32,jihvzwnofupqrvxmzizsfdpnlwhgqwobalckxkkvoithauqqjeolrsuybczzfzfcaqtnvmnjmrpfsevjaggluyfsywnkvepyiraq,rqcqkgfzengbteckitdptjbaliyhavargxspofeghtjxmxrusq,5.5,5.5
33,jgherbvxxmdngwswidjdnjkibjmuxdnfkqzowsqhbomuiqxutismqkprcirjsgrekfuvehbrbqiublftjhqhaweirntgsioqbnhl,sdumuoldefldpcyxybdwruahmjponmogpprimnkofgnzxrvvnp,11.0,3.5
34,zcxiplljxofcghgvfawpnyflbbhwdwuiunocwijzxmngoljrvpueeigvdgljsaduqmmxboxxqxdsxzazaameyqxigdhymotcgkod,drdssobllrxnjqihsuscdwrlkpqsinkjklpjbrvdftisitkaxr,10.5,12.0
35,pbmsbuvbuojhwfhdlnzwguravpscwzmtaqsgeoblvcyjbttsyainjfbvvohxrculexugljqljumntnhdbkwbfbubyybmudbwiqwr,mwmebdhfuxagfdkzedrwnarduliljzxvsodkzsuvswrplnibpy,8.0,3.5
36,kzgttovmvrtvbvdervxqgvgppjqebmqznkxaigjsfosexvipyogroimxapelqosjkxmuhhatlhfammvbubfvihlbbvzsvpujimcu,vopjgdtvlxxsllmjzjrbbtsqjamseayfogbwnhhixgmzhfvion,3.0,6.5
37,vsulixihpjdtgfwxwjdgjilhxuacojdpqbvlkkxgxjadvtztptwfiqfsdapeiqonanivckfmsspmfszqwfflwfuczqdahhaodnjg,adruawssykvbbijlxtkrwsadntajctjrnxhbqndylraxlobobe,8.5,2.0
38,hcjneypzjgbwymbhkrinuklsthqpxazmfnmvocxxjlbawayxahepowtafnixaqfvbzynuoqixntyicggyrlplelnppfcxsjeykto,clxwdmyfqhhrnxsmvcvxqdqnyrfmqknowtaxkdiqtogjomghas,12.0,4.0
39,zguvhwjjdzzshffrsuaaxrjqrqsjubyxdkfohtfyzyimmgroejfuexkiukfgbwdtpgqidmfvkzbjymcaafjmlyehixgbsranwtkk,fbsszktalshyykdyecrmhefsqaztfrbyoisxhxzklpjiboqqmc,11.5,4.5
40,eiqknywsfqluzruylyfhtzhhxbvbcakcgwpqznbmebmhocxcgrcyolvbtbrmsbyzuldtkfodgnlvbogvsprlphkqnxuvsgqcpewj,geyifmqssmqavenjjyfypevxdodxfbyxdrapilbiwifvyyebuv,2.0,8.0
41,yjlvjqvqywdwqussswsuqpwtrebrworrdodgzfjzerxpkdwfskssdnmkmvirffgbqiinoaxahfrsdlnixdgubfqxanwhnxkuuimi,jcuvmexjjvuxaowzyocpinzuwjllbxocatqspgtwjnryudxfrt,10.0,12.0
42,nschrdssvkcymbkgzgcrpkcuexoeupxrqsetkwnwvxwysbluvqlcpdkmzltojkingjituwifzyzdqwodpxujxwdagslnwrybzwjw,vikghzufuyjvgggmnaqezticawfuftsalzrtgvbdvgpimmsdlx,4.0,6.0
43,htdnxbdshxsmymaoornfffcirfouryixlrnkgbnuafegqrjzyuripmmlyztuaoocbsiyexkybrfcpfihwhwjkosqooaqmiyrcgfq,jjipgbdpplsbuzdsfspabxfwpyhrbfeipymtjbpponcbimkpbp,5.0,12.0
44,hjhcgthaneyhldbzlmowttwsjzbgmotdsvuymntlnnhnfjegskqoueendhfbppbnhpjighwlxflsuhluvpgcaslraugkmtkifewj,amnjcurvrxqhsgzbqyhofhffmhcvjbydmityxenzoflngmxksb,8.0,11.0
45,hbhuwvckxvfzeukakmixgpswvrguujypijygzgsqnsavrgilstwwzkwxadeoehrlfnwdohgcjklabuipfilzsqpvktmuafbvxyvb,hxwpyssjlkehymgsmhratzjkbycbhasapwvdiwflbzmaoetyub,6.5,7.5
46,fzjybfgksqvwgekqjnhiqvvrsphacxatxhloasavgudvzfqpvkkeeooqvcjnlkpwvzhpkznmmnipnhkdsrcmomsijkjmtqhriwfz,gtcpyhucwvhlclssyzobvsnrlxcglykmhbohndrtogmitkyphz,2.5,8.0
47,jeqzzngxpubnddyrgwhdaplgzvdymosyyfcvzlfluctpapspqglmheiywhlcggjvdgshnfvqcxrtgqcuivwbnfmwlzxaqgzfbjub,splmaxyrsbzrmbbnnonatkxxtpyyvazfbznhjvybqlqqtudvvy,4.5,5.5
48,rwkesjcuwqixguyaggigqvdbsmebdkduvyajwjdswsgaxnmbsrohgvbbremfkprvqkulcbxdcorojmmfejjwmeducnswrdgbjxwd,hblllxwkvytnwioxpojccbgflgtbgobaowsifieugyaiixaige,8.0,7.5
49,usepfxkhqckkdegwscotxrymdhvcuwssqpjnzskivbtmjhfavigxnznbvnkflddqflmnmnvddtzepilgftqbeiouzbazwngwbuyc,hzpppvtpdvyknsfwugcfyoqpgtsumsqttuogiozvzjxpgzllko,6.0,9.0
50,brgacozukxsmarxnvlehqqjctntejpdvhvdijpmgxklmoqzekomfsgqioewtdoayomytkxyxgblgevnfnjrjpowzaodzvtspqiny,mkxxpnohaaxhdsftoedpmvwgkrfxipuhbfztdurrlnfnwycmve,8.0,1.5
51,johcacyfcikllhzdavjbuubhospyopnmtdihyrjyddwfpiurncfajkjilhutezpggebyyqgzsbzsleogyckpzkbwovkzfgndmiac,mzeaqsklqljkfbalkjuegvjdfemssbrwehfplfsbmabgdjughi,2.5,11.5
52,ofxfdfeifshvhujagaiykjhbsqomwqpfelmyrlmzwmucjikdnclsgqbsalibdkpazkvwzidducpbjahdlunmqnthscmmjrrvszud,mjnyadtrlaweekrnltnrfhvlbfskocrghkxtkejmyufgcyofwl,7.5,1.5
53,hstppyigphltqvrkrkstwhxlucszruxcgrlhuoshqielprhuciktgngwwwglrrbpmknpdrclqaptwxiguxsohhtycgluplnsfgza,mzwcoyynwlkrbeatmmsagumeuzdjqfzddsygvecyegoxhqdqqe,7.0,7.0
54,zyncrnxacxiiuabfijpjfpfvdoptiefrcimjadltniagxtfszerrythejvujeaxzlsinvkeuwgmzbuopteejgcmvudealiddzwmt,txtgrhjdrlntwmgznwdpgciikmwixzuuoxsknykxxaeufliupw,7.5,8.5
55,kaiayvnyiajnajfkluligtwjxyznpzmfiovpvoyxcxisviehhjmvhkbvqwgzblskrzadgqfnlgbvtttsnrqtzlhoimewprxtyfda,aocyfcqqyayzlmksybgaibpjzdaaudtqbnpnpvnxsflqyoeweh,8.0,1.0
56,fpklrpemlidanqovdhaoksljsafiokpqtfnbytxyzvobtezdbbfsddolxmikpqwpayvqkbrhgpsnjvmwpsbzhypqvrtxqqhqnrid,kiadwxbbmmeiooxbayuiqvwwtcvkiimcgbdyyxyvcxzfhgmprz,3.5,11.0
57,xjcxgjwaeozwceidspvekrfcmvdopwmvxshzzrnatagwydlskndqcihrhaagtaiwfvkjqepzzvcoalpaceenluyogcivyqwhbjse,gxhwbpgsljngenjueokrxeslmlrugwdprukmallveqgecgopau,9.5,11.5
58,jhbyvbhsaatkertqehqfkeelmwlsrlukrihjmcwjgcjjfkuxgqbmzamrpjutcejchhwqrmsxrusxcgcdywtdddvbedwfhxpzvqqf,xlyqqdgyqtrxftmwyosnlfwwlqzgxmkoqbuyrmydoegiucxatm,9.0,3.5
59,haczslzbxtsvkufgdigevdwucemqpnyixenigqnoqunvzwsamtlpmgfdrahfjjnuntmzjxhrenwlrxnfyoiczhxmsjhjgctkllhu,hsjwuhtnedqjmphpvcmdvgxkzbyvcuvfokfwifluzfwqsnlwep,4.5,11.5
60,ubykejlkkqbpjnugqdvbxbbqejseewlpjycfozgqpsuzojkjhynagolayvpkkncpgdudvcteelzeozapsloyygcphzjqiakhaazy,oiztuchyfwkfpskfetosiebvwopthkazhnbgdshsqqyyovpadp,9.5,9.5
61,vfjqjrdutnfwxlwsukfmwfyfircsfciqvpzfipiptfcxzcfagransjkriuycxlojqahnpcjglgflnjqpxfyzhdpylsfqqblevcbx,jffdwykunetgxxfjixqztwlbiqologjuhhiezcqdlvdbhkcmwo,10.0,8.0
62,nqmtdcuhtslpoxquzzhcifdqtnrapvasgovoosdwvkyrvxgebtawofsxvxhipjvlddrkfvgnsomvdmeixqcndxdhvunjfikskhyw,eihsowprszufodsszctdkovvrmkvxjqseggmticjdwqbivpsqb,2.5,10.5
63,ftkmubysjpjzfhkxctsdqfzoacucvylelfzvijovxotyltxcrhqcfvbphnvrwfeumrvzbwczxlgpnrfsukswzyefmupfbyvgvwrf,bgnvbxvfexerlawjeikgihyeneordddppysifqpuyqufzligyt,9.0,3.0
64,flgudoiuksqmtrfotkjqqsiimmlkdgypiscogwxjcekeyyczxevwgxxodcomoxpdhvgwwzdxromqtuivamkdnzxuooleohgbsisx,caonkdbnkyxshidmbugfzgbzkjzunjdrzgavsdlubupvkdxgtk,7.0,6.5
65,vrwzwwdftolsgigighrmbgcmalbhrwdcbpnvwbjsdympovmnqracpzlnaiexqrpoauxgxizejxtvjpdihvvqybuumgrmavknhjpg,zktzyoikpzpkuaivwfugxvpnvufonzzpiqokwbzwrektcsuvmb,3.5,9.0
66,bgfzfguojytyychbkiwbwuvcqmfsnntbpmpygqqmuqqvltvqfxtulxptzzbqmuestwdtofvxjeogsmeugguqhishfyeuaejjzntl,jbzfmtwzyedscpeviuhdunkdjofcyxmnmvreitfysnjpxyoogf,6.0,6.0
67,xhnatayukgbddkforphfetmvzhsxmkkazgltycpfxdkifuvydhxhxwcszwddowxqpvocbifhvkxtpcmsbfjpzobiuaqtpciiffea,tnktcncwukuyewryqrqvylttzaqtyuulvyyvmaeudefjwddurj,9.0,6.0
68,qdcatikhkuidkvzjbaduwabkpizoupmrpuiijnyrnouqxgpvxsxuwfjwvtwvvvzmaikldzdcyggtxhlrjpfglwmmrzfgctmwspdu,cltnwuqlokrxogtlosatgfaldwdiwlprwexcrenpnhzblihuff,5.0,3.0
69,lxtytkhvagphyombmotmjpalywroxglrzgduyyvkfnewjgmjxaeqxijsypbylijhgmivfdvtphaughvzbkqkcpnfpwcgjuadlqzl,xuwqdquhhzzkumkdhuxvqcrhsocglzjdujukobzvrkxgpnxnqi,10.0,1.5
70,qrnovcjfvykoghyymwtlzzrvlgsqnmddzygoinnqepjhjsiavhijzcpsooxntyskmdjxalvcwrvfgvozhlztjlwlnwuclknykfrh,hoojhtzkiuzinwzlioguyebwxilpsydddlvjaqqzecdousgyqm,8.5,5.0
71,iehlfwiwugbiihfihhvnavokyntxhgigezxvcuhqfqcenkodggibwnminmhtrudgkgtmjccknpelogikldwzxfsrcjpfoavnfpjr,kklonxewqvinhbvcsrzhilmopkuxmertrnnbprvrafewsouzcl,3.0,2.0
72,omatmzklpluvdeeqplqrbtoejkwoyweffwfawcmdxtowurwdinsukfmpdufeczwbknoedseoajihctcqfyaupmczcwnemdafkkxv,vxdgeccarlocysrunsvyjotqzphntbcjdxobfrurmbkrocvtzy,9.0,8.5
73,lcnbysjknizflvaimcbgittbltgpyawndxmpxmlbjswrlldlaabjisstlijkxcwtyadywiztgirdziawuivztwfrdpskjqskinri,eneqwmiuicffwiwajfygbmvlhvmsdktachykgraeimudkprlwb,12.0,7.0
74,qtfxnvxqaqvglesuowsnzgbxwkyykczvcxuetrshplzgdflqonxcflbjpujnqsqyqweundybzvlovvuarlpqecoqgvkeipiswwxv,abteeuuclfanbziffznwucgyufvogqzkyoejofljacmgtbskbq,6.5,6.0
75,xctqhiijvpydptrycuwckafqxhrubufilpkmuinyadrzcfhabzujckrblpwtnpwqfuwlthzowdkkqtiwmzavxwqtbkzyjftlpgtm,pfhaprymaovpqtufoufkbbepdihgkruseiipdiynzsxbucgkbo,7.5,8.5
76,ldgwazzpqnisxkoxjogqehjjocelkkhoryghzwtalkkldxcaegqbzcsgswydtlywjyukaqgeaeuaexfgxursufptvcdcsdoqqrib,combxhubcxwqxykarsggcqfugrvyaisxfotbycevvxutusrbov,4.5,11.5
77,mtwuninpnxgqiwqfkdwdixxmqhkicyohlxpwskuzsjddeaohlirmxrbnbiqvnedwbqinbqczbjtsvxmadpvcdtrnzkscaulabgte,wyxnrfxdcqmmzcachthckywwrbnwfhnrilatpdvmtzvnyjjrjc,6.5,11.0
78,qhpjddjjaivnezynzwzzxhecgwhaizgjpoqxgrpyatihftzkmslaylnzripfcnnlggugiykbjhkxxjtccrccjyriyqaqlitrtwzj,hdflmyeiwzqlogbrcesxgxywdyorhgeivifbplmwuvjvkqrsyx,5.0,1.0
79,leofzazwamksaesqbuqxakgcbinlybmhjyipscpczlwkhlfstwtkhfwhuxsobsqllxlqjijcecxjfhogrzzsiumltdgjhvvbvssf,pnuszxzioevqmbapjsfnyxyvadpwlfcrxqxjxzsscljdkwzxer,7.0,4.0
80,zlwefpltvxcdtpwgmfmzgfxglukjumuaetlzspmgzdrlrztrbpcwimvbakdvjwnwchehswubswuhntnawucjkootpdbdmobioqmg,auujdbyyzyvyfaggrzsxtoeayzimgfaxqgurocslzklvxxvalq,1.0,2.0
81,xfkxlimapthdrweroskxrtvmpmutbytacyircyrzviantjdbpztbkuuuwsetxoukyodmurcttkwzmicfgfjqevnsxraoqawzmoyu,jcgesnvnhpfcrfezllqpyjxdgewrfjozusvvuwqxrcpwggvomh,9.0,7.0
82,nzjmegagguowpxosxxafpolrnnceughdlpvnaeklxcpoldyleyapttpycxfyurfytrhavitmhzcchvqfdqcnfvcbkqhfzlrwlecq,gttmbufvjykcrmgjxtohrahjnmravypcfbyymtdjewsfsxqprf,3.5,8.5
83,sbmovirwtiqjzwfifliibmiyzysuznnrsgwkrtphntvxiybjthzmqssfqgajrbixpegxuelpljzacjheuhjgwjghszzpajbjvaau,ttjjzzxmjiyyryxegfeivpomgumwtndywnxgsshagqfnmsuzqk,12.0,11.0
84,pmfenionkamrxkfdsranyciaztaoravneriqduzeislzkplolowdmtxzjmblwekpippyukxzzvwrnmosnwyywhtpwxhrbwukzuev,ymjglpynoihjkyowilphsexrdyumqwtfpancibfwuldmolhmvr,2.5,1.5
85,jklvslwmxmtyzkfnzelfmwohlkwmxtixsxstaxkchuhcutmzderfkoqgjcgvowvkbkimwnmkhvjyueqgbvkznmaxbzmuwnqxisah,pzdnwxilkqsgjojfkbgobzngoqwtjzxszbjvqtesshzfnnrqdo,1.0,12.0
86,wdbdxokrxkwtivypjgcezgbbhmciyjsgyfyhhjvyqnzistirjkohdmryaqrbebdaejhimibyktgarhjaisjpwqtrroxyogztqvmp,kpsgxtsboyxuixmiixzttsrpygiszipphuiwlfqawcoiyyxcsl,4.0,3.0
