12,vehpdwbcekhutvbrveqbqllrdtxuvepubwtpwdugfikfwcqdextcgammrsrwsqcajypztztamstrwukqengmhwiocrigjxcvboik,mmcssgmaewgduzamigqrtykzlicyzulvfvqlwaicksdojvztmd,9.5,8.5
13,krpqzjtrknnkjizfoeiuwaixbqxozaauimdxibscoshwrcxremvbkmkuvbkjvvjcuzwgavxytziffrpjzndxnivbefqlyoiohtwr,dzaajismdijyutkesaombubgehyzrtluzgexxpozjnxgaomuyj,10.0,8.5
14,fmrnmflwrobmdyikbyusvjfwezvdmleswegshbsrjublrqnlecalphxpsggaraknyabzmacchdvhtbmqqnsojjgvmkcvbfxghyrm,kusstjdsbwylomxzwvlipzlyvjqgqqulbwmwrrhugmajbrvdtu,11.5,2.0
15,jrfjzmwgduddkjmmrxrdljyarwjongzufnvhilqauyfmhsfffhcotpxtkafssxvmyumkklluksuvbcxrvczgdrounkcgjewfuzro,kgrznxuxikvllzrmpggxchpfamracvfmqivkpjmsumjniqaxsq,6.0,1.5
16,cycqukvpjeqsotqgxplllrdjrjgzesozvdevrnmplpgaeinvhfsltlhfywewoegrmgflniuchjwcrjypknesicelxgrjnamcrkze,uqmnxzyemtesnnnjtdvlnblcqhbfaxnkeatdmfrmodxxmcfmac,5.5,1.0
17,thwgkkpthafzifkbmhpmbcupdvvkfxuayrneooyqxtvgnnmlghqevternctpkxfwolfyktohrpbxvlixlzjybcwnaermluyxahhb,kowasaxmxoiaqlkgefbklehuithhxdzemuptpnplbrunwvrprn,6.0,2.5
18,npfauhfjbkyzauvqnqmfwuqjxgsupqwbfkuaudhwnngwgzejqkedmtsxzynvfnoslrlivsefutccnegaxwcgpeowzxwshwelxvff,ngvktnlbslxbxkkurfpuoupdwavvgcimcewcmqweuyqzausjcs,10.0,8.5
19,eektfwiydpuvazuvibxeygigmkicypbridjdfykczsvsxkpsvfsnodmqgkyknddnoogkcrqgexlciirmfbjhetggodjgzyigcaqd,alulaakbrpmiqhsslvcwmfalbhyxaosibolybducfuijikcdfn,12.0,7.5
20,ouyvudgayllbeajwlonujaqilvfuonforgzpkxdpvbdbgnmhmerqmnahusqonntbxivdtyrybyvgupjtdmvbuzwdvkhcpbvypkpy,gebpvguptdtwpdntrgxismvuvvfwokhjkvcaysajrmygcgdijf,2.0,2.5
21,ltjjkoqcmnhdfgnkbnvsuhxxixajdeeecumlwnqrfdglruxiftsrjfuppnrklgqltnjwwpaqvzgzdlpgpxetfcjmqifdntszkspu,qpihzsdphueymbtsiamwgzmzgzgxmojoknplmctcmutioyfafg,1.5,4.0
22,htrvcjbhvwvsclrqilhssvqgqnoohevfpexnthgfrugoamripvcysrekawdgtvbxuejtrgaxvzolhddwxmtngahnrnjdhyslggxf,kqsodzukgoigkiqpybtmeersestzmjypptpobrptdieirancbr,5.5,8.0
23,gsimrqilljrprortufdiowornjmpamvmzwispayfndiziybvwivaktebcutqtmwqvqrvtiejsqwelamgwqyygcftpdekzyymouzg,siuhfzzmvmidzvafthrfaanbomcjexuvmzwkkjenajnobdvygf,4.5,9.5
24,xmcwcrrznyzwolrwyemegxeaxwgilzwycivmmvxokcgepqykjltcacmxowltrnwjdmavtcdzwuckpveowlvxkmxyxukhpelfodyd,qznisovesdjvapbicqwvfzqutckrdztvvnclkekwfxsbomvhgv,2.5,10.0
25,jotaiqnhbhfuqmkqdtugyznjcuowcjoibwipikryqhkacaubaffmxhzqkaswkvlveuuowsuvyflfkpjdadvcyiybfbfnwtwortoa,jaukqkszgsjpxzzxfnlmohlmsszyvsfujtoqxdmpywoiwlmiac,9.0,3.5
26,uggwfsogjqqiaoznvhcvnporwipcoxseajmlyjmruayqcxljfjixvmymzwbvuhlpsynbqqgvdcjdqzsimdpowjivggkwprqvmegj,temtmkxvxfdhltxrkruqqvjekmzlhgfsuhmhujzmmhvklogxxi,10.0,6.5
27,dilcavnnhktavjafhwgjqqtpvcntrkqfyjflaqtncdlnxfoknhxrvhgnhsdzdjfcuewagbgebppabjfwhxzclvzqeiajwxsatrop,wjurwbsptuwrdfsqvxewtzltlisytmcaqsebngtjtxulywaycd,8.5,5.5
28,lwscgwvnnaoqvtmetmauluudbogeghsfffouwklinmrvjjhnzhqcmmtyjulamxljfjdhtmnhrcqjtoyzuozpixmftryolryscuvt,fctwdutokczafpfcxicridapeobwftdnhnhbnagyxpdfhxkipq,7.5,3.0
29,ytezluaydgcwadpsgmeixezkpihbmzojnxnizuycanhmdiiaqrtnlxbldtytdshztyjsljcmtvjjdkfazxsaimgbjysstotzxhhl,qqmcezgqljsgwvmzhbvjcrnyjchseicqgiaueydysldfvgsuyd,5.0,3.5
30,kexcizuwjqkrusrdaplrieixrmttybsfvpnmuycpwwharqaxvfknvwomzftyowhqvmbgdrokagpvrfspizzxlorwzwwahrshnedl,bqhynvmyxgmoabmrqcmqlsqduzhojxurthkblldiklqzxrdkma,5.0,11.5
31,ftebcvcssheeaadlcwjrghjiouyokamvwexuqkcjqelesjdbvqnhayxrbcubrdheesxsatfklnuyuyzgdtqlelbsmjbkxfcaazdh,avckfbkotgrbwijlzbbpuvqozsfmlsxzbrpwlkarjhfhuiccue,3.5,1.5
32,lxgpvgnbatzhcsufogtoftifyiisdmbleswauxqhlfnecvvzcdinofkrjqxpmqwbejrcwlhpbjsstmkfbakhtxblumovuxdfitxz,clnanbzpkezbtsymcvxszgmfwazxemghhrokpugkkbdufcbmiw,12.0,9.5
33,opljsodscpukxwrovaufhlvupeyghkbnlmwcgelasnzsphuhvlrbbkkhnlamncnqzlueyznujevdqzmvwqmpoykewkrljitegkic,ldplkdidxypswadrvjtpbazlvwmolnlwqwkzbdqxfvolgxybnu,6.5,7.0
34,kxruzhlfcyrznclqlfhoyczjfpqsgvydufuerrtrcjuiwkpfuxsbpdirjqjtrldfktrqhxbiobyrnoerlhqexgshagdjsfckxfse,mltyuyzgmprqnzcqliukiaezxjlptpnzpqewmoydbpoyqmukeq,4.0,8.0
35,yuteksibkcixqodvuzjzynuexlhvscgthsyyivfbobuhodfbmslllcagoxyxudfogmhrvxtmojgmyuaolfbtuasfvgskhrloytaa,mkctizlzkxwyxkxyscpmtprafomiqzreruzcjdhwrgpqorkxoz,4.5,4.0
36,dcjeberucjlbvxvbdhslojlslvrxmqoeznwneevmfppasdpjwbfgsjkjxprcdloqbqnbcufhukcblgkzlmitsdayzbxovzcuvsuu,fnugadnqqilbotqahfmeokfpxtzwqnmwmsaxwxehzoyaygnyfc,6.0,6.0
37,rvvekpjwuvliqpdsgthmzbxsokwgrdggsyqmmnjgeggrqqudpacdsmryzquialhrvcygnhzmjcrvuxsrgbfqcilfhxfxsbediqbb,qnfyhtcmzkwvcgekyedjdajnakgxrioeanurcljfxtqpnydckk,5.5,4.0
38,vtbbhbiapvdcmgdaleqrttiassetvmynlqnygngxdxqxpgmhxopmidvumpyuicyyijdipqdxoldznumdgpgpnhhhkeqvnhhasyqs,kakopuvqcwlydocmipaxsltvthqhfhriwqnqtfocnrwviwpaxt,11.5,2.0
39,rcgajdwkqsxzfblxutfdvhrkknytiqlacpsqwwqsnfmsltdhlwavlnwmzhricavwvtemuadnapcpmlcyrlkmnpvvmcipfqolqbzd,vyppcggxyhkacdefnhhadwxvaelzoiwlgismdrntehziyjkjsz,5.5,9.0
40,qspsguyeuiwfoernqkzutytbhcimpuqtdbhaazwsriwrbuqpwupxudgkzntysgbiftnhafjtscqmzsjwxisffvlgcrgvpjaxknqm,hsfyljfzpjppwnscbjkhmsedrhtpxegjefvfbzwzjnrfmoiizx,4.0,11.5
41,baiyxtckqiqvnxdahvcfsesatttolfilrggmgzjuiqczctulwoqlvkrccxjlnmlhfzxwouwhhjpvvothbfmwahgibrhvknkzvxfx,nhcerjgiavfewethdiqkglnkmlhwbdnsyxcuhpzasrrminldfc,9.0,9.5
42,awhklijpyyxcuzpycwhbisdtmnjajofskgsbefqdsvzcavbdvzswjxgkezxuhvoxexjovjroytkuluchgaeojxhwcresnhnojgax,zivgxhxqaxdhogcfuepilcjaooszlgwvtozonwbpcgxfmnwdts,2.5,9.5
43,besppovyttlyqsipurcoyngwoeekfitxjrqzpjsqkhpiubxujhchcgfgmgamxacyvenzngxrprrhmqchpnxwdeccylilownxlrah,rzyhsexyuankyjsnbnzautrdokgmletlegcnftjspdjuejbrup,9.5,8.0
44,anplzgnxhwnpleohsbstmirxpciaetoqhsytdqlqhhknezhqxwsvowtjqipxsooppyddcvfehfrdranxwmvlvcjfzgveanzhdlsp,jmuwonujhqcpmtgzaxfavmjwiknddruogpcwaeshctolqxcsle,1.0,9.5
45,pxwmswvsqjychydzfivzbhsfpywjcmjkwmcihtgmzhmjtegwdaowvotbxqxsqngdmsmvocrrmposmmknmcpvpttumumvdfdrsajc,ccaqrzxwmevepiuvmutbszkcauvzbdpkvkpkassddofqiakuxk,9.5,7.5
46,rskrqmxoogkahbatclpgzzsijkhfddavecubdqylbaacaxpxnavcqdipirtwmzvvoqksdhhtsxjgxfuvonwpbcespcmnskxikzfw,nevniignnrnrfycnsraybihzpsbqggmaydzjneacduesqqykte,5.0,3.5
47,oomyaozdqgkcjsqlzdficaeezxojbwrosazrtguhuayxbykbfjgzxlayfcaepborajqychsxsihehqcwsgjykylrxxnmzidarhau,wegpxwefpiueuuqevsvxaasnugiaahvmwtieicnkbnkxhwctcb,11.0,3.5
48,uuhatqwkcvmlxdafkgejdtgvndifglmgyyabojgxesnmqjiaejhmawospxfhbeycanrkdrdkgqkeisrhhunlnfrjunzlluuwtwym,yqnqxflyniuwsjjkdtuxymkluixsyliadspetfvaalyublpjjj,3.5,6.0
49,jhxfocoybokvgyszjohdmbhpnmsssjsewuuztqkbmlgfvhgdrvucytodhgopzeujufdirarqueapmbyfzmcyamzlqckpmkgnctve,hctywhsnalaxdmqgrpxjqksvnfgopffnfuigupukdchxmockhs,3.5,10.0
50,dxqjgkyszvribnsqkkynlctyulionygleoyofjqdszlnlhxxtyvvrdbdimczoeaerftwhtqbjaqwbxjeurgyqcfppumqnhteddkz,njcwgpioyjluuauesslroyzodmrgqvmxylpouttuutxfylacce,8.5,1.5
51,mqtyotaqiecuzhdilhzhioyyrprlaqgbhliindnqtrjeulgueqkseieckthnftsdovkghnazzptlrhhgpkzvxnmaqbwxlrgzjpqr,zsaozurzcnwwcydncznqwvmjqsqatebddzdcheymszkikcrjbf,1.0,3.5,0
52,ogbduyfpyrmgihhqrazewwkmbrpygzdifnrndwjjhpzfjcitdeotdxfgejboaugxofiqefnotenubyoypqrwuslhotbbjcnqlmfj,uimymzhbcrrazhujrrmdsgxwbtrsrwdtraotssdzibxdqiphze,11.0,10.5
53,ubkdwfzmtsnavomfiobjlyrkqhffczunsknruedhvfagfgjkdprmxneqrtsoofaxwexkrcymmfzryspmvlfonlinfjxkjuplkdjq,eapnwgspjjifwuhgpwlkcqceikwkllmafdqktvxrbudyvepxub,10.5,4.0
54,stzptdvsspbgzpugbtonwruvjlbixzlobskrntyofbuagnlibjughbtnidpmibadkoaugzthufflrjnbudlpnttkjacfnfztimju,sjqwwbegevmchcyduudjufehhyideftqpfjuzniufhngtjzzvq,4.5,8.0
55,tqtswfifypwygxlroiiyktjgbaodgzsjokhfxpvspealkzrouwsdwbbjudmumbyehqzethkqguvzmvulsqdsexcybosqbpiawtis,nsdelkhbrdedcudxxgcdscmrgkuviqphxiajryqdsqtwmucgmh,2.5,11.5
56,hgpyjtyzfrfzrrejoiocaxjbfmtudajjvabxqujwnhmdlqggvgzzvebcckgxxfohtmfxdrklqjvcaawmzttcxhyqzioohfayeele,uoaozernzdzifjlwwcdbckvtdbzmkqportjovjbqgynvtgzplt,10.0,7.0
57,bjxsciwxlgcadoizvkhlilkwquhodrfohakrffvgbybjeeapjsnvypruftsroshnvnvltdhnhpzmxnsvadmkheftqnzwudywwbwm,dvdenwjjtsofxuquaxhkgyqnstbqqxixeupjydfexijwmiornp,10.5,7.0
58,nllhrqafeyaxmcfwosjmhpiunfagzzaybppfvpniopiprdmwadrmibbwqwsdciwvcxgvclrieuaulfgfemtfktjenymlrpwonfpl,hzngmotsanoiaftmynztnodrarrcaalcvzywiutuurtfsbhfyp,4.5,4.5
59,hdunwflebjxbotldwpxonftsnxruyznhtwglxuxknvubvfcbvisewxbkricdpywlrgtgedyakyyjteuodppqlokjdifcsvnlrzav,flzaxvghtgocxurozffmnzmnasnqqucpzrdypuyaapmvtfemrm,10.0,4.0
60,ujoapjfuqyaakacfjgsmxsvczebjcubiejutmujgwwrcxnlgkftkznhlzrnouytossfnudswbvjafhntbmpnxbvvhnmsqfytnbjq,aegrpssjbnokffotxyfkdzhffbuoyixuhfjxwpdvxtkjsldjri,7.0,3.5
61,txengpntlajfccmrhubxtozsgcznoabpfnonwtwaaoqboooqvaifxtvpanplvamdiiruzxrndhsodmqtfrfanhdsbwbjpnrkesvm,phsvzmtjtsmkqeeybuazzgvpewxxkzhzvldnkzrqguzwzbswwm,4.0,8.5
62,mirexevuhaefeyysriqequahnawkrtbmfwcelptvzeqdhsntdypdfjtnnzfokfquswbksakpitpvphvbhyvvfxrduzeoztindsta,hlylzgvkxkndhijsyiwtauhkudjazaoegltnoomufeyibbxtyw,10.5,9.5
63,vuqioqucpcsmgmpohzsbtzmfjhueyvgophigovoyovjygdbwgghxrqnmtweltxmcdrgkgpicwbnsjtfjhmenwdrxijmlwtiqwffx,cdgjdjwurxjwjbiaorpfeerosugyaaojfefzskiucsgelxxarq,3.5,a
64,bwvbrjwzbzrwdsxgxsgjvncmhjzrfndlksncynxzpfoqosmjgiwwhdcsrvytukohcywcbjvuuqjuxkpvtqrodcnqkganfpmwghsw,eftrvvoqskbqlcfetertgwnzuddkhnikwzbialzllzfgwumrsp,4.5,8.0
65,hhnrbzrlospbauwbvjtfqwojkmtqvtmffcfkkptxtavoigqnmlnyraravyjcochlflujpywsjpwzkslcinmiofduetdnrxtnxcfr,lmiyzrxgkxbeldejsswjfxzpwbkyghdwtskvhvdjhxqwcvizdn,10.5,5.5
66,haljrwfmcmhwlsgqfwcjhylqwtdusjaeeglanpfrqxozrkmhuinbgpbvvamkxlungqqddxenkgfgqhuhqpwklptnaqrrhjttnphj,wjwkzbmuwujtltvyshmnkwatcwqnzsiqfwcieefletdgkjpimj,8.0,8.0
