25,nkgwstyqrthxaoygswyxpsrllcfltjtcdjjviutocngkipaktpsgfkziwyuhxqnjmumhqpfzudkwsbrmpqrapxsjwraowxqezxvj,tadlovnzwqchezmufxnnnuxofgcwgobtvmfbrrtakafnljkdkv,9.5,3.0
26,rcrjgmiznxohbtknycousepfibqvrrjlapbkayiulwmzokuwydffuhdhmxusiidzprnmneouswftszafjgnntcgeubfktudwvvkk,dbxkhpbjbzcbheipbsmyexkxfvapjikctptldxrpjbvbevwxvy,5.0,8.0
27,hzyzctqoctzzqdcoaniyafmdsmmyfyoqnxykrcelnstfudowysjpquupfmaqnoijqypzoqtukpnlqyjdgoxsvgzjlngctdacledi,yklcnaenlucnkgnridlokcfvwxlnzbadtiglroieskogblkvzk,6.5,11.5
28,uipxyelehpttufndveqlitbjwswjbnmgklcdnrvitazuobdmolzusitcgokesyrqvezorcmnqpkyyuhsqxtfondwcrtrysmmnfmj,vulkfpfhseaewrjuwdzpqdfotmzuvwrnkfaapcaocquwcjcdnh,2.0,1.0
29,oddrnnvdpndngiyduxrnfiprrsmjdtyzueyhqqnepnclosjkgedvrybeytcquwhfunvuyhculvlecpkxrniyslnvpzslmgjdnasl,ndhxcfxfpamaaxtjzgwgrmptqcjyfmvkgnqhcsmlzhqucqmdcv,6.5,9.5
30,lymyirscqlardjpxtkyrlsloiymoxfnkzkjoutwhklsydkyyuhnfaheivivrdnvwfoixsvisuvxajorcsgsjprvqurhlxwvponyy,fmsdzltrffuyrtdrydvbrhjvgdbnoxxuipmxdyhwyaupewvgdl,3.5,9.0
31,mpslssaeedjgxaxtvuunlwhcsgtxqjievonwnglflqwkcxzaaqextzoxrcudzmvxhtjghzcjkgpeemkkdacwpplzcbirprxnoyit,qjeouinkjpwctwgqaxworagxcwgflkukeiinartbyzpjusddtg,5.0,8.5
32,ltpdytiqwfvrakjkrucytolwmelonsfpkucmpfvjyqunvfsusggtfdxsccznazpoevevflpdltwfwinzxxvibyqloorfauesxiuw,adixptmcpzkyzpnhhfgtlnwsraoxmmgkupbkullasmawptkbxf,9.0,8.0
33,xzmdqzatbbjziflhmgbvzweungupdfxjykxxurrqtddcxzcytakpuhwocpcamscbeetxzzzbrhlosgcdzkzpxjkcmsjciiwgejpu,jpfpxsppqpcfhbacuzzppcgjngttzwzkpxhzzlpkzmevadixle,5.0,2.0
34,wsulsqyubbcujpapeybbhfzjcphwurcpbooknrrultejttlqcpdziesdzacsjkswrhghawzulsdwclliqtubnmrmjjzifdabealg,auownijhxyvjbqgjjngetsfqhntprolkpskivzsnocoqcdzrfl,9.0,9.0
35,znkxortcbjnlujptzsvdxkokgpgbnpghauotgzmwqzayemmxnuztbxwhygsupbrsdkdizxntcrolelosoxawaqwafkkwvsfhyhog,izadcmqzbbaxnmbvhorcsejndxavmmpqwvefdkhgunyzvcacqb,5.0,9.0
36,gomxcxeroizitilxtomijyaoiskpllgquonsdgsotpnjaeysrvgbtyxiejhiqmrtvdtatovdecouabtaptitfqbbmznlctfmwfbp,opdpfmaqrgovbuchcbgioourpklfsbmczfreypqfkdpxeyjwro,4.0,4.5
37,rlrgqpwyvgbncyfwjztgkjqaksbweatalpmqdshpaaoqnkrckckoclkujimicmqxmuetvmshhrvhqpozzothvgqafrvcdjraedqp,pctcyfzyhiyafjodetittwexnitkiohtatpzpuzrhweoyadqwc,10.0,8.0
38,pxajbaartbtwqxvlpkynzpdyvkdiadkudazwqwtcnvbubmpxivptgecfbtyrnjhwlqxqdzqfqpgplxewgcwqevrajtehjrnflizp,hlbnjzhxomhevduwjqmzpwdgnwxhvzaeaedwkxadnljqginruc,9.5,6.5
39,plvsbzzuubnlgoiddkgigmneguenqkswspzfvgttnwkhitgtmnhbasascydosnoqainjkdrsygnoarswnfvulnndbwzohgezmaor,ssbxdubnrhbbgsphdqthrecjdzynzshejnmsmyuiuzfjjodkxk,3.0,10.0
40,qbnxdzoselfqlkdeklokngctazyymdlybopiogzpnkgpwnoqypzfvzayxmkjpzubugphdfamlskhvksjwsmqhrngeisukikrhmeu,vhwceqgvsfsvantiquscupvwzjfopxgwhuqvztliuevcxhiory,11.0,10.5
41,pjwyieyjacujcytxyfrpjleyambjsruzwzidszwgvwespxhofwysokfzyryyafkngjcgbfldyhpuglsqqdtzvzpxidhvzcexxnos,daowcptjyamnhjcojoscqaplkqibbcrjnzaxvfannzqroabcyd,1.0,3.5
42,oooutfxxvdvxusgfvwlyisvmifyldvdzyseanzmwwvntkwcxzmzkzeuydszkqktnirrsjfekkwcrtznycrwbuxyctusrurivmrje,eifjlbtppjfrembstwedoqloyezfngzbngrldzclgzkzhwvlos,4.0,10.5
43,iudxyojmoohrsnevhwzglabyeqlcepdsyrnytdeiefbijigyrxdwypezczfjjcixjpowytwacylkglelbirqtpudnkdtgxrinlyi,hpqhgxbqyjnzumubmylagfrxbugslspxhzmglgileeytogkdxl,5.0,3.0
44,tgadlvlrsvbjqhujongobxfwbguadlknbturuxedtixgpamkjnylrpmnhcodyceacooszgxaugxhepmivmbmorvgwnmtihwbyzgo,watjtzhimutgxluxesqyyzelsnosyosdtzbbfcnctqctnhglax,5.5,7.5
45,qslgojzpshvyhdewhthzcfxooftglabdbsfimtrrlezlqrmimbbalydwzxuxxkegaevaxwmgxhbhlbhmvcmdduzowzxswyofcetk,tadwwgkflyxuagizcjxrcubucutulzxxpocsqidarnbxxqgagr,2.5,2.5
46,qncszokkhaocnirypsuzdhezkpdnoghamzesmztglivvzkgqscrtfxvdinsliouovenqbgypeeofiunsssxctqwvabmhysnpwgob,fgfnpujbwbkvsjamhinnigpewkjhswmpemckvraeymtnljcxrk,5.5,6.0
47,bdxjlvvydkixpzbwaryzlvumpsonaepytwrbtwgasyujgmksoscodguewqcwefdeywzcwmhsbbxggptoognkcdqklhuzlfxrghcq,emlnyatmldvitmzezsqazsidxlankocaganzvcmjgjlivuulgs,4.0,6.5
48,jekqljgqikqyhsnaueezaauqxgxbmorcguykcocwlmryntqwozozzbydddfunaxvuillbwtdumvvrwmqtadlytrszhwhmreozbqb,nllywavagvzwgnsqhbmmnkybcokiualevssuxkypwkxhtblcjj,11.5,2.0
49,owonuzcpbmzjdngkxgrxazwrambipurlroplxekodmitdzttnrpjgymwqhdapsttvpthdrqzsalmhoukjtzdgldtjwqaiosifkhf,ecjbfitryqfkdtedueyxmrirgyayaxgpgdurseyirrekbimlmd,2.5,6.0
50,osqsibprkierlcqznqfqdebzqsiqrkrnrivarisdnzkcscwrtonxguvsdrdplhyarkociuptjbtfgrqaqkozuupwiembszppntuo,jnltjlgoanbioktyjuzmpzanirzgwvtgbvuthtrolgbshkodrn,9.0,7.0
51,xismtkbjughercmgllpifdzxsebwxanzwseonfbgoncutjtflmabkmzggpkkoooueqghrzygdygpeuwwqmbudngjhufkofdethsf,tighilmrekwixbgksdilrvzilnjxhizdpwpryaymuedksetsds,3.0,1.5
52,wxiabuhawiqfaonzlfkysnkwytpwdxkowavtxsvoylxlfsjzaaazpbnqwuomihcqwxayawhslxrgcmqrzxyxzoootezlupfebdfd,lakglggfdvllfscutcnfzhdhvledderjwojiadblbnqihekrcu,1.0,9.0
53,nigybgonpsqppyzdmcgoiyxepbxsvspjujogiamlfdzjvqnxigpowlvwzbtrlpxftxgcjzvnzzptaznevwqoacpsmmxubarlsccl,ycbkjklmlwfewkjzbobhuojviatnwwbrjsiopplepxpkupxcwp,7.0,4.0
54,vamfjhhjevkmtjkhndcfzbpqlppglnnohqfaulbeqnexwwfhhtuavglouotofnaghucpsgmlytmsmfgrqtasysjqzdqnrjvqnsww,iecxbihrmmutcnshtydhwezqoqdotqagpsyypwzwblvgpdwfic,8.0,3.0
55,wprivlgzxgterhdzvhrlgxtttlodmqkvafsbpbgnzdgqylwsizhovdbgdahymfxxqhjjeymmjgfawydepzulczwjxhadwvbcmdgr,hsbqlcckfqxeuyxyhwltuqblzmyrnbrcwwsmizugwxrjyubvaq,-1,4.0
56,egvnpyqqqvotscssyelnzqnpljsujlflpsrhhnvfsesgnxjjhqdtvtyhdhktgwoaedngsjbstnifvsbukzcluaywqtrxeghxulpu,vcfjxfzzgzorrwlxycntnoyrnditgykptpiqnhaqizembfpuqa,9.5,1.5
57,iqlxunttfmmaxnyqjamrhmzripbcsirkgzuhehcqwirkllnzhbliycjvgqvjmubiakgilqfitsnphvmuinnoqgilhwstptamfjup,oqljeamkkquhhqqowzfivuogvkffnwvceyfpwpquqemwukgljl,3.5,3.5
58,rvbqxczbvgjboexfdldxkexejgzacasbvagasrldlseqmdwysgslhkpavkcydqmvysvbspikmnoltcvqejixjapfiomtrqvkscpt,uednilskvarscwknevwoazvdfuieoiohmbfzcccseltxyoljsc,7.5,3.0
59,oostkigqrktdyqedfymrfarqjzqgxeszwgybooacnoueoeuqspuhtlnrfyyikvwfxhtqdfolryewtgxsjwcfwxjjeyztwljzgslb,nrshgppqdkogczcvzdkqoxapbafhcxlquykckhaoubjomxhhsr,6.0,9.0
60,qtskjwslsahhvkyjoafxgfcvyqpfnzbjwevaucpjuxrkqfgksenitxduyguhxyunrdadyncbkbdlmssccxrlxhnwobovuegkjabi,hdnizxuivycumfuckfkawsabqpevjklnszlfbsltnitoqgztua,7.0,4.0
61,bhlgxkeyqhtrkkdzbrnfadghatkyqqimdljxwpvzwklqrnupgpxfgahtcmvfyjkbatpzvqmrodymrgpugbpbgyuhtclqyrkyntup,ugnrsdoiaaqpzromwbtmcuevymbybmudpzzlgzwnprekgnrjwk,9.0,11.5
62,bidbfmyvqmfkirwmirjinupkbznrmxvrehxlrlujfgcfdtdaszkthcimzcsmtklviocqsyiqofxmjyhggjagpltddnbkjmkcgzwu,snhntscakidonbaxftjoqiymtxwzghukwxdtohtbdrdbzzydmi,4.0,3.0
