16,ftumhdpxmzaoiqllpmjfoielisrgrcbcmagpunhyolidpyntqbzdkjeqelsobvyfbsbsgkswpicvfmokksjgrjyrivcelgtzauta,ugcdzyzhtvaynxzdcgqxmwtbfjfqjkfdmtsbuoiquodxqkcqol,12.0,2.0
17,mfkdggyfajpfqhbizyruowqzepbdwxseppkvzwkyihezddembkotscrpenjcymuuewujclqcgymgxgbjeznxtipklpgrfchhwvgd,dfdmvmimkailkxkdedgljpuqwmsrznbxyxyylfkgcnkgfalhbj,5.0,4.0
18,dcmiuxhkzqeluhyzbhznzwioofpkginiitejfkpsliqxyfcxygxywgigdzepkncfpadujsyhazbuaxjohgnlwphxtpzytcdbpvow,zwzlljklakltfclcpehxizpzloazhdqmpizyjwnjfqchjoxdiw,8.5,8.5
19,rlelqlgllskkbexwtzzcfwiyhbclqffesjsdwmwvclseshkaokycwllfwikbykwfcqddmuhztlflwaphjgqnpyncasvnqxmpefhq,cegyxfmyadsdaeteppwvaoyijhpekbsrbiotfkdqhpmanxkxxh,2.0,1.0
20,cxmpmaqcwqqgdajamicodmkojigkljaiiiqcagqulliquyahesydotyfthgdpgtrysjmoqsttkvjobwcywimqgdqmpmilgnzbbjs,wvjqkseewbrybxjqtmkqdczrqbmmleximzukxifurrmvypjhal,7.5,11.0
21,wylappdnhfzglcuqjqgijdftnyypaszponwgbsjmtcpqxgzswksdpkiiyowsxwlblgtuowzeudutvmjmceratmzwtfdavqgkpddg,ynoxeihtfqydgdzyunuzqasifvvzncpurwyliagsghlhmqnght,5.0,1.5
22,hhkvnheyvanzthodtezwofkdqpszigbrbzfqalyjtmfujjhtbwgavonshnidczucjwykayzonngytdctwvaysujddklnatcutcez,yfukskeybhfpbpzqhywxaopwlpuoyhtpoypvvnmomemrvwubvk,3.5,11.0
23,qkbqwlpaffclhguekcxqwwwdsqlzargrmdxqmrhzottqdjkxfawktiknmhzpyiyjihavwzxqluplobvfwlmofmxmxznetzecwunb,qanesrhwizranndqysvexpjmvgpcyvuzwquvkntygpmhsckytl,10.0,3.5
24,rxonnblucapdcwciukxhppxksynaivkiaubxgkqwttatphtsdookpyfshuhwryvrshvylrwigdjmlzzyeeicoesgtlzljvfjabya,wfovawfiuzintrunatzborgejfqkaljcjieacsvbkxuvkcfkac,9.5,1.5
25,lltajtiosrbixaivuikkjvgdzlpiehktiwpwvaymtovnnvufqddumlnygztkwsyjgbhpaengfijujqglvnxayusaupixlsozhvtv,lqkdghthgvcymnejlynnmynujuouqnbzbtaujhauhvxsjnckgo,9.0,1.5
26,kzcitlsrsueqspysvednxjtlsatowsaxiohqzvdetjbgrprnnhtjafafdxpnbfpuemmkkimwjjbtssuispqeulnhgzwnhvnflvau,nhimnfbpfpzcgtfqebdcvyaidploktsvbvhkasdtzdhbpeagza,10.0,6.5
27,pgtxjzhotbubzjtqafvfybphgjppsvtsknsdumttilohdpkipnltnhkparulcmldnkipgqxospaevzcjstsuqkzbdstkuadbvfwo,evuipwhdhbeivzbmbxxbhsynnjoqhfrzssetejwuhwhmxtkufh,6.5,5.5
28,cbaxcymqisrxobsizgrntujqdkictbxptxgzigbcdzhocxcgydqlempgdcblsuxllbzxtaloyvvnibpyhebvblxfkyxydstbdfrc,wqnsowqwcqfyjjrxnqjgncgajxtqpaaovupzzmmgyrsxjmcggf,7.0,8.5
29,fhsdshlexsedxyelykdpbmmtajpoejelmmifpkgrwvsmltlyktiojjreppjdkfildxcfvnvccphgubcdjclyykpsdmkoqbjxdede,bjcvmabxjnyaiyhwpolxoienastojciffidiupurpfyfsqvsyz,6.5,3.0
30,xtcvgfmzbxigcyduilqvxamgamxcszhgkfbdznoeghdippzsywrqqrvrkwnozjfxqconkrrhfhxsllvjtzvilmqlikzknlcomspn,tihextabtapzkvbgcglvorxdpmjqsqfrsunyugoggbashtcxjy,11.0,11.5
31,zwzmzhhvjskohbatiizovyulrxpptqkslzxhcijglesrjngakiqemsbnenatkvlwabziyiedwjfxktcjktuaxtijecxjoaebbfsc,hsqrvqseyumwufnasyqhalrkcsrvmwromqdoyxopbecxsetjdb,11.5,6.5
32,cvdgajzniamsliptsacbbrrvioiefmjrdynseyoagflnvocdzwpqiaqycwjfnbxabnuxervnmofykmeappwdrexjfnemmynpwvcc,vyfhgwkwaeyefrxvlgtriqbitrfcwevztsfaamfqijfhghvmwo,9.5,11.0
