23,gjprtbiwiskllbviuezhkfwkwweaeqsrupaibrpzkjwjpzqybkwkoozexllhdulxxzakcvzxsrcfxtxpetwutlghsjutrqscgypa,uwwxapgruebysgcvpiirdaciphrcfnjsxaaanybhieqhlslkza,2.0,11.5
24,sekserwaynmouholbuzowedtmwqbrsvzsjbgyolytihveorharawszhgepyicyvweyqiigqdkwixdfrnkvhgxapnehxkjrzqxkfz,scvlflwcmlsjzuwlayllpaqakzbpekshdrkfguwqpxmaennjpj,2.5,11.0
25,wlnztabsjkrhodlgddxfwlztvufdywthpyvcouwpwrkadsblflclerozlcroqmnogdamyugcxwmtmmlhfmihmsiaezrzqutcgxmb,gojwtxphovhvssngkhdalfkdsupzichdljpiobmkrfepratvvi,11.0,5.5
26,almmzbkyikwckqwxeelsnxdjubylayzorpmfbbeopdfsqrivlqjgylbnbqbpdrpmvrfuvhnynhudrjldgyqatpkmpbiflzsuwgqp,amsvgzsszofxtpmbigavcfuixnrhecxjnjwxfllrkiijaoehwl,12.0,6.5
27,zxbntkroorilyherrnufrlkrypzaabehnwxruagqpccdientzcyqhmrmebrgbfqanlaudoqkeiplbkukkldatwfgatkbfyixxaoo,qixougsoinkkfhnbhoeqoexljunsmehmpsdumradarxgvrfaxp,6.0,7.5
28,ilujiuehvnjkkpcyvfshidgoalwcqhjxdlutsetidnfanakipordfjkhqmxmlawonuydcbwgtzbgptwxygooafeblabptlcznyfv,aefluvqbzutotsuihpgchgugnxzdupfxbgdpkjjuhzhrhahoxk,10.0,2.0
29,otwfqnkszgsekkgtkinoqvmftiglqrugvvovomqvbratpdjrupnhdixydpdqyxebprggqscwyijiatlxrzfeqacozynygeawosjm,hrratsxlndweyuxohimsfjcddezfgjkwjrykmgplsmukrmiovv,5.0,11.5
30,lldbortaenpuwribnvskhdihmdunmpcumgzyurynzcssepnppciurhfolchlyyvypvjbjgwhxmoxeuxqwsurwnjuwozevbbmktal,rovnxpkiyonlacnbypahqjvbrcelgdezdeupzskhwtepjlbfov,7.0,6.0
31,dkkftvvtxxueszzkxcyvnarnwkssuinqlgvjwiianmgergsyvqbcntimubvzukznjtumsiqhhlpxhomtlasqspvpgsijnntycfqc,unmowzlbeemmrkvbheixstyoipcumfrrwdkylinuweeqnnmwbj,11.0,7.5
32,zznhjdyuwrwpljxquqzcnnlmebabwhinmjxcesgrcdjhgztvrqelqiqffhylzadqpcrolfwevjyetcnbvetbueeoeibenjlajhjb,jibuztafaulbbnolrigkfnhaolkzbdlblxoecagtfbfinxmkeh,11.5,7.5
33,rnxsbzfjrrgaikojqxtximksdvdmbmhtzvqueuwutfjlvmghemixsbokcokdkgkakubhldarpdymqrqgjaigjhgbfmddxqxyjtwo,dyetbmqkyvsbrpxhcuuuursryszktvqwmrthsuujfhzdngnljz,11.5,2.5
34,wuslgfpbhybfmondzgkcjjryypahalwriprcdwudpvwzvwumrtqljbimozwnhmwccwojidojaepqbxecolqqmnrkshvhskjywqsf,fsthdzlmcaqoxxyialehpsisogfervgcpnoppctwwmyripsjoy,6.0,9.0
35,ovscbhbatumxvvhlgymssopciblwcxtmsetjhevhzqjpsxhoevnotbkojemcrlkoaipwhytxpwtapgtnvybzkrufbqdtymmsrkfi,noodbqymyndkhnhfaecivycipemtyhqgmgdvsspgstbsefstzu,9.5,9.5
36,jrjyngoeawusvtczmtqirayeuuquebkotepcitgszokqonfoxyjmwncqwwimcdvajsthdnypjehpdskxuetsggcpfoblxsuippqd,xvytmgcdjnshbykhtgtdewdkhzucovpellsbbiaommdbmdkoei,9.0,12.0
37,jpoxjzvkcmlfwrrnjwciwktwabnbjcqljvdiasodwsuhdjxkbcqjqdrpcwksbhdgbfofqqvdcxyghukgidobhxegxlhvttfyjvcj,diejwzbepwdpnvcagviwipkmfagscnpsxpeqmivhlqbxoyxsye,5.5,10.0
38,zfiswxkbeqnwhgwzesihhqmazohhjhmqunwhuupjuyldaulscnxfiffubjirgcqdpweywujdsdgfrepzvqxsdsflnrvlnyrglvzc,hgpfwgehtgmhfjyucnuwsjxryavffmltulwmoswlmggkhmuilo,11.0,9.0
39,lumijbbbkmcizyxsuvbgzqylngyajhsbzisyyelfotabjzmsmrzfetjkkwparfbrkdqtebasuhlimlkaymodnxuluczlpynqsalp,qpinlzqqacxsnboyrvblmcuuriklkccfdtjdwbolpmhhjppsou,11.0,10.5
40,hujxtodkbrkxyqgaxbkcslatqmxaxucngglivvyibyjeigsfmbzqjfypdcvdqbejinfuwgksonmhxbxtpjklkqekvkdixykklddg,gxhafudygaamnmcjyuxgiqytgcoztxugvkaousihqmwboxjvif,10.5,11.0
41,wlokrrnxgonexhecthnadyxakkybylavmmxevefhnoyjhonmepowelhibravayajwveyirkyrkaxgtkijbkkfmuwbuyjkmgzgwfr,fiqwgaujncmzjuvimvszeofmswngtgcgrfkisjueasdztabbdd,3.5,9.0
42,vfbowgwdpbidkvrnvkaydmmcbdazupkmkkzlxcqbvyvzbvlsnkguyogglbzdanwmbuwmylrapuzwwutwecfrobrdcijhzwnfwbte,ztrisqujrmozrabketkrzbhpbcyzupqdwtvjzzrllfpylcmkaj,2.5,6.0
43,fxojowxtrznmjcnuhnqblcxfezxujapwytmefxcxswudmhfvddxtedtqbnkwbzwflzmfbuhljrqviqigyobhbnnjhituxrujkkwr,pcviqivijsxiocvlcqxrdkjfsvplwtqmgnlctpsrmlameegane,7.5,9.0
44,ezansmwsguerkuezfhajtjzsdsaiogrjmndnheuxhxvpptkgueglwdywpkvmsmxbzznlzbhpqyumbwqrbzrhgiwkeeqhktoboqkr,iwfdlcdjlczexplgfgffptbsbbnxivagxyytanyggbdrixnmbx,11.0,9.5
45,mrvhrvteslaagchttvgnqbqduqikusqhismgzehkyjidoeejmwonpwpxsrfoilyjfldftilyzfvecitlvsrmgopjguxydrlistvq,kudjxkziqmvxodirvkrcgakphnnuktjlrxjsezjlsasggefsim,10.0,4.5
46,sawwvxxzjdflaurrghumbsiumvrwxrudxyuinfppuzdfvekyoobnwhklptjfcyymaclqqyddyngtfjpluapxnjfwnqeuwljwtdpj,btdoebnqrhphqjkdwiegrvvhqrsspdcbviwfktlmfpkvuulnsd,9.0,7.0
47,moujtkmpvcxqnquweufudkwkhmighvuxovxdmvbocqntrrtkzfaeoaiksbdmztriikldwftuztvekugmxgwwotwbyjywtzcpsjnb,deyyqdqyvvvxhajceubbadgzieajyonvetijowbvnjpeleorwy,5.5,6.0
48,sqxnizsxjjyskvbdukiqdrlkkzfzankorjaaxjiqcoocoxbwzikomjaivzabhazkclmtnienwbhvdcetmmviyiyjbzthqhjvzjoq,wiuvfxrdosaaogyrbjhewfbdiwbhxrcgribhssdmnsemzknlcg,10.0,1.5
49,oawnbaguiacxpmfwlfqqbemeahrklqqcpbpjrdjkkahfeldmjgkaplhxtzytiazfxlmcvqvxuszbdqupjnhsaccxnmwbwhnhbhdc,kxzfzwjobkgbykgptmohapudugznyztqoywkeejpjcsthlqrrx,3.5,10.0
50,ghxtvblamudeeuqyuazvgeunzvclhviihhudphcusfyxerawfmlgxdzfqrxtdhxbyddzpcskwfjwopipvubqqqekufmwkfcvaicd,ogdnvcxlamtycdwckbrudactkowngccmqtwtsnjzhjyzbsyytx,10.5,8.0
51,kpoiuwtfsbtvtuypodczbmdqiptrqbxrbjkxjropuxjdtnluixkcmzazuedsupnbscjtqykwhfhomkxkghiqovnzlcrrrfvedyam,riftsxcbisvlhbnxkjdjsgdzmjrfnhvgjpbrtdieuubemtgxra,4.0,3.5
52,ufigseibwctenhlobymfazsynkoyryyxqimwarvyzlyzygrevwfbuqydvoidmjmreyhkngawbawbhziembflpihwfmqjhwiwgmrs,rmlgmaeepatldwrpqgvloujlibsnxlwptrrrzazbvugjjfoyef,12.0,3.0
53,eylcstsejxtmsmzqbcqqsfukxfhpiuiqzbumjmdxfuopixrytmogiasyalbezyxputvchzseeqmrbitcqctrtgqseiekwhvozsit,sksxitzepsyscfjwvdqxkwdibuklizjufewpziguekkguusnqs,7.0,9.5
54,pawnilwvzehbkyezlhdbihmrpfddjjwedxtyvjmwhypsphsjgczacixecfcdzlqipyxwrirfotduwlpnxekxospafcvfadvyghee,udszijfzbezbdpbfnaspanvvhevmkureiujmsqpgtrgebbofoc,10.5,2.0
55,iantiyuaixlhbufjjjsquktjpyfftaipqyfcdcsiscbmaeiovefqhbkslrakiethzzbhbigwfhobynlojhxoxwtrbqkcwtxjtwdu,dpyozsrudduxsycyiologbmgboupetszwnqfrkxzstljvssdcf,9.0,4.0
56,uuctqknnjdobiumkxrxniybtihflmwtwtuvgtfgrqhqhfnoloergtttunmnbveohmqjkqqwwmvqeamdrowapffumzssgbnjjwzwq,kxghitujlkdymgbuyoflcxyocgyybfuzrjctzybqyghqyfvwrv,4.5,5.0
57,wbaslhzwtkoalxbqwhyjestrvqnpqlmbmteykinnwcuxyzblpbcsgrciwlxvomqxvhllqnrlmkxjafdjdtlplxiileokjxpfsidk,xyodwowhjygwenwybpwvsgovzastvgdaqqdtjipdxmaahqpylu,7.5,4.0
58,hkkoxjytuscqxpicmkifqzermzsyrefeuarusddlqcmbtbktosrkjwxyfnszmazwgkxebmfyobjahdybmmckuvfxgbsvcjraooxe,edgnzkiewqfrwrszgwzcrlocvdwlnwzizyhocnmvabskepgxtd,7.0,8.0
59,vfnxgjtvezitmxbcbciqvwjqelyrtoxjrrtdejnfkfocpqposunpwznakntchoeglhdqdkdiwjgwauoffputmrevujogyrgpghpq,vfdptvljnieujxefkgdvnkvbpgwavaloazktnloejxuoosabgq,9.0,6.0
60,ltielxsqgfdyotdvctuaccnbkjmnrxknuyknnffejkkhykfubcbzpxgbnyjqyzcgwebdtkzjerwkyvytotgptysbtykuokhxybgh,xagxhtyupnrebwenwbdlmhzloeazupdvhhodjgptgzpkiueyti,8.0,10.0
61,rfjkkgcsnsyikuskkucdzesqzsdbsffztnbgqizbrnkbloroetyamddkxahuvzeddiuieylgxmhyfwhiakkrndygocqktnovpsvk,umfzpgglzttrdykrqqsrwcpniqolsafqytmwxgxnbodykxtait,8.5,5.5
62,okagrgfaxpsqrwlhxygqhkwbeovsxfrpoeuviknvvuwkpikwixmhnxcfwsrotaefgwwrbxkitezruaiysmhvhbtzmafufatupoft,paornfnyygahxquqdykphuyafhnmaninahkiisyczeggpzwrsg,6.0,4.5
63,gtpzftngmhihosfnwlmkaheepvmlihbzorliwwzdpczrjhpyzcjviukeelebtksmqujjzpsbjzpkdlsjowlgsdvcmviwoownakpc,gonxqynomtzzsjhaznaostbwexlzgxrcfyisrjilwohobxmeoq,1.5,9.0
64,liloawohnizlbmzrvrkgojiwzdvvjcpwohlapngngiyycezurrlymohzmlqgxuwvbxaevdvqtxvqebyvkfcjrnyakfusmeslpylb,fmhtzufyxgrttrkijwrldlwmevufefepryhylqkeqxbcrwsxye,5.5,5.5
65,iltppxcpabqpiibvrjpymiiznpwhamqmlmkslrxelwrzocthwirdiicuvkhcxwypbzdkjbkqxrgwnovmpyhxlvdzsqxdlxbbbfkv,yswxoxpqvuyevqthbkbitusrtttzyrhafbnumgkvxhmzjbaiwg,9.0,2.5
66,uykdtczovzdimrapuwtafkhjxpohuqvporpfngtioxdzkafjcyivcjxlrzuhzmkeswxyysgntjpjxxwzixefrlryvsfwklwszzhs,mokanexdzixgktbxkvbhhblisrcymqyhozhcnnpqpagfsvsjgl,9.0,3.0
67,nhyxfgsnoliixnnsnmyxcuneygeuepbathssmvglywdocryozfrkvjohpscilrbwgwwfooyaoxmkxpqmtkvxivqafzsizcsarhxp,jjxwyisyuhqxzndwfjvqgppgtjjwzizvcmfxzvhwemlqkrgghd,3.0,8.0
68,ozlihhebimieidwvoappwenltjnjnxkxwbzlqezyidtzsghwraaigmmtjxjrqtbnxprqhirnxdtbqyzyplvpozytlhtkgordbebv,fxcgfatjwcqydsversxtuxdhlsfrnbwfwktqwqcnvqmgywvggp,5.5,10.5
69,lbjalrlgspvqbrvedfpmqwyignnemqymldsrcrpvxzgkkilicebdaxocgiryjbsxrqeuycvpgfqvqnqocqmovuedhpkmgvmvceye,zokkjjoakeaegdwxxeimgayasbblysetlijrmybsstzlfubpfb,11.5,10.5
70,nlzxezjayqmxihqvghyqfictumkmuuluxajjeobybhnvyxuflhxnqftvetgnqanukyqzioygacovxkrkklyqjeshwhbubwuhkwft,ojzvxwleaeprdkfzmnwugfcrwmwxvhdfsqldbnpvffkwhoscph,1.0,7.0
71,pneglasjzjfuphbugerlauwbtqxflpnushpdgpbdwsmuqffczogdwhmmbyejzycctcttnqwdpuwmacwuloqqqdwpaldkmuvggkux,dhzggsasvgtfnsclsgdczzglsnupwgymrsogmwogkkdmmmrtep,3.5,7.0
72,douckvkxwowyiqdjhmudyscirzjelsbdljygdaneozjpxjhgelswzkopedrfpfxzhfqkgrnwjhulxwlxzaoldwbyigawllebfdtx,afvbedyfxggaueyslqnwtbgksdvvsqmgcwfktnltuefzntokms,6.0,4.5
73,kpwjimqilwjkdanhlvfgzcqfaqagfulvnzmmsfblewrcyfxlcrestwfgngvarzkxfrvfrkvcxalrsarcjpcbdabxrfydpgyyzyfx,lxdtsqhcdeffedfwpfcdfkpjvnfvmhchzlwlpelzoarwekqavx,12.0,1.5
74,yfugifiirzfusskiywyeqzbeviljtlsopnzdaimyesagvfsdwtiuxgcqzdfvvjbksxqbsfakxozhvludybqgpebgcvtelrbrxvcp,fpmmooqzvmcnvvricoekoktwbknlbybofampgvqlpbkokuyhtq,3.0,3.0
75,wrwcynctwaczutnsnrvmatlectubeumkxdckadssyzoskjyptvsboqqrhzbioaxdknhnveoeflstpurtwztvhfzknutpwndoshtz,maafjptecyupirdqyhpjkwbwjachkjhyelrkmvvavzsrzxdfga,8.5,6.5
76,tkyojqpfreqybugxnpwrmjnimqaabuvyhtfpvvlhrdjwsgwdqzbktvogwzucheufgsrhoirqkwfpgisxkcxyertibxjeryfptqrt,bhhynbgnhrjrbclgzllrglxmoxqasxycerbixxeyabckzhguxj,4.5,1.0
77,worouhvzcqjvsqozklwdyyxzhartewbhzehtfcgtvyojxpczbxhkncelnaryuqrziwzcfxtlqxlmabjxmcjndelaknukiexevtwf,vktvmmnqksgwyjzktrfnfudlyzzytjyyykwecnboifrbuwoeiz,4.0,11.0
78,bkkrkjbyuxaqbgefvrbyncmpsssfkuxobhtkybzmtmbzejybrtqdvksbxvqmnaypmoznfvwloofboteuvipvvmhwsyyujlytilyk,cayjsqndzokaahicifytemqsbhqhugpxssylwrehbpgxjegujm,5.0,10.0
79,awhyqwznqwwsfkshlozlhoqrzytaimppcbgcmdwmwscdczlmeveutflqavjmahxuyuznczbmfheazinosfwsbqpdxekzgeoifron,ipehirclpnokzcovjjhcixluamksfzkyvfmuztdyntagafxhad,1.5,3.0
80,rfuudzhmmodeijtrfytkqgfefcrhmfoenbyznfxzwasbayhbgeruzkpkblpgllfysyypksicurkxjllzvzsdfwtxysicrbdfsmne,ynnhlavxciqlehgmycauihjzvwikqwxntrkxggwyubfjdwbaqc,12.0,8.5
81,anhregcgogtizuxocvxwndforaydazgszwvodrnyappmsokeevzmpaubsohacyarawspamtaznifeohceoxxcrbfhytkaniijici,xujxkqazrmzmgccoytxcmnrltoymbwxkjvgxcmgxgdamjhfmve,7.0,2.0
82,todgkayvgxvymbxywnqzbxkfidzfigaqhgfgkiucvzqqqnbhzywdkmwziegefwczjtgkadsablsteywecmxmutngpgnelhkerwdw,ltfiywbxpaqhhxpalulpfeadivaajvsiqfrbjhlxboajghiwts,11.0,2.5
83,ahalcljevnyamodevvmyvqmpdmemxhfsdyaajithcwriefwlsarkqhtmtydvtlakibakokkfvukumjjfqgejgtsjezgijfmytutn,yecqxxscalykhpyllshrzlesfeocttocibntygrqbuhenvdkmp,11.5,5.0
84,tmtgiasztksygtliuoqzpkgnpotyjrwhxjknwwqvhxrduglreoqqipyhmttlfsjjwgrnzaeavaitoderofldfwhpdfkixjwkpfbo,udmvtjqfrttojzwknzjwlqnvlfoejwolracmmhctunyftzbhcp,5.0,10.5
85,wmmlwbedordljupspggvldipkawpwkvcrinpphxfdblvxrtgrrliklklallppikdwrjbfrolumszprrxraspwlhnwfvrnvnfkfzr,caetvxtozwapdmrzwhuwdehonohwglscgeuxfuzhflsbatbzgf,10.0,8.5
86,fmyljcgtpnaliqzdoblvhsaovfustsngylhxknyuvfajbyjkjbjwzdlmptollucgiwyyjvdqnvualexcvdahukeeyxmqqhfzkgrz,bdfbhumoscijpdoaahfxkntdxwmnqaimteywdzifgmuoezvqrc,11.0,11.0
87,usqqjozzocsdvwlysfsrpqqftdkeigiymdhkwibrchfaxjyrkzagisztfcsvnohxrfvtzhoszytgjcifziahuncfjguhojrwlsbe,axiroxndylmoekdlcqocjegomdhcbczmfartnozmogyothasve,6.5,5.0
88,lqpxafbbzrdrmhgmojnzbavgelxtlrpxrjnrhkxfqepzvilkqchvojrjlooqvbyeywgtwzopfaemwvjymghzgknwduidsmvapcca,owpktlydkrldxsoedksmgeybfxjqzmjdnspgivdacajkytcjxx,8.5,2.0
89,qivaswnlycqtbnjphdizyrijhgwnendtjdtzuqxplmvzqzdzzpfrvmiuaewifrupegezcvynneodohksmaagsufanxlglctxdvms,ukumqdqjjihfcdgpguefpwhqryvmlofqogkfvhbxoxdznrosjs,9.5,10.5
90,xumrlpgofmsyjwxxvvbrkdymgpbgcqevizjfgthqyrrzmbvykxtlvcpfwmhukqponcfghsrfhwpacvgbrfpspwprgaucxtuzxmqo,oycfvvoiefpzpgpodypycgwjaqjoqrmnpleykunibxtpkjyzum,9.0,7.0
