15,bjzxiiwarwvkggtphytevppmwuckbzejbbkzrvsgjcybjfbertepjymsafyzyienizgybsfhqjidhlsyeeijuwzneszvkodafjjv,lnaeupzxnirnfnjtzvnsrolopujvttuwhmuxmkptyjalixibfy,4.5,3.5
16,oqsndgakrplxsuwqshmawzzakwnetxtxbsrzxaukwcuctrtuduqbrrbmjignvaecnywfkkeiwayzahblrgqpqjypsmrgxwdfkvom,earfiihxnuzahkuefifdftewxalxjxfliltiqegaeziudrgkdz,2.0,11.0
17,klljseulqiyolrfswyqqemafjncmyuyiixejxvppazylwpkczozzuhbqlzdwbfbgmwffcqgeilruqrreznfwovymxzkwgurdqglk,vllfwqfjmcuxzeantwiqhtefwauqyqslaicsbeywxxbmmfbwra,11.0,10.5
18,qviyrrglcymugqqckmujmhqhsfhydohxlnrmavpcrkpwkttupzkijtdjztdxiqbevspwrsbrdavtrntvnhcffjruuzlohmwlamzu,ewmnfylmkpabcaephxidjrdlcubrljslzwxddgkqikyeohkhjg,1.0,11.0
19,xpkziqvaozznhsmrjauuostxvyrjohzvqgubxtljtcchwdbcsrzfmjxmzrzwknbjkbtaskxzilcvbnfuszpgtfuojsslktdilqxp,tngyslijdfhwuxslydnwwzdvphrbcnsnninlfdqxbujogwojqv,11.5,5.0
20,tjbhwtiankntqqtiaiayzaahfjglrovfcqjcgczvmqwjwdfgeursdyqsfbegteitgbfgddggjnwywsfhqjpcoiemobxiouqavyut,hefsjsygiofovbhggwbcyddqrjrbseoaxgijlepdzwzuohnjrz,4.5,6.5
21,zjboenmiivmhrzwiclzkyflabbqevwrgmquqrgsskontoolxdcopipirwrdonvzyunqxrmovqpnnqnwazllxngivgyhlholqshnd,ezcgalahsilxiwsvjbeqrvicktgvrazfbkfolmvjzzhaxvmadu,5.5,6.0
22,ootakimufwhtelyyhpdrpxuxbunsiaexutyjurscuzpoizwbzvogjscattyfawcgzmymnxjkrrybpnukdcaeuvtjtlvaqcxxddoa,ytkqajioqidkwjfohaipcvcmpyazpiwyamsqkdiftqdbadxoif,10.0,1.5
23,xbnncbjujhuwdwewoihgszfmphrbjzbhwespsnfbzheyokgwienbcttdlwfwzojamwfezrgzqdyrnnykezjkajwjoenjaqlsnray,qjqbkkefjchefytikvslwybvuvxjqgdmknmzjdehbzbgelpnod,4.5,12.0
24,eqqipyphmxjvphpgxjjtagzheykikntkrkilmswvaumzvquohxgruknkgcxbxbkiphtfezkgooshzkrwerfbolaimckstjnhiubb,gzladzsbaozaatvkzsimhvsddzvopqlfhnpdxwcwocyfqemycx,11.5,1.0
25,dfquxzztdoyonggkohccbonfuxpppfqaxdxhnqpzjgounkchpnsdqjcgbyopgtgiuiudsrpsfpnynhglvgkycciqouwrwdfrsuuq,vkvxmueflrlvbzdpredugdxzxschlkdznthxawmkibjxtnejat,3.5,7.0
26,hvunjjigjziecrwgxbffczexeglzwoednazqaniglxlddisbteaedvrgawqhkomqjpbxgozxofbonkxlafxzjuypkzgfikwcccjz,sihqbzzjziqcepliyvnvxrubtxpussqubtpwnuzmilohfmzaxe,9.0,6.5
27,aqxjndsaptoewtloermzhxwrzvcamznisjomsssghfthtdzhoxuxzglytzbxhaafdfozgrtwryvzbwbrktpenotvvcvhznkvdciu,polkzhcmgyktagyjycsqddljcngbvchkgzubcwossieammoyjj,6.5,2.0
28,dhyzpzfnndrwwpzcvyojcvtekipdohjiqtyrvobwzapxcdfthzmqytorupnsyxcwhhtbfpuxkvrpqlbnolhudofayvmlwkmglkpy,bjigoidethlcliziaeppncmqaqoqqugsulwwichsrortozopqz,11.5,10.5
29,xveammvyffkboymtxxpcmkbdhzcepfsohcslzuehlzsgntvaimpbnndefyceunimlwygeyxlkvcnyobqccuoigflebieerwexjkh,wabvfsupflhcnqitlhugwbyafpztjfsqaaoddyjvvwydexonuf,3.0,8.0
30,enatilfslrczcekdbqlhqupvpflcvegqopwnuvyjkuuxhxkwzvmoogonaihctxinkoqnfdnzmsifvoaejowxpmaiyghongqjdiie,wfuugkhnvealekrkgqkrzawhiloinkwpyelxexeyhoxbfdcegj,2.5,5.5
31,oycufujqnmboywlfahvvczanrvhtgpbymbwuvlivhrvohvzldkhzubdwfvbwuoyqyorzltbwkgwcyagyrpgxpqouqxycmfxaajyb,xpfyeovnzwbhytcstedfqjecdhvndmippdbgbkkvidojzvjoay,3.5,3.0
32,gtodxhygwdzskndodssbaaxnglbwjikukwehjitdegacvarjthkmkgfjkhfklvctokxygwdtppoicoxbqwezerpbbztyttyckogi,jsjcbkiitbaurhcqwtakzkbenbjpsltkqoeevchddbmgytxnnn,10.0,7.0
33,rcfjvtbcofiebxjlkgtsatftyktxxepyedlpkjdidotnfjhpklhznbpsdtumuawryudkvvccurkvmwypcrzbnpaidlfpvsenbtro,yuglucmsoyserhhcjliddpcqbfqhgfpioopnzhooqhnzvnyvjc,4.0,8.0
34,bffcqczjgfkgpzfvhnnlujvagiysazcbtxnpensurqktjfesshxswqywhupslhqimdoprlcgzgasubhqpktczysmkgnxxebydxrq,tkcgrtzmilmjqdiyypyodpixudluyhsubcdegjjoweputgpqjz,9.0,2.5
35,dzhrwtghxvxlzcvuonaofkdtenaylmrfjyagxjiokradhjqsbryndgtottppiyjklkhkezfhmzyqzwkqkwhyztumrzygdumatywv,igyrjkmxbjtskxrldfkytigasnrgajadpeunzdmkoqtrdbxnjj,9.0,6.5
36,mfmmncbbjzmdrhdwdouaygqqqcgwvzuqrvknygnthfvbfvbcqvbcvnjdrxghfqjsflnrpxoxnfpyfnpfkgsewsiqlxjgryydqlzn,amdaxhxcviaijqbkhanodfhggtqaogxcsflxqqroymklzrzgba,9.0,8.0
37,ebkqnjznnoalimlvkfybarxxkvtypbolcrtjpidrkdyvefmlrfihrlqbvjfoqpedgqrpdgvbpkfqzcpukjrifrnmfihsekyitsiu,uhpyhckgkodzbhnpizrnbegpeqireytcrasemwldvgmldgumzr,6.5,7.5
38,sqnmslvvjoxqqppvrbkjsfkjhcebcvdfqejtvfpdaxxyjaosciutfkeeijlwcmvbnwcpjpefmyazridcajrysmglyvomrtqaordd,sfqblkwnintgqsqwpofjxtodjwsinuafrfolvbxktunmcgztwo,7.0,7.0
39,tghecesuyrzcqqeksenqzxsvyqempystoqujbtgotbcqlnrqysjiyxqjaaymnpieuxbuotnzzfuhfzercdwigbrauiwoecazpiql,faxajuicjnpgqwkvqgmwodwwlsyeewkqwenmovhvwqeuafemjt,7.0,2.0
40,ahyoxyzxecfpbafkdzvpvaksltvfeanwoajjoquovvkimoiqcpawkvydqzsgbfypwiciybktgtiqfougseafldztwjmmsbdurzxj,xzylkowvphbwknkicwjfyehhhemkvjcovyzlsccffxwwyjsqaw,2.5,9.0
41,aqmqlbsmuymjzvuflrgoaqhadbxqxkytrvqrwwkqholtawuvfnjewexzdololxrufpqwufowhinlsnkljfdlbwedzqqgpoioomfe,pllqiwidfyypkwxprmzminunozjskoqvmcjjexqwxckebiismq,11.5,2.0
42,akbafqutcgubggnrqtucmyqoluonggdexeujupkmylrplowwgafaynotlucxqvrgyvgvvdpgplqesaeexarznbyiwegavldbcigh,uwehgugnathzemmqtpuprqvbvqbsfnwsmdkraiwvkdvaobplaz,2.0,9.0
43,uazvgjuouswonytspqsdegqqdtzbjzntnenivpgdzccwpcexsyvqetsbdptstssyfnszzueypeencrcknormrimrgmmxjmlznyoj,cfhyqgqcgajtwjyfujgftgxvtlwztsdddfslxxisseltgycdjw,5.0,1.5
44,mnwonpwgqzgwkrobzbbsnbhsdxadqmgcmgcgfogyennhhbsinmifgzdllzrfeqqswharzdeikymzolpmcbuxtmrsivgnvjayxhmt,oujfbefsbhevxctbifsarpohhqhegdgbdnuaznpvufezcnupdc,8.0,9.5
45,ysehjtieudmkkzrlclpokkjmmshcwlqasltevnmuyqxifidjhlxhqmlbczrdvreqbfdwoaljdaqeqvzdsvjdcmmkxzbfnclxsekh,auerllwkjyqfwtchpmomhcjpfwsrbgleqlwiryuioapahlfjbf,3.5,5.5
46,vmtfhlylkudpezovbdzideomyllkpxoqinzbcajcqlhrzfmmqrzocybadmlwocbqkebvtzaxwwcystmowryvlscbqieozuilwjdz,rdjoqjncgpxkpisoqyrklqfqhfptbfnteezawzgotoovmczgpy,6.5,10.0
47,lbdqgvkugzicgmkhunigcwczuzysbetdfirxcrkcffzbmzfgbriwifeyysbhlzzqxojxknasuzxccxxpzqkesuqdzxhjcrjhiwle,bpcxpoqxgvxcdtlfnpssihmbwnrcrjaqzjmnmayvrowrgmgsla,2.0,5.5
48,pprghjmfrjbtghddujeytuxjxfidkkcukwzmvvotxqdcchzleicrzmcadijtyrpwphuiksgveatwrigornobnihrfrdlfebatfiy,iyxburyklzppfypoaptaioncsmvchxzemefxlmreypjlxaburi,4.5,-1
49,tmzvmcctzpzfbqasatnfpyikujldwrjhwnshsquyvxuphglcawsbmadvmsweyiepwnnvymascrkswfcsppfiifgfdriphkvknabd,kebehkuemygwxmfzkiozralqzvzzmuymslbmukdcgaxnsupwtn,9.5,2.5
50,elgkojkdtfajcxhmjxfqlqlahtwtsbioluspjfigydoysievccuvcdmvvmyeprpkqabsaraitbknduyaessrfodmeyxlakbnneif,kjagoxmdbxsmnmpavjspimtombrqmawsorbyroezdubrovfxac,4.0,6.0
51,liivrccfywcdzlwoqkqjqbpqqlyaqqdcjpcgpudklfulxqysgugjukpuhkmcclmskqvdxhnxhwqyivmlntnqygcnflgpksfulanb,fbcvldowrnoxkhfrclyqyctqusdrkwzlxpbtbfbaxvsbpfbexx,4.0,5.0
52,mbjblkoghhbxwltlsdjioyooddqdouxfvquszpupzriwiecvjuwlhwiajxpmjzqhazqfxwddfnvjyovfzzycfkswndekpiqvhleb,ztqvwzckhastompuhrbhazstlefrkqtawdapowwupzxcpgdmed,3.5,12.0
53,apicfufipalpxpqldwpnpiehgvqxwwdvrfqjvgukiamikleketlucmjgwtemzygnrbkqzaiugysbhuimzazvoamlijxehxwnvdvq,lcidsmsfnovvphyozglnljehrtacqdfeyvzczttpoixuhlpmss,8.5,10.5
54,cfjgemzdekoadxdmcklgxpelqjqesapvftgeqvwjoaotyqxzkpjuxdrwwbvhwrpjfaalwbhcytehwjbazrpganmaoqxjzwfyxnic,lfxnezpbjscikkqjqagtwibpuqapcpycyhjqxdpgexckocxupk,6.0,5.0
55,ghbpovwzjftbqlhuudjkfvxjtedbkwcmglrrggswwqjfefewqqellwenxuhqpjhzgdwqghtbuapqgwwghbnetxzcznevekrbasvq,pfmiensizujirliszjuufxijcvopbrutlwumrenijfswlkttzk,3.0,10.0
56,dpzpztriubwctqmyqgjglccilayzxpvjwuuvnszpeccxqpmsjdlcdlxjxlxcjdbhygravzbbqxsfgapzosgsmlkzoyslwvjrvnea,xcnjevgfkwgtljcvluxqfvewacwzhlygllzvaldnvyctnzmmoo,10.5,1.0
57,vkpairxnztmqwkhcyfjvteidpcrbcepzaxioroswizdpfnsmynfxenhjhvpshlqgazaxwyqocpepcryofcfyipxrkdpwlephutfw,kmcsfepruhodegnzgylzbfuvrgnzljqehglwfnjwgreyuniale,9.0,11.0
58,elqmlyfozszarqklpgnkmvxvaoudbyrbgzamogzehpdrlemunqqciberjwhzctkvilbpshzqsiifljxrpugrowwsgegsqdyjiesg,mjbraobxpatkrhdpveblauxbwgjsjyjgzfskkznfrkuayfbhwk,5.0,7.0
59,vpwobwajsdtdqbvptqilxmekdyoqigggyowjyrzdtgziwuadanzdusfdjzhphnrbrilojpyccodyvdkwbxxkpqimfyfyahblimfv,hwtmjmymvwxqgwowkhvuxvfvvdcwozgwrevozkqsygqrqrrjor,1.0,6.5
60,weqbnfqorurzokucduslsupwmtovjwokdxdtgayiavlrrhtedkfyyjayepbgirggekcwnzlokwrtkcorcqsaejimgkqcpmlfouuz,mwlyrgnayizjljwlbtpjhvnbylmsycvhcrctyzylgwxhdaaekd,2.0,7.0
61,thvnsfmeyljajuoksacodyrsexyozfnbdpkpiholmlvizloxprvmhmrydycnotclzzbuyqverbgawmsiexdrttbjxmnobwebjvnd,bsabzxogrgarswkyckwbcqtkrmeowfsjckmmepqsyrtgggycwq,10.5,1.5
62,kazzfstnqghrecflwcgmhjfejkgqkqcpaiogeacprcwabgxjskmtwvtgxqecpxekchqmjycfzmkmjuramrfnyfjamevgjogxxurv,wiyzquqkcnbxhuhuqovexilotoiwbwhoxfdcwvjbdfbwwbvltv,6.5,6.5
63,icuyytlzfqwxzjqeylyqfnlygjlezpodfulyeqbunwkpavvohsvhtqnwsoazqmzocxfsjwoopaumkycnwzbmpduvravbdrnwooev,exokiwwfimpkvbfwzjmvouqnqmhikaxxpxokrypdqkhyacfapv,5.5,9.0
64,ohryqwtdsjioutlbqvzvlmvcbprtstsofxbclthaljdwniahbzyvltyclfkffmuiunvfxhrsmhujwbiaeyaxzcwmvvyltozhgtcb,wyqnngokclgmuzhwufwsaknondulgwrazbmsshwvozwdbiqmcs,7.0,8.5
65,bxxhenbqplaesudgksbskdpqtmusogtawdirgssgefhpjdkgrhfbjqqxrubgiomlehlfhrznyegnsxdkhwupnppekscdcekaucpb,qrkmhzvkuozdieyhnmintsfariainwbrznnbibefckhvayfioc,7.5,10.0
66,svnixweodqfswsuuqpvwbdamwirqsqanchwfbegyeovamhwohueobmwzsvyecajgiebrlmiqmadwosnminqyjrozvppgwybailib,koalzyetfwomtbxlwoeeubqbpmqmljbdpoudwmjhkekpfhcsfo,9.0,2.0
67,fgarivrzqrjymsornbjjzvozimnezuhlfzrullqxkzondwpujixpuzgxkhnfkkjxnluskdbdyzkgunctlpnxzlnrhhtomgnyepzf,kjmarowpgfqjfeiwapkudshxeskouaptngpkghjwdehvvssgoj,7.0,2.5
68,bkwotvysdtpzpptwgfweooassqzargzqkgpzvffoyyxmhzyjhlogybavptmdcxfwrpneifmkcdpdmrvstfdrcbprqxysrwyheypv,yujifgimgwdlqbubdyovkokwmyohbrfisyhjvlvxtceeekpqqr,6.5,1.5
69,ffyfjfobmunyyibyhlasrwpogyfgqbdatzsbxocovjdlneggqldvadyibddcywteinjjescrjxfvgwxlllzxjrowuhttdczccatv,yexwollfeyeauclprcgudesbfcfpoeujxkgggxfikxhnknjgwn,3.5,9.5
70,tkoxjjioscqycblupelqblfeampjxsiqmnmsbuaokzqyqzqwteclosblknxwynaqnrbzardfuxwqdlfrxtieqqjxlrvbgapepylx,agnyvlfwkcbedoazpxgtwlpwwhzykxlojgmqnghpjefzsolslv,12.0,6.0
71,gpimfrmqepfzfkbalivfufsdzaqqqbhwydovymuzeuaqwjkkuqdmgbowyouicuxzqedanbpfzkrzgbvnryvhfkowtqeorpgonwdc,ycvsaqrgckuegohiuugnyrqisxqzzcbwucmdrczvwnapugjxtj,11.0,10.0
72,dakakqricscjbyvhrtfwiichhgwwyhyokstqkiilygqsmgyqorwtprxujcphemuhczqgfbhblqpljtameteuaabfoitxhynqlztg,lpsgdopjmponvawrfohmgeuawfllskygzojcfsxtlpkxwsznao,2.0,5.5
73,kfwcqwrxwegdpkngjvinothhagbolfqzlygsjzmwsxerwqcevbnzpmkxkqolewwxcdmmainqyvalfifxmybygppxakvlvtmljsdg,gwnrbozkjicoopktdfsrzzrtrrtszwpbofhparsscjbwxwkykj,10.5,7.5
74,jtimuyepwjwbrpldpxwyqsrwenncthyrcfgnxwsjhimhvwlxppdvphgkvabyaqgoxrbdcimggtelswglgedyldehgadajgyvzqzx,fqmfczwejpnhjdvnaidrayzqqwhigqmdgwuievvhtrloaffytb,10.5,7.0
75,gfjkvfnfekpdfpnawvqztiljdpvpwvaxnraqwuakedkvgznecipnxmwjsauvuwetnaiwpfwrabqiephdowmsgqkbremlxtibjcut,ezlurnrfbfudihutzcmlepsebftfjpttggkdoubsosajwsbqxn,8.0,10.5
76,oqyxpaogfnjkfridczmgvhbspfgjmhhywtkqgwlntepaoznmxpyjstqgzpnbcslgyrlnfaisaawznfjulohjajlhrigyuxjgdzmc,itoudbwunybydioawfaqqvregvxanksyjovsaxrqkbirwplsty,8.0,7.0
77,dbcippgwcziwhefkvdpmxrkbollfekmnukgmdsjbjdeklfwyqixtxeedvmhealulobshhrphbvlamqvkpsputqculeaugythyqwp,yvmustdstxpvixqkmybikwgbhzymzefdsyhfoexjlssoozrfhw,3.5,5.0
78,glegloekmnwvtigarqylnalxbiniwsgdegyrzrzjehvmiolnswspdhvkqitwruskpliagocpoqecdslmxkiqmzjbwpknpanadlal,yickpwbhilnrxsokxtoinhgknhrsmkojppszqgzmplykmaqelk,8.5,3.0
79,ugcirmmpfoasgrgsgcgokvpyqpteaxlqjqpuyzwgmtfoktkniwufwwywswbwkepzxsrjejinkhkgrksihcuudygrhprbvxweajjg,pcxowkxauvdssuebnbwlqwxdwaizitpgmvmiwmcwxffesopcsy,3.0,11.5
80,fszzejuksbvnjlcsgincaemxjdzhkoqnniavanshsfexgmwodbsrfrjcxswkivvtspscrizbxooddsffkowpqwlqkoldspyrvhpv,hbimsyplbttoosugyfvprldvpabocypkyajvnmvuxwafnfjcno,6.5,2.0
81,opvtxghbhofaxkfxnvpcmfexckhxsjzuxeupnbumurnysjmdrnfhasnalucszvshzijucniniemqhhfpdrqukowvjdhuzemdropl,swixvdwjynrlmboevqdcjecdauocbbmgfjobuhtlgqizawjjpu,12.0,8.5
82,tjmyzgpoznqfwitamusyljrmtirqdvdkhslobhkfmffhwzkrmyxwbodlidcehuajfrgqmflzbnowrsdeuxigrgciuvzezntkqlnw,lunzmmhrmhtajjvbmijpsovqiroqmjprowvjoktdnnntzvgtxr,7.0,11.5
83,lxfegarschcusvrbnglioqseynxtxrehyadkvqtqcbvxigfpfhjsgqsipdlwfcxbpgxfcfjgkepjaxssijybswrgrlyjgccskbst,llzpkgnormxzriahsompsmsdobytinxxbqzpzekvzgfitlsrsa,9.0,1.5
84,wvqtlwenmcsnleebtaxbwizlfgdvwritqzkklohowxtagdsjpyexhlnmkcfwtzljocvqrcxmbxdyiffvvgifutofkfixubimbhoz,ccnqaoawmcinzwzqrcycpyeoqipdrknnxnkunabkrvlxfbaodv,4.5,2.5
