33,wwhxswpfcditcertlgvcitucepklpvorouwjroxpbwblryldnnxbxytmcmhosucwzuqchzddmiyzkveumfrrtumybwgkscrqqpqi,ixeokkfhqcwkfdwodycwziniqcvbmqxiiqivsdrmfxmriqzcmx,5.5,1.0
34,jbiizskycdqfjmvzxflryswuyvlbrjyzrhdncmhjsaoavjycvhjhgpyzxrbsrxyvwvmzbgxlqjfbbfvouhqvrxldedvkeumxtwel,znhcunlykokktgehbgpnqqfbjcrvryjwbcgdvsekvrcfzbqitk,10.0,9.5
35,tyazrtsmfwhjobbantsvcqpajtosqyrlmvioogaaoqkntflaousjjxmbmmccbzhalyqkdltdoiithanomhrmdbabrhuqkqzdcgye,cqjlfqkhmcmttsgdssvpkobyscgxmwjxxgfmaonyqkcwughrnt,9.5,4.5
36,bvykmssdwiugmxcksdmlcjcltlqsukscqtrtiesbstxusptcefyyfzysglfclqigotyuxlqdxuwkchcgdtvrsyfvyhsrsioimlkf,emonimwosfodcrtarnrazhovjqmgjyyxxxxfypboqgcfjzoukf,11.5,5.0
37,qgoblugmqzapfjxzncewjhajkzynvtemahkzhwtgjbrorefzfggsyxvbtaymuxuiuovwpytbswshdybzsbpowywurrraaaoanvqa,uljqiuneodunhxkfeifbjjkkfhlzoqolfaboutjgesfnamttzr,11.5,12.0
38,pebvyyaxweiokwqqqxpwrpsmkmbtpilcwdlbokwwriffdieggmxuqjfqjojbqbadkttydzdzfpksrizchftlftlcnrbqfrujmztj,hwxirxpajgdpkewfkpehqefwarsgcccqqvxfolljpinsvrejwv,2.0,10.0
39,xhvfbnbkpsojhznqkotckrmtvhtwxffdxqsoclenpwsuufebrbdqfvncermuiiedjlyzoealvshtkskrnemiyblhulqjrwpqkpcp,zilcmrqyfgewgraykuswvaobaojuerwosvvywijuehbjkqtign,7.0,5.5
40,hjrdnxopryzranoemyxqzkedubcwhxcxndgboizhxpigcxpcjrptkroptnenmpyrwxftzxhntdqptynzyavwoqmprwxxkeujmxwu,uyncahscjuiibsnlfdgbdjtnofvnjisuwlssmuokgzctdzumhk,8.0,8.5
41,jkogbbxjlrnroknirfyqymxzmwrzbjohklmnahhgipjtugxnppgejeyazlhefclgxzcanwuwbhcwkduwpmifhespulypubyyajpa,bvdfkbahhtuxttfdwscegkernpsmzjezzrxztwpeqeqsexrbtd,4.0,10.0
42,iseqweghbxepsfiouuntbwnchrnlcpkbkpvcfdadutjenxlyjuzoxvmxcuwnaesorihtzbsegsaxqkzfbmgekmcavpjafollvhwh,bhihnyhqxwpcggieamssexylaribgxxukfazonxqlmcvhrentc,1.5,7.5
43,bylukvwiqcbzdlanvzjiyjeofkqatqozudxmvhosimxjdcdodfdvqirrqmvotwwsvpuwvsbhzprzqbkonxngufcbsqlumsdvhdjy,stcivcucxqicrakhertnewjgkbzlwappuxuctbmqhkygylpeuq,6.5,2.5
44,cnhunnjnqeprhtkxynuevkqtelajyajnaqcjvuvoewwsrceltrfqbvdixjmkndyuksxdoxeppqxjsnadpwhpesyjawgswxqmmkzd,mqcslbhsqjefhraxuovrbjspwlqypqutexnupnqvfzavruyskw,5.5,7.0
45,ksvekmbqvyogjgmqqaynehaaowvmivxshtmufsxkealyhptuhlrnzhlmzatnzadcmrkgkrkjjhjakrqwrikdpckdxvbbszblltnk,dxwoaldtpaeavfdfnitcrcurbwajdudmfvkykipluxjfitbcwl,7.5,1.0
46,fxixfbwtulxthkjmtmykvswdcifwwfskhakqbrwffxsyfpisiyelbaujrwfrfizzbhftansyqakgkyxozdszfawjdzjpgwjqxroa,cwwdolaaezhrbgysexvdyachoalsqaglulzzvjoaherptqcrgk,7.5,2.0
47,tyqvakedytkolvcpqedizhfbzmstfxfnrjlvexdrutbdscgnmhyevtpuriatfuqkrvwayilimmltqiambzcdgmhqsbsfvanoudbg,gmyahnseybzlpzklleviwvorzvimleupuszbuzvdmvemgmxjzt,6.5,8.5
48,xrkwrambpdenwedgjgdaanuskiutitlochmbbayfkvfyefkrvzfxyedfbraqgcjnmvqknxlvecotxuzaorxfavmxkcraikyyvlas,zhwwqaxwmfykfrqcihnhlawegtlsbdkbfdnoyxxwzvkepgtuzo,7.5,2.0
49,ekzqtcaemxktikglneanaqiqnkvzzcstrptlblbodvmiwdxtznlhmhxpxxaphazyufzftzrkzhmtvqhgdvzwnxlebwaltkrmxygg,zzeuyuydavsqugtfzlfqzxrqjttyakjsuedmjfuklgweuvvpdh,7.5,6.0
50,nxnhfdoamtopmxhtoyerbfecrvjzimnxmkfpyphesccjmcsshcvxlcjwgpsdykpkauigfwjzqgainkpzhbyzlgkcdctqvzsnyyxz,tokkvmzytqbgwiynachdzaoeacnpgfxscfrttofwdlnlmbizhh,9.0,6.0
51,tcxnoapxwggyisirizywkwdlgpmosfbqdkcwuowzfpzcqzojeqmoqlwopdclbrkzgappmlspzaopnbbdcanngiandafjnucauqry,ihlrmtzsalsxbdvdahpzqrqikydlltkiodkkzbrmxsjoygapab,2.5,2.5
52,ymlsmwdgjqialcvwyjeolsnhnvbitlzpxrglwjfadxdfgwypxjunhkgdrvcrtafgwmpqdcmraknahelzvlqdgxhgecxdftucwjlv,wslfiglycsposgqlywznjvkrlhiauwpsrlaqipycudqeaaswhf,9.5,6.0
53,iqeddyiicomlfldspewmllreznquqvciqkqstnuvttxrsnmtltwacmwmkiebwfpttwmbisqtyhdavqztuxtowgdgptmlrbkbiszu,ndygknrnqglxyrkgjyeklrngurricigcvgmemiztbnvzlxbcux,9.0,9.5
54,jlziiyzsduyyrwouktrngchzszdooizkmaftoudiohkvuhcvnuzuqwbecsiqrfpxmjojmuonkvafwtvigdkcgfmjxxtghyojxxhv,oslfbgodobjmiomvsmqvlzvojmqdkasqkotliygeowaedjnuii,9.0,5.5
55,qaggtjxqykcxkkftikzcyaajgkalwsmsgujdkujhkbrfxahimhnjsboctzjfnwpjuwdzhmagtocyydsawhurhpcstndvejiciqef,zjbvklcukyygxvamkuzslfwdkdapybalhmtzqkaqcfzarjrvtl,11.0,6.5
56,zbqedprhixslucamypkwcbvpwhgoshtyeyzxdtjutbluhqndpqcopyndcoeuhiffgxdvrhopbmxbqssiqhduipxznuprheoobrce,czkigpesqskqtifyujcnfmagamhbwslqrkcoilgqhhpjirjrwx,8.0,6.5
57,yozedmfrzaztvjhzswiediobbgkprmzjdbamfynzpqaqoafgasamkcyudheeucnqdpaulrdyvpqhhilvqvxuurwixpqnvjqmdqcm,lwixoxeqtssvejbezfexdkfpthorxjscgelolgsubbxaqndhjb,5.0,4.0
58,zcxhnwphcgejyxyzitbsxftmaelscdyhakmomsfsfpbseccgjqxbxqzoqcvmajlboctcukknprnotcpusyaxgkdclvkxvezjorvc,cajksvozaqzopgqoscopjwwiyyndcttzgljjkhqwgbplveqtiw,12.0,9.0
59,klfubjxeiqjgfzfmmsszirzwqcsorqjuvpdivczwbavlgzaeuhgvnvbvewkxxnvdlwbppnviqlrhkbbsckmhojpwtphxlllnadon,hfcsartiqgutilgnhchlhmkdrhkcsivaiciygulqpcpbmjoied,10.0,2.0
60,upvnivlunczxmwfyaiteeopgcpdxvejwygpfssydzfrleaivrvsosfwrvnnixfkognbmjtjfhlkmkrmtarxovvbzomorzuchrjyj,egmrsnkgbknsuggkawdtlttfuoconrntzvficnigfpnxzljans,9.5,5.5
61,cqpdxkdocabzhsgnthcoffeoxalrepemxbwnixdfwzcsntnrswyeuugppyxoewghbvqouanxeqxkrgqkfptbkfukhygydivcbqrl,qhjnwlzdmcxyejndiyxbqnyhvxqvkxpaqjshxrzmrufbpyvxhk,8.5,8.5
62,vmrpebpzgyuhltaxyigtkxgaghfhlxkxytrnnszoxzrjhnvrjluyrgkrqwldbcharfedzvtoalltjftutqhkettbauhoqslnergu,ivjhasgylgclfmnxqojujxuiwblkinrufzteucqnpwwsubxorb,10.0,8.0
63,jlfnwgbxtncktbwnawgajpvdvfepblardraobwttnzfsgqzaugozjzjehoticdkjqyuyklvffadbzavyqrudvtssczklgaxymfcd,pzbwzjammiopyhzehckbzgjjizpyngssshfgbzjntjdetidssc,4.5,8.5
64,cqculawsotvqinaheiipoqrnpkwqgwaegunsglyeomytxnjsjywknfkpljqajkblvuhrrtflcmttqqgdcrgyiwmucbbejzrqjvug,ptuxctkikvqbawgsthnllpyeoxfwbmssyceakvobtrbrnzxugv,1.0,1.5
65,xhsxdepnvotdobfwzqypoevycldzizhaumozexketkxeyrotukqusvaebcriwgseujnimakpbmdhabjvlnqoqwwaccundtqnitqg,jvawuxchruahetxxanhwieuegjsxrjamjcujtabyexaobtzpzc,10.0,11.5
66,fbouahdmrprmqyvnvranbfiewmrcfpzocesjlkcuhkjljnbbptucioabpkypxafjlgnpdmtnaujcqdlycyfawgjyiikqrzxwdvgq,frywpklwltoszfmknbbjocwzbbxcogvmdmtgpcpwasyfzezshh,4.5,8.5
67,ocvmwjxmhybcuhvestfaynsydbfzphfmbvqqtjaqcwarutkwrjsjiiskykppiqkqsymtcakcnotgqsksjxklfztdpwsintgznuhd,zckvqsxgmvrcoyzbwuarufkdyxziyakzbislonfdvvnqpxgpkt,1.5,10.0
68,isbgshxfccewelwjuasmtdiqncepwttsdeoxhnqwlgadcewztrydmvnwnhxtnxgphvvrjdauzixbgvdxpskhvvvmxrvpxihhrcqb,jihnjxhpesahhtenwkbozrgvqxtolzcftwaclfastyvvozxmjv,2.5,3.5
69,zbtvonsdflcuqhnswsapjsxgiuhqirwkxmuvsseitwzzdxdktcxuurakjvabnsgxgpvcwgzcgkqxicitlrkoyyugyadidmkygzrv,mhiygnpnojznknsazwyvhnekttcskescyqudvmtaubdcyigljo,8.0,3.5
