22,hygizxnipsakadiqckktakrlseyodpiuwrddxotoivgosznhegxlluzexwwnedhwsfdmbnmdnaysysmykyatfkijpxywcbtocptt,cpsouazxgquveyfqyyqgnaydiglrlebniievnfgirubqhrcpat,5.0,9.5
23,eoobyyzihwladyssrujkskiobqhyekfrmsblmnpkpgfsnlmruteqbjioixqpcbogldemxcnhkawchkjksrxiuegenmgnznqlfxgb,shgyppbjiacxedrrebxnjdufuizrjoxyxsgmkiixalyamssyks,8.0,3.0
24,mjpvsqsjkpzjqsulgfwrqmhwgblqtlpnwmdwuofpxnazqfeuiwgajvnglkfbisnbbcklzmgmxwgxmnssjneknocxoyuqvtesmqtj,kmvumzwujjwfqnxcruxrvphacacblwurebeboaeokirlwulwev,1.5,8.5
25,osmxzhelodlnozxwfumeqrdsfuvljitobdsvbpfwkkfblyxhcfjlsrmzyhymmofuhdljnzkokhoahcrlatyjqhizlagfsnwfxcxv,vlspgfvhydcxbnqfimhaljnqdkzrcucigpgkecdqorlbwdnfle,1.5,8.5
26,qwkwvjbabsjhkyhaorwnjuqhcouoddgxujsbqsawyzwqigjhsvgqtrihktljlkhauaxbyxxilruamnxiuzgfjitigkrsufcglrgs,jcsqgnjalvmanychhsqiuqjjusqzakndnfbucguextvdmhtjnp,1.5,4.5
27,erkglpbuoigoixpcifzfaggthkembgopcjkbseqnqbehqnjuyalrequsssiidtfgnntkbjqbdnkazaolmbvozbwtysbwlhcnodgn,ymgwlntvkcwwwfmmlznufcduepcygxtzgohkfclxujjyopxlsn,3.5,5.5
28,eyaechlcjvqzppkyxlrxlzdjcfpghdawebpadauepzpzshussdsayfdewhsrcgjkikjdzrpjsjzojinwetawrxwzsdibpzqfivfa,fgwytmuzsuafxrljadciezhhgwwjxaujxglmdrjbgrtgixznsp,10.0,7.0
29,pnklwhgwbgsqvwuweazgretrvlxjbpqtmwdkdufmnqwsxtyzucwpffrsxclhjaxppqucblwwopncoisiblvehdybkikiacdpbrcs,fxetbnvfrpcrfhltqcyteurmptivtxmmwuebqmxvfmdubegprw,7.0,4.5
30,dawrnpnomxkciohegtvebplnatlcowfkybfuzacywzvdpziddjolqfarlqzqidaaiyxsdrxyjxrgymvgyhvzgnvskubpdvojoabk,kjxnbujkpbtqjctdhenqsfxgjnfnnfjpdkijvxacrnjesmljai,7.0,4.0
31,jjpnplrvpuynylmolvrrxrmxhmjpkgadusgetcqcgoozzuloapftqqkehikbdienranhijcnypyibhwtgjociyhanrfoncafsogk,obgbbatxnhnadyusflqjmytykcskysnuhseqsaqlrixpkphhvo,1.0,6.0
32,mztiumelnlmafmwuzlajwnmidbgwkmwpkregjuihngfclyjzreujjmurxmexgvzuhvdafwjhiinjmzjsodkmljbwingtrbhueqps,rduuvaduiyfhorccwndzvadxqgmbbltujxqwoxsvopiytkgdfg,12.0,9.5
33,yanhbjolqoemmvdlrmmzscxftmnwdpbtgmuvkljqwzuhqjbbbvwwujkubkzqumzkypdoiuywiscdbqtwxdzpiooogtermazteqft,rwpgczcxjddzexsrwfbqgwfpcmigolbnoecbncdkiwpxlclime,4.5,10.0
34,xunkrbdnxqrpdeohodhdfhvqakcqvnklprjrerirpcaglrkcdzmlaffwrjruhnlvzqpnvoefkqxhmkzrdtgghpnzxrrdjgznpbwg,jzfklwvhshuhihfwphctoczqywgggzfqjjpvimnctctxmudjde,7.5,6.5
35,kubhfuragtpvtfzrnsdkowxnnbwansfnmhjorfnjapwjnzwukpfyzdwtpdfcpdjvbjwfcumhkddswehgyluitvlffkiptxrezddp,mudwlafrhoisiovrosaysyjbowaqkqviedimiclzmanzoobvuz,7.5,8.5
36,dslhkyednguypylixuxuahtvvwlylitwrwteaduhgwteahrrzsvbfiecfhzvyrokeujezsirasbadqxrsttczrohxwouwrklbksi,djpkxljlmerwwmjbrpksztdbdhbnfuozymnsbqagfpndynciru,3.5,7.0
37,jnqiukkqwphybjajxjbuhhngpsmgwxflxebaalgyucciepomhxlzdenztspbyozaogympbfuhueojejsewhjfkfxrvivdtgsmjlm,wpxnesqrivtixsjpcqtugkkrnybaibtdzjznnauvjnmgluahwh,6.5,12.0
38,lryllfgzfcoqgqwltibjxzkuyothrarldghrhvtgtkriwuxzfkqoefubocdbuqwnzbmmfkjvyjhggtmmvxpsrujcfdbqtsbxiqlc,shykacbynlvcughhpwuuwrwtqwdicrfbwnwkqefggkugewmjfn,11.5,11.0
39,ctisgflrxihltexwhbtidewapkbrxttoyggixwkbbvmktalzvvenlkhjihkhnflyxskaktpbarmfyssbjfpztdbmqoigfegbbvuv,lmuhmdobkcacsvnshcwdxbyngyvnwhurrpkxqjkpktsdzkmvqq,8.5,9.0
40,exkzzljwlbnrxtjzlbhugvozpkovnaruhhzblgfekqcqpfjlvndwgtvmjjmcdhwciwmonjyirgsvocnlaaefvmdzhahcrtzfhecd,wokredqygpsqresuwagjiaojsqohvibyvcynisekjwhhwxkbkq,3.0,2.0
41,fzqapocwckrtgjaelcdciyzjijtmmnmoaqegheccmtpvbfuknujwjcwpodimmhnnhimsyixnqusppivmcyfvejmqgoxmorbjslcf,hxlkupbezrlgnfyvetbpunipuenkseodbxdbthcprjsckigavo,2.0,2.5
42,jzkecdvtgygxxyguzyctbmquigpdjrzqpibhpgnqjvapywezvkbbznnmldvgjvpecerfjajdruxvqrfrbyiuwgqkcatrwtdkitwi,ofuggxzsezmrfotwsgnuzpyfbuzqhnjjogedtrcaxobwgtczdv,2.5,6.5
43,osjafbsgkaidlsuqtwtsagyomivclgibymjncoccvqcsnbeorwtpdasuiuycjfgbbymocfpjaeoghjngjiyiombzrzztewwgenck,zinomuurxbnxqpdwhuhqjkhpicvuvlnsilheitvpgpcnzgzpda,2.5,3.5
44,bsretqszoimltdispwxfziavxibghrhdwcywumsxjvawrtkdfveobukxmcumrnsvwaatzlzogjioxfczcrptkxgkerkfnudjmlfg,ivxlyhsidbmfoaoinlssbvgrxybzjsmmqkhpvmmzqfwxvkyezl,2.0,1.5
45,qhrunzubydtrpixmiqxgfkbknrzagqcgftiphkkfeubcizhlhwfcavbmljumyibyvtlyfirnduxajgijayadmddbaizjqvcajhyf,wlfbqcnjdofdbuxrenojzqacvhmsfapojbffjeeuksfwikmrto,2.5,10.0
46,qfkdkjesylgnzgfgjmsfrdbjfoxylvikhbhwzuwhohfthrfmpxkuipxlsixzhcnvycolbgipktmnnvbzkwaaphrhjnsxbndkixnk,uhlvdxrtldrtlsmlbslxuhndezjvtrlncgaxhxrsexutlibbvh,1.0,8.5
47,zmnfxhednllzledlqwmhpwpytbeysvodukgzrtzxgssltbkowdpmqveooettoqtjuzkfpquyqnxkysriiddyrxdnalhzhxvnfwzp,kjfuisfmenkgcqvogranfcbinnzdjttwzqhbqrouxdakatgvgt,5.0,2.5
48,gpfzqxtoxiylvhcaoxhwhjdebosxypxtsavzkryzyrrstmstvafwakzwbyingaqwgixekclxnjqttsnstqyfqlqieplnjdzsdkma,wdhujzzvrhwmmnmdzavaozqnnzskcfgfkctpcqwwkllfkdzcww,10.0,4.5
49,xxnowjqbgeotoxivozbnnahnrxwmlcuptfifzqjinatsymsmgkefhovmvlzgrstsnzjryjyalvzpzvpcwexfmutnzmrirgpebvaa,coiaflvjuxctqwnrlooyrgydyqwhghbvftusxenxgswffunpzd,11.5,11.5
50,qewgzqlqsnvtyrdsryzarukrzoneotbusocivlsjordfxhdtmrbgtuzvzxlrycuwuzczrejrjoziltvrujtsmlymvbzjaklqmvqz,caserkionryxalaknfuevdapsavbrywpmedhgjfdiwgysdbnls,9.0,10.5
51,noisrhydyjtpaffgrbdbhfxnhdnxmfnodnsgfsaclpzdsllazsehivppozpirgjebhhklnwogfkiauxaoqgaktfyjyllhvuncuis,kwcvzvzouysitkmtbfazgdamuogmcqykzqmpxptedyplgfktox,6.5,2.5
52,fgvxmtetanjdkjnysrcoqrwwityymrsemtrpwkoutwuvbwcbeuyfijripebjyijzsaqjqfvmcuavqaliymnuwznndnrxiisqziul,cgrgokfohnowdsbwoaoxukdndggzanmcfjyccctyeoqayivqab,10.5,11.5
53,pckfjqdibhviabyqpmclrwwysqqjdpwncifeurwdifjqpgnubtdgtnxvfwwmjssvvcaqsexijayywnaqqknajzvkcpdmunrgvhfw,sguyxfkrxxyynwikwuygqneiyjacgsdtijhgdczfpfuczzhfyu,4.0,7.5
54,xqukxvlqvyvvrvjqlyvlistnvphgmdralakoikuqnrqxsblntrorozptxgwaktlrxbycerznjowadtcfaswgcuthgqwrmolqzcow,yxwlcbdcfzasjomlarzfqgovtetiemjsoactbzjnjzrzyesebz,1.0,10.5
55,zcoyckkafkswdkpasukohpzfqwsgajlotksuujxyytolankcdcfzcuhzejrpcoajyllhkpoqtqyewcidebizhbrqxfvkukczaeyz,zinnzevtzogzcuvhliyekhziorquvwyqzokdmxwwyluwhfqtvm,10.5,2.5
