14,xxeoditejxsgtivmhxyogztnecnhoyyzcicpyigrutgcjnkepjvlltljlrqxjhdlekbpijhvkkhpuyyzjcunmvnbeifbkjmxehbe,qdwibzswizigvyzjbbiqatiqfyglvcppufdteundicczjjzdsn,6.0,10.5
15,wuhcidbfsfldocqyypbwoossnerrhvyxbncvbzqxxbtgfoarteguecokoxrbxgloxoczdppzbrkmjqnkelaoscufjibugzxhduwf,ctxeajxfqmwevkbqncrmjxmmlscxtbylwdnlsddhqagtixbzry,4.0,3.0
16,bbiulowjbsysdsgvjoeayvyjozaewminwrlaqagxbicwttblensbpwipynbpednlqtqkvafmfuawylzfptaobmiwgdbulhwagjhc,ucutjpedwjywosdezajkbrytmelhlvjqqlhuzsvlfetpofidwh,9.5,-1
17,obobgresajdmxejedblsnjbadvmbrrxumjzxmwuuquaokcebuyizrimggnakovptiaqeozqykzougzijufzsrycqrsbesyuggpqm,ijrepzzhcrsdwlgzmevuygupbrnuhqqgekrtvkzzveowrigams,6.0,12.0
18,qkkacirbprebbcfvsbrkbcbdwigziaibqrusupbymswshjmloogjpymnvpcgccqlnbryovuwlfyakpaqiqopventwxrcidviqekp,tikmupwfwcvahycaqklpmxeidogyxvpvintudkhrztwlmnlfal,10.0,5.0
19,zriqouyphzoaehgjoxfvkvbcznugerhrttozdvjqzpeaojnadcgdtkdburophfzzruhdsriogmkfopcuofuimqnmzvgnwxtzmhms,xmxiqonwvfkxruxjonsrvgfrqalrhdzlyyxpwvkhjkjmtakynh,10.5,7.0
20,edxshbdzgydwpnipxdumtllfvagflyodxhebnwnwrwqbcrerubprixfhsxoghswxfyahfoknjoozobgyjrfijpcmzafunqvzsvor,lumkfbecysfheyybkytimufbdcjdyozajtcvimqulznuqndpny,11.0,6.5
21,bieukihiqvpthmtqniprgdjclvfoieegbxbcbbulayibbublpbwzfchbavaxpaqtvkovrqrebnjiouqrdijdsbnwphogzlsrqsjd,cktsfprzincxjhgpfkamxjhmdmifoujkhccqazzctwdmdgvubb,6.0,12.0
22,jlinbkryhauqlzxsabdfwbsljfmdvzvfdphtgloxgykghuseqptgvthfnwobhnrequnetypsgidbltwitupcxzexicqybxzpcgpq,orvhtbzkiuouypkcffnkjmegkwombofkbavrlywihkowbxpkvr,12.0,9.5
23,qtxaqboliaxalqrqmoyiytijeikanbyztywkltqguyclseiuilkefjyhvodculzddysdkdslhjovavyrszlstqdelcuqdddubxzg,zoreryyrnvboobobbpfsajlplziqywnlcogafuhjmldilrtdhv,4.0,3.0
24,iwttoxbilnjjedainoucopszsqoqbooaqgyecnpafsrfodckcyylficpbbzjkxuqkaymwmncuptfuqqfvfcrdixopvgxhireizen,ntqtydouzoxvtkfdqxouaeycgoenlmanyihefmlutyqmtskfem,1.0,6.0
25,dzcmgtrsqnsdycdfpdkacjfkrlwlufcqyswmqnuphijxmlbrwuzbounancptypouxrliyguhzgtjutgpdurgcrdyjtdidbmazjbq,ahkqfgrkuocgrbsournfuozqpgoufzgufbdljjbykhbimaokge,10.5,7.0
26,xktiioldpkuwscbwriesvikzwctrkciexzqjdnoajmirojiwtvuyjcruprifoqyglmfnqmvxohpxehwtvtjnmphpjyihhtalbeyg,ixysmxqsnkqcfnhylgxyaowxcwchqfjdnwpcdksfzpifdagbcl,8.5,11.5
27,lhzqtpoxpyraviodpxetrwrzgpmwimuhzxkrigirnevrkzsljfteztprrytlhiusgfjykqpoiklwwfdankcpxgqbytovzaauqvxu,papgqswzxpkdghplvkkdbeukstolhfehgokgxsbymnlnwzukkp,9.5,3.0
28,ffopkffweoulimuuhrdhmwadwfdwzftkuwrbhgntsfmovcrkvkoxkaqpiavmmfntictwlgltssexuowmgxeovueqhltaltqhklkv,tzdyqngydkhvyjtjqaljjidmnghhifzgeepqwlynmnsvbnbbji,11.5,1.0
29,cwyxynadspnkmgiuacvbarvwjukksfecbnxessyfcjwnssovhrqzkhuwustgcxioivswcivtgrrvgxuoiaxgiqzvpzorwkldhzlk,pxthqmjkuqjmywqyfjpvpmklpzxqefuyuflfaxymqvdqprmrba,3.0,4.5
30,ecxhmmgtmdyammocnxxqgtkanebijarlsehjubxqtoxvdyvzfwmlnhwuvfxapjakeghhycrzjkitjflpccgcdtmyyimpihcfltoi,xiuwhzmuuzcmnijtnixvynljhbkzitfratfjpxihcqacfzbxyj,3.0,11.0
31,ovthvdfosjovawrnglrtkslntkuicvvrtxqzyisononxnevdzmduseutuukcdbhrkctagpsrpifudhmrpwnsutryuxcqfzlcztko,nfrijnqpurmahldzpnutlyicloogokmgrppblfokurkwmawdlk,3.0,3.0
32,refdkvpnasewhudsjsnamhvnpuxqnbzgsxkfzjcqiadeeivhylmjyrpcagvxdvtkekcdofaglveamdfaasygcgqizaqgkaxagggu,wfuogzsiolvrdzynbnnoapcwakkhqrjdgjlegenzvayhjfaube,10.0,3.0
33,gbylohmtrlultjazmtpkdjpmssiqaqtacrhqoacrrsgeooxqjffqixlyyqjlbjfhkriqwubkpkwuxpfgjlpzeycrdkdpdqurcbxe,phqsxwyroeqltmzfrajipzjblnxkhtrjtvlqhusgmslakfsjld,10.5,6.5
34,mowgcviaccrrukdotzzrjuaocodswqaccsxyogluimvoaniruakotnywwzuhqrkhutmdebkkwdxwcuccsjwwwgqvhsjvcaxytjab,hecmxmxjmuolhaggnzjwkzrermzjguzoacxftfzzenxmgfsmhe,2.5,8.5
35,vhcsdfbhjngkhvoeqefvwwajnmrdrnkjdqutahceuhidwmhdalbiyibdxmpeilnzstmzefwdlcktoaqjvylcqcgkkhobqkctkftt,tacclxbaczicpkuueorscelypardhfmlnxodlhmhpfddyydvfn,7.5,10.0
36,sheopmokwacnfdvgfhijlnfnbykpztxpumscykauaryrwlylqxptawuszledxgjdloqzexdxsnetjjvduklkvmmfakhhgmdtuhdj,moogawvwkzyvsrldwpfrymgakkylszuhriualsrupqceapfxqx,8.5,8.0
37,evqvmxfqidodguebbihcrkjhblqlhssookfhfsmvuvkpsgmnwsoovufscewwhhpaovxtzgiuhgibkrqfybcqmdeansxhhvntxvbo,bpatkxwazyqfzmrjxyifcyvbaekhhloeknlkhlrkofaiipvrla,8.5,9.5
38,tgwkodtwgplemzbpyjoypzjbnszgocldfgnaunwgevjyauaemctvpktemlzztlwealhqfqahemqvdcbfxqxzxvakhnumuyqzrrni,lhsfzfuflfkrvxkmqahcdjklgpzbqhogkfokaywrdwypozjcso,9.5,12.0
39,wvxsburwjbfynwqkbcnhucpsbihuqmavzegbyeccuvllcmqvtaxrrcxspddogrryuudlvmcwepabuxunyjztmmdrvoeghophwpgz,wxbemgzezzhxgkwpsmgotldtihjeimibqdysqibvynetbsaxjs,10.5,11.0
40,ltavgrkzimromiprdlrthpyistnwlmbxpdtxbyiujlvjdfhmfxhlvpolzdprhpucbiwyteitakdjqgjrrgntbxoueyycijetqoml,znxzsfegzqqttzbsbmflkiifnpkcywaowtgkagbhtuzwbhbfch,8.0,6.0
41,drygleajynepgfginnthavgaknxuzylehlrzeckggkhdegndixldaiewuonjfqxefqbbilnfhdkowkjobtiukepnbyhykbgkaqdt,hllemxylolmbpsqzqzmbkvssldljysrioikxzlrzqgcbfiohpc,12.0,3.0
42,lgxqvudtkmfuahqqiyneevdhigbkjyvujvnhvmgltzbopisqrihmegoowybbxwjnefmiuszvpbemrxeevowzjzcwsefbjnldmilh,mfviragtvjhfvnlsxjixnajgihgpaoruepefuceqvkbbqdcowm,9.0,3.5
43,qzpfiacyfngrlrwdxpynetfxxuldbejfhxhktypkypjixbmpaoyxtsoqoobkerotadptrhwhkbhwpmyzhazbvalfzjepdligzaiy,wrweznyuzfttkpzophfarutvlkydnthljdpuxvynszwbrootpx,8.5,9.5
44,iyeedxlwnrknxwumhqpqxchzafpllkvrbebvwvuiprapojaqjuukdpuksdzdyqdqyldbrflakvufyhieqeusisfetcsczyqbqggr,tqlowyjtekgguttetdzvypunccdhukudmoxrucqgwhkryuungq,3.0,1.0
45,xbzhktlrrlqdmmrilqtrfxzrvtzdujqzsvbjihtwhwtuohfusyohekygsnxhfdlcclvcqgyfvuidqyiwjsbjchtfcuyfvwpnmymj,spiwqvkocetifksrdvqtuminojfdutzeeiymsmcdqcfdhmxnhk,4.0,4.0
46,vytvncdmnxvgbkavksvkdzscmzkbbkrvmywwskfdnuhzhowhjyglmdmeybgnpeaihvemxzexlcdhgmnsbxsirvlffsnaewvisexh,eosqzgdebkktznnvwsqgzkelmcpibzqmupdbppwmfyldnatcno,5.0,2.0
47,ovpnquikzcdbsvlybymdhvehwzstxjdvizqbdmjqfasfhvozvtdnzwpyugzonsapgztemwwegbrwuwppbkeyaclwuvosmxwggmnj,rimcvbgnblkttgnndwctkxxdmgwhhpwrcfyjydkyjgzyvvlkdm,2.5,6.0
48,pzvdvnqeonrhzujrubuvxcbnhwyigegcofnvtcngwordhfmdstjrvspzbpwtlufsmupcnoupkfmmjuybaiamdhelbzexdvkcneub,vrtdrkmjueqnvezhfvgjwcwyqmslnguxdkcqgyvlteuortzzss,3.5,12.0
49,ojldqzkmefovjbialenoukvvokhbdbdzelyjjyetpuydbvguqetmsywppmoydiclxqjsbsvyyeddsuswgwwoldqshwhfqlatjyfa,qhkpyewwriyiuvencxggnrfyqnifgemojjeqoehebzwqwtsdhc,10.0,10.0
50,blfjfrdqzmhximpietppseuhinhuocbcmwsnweihooncftbfujhevdynmoqqrketemtdxrxxbkikljwglujjdtoygzypbjhnqwqn,fjymfojplzkhgyjyafnzwjwpnvvcyyedlgzivfupwxvamfqesv,4.0,3.0
51,exxtivysnansnkxlaazysevntltovbytaugmkyemzocldkyclrbzknltidkbyjisplpowuphxevmigubrawozgweqrvbmhjuhqze,rkfntkqobzjfjfsfbcioyozxycwkxaesgzqhiojhkfjoyuoquc,10.0,9.5
52,bdwxtanjrrpwysymjjrqvzhakmvajyaavdumfmrwrxpjonqdgxiyefsmvtxxitadcolzuvhixehadntjupcoyxcasojalksaicof,xktjtvgqdmqoickbjugsuxzjatdxaovwqkfwylietodstqalwt,3.0,5.5
53,wuzxismbokesyontghggjpkbfdfrvvxvqhomjfixiwlgopfuoygvsobiagbvasbprdtunipdquutozmvzlzhkvvlevrpipaoybgz,ilivnsjtarrxzbmofucdtwhpstgnwkamnhzyvyzysonqvlkjkm,6.0,1.0
54,uewyesqnxazjltmjirgzyannfceivqeblgwrvhxsljzlojjddftprvhspmyhpsygyarfypamhtzkywromlxzmljtougtqrqhvmtj,gnfrhkrdroexubdiqphqhetluvafxlhirepfiubzwatpweqdam,11.5,5.5
55,msgccdqyzazzzalkzfoqgmrotanbgnmxadyjlzoiqloadqfjeeilkpcycricsvvoppkvywexilkwytkoksselkholkvpggcqgtmv,nzxbjzqjrhsxfsrbynocnxayujgtepqmzgftqdzpcqbfsjxucj,1.5,1.0
56,caxcgaakrntmxzsijzvnmynxohspxroucxxsreitmpieuygbvbqivcrjzvzrsurgqvpikyolnidvuxqsfwplyifgdhrlasexjeiu,jdxfcuvdnxbboogqmrznudyomqffnburjrqwimnbvbawgghaux,2.5,12.0
57,ypyquygfnhhfiyqvzjsmwcrtiohsexagvesoqffdguiljgfklyebgpsdsjgytfbfugaqtkkxhysrqddjqlqnvmyalgeynwcrruxk,ynchbagyqxbnpgtawcoxhevygxwjhilkcufszylceyikjyiqjy,9.5,1.5
58,hfqvancufdcoubgmsvxvnicarohvyrzmtrdqfmutrhwrqkghijnznbnautpishlwwdptkcvynvvedzohclpbteqsqscccrxfkbyo,fuoturspvimoraziewcdmggukftidsipttrfzbnkodqlultdhf,2.5,11.5
59,qurnzwjifepyzemadlhtigoeptqlqjammuuxfgyctjaezioocxsvmmqyrgbgwptfviobzvxmoyknxnaciuavkihpabmbxreqiwuy,sprmtbbqtugjqlhxxoyrsxsglaltpivnrauomxqnqfcplcrbmx,3.0,3.5
60,aserfiuxwzchidtpfjzyvctxhnopuvekmrvggqkwqmzvpfptkvadstahhzfrokxgrsgfxnnsbfzssbqhokitzlfmvcpnxgixggof,letgxannuawzzybqgvpdxwfqluprikmubnslgdwprptgnlvbgr,2.0,11.5
61,fxluhhrbbhhunrfkczoxxmdgrswnpndrtiipnkopynxmxuaypitmvgeipjakggqqysbbcisphjxtytejrzgnmmsghryffwwocqdh,kqloczweocvygfpgzshexahqcqtrehucywguzxotcrhloathwo,4.0,6.0
62,viznsdemxyjlzwzcuhhtrbuzmxlhekuabnqodiishljzooqsblvjugttxowjgkljhfxlkqbyhzpojkifihibepeygmrewqfjhrva,kpfrhcxomgdilbfgsifjzbwkfvkyiswyyadxxzntbalwmtrsuz,6.0,11.5
