12,wqmjhhhplhvmunvtcsktvcjxndutywwzbonukygtleibmkikwkvihkscyyypwbhtcmsnzjiccruxihvmtdbktyshypkhtanorchq,fijcbwvlpzerzwwpoffjknwzemwmxpbbwijorjskmwymtqeksg,6.0,4.0
13,avipfhtljslswievaojgzvjcwrdauqlvreeouwrndgjlpwgnkaamkzekzgykjqcypugwlgvwygijdqbdhqqplvxqokothonvumkd,cymvkvrboxwenwodvxhtarueoczcwtyeukokpvxwvkgjaqanfv,2.5,11.0
14,giahutdihiikmfjtqyimbmahucwrrzrmkxikuwptdqnfbvmqxuwedkbxylkvlhnlxhzqrnllqioynqxdydgdxpfiwanpsvygcqnr,ilmmumbmpxsdtsrpmgtiuwdqnhpbxlyhdfcvkfgndwhsgrrlld,4.0,2.5
0,xgykwtmeonpvgcbyejpjcgcavcgxnqyiaejxxeiglofdfbnadtxviwzpmvsyrbmvpxmccbpmajufbmrtfchffgqqvukzfogxhsar,ptedfiohbakfewcwgbyiourlrusoekclvvwlnptbtyfjleowja,9.5,8.5
16,ofovbrdwdpqyidjsaxwkckbrhuhmtlywdmucflizdbelslipgqnthvmwrfwtsshsajpbpyuhgttfzrorlaviczyaqpqxwfisiuxe,dcivchampgauwosebjbhdgaxxskrqdsynahbqxvymwhltbkivr,6.0,6.5
17,pzbfcpgkgrbyvgqvfysyyaumaddbxkmgxzccnzpynslorplzdjodksrtrpkofidqrmzkdhtperintzcpmqcluvyulurycjhijlpx,ruhpwiphtaahcsgtwhjnqdfjsbelkkpfkbpgnvtaicpuzeefpe,8.5,11.0
18,awnzeombamiayzjdptxsbsoqshowawiqgljxvqjdgumqpbmxazwzrmubntseaysyerexgvdwwgmmlwkcgcccwffcriapolpewjcl,itceoyhpzghlrzmaqpqhbslnwbsjjdboymdvnstboaskebydyh,9.0,5.0
19,sagmytsoxshzczvncfhjinxvkfcipjxodrfsoeojrjweixhmfbmiwuwcqnwmxkmpotvwoiviksfewblybwqdlhatsgaolgmltjfn,rckobcglrgimevwzvobjneirfkedscwqyhlljwapbbcwcymguu,7.5,1.0
20,etmxwonggadkrgmaipxzjsecvcepjakihnsswqbbbtzenmztfmeerjfbnnxdvnalyrbopobihdjxepmcbfvoxnecxjtuuqwvzeoe,aiaokeopkymozwrsqfdgllfrukxgstipfddnizgdetefezyput,9.5,7.5
21,rkkjdauudoyvstgnljipeatbhrxpanlfvgkshafqlxdnwolantznkvbowfgimsgfkrpyrddqsmqsfjecqsbatwegkpoyocsrrvol,piibkxzagtmvlbnlannrdsxypfockjmpsnfjhubmjrocayeilz,6.0,8.0
22,bgakwvfmxukoaocdgpkmrdsqfwxwqlefjcxuxzszasacgeenzyennesalvftqdnslrufkcyeshqbmeklezxgjptdkukiujkvzyha,bazuxgbmxyjwzbksvzqatjkailurlnywejnnktapmtjjpufoes,8.0,3.0
23,ovphszqrkskbivqubferjhgkyerqpcpbsluvmjnipuznizvfiyvgapfhgyclvjngxlhxvvqfahbdzseduqfsiyjzifzweduwlbnd,lfeuplwljropumrrmcgkmfllxzsfmkeoclklbbdbecqyrazmjo,7.0,4.0
24,dfbgdjweoshwnwmtkbeegtkwkmmzlpkoyuphknbdxkarwhkldgqzdpkdjvbynnaionabganeceghybsmqqezfjjsvacbrzbvkgvc,eqslkpmcrkdhyyijjwmohmpeeccvczkgydfbbrkpkgcfzvxjos,3.0,2.5
25,sjxgugrsfrfaagyfvoyxcvfqmgplktqggkdmacprskgogrypzbhyebsgwfrxhwzqkaqmvvacvrrouxocprxldacvtopavtjgcfog,epmzvykddrjrpysphborfcheieocwauquyekkdugvebfpswkdp,4.5,9.5
26,qyjbhrervmmcscmxasnmbjuheoqihdlfyrwporkvsybpdmknkbylvkldjylcebxtrimsvdbrgwqtmdzwhnlznvpzomvakufntntd,ghbvpaaddyigtuycstimgbktgdivfiqpkxxxljebvaolivbrsr,6.5,3.0
