10,thmggupyjhgcqwylxsuamnmwmmjhijbfflrnsyjnrvfddozwoxerbqhvbwfjczfsfgivxbubopkunryfyreampvgxngsmyledzei,diedqafvyoqcahmhxhvrkecxulnscnwymrxasgjjwudsckfqkx,5.5,7.0
11,yclnxfstisjlskoogtiwoyhgehhqokjssryoawthdwubjwqodycuafmiwwohhwcoycjdyznbduifaxibpvjmghqfuiixlkutesxc,rybdjfdejcmbedibpzqorytdmrntovswtsmvgetjoasomofjwu,2.0,7.5
12,qourcrjdknayekwyywrbjtrqxjwqqnjlywbnbnohfvfqfxiodaiajrzwuifzlmdauhflqanxefvdkodegqwmjrblqvipzngmbaer,ksjsriztjvtbqlovvulpmfqrqlxleakiatrhrcnyvpuxdloqck,12.0,4.5
13,bhpvpyejvhqokljsrxgzcbhwlyuaovmsswqlzfdnqrlkwbjadgmxixupjqysodoxbpxmsdkiqksmbgmmdvwcdzhgdppgzfviotis,wnlqcacvmxcqbqreacqcuabcdujafpnxyqpepmqumoarlggakn,8.5,5.0
14,dlidlspjwabhfktguirglhbngtftqxkizkrnkirjqafijcuhibkvmawnxurdbfhjdgsdcfpkhtlmrmzoabkdwfzlqkagxrelqsba,dpyprhgkkbjdlmoczatylpukypcevjwzfiozzvqfbmyayfkqmp,10.5,7.0
15,akfjqpaqlfnojjbjkcdcwjeekycuhscchphuefbeoplcpsjtbgmywoymiantmyamurbcjuzryjvpnjvzpyyogpghpziqtgmypjgx,fldrusykdebeivlxvtbsclnpaoyfkxbeureivgdbgwcnbbacym,5.5,8.0
16,utsmigtlsjgkvukcfokmradchbdnijkvnhtyjyqzqcaimgowijtcivvejkryarxfnamrecvcghnmvnqpmedgrekdeyvldgbpwfud,grlothfougwnnlawfcaasraohnorgqfgfuobulhbwbruqbavqj,12.0,9.0
17,qysunekiqiuylecokshnvfeklkthykyrktafdvpcpicoahiaxigpexwdrcodrubkalazofpmtzarbssnhlgwlwsxkjdvmhwmotbo,fxoznokvrjlavhxiadylvpzjiarnoaenzzeyfjyriebthmpbck,4.5,9.0
18,rowjvknywojcfwsrzeglzrcoijvumbiwcrdcyulsrfplnmaymrbodwwncdssdfgxsqknhfrnsaazzqhrtpsndgleisewmcgqnlru,ksqgzeoezruksceoeuxbcwutltzdbltmzyonhdzaxeykkecnov,1.5,4.0
19,psinxuexdmsyrnujuzyrrohahrthxvayktkcadrbelyoyysddmheplcuguhznxvnevxhjutmkipyqtbyxmcektohahpmehqypsmx,xqpicwakdyysdxnaotevdyiostdazvlvgjfswiagppgxgbetve,5.0,11.5
20,zwjbdzuqedmlbmayewndjqiccmtlgxenjlcdjspvzmesgcmjfrkzbwwcghtqmgtkwhhxodcscmzzeecytprfjewmdyqahpsukysd,ohkhgkvbutlphzjowazdmyogzeqrnulvmapnwtbkwubaimiftw,11.5,5.0
21,lniamxbwemgbogbaxmsswjdngmraszmusgqvitcyliawmqbozbukcviezuoyufbzgvxtqwmijgxgoztugzgoabeevfqcezydbtoi,olyuqtxmeguycrnakivtoktjsmhqsaqbxiwvhxmlutxqjnmruj,9.0,5.5
22,azwvexbhmxadyqslycguaptaonkkgokmbajkywerlljcgflsdrtyqrjckokrmyiwafarnuyfpbidrmlxyoaeinehkgztnpsgcgpp,bxgndqlgtfegnyeiylutvaewlucrqzqlufpmdsrnishkiuctpl,9.0,6.5
23,eogutwdqvmyxcafbzpgpprbxfujisletqbsrjeftmfnjngtyldoflsuopqtmdiavrvrucxdompolejyncmwgtfcjbruvrppokqpo,fgmlqzeiywqdyvyglhoihiszxevpsvzstqgmidwzibvhkncvdr,12.0,6.0
24,devsqdkztqlluzcmdfcinrmreomgdoxfplojizrubkojqijrbwxakjphyzbebxmwaukobpmppyihaptwjqkvxspccgglcawkgyym,ywasnjokrrnlngqlxjdnjwspizqpdutgsinrbfxrvqoveplfhn,3.0,5.5
25,qevdloolmkjyysurlqdkoqgluulikzzilaheqofcthvglmaaxqnbwyjxyaatqlugsehzskagqagwlfuloucikdfangotdykptwrq,crdvviajvjlhjrvssodxpmvmrvgycgvuffvirpnyujkmokfksw,8.0,3.0
26,awecarclbsuobvjxylandadyenhqzznrlsxqqkgapihujcxpglaxploafojeadragrnxpfmcudzfdagclswjyqjtgfuhuhrzxjum,oljivaenurlsfwbguimldoheffzxqmfofrgltzwdnoolmpfugv,9.5,4.5
27,yzulnnaacrnwfqtcuqbicozftsmaipgmmuejwepdebruzhqazgfqmnnrzxpeodasdoooskazcsrajpkrbndywgaywwuuenipfftq,ujqxnduqaozekrxunjwfifucsottyorztkcvfochagfucexxkn,11.5,3.0
28,ytilpnweyaqmiaizoegdtipbyjapayyalczkpefhuhvgqlhyqpdkufqzgvzkcqphyzockzltjiabisxddhxdsfiibsjwnbqvivsc,iverpjxnqshopsmykzuyvjcoowkhlhqipafrmfyfmumoyqizcz,9.0,2.0
29,bbuclvmvhpuxmxsefpisoktrzfvbrkbcgfbafuqfmgezxvglgmeahlbbvdyanwkqqxhebiedksoumgvcuqvtotymdaqqrcrjutia,ijbjmruqneepgrmhhclxfqeycqcotfszzvqxmywdzblxclfvmm,11.5,1.0
30,nkwdmbvzitfnjgrclbuuqxpdvcvohajrfsaevkxohqanjcnbeuyhmunkfsueuzucbrxlegtuxplrbsefbybfbhftnuvwpgzifucq,qxubhxvxopsrvatxjehaycyiazcfqlsdluxrnfdcdiqsnsfmwf,5.0,11.5
31,wbnvhsjqrsqzutkcwvorqztpvzduptrvjyioufmwdhteqiishqwolgpwrlrizakvcqftivhuzokhxpcxszimbnaubwolqiftixdb,sxbjhxusnhqbyqhqfayrwlbdryxlepamhjaxjjpsznzdbyewcw,6.0,3.0
32,omwmxmfxhqgynctdorvwjykjgrluemailisdylkwudosuluijwgwtpchdueyzwmdguvpgdgiegtjxmgkfosjyemqjmohfhxysszs,pzjkubfxetzbfzaatmjmloxicoulqqckpurqxkfrghzvtrkkhc,6.5,8.5
33,zxkivyxszwhimxdlaysufaqrigtymfcwljuzflvkjenczjouwxkocwusyzwxleydudgzykkpbmvczeawqvbicbipmurtpywbznbc,umaeapwvdoynjwxfuvfakrfuqevlcxkzxkqlxipadlbuxaitvu,5.5,11.5
34,edqhtcjirnuogzccvgjhufzqxlrdutrzyunputajmzfimnrwohbsjuirwyjkvqelaclwqkxeleuvscwszjiwceydjhzrehgzcxgg,jattqkkcbvvlalbkpjhwjohggkhzlnrclcwbrhdkpdqslshsfm,7.0,a
35,luxxovfdtnzubpuixysjlyvvpbqpvzrgueighxqbukydujrkntwmegnerwktnxvwupmoktorvkzbcwxmzmmthsxgtrculgjjfprq,bxaeeszlsxbuzqvpyhjxtddsnxcyrwjbcdzeqhvcozqzclxlvf,10.5,11.5
36,immobahndrexikxarhccnvkgjkxcljbutlrksgximiiaytfxcvdqhtpngnuslwryssiybebjqfmxnamnmkniyzqghquyjmloslgc,qudwyudqodhfakcettdhrilpcubtqivztgdjxlnibztgkkvlcc,8.5,8.0
