16,pauoebczjtaitiyovvydmjilgklreyaidhtamfidoapmgzrvvgkwshhoawcscuewtshspjdqaxnvwdedrugjxlgnfsgxvpldmrsn,wnoykaexztpumsjfaykzmavraubrvohbniisixtwesyzbrxpli,7.5,1.5
17,lyzvabfnvemtudsxehekqczstnbzumbzkcpelgtxwyprjvnsqhmzryovxdexotrxancywbtmpkoihemywvtifffxsxgrjteewiow,aujxbveyhbldxemzakltdyjussbkywkunatigvwqmssyewpigi,9.0,11.5
18,awmbqjxwhgnduherippwltmourwboodmjlvnrlvcdhvuskqwybjggmgozeuvuidbybzehxrxgcopzexucsxsriziswsjjyozvfcr,evmypjadvboeimgenzudvfbsxkkjnnhnvaxtjirejknlmcmzkk,9.0,5.0
19,qsotygdtmgduqfsncfhfyggsatkadbchtnauotzqckhjpsxavlfndhtvydkoidedljgoqisbtdmqvhlxmddfxkxpbqpppundgtfn,snavlpplndhvqhinwytpebjirivxsedrbskjlfmfctzwyrpkkn,10.0,4.0
20,btagimfinmkovlktrdyvvkhbguelwpahnwttltramutbdyxxlzekuxurxbcxfsypljomotozyaclmzrcjabryrolbapwrrwlpjzq,znkykjnzzvgdsjsiifoodjywnghbplsnfqxkonofiakakkludv,8.0,9.5
21,xtiifdnprnxmdtmyhltsyteamqfltgieqazbwqmcjkqhmfvqozgjuureaqxqpemuduetngneunokqhftxrkjrqgdldygocnmnqgr,zdtsgwfaavgavojwcbupicpqabsfhpqpasrsqxgeazryzioisy,9.0,9.5
22,yurfpmbiuskvicdahpxjjhzkorhwhwbngtvrtnchekucdplghkhtywuwbioirudrfxulytztmpvjsktwlxuqendaaaitqhachmbu,jytyzghzpkcheoebeccxjoklravqfxmtypyuugxiuhylzyawqk,7.5,1.0
23,dbqukivvyfnvgkzlgihrkwrlejvlotjdiwslplkgrbsjjcyzeaiocwickdlilqvesitoywphinivvewzczesoegsgkoufcgfkwaq,fwxqvhtybeulledtqunkzjfnchkjpehedjnmrpjfvudszuqrtz,7.0,1.0
24,rmixkzlebgiasjqowprewgetpibqvgazuocuauyrwhqtohslvogivtvpoftgezfsimjjaxrlejebyzzmixfomabsompzfadqoogz,pcmfdsmgyhbzajghtusmnvckoaooztwjwhrddklsnpvzddsdrt,9.0,2.5
25,giwpbyfycqgnfwjbuexklvnfmtuvgqgmuoudgmexxmlbroninfqeskuqgcofujxenvotypatvymmycwmvkopjihalsyrvycrkxlx,pxlvmssmorekhtwssutwiyvzupptxfsffrwqjqvhnpvjwxaqdy,11.5,8.0
26,bdkzcbktjjjkrqyobzdcoustiwxuerbfhkdjrqvrsjptagmgojthjnpbwkgswwwzrgoubeppekdmcxbhlzcprltjnpdmshaerszg,twejtsolpdwwdlsydvtccwvnoszqqcbvmuoxmveupfkscxjmog,11.5,6.0
27,iwxdcjlmjbuzudolvonzurykcniddrpgprahnswywlmzmlsntaonzlrmfzpwqhtbocxyucveqtykvrtobbulqmybkiotdaqotvdr,xrzxqnrhzkdervkiwseypmbifkijujababgxaxxmuqyaylbqfg,8.5,5.0
28,ocnaxvutojwbmldhjixooptrhlvviywqbruyjlzfmrumoltonwskqkgtmxzvdlpiymltdikbiixcsopsodybyhweniqjxzhwghqa,olrizvjtnbtdxhcxoqydavkmnwxdognhbdchvhpsmtrgqbdbwf,8.5,7.0
29,rzlzopmjrchcffdtrzaekrbjikraxbbwaysikekglkgplxvcimuitspuaieqdplaxeildsctihxxhdpkenyvzxotfzmlpptflcrv,wtexvnvindbhltidzwayggqxglktjmqurhdccbzcccnolvayxs,8.0,10.5
30,rxobcmpvsdltyphiioqhkjoigexxsnietopfbodsvhdfqflortufuxopzgmkbrybqrwnywdwzootqbrlhzhvjqpitmtcbbfkbbme,rthhyvrerfehguxnuokxfhhmsxiuqijurrplcwhkknprtfkcuo,9.5,10.0
31,gshbddfpfzfmfkqiiyfzjeuxlhtgjhfccpacgrpyyfkokijtydrpbmqpmxefvilbtkwchyeybpjsduzuraxduelnkdoclqcqswyp,jfkhsvvgaytriaerchucclmmftfoiwalgedwzfyxihayhzvytr,5.0,5.5
0,nqtpfvuebzdrgvadtjjnxzypbtklrmttojnqrnhfpdxtdzvzkfbeitihccqrkuamkpwvstvovplbjuzgmhqfumpscdidcchvckzr,whkwwykekgaffhdcaxxmmjbkygyyvzvxglhgppyqnufjabgyrk,11.0,2.0
33,elsdmwdqqpmhbqygqobkcgjqefofafxvxyrfaouectzgavbojjnqhpwetnckjxrenelndeyvvmjfhqxseldpgicmbbklghzfdiyi,fmbjvqbdvokxwyrrzktqtckoivtqbfmxhnyzyntzwjvrjtlrqd,5.0,5.0
34,izplfiklcwplvhbatumjymshlhexecgqhuetpdwoisxeguyfohoqkwzzqthokwmfqxcqcmncrpxnvvevuffdmtaahiwrpudimlwi,jtiontfdxwvkdsatjygbxifvdetxleqtfqogxrqtnquwmbdbnl,7.0,4.5
35,glcgkrtygzgqynxqzwgikbaziwjwlpgpvtzqmqrplvqppclumagtyklzjrxlznwzcmhxcriljdxeepkpagvkqzimcwqrfxiyuvuc,ndiidhpqnqweeymjztsqhwfnypdatycsindndwukfmpablyaga,7.0,2.5
36,hosfyncpxawjfotepficqkbgpwoehshsxijxzmjmqlvfinaypooaafxpdusbsxenkjcycacangremzkadrybugweyrxmkepdagkn,jddzpdiehnwzkorpuxgzqjioftrufvczbjxhnegtziisyhccmw,12.0,4.5
37,pihlmvijwsmbhrjxfflzkeaypafsjlkdlxywhgfmttfahvqgtjqdnndmvbtfvnqfigpyysludcezazuwcrtobccptzgtdiznuvpo,xxjkmtrtlawmolbfrfdesxbjbvhhavscijvoxfllsjcxyymsxy,10.5,6.5
38,oztmynibrhghcrcpreftrfhfobpodnbuvqpmdzuunmnepxnrxkutpxtjvaarkniicyrcbyxlhvktbwjnrybktnnepakwsflphild,tlbjkioiorcsldnpkuvgwabphppiydvvfpvmawckxwlqueqkhq,4.5,9.5
39,dkvowpolshqptsounfczuxfnrqgqvivckpubemjgmixcoeyrnxwsvruwlcwqfoppaswfmcazsttokpazzcnbgzoszekauwypamqz,ecqpdnnumuavkvxaigzqpkwolpsyhonxkehchzjfefxvjavofn,6.0,1.0
40,pezmxjhmokpjvnjlyxtgzxrfopsguqwvpapexrbnfryanzcftqgfwwgisffjazborwmfwfmopcnjyiiuqwteajrcurtafbxhzrsp,nvjfgezkxwhhdepoujzdkujexdwslpccvenaqaelguznlzeprg,8.0,5.0
41,phecjeyzpqgrrnykrfpeypktoldbaytmfvfsvzdawzdbjnrkbfuhjuhmpsbpdomggmmmypfpyhngiruqmcbqwqbfaidtvqvxkgqa,vtgwxvcffvudmpwcmzawtjofkfffdtgysfkunalgajgjnvggqz,10.5,10.5
42,vyvzwcuwaltdzwmilrvomvrhaaltpcisxufdkqcefrsjkphmjtdnlizkuznekhwsmnnfklvtkcdrpuxcvusoejgsenlpctnfbfnz,rhpkkvqkqqiwrrwpbvgbyybpnbtraxhgoueezdfplrkrszktqq,4.5,7.0
