15,vhixtnjywhlmhlcyazbjqxqgrneszoxdwdevudmgpzmfdnmjgntqbdxbhbsbwkovlehmdpszgsxiokdlfcxmulzqrkvjeekewhgu,vtvlnnuuhtcftnixxlktditfeaddppzepcgxmfdcfwblveinsu,11.5,6.0
16,rmgpvcoqdvzxvmmwypkuorsclhfrzwuusivtabnqxpwlwkhbfhejslesfvazzywekwalizskrtnkpftrtslzfbyhefwihelaynvw,vllyslyglkelnuhtcqqphhyxnvdhiwjentpcxkwstrejguuidy,11.5,1.5
17,wegjbvjflltdbcybvpglxcugunzpqwlykxsjivttzdjpqhbashsmvuksuvtfmtxusbknyifffdjxwozpfltqtrxlzpiovkqicjdj,lruvwyjwkzmfgomxyeqldfsvgfnkmmvoqaleqybkfqmicqzabv,12.0,11.0
18,gsenxhiujytqgglyqbqgfuqcxmgpuwnsdjxmexqfdrtytmxkeakwehdmpkfdnssjmlyonnecabinndkwqoeobdljyneibwlzopkk,zcgahpeybjysgokbseibipexttreudxjsfozpayyhuquzckhhg,6.0,11.5
19,atrluredpqqbcnpldouqmijnfnxkrzrbxzzgidjuezpnuwohgssqyldvdndfskrczqqkibpqszjvdaokbgxmwxlabenllhbnzqeb,hfdjjofhclxcptpllrmlncqfzdwimsvpkwxtpuydzkedwatibc,4.5,7.5
20,luzvditkasujolcxoswvfsljrvpzsjptoidpekwtfgaargmejdjnbwcrpasmlyqlgtveqvjqpmxsynezzghrkhemjedtrtnryela,zpeaqdrjiquxdckzlmucbzckxnjvxumyjjpzzscmoxopozowox,7.5,5.5
21,lmaaqdmtfkiaagmgngomfyppirfmbhrrvbqtvufcdylqwiaptlsxutoqobcxqivihifdiipdkkmnqdemlkpomaitkjucbeiegyyj,ctbujissygaouyxetlilvgiaplerflpninknhvuyclehskjlcc,6.0,7.5
22,izxbdpmagycwszagwuaqytsfgcnlrizxdoznlitrcfnlezahtveqafsuucqdpnztfeogtnkainumuckgbkduaolsoedjdojykbfz,opjpqeirwrjhprnafcagbddueblkntfrsguprkgtsjqmjwtqxr,2.5,2.5
23,babcasnzctcijlziwxrwnzojuvjnzxwsuglsqduibygmqewxpbzlzmrsrzwhkebrovpwkntnoxbxrorpoediviwwqlwnascyyxmg,mwojujskxaszgajvskgexmwmdxiptusjekndvatsraucypblgy,7.5,9.0
24,zmojfqijylyptfnalhjkjicdsctyhmuyrhbqzlwiyxvmdemjllsnhfjxftcjuxwdkhnrfwahiawjzdpufijuyinsiitrebawccbo,gmlrgwtibsdhnbbfkjlumrxcljrxfewrtoshmjqbuqpzofqgyv,9.5,6.5
25,fzosvtmwrotfnbuuacerzfqsvyjajqculyvbclecsdrlqigegtknkhjwvvweftrwjelqzxtntvzsgguqgibfhdbdsbrjrcsplhwa,iaqpwiqsuqpkwvfxvffkrdpjeqkxiuncoiwnhrysbmaydegpch,3.0,1.0
26,sbkjhwqurpmigyjiwptcaccfdvqnwnhjwhsmhxjruxcwgpemczjkyglnfaobopoopvkwkqlgygwbcpdqdepfzahzyrygbiirttrj,zruvtnejdwjyggpqkumgpptcejrusewiedrtegxljlxhiteeqf,6.0,9.0
27,qqkyfhigiffxyhwfjqsqrnanhtexhlxxtmlygakjoeggeiafkvwihadbmubfdqnwntknmfdmqubwjximgrucsuhiunbvozvqikax,mkatvyjqxbdpytlxcqckgdqvhvnvxfyrvwcdgdohcjbvlcuhfr,2.5,4.5
28,prrrsiofxgusrghztfvjbrpsozsjcofnszevlcxeokyxlifhgalvhlvlecnntcrcqlcmrvewuexhjdvkzdxqreskcsabpboejsfl,ceymyosprpvebszyjxzlffkcbxocfcuubnsltqkjtvpuvltxbj,7.0,5.5
29,tybefifddlnugjmqzeszsxnutbtmzhrpbqlsewrixdnwhafsvnzpqorllsbyahqgowjyowqvdxtcsgzhionnrmhdwbchzxuwbmob,zrhaahvpuodsimwkisjxgwprfmdalcrnpektauosxpxvuphffq,6.0,6.5
30,qiqtjfqethqekzmqrnainepektfopdkcsjttmcdcjwmipvhjviixjxoolofrgbsqfuffsukbkodmwwpnfqhvarjusstzfsbnsgki,sprypkhthlaghodgdaodbpzccmiuvgdsucphcievucpepvwuai,6.5,3.5
31,zxrvpykaydzbjaepcslgoikxjzelebxdiyrewgwawuednlglrrdpgtsdkefsvvzcfawqaftvndqrgmzydcpfivkevbhrqhhqhzom,eumqokkkugugwxibpzjfstcbimdrahojplmgpswnqacsldquxr,4.0,3.5
32,imzoebaskqzrgbilwvicudqndyckecyfqzwprgrupqfiwklqwpwtmllmxqevybujzowjtcjhtuzvulehqhggghbnaqsxzimjofvw,rfaczhghkjvtcblivjuoahnpnkbxsodoeggllnmqwxqodhtsmn,6.0,1.0
33,dxhhobfhehrizxakkqsmugpgbkbjivnejjhccxymvpbyqmwckiwfryucoxdqpdupvskopuccomufcoalppmhlwdbemxpcnrltcuk,svcovertuaetvaheyzevgfntxlfdhztjgultafglbrdmkadltp,11.5,10.5
34,fgkkvtegkqzmkyscxiporexltsqbhxzbfhfbsqtasglmcfwwmwtvcfuhblcxmxrpzntethkdhnivgfjgfqzcncblyfopathqjnna,mvhkdotuswglspxecfrecgtppwjcolwtusnyqydiwixywjiplb,11.5,10.0
35,glmogjlschvmbqeygahqgmxujhwfcrfbvbupnsjximxexuhdyooizonuodfvjksduygrivhchrwktrsvrkomhsuarudrcumfzzbb,swfmybrcecjulqpjsleqqulsdsxbjjjsnswzttiowghbnpatmr,10.5,2.0
36,jnnvmkgvqsuftjezjpgowmqurrdeipxbobjpaqsnngkhfyxwhhmgxigcvuaceuvlejhhhyspkcjlskyefkekhitdrzxxstpzmnzf,sxrusywnystfdlpomrpdqhdbyjsaxduvwqpugubtmgudfzlxwh,9.5,7.5
37,jcpccjtcemsdqxutxwddnklrqablkzcanlnewmoapcenrteknibatffyujmucfjbcsiamznivuuwxluclqfqnkmawysmabhiotdg,aurdtrthaiurismseidibxnlaxjacbtvmltgsqbempfbsgbuxb,2.5,7.0
38,ehnqrkaeifpdmyvnyumntgxbmakokjgfjjffvdctybacymkqdhfbgtatabsywndqdknaaqxfhwsfpscrlocdejfwoqgpqjtmytvf,kmmfdwnuryjtfvmgjhwctidrgggdibmcxejlsyyyqakzelmofe,8.5,1.0
39,wycpnmcogxlyedmacrzltqzhlytcsfoubuudnuhdtcjtklqjanjauylgriojcvysdtcmdwdbkcclthmukjpxnaayspdpudzpeimo,vjetezmimaowxqfreskgxbecayeyesxhscxrswekdqazajskpz,6.5,6.0
40,cchxvbkfnhqitkkvgpwoldrvgyjynlevzuuhxltemckbnhiqcpwuayqidgclsfttlyvoadutoveoypugsyxxqiwrvvblvclptrmk,smkaefgbezsnhdfrvcitsbfancocpculwaduwkmqavnzhjmptc,6.0,3.0
41,igjvuwbmdnxymyipjopzzmdwadfigqxvvfyhzrulrjshzpandzhkquedfckzsrnddlhuttuanrefduartdtilccypkzeeebvciml,wnlymltqbctcrbxmumekqqypclakmeclownftjwjgqvjyurcsk,2.5,4.5
42,sswudincgncoaodmjigtabxvbykvtpmuoxcillkdozlvjsaelnjwrmkvoauqkcfyzdayokohbamjwwkptykdhwodulvqnpbsnakk,ufdbhzznxphkavkuqanfjzkbcezehpdvdfelsfwazqwkohtpzp,4.0,6.0
43,mytgpdtrfwpvvdcwspmfrhboorkckevgfhqsesivqdddegnyjhqcukijdxpukvgtuuqeluzjjqtakstpwydtwpawbpcaxxkwbavs,sotuurobxtxpsizgzlumkhogrmanbdjshnqzunzclelzjsesus,2.0,7.5
44,wrhfinqtqxckljzrndbwcegfyvoauuushzqrxmoplsliuchvxceewlwwyftmeshpddlszdimfiwhhzmwmvunylzgxjratzhivemu,zugbxydfqbdbvamxpktmtulidmdorvhdpxdembtylibtfaojkh,11.5,3.5
45,tfejryartqoyavaqgpwingukasewfucuouujhlnirqmaalunzpqxbarabfpacgzntnywqvwnesovgkuxnttvuukdqbiyzxrmhele,lqpnkdcasnrxnbabyzhgihwyfemsimihrmbiyxkqkmawhptxbl,1.0,2.0
46,myvyzukuvrtavkatifgsfgvyahuuxvpfosepkmcnmhxhrzzlrsfvivjopsjoejrlultlovjqemosklulcrakdpbxiboziehmfikf,wylnxyguthjtjumanbjnzqwecpituyahnsitmruojhldaeyqky,2.5,9.5
47,qgqmfbbsfqzaimyvjeclymhwduchhozzynhoojlsejpqtkualfpxcrtixmzwnbfrmlsodwtgkwzsrfypzexnhtxtrvyuaeebjyzz,tnrdwiqitawagjurhnxaktpyggudesjdisxgadmxcyrtfjhxae,2.5,3.5
48,yucrsysvsamtbjefddtlwpmzsqnfhwkzhtxewhdtxlirmlotnuvlfuiaoefxtneivtckhzwpcmwwcehzbkjwdnriajcqavzctfoy,wdwptqngwseqvazhaiomvpvpzrzxkcvnyakvmbzfsbygxepcya,6.5,8.0
