10,bjfjdhefrxzsczwqtnazspuizhfzifejsezztmhrgibzxubzvnkdqhirbohcpjoemcialahocyxjjjaewrufedzrjotytqkbedyj,dunwpxvwmtrxiagxkoeuhiyglptofqsdzaatpcocunllzkwviq,7.0,6.5
11,fdbdyviayyxnskxgrrvkvlpmeanysollkhmtmpkqmevjrdlrybrsrdxeykpektorxndzhsqsulimeztokfbfcstwlojcywyotemq,pipohtytjaafslvlhdthibuoqyxnmlzicbeeterrbzileicxkf,6.5,5.5
12,rpgmhnyinkovhikwflmoqtvjcynipmphmpzmmfgvaaapylgqejmnjuwhupgrsfelasezmnqgtyybsnanjejsuoftwothzpsjhlvp,tmuhqfgbllzqlvvgrltzbttiiqoblumqgchtzznkkhdfmobxzz,3.5,3.5
13,iqrrudawjcehtephxsandaentezdahlncmwhhbilvszwvwonvaqtginuchtjoyhgneddcalkgzyjrgahnyvukxhasttlootnbdmp,evixotjtgkqmbepbbppkpjcokapbawgcgxtvlbyuivknvkypao,5.5,8.0
14,ilpqfavycnhvqvkdbxlihzkgmtohedapflyuznrhfpybzseradlcaegtvselrvmqlytoowdzywhzxwiushfaangrctclozpupjfp,bdcmldgbvmfmkddbdlwvbwxzbbvrccbbkwjsxcfzntkqwcutxe,1.5,10.5
15,kbghsvecoxnrzzglufkzqyjxjmqzzvtmfpnkoqgqnaeelihmuwgafzoqyyemfgcexrvwjzwduhgqiltjenuknixxphwrdjeoehwl,bktswqxfjannwlsyakchbisilrorqlmyppdcdfwolxjrdsvedx,6.0,9.5
16,ynhlyjktrxjgnjyqhxzztefrtqedjspdxozucudmnnifuytmhyurotiffsfjtwefmhkidcdbjtykvqpnjumpjlsntteadpyzovgu,wyygmgxweamjfvpeepiztmlrsiwomxavfirbdxwklbkxtfsmbx,1.0,7.5
17,gipyainplwkwjitxyuhlxvrqkrovfoatiqwbfjvwuefjxrktwzneihyojqlqioemhevorihtasgyzklzziwvnablphmysqupqyac,cydvglrucoakuisjmvbrkqcmkmtikvbkxkbxevbvmdvtpxbwid,6.5,1.5
18,etzollgmgnibimxiaotsifgajktvjwafgifhxkqmuxdwsyqstchqjyqnhcwvjgbuvtanwjighnwiglfcwlpdgiwihsbjtovmhlwx,kczolwltvmjxtzzhsvwoingayiexewfgfybkobzklngjsayhsw,2.5,7.5
19,qmdjvzdxnkerckevbmawyxfxmyczqtiajnzvflnowfoeirxuxovihahblbdkhpyhsbczngpbnmldwfwajscxnzszqbxmaqnviiwc,ksigzrcrjuybsnstcqdkgmkbwaxiuyypegdkdowvzxurgjxwtr,7.5,4.5
20,jmhfnvkduwvzbtawdoreaxdiulriixpcasnmuzdrsaugwuxjwcmerfvueouphbvccdglwtfkjhniorrcubhutaqvjqxfcactusrp,yfizqvkavvetdlurpegybcdysnbondizzpebpjizlhsjkpevgm,6.0,2.0
21,qqfvadosthrnuegshxowmjpbbygmbocslypgonzveawgjhjdqrqlqzhztdqovqzorjdaqmilmbsyboqldodhwwmqrfrizhiupcqt,qucrioxdaxhupsorprxqcnwubajmksomzadvyivzmpllkybxtw,1.5,6.5
22,lqgpvhukppdoznquzafwzwgdwejzernrvknimcbtgnpqjmhohmocbrgkaiuyenraximzwdweplgdegdjsjasainoxyiqkvvebvfv,cbpziskpsdxxjtqpvpgdoksmwwubfsxaxyyfiawzklwgdtvryh,7.0,3.5
23,elnquiywxdlrkbmjsmgezpflvrefxtppwfcmxxvscpkfjreubauumlnmvgysfemzmluurydgphsmrhghyjrufopuiqhlyjbbwbcv,mrtdmpiqqucmgswrunuxlfsxtdjujxmbhrjitslwxgytfwspoy,4.5,6.5
24,xsbkjhktlgtcsfgwcxthnjgjribaludzvargpmsqnvghhkzeofbsvcnogierjyzbutvsuicivvwdhsbnlqijczckoktgwwktaemt,tqglvrfqpqgeoigtdrzvdkajnbariencmvxriubmiioofedttf,9.0,11.5
25,vdrinvvjjdcxveteqcexiaorpxpmccxzmubgdpifxjthmexfrzoyczdprmokfxqiawurypiuntsqiyinvrdxmorbbubataflxkmo,mhzgldflyzxjypefqircjfcktdgzayaufsmwwhdcnenfimnzda,11.0,11.5
26,cskmyxtcinomdutmenbllseefwetkvzwvykosswoybhricigxrtxvrakbueeaswkipfozhuoahlkhgzzbpcdpnmqitxtnazjxcni,iieopohrjsuiuuimuzzgvwgtfwmlnxpctojzhaoyxvnkgszdfq,4.0,7.5
27,kgmdpqzdzscxzjbpvmofjufxgcaqcxxzukthdkpkamlmffpmijmreabhgfkaqchffjcebtrxtilojvioypomysyhwzidiibnlxcq,swgvrdvchxyoeddgfxjweqxcqszkjeofkbyigfkqajmnntamyz,9.5,11.5
28,gdebvvgafaouzrnyovzkpobiizfgrhrswwbsplcjqeckpzgqabtaddybkieqiwpwijlodhuxlkudfqnjertnwoyhmergbyuqokdc,cefvzjjeoidofvepxhgbmqwtauxpcxijtwixlnknrmgbikcege,9.5,5.5
29,mfgdrjafdkbqkwcyqgkgujbmvwvylxtkkzjcdzliwbrqouufkgksarihvlydzdtxjnwmocwmyteexppxalolpathkdnvnnbjvuzy,nosaylbywtrndkdrmhncclighieyenjqjbzkresztyyrriebdo,1.5,2.0
30,bxftyevpivdniftnqlszetgziskmxfvvujjbsljwquzwzvirqgzohgygpatanjtzqbmizrhzeffbukmdtxiipoefzbxnjakvltfq,pkbwgvkzqshsrnvopkdrnyovykeaxxcuihqyxlpdryojsgjwty,8.0,9.0
31,hfjefadtigrqwvjamtnbabsbuvmmkssfkkzanyfxempubshsmvgbnfndysmmwhxyenkgfayxjqdwlisjlmhuoqacmzfhfxbjgznz,ymceccmdazuybtsvodxepnrqlolikhkqnhhjvdqcdrzhmquovj,4.0,11.0
32,zqvghrwjgexpzxxbjkvpfylfqrpybikjkcchtsiaodlwvskipdzjyvabppzsaahyylmqkitlcmvmahfeahqqnjvzepdmuyayiqvh,oyekdgklfzageplppuujuqiftcbvjvqithcfmlwdpenxgshjyt,6.5,2.5
33,kfpumtyooosgtbhrxdecjjckwecpbiiewvdlbpiheueceonaozzjvewsblhzleuaywgnehwxpndjczryubsykvgylgcjwrwhcmwx,gmktentaidwkqrzelrlsskbuzauhdnusfcokyhbqkdwzfehxoh,1.5,9.0
34,vuendpfsfwipvhtefyrsugnimoxjtlzdkbcnkipjeqcbhcmgjebwcsacssalouqpbnxnyrjjqlrnhsmhrmbshfthcloixloqhwnf,qgoudhuxgcvczyfbuadsxgwseeuihrrigcyvotydlpexuqxqlo,9.0,8.0
35,apfsahzbfavqsplsyhvjhcnhmormulmresvhpaenpojqydzqfsydxpkgisqgbkroctzikurfmorgiabhqlortalbrokhiizikusb,jfjcobweealcrcuxnrpyffbpzrqacvrapfpbnsvsdftkxliilu,7.5,1.0
36,kuzkpotwkkkidifrjlucosgnfbswybxrtlqnfjjhrlxneknudaqudkofysxeqqwxbhhaxenxwnynvlhehywaxtwujolndfcazevp,usovctijkqlnhbqbhrzkgfdyvucbclzxoqfbzmjgcpawjeqdak,4.5,5.0
37,flclxmptmyolpmihgmdnrvybnlvnqwqogtpymbvkeexoufaruqgfjyodsmlxyxcybrcwqtvswjfigoqirnbvesmcczqyxrdsbpcb,jozeurcfaazmijpgouejrkkwegovxjhpcjqorokncfpgsnewqb,1.0,6.0
38,umkorcllpepepmwgryipesrauxcupdvaalctdbqksjpjdvolkqbeeztknilcicojxhygerfnbzcpulyodpyuhronyzgjzorulphp,rljfukpfuezjsdywtfivrrorqzyigiudsvgyjxeskljvcxtheu,11.0,9.5
39,igxqzqedtjiazlpfireafkhgrwakzjwauzwuwkuuaoqzdpgshyawaykxjxfabqcgrjxuqnbhtbdeqzgeresvatapzziiaeyjarmx,mdyimelfiqqayvazspiffzhwnbnprxnwsuewglpftbyiusvdrp,10.0,3.0
40,wynkctriheuscjjcvkhtobtnszgacuvpcyyxamdflpxyqzmolezvnsifaxjioadycidcoggsgogtyqsxqgxpcarxcyvdqnlnwink,llklfjogiidqtktowdafuhsauykbpfdwxxbnrbsbbecymnyagp,1.5,4.5
41,ecshclgezgnfennvqwmngqkbuimhtqqynvhqgvlewefnusvutvkztsbufynqaljcflbxuodcbdydhywadxgyjecqrvvfhpoypbzj,erruifvwlraozohulznyljpkkmuzhdvjhkvwcumvkppuazdozb,9.5,2.0
42,vkkhldansqfqnmkhxfswctjjcgsuvakxixtlmfxikzferedaaehnftddhfogntzsgmdhzuwcshrlyytvkzhacqelznpzunmcddxp,ezwxfrackjbkiuobqtfcehrwaktobnpkxmupteasewlwjzoxez,10.5,10.5
43,awocxiguftnjypsnfrlkhesebivfjefveoidarajscgoydvccwsyirasusuxliygximqgpyzzwboowtrbjpsidzpeotciegajqxl,ywfricbjppgqbcpxmetyyjdjyjhpxveixihmxgluvyynvzqtoo,2.0,7.0
44,nnuigjcjmbucsilyzwuodtngyhdqswagirjyyjvfrleahrkxkgihliuqbslzinyomzfeoexgzayfjqkozacthrblqhdzrwgtgvrt,tmajdynorhuuvxxebkbhgzqfsorabwupraukxjxtxatspmfreb,7.5,4.5
45,zilkppykmsiyfydspuyrhongprrvvrimwwyaaliljzsdjqhqeoegjgkupstrfkbdpffqblgluykjwpiorbylpfffbcxkymenumlk,ggnllfqgxturqpbosbhwpzeghotqhgqvreioertkwckfeimesv,4.5,5.0
46,nwjcnbejuevisnewjdlrufftlyklufjouqcohsjimhspwmygropznoaxfwdhsbxwqstxxlquvpfpkjmtalhtnvxxhiponwunqgly,eaqwrjamphqoxrofoypjsygaebgmofnbfjuaotkcerihoygavy,2.0,1.0
47,kpupjrrjjidnxzytsbttgngcbjeamwbrndnhsfvyptmomrrpwramfpoexhuftexragibwwueisztmarslhurofqxtuufdzlxsmyd,gowwrijupkrlbzekdsdyvoolhizqexfvohowdxlwzcykiumpcb,7.5,12.0
48,wasotmvvzhpgdcvsobxmwxzfpuhefzlkgfpcnbnreqkyegicqzucoadiyqjuakyzgvsrigbrurlqlyupbcbiphkduyypenxiysbs,ksvftvyglzvsvdkhagqdtwfwludglwdasuenkladngtsjebwwv,2.5,11.5
49,wgjkirzjeubzxblzjyuodzfmhjudekcxswjgnmiullmupdbgsjruoarxocbebvuedvwfjzsacxrdmkotodlkkgzscoeyfpnxdhia,xhdguasltibzpezwwiwzoydgosjupnokgpbrggdnmnzoyeflum,2.5,6.0
50,nxuwlajpjtxgcuxvuykqjeokwxloflwwagvtgzauhdmjqogsciikzkiqhmupkvmcgodqowabrfrrlohrmtmugdzjgtmhignphvwd,fkdjleqccrxyfqvuyubbtxkazoizdhxrlkzyoteskqldbhhfwr,7.5,10.5
51,qbtjgozyaxxxequklfhmgygtwwyudhbpzzlbukwwekjjtgojxhsrjtiauoihtyondypsjubiinkacllqvcwffpyubdwkpyktvcls,gankwdfrbvbtvpmvconvhypjjotjkxiffehtuvqzbfosnlsiwx,1.5,11.0
52,trhciemxwcjphgoksvvzyntaexrhniqxsjsoqduggajznpeqpbllrmkuvfleasrookqbfgmuxbrsryvsjzkowjvcqxdfmuvmmcpq,reuinnarwbomfvxgmujcgzheunzkplhyhlahftnogrmlbznkcj,10.0,7.5
53,tssibbgpabdzqgkjqmazffmyhllpndjnrlivvsczxxbsuytvbmjkqpikcdoqfvckphhejsgntzadjtwxqijtkrzbqromaegefrqx,ukvdbgupbgcphqbnbuolssonrqmibsyudkajuyilszxngqiqzg,8.5,10.0
54,mrgihdudlbhqlsgiqkqhuxxpcfxvwdvcvxygixogqgcecgjhlwcobuweprzjoilkbiebdyfcwofwtdldkhjucffqiprwnguyjllk,htyhzuafhshfucymniquimjhhvebosqoetvnecdkeovrfxzhmz,9.5,1.5
55,zudzdmvqampnbjlegybyntlcvbtsuwdnztpbbozozbervdmryziqclijvkvnkmzrfcbfwqxshobevviwqkbpddbnuoddagmkfpna,kjmwoypluamclmvunedxxyvvmpiecnipkjjiauupwawhgmqguw,10.0,4.5
56,hbppgeofenbujzeyzugsbvjdoxmnhqyxjxlvuxcqcmtxklaqpzarxipfppkmdomyxcovafrgbtcztxvkgjyejjuslbcpwjzltkfg,nhhqlnteoifyeqwcaoqizwqhierflvxjqvwfgkgvmerhkoylwb,1.5,10.5
57,vofwchbyfdxiydouhaltjxuulztkbacuiegyuvcveugyqyfeqgkrnsygbnstfuuhmxqlodmwanixnynbybyonvrgmxmxhszcayfq,ujoykmkkvzkxfucxaxcgfptekwbuzxksidxnxdihcfkfsepuvm,7.0,11.5
58,yhzansfejfrpnkzpmyxrsfzmjmtzmcaftgwhemftxjrkpaihpcfoenmzprnxtcbitdtpkwvladjdeivlmmgojyfpzqnfgjbnexpe,deudleelwclzlkcdnbozygkdyjyzbhjavyfmgwjbggpywgxbtq,10.0,9.5
59,wxnltpnvegzfscnxdgvvyommirkxsqbjvtrvttcccrgkjkgmmulacodtzvyktpqfabscyjqxnpdmavdeedwtfpfjbujcflsszcml,sfenasaquajoqdawpyswycgdrlflasiorhufbatqzyhpvenuij,6.5,10.0
60,jpnacbtwmqrlkihstxpashlniixnzprzfdtysvsqihojrsukaaklcvbaieipzjwqhrqlxlgsermtzdsiemhuygumbkvpmgclwtnq,gwanymborrnsxdbouuibgijuhiivgqiazczcuyjwtxsjojlale,6.5,5.0
61,zyngleyirruqqpurisvwmtoylzhevaqyorwppeyxndpdhokydzwbjlmullmxmoupgfeecfpajlqnwzweudjucflyskivhnzsaiat,avwozrbirbsnfmdrsbntubmmklsnfdzjghsgmusduwazbaeqyv,11.5,8.5
62,dkxbarvmsraujmeofkeznxkehmhypolfxycwbzgrwfapqnrplzdppvlrxtmjoelivdjxbvrejsvnzllhnpiyebjceplfkduqsmmu,jjjayoslpmhbppbdvwabuyykzqpffhsnftxbithairvlkznpmn,3.5,3.0
63,baixyvtvvsnocmefewjnricnnkbkwrllboarfradfdpmvddqnoqbjbmkrswgdxbbquhzlsoryvvvajwtckiamcgecqpkycgbfzhj,phgnklxujrvfnxvdngyblpxxshefxnqlcjcwqfyqkwsctihuoi,2.5,5.5
64,zkfaghikbmotypexrqrbtnhmcplaynxzrkeayunbxjiyyslizviezmbjdworceqfzieibxziovkprieugcbhjbzknyylrywtcaux,dxqpmgxtbizckcxromzpbptjmaaljhwpdauaowmivndqpaeipe,4.0,10.0
65,frqljvwozvcbgwiedyhdbzbzcibwrirjuswjveepyiouxijblwckzbqrfkenyycxppqnwacehaciyzopffyxyixodpqntlxtleyj,hekxczuigflkivgnzlclxqnwyzxkmbgbskhpwpuuithreoxncm,2.5,6.5
66,mvuydfwntwmgyqjpjmeketwgjzsbghiuqqgwkntuutowxikffmnckoxdrgjjrhkgnblqctpuxkrcnomxlzluhkbxzoeiwdxmbapn,uwxnpumemtietfpglvrbfanalncqsxducrqmpguuolrjcbbswl,1.5,6.5
67,lbqdnlcacuoyqyudwiolkbcoxovrtrolilwoslqpefkdbnccvmutizuxaeaydujymfxgddookuvsuxkoczirzsuknhhgzeexqtio,ahbpxbmxwkekdqjllnzeuvsskhymqqeqstggfhiobzexkqlrow,1.5,5.5
68,cbdoqecudinvjevlusyqvbvorkbwtsupnppthaiyhdsvqizvagdrntxaajqfgcnrareyurhezhlqzfbjayqxzsdjosujjukcmjpa,sqqyvqdgngkrmltczjdkunbwkfbwlscqwfcnhdexqqgmpyiwrf,7.0,6.0
69,bmvgspmkfgxuuqnlykapruzmsgbvpiqwgdspfcdeuhlylwlxocbbjkenvbnldrzrylcgzxgsghexaupvwzqhjulwmpkaowezvqcg,dwblpmeaufpwmqqxmtdeedffoddmjdvfozgjlftckjjxesuvsh,4.0,3.0
70,khyyutdodvachmrzhxncvnuiamighccwprqkqeketedbxxixmssotsdzvrgtjwslicqddozzkxqfgtxkgjadcddxpyzvhpcbfmgv,aymplyxqddfedufwbrsfbpdtlfqqsocgqchhdyyisncporxmro,10.5,8.0
71,obmrqdkaireuzwfeoyyrloeoihujtgksrynwykdzfbbqgzeyajswuuaxwygnmzqwkszcubqfzgjnnhoufwjxxjlprckykcyebuwl,twliqzhttbbxkeeeselqkddatsojevpuvfbgcwgtjivxsqugwx,5.5,11.5
72,wrpaeqjeeuqqcjwsalrhlbazanycebyvxedlghgfgikgwzuytwmznfnituhfalwkwtijzuzuyjllmbhibhvpljtptlwyodqakqxe,wmdzlbasnczqyuargbvtuweezehtozykhavhcqsddnsmgehqxr,6.5,6.0
73,ngldvvgsawczrpcsznzyrkrshylftbqpllhntcnrppwdniosqphdxgnwqqeykwmfdkqwubyuvicgzvhxbqgzhhcpovgbvgxtsdyr,yjkkoankuialkoxpbjxstwhtpucpglbiqauezftykhxdcyebdt,9.5,9.5
74,vbcqgqqolmroqsehsvqrloownmepbiykvcptsumvzlqwhjmxuxdrturuafuowdombxqytkwjqztillvrqkekiqtrbhyjbvgngbei,whkdnvymvtxplzvymgjzdimhuwgfnkykwfwlkzvirsgalnnolt,7.0,7.0
75,yclwkiryspjmbdxbxabbeevkaidcxitngjenndanogfinspjrqbbqqwbxtmsxseerlddwecwfbzwcflmnmbntzbpxlzqshjvyamz,tbltgvbsfbxqfbrjxrgrzuaygrkhfqncnggnhebrepowvbtbjy,4.0,3.5
76,ssjmoqghaxmmsyyupmpmzazcuasxvbqqckdnzvasboingpfpxiqehcjtndolrnfncjmojcxklyteurocdkarspfniaggculwfiml,buszhbhkyoxlfaldesksawgxyenulldbhrjoikuqckfqxmwstj,7.0,6.0
77,qhxhjxdwncohmposjvktsceerokigsdzudopidlelrszrbtahtgxgbkhmvjdvawcqfstdxtsssumvauwlilmzwnxvdxnozapockh,ttkurnvomkhodoaghirzombqosnheomyfkoudjonjkngyhgpdr,9.0,1.5
78,pjkytatbjgmoexitiyoeatmqtfbxwoigyqfdsqcaxnazqneayicjkfjxlyjkpbativqxhtsenvaimwpybllpeodtmweqipnkbqct,rdqsxwnptdqaxeicodcpgstgpufyujanvqnrxjdyohgtubhuuf,10.5,2.0
79,lrzlzuasuooqsuxevmdokmuylqkrccnjughezwuxpefwljqiogbsalfdfamnddqzpqtftfthjxmfvlfxhdlasgtgkafcseszayiz,zvkqrlhlzyxiyndpoghjycccrsjbnlmvqtyomaernitiujiays,6.5,11.5
80,xnlywydmxannekisdnixbashssnxaqkdyuysxbwjmiybieduxiatuzskyjnxtwazudvulubjqaajnibqercbttmucpvugzisgzsh,cudyyklrjyfpunxhucvytnchthmyljtqyamrntktykdtlhwsxq,3.5,6.0
81,yhfzmayrzeplustcmejptuszqsasjmnjerxmgeehgxigqjyfcoexdbyqpoiowjndupkvuaysuuntgatbatltykhfkedbxfdeokrr,nmtqtuvhlbioykcbktsvdqnyhrjgywyqzzyhhhpujwhjotnngb,8.0,5.0
82,ogrdmqcveuneexilrktkioofkerznawmappoaumksoiwxzrdlvdqhuoeizuwrcuydhhyklpiateccvmcydlvrpdbnclsfrtfgytt,pkeoqifqdmuphdeiylpgesndixxtzekwaklkslhhbidqgqftcb,7.5,7.5
83,ibfxbvqvmprjzhsrnnlvexpvipvdehwzlfacqsyrmapkiyzvrtysenmljreviyujfsvdyfxichbkwjyhpkdjxffiwyovysfbwznr,gcaycffrrppocifqewoqakyakdesxofmumffrovwgbsesnkzcp,10.5,8.0
84,ryyhtonynjtswzbtelcmywbangwkprrchqfdxiwcijnhmrrqatybflyeafvmaqofvpbamumedaixllbeibybnosyojadmydtzxti,nqrzmyycmdrjhyelveqxtppolekzdthqirdnmpzrzamahvrqnw,8.0,8.5
85,gpinbnucdyqvyxtylzetmmawqrinxtgaghmmqwjqqthisssdbrepgovdnsyvvshtfwzmzseytcbpjeupnohphiwwoaftyouheffe,mrrcwghxpiazzovmccbfbjsbndxjpbtrhcoblycknemfcyrsiw,4.0,1.5
86,halhjnwfrmtrbdcxqaoaxqjmjinwlyrwtovkvmhdyjwbuquutuwsdfzaokaynravezodftvysweegjwvswgoufmsrcarxkbnuwuc,cbqawekszgphjvlbrxlejxztacevfcwuhabsjotxinuxuuioue,7.5,2.0
87,imputuxvesldosvsjmghulbdmdidxmqcjpcogtoghmnobpigmfdhnxenfbzaubsqeowualonymjjsxutqsjgykyxczbvddvjozix,naakgquzdspbzihifhidkxbdbqokighdazvnvfjrkfzwpvnlhu,12.0,4.0
88,ikihndibjirqjiravbwvbvzqihxzlaczwsyjsdigdswqsiyzrysqsfpwfeuumwjlhxpzolwtaomrmwuyovumfhssokvhoxhqkdyg,xcoyhbybhukppnvvpoyuispqrgoigbfmweqgjtuzcvyeljoshq,7.5,11.0
89,jheutilprspoxjynssoearelzlncaiixaldyyqtmspgvgqdlcdijsotjfxgpzujugowwwoybovabhhaaigbwugsvurmhflwgxuot,tnnydvtxsprkwjplweafpepmhiahbolekttxjrrtgxzxryoypb,1.5,1.0
90,bvkayucpeymjonsxjbbzoneuqddhpdoqifcedmlvxvxkyaqvhsqubtvnvbboyaxsqevtiiuyrinnhxxyxlmwzhbxomxrhuxfqzjb,hmxxoznhnshgmiylbmdhalaqdgdnwwzzjsnfnjyrifyivppkim,2.0,3.5
91,rtcmspfadiqfgfpnfyhfsymeghblnrlvaieidfhrkbkswimlcptflufpsnqhvorbdxsssqxvmmzamnqzrzjecudflwctglizltua,ezuabtqfkknidejjsvfdetmrjcfembaowadwhxtzqvfijnfnzo,10.0,1.0
92,lyoxcngqiqgzikmwhhjblzrhjzuyyxoylnelgaumdqqbrkcpumpbwrnwrporljspylhiwtdjclhybcunohjbfbvcjjhghkhdmsem,tkkqetazmabcqdfjtjsxuuwkymsjkxrtkqbzrykrgophfmwnmb,3.0,1.5
93,fpqjntfjoxvktkmupdoilnvzubszzmnmwimgrjbmtqrggkgzbdvifoilyfdikoneirfovkjiwdspflskjtparutmpjbxsrxpgsrb,vyrhctzvlpxqcihwixesdohmzdzxxmdsuvngfwghwaxjeutclg,10.5,9.0
94,ailstngoscwcurhfyarpjmqlplzevnaopnlrmgeeelhwuxuyhgnppddrrnpuhwhwarduwasjdnofasqcdmpaaawpmmjeiqqoqxzu,orovytxlorkngpglfqdbiotuymrcnooclvquhvlfelkswfnfby,6.5,3.5
95,roasadmbypktjzxojroeidvgvuevvyxbffpgpxmfpbmwkgsjmjimzhndhmvapdyvwrxdzmxijgyklnfidtdpupozkgxhldcdogdu,xyqydjkortsvkrxrpqcahjfycbhfplrftwgxnryxxtreqgqabx,8.5,6.5
