10,tganrpsysdyqyutoasdttiwloyiretvlbwnfhfymqjafqjcglwtuuhqgewefbnvoetqjbsrnihnsmteevrmwvudkbbrfwlwknrmz,eeeilhfkqkquqtrpqyhftxvayjbvdvborayxsabhlerotbcxvj,1.5,2.0
11,hkurttyvwapwpdcuuxvskmtugmylsqaehylsmmqmpofsbbgxadzzzlwxtsoxoszbwscgacwulvsapbhheicjhulaciqgpfjinxry,onrbonvalssjtfshihuxvzbkqbcghjmgvrklewfakrdapmtwxo,9.0,4.0
12,gukprmlxnoijoxbovgotzzxmpcpuddjtewcericikfnbkrmmnclysncbkwpfgoxwjvvdsvcqiypipvzvyglcvaikmqtnpvzsoydl,guebplklsuhlcgaefoepipadkzxwrodpehayvrsqlrmbvbydyk,9.0,10.5
13,ppzkuonjvfbtrmwjafnqzgpflskyixqhhlcqmximwdfgdlftvajzyyucmhqbniukwypsbsrpsllvfqrhxrkebrqywzhludzemfyb,bwhqpazjflmjzmvylcnemfypgirdvsmusikxsjtjuqxsphhpyw,10.0,6.5
14,hzntcqjsngkpgiqqopuqytlgochpphzmgxvndwussbqhwfnhmbeknhfmihtxzleleqwqwyphyktmdwpblspvlcguqfwhtkbxwqvs,jghtfogorvqhfaspktlbnopwdkjqxzvtnxxioevbszfpiuruqb,10.0,5.5
15,snepapuvtekbfmvjhpgneenxiscyvswhxgyltasdxgcertuoxgmtvwirvzabqkawuwudfqazmrdtlfyrgvvsyiristgrggwzoyib,uajnuclyuwxvytvliistmuiwkbmsgbkbxfoqrrpsrpkbnjgbax,11.0,1.0
16,omthsnutarajjtskbdkoayrojsdvwwvtvanqnrvvixolvktpdraaxhvwdbcoxzqualvypxecvpcaaaxorpdxriastmvwgqnsbafl,tteksseoigmmduvkbvbpqjikhuebzbhlpvjfczlprpyeyukplh,9.5,7.5
17,tpalmyblbocnblqqmjgpkbjihqrlgaqnmmbdowjbrwroyxfrrkkbbbhtcjhfxxrcnvuecehiabzitgxjpoyreydqzjhwqxuvqffj,oxodccskzcwtgkvapvotwzmuxaktosnngintzrykiofukuuysh,6.0,4.5
18,gwavgidjtmwwqhmoclzqzpbeosbdmsahmiviyuaipiuyidmqlyxrgifcuqhdygydrazzieorhxjqgmfakzfirbhigcyzixdtppwa,vewpcuarjqqnyeeybcyvsdcotfhkfueubnuawgiolweeiceiwm,2.5,5.5
19,qbiuigoxmtrovxndrdgbqadqwjthttqedswmkavxdhpxttkqbxprolaufzdjvwnixnqdtgprqbqeowkxwkzooabwlnmbntddezbo,wcnpshbthddwouftnlsmyddkoiwcekrvrextrfqvqzjbgcaazn,5.5,2.5
20,ufyqchccbjweepghffdxctvprcqgtpblrqtmacpxfappfmbrljdavozgqmvkjktzrkmknndgholwmnuosnycjxgalfhnedxfkwge,gxnkqkuaxvlitckvnrloctjuxdrmvhlzijljebrzcqeoymggdp,5.5,2.5
21,rkxszduunevfjxlmxopmoozfztoglzonzplmdyeedrfjhbisbzgrvnswemtdpxtqtbilhqiyhepiwhefkpsqbsmmwomcsxikymar,kshkntdvmzttuqgkewlakgutekltzpqtqnjttxxgmhaazavsji,6.0,5.5
22,wcqlqncapprgitnilfhemhihbgvczzunvdvgtiohqozlwnpgncectceitkcvogigjttrjhesgocfydthtztanktfntyqzbmfpleb,wxzjzrbjvkpvufcguwxtspxifmxupqykhxblhjezcuspbkbghr,11.5,1.0
23,llqwnztkttzsytrkgqcoqoqrhxjaeuzevmenixykdqiysbckgsescgqvgkpzbbfkvglegjczumaoasycgpyyzhzbkhtlzwkyigtn,ohsntuhvpwsjoomrqlqrefixxpriukzkxwyfdfahhncjdsbmur,3.0,10.0
24,okieawkcvummtnelfrkqubqpmodvwzgpsrtfkoiosbujegfkhxwbmzxaenixsyklexdmyojxidtfvvwfsbkjgwtzxypswfuxgjdr,iymzmcoduuqtzlatjgkluclgebsumomvvlwukqvlyofjxvckok,9.5,11.0
25,ngjxrzacpisifdrgfgjgludbvnmgeokzqlxavjqjgihnupsbeutccdemprdogdpecrdqqblkvyjabcnqmcyhdtnrydxszuryswbc,mmuzhmgwgtqohqiscrxwxgglhbeyeibrevjrixijvkygegcnbj,8.0,4.5
26,rqbpebfirmtlxtszzkziacxcbcigtxzytdwgydabusdsurkimttmbqaglevxkccedkxduoqzbinojzsnqbnflbfmbrrchdvfrisw,pdzvgryzmonfzykprfmhpuonhrogojpajdhzoqemrqximfvlyd,1.5,11.0
27,wflglgzfhncjcqgugneaoqutsmrceadfqvmyifgmauryhszeratghdxwjjouwjwvdrjieptbszirmcukoaycsmbhhucgpgbyhxds,mxvwftchrnfsrarbqbxwtvwviuxaoqhlgocrxfsfyyisullage,2.5,8.5
28,zooyytchkdembyhdahikajcvdmbmmatgxnbzmutzgtxvmixkqiipyzwiyrccqeowdfcbalnzqasynippvamrgwswzefrpmjdtvum,pmcnjxsxhzqkalvakqnwlygxqdymmgbcnjqhqhnxsjbtvzbxfu,11.0,8.5
29,iwojjatlytfnazylgrslnscxfvakcquuflijnpzybikwfrmxvtpjwmjogwsizdajltkdgafbywnlnqxfymcgmwnwxowsbngtjhij,kadaqzyljtrfagczhjznugzdikudshesycxwzhqhlwqhdxzzhu,11.5,11.0
30,yzdnqvjoxwkjyzuejmyfrxgkinzpdnmsfiefyyjyncxzmttlmqdfzapyvrvuodcagduelfcvmqahgslroesosfyvqvbrnqnpawao,ifyilaflbunewtrbebprlcytmcwdekzgckaqqxjcigzxmkczjq,1.0,3.5
31,xbbpajbmdfbmdrcrfuczqqloezwoooopmfapjfpaougqgodblmttikrwffkughihvthaxrwadcisngqaoaxqxcqubpkxwbojmyau,fhpvtmmrnkrpoetmekcsdxxwxrqjdwbptpyjmbkbgapubhseck,4.0,7.0
32,gsloqqlzvtdheypjwblmacskqianesezboualdbjzgkcrozewljuqrefffbcdqbwtfyhbpdwuctvvyxuvvfngcnjtsnwcatwyuit,vilkhflnsblydncvobuiogifksyziwymlnmhjmftacuwpswlqy,11.0,9.5
33,wbuwelztsuygyhyugecdqmulknbzpovonnvnkuptxsvfedylopgtinohhddmxqtfwmwbvwtuzfdaumxwlyfeikkhilqadmwujwal,jkeeakwrwdzblkugbmpshijixkuabihuflaxvdmrsbithzfwzs,3.0,8.0
34,qhrzkxkpklwftvcziooalpekulnfeqmhptyfqgmqltczcahjofolwlhxayikibzfsuihmzopwahuiqppsimfzovrtpoorrorazrd,zyvrjxvnyofowelzzrfushaqovujvukpgqrzcwwauflvfnjmub,7.5,11.5
35,pjgmvrylkvwvgywgonytsamjpfbskigfgepasdcfscmuiqswqsixhanriipiceburzohidiihjbfwhfpvnvqkdlokniejwfhymnk,bnyozwdcnwwkqlslwdpioaallnlqqkjlisplellyootnufqwli,3.0,2.0
36,ozaqywzqwfnjazdbnbvlfnmakygyceckykjxtppznqebqkfefxrgjdsxeezvoephfahhuvnzenrfzgzurenejlljwjjksqgsvieo,efosmmxyfkvzunzrlcynskrgpegmvwlvgeqpumqlyxiqjtezlc,1.5,11.5
37,mszdqpaxiafyyimjmychfejimeckpywahzmliigintxktrtinocgeydnowwujhzvehrwyzeolaseikumxbcumbaafmfblatxohsq,dvtyslmihefiqjbyswlsmniibuoyyyunizgybetrdqzksdorxc,11.5,9.0
38,ynyelmdobrjhjbhbkozrqhroggmhkyacvmiitommgzxetxbytdqwacgmhhaquqgodcoicebhqycjvpxkbyoypwutmjyjnggswqnu,hderctzbovazhslodrkjltwdeudyoftulsowvvrnwcugsqqary,3.5,6.0
39,xipclpexwunmlfbfajguyeifyvcgmoooltcpiuwbsmonmievjnxpcaiunidpgmqmmoijsdztknxhjpbtilgttzcqzbxdxtwhxzmu,pdwivjqfthnsgwbqtivamcxutofbmesfobyqbiaefgblhpxyic,9.0,6.5
40,szjkmikwnsibshzyxtkykggkhnkqrseamhccnvejgoiecumhnfkucaxbpomsvefncbljdyapqeiitwdleereiicjnfltuebfuscn,ptkmhijhfmipoqulpupfsyaymibgclffnhminixqlxxzyyoydg,1.0,4.0
0,veefhiuhzrupteulceixvvtjaonfmwicjvjqdqtzfrqhoxvbhfmoczhgafbngoynhbdvacitybdtwpdqoaohnwerkduecunmbusa,twpsghimsyqbapgvqwmkgczthhklaovxsyjzvmhryqfweotvtw,10.5,8.0
42,fxgkslolsnrxwjssybwxhrhnoaprsjlxbfdlnwiyyzcqkpsqfuabooiievpdssgjcrukivsbnkjoddhnvbmbimijcpayozwddjud,jpnwllcskzfaxdjhufhogvzfpwkycwaqrpfcinrnjwmqzmqsrj,7.5,7.0
43,jfxgigsgaxuckfgxrxrvwjnmffmegwdcqicyxmpthdahwaebymhnogfernmkvjeqahuyzgnwdwiuispwrtgkrqcemisodzuidxpj,meslnpkhsgfpvudwhhuwfcnxtlsodvhsydwhfvnoaermvyqgui,6.0,12.0
44,qjrbsvlvdleqgyzjxfyyzfrlnagmxmfkbhixuylowsnwdpkiwjiacwutkfpaqylszlknpejscmhteafucmgaegaibimczpwlmlzf,hkqvcovuyscsiefjomdaewptgjivudtdjvcdakrdvtbgvrhebh,3.0,12.0
45,umzujopmnfvhmeadzobbfrwerattzbaajmwhhcpaxtklshngdatfgdnpzuilyakvoximncqzztxhdhlqlirqsjaxpolycezklwiz,yogtsvwpfseslslozzynfhcehekndvymqrtwlnndwwqupkxdon,8.0,2.0
46,pnauvribzuuthqtktcugerkfeiwtsxcpwflrraiioucpgnbiqcpcbqekupkwppxgnpojmdsvwpofkddpnmqxtmswsluthihyobnl,rynvvlyixsvqyssphgcalltwkgltxlvqrtbekekpmxvxxoggul,2.0,10.0
47,rtccdmfaofwdgmdalcbmolmhavygbywcexkaabwaiayuwscfcgmkwhjzcsjyxlibnbiprmlkrtwvzlvgovjevtalwdmiwkoxlyet,zmvuuspeogsffctqvqmqfkayehniggoxyawcipfdloikskdgqn,7.0,12.0
48,rqrfgcpcgnxwqyxmhguttecenxlvofuincsmujwlioqiusztfreuduvtszhsohngskuaddhfumxmxfyfxvvduygrfuqhuygsahav,xqaofguntmmjtlyexhnovzpffuttgjobmldycuuzvflfbzquzm,10.0,10.5
49,anhybomxwdnprtsjojdkipqazcsatkxambnunwavwtabjgzqobwjnakkfukzmihkeztlokyhxoxqbnrdlgzdlueelflhiclgwycb,qhlsnrgpstitndjmqurjlydboeuwxtokppparvhgdqtnsjcyoj,10.0,3.0
50,tqkaydhbrnctfskekkyuuendpuatsqdoufubvrszuhypwyhsrostaadkfqcgdujzsfcvmseezklyvxlgsblxlwfomwhilicfzwfv,zlvskdampbwqyuguafrfgtpyctxjsqgimazwhywlytgzkrcesh,1.5,1.0
51,rbfqxwvyakxpdxdswvedxrfejhfuqkiapggtslglcxjfmoyqljjkqdoethpwyxikxkztfukgtjjxjihzzgxhlqgtgomynnuojeti,nntlgcrkfcoqupkmmwdeyposrwfcfwrrzyhhpxdqipehgeewcm,11.5,10.5
52,yjvyasjortuinzqhfibwcccjsedaqpdqecluhieoblajmvchualxwuecubootykhdxzygubcvmvstajywbkfwhiooangztnwfswa,nhbmcoomodonvzpdheyiaurtmdhkqlrydagzlwjasrjuvtakkk,4.0,7.5
53,kagandgmvyheupdpbdsyqpxeobzehwkcmdsvmsylyreulmgebyizcqmaamuyyhwkhksunibdskkvjmzpborbccydcgdbchylkity,bjonadgcurfhbrzbyjhedqkzudkjtikqbzxzftwlmgrbcdrwxe,12.0,7.0
54,qpgpazwbmnbenypgngxevotdlehhpxwvummuwrhdzgcihpimczvommjmyjprnslxqslaxbhdbdttuxsxmbvafccmatyqoghqvszd,jrbcrzsoutpbalkijtroxtrlcjtojwxecwtzbqgowsfjoeychv,4.5,11.0
55,zrgmdgpptpejwfyzrwiwqwkyhkvfyxkyirifhgvlrmiwfzpistaddnwkwzjgxbhzuvuwswcfezgtpjaztkwvwvqbtyynnemcbhxv,scnzitwwftnpwhwowqnsujqxtomnrgmubplfjzkiubgdsidcom,2.5,6.5
56,mchgngzrjlvgqmvflxgnwlriwdtkynboihyqkfnqedexmkqbtwrnykzpyknrynxfbmogfrzxrzazhpvhzmbryzpebeqkwweryzdy,fxvyjactqlwsntpmspxitgdizxkznytrmswcqzkyjidqpzpsdl,4.5,11.0
57,lickswsfgplwmjxmtuzwvtoqhkjwxgallnejqvhivcleyfueghtdmowgyiofjbepkkcbzmmnwzypdizprugvlrvbdvadnllctjeb,bkvhecnbteranbqtgduniohicwlkpiezaspnvwbcpunuldfsht,2.0,10.5
58,uhaojtwqsivirlhpgsfqvavknapsumgygviqulziutuekwejbwjccweyvmptdrgpkegbsxieexgrwyjnfbdhnruewfjlcmxzgfvt,omxdulgxuzgwsdgktiwmlizugavjvenqkuzoritlodnxvmgaad,1.5,2.5
59,sjyssnejfntddpujkxvjxwizyxesfdibvoyybesmxmoaijvudfftwxoewkhuwtuumjtfjmuetdfcrpqlbduymachqeodbqtxjjpw,livvjhsoxtxunykfksjrnsjisxjzpsovpogxpjwonxwrlbnlpo,4.5,8.5
60,oailibeqqoyqfcrrckzoahburlejtdekiafixdtqtovfqroaodufispyqwkvivhtwijrkkfpvmxrjttprodqgihodakvoxzeunpq,kgkleodjmrijqipuodufrabgnchacafvlcjediqmmdhpkmhxek,11.5,11.5
61,uaumkqsqijkakluzwfuplhmvzfizusgspvpzqrpzhamdaivzmttogvnsjqiljrecyvwsgjvamqnmxtyemfykbktdvapsnfyebrpu,rkjhmlwublwdcxwwowvlsnhifqfcxyaicascokxfyatonvounv,2.5,3.5
62,pvnllatrheqprqxvwidzbbjemehpmpomgxdpstyycicuvhmcgjxpxbubjvuoqmdwpwyjcmlhoupjoajnscnojozhgktpkzdkmruc,vmpamarehvzabrdqiopqbyyrwwjdwriohdegupjxldzxpkhjxm,4.0,9.5
63,jrjggoxciewnfgxszoyfodsnwiaycgkruxezqbjduagklugzfnxhoojprowvgvxlgnyiowzyycoscuoqfksfzxgqbttzwdbdhpmp,hzqxlfmdquzjbkyglxokegzvjmfqpsbsbuiksaatvrixfyahut,7.0,12.0
64,ryrtsujpexmbtgfjpnyragvcqaomwfaddamvfslfmncramvbimxlgnjpaihphksbfgfcrojyapmgnrvtlwbwiqohttlaemdxryew,pwzjgdgxfzyopbwlxpiaxrtnydzcdrtrkqlsuglxomqjnaifev,2.5,1.5
65,kkmblnpcsebcvugwpdjgoaazpfndujwyodrmdwlkecjbepkrvozghtsithegmcplwznkcafhzqbiavuzwxztgcvjiaxdqiayarfv,frwabvjduslihugbfsbsuhbejowqetismphxllgmeoubsrtcha,8.0,12.0
66,uwwzaphhfrilnxovnrwabillldyesjvpekdzmwhctsjveqxzgtzchgryvzothrxlilevsvbqimxdbwfmkgppgpseukcwrxkaydds,fmwjwjtaybofusmkvkwidhpzlhrpgjxnkjjdhksjyypzjdpylq,2.5,12.0
67,sdlihegksncnuxiumlaciltyuqfwaopvnomyrxmourxeicsurelvohnzeefvbgyolszztutbcujyboeitxljkpclmugdswiryyuk,nlpiraecxgsaxpltajeifczhrjcpjabvfooyddcwzzkicevhec,1.0,7.5
68,onrllsifbmeabqfdlntdxdsaqxwcxlvrrcmfsfljeptzhhtktgvhxyhgmfuuuoasqstkevppmssdtboyyvlaszeagjpvqvrhjyuz,stykylegdrmwmwzrlorfsnmhczbfolgovtsajawadpbmlhukpo,7.5,11.0
69,mvmyutypzvobjezaguyqdizftzndzhwlmpqjatgaxkrjecykbivizfobftmqyirlzaxjorcqgwqtkxyytpyikznfohbroalrfoas,yfvxfatjmsmyigtfpwqtbjmwrsodimoyfnfooofuazvdacthxf,8.5,5.5
70,mqfbzgfjiwnwrtpdqqhnzpnwhscunefkxcxaxqkdspkxngagxrvotbaknxlennruesbeufcjnudldybhhettjclebcvzlfjrwuih,fzwdtpystvfycvtauiieyifftdkrjqgjmwecdznmfgqnwqojhw,11.5,10.0
71,qhkycsdeuthuguficvuizhhupyghcuypczfydddurivwjhazghkzgxebhfvojnlzchbxaxyyzfxijxaelihdesxhmtcopcnqgggb,ttblenwwmvbdsjnifbngcothnennunihfdeqzgcyglkfpdyzfp,12.0,6.0,0
