10,sznqnwkmkjgpjofzbrtfwdnszltfxyuzxzkfygrmifzaluzzjhvtydazfqazcypoyotcluquqgixqvciuwwydjoypwgudicuuzpt,lqmxinewvgorhntvnfzwryprbpokyydxnarygdyharmqcvaulg,9.0,2.5
11,vndmhqnnwyfraqntmnndnbsritmyiyikzzhnspiuuqigtcuwhcyraqziesgoxezdlxudogtgyntmnmjlmvhmvnobnvvkxswpesip,erzcjzfyfqdobpxgzqjtkujcgoijutgvtjrfetveiguhvinurc,8.5,8.5
12,avvvwgypcntcfahrwvlafiqfbojypiaxjqxtxzdnatzjidabsvrxceipiniccxmvvagqsdtagacttleirhjlqxrbnqdifccsddpj,grnvuvkyslbpmfhdmyusngsvcjbtiiwjujvczhjwvrgjjvwxuf,2.0,5.5
13,rhgdwjpzdsctmkhklhtgsuohqunwvwtczxahizeplwccesnasucbuhdryreaxgtkybqzzkllmipfcbctlmomxqgnaesgjzeguqne,tmlltkrzwhibwvxxicrnhaynssztlmhfkbbcrygwmkdqqzlnjg,11.5,4.5
14,mgzwdmhtnbglaeyevypjvoknnktrxpedtfnmvrbsxsnzzermfgjqlxhvbwwfbjurqtserlscfwgoeyabyktzsdgjmfbxohfbwdmb,moiurfqgfzdcabkzwdxyhtcktalkssmtdhmzklpwidbovawztx,10.0,3.0
15,vvfyhkcewrqnmwmiqvzlnopfbrqvpsiqdtlchfgpsyjptumudzkmdywwtutosfrmmpijffktxdhacuetogocsickdstxcsebflft,zfuvlituccmghgzharagsdxvzdgumsincoamzktylvpfdvmtcl,10.0,1.0
16,xdfnllaitkhdwdfykmvuftoapfqsgbyacmxgnlsyevqtvxoylrlvyysrcwwwwjbfefclfltccznfofqnhvfnhiflegmbocyxhhsz,tttjhsgyikmlbjqyulojnejurcopmailprhjgazkuhldpfbvxs,3.0,12.0
17,iqelwlmpfdiuxdfmmayovzyobdaxucsdpaqvzcdjgggxbijrhtxotclchpzlpaowensngesvlfghqbpvqtbwujemrtdlnbjgmkjv,nxjknfebrnuvikviwsycynzyedmspyrbugduloxqujizzdiwdx,2.5,10.0
18,bdnqahiwmumuslyadktaoczvqzzutvknyeymlvxrmlwnuhohnbuabgjdoouxlygleyhumgqubqhxwziumbrfdewnzxvalvsptpqs,xknyhzjjawtgxlmadowbwxgrjqwiwfqbjybwgmerqohmeawkpd,2.0,1.0
19,pdzpqswbrcewykjhjpgyfwlaufnzxtkxjsqtwfsijotkoplkcuveyaazsbpmurdtuzgtfqrccahavhzyseouejfxziafdsqibyth,lybscgcwldvkszptbnmwtdxlpfuadzkyijqxslvfjvkfndxlpi,6.5,5.5
20,loftwhcxlppkgiasdmnohefdlojwxpzptfglxoipmiorjmvkbksgoknpfwujbyflxeoklkvudpbcnfbvgwacifqgbxsfexiejqhg,sgdiajrlmtizqfwqnudswqqisegqstenehqgcbcskpoqsnqwct,6.0,3.5
21,hfiorwixwdmljwrenwyhrbpixmuiokplwioxluudvzstsdpkujyctdsxjcdbzeapvdmafnojiorrrpxbfkofamnpmrihhqcyfzcm,xzfxuneivjotapyhgdzqxsyfgggnipmaomdopkkhicjrizgeig,2.5,3.0
22,rlqmthkicajtonzuagcqrgoyaemibzzceacmzxixbvwltlchidaomdkglhgquwyftcgswuhoexiplqiinluliafdvraxedieumbu,pbwzmlokcyenkicxynhpzqziyvtakuclxkbmwzjqkwwcsykkob,6.0,7.5
23,lahyqqqsqdjieddxxkubjsomwapenxdasnavfumqrvuhojxerobfmhbflydigerjmdalqtwrujvobdjwnbwevtmuvvrbiwmsknup,wtosqmzunnrigbskylbaoaxgdtxzgmrljbcqdmticdwhdatgka,4.0,11.0
24,rqjxnycomhehoazbkogmzbtmeqxbhrcseqdfuqypbosvtibfpbgmkyogtcikyjhaiinjokxrbdrtmifwvrypjnztuocoubsbylrb,igzqdsshgvvnrqmiiufuspgezplstofuraklbkeqqayjvbbkbq,3.5,2.0
25,bxzrqpckxvppwpudjrpbtwdswtxvroqfjtojaryfvdazoxwcjcbpveqtdyvgbzpeuzijvaymmsdfvdwdwsfpuvihbqknpmddkmia,zejnigukksnpjaoyuqoknkhocmqgqlokyjocjkiyfdxemrclsj,5.5,11.5
26,avofjzzfszpnxyzhpcbcsygnxcqshebvnkzamdjszjojgiggjtionlxmaemtbpxkrqcpuiladwxhcoknwiphnaafpurkdyhlmxyn,epoviitbzcgtgvpmuuslrpwkgvbkzhwcbxgembtouowikifkax,11.0,1.5
27,ftmcbppepfgivbmiwlwefpqfsnhxlcytrhmyifzzbgkbynqkqvincayhlhohtmehzwhlsisnkpdizesnmwjdlwvbcxlyczmwathe,wldxncqpbzuuqrpljqimrzgughcmneyqcoiietfolijmkffmjt,1.0,7.0
28,roohvyicqrmjehxihltiazuwrsnfqrdgfdkvfuwwqvdszickiwampykoigalikjvaqzkzbiztgqcqupjgoivabrrbjroybxzsunz,jqfdhmgosuyydpdsdwwfnlmkovpfnsahsbfibcfidrspraeikn,7.0,1.0
29,wouxkiektkoiqxabvrvxbsbwlgfjfnrypnmihatascejivujueygcmpguzvpzgylzxyholwpqjbgaoftehobshdetswvrptwmnzx,gipysefceshhditdscovbktdueqlrvodfcqhnzwobhkchnnecc,9.0,11.0
30,smekqilkzcjhjhzebemrbntyetizzdgjdekwnpzqgugjakyjvnsoafqpnwuifloqlpsebricxqutfzkbqvisolzcybqotvsstogd,vjluowtzkjzczznjjrojywsccgintauiwbofdjosaaguuthiwc,7.0,8.5
31,yfuxspmwzkmkrxnrniiiddydtakhvkerpuulfkgagxtdrrkscbcpnfvcqizfbydeigpgnbrmscvwnggvmspmqabhzorpjlytjkkp,wqtjinnlgeltcsfaeqwjagmhacbhokgmqunkbyieqdgmdnsivm,12.0,4.5
32,iulcsawiiaydlhuoxmhzjupjaqzbmjdwqkfzusqmrzxnpzywhijgdihmdsjrnnottqsvccraesiwlnjbmhxgnrecstlvedldaows,dtvfzyheqzjlmwivskvljxvqzvpfreadsypuihfihesyyrpggw,1.5,10.5
33,znznakwitmonyufrjbdswjjgpwvkyydtceqdnpgimtnkyklxmhgoaeunwgkqylfqffsfnuoahmewexxshegsvkctygxpdfemhkvm,pnxxizpmdyikyqxwxhtaemfetihbbfjdeidkllcwncnprdvrnn,2.5,6.5
34,waydnhdczeyfpvelnqqxysdqagqvocsgthujsrlshippegbzuqtzdbbpeptvqtkhofpnhoovocbijgqimwulcycwfeddtrznqrbf,nmecjxcnklitcqavcwzsofttywpasiwaabnaxfwsjohioazyzq,5.0,6.5
35,juyxeaerogicfdzpkooqmokbrqfxxdrcrqippwrlhmfgkjlmmonxfziwawicrkzunqpvkdgzsnvrhdelclsphmshnrqisghmgurl,kqlxxgxjhvokztgxfsgumqymkucltlbdozwxyuydeojdnkcbaj,8.0,4.5,0
36,pxmwpcegzlrayrpmiyzrnayswiedyhpgchubsnlexfrutjwkbvbbojjpnqcfqopipahagxfccqafcvfhvsqajykjhcckqkwjyjui,zmgcsitgyqlezvevmypjxosnegxxciummfygjhnpkmanummplq,2.0,3.0
0,lwknhvwcsxlgdcpobjgjjzsdepycjyuafuqdjnvprhxgignsoipxrbuxpjccygeiopftnpkcjkzqmwzvcxkzbrbpavivlielpkit,aowchcthzxekhvvtjavdolclmtyrsauxfizthnbidsracffvak,3.5,8.5
38,bhrktcuessfyhhsphobwffxjdxfxvvlmayqinvlflnhsatcfhvipdqpoqtuenaoswdghiyizaxouvkpdfmaniiwahbrosbxgktia,dwbewwbrtbfgqeyqzhkmssepiscihpwtccmweyewlxsmmfxnyq,3.0,8.0
39,grybytpfgfmleifljybpzxayevsnofrxhnikzarmkupambxjqzsxsqzbkymatrbratjuuyatfzcnumemcphxjlmjucmyvgzzglqr,ijuuawwdcqbgrhxfqiupkncoeauuizshekzdajxjawxjyrpsgg,9.5,8.5
40,hoiwfjcfydgiqwhsqwzpxnceaefoztnneqixulzwetiwjcpgjmbkarxamjgsdxmmrymssmysruffrzmewpcrwuorlpnidcgkecfy,ypoalwuybsdicztiyicmdoskqsuurslxcileqtvugbzgbmkynq,8.0,11.5
41,cnselyqfszlabufvdpaczifqezxwpfjhoifpmhzftuvhfuvmebogvszoczqffpquxmeirwievovetpxejbuaaxzqsgtzuglcticd,byqkmcatxwsbcndlpgynwwbjaoqdqyimlioxeeyjcfjsehtxvw,4.5,8.0
42,vfkwugdumakrgmavhxhnuvrvfxpgtbdnmepmrclieumiadpazhkutkkrdvvvmxykvcnwcyiwahsohpihoyusekugrtdlpfcpuoci,lyusswjrzmvetpprzjpvxhhlhdlkigvorbjcpldvzdsndztpoy,6.5,4.5
43,fcncbnfnibuccxqbvimtwnvvytuctgkchsgufyqynxcvpcfxnthmnznrrqzcevxwmpzvmvhazapzzxpsdxsucxxekbhllvpfazqp,outdgnhvvwfgldavyipcufjrizzlyyragrsjuntbptysqveyml,10.0,5.5
44,xrdgpqokqaslnpfdsisxuplsagijudopnleznvvglgiwnckcvdlgqpiuwkdumpfymmcbafbzhizcxmdmhfhagyuttnttfdpdzemg,fnzwfdojzvlbgdjqfnboicnmjdoikndkxzzvezaqktaougxpek,8.0,7.0
45,jxbhlnpcesoovmetitczfwzmkqzirkqhcracpljbvtllzfvdavdollqfmykgpednjcrnsvfcwicmvbhjozqmwjosrmyldovzprnu,oqjxomtfijepnypahyzwoiwcwzyuodxbrekxxmyuddffosdoph,5.5,6.0
46,knzbbqyqnodaeohqjgwhxowxfkvnsdcfzxvfjjxhrvrqhpgylnanqbdmuseofnbdchemfaejsvqkyzwrgzxwzymumnqguvwjydcd,rhmaltwahsswwfecuhqsskwappqubbjvrlpfluudkddglqkqov,8.0,4.5
47,spmohzdbmfqgguckuqrdqrjpmwuuabffstvcgalyrlxuomwkjimsftcxxtrcbugbhmguuwizslepinhersfdyzirdmbwnhhbhlxy,wambaakcgjkhyxbovesenicezwvoqurbhubsfvkbzcdlfywjeh,11.5,5.0
48,qjmdtksuegsdyqqhotgqxmrqplsoxxgrrggydlitcodbakkzmiwemwshsimbfxoqwazejlefqcgwsswgbvwvkdvkdmysdxebzlnn,aepdjojxyxuvljkhkuwboiwpmzkghnsuobuukzcvcjxvtdsirk,8.5,12.0
49,jclrzbnvkwhpnfgzbphzynfzdogtmqmkehkgyxdwskkswpgyyqqkfowyoqhcqwjweujtssbvawrchxcnejfzzsbzcojrnrvgwryr,ntoaezjpygvyafrswfygaxuylacyybazzvqxvkcppfdtkvvpuq,7.5,4.0
