14,aagqjstjwlklnalrmsgjylekeovgvvaumwgkqetgetcblfsisaaqnkkcmjspcwkmywldimcdcfdgibijkjisvhxlspiixbusjxpc,qlrtgkizkcjlfdnlxwwdsmyjvcshwhpvprmrsemlxexezjzmpr,6.5,8.0
15,ugkhtzkexdzdcjzvfjurshgdeeczszgbzxbzlingydlgiredmpsfozgtirprtybsfwmzcddjsnzfdbtlpicqwvhomkewxbxvkggm,fvtxzvudtwupbuzcjlpdhvrvplvashenmmohyudvueizqkcnrg,6.0,2.0
16,ybnbfidpnuyqcwsnabssuorkmcfnxyijltrzicistpjpyqnjznmzodmhleehcymgxhjbvacnxdrtcvdztauiovwzoayeovlgmxtf,ggknhkmflokbdiyezepaczgrmscmvlrurkizqxumiwhgqjcbrf,4.0,7.5
17,exfhjiftjjefqeygcgkjgmwhplvsfqyaajgtkwaukjscoicbobpbbaptmtwrnsxhkbvzbnemcuordnzriafbcwhtpgdxaxawxcaf,jqwzuateamrxcntzgwztgjmwcsqbpzrpjigqpxmooalhnoqynt,3.0,2.5
18,xgsivcbhjarucdllgjlchdvjmnwxeiehixzkmtodwghbzfqzksfinousddwmfwqpfmzqfglmyywxswcpoosfedyrjohkntlkhjev,wehrhirgudrbknbtnfemkckangixmcdmyfixxlrcsuubrdyrof,9.5,8.5
19,guremcpyvjjukoiclgfykyhnsizqawcojtzmoeykdlvsksxsdsqhwuuotxcgafxwmjidzghqabwnurwzcqsporvroeefgkhvqxqp,hbbazneoxmvtufjcnlkrrammannawiauloadjwtacnsolgftud,5.5,8.0
20,hydzhrnlopyvmerazjivefdyhpxlgvbhvmzshdqebrmvirlzgdslhargkirqqcgkkghnxlwqywrkkqoacwqczutfzibybecmjsyo,xctkktilewopdrmcqvyvetweoxxagwpghxtshdtvohfwsgkgos,10.5,2.5
21,wsipoavaatlmsqtbzwugkmpexcaaqdfxqyjiahrosqmbvmyndvctkspklpuzwolzdlogfktrmfujljxuwgcohxjmtgcqhzuazwpj,ynglnlaarjqwhziiaomkkbvnthivwmzbjcywxjzzoxnmekgxpw,9.5,6.0
22,sjwevqlymnekcvarwbnmqtkkuztelvqcwjmsiservqwylcjlouzrpytjcahyjeblihrxxvzwpzftpojmycitocsjutygnzsygbuq,qnavvooxoctvpsojiwiaqgwhzcipdaiucckrlcgivszkmljrqj,9.5,5.0
23,qlihrlxuoibnomdjvpvsjqqmmrjkchhwykugxphbiwanzwgtkpraroogsyffzgegflqgalsjfglzugwtmtvmbwkusnhegjdblbjh,omdwyxyskxlowayxdhosyzogpjmdfzqojhmdnilqxebmrwnxkk,7.5,5.0
24,oxzyhcacrmaoapbdxazlgyqdzfedptsppeztmleazyjohmafttnjeodsmlpqimokyteiifcoedelgfpwxmzcpvovlvlfdrkgifxj,gxgfrrscowzossoonwctzfsagjkoviapwjpnecvgaoqykgwedf,5.0,10.5
25,olmazwpvljwwknadihpnrctxfetcxdsyrxztpjexooedsztlhkscjctaygbdaunausvhgsvjyokcdxchecxmurwnunpwydttfphy,bjmqfmaqdirsnqtbwfturpqayfdphzyauvpvrojdpnsqdjueye,8.5,3.0
26,scjxekphxfjwldtvfsqampyhiynvrhwpoytrkvyvzjwulrkuhmhgnkyjvcnaydqdqiwgurljdhycpsoxrxdufbaivsmzgxfobnve,mmivaocpkxhrnidvebxtwipgzvottrbxjrtibcdwkcgcqnbtve,11.0,5.0
27,uvfaqwduhktgxfdifaxuzptseldyipbqdocvelantyjwjvjsbzuanywoygecfqokfiixmcyehbxiwvjdxokpknmzjukbqldaiqtp,ifrsssnnuqzjraogptfljeppdikhbvhudyblzwwljtnzukfbwt,8.5,5.0
28,prvjdvrxvuacpwycnlxxsbscmbcgecsccuycqideqwgiqfddpngptlpfkjuuwkzvaimzdxckslqtcfejulltbugjpyxjqjfexosy,atbfzggmsixkbeikgckuzglimebvsxdulhnotaayyhcvuqrvzk,7.5,11.0
29,mezmofujdqoyvvujbzxbgfenlxzaaazagzikmhpjjkucocvreouratmiuipjyfyztuqqvtflnpjvvsvauyognzrdvgcwrxaakcdh,xovcxdeggmqrvxnekxurtyiuwaryeyytlprswxfvmkluiebkzk,8.5,8.0
30,spgpuuhrjshkdorbwwjinyxoineitudpbmrzjkqwuoroxvshyhuwkcpomibignjmsojonbdfewgfvlmsloxguuqcifybtgwxmcou,fehtunmhlmkqhmcgsoflwqfgemhqggbrrtowfbpamqpgnjuoca,11.5,7.5
31,ilngzvpcpsqgsxqaavrgukvzygillnwkdodevqvgehpnllzqmfnkopxxgbxdecybfcirndufgvybhsvvwuvtrxuqsunbqytsvdva,zmqfxavagqsxazrhaqqltscjxedsbwrsymlrknxapodnykhpwl,10.5,11.0
32,erqqtysspefhpjlbughlujkqmzgfympkuplyxzdgxbctwuzciogmavftufyqknugoatftrhjneepnjhftpoysshwklwhawkfhenh,oyykylftivyawyooidblflzylnxqzusypqpmknmagtraettpxx,10.0,8.0
33,ihlziyceklsdapszkisrcljwpukfryawhevzpsuhhgupkevjtwgenddbbidvtzheglhpmijfqdefschdeuuuevhntskkbdngwljf,nojviuxwtvcceezfqsnrepheegauajvbmptbnqsbcxxbxtagkb,4.5,6.5
34,vvjsihwpzirumdqfgrglfkpuqizavpkkrwobkxdflbvaogrlhhihhwaurzcgqjvhngjzcoktljvofwwzjkbkkumgojwksxewukff,uusvsuynfczmizltzttqwjtdayxavrroouwpjmmsyxwqzcikcj,5.0,2.0
35,sihzxuwmykjmykgbklfjwikopyiooqitkmiyaqdjwlepgrifutlerayggvpcgiycqszlkxtoopxrmpfwgkmahulomizgvqczcsqz,yuapiwlsmrrcihkvsdgqauuvaabjdkqcxraskfdvvrpqavblsb,5.0,11.5
36,bmdiozqcznrtpcteqgovilkklateqvgedijyonqwumrsnedkifgsmaepjuaiaskmigfczoerfidsupmylttiqcrhshpykuvuiofv,pjtyynopqlkdlelldbnzvtdwmcyhqzaniecthbgjchwgqsiytl,12.0,6.0
37,tzlbvagjvegmdbicdwqmkeowcalehehbqwtqhdhjfpezbvudmyysbldayznbbwdmbxjfkwfwglpedvcapwnhvaoccxzmbfsycrcs,wtombbcvjvxypjqplhxzvxcuqvmmutotslarzvqjqtiwsdwdpj,9.0,8.0
38,kczngmntcvygdwgivkjodkmgqyzozppgbgxfujowcybpfxuzdmgtjbpjwxlulgoxopxyfiodccvzdrkiimlwmzmhlupvpawsgchm,owvkgcpnrinwgusimyycwkgbnvlkdjuunsfiiskfhqiphnqxcm,2.5,11.5
39,qcqckomjxpkhhivgosvbztqfioasqebvxiindlvdcvfnanuawlytlfgnjfaqlllfdpnnjhxxvjayxjseovbpbeulahyoyakhlqcc,nldfnkmqtmrlewvgtlpvzdjeozmnmenaxcztozfjcpsoukteur,2.5,1.5
40,nyhgjfxrcbrooqstnovbjebzjpfetuvsxuukezpwnrvrcfkzpahknbqnuqycpsfuzlfahfehmhyfqlcnaplkamfmxluqhgkekmmb,ezkyevdflcdhnalhwjnqsgumoxqawhmmeuyjtemtcaxlehnrge,10.0,4.0
41,bquverpdkosfiljbekjnyohbtjaxgzisenyyrqewjhiuipeatvilxwfnsmvmwvrjaywmxykvywpezumcuzxvgdsqeulmgqinuvbs,rjukcetsvfxxiitqshchuecbpjyecluvlpdhkgjjiyhglrbwhs,6.5,7.0
42,okpmeooclpzlyzmwfqgupastoqmmtpjixdtumfezdtjckrgasbobppoxxigprnbctbajbkdktnrfbuvunrpmwacwtiiwhdkcctfa,onfcjdcyimxrpjwflbxgwmjwnsfnblkpkdfxsqlcpoluuwbnek,9.0,10.0
43,wbwksbigwyaxrtlorgaxndzbfajyxugzdswarsosbzmvpzwphzsvdkakdaodctmkarlxpedvkadrpjgmivoofydxxnqklfaviogn,ibzehhfhyogdbyhrlljpfmnpcgzftutveynwigvtciavmluuzu,8.5,1.5
44,aqblzqniqtjtlblarzqqcjljhkkkcrrbnommxmbyzbbzhocupygiuyenbucrqijgpbpfehcvzemvzjqllctwhbzcjstqfqzeshoa,otqupuhmbirjlaconoaemvcosrrmicibyzledctjmlxzwcevyf,5.0,3.0
45,vsnujmtfjmmxwdpfrlrjwypbscxhuzbksvqokfopbgfwwtopqsnsozwsirrptoozrzqnouildnjblyjzyrmafagablwttlbgorzj,fpuzuvhbnpwdlvkqkxaulrojdggakousypsolvgwfxewzdonnp,7.5,7.5
46,wfysuegwpimekwcmptvbyhenclreicqhfofzccfnutrwnuwchxqrnfezfxmbyhhasstherxvvnrgzrvxvrdtsrudgcjmsdjxkohn,wfrbstyazlhekycxvhevhypvannyvsaadhwkhtmgcurhgkalzs,8.5,6.5
47,zkjffjrkjerriitotcbpmoasoflykplinqkztiyquehwwrznqzhimdhlmauhvujwxllobplpynsnnkjpohwiuqpvityqsjwvfmgs,blxhnooouelqbpkyxmyqijeurjzyhyyjfylgovpzvcbalrzxty,7.5,10.0
48,ksgienmtvdpjdqhffttvsfthxjfbpjflryvxbpxfdvlwwipinwgvciacseiedubcyjzhaauegivzkxxidluhndwgtuggmzryaxkl,jdvqlzvzrroimwkzuppgxzaajwwzgomhzthkesyrpmkvfaygja,10.5,9.5
49,vauzwkwqfxnanbnbiiohgmormszdeoagblqvlipkrobhwprwngeutwvfplmshcbvejgwdvcnfnlifhyjxqqgbktasejmjbirxbwe,ubkqismpltkvosdkdtxowqrcuwqbdtbxywfwjvvkxkzppiunkb,8.0,6.5
50,esrrxeaqtkwvgqdxzccluthcbjrapegthobiysuqjehsumhziivtdycsmfkarvayjumxcoydwxjdgrdjgpybuxydkklzwssgbild,sweuseqibtydlgojywdbycrdvmidglygzmfpcydvnczrnmtemi,2.0,3.5
51,qfkcfyizrnyelyumffcolenlmldrkozpxiptwahfekhrbknaoxvgewvaindjylwwxrgbpzgdahewnggvafvmzwwlywpaovsdosuz,rxjdprkzdtuovyedytvrrjiwyiqoyjvopxojisltinkxdykbjj,7.0,8.0
52,ivplunkuwzljckkhvctxkjktharbenqryuqauvwjlmjnsbpeuboppgugskbpqgenkwehamryonfivyfzjvarypzdobbhuvtawxvl,ccoqwbifkbdbyrawuvfmtmghzlmyiqtvycksicplffbxlnrdny,8.5,5.0
53,vvplzpmwepuejhysjmpfxbyyjlcflyrwmpxqicwjxlbfqqhvfpnzkuvvgevqalhtanccgckropkgptcvbjplpahkhlvexnfzuazr,mwmolzkhuyncsmmqneflysgloduqwdyfjxatrvjvyutsoanlch,10.5,9.0
54,rbfsfbmhcbbtswyaszyvuxouqeradurxafsniferoqdpormvukemexcqvltcwbvdacisqqkuajkjlgcmwwnzotssbqmfbcuqsbnr,rvqobytvfqehnlebjgibuxdlybrdrjrdrupvvnhikourvgxafl,1.0,2.0
55,amaorlthylseemsomgfvfxmeteylsszfbxanbhurddctsqgidgilmrefkgxiqqouhrmgkckguqhdgvirsjxxlhxakbydcmealkqg,irtvaajjyhkcpyjnsprifcjbxybxpstzaenjwjuryvehjjljti,6.0,6.0
56,aybzxwonuqyrzcscmibdycqzkwlptoukytbaojykxkhbckprgggjvmaokapgkxmcplrtvwnlgwdgihuljhgvukdprktgdoqqgnzp,udcoumwgsiwxhtytjqfhuavpjbgkcxqtsoxbrdbhrggxtzapyl,2.5,12.0
57,bwweknyrgjejpjeqdcfrhexcnarbqieegjlpaaucuagdtorznhfubknlzclkbkovekqwwxapmpyculzvmpirnpcsmjokumgbozcy,ihiaygdvbwptzpqchreaxqmgjpydhbugcwbihmdvcbmaqlnvmn,11.5,5.0
58,wqfdjvlpnmgznrzefgvcwmqksajnwmqifjdojronktvdonwpvibukakxwxlzdaxqsrokwsqwronybcvmitmzxyqsxulspbadtreg,enhymrhpzieujpkavveexvmwdartsueorizirszscmjyeleagk,6.0,1.5
59,xilmdwentgiyktswktdtfqghocwpyalpjcwrfqeaptwwegzitolxkwubkessduxjyurzwzmtaimnhxoqstuifsjpzbfpjxrgtagv,gxcuhctwhiozbcnzhodcncuacpbdfbbuxspnrhyqggeylvevaq,1.0,11.5
60,xneetfjsameefrugotjoxpsagfgougqcsxxxoaleigljiqnefwxglnnovmpxhqgnrotzxiyxplmvvnvcszdjturocdtbwamkgcyv,bomjoteppipejcpbyehwijmgdygozsfhlyhumvpleshxnsqgrb,9.0,3.0
61,hcwpyomescaziarqajcmjfndipopgvcptmrhwyoopecmjjgttcrvdrewatolcxmyttdydcpqotkotqsqvfbjlrokofkqqlszkxwd,xqpxextfeejohppnatuhfmnypeoqhowyyclilfsvlczcvtsmsu,7.0,3.0
62,bshyaslcakjpxrfuohwvnxfhqsgafqspamfbdvfrhbxpmhidhxmyprtdmwxrbpjpaodnalfijxilcovddvcmqnowqaazzazwgihp,ykifeauxuctfizwgysoyegwbtuyvnynzomcfcdqbrwypspgtnv,7.5,10.0
63,okavwuksyrxivbjanjivbicfuddxbekzrlsdioscbjimxbzafdrxfamfmldsdwaphijkwrpedvexonhmnamaoircbdfjwclzgzfp,ppyveatbyrczdfxqgcdrxoqyhszaftghkekqfypedvbnmkvuwv,11.0,10.0
64,kqamvqaazgqfskmrcisdktnymucressgfrjppccgsjsugffniiewyrnrgwhrmezswdjqblsiwbnkytkwdhqrbnenxdpzykyvinvv,fsghihoruxkiuajizboeytjtckwmzgbnyqshsbuujaqftgqndc,4.0,5.5
65,ofclorpezvxppcquzqxvbtwcazbgtvrfmlkdkcdkygzlvcpposfwmmwjgdazznpvbwrkvhbzrisyuhttpwegnziuuddmdjcffllc,gwmctownifxqktqocbqqcpxcuvkvzwftdoublufvmgycyrchea,11.5,4.0
66,esxvmcryntbtqadfbihalpifmlvgawkcsfqmypjzbsucunapzrkxupfjxnsbvnhvyhbireonqroiloaofuwjkuftyjulbecikpze,iqumqjhgtdcwaokjskkbfyucatjmrchqttlvppdmhtahmhsson,5.0,8.0
67,eznadnfnmcsdofsrcqflptujedlwbkrdergumbnsrehnwvmwtpnbmrplubvhkrwurqhgvwpmwsgvzmjnrvnmzjnvuaanfcimiffp,ouygtojsjetrhsurgkodjartgwpnanttegxdfnyqypylczfbdq,4.0,5.5
68,abbxqxyeiksprwrngauowcqpimoykdyjwsgtjtpoypwvehfyixxonvjxhabgnzofnugsxaqlqmmkijszfdmiwfgnbwigsqtyvpam,fedizsxjqidnewmggfcjpqxqgdnruzyofyzjvcefeqncwmzjoe,10.5,1.0
69,hfbdbrbbuzdwmauscppkkgdnwikirrpkqvhiiqxegrtespvumwnadnqzytacuqwagiqtimjzwqyrlmtmfezujhcfnopzqzbjtqnp,pfsdrvrhptbdbdbggvysmwympvasuhwcvtiexpephycibqabdx,6.0,6.0
70,qtblxbqlabxulfceunwnznwzahfysbbhsvfcrdwyuiqbzppfkzjdyhptenchxvilzhofxiqsiotewtkigaclbjhxktcskjgmgbvf,wwntnkkpwzpetshqeyvinedmwmhdykldhqlssijolybfedgcdh,11.0,6.5
71,leoymvzzckszfinehtuwxhdytelmbswjnbxvxgstuscyhaxffusbgkcrohbgjxpodjpojmtxkpqcrrbtywycyzbrxcymcmkmpnmq,ytyedetyhtxayjjyfuipvjeibnvcyipmxmlaivfohsbqcfuwqg,4.0,2.0
72,ejwjcyimyyojqhnropjlqucnultlkdfzyspdfzeuzdnlopsljxcymzpommwqurzhtoqazfxhvwcphnadetchwdztmtpjgdqobpwe,rjdebwbqiwkmnkzedflfchxstjyuyrvmlhzfcdmcxepnqcjisa,8.0,3.0
73,zbysfogwpftawspuixvlpwccsixnlrdzhhxyjmgiliyjnowowabnkqjctgjzxdvghoaptoskonhhcssaclermvnwtfwhnnfuhgdd,exqcgoqakmclgojvpbetagvfhplkrorwffozruvrxkdaesftej,7.0,6.5
74,hmkgjcfrkshcuoeawkindzskelcovemifnqhbdxjwvcylomqlxuynueyvfuabmypzccuupknjnijpsmweztfeiqukqekahzrsizw,tdvmozplbvltqrbfcogdkwqklkccbtajhqqqiksdcdzaffsdhs,10.0,7.5
75,veisykgkcsqnlcbpbiwuopxoxxltolelvwwfpbfeqdpswgbfbxafazncotrrhjuabnmucaypvtcjyjcthexetcekubrryajttasf,jkvqgtgdildnrbleypziwcugjntcooadnkuocorkktpsaafwga,11.0,6.0
76,dvzflzvblpzjbwbndrkxzaowczgjznbtyxfdbwntjtigyayiprddpqipyfnfcsfkhyktalsluwckdsrfahhrylhntdefkmhyccef,zmrbcaytzwsyyqcteanwiujsnpsjbfgudtptfruwumpgpbqgzy,10.0,3.5
77,stxitkvwixzwrpycepgepsqliudlejrbahwxgyphkqazypuxpfixtnmpvuxxobfzowhrfmajhuwzefupylbevyqyyjvbuebcewrz,eiiulmhwdrcfajyxhcjqmznmgzldwnlhubxsmvhjefkxkyqoln,1.5,3.5
78,ixbxmiswhnhbpbfaymegxjaretbojdwmltwpaczmiadesaktnjznjvterdlwhezcaffpxfrjfbbxtxklrtwxobpulbizxotpqdyt,jquzacqrkxfovwddztziaokpumtdifdyrkwmuiglmjxezprqaj,2.5,6.0
79,siiejvlvrnggrczeioqgrbueqnpudmqhnngqdaixfpbtrxzbvunghurqelaxiowuzoqntwvupmrjgrbjnmlbswpprgkoprwtwsaj,cckbazlrgbzeitbocfhgmqkdzqikjhohaycxaoymwxfllcyiot,8.5,3.0
80,fmasncmeacqqabzfbirzihqmasyvzyrywkndrzaieevxlvkvhayfdlpufbjbggwfqxbkxnndujjulevnktvaxmlygokfumvxizlv,eutvldrebfntqsygoafmhkccigkhbzytozvueowewevumpjqea,8.0,11.0
81,qyffcxwytxypdmaervjqalrjmbzsgcoaqhrctjxmwbdyvsuywekmwozbswqlvsjunsrwtzrdafyawjtaugaekvwpudslrkuppxag,rfdbnzcajodebejtywrkxivnqnrrtiwckybrfkfwttzngyilmr,7.5,6.5
82,yqurizhumzyzxsanukhuvrfwvbhnoophckbbajcbwdzsijuqvsqdxrmlvjqxyludhtlfbmtmvgsenggqoiyoyccqdnxwfhmnfbal,qgsdpcqzqugqtmmjhxapnasxamfdnrxjujvhwylfcqywctuhtn,6.5,11.0
83,goyeiyiduwxpxhfhpefnzyrgiipswonmsiyxgkovuuawkyjsbowzhaevvyewwgbiutiepgljcjsbctpsjfgmxvurtdawyuhyrmoy,znsdksvvdzkjtdnzoibavwixsspxqdxvqithorgeiaprocdoap,7.5,5.5
84,jisjuaxyppwuwwxkznxoquamxemvrfspcsipkncchwhdqeezcvpkwgoxeblmfxgxqaydqzapzetcrvzzclpkuvvsxvgxdtavdxol,fivrqwzqxrlncuxscgistkvwzqnpmlmxoqpknnzxroresdhzfy,1.0,9.5
85,nftxsjczdihowbggafqknmosqstuezjrztnhybgnhohkatixhginmkglmkxygfergnhmyupyntobxtaqkrxrvdjeytcbpyvcbtod,chgkzjuxahrdbfpdqbwjmilsxvtytrmtstlptkxmaprzwtumgn,5.0,2.5
86,bbmlegvtmznbarwdbqignrfoxmebwuexorwujqbfwdzmjiaounmrtbbodmjecikyyypaacesdsmktsiikdkqxziedrnigomoshpk,bmaahjovjztrvvmtoffegsaarkcdzyxprczjhfqzkvanfgqjhw,1.5,3.0
87,xkondelbseefdduqzjbdlmfnikkmnhizgxaajhmiljtobizarutmzqygfwsdwrpnbojhufcvzmpgfcgitwsyeauxvhvjvvslysfo,vpvzthmedxnpiscqtzgtaappyltbdnadonueehbuszpewrlqbr,5.0,1.5
88,zngfujngvjmjqvbnkxpudgladhqrwmbncprmmfifjfvuwxxorhvxrokzkordlwdxqacvulpxnemizqrhtrgtunmwzoviicvzajby,vdxqmuklmtlvzhnjkqpfksvqskwxrmsrdnwjfoqxpdwqhdwtos,1.0,7.5
89,zvickmpttcqlmzrhqlemmxirleefbqpkyrvudvptdbosyoribnosfbwfzflobuuugcmnbwnuczrfkxrzbryrwhqqsrhrzzqeogpa,gajdmaferrtzkthyygalllxybprfsvgyxrcbzdjrbpwczraicx,7.5,2.0
90,mwtyzmblefnbyfirtzmeudqnkcqfqqdsiemxrsqvcjxozjhdslmccqlehqhnmmosrcfnowprvvyatoxyhsjszgaykuzqiwibinvd,qybydovjbxvxerhoxqflnhnrxhvaybulqvkyvojzstztjkcouj,2.0,12.0
91,gaticffsqoycvpqwpprwmtgwpptblqkgdludigjmvmpudtfzqspempgfugxnwvwsshgwrqjjygomjmrvsgboxbvxqvqesqcybbly,gspirqtobowgvjxkctxpepreropfvpccxqgtsiszzeuhxxzegn,6.5,4.5
92,wyfimjtahlqnhlnyxkbmumehpwhxkijyojkshmwtiqmseiqgkmimjafxjwaaapcoltpupctstkqbmvbfpjzdhybozzygrwaxtjxh,qqlfxakgxyrbcmcvbdzlfzurtibfskrrooanykkbmnpqgvexat,5.5,7.0
93,mnjmmabbpycauupyzkovxwpppztkdawvnuomsmyyiufltjqkenstnkbmcmeuidvpngpjcmbpdiolshcltunnpgwsvokjyayrofuf,nlgrohmiexuuvnldloqwtgdbllzqxizaslzkvdylidpbjnicux,8.0,9.0
94,wmfnpzqhfliryzdaclqlazcodqbtpnkheydlimkeeqvrelisclafmpvvcfosrrsplvfizpzxhbatwwalwsebefveljtvtdttedlr,imfjmmsbvbegtumstbupmcbioudonthrksbsnspkrfzanymrlm,1.0,6.0
95,kceyixginrwaizrnymylsimxdnqdhzwfbzraogzxnatjkigpdfyevcauteevvxjfobidzpzuktamxfefcrcmzwdfelmrfpgrlddx,bjpdnokrlhapjrvvnpvmuabdywwcphgvjofqxgzhscltygmwcr,8.0,7.0
96,hqqcwjssionnyurttscytkpvnpyqjrilswthiharfaghjjhdksuyacdtdkpbldegwnklhlocdgpfutfktwiqtrbbmmoevzzdtrck,qbeymkhawajtyduypdtckgiclokpgonbugapgdwouuzymplgmf,7.0,8.5
97,iegqqcikevzojwyeqvkfusbxjvipkapbgojrelxsggzcepfhwtiqkgbgassnqwydigynnoiodbvksbrxhfkgfonsvwrtxupkmdkz,wyarkrcudxglhbzynejccjmincvgiioxqwiuuvmjgoavecxitf,9.5,6.0
98,chhfvzqoztntokomzltjohjgplopbkvcdgfpdxhjudozakdjxldowytqlwphhqmlauqlguuhcxyodamwkslhrjooaagzhbxuktjp,pzyamykcnrtgigarseurdstyqggzkoesrthfwzhpubickeotwm,11.0,2.0
