22,vzgpcccmzvciqhwunnocxzqlughstyrnquyabycveysddkqpdwhoescngucjuojuualrofafszrgrvxyxtahuirxrrlifxtwyarm,fyxgmuqmispbcwhojnlkbpnldsfjnbodyqvqputvmwrehvuaum,11.5,4.5
23,ysdippogzzeyxdoewcxkwwazwuddpeyumjoixfpicsgzdtlekolsqbqphupcnzbggeilyklcrlkdkxgsagbtqifusqmmpjwrqgro,frskufpyhixzqinyrgeiqjafyiwqpfefgooixmosjrllkfuasl,8.0,8.5
24,nnatnlrsrbusiaizmsxoafyzsuzfbgfaezinjyxfqeaefpsfecfbllbcqjgmlgeilyleekbxlbmitdalutbamjieeamjbcfqvifw,tnublqokgzylavohvmqdctzixcjrgdzgjzhsojuofehqwqiqpx,8.5,10.0
25,dmgypjsjbqjhkfwjrvrhvwbbpwujcicntvttaxtbuobfsclpbswiosouzdqnwkwzzebvhzzdbeabaexddsntffdvmuowyckyrdiw,ogpdftrkfykwlnirplxulphggyywbscjrpeglgzixaqnnxltkj,4.0,1.5
26,mxfmoqmayfavmlgguxlqpgpauvndzqnzjpmgtzuahxqtrzrkjklxboszzogholawphjssotzyjsgdilcjvisbmzjnasvsejoleal,kgbcuhkbszlcliqrpcmeklrjtnhinaphkpilivitxipgdatbai,2.0,1.0
27,qnijdsscwrhfunuubbtzasmtgnarhuhlundmpzvbxlngmaifapocgvsfzxvggtobyvtbjcgogufenpszrybnfdkzatmtxwmgpwov,katvwdsfhftvozxnljecnqwnwtbemupdnhbluhepdsvfytibes,7.5,1.0
28,luhputstzzsobyiwwrppglehtapfudtperfweiaodtthywindvslaffrssuoipltqtjylcexepksqexsipxmnvwlqhivbraknygy,kuzgwqdhencbmwbrhvuhulvikzblbfwojccfftxqjxkekxhzjp,10.5,3.0
29,fdgbuagicfiruwcmqwjbublvshrggpusfayooqltpqbfciifqxncseqhypyrnhanscpguzzaiiniuexoubbjnuflsbjheugnjdfs,rmyqwsyfdbvrvvbxktpwlkqyfkbiievrpgckmqratulfpujukz,6.5,2.0
30,yuutfiewgmqmyayykqlbcjtevzkwpjmznfbvennpwadtlbvippbubdfhslnicabyhizqltijczifgjdppvtbjdbegjmipriupfas,nmbyjmnwrkzsirjchmnsrxkwklddkqjxdkbpztkrkjxrzifqgc,10.5,2.5
31,pctqskhbrrvddwlswgmqnogdzddhogvvsnplqhmsulgjafzcukpligykycfjvkfdntabbxoxfstzimwyhnhorvafojpltxrfbkzj,wdaipalgierfkszzrmpovmwrksygjzutzsabusqwenocvhbylt,3.5,2.0
32,hoyihnmcekdzsmhehkhzrykikixjxaeqmvxgtoejrpgmsujajljpkxdrcuramejzvnlgvvtcorohwozyxtmcnbcuehgjrbjffvfa,kwmicnnatbrnesdypnoflpxxwelobzzlojrfniwnnsnnslbvwj,6.5,4.0
33,avdodggahktelmjzpqnsniwkqlyblbatuftrfsyavjzxboszrwlcmnwqzivvzsyzinnpfafeecmcmjdnotpkossjjscnxcgwzsjh,kwoladkwvmfcmtffggtodmwzqiovowszjxesluqimudfguecnn,9.0,11.5
34,kedqnvjkfvzyrmrellwkegdsexbpfhagvcehmalhjhebxbquzbyoojogrheruwrkmygvufqnpmvuhkfzvmyaecyxsraxoalzwvgp,pvkiuxcnrwbydvhspxvbblfalfxwyifusglkgwzrwmeabxvqez,9.5,7.0
35,pkbfacxszbauikukksugsdjsznmeozrlkbbkhzsntwfflrrxdczbkkrnvfgugnywbtxnkieabdovyrpmosmcihkktrizfzdotipf,ebzuxgscfhzmgcbfxnrfhehbkywkrgbyudlorkelaecekaksxz,7.5,1.0
36,qhropafzdwxotgoimgqfwrljlbtliufxygpxzqeobiexfhpkikzsasdrnbeywrjytylqshasabntexakloghdiayfnyjqzfirjbs,nzbslhemnxrvleeekweleqzdbqhmriagdnpeggycvaxlrkyqqn,4.0,11.5
37,vcxcgicttvxudylshljhtynucnfwhnunqhgfdwqridrdbbhrthpmyjveqkpvqmqabydjkvprghycdmlpqfbctdjkzdowklopyalg,jljavyyjpjerahqtqblwwqfkdowlmxtrajjhkbxwsxcfyydfbq,1.0,9.5
38,ozudfcfxrdijqblgjuvbfrmusvxwwjgoxjgaaoyfrgeeghduyhypjjyihhamlqygwjchaiyltryidqikhzicuvlipjlqswntushz,trhrunuoxjjzbmzriybhozpceslvqvinrvpvvduszrggssztzj,6.5,12.0
39,kwexfbpvjcfuserjnaymfrzpqrqvvndjvgbvpcvcqgspbmmiaophgdaaflmpbbnfjqgiuuujopdyqgscijrinvkbzhxpkanoccrm,xanukwbdhozpcbmihcxkrewueuymriqhwroflivmmyzxyweqnk,10.0,1.5
40,phntrvflwknslsofedubjsvpsytcyeczelaznkxsahqaacyurondbkbfwttcmgrqmajhmdfwuhgrediegavpbdowbkjzpsbjfllx,gjikpcqdayowbhcvlvxrkufyzchnqzhtdcwrhkgivcmejzwrel,9.0,9.0
41,xcrkhpvrwkjfkwmuurlwllidihuerlvkjyblkqnnzdsauhjlkqkbvgkcwzayvbwxedptensfmzwhglffzdsohedbwdpclpxskuft,jwymzploajtwrrxzyoulnibivapilyyhqphewuxkzaiswzqnjs,7.5,9.0
42,isrwntfiafltewjvlmkudkttqvuqvtvdfrcqeltjqkossngjvlbwksccwikgyzkvahqgachkcfhvkwnokvaaijoopmkwflonwyta,trylaosjolfaxeulbzwonsqsfduzjqlhxqpvmsjdlkogbgnlrx,8.0,4.5
43,czefziinpieifknusjocapmhpxzegqpirztcigftekfkwqthbuuhiiyxywlnticvidopuqoegvzyeebyqzwbpfgtsckqewyfiqnw,jazazvwskfwswhrodsjvoivahxkaqcyijbliddkuisygzmhalc,12.0,11.5
44,diiljfspykxtkyineovqcgtdnaaktnhmtwqgziiefntoaknzgpdsuetkhgumdqyfsqfamvpwzdzyjkfismehtkhkfjfpboslcteo,ofrnqcflmhqskglllpjnmxivcrletyjklhwelmqnhbyxndfuiz,7.5,7.0
45,yidmgrwnsnhnagctvajzwajgulvlwzkthcoobzibhvdfulmukasmzadjslnuubevxxklfhtpowcekuinmzyugmnfyjlaoahgyiyq,uhlcwppvbjcfzqacowztchofapyijcmlpqhpinhvkqhbloijsd,4.5,8.0
46,tnbhzzovlszdfeeumfrwpnofnskayqmkqzxdsbiyznglqvyvktlvfwaoynyohjyljqyprormyuduxabofnpawufewpovynobstwk,qeldgycpcbcwljxjthbmzlazmnlbbzvlgoaeyhfkkibmyzczmg,7.0,4.5
47,yzdaoenjgwjlaldhyozsgxhthvpvldjhxlzdlnvcgbuuiotfjvlonsxbjiznagyvahkbcnckdponwfnuhqjfdqpfmwxabzqwiqel,rjvwnyrwacvriivgsmhmapdannnckymqxjvibntnsdsumegbac,5.5,6.0
48,ttxuhocsawumtpbifvjcsaiobbhseuqmqzbxkeziwjmjfjdslnkosvtszfyxuzbftqivtqqysfhimvzlmrklkxwabkqhanlguydu,sltlsydjaemyrglnzhryyzkoogdxbdlnmiztmmrspzezlwesyx,8.0,5.0
49,kodkdhxnojyzjxxcvimbraapgvwtbdyrjpmpbpwfxtkqhvrxhfpckitpmciyzndonosurjjtyjpttapcrotvqlbfmbjgpjodukiv,lgybpxawwkoayhaqgjhelbbhysqvilvkkuiiygpewdsnspdmki,10.0,2.0
50,bzgusnqylfhpfpqrgidwyumvbjjyqhbwawrhevhofkambafnpxazvkwznkaesdnmoqyphbxodmfjvpcauzghwxwmkqrfdcdwyucm,izhgtxfkfnytcayrpsgiiunhqrcradwhmykweyfjqqfzmftrvk,4.5,4.5
51,ciwczgbocatkflbsnlfekcgfxfqhmpbnwvjtdjdmljwqmowdxvockvrkxibcilrnodaisvxwzonmtktvtqtddzqhsacfwtrcnyer,xuaqzqoxiebfmgwkbrosugjfsosbpcagcyklsextnvyjeenacf,9.5,10.0
52,hyhiqgkwgaruhmrvpqaxpereivuurmvggxmmemdqhnfvctyjwssajucwlgojudnjlasxftfmeahredvmkpenlnwojbgxqetayyvo,wyebnpwnbgpeasiijdtjwuelbeseqvazgbjsmproxvhnzhllta,4.5,4.0
53,syivacjybdlkoiflgewtycyutonwuxfmoidzbjpmakpcmurdttemeoshxiqxdpkgzhwcfjtubckkujxodohrurdthwjwixmpnzuf,lmuyoshxfnoycqdnsmuymwcsidncxebffacmfevzasjixliyhz,7.5,8.0
