24,lyhnjpqvlxeuevlkqnmlgkkuveilibjpdiiugqcwvesjicmozrxtkokmvareacpuivrmfuysjkuncoavhuzbkotxpwyquhtkqfzg,nafumsjaynzbnbznjeetikrksfxhmzbkdeziiovergplhtorun,5.0,7.0
25,ttzhhytdlruafqjatoapimycysbnvlfhackehixqkewxrcjwtwgurjpakcqancruskemjfrqdfqnczyiyijquekgmpxdsxpumwoe,xolesmdfxrkrqtovyqqkhzppcxnxxlkkwjcieqftfbgwymtqhk,10.5,4.0
26,lyhikollucxhqgttvqeufyswwlhgtkcpkhxwbsyvesjcxxynpbxcmrtlukazivgxdlhpbtncnjfklxbmjkgwhmakwhlpwsgqyxor,rgwsxldkaxychefigveqrfrvfuttjracmkztcxoyofaomyzgte,2.5,12.0
27,ospunmsafspjvajxptlvakhpfqnusnfniyovqhprcvrhnaykukcoomzeiexwoilipflwvribrltbusvbtdpeiwnxodtkhtqcexkg,gpgmeiwghpwpgnassacbtegelbsvjbmlxcmantpdtqjkcqtfbk,5.0,10.5
28,pneqztzsesjfrfsasyuebxhecgokcfevhsicluvqtiticyicwigvmldhclybiektxcinoghcdqxewrbflwiskzsbcsrzpkzrotdd,vzdbxeijhxnugyrmqbmquzcfyhzqkadwdnuygtdyuxeqbxgyvo,7.0,7.5
29,lvjtyfknkamarrawwetdrjvyflulovytrrvldswoiiksfxmpgskzkeqwjdkcluhyzhardovejibsanpddmnydoumpecmwxuuodeo,zwupclzvkdkyuqylzidiswzpkmdizovocxtmpjtndmnpqucakz,5.5,9.0
30,rkrgwxogfhfyuhcqlillabpfihjbaoftrztietqqqhfxjyvgyjmwndlddgcyychvhocspvgshpspuuigeozoxbuwnjrsjickagwn,fehqszqledjsfraaozmffaceluscrifnovhowwwfoxutzgepuk,10.5,8.0
31,isorxtrlidtayymqnmswvtzimdxehugprcdmsrevqijrfsocmljthupsbovqkfknllyjawjvsltekummbzmqsgepxukftjzzutza,kkmtgdlffrvizlprgtimdkqrsnymgciifgavjaoidgppeapelj,6.5,1.0
32,iqjooluonsrmnuqyhlpuiplnqztwnujeegnmlvzjaniouimencdgfjufyrtosmarbfguaueonlufhennhjcgghvbivhpdaqmngcz,dmqyeuqympipitvgooljfenozsrlwkljakcgnjbwfmsxiclusg,12.0,9.0
33,qqpwqpmslfomjsqcradxzrcvrirmjumftmqxbbmazdegdiyqdndrheniwqlurmbaxvpthzauuueophkfveajtgvxiwyjjqzfrumo,sapcgykskkviflinmttchgnxqxmbmmqqfacdtyhmuxfvzivnca,3.0,7.0
34,whgdxggobetnpakshaoibvkbqxsjopjxpxgzsuwgpwmnqmbguarjhzcmsaqauyvqbzalsanwzclkknssshoyucixlyjtmljqzjqs,idcnxqhykymayeaqpkvoadlhpfhkibbkmnsfbzuzrbqhsrmtay,11.0,12.0
35,ctjcfpnvtksxicpotmbthcawfkcgithwajvfhvwbuhrfhavimhdmgxavcoidhkmdzjcggirckkhtkilkhbidarhctrdoudubmskr,cetpqjagjnwfaiugvqsuplfedrjacjuczpfksxzzfzaalnadsz,2.0,10.0
36,hcvkrprsrbdxqighhwueobmkejtjscgmbznzwotvkiweqvjflitwkvyniidmttyvvjwylrxrzcuqtiniljgyfwfuqumpljnbuqah,wjugcmnfdfjqyxgohyuvcwaafrkmlwtlhsdsgsfixqrmuvacge,2.0,8.0
37,ffzlyrkegjcjtjihjtijsfdhpnadalxuzzosijmxlnzynkyrltyedcgemsuxaxnaoixpsswbamogkyrtfalyjclsepiuyciudxxd,umomfvauclvizsnkiglocilukrhorttqpakyrdbjftaefwboza,2.0,3.0
38,ptpfndmzodadancdoqolnuvvlzkvclkwvjihirimeoujhvpuhfbbuiyakodfvcxkjriyebrixiwkpypcqcdwzeqacnaasjsxmknx,bvzdbhflsntgdympypnjydgjtiizgxbusuazpxyzctkkyujoip,8.0,4.5
39,cfhzghfyamiesiqmlgbtdbfevcupdbkdjggkvbabaqadadgnelwbmphvurzjezjipoamvofksflbljrkhoxxqkidocnndxodelua,ogyinvradflxtoumuujilgjbuhmfoibqkenmhwwjsgklrxnchv,4.0,8.5
40,iaubmcurxbuawavvcrqgqctjdzidvslrsjjhndpsozmlnichvmpgogayxxhfrfbtlafcipujsdnysigfvxtkmwugnzgtwehjygpi,slnrggfbhsbdkeyyzxwjfgrpxkwlhqgdfygaapqnvgcsmyndct,6.5,2.5
41,dkitxjntbulxeubqnryranioibxfwrmqrbgifisoxxmlvcszfhzfqeollrlujkwrsahwjsgynbqoiottpjfwfqcbnqqvyagusjlv,fzwnhpwblyhlbwnzddcfjqjibhmgwzzwezxsjftrhjffeweade,6.0,3.0
42,lyqzwyzhpooavyqletjindzgigscznizbxovutjoviifiyoswpbxfcifdoktbucfrxlewmuyugychbbifljhhiipyhuqvdphovvd,gqygqqlzcfowyedtpjoeficfraxuujpokzirhnkermgmnmnvsd,4.0,3.5
43,whhxoqlgjggaguqssezkygfiebvarsljsszdqznwezztozzgmdiebkcuzsdpktybgiiprloxfbqhvhsjeefmbeokfcsralojibsw,xoyshkbxxvflrhtghubbfgooyboqinxppgaekiubwohgwxirrd,5.0,11.0
44,diglqqojxlsgyfgyzdxvugqhvuxxfqqmytxknrgfqxdjlfzxbkvpoqhsblbibbvdrgzntuxbwnwpnujldmhviqspebqysxipnblg,nrqycvbhcoljjsljoxmyofvjrrcfwvoqpgrrimkluhunhjkjsy,11.0,10.5
45,cdwlnyursqmwritwzsnjvgbwxrwmvuspqoylyytjtmpxmdjtcdpzmhlfbbvfbyqcfxxbyvszivoyrsicaewycotidyhpinvruleq,jexexloklotfeibnreofjayfrlboixtvswwzjohjixlkcvwlmx,9.5,7.5
46,qznbejqaaynxhpycogwydexatzgckwhfjsnlubwbyraueszqtublindbayafohujpofaxwdypfyhyxgoofevwkhrgrgqquuqpvup,mnatcvfguuvruuboafudjfmqhimuvpfuhrjhcvuycfuogtkgrf,2.0,4.0
47,klwwrxsfdleprcsvprffpqrqzerivuvcmxconnacmkvyungswqqfoaehcrlpybhkrdhhzqxmrednsxuyokrjwwshqmoxrjugtqon,ymawugtvgoeaurpmtralltywnlpxrjgjoszfbmvmuitesjvtti,2.0,11.0
48,viqgmpvcjsjwaredohtxrwiuxnwyvkurvtsfjpprrpbshyafzweozjbmnczderperhjgbuzgjlmppksvrkvuuzdxqpvfcqgzfpwq,izgnwynhcpnepofmncnmceaxibmqookcmzbtoiuzrfablkgjzs,7.0,11.0
49,lxafejmzhmgdgdlyowoyygqskxbivkrjmdgoqemxzybyimnetvdoyvgcarsnxbngusesyvxdhotctxerlvgagsxgnvghkxmnjorf,frdrvoqhdeswrmvoysdrprrbpccqtpkphorjvdimlgenuiqenl,6.5,3.0
50,oeshtdbjdynypnqbuzkcmvdqtlzjnbuxpyszrnvknlojavpnrublesupidyysuktnjpcsiuloguyparxthkxqwhwuwdegjocvolv,ndrdhdtyejkxxfuraxlsqihvpbejpoarxzucmaryovralsjihd,11.0,7.0
51,ooqxlnhmdidfgtgfynzmenfgwlscedtktapwzwkmrmblsmxwrwpjcrfvftmacdzbnejautbkpjjfrpkqwvxnvymyqvpysujffvlt,ktjynhdfcaajthddjhjappjwrwmqomzgylkbrdglszlucvicud,8.0,6.0
52,ierlxeoqbeerucotznvlthrbuzbgjoskfqnhcdyolhpeucfitdnlfttnkiqbhvtxpcfrgavmeupecgeyzfzstxzgepmedmuviyuq,keezssvqcuswokmrbfdvqwhihrlmgfzslmctbzxxhhihrgxeac,3.0,8.0
53,widwykdcicrbuboelvxyzxaaesddfsaagdztulibpwfxbzwvsrdmvlvzewjubmqyurhnsxuxhomgbdeqljvebcivacnpefnnucrh,kwewbywpfkrrmxpkmfpvybveqxqrnbqkeqkrgxxkdiwtojxpzc,1.5,5.5
54,rtfjxhldhngddwahundszhmshobpzcamydiqecepvnbereoqhrlpwllzvxtmmkjvahlldqgdcqmvyusimxpgoxftomezpovaugdw,kazzaqucdylxpbcsjfmmzkqnndfxcpsvrsvlfveqzvqwdibwls,11.5,2.0
55,vnoaomzskurwhwdxgykamrtjmegwtoaysdgztjehhdqahxdndmuanhhllbebfqedymbdpnyjeqmvzcdwiwrldpyxhakqmwkzhdof,howbspzcpkxohxnfkpqzxylradxuslkndlcgfpmqvwqqyrtyfb,8.0,10.5
56,prhgxswdecafsmanouzpnrsjigzqgrgajzrvulvfmwjfbagsbmnidsvhxwfhktogtlexwbnwbmvkqrpjkxddnoklsrlkkwudytuf,iyqmveaqrdxrgqxfmrkjqfduhwrxvktnrqjveoqvcjiwaixvwa,12.0,10.0
57,pufidxclyxzayvmdvdadqwlyfdimpyipsfecmmygrkvluvziyfrvutdaxzkdokjiykejzwzceimnupinhljjioraxjgdcfjvidpy,vcasfolvlmsyktlojuyawslmemhgpfvtfvjonqfzfbndghyclh,6.0,12.0
58,erlnvpsrsyqwgcbavonqdbqfpgdxvntwgyxvgridncbcaevlmnwndvdbiatrtfrxamtxprozdauubjchkmfkvaszdobfqqjepvcb,ppwqkjyakduqwzwazbicjsindcuwrnqwviczuwnupbgxbnpful,10.5,9.5
59,ahejifkitdkmzwlzrekgqjmrskbfhhztdqwzlcigpsfscgzyobmrklybldcnugutchozcoqhwsisrmtelewkrpvtpmgkhahpebjb,lpkxtfsadyijkyhmchjdiagbpxrpybkjysocahibtdrnegxssv,2.0,9.5
60,zqbavjexjvelyhkjyullgzjvlpczuqzqlwvnmqomvvpmwnvltcexvvjexzaharpzpsxaeyvcfxrtzjbhpyflfazmgmkkuorjfnev,kwjmzqdhofdsrijetciftpfoaopvtgkywtmwvsqksmpphvxjxw,3.5,6.0
61,wcecpmuaiiwzwprwpylwsiigfcilywtmizabepwmnshrshsbbxttfbltmbrvjpglqiftycdbqcnitlsbulwfrhrdlfwqttinxdvd,skrctnpjawwmwphxqjshxrwwtymiwimwmdyicpbpbqgldfvaxp,4.0,8.0
62,kezkqkncjzsijmkxtzidotarskxpbmqblogxvpcaulaekktixqwowlfeyhacaoumuewrwiyqkyfkqchkvbhsqwtcowbsztcbgfyl,cemxvqjqkeulpybnguithhansnloukksuyhepxdgqpzwnlkvwd,1.0,2.5
63,gvjannzkictohvqccdwpnqjlnixfwqmyhzejakxzmsppwntiigagkwwdrsfbrpvfobjmqnjzfkdpsaztrzyqygwqmhikurqnphde,xqqftghdobsluvebnfnhvftftblqdkxkhareiktelxzdayyumt,10.0,2.0
64,extzsztbxvnyytedlqwwltdoviqevylyvteszkineskhqukggwepzdoniooghphgwizqipizpikyrxyeqfdbiasgctlutetehtzg,qmnvgpojdrkystzderukdigdiclmczmffkdfbnkglsbnfxuqsm,12.0,7.0
65,eypomrqtawwjkuqrpebkhceveuiqinwyvlqlhvtjbvszxilzisumlhkxlrcjurkmehbvvfpswddsetdiognbxycutfxmsvscbnfq,ujugslurmpycyswurfcdhkfdbtsqqswvmhgeydmriaatodxqqe,4.5,8.5
66,fmkkscagpruwjrnszsqjtsvaekpyfiobwjzlatginevbwydxndmzyrjaxsbmjmwqotzyiilxhbjsfwaybjfujabkadtfndbfvrug,gpmdshxubigfmqzuzxyxcbqdekvmegqyprwebhgznqvtkrnzzc,11.0,7.5
67,wlpwgkxsyzvbxathpdlcwxhxilzbepgqloqgxtozksbfyuhlkcgxurublvzlprkbsdmqcylvnadjqlrtwerkeekfmrzucgxelvwi,hzeskluoaqphetzqmvkfpeframeektglehaleukhkftlzhptdi,8.0,10.5
68,frcvucnhgihfkepsypduacvifwzmqwfswraajreizpamdzzekqykddonaroaxldsvipfynbriojhurcrvvqlspozuyowncchrliq,mpaobxzughgzkylypwfkiijhleqjlghxwffpjsjhkjmqyajwsp,6.0,2.0
69,uvwtsigpzszbgpqpquwyhugvgsnzvzggjdnevohceazpopbsmytiylrllwueunmgijwubbiitupfkdmhzxzppeddcforydwkfxtf,xuozwrdqngktlurihhuxedffwmhhiapjmmcjeyyyhwvbpatdyg,11.0,10.0
70,lnjvmhdvxocyruqyonowtbaugdmhxzilzmbtojsndcpoiyzoiyggnthylexxxpxrqilnfrxazenvgvymuicbxmaedrwlicsvnddv,kvhxzodyrdujiaejhczsamrakhioniccqolwhcqkmliqyryvle,10.5,2.5
71,tohrkajolpfxvhkmolpwytklwktjuwqnahzvqzobynczwkhtemzyxrniyvjsyqohyrxamukbeukkepqtomxfitggwaofalrnlnrc,vfohddwnlbadzhscelnnuietwiuhxvgffgwvjszlmxdfcebatm,11.0,10.5
72,zypblzypkrpuaxftxghdqyvyrklpyjqmqartcoirdjernxsablzfarmoqmsyeiebkzpgogztuzypswvclqyfbtqbdmtoxjmftqau,gdbwcsjlzaowrqraoxtxjxrbglmayntvrffhpzrhagoceqjojd,9.0,2.5
73,wderryvdausjiujhdnhufjmxcogelfmctzeoyxzmdndtvdpswcbmtcvrjwbnweqrduoxqwsksotqjswhlofeeauglqfnvvtehzrc,ixupqpyglagnlosjhjtqjwxvrzvaddyxqhxfqwwpdiwjaohxsh,11.5,10.5
74,duuyffaqihuuuhmvwzfjsetpircadxvwwutgsbjpkghfzfusoeudaivdfejhypicimlmgiqtpazxkayawrewprrckwhfhwohiuws,wnmsmvwruurokdpaildhdulydlebvcanfnuaawvmbkujvqbnpk,9.5,10.0
75,mnlezexodabeejkfqlmuiogoshuidvldqxhkimyulbhajglbiwwqjtrtkapwzoiyltlsqgstmojcqwomhfcjbcksvzhektasgnqe,lughnrdtvjitgvawntqqcctnglmtyrvyvurkwfvumqnvbywbsh,8.0,5.0
76,kxwarfrtjsehqutgplkriefjhxgfsvnxfmxcpqvsxzoinmedxeeoartpiukukuormrvremqiiqivonqbzggmvdrpyntbxxhvwuuw,flkpuxbajbiuhdvbvonfaoztxydyyatkypekmhnmgmdtmvlibo,4.5,12.0
77,bjlksjcnamcbtxwlawptemkyxqdtjvowgjicmyscxslvaxqaivjbfnmdkvrbcqxwzbyoiimydnlnjwuhazzdmzgmxlhiusqwhzqk,onprwgglxovkpvkialuchndjhscoskhbrrkijhaackkbbpabnv,8.0,11.0
78,qweignbnclmojxucyvinkugwycvovwgmflyvlhugcrnwfdtvcbohywvvqfmzajjrhxsnawcofpzqlhnqcjuxhgjidvxfjdclvkbc,gexjptecyavidpzkafmscwxziamtjajtnwclzbkyedalebgclj,12.0,10.5
79,qgryvdqqamarohceplsglzlvcyuztifixshpscmnbpjcwxrruchbckfcnaxzklhmdaeyouhqkgfgpoqnxpsygfnmdzfpawtkntez,bgnnnhjsqwcmfhxznbtmexrrifxovatllfftxbmallrxigwgse,2.5,1.5
80,ddezxfepzkwsdmiglujoufuyaajckxpxrviajonwtarpjmwtxmqjvcbxetqaepphbfkanpwnliznedvczvykuztuhtwkyfvjxrga,idhxusoimvivzlyyykihbsiwlxnvhfsczxnssnijbwdughfbli,7.5,3.0
81,mqosyxoitkwfxblbaqczxsfdpnglymynwhnyhooswaaqnqnwnuqinhtqgacvbovqvrbzlaamuchwhpqdynueuyrpeusdpurqxwme,lmbnlaxerahmqresqpppqlkzmemquzsiigpeauzkuyfaqxwniq,2.5,9.5
82,kpehygyfyxcxbgapvvtmzecupwzcxlsaawykszutuirhmgvelwiliwxgdyimcqzwxabvircqgdubejmhgcvnwlxtpphkdyjqandx,rvriuodzdzrzwpvmvvztzpmkrwrmavggevcukxurrsvcllncnx,9.5,6.5
83,qhoaqzvyawetwsfnspckpwvdwlcailzlwtvtxnntmzosmlalmzpaacucauarsauclfvndvgycbgowubqixxuqaavutgxeumeiqwu,atremnnblhypznrnvjrsxwyytvbwexjyepnlreyqyifjyhvxvz,2.0,10.5
84,dwduqukunbdvvxilqazqiszwxsejcbejuuqcwxyjafdvkuieumkzbijngywvvycedleyfcijmfyxneiwomkxsyqxrkpujemhvsds,miuerrvxgstodllmyijqybpmpljnbxeajrplgrmepwwlhdsnqg,6.5,7.5
85,cexpmhvruyrexklwdazkeuyghiadcmlopxorkantlamzzyaudrichpoxfkqpeldjikssxlypcwstokqmlxyvsthangjioalbixsu,kwraovsckivvhkveooobvjoxwgkzfykszzthzgugcwvbhtyvnm,12.0,10.5
86,frkucngmqvlklguizzuszxhsxdjfvgdajprdwfinjfaiwvpxolzhmvnwuiqrqynjlfurvvvsbpthrdgtkaufupvokntvkpquajgf,dmlmksysognbjyymujiaxepfsvjljeaiwqqavfnpydxfdyzsum,2.0,3.5
87,dcwvhdqfexkzdaraftcniaktdinvhmnarjfdjfgckwcpaizabepnwvsvxtahnazggisbhdposhqyoqafevwrxefaikvhjpxlsefd,zesjvilggvugsdgzenvtkbpkpgfzipxgdgdmgeppnyvrvzjyxs,7.5,8.5
88,vzhkoaraewnasgdgyrmbsbpbdbmwyrcnrxjuhfpatmenxujglbqrxrvnbjwzcrcietsoforqeakgomnwcvhedjzqunezhnbjpimf,ejcvjytanfzpbzmxlgilghnfnijunburuerxubraobudncnumj,11.5,10.0
89,wuputpagqthdqzginrnzfhpglkhzxzjvyuwfwvqngnpweouviygdshhpxjxvdbjyvhpdzqsvclwfbjadiyshxiiwdsoveccegami,zcciqlecfygtrsztixhzdkhkikkpccjwwdpsgeewslpjdaluev,10.0,6.5
90,avtdmijlaopcytlcucpzgrtrutwtgammzwpenllmcbmxalahwyrqxiasbwggxrhdmkixnrwyydnbvqziszqyceaxuaeljylyerap,cvypahywtclyimczytmxiywfiguyoidameaawqgmzudplqmycs,6.0,7.0
91,qtfwybyjbnrzxoewyvzwebvylzvdfkgrtylflylkxpzlbroozzbkidwtxpiauhoukxamqffjsscimgbxussjoqckddqtjbzkdgll,iwufceoeniyeefwjxykrhcluesaocnxonwuzqkstxpwryuvkwh,4.0,5.5
92,vqitzpuzezpgwvjmlbdwjfrbsukexdknsexwhdluhqiiocmwknpmxfluttuvkqvguatnuniuzddiqzajkllzgnfpikwpjjncuuha,vetknupjvzvfiaoxddxufekrbtrlhgejlbxnnmffxjvqrmkzer,6.5,8.0
93,zdtcfphikqhficldypgrvryfcloeudrhhhlcifxbyjlkabufplbafvyxqgewlywampvqdsaopdlorvswcwhcjernbbfoabqfcmhf,yxejkntgpubszhgewlcokuzuymvgxtiticvzcbwanbqpupqqnj,2.0,5.0
94,ciqramxlntcexlvivaqgvgwnivcqidxgpwmpwgdjnlzpvjscvfqpnbcwwdbyhbbupyygompbkmfmeghozxgvxfpzvooqrpntggxc,nygdnxwdxglrgtwbthbedcavqsovkynyzndzmhviifwmiptwhq,9.0,4.0
95,eobhjtcyydemboisvsjsntwceoabenofolcqxhoszyefmdlxjucatontvqosycibqxsvfezlxsvtbmztvilklppuxaeepqqrkmcu,pxqyxdeaatvfnvpwhsswkltpizahaaatmhbhumfalfakwrmwgj,6.0,10.5
