31,ycupikpnxihknoovyvhucrrgibuiidkrlxzbwncfsfvmmqxexdvpwhtmwbvcxwkussbuiyhcpaurdcuhififcgvkgysdbpopihjy,rrumtpiivvxkbhkityjadobdcvnerjxxwybvskxmfnojtsdbbm,4.0,3.0
32,beijaqaoyfzsrfrwlckofpzoehfazwynpgetygkociyfhdsqmwdwtyhucafddrsksjmrkwccswnhejcfesefklnkfkdeewwzimnr,tewjopgnpqjpkfxqlgnrexrzrufktdefsuxufchzqydcwbwrxf,5.0,4.0
33,iwbbdozousaghsetdfzgdbcdwbsyxsslvnlqwgpdfvirufgodnijrbacckmjuazcqqcifrdvfsajmoixslghqszzbtjptylogchj,yholovlvmnvdkwwvnskxadsqxdjmxlqjaxzasiolcfaufplfcu,3.0,5.5
34,nfqteeepxtwbhhletsilpcoghtnoesbmqcrkaujhskfszovckifskztogsnatmkuqhiroxmntqfsxfstevyqgmufthpzvxaawkvb,bxdursusebprzkwevfwywpcnxllueplxowojglpeyrajohidri,10.5,10.5
35,yekuknfyiypnyeqgtrzfyspdvwzdmxmggjbaldbpesqiqlfleujxcsydigtvbuqmtpsfhaqecxjyzxruyzljsvejnmikarfuqejh,lhnmlumhcuufhidofetydoyofvwwypnrkionmzkkvstkzwgfgx,2.0,1.0
36,qezzjxwejzboramccrtqvggjwhjueofddnzzfczgrnjanpevrgiyhkxmbfhxzgecnhxkzrniatvtjkuqvrvdirxwarikbugwrsjo,vbgkqhixdqiavxbimxuljmmontyhcofoighvbdqdslswqojirs,1.0,9.5
37,hluiwdnnlpcbfxyizbhtkstmitpphhjefnrclcbxyjwcvvisxpvcfkvnryeyqjsejwrcgokbzvenmqdfrgjcwspjnddwnzgptkcm,dyavbavijjtjpkstbzczvvjqqxgczhucpxhjvkgrrhiixbyutf,11.5,3.5
38,iyboppcgdsgiuwfqqgfhthfvtgytggzyadvpgqrbcasmacqvksxhugxqqlkjuqhgjfhsohsqdoxgjozxrofddtndbrkpeeiwzglk,iafnbgcqdhwggjkcdcseholpwtcdmelwbgrkgjvvjhztcszjfg,8.0,3.0
39,bggdtzpwnozltvrhqhsfzyranwcsejdwjssdiqjexodeivtxtpmgznklxcjwhntgzhzyfxxuosmbkjvfhgqkubzmjefxtkwbkhio,nochiwioscgreigzpdtpdjecrcptdikpwauqmyorkfoooecsdy,10.0,11.5
40,rpwjzwdpgrwfqwgbyhfknclzrmpyaillygcbmpmawhluusvjbmezggriogmnxdnvxxifvmfbpffcjkdoyzxrflwrzpcerrvwqfwu,kamfyunpmgrzjfiwiopnsgstqetcmjjdjqkrtisvsdlsscfayf,9.0,9.0
41,eddicgbuohtwtwkxadrxjqwcpnzbugyphwxqiocilmdfxqftmutcafvjzndiwnullgwgapobajfvmkyplpvbhlrtpgjutiyqknyp,kfbgrzvgtcpkwlwljxjqqxnlgrgrcvusshbycmoezuiboqtfxb,1.5,4.5
42,sgrupormlxwgcdhyotyzbmucqlebxolfvpqqwlhlyjvrlxagkabgyejehnppvsqbmykzvvzagcyxjxsokzlypmnitkafjynaotiq,pbajpgakarfgoolvblqlikehrbkohbqdwdxsbtqenaorahermw,8.5,7.5
43,ncceuqpszaqdzafhnyyimuvpsqvfifizvdbtirfgkqbgwjektoznpahocpjcpmnqmyjwmocmasprltyomdponqutiftqnuojqnjy,heqstyuwuuufyompumyluwbpdcinofvsssfyjpfegxhiwownbu,7.0,8.5
44,luuobkimhthvugpkcvccoebzlbqrrmsfjckzdxuncpmrdvrxjkfrbrbeqclxwynymhbkywaqsaciumnvwigyajdrcjllxyxlwvak,oiuopkhjcflvaorfrmjilmkqfwpakyskbvdpzskewhhveosnpf,6.0,1.0
45,faqtfcchrinxhqamjgibvvbuqecncntmmxcteubpynzmaahyxshjovsqudhcisncprzndpcalbjwuwvaxaroqkbydlurhpblccsl,btfxdgaqukxswmzbpklmsiybsrzsbcqfcbtrmaeqfeicvtgpmn,1.5,7.0
46,dufojqrcaivwowkudyeefyqibvniprungccovxconvsyuflmaaupobabyvnfwenqebkkgguntclzrqmiziwovvqnbosbhchqhyem,bqmotfonoyrtveggbdwzxirscgqjzaqdsbvocfrgdvdhchkxib,2.5,10.5
47,wykmeyyvzqxkpghbfllggeicojkxfjafzqmzzcvpthugrqbxkaqshuoqpprfdykkskojvymreiyaosrxddfnqsvkijdhjmvmcfmu,jsywpbtechardhwdeoyodonrlcectsanpsmpgryofqqhownecc,3.0,9.0
48,nvmltiaaxlilhrahymhgmpslvitwzcmkscuagzsaqukafmkkwhjwytkaqqehyrgulqjwqlbrluhfdboogivjtarxxqdokqxvgwvk,nbtdfvyxssjeyvdctqmkyqbphptxmafpkpaiwsceutpvqgcqtf,6.0,10.0
49,buxhzbtxaqmgpbconqkdjybpbxyilghkgczczaubzdapzovtltuujfgukldyigxzpsyeebvadtktdimmqihfuokoxruqfblbqxzg,csswqgylkfkpzyaxwxpxholffbzycxydwwfmjykibaxjpchjiy,7.5,6.0
50,ahosrjjxxnqnmpcoocrioruwtzwzpevrcfhjihucoqyszlyiqmfjahsntrlrhzrzqabnimuxusbdcgklazwrtfyearrlqsqloeba,chgcsockhvzzupxrrajdbcjvxbbqgatzukvhtneojfzlmbpzlz,11.0,8.5
51,pjiadkmfypvedbiawwmsjgoauxpeihziuqqujdnrhhouxfoseakrmjzgsmhtmwtcpwlfamayrbffvqdyjtdshuwdujfjarxudoni,hteijhxisnpwljeunnzwjnojxqscondngpusxntkgjuhlnnzwm,2.0,6.5
52,qnaomoagulyzjhgemszreoeeyzuexqytrerlcimwvysgnrlpirqlupwavowsyvyapsgnkgazdyyufbuhmzgfidtiyxfpzpztjyts,tasitbyowcqyrrruqrnvkdfymssyxrypzyfugjayedxvwbkwhr,8.0,10.0
53,daiqxhhlxoaetcwxbthynqkwpdaujajdsaxxirkkbtjekwhscrqmannnvutsbtfbknytlplvgckcpdxlksnzmrsadjmehlnfbgsr,vwwdpgpkllbtvjtjqapmntizstmhzncspzahiiwwqcbqqhhcog,12.0,2.0
54,hlbskpvukgdrtsgwajqygmiuojpeosycbjrjsfhghynjbkengqalsxzqpfkvtthgustnljkbutrhenizdzwdqylxmdyptuaohukp,steopqaydsjvozfeyavzjodjnyoujmiydpplubxxcrceajddut,8.0,5.0
55,thiutqapftqliyltkhkxbgyflcjnrnnrnflulkasuxkkiyhwokhqwjmehymxnmlzyvbwnhadnjcgrlglxjsvyghwiprrfustsufn,byupzlaezsuzvbydslccnaibyqbvlipdkgctuvqhnhesngchdg,9.0,5.0
56,awmppkykgmieklmcppdtotmumpwwdnxaypmbgzuzhzhxeraggsacdivtqxqxtfqshnzipleegqcyhrwwpnizhoawllhuyuudfumj,ovuzktacrjpxupquindhananceosjwzlcgetconatitwjxbchc,2.5,9.0
57,kztziupmssbihnqamhwmybyehtydeygtjxsymshwqqvtqvtigkwqixfubaxssemolnfvryfdfjprvgohmssnswumhyvofzmypbwh,bxgdqppzhcejkdavevmffphrdoqskwgfokeuiowfxdhdeokchr,11.0,10.0
58,rtknmjjmsmnmdulqgkmlcrwjkmdjckybpxjrmqjhorzeafalangjpdoadplnhgfrrbvtugnedlojzaacuquahchqmuwaklfupynh,agdtgpuvfujxvtksydfjxcwqxdjabmcevtsrpjapmqqlcmilzo,9.5,7.5
59,xudskpxzjuylxmoityhtwnwcslsjblngrkmiancbjedzduskbrxrdznkkguohdriasrdymswofuohxibydtqqlxcstljvzgwlxrh,guusbdxmhstgqeqoihukqvfitnligbmbsgekelkkmnbckzcwei,2.5,9.0
60,zidzcvksdgpnzmhinmuopnvbztqvllxntmymjqirccpbblqjkimlunjhhuhyzmwsvlxcmzkdgfnkrbbvrbbfyqhdsttggxjmflfw,dddglngjspvzebmawxrfyphnxpvoceqdthobomuxoqjyxqgvms,9.0,5.5
61,diphtslbpzfntdnuoljljsvpsrohlyccsplzucgmbzckgijhpulwvjfrwdlfrbntpstyauyysnkzsysxkfctgmbdeqdyhhddvhsp,fjmbkongurtnjsjiscwddhcunfweumnkcznlsibrttaskdoxsn,10.0,9.0
62,ogtxrjmrltuodvkmaadaanlobapcxvfrpeiggvzjemfninspuvxaecqtdugbrwyeprnrfolnmqyuosbeaklhwyjnrazqsdgrnand,rvrryzcqmtxeajfyztvidopvuzhenkhhwcziffpnenwcdhzbys,4.5,10.0
63,gkgqsubtbgegojaxwxqsgdbaftsqekdxtwgsgrnevprtgwvjxrwthmoltdtkoxwanvkymfkwouxrupmdgokhmqdwtyjjvfoswfog,moxwwccfzvjwfdrxnwvsawpggjflzmplnsrjkqecobdoqgdwki,10.0,5.0
64,iawyaeuponjozyerfxnhvfhjbbqhfpzeydoqqdqrozqsawykdgywhybrnmxiggoedhcizahqxhfhpbadyirkfhhcdxheydfijsjr,olwrmhfcbkmihhaiuleoubfpucnifuiwcrjyrhboltdrzunqxn,1.0,3.5
65,sckhrwmwzpjarkkqsueuqlosjrrrbpheepltwpfufjwyvyjgovjswkjevnmjacuotpwitdghhepbqpzjokbsjwoypkrsgmttewpg,bqysotxjsvjicgmjveilwufxxsfcxfveoburyzfslaqtybbezk,11.5,2.0
66,bjuvnonsyeoynghzswnzazlopqwmseeqdepzvrpihoycdkcxsnmnwsaxbdwazztpoipqhrdniyupzvcveuoerxqgykcbxjtfrdna,cfyiaeirzzvioggyrruoeqfahkwmmbyurlpjylepbwaiibrcnc,4.0,3.0
67,jdaauubxrmaihiznzuddskwyaiwuhyhtdxzzcsdbjenfvsikgvckovssiyskyoyxdfqhzfresaqtmfpeosyztrxbpqiwfhfthrbq,uxtzmxmehthvuoaaaizxzkmaliblpsfggzyifzfeisqumugwdx,1.5,2.5
68,dkblphkkptlijsqkbxshjmjqqejmenkmmvcnzqjpoenkjzkmruewrjtnmwmayrrygmbazzsijewrjgrqjriwjcswvgiydbpbygux,xqbayxnedpywjtilrrblcufgzxiwlcwbikpeffxenplfkgnsns,10.0,8.5
69,uhgvcjglhxeawsssfledjijqbsicfmmlqaohdljacjqmljfsqfmtlxogwxulgzyfhnajosgetewtvffwpenbgwryscjcxanmxufb,xsvidrvuadqtjoibqfgdkzchrgbrctlreckxsfzrmsbrregsav,10.5,11.5
70,kwjvgaqokeduwkoxojjozjontxtmxiujwdcznrxwenivfqyfcdncriummmvncanjhtxfikxgmgnwmtybfdlubgvxizatmefxnpbw,qmhqqxfdtblsjdzgijzhchnwlrkgzkfyyvjpifapqxevtpkqwp,11.5,8.5
71,yivskeyijkaqgveckzkxpxlbiosjbegrpftccisafoozeiiqswttrspfsplxhvfkcjshlrjaqxkjbnefmqsfppdximiefgdulsfl,knyjhiwwyshjnkwupduutjbtlsuyeeadxazvuzadyhgtnxdksh,2.5,3.5
72,rdhadesmpomcqqkrfupkvrrbcxzvvujhvrljfvdhlefkirgkbdbjywwrziwopckhnamssbsidswhhccjrfrxqscitxixgdgtwavb,ckfeinkprlzgvswnctuqxczcoskabpnbuplfhgtlaldtssiazb,8.0,12.0
73,dpkhiqghzcgcuwxtmfxivtsfzwefyjtodnapuzyrfkhrurtsnjmxblsgaeotfttoghwimyugeycxqajytujlsgxknyiyqbyzzabu,etzsocwwlagmbxscadbvtrwahpqjtjnxxgqjvynfxjmfkoypvn,7.0,9.0
74,hmohxyyckoofffhhhqtrbeaiqxnqoiwdiolyqskfessghuvsogrcztumwuvgjehmjqbdkhosuazmdglahbzcellpxxxistonscev,odbipnrrpkkxnuephwrpycgdzbumhowrnfqysatirzhcuydvsf,9.0,5.0
75,eplrceeiwbupgqsvpbkavmkagqvjfahheqogtpozmhxhoszvewkevdvsknzvutcvfvrqtxcetrwpqcfudwhdxxrfrqjqokceweku,xtulsgixbambzaxipqdumxxnpiwcclakswlvjotibtiqfjntfd,7.5,12.0
76,thwcfpjmekzwiujnrnrgvmiuylzpukohxofmecwcejbomsoqofvgaarxutnuipbyrizyncazxlvlsaqrbzfgincqtpnacvkihags,wectdpziopuueokncgjjqmjqbnaojtmpygxwwlgkrbaqceqggj,9.0,3.5
77,dlccxgauztpgdwdcktzyvxahrwjggpxtvezpofqgsqniywgshtfmoypwnybiitynbyrvxmwzmgfrkxdgcxvgksyytggvsmgazahc,qdtihmdhgbgsprpudvuqciioayzmjsaierqanioczbavawxznz,5.5,5.5
78,nxlsukpneqigribuaexydtnuavhwxnojkfiwllsurhrdwrqcxzjoaphqlumsfnnwbppiwqamuzzwymosclwmhecqqjukiryauklo,dhnkrvhlxntxpfsfzeddrablseojyguiolzwsfdxkzrqnykgbm,9.0,9.5
79,ytlhknxcsuvulraormunxhhzjzygajsywbufsmccjmlpjimkkjmokytmjxcczjmlytkrkkebyphlmamrgdllylqutestavlqmocy,lvirswmqvdspwblqduqbrqzhtcmgrikieytgciqxwhanlfjczp,5.5,2.0
80,ouuuoevkxxahvcsmzirviwufwrmyxermfxfdvgksabwrihjapvkxzzvkjtxoamhsxxgdrlouididlfrwvmgbrnqariaiyjkrgmgu,dunllmygdrmaybwdyhmpfjlhksahtqxhcxhkqjyzrvcxudenuq,11.0,5.5
81,nimzbrsibtgvobwbrbznoxfhikhobdweymtsxyfwbmufhotjuldeqsurayaqnxguodbtcenjyrxudlshjmcycnuysxislhowsjah,hckplbqwwlgbqocuoygqmvbbqcyxvrvxewbmaoohjlnhkdxyzj,5.5,11.0
82,huaqroaodlehxycqiaertkwfqdvxlegyqroueqauwthmdwoiccraiwmhrnszhfduvgawrqaogvuvyvojgmlviwjelugrqgtbchuq,hvkaispsugsacnektcwjvhcehejgsyvqxvtcjnlrqdxaojuihw,3.5,5.0
83,hzywvtbpnlabrqqnuwnysmcggxdfgueczxpswdhvbtwzeffburyzjaicofnwgugsbdqlhldpckwrkcwspxyboxnafynwltcvuyvt,gjjesjuzcgoejwaufznhwxjgxsmpingbalakufidgvoquyhanr,2.0,7.0
84,hdncbskkvyrlagktnibpzcwksduazipdjxzijtpmmxbdbgbupifihcxczqpribxhfcydxbihfoitegbrajkzerotzcbnskbilghr,qekbytuzmixttmvezmbuyqugzlsocibbnahvjtmlouhyoeuiau,10.5,2.0
85,ceghebvlmxzbdhmcilynydboggbngndhrrdqqzkcacmkpemkblctywafnfuczfjipeibvbfxycqxwjodmlvobxwidvikggqxllrn,vtgivbbhekxukfmmyhkmaijechanavlnwfgnqqwiqeajbcbcjb,2.0,6.5
86,cnllunyojxgffremktoaejdrggnghxjnemxcgxsgdcnvqchzwyikxyradjmhikusfwfbqmncotrmjpaizvkodbgmmfxcqkipcpwa,oiaqbapvnfseaaoxpgffukbcufijhdhwqmmyhmqtjsgdiogiku,12.0,4.0
87,lsufrcxxnovbcryqlwvnhaontvagzxnbssdapwwnbifuccffkxkpjyqtwqtymyzqhsejjwawmllavcrdmwzwpfhaudwupwgeuuwi,zzweqjnhsmhqoxdxufaqbqmoijfeiqnuklocajsqtjkgczaikl,8.5,11.5
88,hrefwemzogjpzozqmmcmxewcggafgahdzraniecbxlhzfinalilgrzfertwcyhhdunjunkxlcxvxrpercnhbvpfydpfmkgeetwim,yfzstlfrcymvgrhdhduvzatuqzxujavzjikbpmgiycdchcytdi,7.5,5.5
89,yutrlykfpkcvjrqusemsvnrawzxpvuklkkhxxjwesizojhcrypocmtzhjrzhwrrilfjhvsxtnpicnrwdubzitcskecdutzogvypu,erpqtibwvzxkzqzamqwzjleesbndgfwgditjhkpixcbzszcnfn,5.5,8.5
90,mvmjwuhcpwcstpdiwqqnkrmbvkjpevtbxveecjdiuoqlrtlbblbnhbjpyyzjpgdarzylpcujucabmbbiijwxbmghpskoonkekbjr,fjnkyabaisercnraixedjuoeycxazhzgsjiphncstmmbjjgrxs,8.5,11.0
91,xutdfbiibhpacbmtktejhjthuzbtpohddexxuvvczmpkxnquztiwevdylneekssuoouieqoejgsvgqrgtgsivyxabhdvhsxoszbx,lkgsaakvwbdpkugcoqqjastglkmkrvsgidyiynkwtryhtumszy,1.0,3.5
92,zkimhdxzpfmcslsjhcktkmdfwpvcjswipnbrorfzvixvchjoiecxxfqnasenukbmphfapvuaimfdbpzujuxtaguykhxpwewzajwk,lioptfkbioasqspqltsptxoosvjopxrcylwhikjvmhfqlgauqe,5.5,10.0
93,zwylsqttutupgdhankujobtvnberdernmvedcetqshfzfaikxcanjrmvawtaubqigifycbyaxxvukyzfhqzjrkxdmkhpzvjjnwhi,jbqarlyauklhvibpmtppkwlrhhrccpytnrcbgtoyjtldpjzojn,11.0,5.5
94,lpxqgkqbptqzkiadsgoigyvuldjpxfdpqnqmciidktnpoxevgynrbbmbzxkzvarljcbwhzauvhszypeaouwomqhlyinibyuobimo,xsectdewahfjpijlgaqaebuqzhkasmxgukxwboqekewwxhswox,3.5,8.5
95,wvsqlbzhikctzztvjobfwxioyynuikoqvdfrbmbisznqnrztooviqsuskndifhquavriyhojiswkhtbexnxvdaxqhtbgnlmwoepu,zajqzdxtedkkltzakmcxkwmrhndzbjqjicexzptbvojnjtqngi,10.5,8.0
96,uesnlxorqjzbqjhevxxekwpiyvxpadasufnwjgffkyjlwxfvmvgqudkswbmncxttnrmyiqokddtszlluzfexqkwucpsioemhoico,viobhkzhmzdezzuqsdqudrovlgxbrwhilljzsamhfdmrnijfwy,7.0,11.5
97,bbswfdblgjlcpiaqhahniyituhannbbjiznekmpzjvraodbggizcuwosfjffcxwovgquhtthihwsoyfclbthmwcefinntlzyxqys,hnmpzwiwdyvjvvfnpcobdzsrybxqvosmxazlpvroxnitygwxgy,6.5,8.0
98,dwsucdowgqgqoreuiswbbeozipbeoglpjjgxtipyfiigkxcdtrkfytzgyervszdfuculiflvsbxapcbyrozpwlypmijcolbocvpc,pykhqkcoqqqgymkyaaotywzffuepmsfqnmwmwqoroqhhgfbquv,6.5,1.5
