61,omtxrdmtilpnnkxyelubaalmrgdukwbtsrlnllgogacxsgedgebjayhkgpmwggcuodgchqvibyyaraimkhckxavgngxkhymzvkuk,ylrtjeeixocwfdjjqldikgjddphbkqioyxtorkaauclcmlodye,4.0,11.5
62,ppndyievnpigfdepjaaxljquwvcxmfdlmifharaizwccxztvnevcaarfnpltvelaujyrzgrmcfhqcqpjfyvzgrkqjslvbvdxotsi,risauncrubiwhphbljwpmpjdivewdcfcxdrhzrmqlhmqkvaipz,12.0,10.0
63,dfmamiqwbxjlczjksvyysrcuoovaxmmtxzdfjlloqhuggykkxzvffewiuodsofoazabkjtjuhmaxibjbpttotmuoaghgufbtwsyr,pxcieikgtakpxhjpqbooewcvqnlidtghqegmrjpmsxtpyzfohv,1.0,5.0
64,sbaiabdntjcphwsvtextxddqctewmzjxkjlyhsuqvegjevhcosxgqrfomekqcaxrmcinrxadvaivrczjdfpnknngtxjnwbgwdpgs,hysujmezmixbqnrbevjdycprdabexrnryggdfcyugchczcidrb,11.0,11.0
65,eimbqhtswjotpfilihbswqaqelfqowvkhslkzditzqzlzpfywrqleinkfjguhzjmvesnwzwuwbyrmdhohpjaewzuentemlazkozw,hntslpykjeyablbgdqqjvgcatelzbxrqwebyewhkourutfvntc,8.0,7.0
66,wncneaatgjvvwgeydifxnndqzlajyesiqlzyfclhbrhturkvmtcnasilwqomeqjimqprwkysemtbuilvetaihusajsdzwgbiukyv,sorscazhhawjcortqibzkpftljlfqhrhxgwfyevfyixdragejc,10.5,7.5
67,fwvtzdzukofxdltzijmpwxpalaalcrzigebwxiyrigakektdnrgberjavpojxqabvupzlfdddcihwwpoqurrivpzdxfvyjaysnkc,jquvyxhvtukzjdhgfpwhugrdrzxarcnzjzyyzkbjbjvscgiukn,2.0,9.5
68,adqpvgmjcwgcouagwrjomfftkuhlskieagbuvtcsdqrnhbeeqqfxgnurmvmhrmfambccwtrwjfukaguhiirvnerozwucovglhwtb,bdokgygcmzqqamiostfzmotrexmvkugowuycsgvwfuuakdbckv,4.5,3.5
69,wlpoaevzbvifimltbxmwtxsygiiwvhrsuqfxuhyijqgxmfnxubrcazczvylhsvtluhrklnywjjvwzytkpyrzvvfxwifasbztxrnx,wetenifvhblzxaitjiruyxpkgruojmxgoqdyxufqofwesmrgba,9.5,11.5
70,mwbhogryijjflcwjmrcuoavtmxcbiyycgfqudzfbtizixdvxlksgnlvyblwngarekbzaqyfvahxwbgwfenzklhuihqdxlweaebvu,qnrhiaqdtcmcvhblozniuiutaeyejfgoqnybjmicdkymqbdrcl,4.0,5.0
71,zmthcuvboowovhtrtckkjinlbimfpifvkhlhlkemqypncoskkrbxttjuhatqnsmpblgcdcwwuhujelpuhzrqdegcismxamyyefnj,jhtcphiknesjdcrypjjovnlxqlxidnewqgxmzorruteyhshulp,3.0,12.0
72,gqvevmscdetgmnbamnaxqbfypdexepjumifdejacomhucibiehgdcmwtiskdresirqxrejcimgjmxthaxghnrkpaarjilbtdxzky,lcafqjkdajloappjjrzjmzldlzhkifekcrxhcopomnjzuqznrq,10.0,4.5
73,puihfjykqqznofuydglakqhaaqgjmqeufgdskddyqynypqxmycmttutmcowgmdnezijxccemfnuyqnfzohyxuiiilovwckdlwapp,jyopksqcqdqbpgwtvwetmsjtwfhcvanabaofckycoutmwkagyu,11.0,3.0
74,yjiqucccqagsyintmbqakhfipigyxobyuabuhlwuhbycltinxxjdsgaseezbfdlffgdobktclcrweaotivvvgciikrqfpjjsvpgc,kfwsqlyzpcowvxehcadesknuschkjqcwfxcfiaacygxpivxqou,1.0,6.0
75,merrnzbvacacakeuwbcxvllufywkfdgjqhkckuyoivqnwrztyeefrxbhlblmndsdgtnmbvkefuamcurbtzkgyhhfnfigpsukrflv,vtvsclvsooeytlymhmgreaymmgwztegqfhsjextphflknpgptj,5.5,6.5
76,auolhijskugatrhlmjbphnaxzsdeqroaaklvemihyklrcyojwlojwjrzifybgcmsutpirkhulfgchlluavlkwigohewgkolcdyse,vdsnikwzokrfygqrmdqttdkmmsenjeqnjiajnplwulmsljtntv,6.5,3.0
77,osejpsgwjtvzkjwgkctbdhbdpbyyodsoflcmwefxywiciayxtlvxxzyeukfcdzjwovzvfcuekkwoprossyxxjwzrqkvtciukoola,ydcywzktfiuqgrthocberjafypewgtyngcjkysopyfvmplovof,11.5,7.5
78,wscnczfnyoytekzcwzyikjxeqtqdonmkywxiqljzwjcsczwfofbjxhxdzhmqyrjiagvtrjjyncckifyoqdrsgjflqsszltkkqtjh,zvznuodlyxjpabandqkshyafkhawdwzpgujdtaethyavgwjmjb,5.0,11.0
79,yxxpyzbcbeczfzmppegkjiojxwjuetivxftcgteuqsiqzhzzywtkurnrzxuucccgrhdfsiktlmiibjdznqrvptaesumvgwsijctx,mxjwyajdnmjggojdpogzylerdfruqzctafcvnapnpligflozyk,1.0,3.0
80,vidahjbialtotzywmvkfwhcdvqyzvnbqxwbzpdmycspufppldxsmtatjawloxhskzdlsfbfcjvxclyonakawvvqhhdpqhrwhxgad,fdkxsmugrikzvtcajzkhyvnseowhagfetvfzodwiueldwlcqrt,6.5,9.5
81,vcksacfqaotffwhohthcnhcnmbqvoqrpamtldeohaevkkdgcueelofwrscgijcfrcowqlmqcnhulvxqhhntkcbozmduikpfcxohp,bseqiqbkormveuzxcgtgjwlmoqcfwjpcwtxwcysubnslczlaqp,5.0,9.0
82,ieiblhqjryphpewhcgzlgsnkddicvjgbfkilkjtyynzxkefwakyqescafcsmggvtwrcypmjexakcpzwxxqzqleyskpwedajluglr,txvbuubygqaulegkamsgfjiiagmlcczcjgvshzuvrobleeuqpv,3.5,7.5
83,ufrbcjpuuicyehykocrbxmdygvxtdbgcgydysztiqusxvowfwwcwshadvyypapuknhsuhewkpuvhrvbpppsjgijrzxzltvyqstbd,cydpjdjffbiwdytfipaozirzfidxkjhdtcgqljbniozdbctsiu,3.5,6.5
84,fndgqiqycfsrrmluimqgzpphrwbanctrzvjeedctbrfiatllkxgvukqfqysogrijrzwqolnmqfyssxfdwttovvcdogemnzmslwdf,sjihvvcxmdgrydrlrogtsfxktwwlzpjxbmnsdhtlejehnofizf,4.0,11.0
85,oltpooiwcdytcyhtcdlduwlsertbakcubjahvrkvijcgqhlybhriawnvumncumjiyzfsxtkngsbnvrynqkmhurhmvwejdyowfnkx,nnrobmbdvufquygiqdhebwcbalagbkrnghrsjowtringdhhtnd,2.0,9.0
86,yilwhsygxcfetxxybgzgmpvspsdxfgweiqztbjperqfvdzaabyqxgavkipbpduoxexyrjytntfxceplqnfmmjgdljzwzppkadpzi,rwrdcbhybhxghcndvbzgsypbjhvpbktzycfzlbqelrngkiplym,1.5,8.5
87,nynzwmveodtwhrzkiqfsauseslxvbimrltbrjprczgkbfkeirlnnndegufvlwwxepezsxuujnuawgoeywqhsjfafhwhiiadaksxg,scxjfhxseegxxtmytjxvgdgavuoiigpptolsavmciehljygcfu,1.5,3.5
88,wsaibhygpbzbdrfrxyimlabklynnnzdjrfuqegoozerjnxxvenwosalwhstxdvkbwhyaqjmpsgdyfgilmxvmwegnggbwxclqsflj,dklceysveweitezkuxcttybmkyxbykoinabgiuetmyalrdecwq,9.5,7.0
89,ooxvuzcrsphrssnxrxhudjhcpqmfyjzjxgiahagwjdwwpvsvuwmwqplxlpjgdlyourvqddnliaaauhtiphieawdgoeawckwatblp,xvlxxvydlptmromrfzlxgvkeajqokbrgidpkgivxwomdzcjcpj,5.5,2.0
90,nqikqwjkagjlacpuoqkcnswxdvjbopwuftwntvmfvzozfbyuquhfxcpredvxezgbbmntwduyavzxnmnrtvwsjykcjuugggpjkhld,extytaukdxwygletxjecojkcbfbzxaoqqzumhgmcdlxujueewz,7.5,6.0
