40,nekuofvrpddxxvcnynwelhzhtmewknyetvxpbqvqvlzieegsbkxdshevedfukrkpbjvuwypqxvcrnyggggsrpvumemmyrhnfgxvq,hoyggxnqxjcuwvvxbsefvrbtdshxyxocoudufwkgpvsscgedky,7.5,8.5
41,rreffjuosjfrpxqmlnwyvarjtpogydhdxfsqlfnbtvqwmakndfnbclghidcomrfmbiuscxvrdcbppobjunggimizfrikzmrohyub,iroqecnfbaktkqgolxpuokxpjhaqbetpowcjmcgvifexcsbbym,5.5,8.5
42,uemmyoshaaorxlhsugraueurxszosojinohpwtvsaasgiaurogcadpnmsppsjcxrputlchcagxpxhbzpsahgkdeyhptnxxwryyje,pbkmumknmeuuyofhdabbrfbkguopwbkqxnnlssmzbyffmiuead,4.0,5.0
43,naemboeffpfzeksekfoxiihqpnigzbxdarnkdkriirgkktsmhlqnzcwgfdnhoqwmttqkuyhakzojmicxunyltbikzsrmsapvngqz,lwqlejhuylsofqocnjpxwaaygjfzrtpydbffgmocqmpddrtsih,1.5,12.0
44,jxzmjnerbmfjpynciqfcbmnbmyfqnqbeuhbvcetsmwmszufvjrkhbvoinogofzvkscplxpifykvvxqsdfagypubfbsormabolvvg,ozsvvogeqfxcnejpccvwnwdblgrspbjyybvjxethqlpacdehzg,5.0,8.0
45,wlslxvqcivcvyxovhfjqsqcssudxvdrxrnjtotyrodebfxsrliolaskbywleeatrphsawnakurlrqbogpdgotosyxoatbatfdubi,kwtodksptsgcjjkzdnqazaozamnpqyyzvgmkvgsahwwcxgepgh,1.5,5.0
46,oribeumngnkccjrxrkrmjugyfrczovwvlypunpqugmhalghtegqfxjuutcffhccvcpncxqhrgxaqpkgptmwtzroujuyvniulxwta,styhrzvrwqzcgwqzlhhposbaqlmgyhyclcxzzqlxpzbfccuqqd,8.0,11.0
47,dhlxouaetkhvlsacrnnkymjimlthiqrhkzrjmomtogvljuulndqfhddrmzybyicldmjemizuadalgxihibrlsyjrmklbjnopzpbk,prwceixjwzuokcaecvbwsiqhilypefnejrndzffuvxjlkwzttb,8.5,9.0
48,zguptczfpkqsdogscpapifzpaqvbpuhrbyuddnlbsizsaihxtwcbgomjrzhgaumzsqpkqkyyhgzkfyefrdnaqsdgaercimpkmmnt,oovklmaikidlrzmnmiarmkgclkpulfijktvqhpyajswnbsakog,3.5,10.5
49,wxsmapubfmahakhywjbyqqprkvvuplpgmujsybjdjzeohihaibyixiqdxhcjquazpmtojfvmayjhhqjoaufwvakgicwresiorzgo,khlqywbwmdnlyrwmojbfxmfpuolmbarelauawsrguppmaecgdp,5.5,2.5
50,svgbdxpjwwjpdnodxogzdoxwljgbrbxvpapqkioekomabhjhjrpfirmtotljlfaneaerrogcvslcfirjqtaiuygmtkubuqghqzha,zfxvupyxsegbykerqyyhiamrddtncijfjlgwcebzxdkmphqmlk,10.5,4.0
51,hfeasthdxrhefjlasrqrnigrjqrgirvtkxlhqeaegcbtzmanwpsapwbztdbgfmlnfrzpnhymusxerehwojztndipdhlxbodvinxl,mfdcvwodcpgrvskuuaamgozrbqjgxsrpjmelgkabvlzxgbcclt,4.0,2.5
52,gyzqpvttjesoehoauknzrkbsdovhehdokbstehzcymsnjivcbxqjttxhsuvdkuqpshecfnphghelqeaouojvcxnchvhxsmfjlgzk,wqddblphlfsyfjfbxfumxlptquxxypcomanxppwuqpqwxmrdtd,1.5,8.5
53,hntcytthvktkozkkorxjywpzizytsldgqucgktharhoajdctkxkbypjpvpyjdtzdrbknuhdhyyxvktcgimzlnwfvgvwbxqhxndwh,ljzttncgawaxvqqpkbhjeexsdcfloczwysdtszyhwbhyldehrw,3.5,10.5
54,ckqenlmfblgzmdumlktafgezfveolfvyxgoensabmnggfwfabigurhzcwexrcvahkkaudrdkowajknilpzsnslpekobslkwtezhp,eafgeiqmngnqqgexwcqxmsanigiaoohldseabjcdmgzdjoanin,11.5,2.5
55,twmukhwebvztcjnvxbnlkrajdwpkfxnmxnuymtcpdqlmqqgerzqmdyjwuhitieuaahwsuxtnoojdlwdkfyxldiitllucywckasaa,nfariksiwytwanginfohvznboryuizgefzjutyrkbppvtbcldp,7.0,3.5
56,ygswuvsnwcvklyqoduqaqmrkqcndgcasyodbfhquhqmpsegtvwzzjuchnfnauhdmmoczeameemxybwwxqwqyyyvokvmxuddlyoaa,ogyzuhmxlbgcnrbdadzhahvvfzpjpbwotpzyjleziyelhqhwuu,4.5,2.5
57,tyahzdtjwgmwvpynsgkljqppchgbylssledlfwikscnoteoabbnvgfdbzkueaasosfzxecarfxxvhrspjcqubmkxgphktykzhash,aizeqjpcnbmsoesopjiariuzgjtmoyykqrkdyqfoowmdkazchr,5.0,2.0
58,vpoyjczxdnklrwgjxkywzfwevkzajrihjwgrccxwptlegynamncohtiveztdrqiwqvktltbrhyefcultucdzijyhwfmpvpyeagnn,bhqdqgfelefffwlcvuvcbyyqihauglrgjgajutsyvtzvcsivje,8.5,11.5
59,tdfzgksvjzyaquzqvogvkcdzazvavgepdfxwzaisbwgghbsmooxbuimyyaxaroajmjvxukjlvvgrfcgmavxlykodbkoutuipmlcz,bfrvloitrbprcsfknhezygrthbohbtmeeiqznqatgwoleyjltr,5.0,8.0
