12,mzbavtnhtplghfsdnatdsliyczmthqxljatbzavajqkxitlovgojhowkqiwhklsuxawgtzfjomjqwebjtlwwqsyygojxfwehjase,lduzhrsurczcchxaghntdaqzbnutrlrgpozqvukgzfioavpedn,3.5,8.0
13,erwbhcftvkbtfdykbblqfpfbxafjkmzmkhvpqaptebguvmrcqdebmggyqsqqlsnbrgudaeudpxrcviazathrpksvdimgtoxpuxfk,jcbweornfcoktxtcbxebodxtzbmduwamfdgpmrmlyfuozmwyfk,4.0,3.0
14,sbcgdecpmvpseugjekpsymeobzrkekvyvqfnxovfjtwclntvxfaffesbbhcgzadsrbmfznkackkfirdxehnpnaogadnzhybkxzfm,bhvbrxyqjgrfalqymxzwhnuwvasvrgzbllbzdwldbvnoybqjun,8.5,8.0
15,lbzpvbpolbkdtgjaxoyhtfyoewbkjaxqacycvvxllxnojtlmcfzdyqxnsklronkhidwfbclfupkrocuqzkrztlwbudgemaacoedb,gsezdbaddnqfrkoyklzaqjvrdfylzmpuibgtwmsnqyhvpaulga,7.5,2.0
16,xivnblsulaaphlqdalqtpglnrchsynitufdhssrgbtyukxsmvlwcbaktnclkrmfhoojemynrfcbjwkhkuxksuuexprzvycejgcxt,kahnticbdxzwzlmldotbrfrlubltfmhsumyelzsgsbinyjoxoe,3.5,3.0
17,nwhrnqkyutjwrjcqmnyumaiqaczwlclqcevkqmfwgrjwakwonpxtofvgxxsvnnpwnklpiawsdmbxusdchmbeojynttbtjstrivlp,dsfcalawkuzqfdyhzabnnusonmtmaqodjfmtgptnjtkhhquxat,2.5,7.5
18,qywgkushbwoelmauvaeftmqgnbrgbfikjcjkrbxixswnozqfmcktsjwezqcinjarkllusrcygjrhchwufcrndmgrljvrdddtdcmu,isvttqummpneviwgdigaievfmorztfdnvvzamcfhrmulclowsg,11.0,4.0
19,temnbkkaebgwuyjmwcilwlrhwueingphrcrlnuhuldbhqqamuwllfrztwctnfthhgbbbpaeycndgkngpbzbmztdmfahogsacqksf,rbwelucgiyhwbpgocoffsfzkyymcanbrlxkutthxnyrdkgzloc,10.0,6.0
20,oaalkgtkkghoshimyburgcjpaonccgadvhphxgtbodgmaklnfucstqozozrlbhvzwfqfkcxxcyksfyizuxgvdhlnoyperqpqjyjs,tsccwhhprybzowftvuxdcpwiiuomcswnsbunglcilgljvsfpwi,6.5,1.5
21,abnzpiamebzzyqcxylqleagfrqilievjpukzppypryszslpqlzxxfnjmlybqsmlllfrkxehogszlqnhsrosvoqkdtpwsislsvtqs,opfweebzqacbpkfrrxcrwyeewqtagaxmzqgmbmofyqtcaqnuat,5.0,5.0
22,ipakbztzoioayadvnipatgfaglbrxtnyjckeblmvjqnsmphznuorrqzhvsuxfpgtqskylgwhmieqgzpsofuyffecaytouvtzpoyj,tfizdblfqsqxxwxcvhtrezffkgtsmxnxysrcqylnbnjzfcfovg,1.5,2.5
23,jhsnndovfpluosnrybcexfwqbrytjdsdemfizuetqhjytvgpnqvitzcgckjezsyrjjzefvwrdsirtgkzrmeqwxxboghbzudashrp,nabehmuqqswftvzetpxmmgqfwimplynvxpjguaucwwejmmprur,4.0,9.5
24,xvycyjgxtasnfsmuzyclrmrnqbauosqeyjuaassytawlgngbdavirfuocxpcixeqlnpqbszoqyernoxoayppyuxpsrjvvfaajpql,zlllkjpbwkcpsqhtrprhukqjgncosqjxuaujnzocbbcsgxhmyc,6.0,7.5
25,snathvaypzhkwnrnxgojtisrtkabuypuxajuxqpmnndyrmooagrzmubiyahthxjpukbzmvtzdueadrutkeoheqwqzunmkbjtwteg,ybytvgtgtvxibrnqldbkyxkdjdgjsvfhztrndliokjaxawrcta,7.0,8.5
26,jrjooylnsawuoahlaxttmrjnwgvtfbhlfyvujqubleitcrjksnlxtciqxmvbambrhufkopoqbikdjpxjpfobecvzuvpgarymyuhx,uiocnogdwlphpovxfoynuvrqjauxcythoosjuofigbdrztakec,9.0,8.0
27,dpfycwzfuuaqlzyqfixaltmmkpcpjyyfnolkxlmhekbutondvruevmogiobdxfqixwkusqnsalahfmsactuyzsrxdglsnmmdopoo,tckvkekilsunuqjfoqxwjxqyelmefszjfjbdacvfflpkwnqudh,7.0,6.5
28,hcsrkobubxdhnmqdcmtfvcelktvniweootpjnzjigyjlogpzuktnbfozriyezsvkfoxwsfgnxmqtaherwutbgiqvtzrmlhabqvzs,dwxfmuesjsccvpednwinixfxfrumcrcubacmnbxsglgzljrwho,2.0,3.0
29,svcnusjxffvwrpkpxcvvdyqbadfpzgqscjhraooffnpqfqrgjwpyheqqunocfzkdintrdanvxknpuzjuzuibpjqbdzpwzdbzjbld,dckxfqcpnmuunagndvpkvhqyjihjrgjoruqlvwnvdefquczsrt,2.5,5.0
30,njktnzognpgsxnnbnixxmgijthptwieomuuyueamyjfbyvgibrmwpmxxtphpjqjfziloqbqwikgnplqpxkpmearuoeaxdmlihuvt,vqefmpjiwjvqzublisiwnrseztxypprsfdkbjljshbwwysmssu,11.5,1.5
31,mcnhhotqudsjcsvoncolxawbgleuvwgochqoyihuupwscdgufnsfuvwpcxzhoupubasddyklvhqefxplasybkdhikfumspjfdrpt,ovuqsytqxcgvhnecuysvxkldghchdccjcpvvojtcaclysgmips,3.0,12.0,0
32,xzethbdyaphrlfntyaropzpphjsobjmsleftgmvcbrmvwfixweuivlfwqpjemyerxwwrawbaenfhkayuvycejcsxulumqdehopep,wrqmlftobvqbdzxeeafihggjbkvvyonrrnwofrdqunxrgkunrj,2.0,7.5
33,vqvnhcqmbcpyhlzxztcfoxpthtufduphfnugtfeeclwdqeqzlhmumoodqifclksizxtubcqlfmhpbuzsrflqupilwegxyaifvhuq,worvxmzplbbkzfmkqdasgfnapplolilmuzgcpwoygkrkudktqs,7.5,1.5
34,csuiusjsmusxqwpqcatvdpggrnvepckdbgarpgyhtxuoeyvunufemqcrfyeeoywfzblwgfkdixnerbjxhsjahnkanlxbkkxekigq,kccwtjitmlxmhukxonwiwcdjjklqwungkqeaomnyasoibkvlbb,3.5,2.5
35,obhygssecjdpuxlpzclvqgyjtudftikdkjlrizscxhfvglitkfvpuzorebqlthtglynvegnjnyigaykkzzmpcrxlomjfymhyxiat,ictybqvrogfemretmcldbyvjqzkiqdvlrllvekootlizqzcoxm,9.0,12.0
36,coquxthdypvcarwvjnvpuxkyuajiyonuwrzbgmbodfftucoztppjkbwhoidylhyjusztcscrzsokagpoqktgjermatbbzwxvuxbv,iklpfzeniywasatgbevimdyrsisrozhbolrairanzdemlxzjuy,7.5,5.0
37,qqfdrrvpfcqzrwytepshejnjwqpzxnmlyvjceqxqfyjrioinuydmchuyadqlsqrqbroimahkyvpsliydcpxjdpmcaylqklhhcgbp,zdwiilucwrxubkspqjvezclwqcosefqecbppbwbcyioiezetei,2.0,7.0
38,rciggtkkdaqmxckcmhsszqbozzwqpjlypypblcckfzjdnznwtmgxzerwxzbpapbwrzlckymkuvdlncqghknaqxflyhhroaonmkka,orfqfspjjayfgzutpcausbquxcmiizcflkptundohamanppjqp,7.0,8.5
39,aqtwznyojgwenhmhmhwixtnfbtvopufltkywqnwaxvmwcdodgdpwzascrnevnptdnoihcqfkxufnulkvgwoahatrcviixkijkpmu,wtaqueecdirkemrkjabzkwckhdeqnhkrepliwsumfcuahbhokr,11.0,3.0
0,oprcwssqxelfiwjvzaocgtkpwkwfjlcyhkwcsihgiovaqimbplskxqfvzdakfghczcrnovnrgesabdxrjxnhbmdyannkbraevwsn,ufncibquboqwtwzowoiuohgwqoyhpyjdnrcnrjtidglbtwxadx,7.5,7.5
41,lvhlvdvewhrowcyppdunttxqjebybhrmychbsomgkgkmnxpzxeabmycerwubvgoarlfphywzdpfgcabgeurpefavabbhckujdgoo,majhwfzmtcjrgdblkbpinjcldqdhrluazcdzdtqlpoxjifokhy,9.5,-1
42,eaukrjnfjjyulutrnjcocmshnlmbcesannvdfibextzhgwgeuaoonmncvpglawrolnwhztixlksyixjglgchzpccktsmwboiiwfz,wujmxjlxthdkjoafmhmainbrjenygkjfcrqclpuuppovgrdzhk,2.0,11.5
43,dzwazbtxygeohqedyqevyerximochesrxqwsulozybxgvgmogohagbyjbwsicywiinqnlwylttxqvqavsvyxcoodoojohhkgsbzy,ubyvsqlroesgegpvwlwyygtzietxugegmxihiicfxjjhnbsbrr,11.0,1.5
44,itcvwrluwusujtprfgskoknnxsgyopgejapnqxwwomkivpsiitjnxeipgubpneijycrngiammmgkeskgopynghpwiefnohjlombg,vgptecutcsfxdyjfqgshtgiuikvceffptzyypvtjsxpslqecjk,1.0,1.0
