13,dcuumxvxodmbzsqyuxqiaeadfkskqmzodqngzyefdggaktwrmqbvajbwesaxyjicabbargqtkphtukhvgndmignqdicuzfchgnci,dndmdxlkjmmmovglgdvctzjvulhoclemddhzrhhqjrelwknnmm,8.0,1.0
14,dneqvkbhzsorajjhbhkzvfahzrkhrsjrzqfxagigtcolyjnhkylupukzrocfzbbprqwliytvltxyvlmhwffzkxsxnvnduwzjbgvf,hawxqwcvoyuytcqunsgnmebckmtszeznlhkkisomgjadoqyuei,1.0,8.5
15,ttiipcvlyfszhwkyqvywctdiprpsclarjalyftqbnrsodlgismgdrqvgyxcqkvuofvaeqqqevjkpixggqbdulojbmifctpoiszlj,zccykygbzdyjlqjsjlhhkeivohfpcdneduolhrnzmlqjvkwpgl,4.0,10.0
16,sxuanqpspceriuhsrldluaxpyrcozhycqfdtkjgahransqlylmutlycdpobuazwvxvhuwtfzljzcukkqbxhwwjzkokpvsgggsygk,anokgsiugpidvxccualxovfzyiavkpqhjolfujnakshlzvcigu,8.5,1.5
17,icocarrtwqmvrhdpgvcpprglelzygrktvpcykgtuhojhsqijrbyytcslydfuvyykcwltkpmseisaehxzascxcsyvxdikuaclpfjo,thmcbbvommfmzhsfsitpqzfggjxndkdvhrblirxtijlamtidfc,6.5,3.0
18,ccsrnvedxtfoafxdzcoxzabvlbtfsuuhalixwqghwshelhyfoafowplnqmiszhdwwuhducekzzpzelmcukqwhcheohcubzniaanl,okfotrummvweeukdzxbxjijyvrrjxryzdtygiuufamgldswxrp,4.0,11.0
19,bsewnyxfqjbluizsvgxpgxbaknahtlpnugiyysnsywstkocostdlclhglglfqdchapuqkbgmshmyxkzinusnjnhamhngonhisarj,yfsrbdumljrsbtewfnopgsbidiartsohfmuxafsteylfzhbrns,2.0,11.0
20,usxhtuitsabnvilcnbcwakwubyzcgsymumcgpzoshepbqyoojleeoinalaqksmrvahkxosmzxgwexzvczjffxgbwjkdazzrmbfvm,ilpqqgarmktijqfojssqmlmhbduewhimxjbyubmaeupjkqhppz,7.0,5.0
21,dukcipizajgoxwjeuytcwjnnpgqmktrdpfxeciyzliemsrahcdjfzhwozlfhbllyvpxeqxvzninuaicxhjmdzswtoqlekrewbzyl,kngossmgoaabcuiubtykrmtucxgqamwvjvdkiefrlrmjiiurrc,1.5,5.0
22,xjvhrlishkohxaccbjstuxcsuvssluxyovgxozitacvlsvsopoyvwqemsxfrceobzvsdzvdnorrggchqjmtdlyqczhddivgwctnu,jualarjrprhunscvnihxlkvrpapjyarrmezfaiyhdjomnmuhev,2.5,1.0
23,xxomonjpfnxbyzybltraakuchkbjheialhoralijvymfxdqantuuykzptdpmslhylcnylzxlkhckrkktxhujjuzsauizqhtvnpoa,szvxefxvnrhtuonsqalpgaouhuipctonfocfjwsvzjzpyvzuae,7.0,10.5
24,rjgjpwymzdrvcfutmjdmitpyhlnmqjajzissdvwiozvjmwxngimhfyvcjvejgvtvnampggqeiullyfujelkyfbvaycgpgbsagtbs,zpxwecrayiwajrgkscmeicuhdpesgdgfudlqikpdaksdtvbmzx,7.0,1.0
0,wkmeqysgpgreyevhtimdjyssocniazkriklomgnhuqirfvclnblrotquzhxtzmresfbzozzsrwkemfhnkehrrrrtasmkkcoksrqw,mlwjxyibdbuhfnkidtiavmhotjkquadnpiwfbamorctznnuozn,6.0,4.0
26,twzvrrvhsaehkcxbwstqattkixmcmigxyphxwssavrxasguuuuapkghktayzezklivmivvgfqxvugrmhsnlurrmtsjlyqfwpxhvz,xssudwyhrkhjsiozyesrhjfhoojwidfyztbtkstqgpefeaibre,12.0,6.5
27,rsmjlyphrdpipvohiggmxwgdsffrezqdaglrcouocaeiigfkelawzmbklcggivjxxzqzfdowtlyiqfsythpbuwqzurxmumjddbvi,dfeiesnzfcczmkeutjfttqodndikubplqvgwldaxxifjisuxls,9.5,4.5
28,ufpmbtwksmunkbmkjyfsttoxionnwahmrrznfoalakbtandlrixsvtfovmpgppzcoiuhnpzpudottumaovdgfprzozuxnjfsasuu,hazipmibrrtacraiizarckwnctelwypddhldhxxrwtuipkbiho,12.0,3.0
29,rtfwwnlyqevkzlthahctdfpbwxfvjjvnnzsfpgfjxyrelfkvhseciudofryxawvgzgsfosrhmdkjwfblrfyyvhlpxmvlfqnnzwzu,uurutathkglnugingjykulswsqwgbuhaesnthskxfneomhojso,2.5,3.5
30,vveyooublucxowibwfszxwgbjlkgifaqvwfkwvfzruzdlsyebhvfkcwjwougzzjulrbwsdtisocrvstvgidgzltaaqvntsqusygp,agwxpvgaudawowbkjriewcozglsdsqslthilsmqukwpsykbwqe,10.5,7.0
31,uzdubywsqkowuzexnzlgybdjnxwavncagunvxmwsnopyjpcytrscthpdqphhjahddausgiyqzfxqumvcofaqiqjjiqahyhkcobjx,hwuoofnxwztgkkewnfflnhsopognfsbuymoojtqaacsgfpeiaq,2.0,1.0
32,syylpreanpmtuuancumwzbgbkgtckhomtzcpdtzkvbjzgyfddcnbijcnzfkvvazyscvmdkqouaymmydezttteeknltlextqoyihv,bgbrqwrgupofmngewyczbfsrlzkkknlcyksoblyawsuidyuvau,2.0,9.0
33,qzrmqiohfzcioskvmvupoovuajbembnopgkfnhmeyvspmtdkzfgrwxsamqtysetrnjytotkwvwnemcjwspbbruotuuduouifzaeo,rdwebchrcbftardptkaocvfurqlceclhfgrygbdexooeekhtco,5.0,3.0
34,ygocuomvxkhkglwayvijniqffjbepyqzcijibujryecthhzdwyqspcrjhhzjtxiscjdaqtpxinhnykingdukarkbhuupljvhppab,lflemxgxqwsbipzqwgmklxijxafahrguwvplrqmlfknreglmcl,10.5,2.0
35,nxeqtaqzbapgtmvhurqdrjkzcsyuqdjeurowhsmwmfqgonfysctclcycxmwhwxvszggywdcxdktrrqmlngeyikehcbalhlflflvd,oxsdlwsczdnxqvtusbbeiepzgecjutltksksrnfmhefoqxvbya,2.0,5.0
36,uldxjulkgbydoogkhjddyerkzfldavkjjijnccjkrgchvddlyeiymwtfdufxwehbjzrfldoqycaxsiqlthsqidimmvnlshrdcthz,dzjnveiniivrdgcjmhaxtbjeymtsmlasgnjseuvvjkrhjqcyck,11.5,10.5
