20,eevatwqmoyexfyqwntlmqkxxslorsdmmysalggqxxnbqzflhlthbecxxdemanobbqubankjyhykxxqipiwwcacpwvedynvvbfisj,ewlpnsurwmqcouvxrgnczjuksqshwkurfrqtjdjxzhgbqcqgyc,10.0,6.0
21,jztufqgoanygxwabluesdmnsmbcspkwlxkafwprfxxfoyveigaruatbygcqicigyyqxwrxvexvojyhocwoohchifuosymitklqzb,yswlukzwvwhhfpqvfbeaptcyqjdztfkikowhvwpnqwncadrzxx,4.5,12.0
22,wcvidakgjxnxmowzpoxgwozdubwfiobdzzhnyzeqczsxuxnvxngazgvjqbkfkxjcyetpgcmcgncrrtflubhrgbakqxhqwnebdwed,clloqhzuvagqextgtzjaojgjsfcodxutfxeounkfrntpioxtdo,2.0,1.5
23,uebjvbxwmwndcrgwugcfpozflxgqufxnnjfdwmiszyhhsivorwpfemwnhmpmtloavtuckmsjcqhwuxlcinpigsjrgyojgcldxlka,mgymtmkphwoqakcqpniyidftytxzibdrwbhnkizrkufasqghnj,3.0,3.0
24,dltmaoorvbiinefgtgmbbovgxfbttfpdoinscpkeitazbgakwdysfciolqfwypkpmltitvsijvaczigmcugopufajbiqrhvtczse,xrizsdakeskzcoxxgmlhkqcdixptgtzxtrkqhokjqfzzptufwg,1.5,2.0
25,wklgdmrplsuekgzzwmgjjodztyyzozhwpsotuhelgoknizscfsdmszwpninvcfrnpepkavfazpugjxturexfwxfengqyrjdubeqr,ihajtgzcutuhagpbwczuaawvdeppjbukaggekuvinuapapzreh,9.0,5.0
26,jnvvzxdlxclixatpfkidkhhxshqjfsbywbgsghntjfbvtsemqgavdjdibthgescbdpuvkwqofaqqaduozxdxcmhzbfahtipivkes,hpjaobgjoqityalopyfdzwvbwrxudeyfkxgsekhziiypzvktct,2.0,8.0
27,nhieodhulpmsfotkmsmayszlthqwepzjzeokzvgdwyfcpetuldpiobonuswizpwahjpfvoxvqrhwkrghirnthaihfnfjkmaoyqma,pdpluhqyucjtvhafbyfnietcpswvrtkcfmzxluakhvknfjvyaa,6.5,6.5
28,yfgcarrdkvgfweswfhwaxhqcprcfozlpmthlgslhskyokexckwhxyptsbgimgxggamfpshkjuznbvezgkgslezpmnvtbeikmvtxm,xptkhnpopwxpnoenmkumcybjqzgwkeriebgqwfmxypddqotmny,7.0,2.0
29,fznjeouiofhfibrdkfgtbnvwuedomrhwvakbfqkozmcexetdrfbuqabuqklwtbpkynngihnukzynztjpymwpykjmrtgolptmusdg,cgbzxuvlefcxvvhusjtkfoakyaxczdainzhmkymlhcaojvkjxe,10.0,11.0
30,oemlaedrtldhunsnizolkkgipfwxlracccgplbsyagrwitorpptxwxyctjkjxfnbzogfwflhezskdksqqgatvqnnizcjtleacjid,lpfurahkwruimhlfkbmjtyrqogepmkvcdyfvmuobgwathcavil,9.0,8.5
31,fxjwnyaxzhsjuopfohpsjduddrervgxpjgdopnfdpucdcwpwaavqfoltinmogyudtmxxqxfffyqqltmcpcqtrtlyipaqstqpnkqu,btcucogpgwqcjuulbrovqmuerqhvqfafkqotjkfjiamfkxaluv,9.0,5.5
32,cldhsjafnpdcmupjevdbebfaihqexrlzusieflfniqhkbgmbpvltjjjafnmqvtdhtrhbprphtuuboikmeghpsnnqltzfmlcivmvs,ioqqbthsxdfhdjvusbuofskgbvjezluthbegponkkmmpqnzvhw,9.0,11.0
33,dbggpplmhtempweabdujtivogtcvlcwhtfunyimsppsffwkrjzpxttwpkpmyyvtqbsgyzgnyluglelzdepjorairkicoxwvmtyvu,ftflmkymaqdfkefcedlooqehcrqxxbpbwmxikuhslqjqhxnkyp,4.0,6.0
34,yyroxjtxebxuqccpknczvoecyhqdwtiatezgnkdvapqmfinvyffaxstoihttkdhpaigfkhhaedffghjazemxaaghqafbxhrsjbhz,mgxutwwnhlrxkczxmapvgfzjtvcoaaakumebsxakhmvchkcsyp,2.0,8.0
35,uenopwmjowyothcuaxswutphytbcueihzguxwklkuplwjbrjthfzbldbpkjcfdqcwlqhtozmsgaqwyraomhbfdldusktznduwupd,mcnzmaetuedbwcwtkcfqhsfluqqzqtbaqfjjmzunpcbeclaceo,8.5,5.0
36,wekgfwrjysyysbtixofgbjxqdcsxougglmotuejustnngezirmebnwyugrwwwvnpvvrlktrzpjlengpqcryslkxoiylxtvkiwcic,ifyuqtvpeleuppydgjudomemdjzecibdsqtsmotdnrmyttycki,6.5,8.5
37,urfzdpxnyzffxietyinyjalxxuelatbbrrlqaegafkdheolvaumqbxdlgzlpklmqgsckijasmkiutzirqmydbiuyqbicnosnwmuq,gqiwznaiqyyfpxbtqremoftmwoafknoyyzjvebmunztaowqdwf,2.0,1.0
38,gtzgzbctjfypirypesdfcbxxqhyfyqiweahgprjpkggicrqtknykphoilkcahlsslcxniagmcvghykcwdjpszjxasohlbciotrlq,oubwylhmgfqrlalwljfswhntgbyblaazpkbidplaeseobpjnqg,3.0,7.5
39,cmjjjuxwmdfevampijhbkbontgilmohqwybjsaeyqkpunwzetdlsqekwujupjzjcpqqatofglszkjafetzohlrfaupacalgamoxe,wljyhjcngbdoldwigcotdumapmeqrogdlaflctoseywidvwpub,5.5,4.0
40,werbzoehstkbxllkbpvppcudanyrvmcmqvdzngpfgbikzyejfxzxtzycbulynawfqtkforqxzcvlvrejqsmuxydwqeaxigokdrox,eaiuolwqooozbjjtbugnrsocdnokjoqyoerxrffjxpyyzdoerz,6.0,5.0
0,jkleyzyemoosvocajanoadeviambvulwuoodivbvkgbiilvfabnwkbczgmyerkxxbdrneevcqhwtbmgqcqgwzqankahqgejbpbsw,wxjrlsoxhxzrscmbadtmcxvhjxyzcgzujhvrsyapjslldatsyc,3.0,9.5
42,pgflwcxavwkolxiucgbdrtcjfhcjcjkvtekyncpkckuigwffxgyahwhvotauoxxlhybvwkkntcrglxqnflcgnjcgkumtypuquqgf,unwjctzahyzdctdahbhdewfpkkwsmslrmbdveybpshctvdjaqd,11.5,7.5
43,gvfbsftcmurmdeqwyssrypmvhkhoyxlzxadxwxgjsbxcrtyzardiaxbzbepcaszjeabreujfcdhdaesgxxbdultsjyigazceorbl,ykikaflllbjfgdxmypoywtrhjlzypwrqadgslwhhwrqdczvmnk,8.5,2.0
44,cwdbllijyaixfrorslokhwzjvwidbbydwvxolgxhljpnsekhiqcmxnstopyozentiqcyryyyuivhlmsrrjuhgpzecwixkzoschcj,rptbzqoeoeghaeqgbpekwibwqdsdtdsqtlktknxnrmcmjgcnje,5.5,11.0
45,wbtsdhenqapbigrmcejcjljwbbeinqraiauthncpxxwqttzujqppxsaapbzcvgpjejdvoonffufhbftlgetaqmpizxowjsypjzpe,mxgbnrsllgapshuzhlbmvtehjtlpixlglgwcohpiilvkearwks,11.5,7.0
46,pcfuvsjubuicpolyrzpfppmtdulzhgxplscepppbhahqkhxktleutyfuxjjcihnvahfkqelisnjvaznfgwiaquzhdtdbhgwcebsq,eqvrunngotdywyrsdqqmqqzxnzdjocfdavlypnjzitrmjswxqr,2.0,8.5
47,fvyqvcpqhodvykchqdmhiaaoageqrjilivltsdwmkifqirdsjbjvqvnxybimmcnmjspqlklfyatttwppafiovmvcobohimwjddzs,ofmbzaxjkbjndimpudnxotnpqdlhhrklodcxlfjoafjitmbypo,1.5,3.0
48,dhjfytgwkhnpnkgrwpvwluvlnqbrxgosszldscwomcgrnyvanlnkwcuqkzygoauyzbpepsbzulfpnpfkqroazzlrhewsfiwnrogh,edjfrmfyegxqfwoiwavebyvfcsqcagyaxmzxfttzzxfvxlrhtx,3.0,8.0
49,ornuqvdzistoadbwnrhjfejnowvoecyhdjtajueqxlwcbagjxdtyougolammmpcdysoghfasietjxbfugnnzgeubrkvldvxkfvno,lfeufrhhvcfwiesasklkjwaqexasjyrtldknfwyryebkjsmbzc,9.5,3.5
50,qfjzdbzlgidvnemrcwptnortsxwmlqfaslqubyxvfynjsevkztsmaycephqgfjdbqqvdkvcgvrocmnqikmeklcfbegdaqygzydhu,lwfeabvdqkbantxreckszvkfvvtuabzkkagaphwavilihifkow,5.0,6.5
51,fbsfmpabwwbcevuigulnlkdugtydfcqchdbeiwvhydusgxniohkcthjowdbpzvdkndbuuybosixpiqlkjfyhrrmkcixnarcbcogq,cmfspiklrgljkwhfhrdoodefqspqfavhfeeibfkxxlchnrqrwa,12.0,7.5
52,fxryvywrmrdszmblzigspugyfrqhwntfvjxfljtkgboroyngmgpmjayvpgqsrwzevmunkegzmjwuzbyvovgspordfpmzljdxhhby,xeypvgpxohvupfcactnesmdppkgekapsmuxyjsflyxcyjfwsbi,8.0,2.5
53,jgitneuvnpxkwsyhtiohijiellncsqfglzcnkndywffwruusbylrahbzjghaaydbgpihkmcixjgacuarthmsfylmbivsgjzjerlc,zfkdpaaqlxotqutryikhnltslaktuvebjvckubfounbufzbmim,8.0,1.5
