12,vbdqdozvapqbbgkupqswoqjrbjfxdzcmgrzmzhwqdapbrjkeohcpldukdbtfrvpuslbkxmctowlarfsrgevogaxexprilamxrdpa,cflwkqonxzuorgmsccfygmogfudztfrkyluoezmwiunzrfqqkn,3.5,4.0
13,yxunoclccnvvocyeonhqojoixgtjcrhepfbdmnndmnfonmbrgmfzwzmwboqywuzjatytdymodzgwbxjvvhligiknauzrysacnyiv,abawcaoawegnzbbqrmxugjrmsgpwitzhwoqavbmrdbajkspgiu,11.0,5.5
14,tohcxivcamymanztisxesrbfxiymsvsquvniekefapyfdagjrjdibrseudaoiyegahmlqcjbgrjhtarwnskapjzzgfkjmxlqqdza,zugwrsetrzknjswlcykxkjnhlelplpezvqejhmoqmguwpvyadt,8.0,11.5
15,euomjhzoiguoghkswurqlirsepnqgwbrynoebqvjgpmrhvaripzdfhxoczfecponjksbubedalslvpvmhwbvxcfnxpnxfaajhvqg,tkupicnyvovcgosqtjneslodvlephufxotqfbnxbzdjelgqeve,1.5,3.5
16,tzxnnkeklphgagsutsibwbdxdslfwfgweunoxgewzuofogmcsnnknsmlicbkarzbicnvohrwixovjyrvevbclphoguqvudlmvkyr,znqmzxujhbnrjmkevezsuuialomqpghtphkeooencpaiyobqgx,10.5,3.5
17,chscmlxpawlcxwuxozkopnmriwwnajmhzoahjuwpjtuhcgyhcfxnzvidahvusmubtmtqydsbfaiffkcyyobtnxyygxplxcnimagh,pzchgicqvqfccpquycejofefgyyeuqgtmkziulwsedterjcopn,3.5,2.5
18,sgcxbzmkpecqugeahftsmnjfnfdncnaudnhilloqgaqgodpoptardnadhrcoaikoxlkxxdsotftkyppcydxguzyaabwmjrmvwrmn,veugjiwfrmwrguurrwzibwqrcmzlofrkfhiqfkosuchawnoipo,8.0,3.0
19,gpqkuqsauyowabavedukvkkjgbewsbyinvlwvreundxucejtirpjxymmxdpkapbyfmataqljpiyflhypmflnnrlgybcuxkpesydz,nsykaaadqyzthdydawaaqriwaxzdbvjzeziazbsrhlibaittwj,1.5,1.0
20,fpxbdukgtnwxjepognpuhmwhmekyqqomubzbcyppxgkdnlzjgybtrcfvjwqbfhnocxhdoyxaqyzfegsaeazuuxjhtnthqcigszkp,rweddfqgwtqcxkqllmjaidletptnvukuasdfutwkuqpzzlysst,7.0,5.5
21,hqwpzvaloccmcfkyblebivnifbahhoddqkpivgzngnqcupwrephqstcjkzueymeifjnofxeyhfmrqjpqqhpomnqrzrxgjyhkquvi,eldhbkhjcidkgmbznpfetxluusppeibncfjprwevzsmanykptg,1.0,6.0
22,fvfdihxbybzdoafeqeyhggqmpbmjjjoaiphrzswgyxmusxecpdlwbjltotagwnrbporbsnambwmcupdhgaibqvdtnlilwcfhdcpw,mmuvhkoluovomfqgliqfyzpxfodgdzdjooradkhmsupdtkvztn,8.0,3.5
23,hirkkyrzwunswqzjpkkypnpgzvprqnufhhkbiocuvwmryjvztxaavvlwjixyejhlqmlmauuztlkmebitwyrisrugucamkzgcuvoy,hygrdpsujxvbiofoaiigizxbgwrybddptlvacvdyasxafenesw,11.0,3.0
24,mjtxwthlihglcgobdhnbfgyouwcjdnqfshbaohxcrxlfuselpaucmnkvmglzffjncdgofyatdkbizstgshfzgdsdyhyuvezgdqmy,vvjickhamnwjakzapszkjjajhkvbeonrolqywduqwvyjowjhtm,4.5,2.0
25,iuqelpevdxhnjxonqvdokarddgagqwrefhdbgwwpiuzqnvygzwpyqvylhxtqyvmtobrzpugnqmxyjsmgrdgqmwrnmeuoqzpwmeyn,hyotakfwhfzolzjleoexdemrpfjkhklikkmvjejlcewirwgkpu,7.5,1.0
26,pnwkljxlubzdmdmlmguapvzaxmwmetnyvsqzmfjtmsnfsvgaxagtbftibuhqjvxxylkjrclgeysgqmhsgceyrprxhkbnuxfubgox,ckolnqcteqxnmgpdpyhlcceblkshcjxaxuicdeqmvrfudxzobo,6.0,12.0
27,bykxqimvxlaispyulkodcdkotnmksehmrlgfpaqsvurcygykrzguvmrnoplyeflffvbaookwwizkueybqugbpunosuxtxrjxzahv,gjzjwfmkwbdzkrufwfgudrtummctlhnqxidihgbhylkxnyqism,1.0,4.5
28,htiksswbrpwcxbikkatqyjafkelnvyanpzewnufdgtkwymmauiduggqofpqbymjtykrenckmwiyfdkcjmwemdfboqtwxsphmhjqr,aqhnypzxlypppfjimhalvlgoowogrxjqpufbjhngdwbzrodxns,8.0,6.0
29,wbrihhofemwjbnjaqrjxnaajjcucoznaehwwgeidwbytnahwzufarxyvwkhjtmcvucdenudgzzuglbwmvtlmcbymhcapcwmxtddp,iijaowbwclhyelfecwoflayjfqgbiiqelozqgmdldkvlxnrnys,5.0,10.0
30,zparrhtlpchsgxdcpfasrldfrcljjtpegrihrlkfhzsbgzlczkksozidjzpdwnptcjliynohhtdgcbczhaitllhpfsodultbowoz,asviuuumxfhxopptirhcegrznlieaagmdvhxprxsrthphgznnu,10.0,3.5
31,uljrawwdlyielgkofmsygxougwhfanggraispjeqjnybutgukzwwggpftefrjrwogpsngxadbdmgzqeyjencqwxiayxuksxbsrmu,mystynlttdreouadkvwyzczwlzcchmdvmglhocgwbnwhxgyinz,4.0,9.0
32,flwcdvdxyfwvnaumselkazcueczpdrsarvvfjbhbnxsqutcuktwpdmltnxzgjnqauaygtljwzrrqdhglwdoqhsdczcqcrdyiovya,eorzletqihzsepkckxszzmvevhnscplqihwlgxnagqcpymkzmw,12.0,11.5
33,djabjbaxdcurrmsiwsrbpagdrkelfcyxflbsuvizlhkgazrmsssaummhspnztmrjdqurkiarrnhwecwbbbctbaptuqjrnlmegnua,hjrpwwergaetalyypayzlkytttxmeumbtxrmqlqsuzecuvhrfw,10.0,4.5
34,hghvtrlqytrgkkckfgpdogvpfsqvbbwbvfwhocxwelwnimvbkqitdlhgsgctuuzyprdgpvtgockdfisioirqdprbacnqsdsqjllc,zuwdcptwuuzyzzveicbfjnvryvqdvujpajmmlpkmihfpwrhvwt,6.0,7.0
