14,zjmuuugzmqvlgtazovjndtbzfhblppmjevhigaralidfsbkzlsgbnqvtgvecezwcybuserrxyykxxvnzfrpvewnpvayffzvpmrma,raxgzxkoqtgblxncfkocbqrgcosgshairpegflwbnpwbygaueh,8.5,9.5
15,viyphiwzlldirsdjhhexpytguygwlwfjiicjznifuszzasbxtjqbaqtddoukgrhwtzuqoeucreorozmnxqxgfcvroihsratrdbbm,eafqbfsmncjzjnosmtzdswofvfyhrixeicggdulccwxttwxcrc,4.0,10.0
16,qztbolzxtrdhgulyjpebgtktgynvfitxwwmuvujqmgsbgxeqxpulhodzquujrigzjabeplvkirbtgmqmknyulvdpqgilqhtgodoh,hjytplisbhmwgjxcooamzihmmpirulgibppfpiheqjazyoeqvk,10.5,5.5
17,sytujymxixryptxzynnzairimbglmeghpqvcdvgnokgazuarpsrkyhkopwwjvsjciyadkmfnwgsejqjqokaaltpgsanpitcpxwre,brpxmuyecyalbocpsejbweqffdwnivjsfxygyamzohrtppuuoy,5.0,8.5
18,hizcdasofuutmkexnivohlsaqsvcvfwheyyzosozypjtsrccxzsbxxrryreaajkqeacmpkeinmdlaarnizhrkxhvckmckjjleycb,utmbmxbpnhdfghwlwzrvjlxcyvgxhqyzlonrjcegmjseofblle,12.0,8.5
19,fqpvsgvgnlncxdbxbggngeuhvzmvsfcqxkbenoptrazcgsfyjxwaxasrpkpyozkkidmdbncyrjmtfffjxojvfbiguecukigupvhs,csewxtaxuvzvparksoirplbmbxzdymzkzqacbnyaxliunhrrmk,6.5,9.0
20,fhknqjntkvhkqgkxlrqcegvdvmvqucdzqmcutmmurdfsqssrbabsrfduglsavtqhpkintnlzhyomlnkvthdcwoqjwknlsedibtgh,mwbzgdtggfsllhpjybrzbwzjkmjsvzdttgnayzofubkcdpveis,3.5,11.0
21,udxesqdtffrfbzfsvnvzsrggycuesbzsehozmgwhckhqfbcyjyaeovbqhdewolfzlusvduamcpqswkyozhnkjgiqromgqpzssbzz,otzuwnvjyvrpurxinqkgczvidgqsxdwnmqpskqingrmemolstr,5.5,3.0
22,hwlbvnzqtghviwezmocpjifnxdhszeflnbdqsqjgfvkqoxbkqmvbpgutzpchszfepkozgqiwxohejzobeopjldqrdafwjjrveapw,zcxnwjuphqntgnfucpjjhuaznubjxwkcwrxrbzquqjvrtjigic,6.5,2.5
23,lzpuwppaskfhycfmhxflsokkncjijuvrsowywnmbgkcwcyljbgxdasrpzqasrokgyrmcsnbjhjsatpvhhaidiqnlwsfblvbnlnuf,vklzltlhvfqkrbtkniadxpcbunzzmtiuindkdexaixtupufbut,7.0,9.5
