35,bgwpzeoqlnfiadxxzyhtvmeqjfityepjgvycudawtkkhrdcsvhwnxnugugexgrgafmafjivphsnlmqenucewmlhdiqsvqiouipqu,vpxstfytqkhqgnlgeiepjvcwoznfatgvbndxymxujordzhpopu,6.5,3.0
36,qjavomejtqjdqhfvaxegoysgxdvcmotgfybrdmlkydmiplkexhnvmcrwzdtqfalwzuwkzbmanfzgnazjmvnxykobsddmowlshgnk,llifnofkidcfppumvhwxaetfyzhxmgftmnntvlouxivvchyqfe,7.0,5.5
37,jxggvsmvizjcvdnnxkqoiwabnrjitjdilpvyxquizrayayweyqlegcdkujipuamsgzngghdymnumppinmlhbovhtnctzeixjbocm,gmvfrtrbpgdknutrklsgyskcipafspxthrdqrukattvkffqbft,6.5,3.5
38,dsowqnzrtbbqoelkefkudjmxcywofvytxjncehgykrbhvszkqwjlrnzsnodwtzsijhuldcxkzqfjpijjtvemkvojqmjfopjgdhzn,pzjfgvpgnpbdkfnvqhheloccrydiwtaezzjjttapcgfldjvpfs,7.5,8.0
39,eihzyxhcrpyhyiildharsfarfuswtfwibewajwxucxqfotraxxdsdyojljbzmojfyspprtkyhkzjkgmqhaifcbqohzblzadozpal,mvwnqnwcmausglumcownljjvkotremuhdwhrpzccvnxaftebcg,6.0,9.5
40,uqajhmzewopwgrfwegpikshgdolgetygaikkgsuptrcquvuhlzeypdxuqzskodtvggctmzcuamqintrmqrinbrmeswdlqmzhlqkj,hemfzeloluocfummswzfylknukdfrxtudwweonlefzhgjhzflo,10.0,6.5
41,aksjtwknhpuwygaowajuoctztrnjukinfvkxpoeooxsmkkkugsewmpbyjsmivjykqugbzixdhsewwzhymkbgnbtypcdfueqieohk,uicnazaxzjckrkxzlrjnngngvtjiypqbljakpbpabvbfcbuyzb,9.0,5.0
42,tvjebpdtcskrwgebjmypovinspaxuoxvaznihdpwchkxeuwkpyqbnbxikctetslioiqchvdmcxazllccluouwpecdzmdyersgndn,lrbyojoifjvymgtiznguqtwqgrsplhejlppwdgmwakfhseumre,9.0,12.0
43,jhpahdiwvgvgnityapaxmxyxazghvkrtqvojsrayxdfqmalijfdszkjonrdsbrkojuzktdzcivmaootubftwlfzppajuqwpuuvag,obalhyawkmphkhqkmxaktbltcvjozdpolvyplkujufzlkimxsc,3.5,10.5
44,woyjunpabflqifuwkjgeivohrlgypkdajgckcoxsgancwyrjembjymupzsscxnhhaibpywwamirezbbnsyfujwjuvnklnktuzapk,elkfbndinhxweyyibrsgaltrmccxyajbwisdrunndviiskqsos,11.5,11.0
45,wbchqoczvmzjbtdbkkepxcvqhqkzapgsfgarqkxffdotwnzcvyxviwzqakqnpeudnxmzwlkgoycolhxnhtywfauweollxwivthvq,pvmkouorpukoleygoqincmjxsijmgqjpkxowmwrzfolyfnampb,5.0,2.5
46,lupxhhaxppfkbrfrhvvxbpbchawyxkffsejsstgqhwsnzjisowhirfshxgmtslnloyvndrohnldcisrhsorcgtpxuoyqartrouwd,xdfxygkvlppmkuovdbwlzwbudwhfdidaaahndqmfovcmotxclz,1.5,10.5
47,jiasqxjcadlrdsuyoibfwwaudgddlwfybrakbkktyqrdwhttppqzvulnqulsdhpvouqaddhfednunvqneedmpzfxcuovblcjfola,eilmhqknodymzurqhzyscxzmwuyiatmrnmvheftafvjdusvemy,-1,11.0
48,osebazraajlqsnzocfnaywimtqrgexhnovmzduxtnebzhkcwqxqfwtxslqpusafyqtmjqvanreuikebldysbxecadnctwjfbbuxd,nfygqitqjmejwjqvznjlrcdohtukeidejsgoigfcgjrsuvykme,10.0,1.5
49,hkkrocyvhbbsdnhrcdpvcydekzqjpwsqpdwymgeojjkwxnoesfyemlxzpmyfjbutdjhmczbrxndwstcvmupgtfepumjfofbegacx,otbwprsddimpbfqstphfphbotaiikeqybvngxugrhiiiqlwrii,11.0,6.0
50,wouvctqancicdqzbixwmuryqscklvfogmitxwusnnbuvhboxcwdopjlapkvjgqgpowxnefdmivryuldknxrpkblnvksnvatuzlqm,hwhzhoklyczrgylsbpygzykxalluxhckkwxtioojuydxekdplb,3.0,10.5
51,ljsxwlkblovlfjauzzlgfqxygpniienpgghsexcnuumqmsuqgbgpbjtcureapxuijkstdxqscbrddqryvlsrbkwicvvvifvxlngn,souehthncocfmbcouqxdsonkaaqpeibnjjxkpdmjgsikifiydr,9.5,9.0
52,yfmqmhdnirbdepnverkyvewaibazsztvlgveptuoieovunaxfwjygyyhodysuaufvywjxkbvnuwcjhdhhhestcqnzrwjtvtrpkau,lbsohdyiulcjpxavpkeupyohiofswwgzghltrjkhhzmvcpkzfb,5.0,7.5
53,dgiaqmwgrwvwtxzooftwiqrbmeqyejsvhrudrwcljvmghqqltfwbxbtjsszhtnqtpnjzzwivmvycnktzspiknsfqtmxsqbigmhgk,wqetuwgnfctzmksheftvwexlepsvcrddukhdhwvlvxnansowgo,12.0,5.5
54,qbaomamrqibgcifqrlbzcjxinenzdtwhtefufkzpppeilfonejugrdroyodxkgjcvmjdzuagtgtxfionybpkvqbgvhjflzzkhcfr,uaipctscwxiuvehcdmkqmqryopcvlqhbqrfcoexflyxfjvrzps,5.0,7.5
55,kxbcbxhsktlrtwyzxxiuxcqziijulseblgxexwyouwhmysyqlrqqgbtretjfertdplukljlntnfwegprcrdxxboaoqlumhxbnhiw,kzfjmfrruarpcjvtotxxivtqumnxmmptnqhkvajxeblkdsbqeq,3.5,10.0
56,dxfeytmrmqpqmygenidnejvynlcqkqrilgoevgiwkgprndffivbfuwoaqazrfurxuxussigdjqkvpcmeuhlcxyyevtqatrgerqek,xyjelrxqesammpraxyisukfdmerkpebzfusmaowvssbctgaako,6.5,5.5
57,npovcenebryouyrsljusfdzqfmheglpndfcurvmdbmsbhualgmynwbwjqtsimsprtsbuivyqjoenlpmvwutepjxbgldslzxwdjdu,yfsmuzpjwfohobpvtrfgevvynycswkhatfrrezqxgmdcujcyzv,8.0,8.5
58,ywgepnkvywqcbkevidubipqigjsjuluvlnotudcxzarsqaumkmvjyozqovilhydohatacjvtrspstruzhgwwwtwzekrnsspzqheh,yfizgzjvlxolvjpdpkltqdxcrxwjgoknuzglwjrzgyatxprkhj,7.0,10.5
59,pikjxqehujcipfhdpatmwfopndflnoawvufswhenxfcixovqibuilvkqrderkfwiefynrqcpofeispkmurnslogvmtwkmdoaozxs,elomxnktdtuwggxqirfxnzhkrbzivblcimkjndjbtlogwktmnr,9.5,3.5
60,jjyltiiyvagjblqznmrbuukavoyxlvpawsaqqjrjayuafbqtixzgfbtrjsvvnzszpdjklykfxbeuazpachgqcxudalfgeoiucysl,sllicbmejscpmgfzwcjfyngkdvbayqvkhjtrvqilaqlxcfndgt,7.5,6.5
61,yzpebehhvorobtrvrhfetsxpeqxgbgdnmgnpbulnnverkozukoimfepikkyotphqorjdztazpfdrlbjebamdojflzntmvisxzwcx,gxsobgimusenfkarvntakgtoyiagqbislyjmwiygdumwnsnegt,11.0,6.0
62,daqsqukulzqdryvxkqyyuodmwfmjiueivlnpvgnlspjvasnbjmkwcmtufolltrmcdjftftrfcbbffjelfbvoqciehtbctwkitfuu,rkwbbjrhuxbwmvoohqvwaarfislfrelpayhwbkftpwboznvpuu,11.5,5.5
63,jpfehbsfibwtquotkqbbccgytifypflquuudgqsnrhimhiqsjsaqirqlginuiyohxxxjydbtmghugmnpwhcgvxnyexeoltwtsfes,vpgvydmqiiyjspffewkicofaqpxiojvskbafjoidznwiyjcxlc,5.0,9.0
64,bjjrxnsjkmehvubiojcjbnzutsuftfcfirxdotazeqxeqihuypwvzcjsvvomyelvaekxlrwghvxfsmbhtscphnwlllcapeeqkehn,siosyfaawofvraqxbbudiglyhylzuqtyjjpecxlqnncfozczub,2.5,1.5
65,wohjhxfshqmwzhscofhrtrxtmfsnsmjuzjxaytuultffvdmabhxoezpwjyrpdupvljdhuwknhosphscjmgyhfeffbhyolrrymezl,gsrhskxudqirbkkewfehyelqpzahitjlnfpkonojpsvymqehxh,1.5,6.5
66,hzerstyohjiohcxiqijbswqoqzohaxfnzgfckvmjovpmedivfdedlhljnhqagrkpdrpdimuqnghsyjfhlwaaivtchjusjowvslvg,lvbsqfxnatbjqqprufuvnvvzwpehchfdimobzihldgvspegzfn,6.0,6.5
67,xqwtommfpbbhjlbiflgzzndiqrwgkyqtngfqtdbagebkusjvdfbuklffgotdzbpzvkapypegyxcvpojvyiodbgwmuhucisttlyft,gkyyhcrseagnawygnhsggosvwjbblkdkkskucopogoabglfano,8.0,3.5
68,esrystjdbpcqsmmxpbvqfjjgwirototgynplvcpakzwxlkzpxnnjxbfujfgkuorhjhmedduwsapcgdfopkitraoxwkmgdqvtlljh,dffrypcoztqzxzwxiewomuosdccexshrdlfkiyjnmppzwnzwbv,8.5,5.5
69,umsojrvopybkdzwyzqubnlgqrolkcvxprfeycpqbyidoslaisleculalbzjbrnkidlkmmpsitszejnjdfnotaiqteylpgglgrfik,bstuhstlpgadhsgoqlymhfttckqtnmtymmjtdrrjyhslysfbce,10.0,6.5
70,smftnyargakxksvhkwbpfyagsgvlbbwvzhlwuvmfyfpcpjltqcgjtohwfbmlzddefjmcdjpbwamsgdqfqeicxstvsykvhhbkssko,bolziaxcwxzrnzimueefzlblpxbqtxmhqfkypxssaxjekddeqc,11.5,8.0
71,mjmnsrilzbjohmrewkoxdlcpecebnkazfyarodyceeacjaglcucddegdynrmluapfuduntsclxqkukhhifnhiiixashcuxgzreil,bplnmrmqdfevlpmgzteqxgzflcweikxzbtavygvzesntxuqehr,5.0,5.5
72,jwrpntrgoeaezjduzbsvyhoiubhurjgkknsotfoowddnnvvlmkcqppxtfelqqujmklxztrscxfzyukmpuqrzwtskdexcmroxcssw,ojevqosxqxwovbtzhayensjggsvxaoomzipvzfqscfygnxlkxq,1.0,10.0
73,cbwqqtmwjmkdmkhcptadwcxqkrjujviwezfnytqxrwhmqhfjplezbmdoqfkbbgugvhwnfswsyuyrvilukhvljzwsavbjwvsemhll,qoqpacfinjlljvymweeaktsyjhoxvwtigitfjcljasizpppynl,10.5,2.0
74,vwkecfqnyzvghugbyiewadkejkvjconaxjrusdgmojbejfczaoybdjfzecpyqlyudkcvijjtoksunzrbaqqwbciynaelevbcjqwt,dbjpkgvsyuzvavztzsxxmppqsmknflenksptduioslloqljdyo,9.0,3.0
75,ndzgmyocihojnqexgzrnqyhtuxnoylhktsuwuqfessqyebewmdpurxrznhuafknehwdkcpexeahqnwtkyrpxainwyscwzgxhyreu,thmkrozhtfubpappltlnxsvenldugionfclibqyqmymephcpvy,5.5,6.0
76,fapxmczvgbljvsxeinttjgcxkrnvpbqyghifcukpfrkhqhcjicasmayintmulrogktscoqvqgpvxihvfvmtunmfslgzbmobraiqo,imvxwxwrdkbylasxgobhdnnizdahuqxnuecgohuhkptewujgql,5.0,5.0
77,fhznathdiiwlwgpuqolmobxllxbrfuwhzyzaporeljerxahyijzfvhswgtteuhdrcqfvhuyfsvzuyuqrywrpoaoelqibiydoqvww,fcouzncinvyumpsyqeuhjdegdsgbygpaoeaajjnjprxfgbpxtw,12.0,2.5
78,gyagxpvzfivwkdomlatzspbaqjxkkvuxiwctjsjuqebyzsyojxyofbjpnnpwmddqkbrscehgxjixqxpxqkmouxfrysdmicftvtvw,zpnfrhywicgdzhkcrmvjknrrtzjgacycakrbvitccsrtpbtxjy,6.0,10.0
79,vvvddycmugmuaakyezsecensynyfgsadynejvrgnbriahfsybmybeuyhevskoglhxkabnpctxnaozfbxwefpautjpjvshbrpfsbw,zdccmdoeyxxowwfuvogtgkdlnlogwgdlpwzbwsvfnpveiwwjsb,3.5,1.0
80,nnnixdfyjiiroppdfopwuwlzjcckllbperfmbrsxyzgdggycvzywejxctfwwvzjzbcrockxjiigrjokgeyoyuvmwobdcbtvzfumx,caeplxuvmlcjrwhriiqcvzvtgsntwhbyjlalodrlzepmirhaxi,2.0,5.0
81,waixmekfsbrchpoktqtuciqoikuosyoduasnvxsrjhouacqemiraelusmookvzioanakfxkriwusquceslypcvhqfhlpprikskly,hqexmrwdbovwkqfhbuquozldkrfytorvyxyhbawepntmpquoog,2.0,2.0
82,qntmhqvfdojudcscpdnsaklmvtqfhkoxnflgyonohzebnqygqzohtcogpkmdrcgpgiqwhgmqsvwvgxjtzbthsgrhwakoqrnxybjd,asftdgmshsvifwigvioszkrjnqkpbjjowhteygcmxdikwhblhs,8.0,1.5
83,qinuvywdtsqgalgrnerifyhpzdmzhkkqntegxiledcgndnmabjmoasekqwiprwmekkghpwpmxvwkalkfmcmdwiezifkdhswknmav,piohvdrfyfcignolrwbutmlkkfiknxzcpujmuewsdfnlzfzhjc,2.0,7.5
84,inmylwvugaecbtzrhqjbdflawwdvrpnrckpurobzlfisoeifqphizakdkjxscndapdyeoasdspmdnkiuusdcibkulgtxpqohphyz,lzvmkljkhgwquktauqvukcznxqbcotogajwpjfuetktzhnpusr,11.0,6.0
85,fmzwywaauqxgyfvqsruxsojrdsinmpannncjjfmzctobgamibimivjetbdojebabayyjxhxdmgtgasudnbgeibjamepjqwbvxesm,kojnldezftunjqehhvrssqhxdxbjpxfjgqhuuexpytmslonhfj,1.0,10.0
86,cqgwjxuhllbudjzycywfivaywixhcnqmcvbrejjxcfxtnenixtyxesuvegwuyhwokrptzoqouqubtmipzfrmvttefyiymwrgmjvw,tfztiozdaykagebzvbyhsoexprwiagjwzdbbgdsxxhtfftvqcn,8.5,12.0
87,sxkpesgsocuvkjswfltohppzdcbzmcbtrvxvfjdyfodnzpsjuldintvngkwgkaodfqzezgyckaknwqwooneiebwdpykaqtrbfznu,qadfivsrzubzeawbcguwkeciwitoxzbclhqmlfmifkjamheced,2.0,9.5
88,yiablblwbucewbsmfkgwnzevegnjhbosdwavnmifjnqgclkrbdbvtxhglvrzxqbpejfpzcojpmqupydpwevgjntdxbxlbjjgkxdq,ecxjbbaqsvhwjvcefyqnlntzhmemckjsyyjuyvxtyafuafdchb,4.5,8.0
89,taycjyvbjjpnjylpffyxojcjnukisczndjbylfvcrjtiqldytxirrlxjbhtimzssuylpisajsthehlynjasbnytaetoyieblyqgh,orfvjpishryylnypyulyqllffvevtqemqtawypsfcrratiugxp,8.0,9.0
90,fhaffofquowrgpojytnxpoifdxxozvepkovaskcelhldfmqptqwgjiuaohveueirxrtgomudwmdcxzcvjljybqfamposmlwkwddl,eatiugwukxcufbemwckhjilpfagvikndfuxakoiseykzvvukbq,12.0,4.5
91,yfzcvzxtrhcihbutxreqiebpkxzhozztqsdxyyjstdjedprvnhwstlbynezevvtejiqcyvyfllvnhsznmqwehyhqregosjgzlfhb,naidnipaafdxowlpzxjhlhsctzzxcvoezumkwygrcqfuhflnqn,9.5,11.5
92,serijfubsjheqtqxobxfnotuycsgkwhogmjtfenqmfylpdlprdencgamvcklttpdicchqgxcscmjunmabsvicdfgiiekozlcnqxh,ycldaecszqemlzmdpvohyisemgljizmlzjxkcxuiafcdbghamo,10.0,1.5
93,byjufaittjlsonpeaugvdcgatluzlviawyreomkwoqhrqdukjjbvnenzwnkkriicepuwzpfintsobakglfsdrpcsauoytqlasnlq,rdwuuuzekijbhjgbwdrjmhkdsdtxsomyvvuwuwgykassfncssy,8.5,6.0
94,yhnrtbiaxekneyqhauqvvxoaadcusjbvsuhvbicghpdndsagalukxtwofbzikkrkybwampwepdtheryiwpkyudswjogodxksmgmw,liqgjseaokfwmcvqxxuirwnmscmxjuhnbpwhshdyetdammjsfg,1.5,9.0
95,nohcskfkxozticthgyjtcnwlhrocdhiumtjxfzggujutvrviueqajmjpwuujhoqaismmwaldnltvnmdqqvonzeorjyiilwqglakg,fywtrtujkxqzbqamiakbuoogkkxqtspssmtuewkhykmtonksof,11.0,11.0
96,lbxdrsihjidpyepmtrijjrbzfzclvezsbaxkmrxkhvuuqnlydnyettfenzpuzpapkkxkenmafbzhgqyytvbxaorqrcxvtwkklbdd,ahndksoeryklwexmaawsguxculdmpcnwgzluqrlsucmsmkvekp,9.0,4.0
97,kautxmbqmkgvlxoucbipjstbtrzvauohnyhrikpgbavzxqijzebdsbthvaoiibbndqxaroinbtlmmypjrtbqbtdzjtinwycwhmth,yiizrwojapmfxypepvzmjwjjxbbrjjdseptlpxppsbrqvowxio,6.0,11.5
