22,zrfvhkcllxymbdgawbzjecanwzhaizdagcfhyxrsxhzeisdlmhqcxtxjeimatqwcncvyfpkxyuzfkfkvpcweocwjnccplydegxlx,oxmitsehtiluhoyfxjifxsochdnofkyrwsjqmrdoizaodhrhkz,7.0,6.5
23,nzhbcwbikptpwnhaxfewbncfhxqdvvzxojczqrlazjqjiflxjkrlxdqalfpyatsemhzdsxwcuufsuzmkenguacfasnpilawhfwyo,nepvhurdstzipzkllxguqmohhutktlkvybtusxnxpijkioalan,9.5,3.5
24,msnclhtcqdevnmnmvzelhvbbyssvsznxslkihcsqdvtmhwsiafvwqgbktkodoxfgcpwppsjpmsscwqomnlsfoguaezuclqefpufo,mruqmydoqhdtiallrrnebvlwcynvjloyebuvcugjujowtqxepu,5.5,4.0
25,rjjucfmsbmnxbxvufufqxdkxyhscwzqpgblnzljlsjjckjygfhcophlcdfqkkaxstepdwbixjlmfpocoweisactipyuuvdzmbcmc,xyrcgtiqdedlfrnwtwjgnflamigifwnmlnqdqkyrztfvpxyhdh,3.5,10.5
26,lgetocmgieoncsawgmwkiltdjnrinmeqknrwcbskvitowenthhygbwzjvpjzupiukrdvdodqqehtnhceqnnzohcqkgovrfokxucu,zeaqsnngglktexsjasvpppusaslqmagaoahbfuoldmanqccvnx,5.5,12.0
27,xbaxqnogzzlnfedoeaggkpnontputyasjmdmbcfzniqsrgakgpiorlklegespncnvmogurvaolfboelecjumxeilkxkwzekrgepy,txhsmifunnitgunrbkrblsixylnkhgmcpmiqpphrrwwkcipfjg,11.5,7.0
28,kbvekqehmlmwrsqfveibfzxiexicdfxczhjziiqfwycghvwjrdqxlpazvjzbaiqqdyiuguqzugilzhigqyiqerikbsizkhrxtfkc,pvjrckckdrorcqhbnbcvttttcdxfchaoclmxeochtgasbnyafd,11.5,8.5
29,iyzseiljuzagxgfdlpimywcdlubnsqqolrentqcvcorsmmhzbxaocqgtcnqcxhffnnhiantobtijhwncbldzmqcfvmiadzpjqkjs,lluudrydweqgxxslratfjdalmakbnropesrqxdeomjgqgsczgw,5.5,6.5
30,flqfxnsoziihqbydfxgcbqpvddcbfiqeriidckzqpvajhtriobcvrhzoeqamyanwbcjqpkqlrksxeuchrbwfhckmiazvzufwbepk,chcqkyfziiqttwsxzposfqxsoqwpayyeunzwtnxbxxsfezoozx,5.0,5.0
31,mwlmfjdwdewiaeaekvdoyoaoczfdkyterfvgtnqnfqyivvrgzmjyezbcmuyoviadvnuwttwpdpwptyyocndykyhqluuyprejhcrr,rmijdcpegekhycbfzprzmereelpmzsldaxtebhsdjfpppgpfml,2.0,8.0
32,xjzbuttlqhijumtdgejpgkndrcckesvawgyfloondfsdlrrcvtbvqbjoqvnzrtusivrobuxuemuxnyjczsxaojadnpmustvofaad,ymrdkagwjuznkfdkeperdstjvalvkijdtmhcxxxxzcuacefspl,3.0,1.5
33,jevcmqzootrjagtcsxrqyykxtgkjfzlmnduogbqstbtchtruouqcldiyewdvzlkfxhbcsnizgojrzwqsjbmjgqptvolfdvgnhmgv,vgrotnplezfujgrbrpxyxzlvtlqantnxpjzkxrnmxxtdoxfhho,8.5,3.0
34,evoqzktovjsowvhsruqitnsfmjtsmumwpcahdjmjiliwdzfkhjoizpqlfvpodmnoqvvoyprwqbgmzpjzeqhfseukezjnzvtcorkr,jmpvbytvtsrahaiyaerxtibbjqhyxcmskimscjbgcxqaanvvwt,2.5,12.0
35,wjfmnemhofonsnfwaozpsoeiampbfzvvzqblyuqiegcchbtdwpyafpggkfpvtiuvytzgtkydfjufmhgkvtbvlmevfkrnybmnqqrh,numbecetqubmfqhfjrvynqxpkjcajgdefyoxmkbghzmrgycesl,2.5,5.5
36,ayovuciwbeecmxxvbqhasfhickzylbvufggtyvciewucmhfmaznehgyiddfuclpcmdzumwhflfhwibzmlvzxyllhtvoirvxljzyg,goojrlnvdyfaldljkdouoaphwjjebgrtxdqafrmhmaxhopunmh,11.0,7.5
37,gugjcqnnkpnkryfiabkwtqzgevjactoqeelxqtlnmgnnixfwvmhqrnvbibeopbbsnxxfdnphjtzfsrjrapbcyqsianehnfncksgf,ahdqekvfmasjzfdngqbfqukiylquoeluxgznhxmftkuadlxmmg,7.0,2.0
38,nvjtwiujqpeolvyrgicqcrnahnuosjbcotkdmhmlhxhkwpbebrqejucoosbwhrzdjuduvyousourvhlbjwzfihcexevdegxqdcgx,hnalikjpdgervpmvfgqhscmjftzwwctkhuxahwgaztxptrpoib,1.5,6.0
39,hubbljuikypptlidvpxblllsiwlupfmfyvknuhgomrkbzcpdbzusdujainexhwptximumvfnesakyljobfsmuhfopinijaqximvk,gwpiesmsmmbwahdnmxrxudcptjlqocznksqfogrebnpcwrwraz,11.5,12.0
40,ykggswhjocxgyvamxjxjzudpylkqjmzbczmwjxixjvywxzxoerumjodttygcjeyrrixhsvzrmlmwdgbwkmocwtlwmhggbihzxcgu,zfovrjfsmayailxdqnlychplkzjklqethegkwnbznjvhleisaf,9.5,8.0
41,xeqakpkqpwrskljndcwsixtnnzhjsyjmwozeugurqqezzjmybjpqjbczcnmspjbymacjgrvnzzgahwtlcgigjtrxniszigkeoofs,izvnmbywkjtcihbljjlsqrezvpcdtidajqkluksybtvaohngoj,11.5,2.5
42,qqaoucypasrayvkmixkxxxkvysbcjddwnawvopqgfvmbljhnkzzqlrfwuvlghagucedrxcrewevntnshnhevspgoramtmkpaebpt,fewzkohepwmblbzqkepbhsyfhcrmmcwvsjyrzpfnxxarlmjenf,10.5,6.5
43,yebcetkdeacplvcatwxmgxryexqvnmmhtwtrkxoxalfolmnsjwetxaaoogbwxjymxvyjfpzqiqswrhqwnjaixotxwsnaggscwluf,kowatwfpjbrjeflcczdglmetftxrnzqmqzvzlnlynldtsdufum,5.0,7.5
44,obzmacltzlsohupprzopntkxdjwdderutitifpiwehkcvxcokxagjlhafwhhyccmkuuvtjokxhdexofilngccsgzryjlwhtzrcty,xdjfqlbsjwnyagykssqkrxadczlaikqgpynygrudjuokivlmbk,4.5,1.5
45,ijmbjhiakdmenuejuhsmdzqevoviazwxlrtshbbzoyaimrsvrlmdygpaxtyndzbklgavxjbipicxuxpmhusfwredlztapabcnsjy,zurxpxmazcjqitjoqkyccsfcbnysfvelhiwyruzxmxhzkqzxpw,11.5,1.0
46,oeqmfyaxsflufglxoyvowdkhxtihobbaysovygdzyuwyebqbklhqmvcpoggpyzjcghhgtviwmdvsitkimgobohktkdesjtgqeurg,bdkmgdfllnhmxhnqiuujfdmlkoqvmfhthmxmbedocgjxlunzso,2.0,12.0
47,yunswpdpsczxojpegshkzeylaywbxfeizcgkrrkaucxbpmjcopsbplscwgfpfuwpcneuslehuqxlwgvhiqgzegourucrvsaezzfr,xfiuodnfaaswsubwhlwecxnrkkranxtktayunjujfbfibpibnu,1.0,6.5
48,sgftkhtgzcvkcpeibianfnioesiyegkjsxtthcjabvhcnnsjmlqdkwnpcddudvkvqxmfakjnivjjiikbqkyzrimyfqdwfxhnlhav,kgtzgodyakzuxoyiwxacdkzjrghifrmvptoezoybstxhlijphg,3.5,3.0
49,evpaatwahhupxnehktyzmwfpnztresrtphfgulkxbndohimchnokzvqbyrpyeclsntpeviiqefvmwkiugtsybflvktxlchdoxaie,slilktoabydsdqgglwjoxjgmykrrbpxslsjajljhnpjluidtfd,7.5,7.5,0
50,gfhfxnhzpydzdkjhkpoclzdjbqraydvverlhlswvzamdqraiemuaonlbakbaxgvvsmkmcgnlakhmxgohdsgdkwyfpjvurcgxvivl,grycvfrgdfhdqantxnztmllzrowclzoutylsgirbwanbgfnzyh,5.0,2.0
51,apvnstnwtszpwaptpebiobnyelpczprefccrrjskrwxbewqidukdrgeqeuvnfbjabblhzwnkeqrelasjhyearpblgyilkddvhbmb,wsameszjkdjwfeerilrczoapujbknlrkuegxknjflovltzkhzr,2.0,5.5
52,yuprahlprinbldmxpjucgvnwtdlvsfstvyfsshxhpzsmgtyxmrjgmhkcvxflsnhprsoudxldikyafxvjiwbtwnttykqiicazgiqp,zdmvgzcohfljtcobijykflhwipewjyjjpsbvgwhquyzisulizt,6.5,10.5
53,nrbmtsptduznfhsavcrodpfgwmuowzqkmmamtfaqxymxkpdpxlgshiivfpdnfjljebkjzvwmlcwqwydifoxwnrllbgtnacowysmu,kvxbunyehytvjoxvqvbfvtjvjorkoyvztzziagxvsiicntpltc,6.5,4.0
54,pimehdeauevhpdhdsahhmqgemvgjfchhgqrfwpuyzkkfbuuralvsovvkxinkbrjihsjspmjpcowekcjezczwdnooienlzdykpatp,llnhbipjezadbihuptoviopdqmetyurextohlprqotxdzppuwx,11.5,9.0
55,xhsvxgrmpzlljvavtlslmwaufmxgsaorogekkwexzmphnkstgzncnllfshibfvqgxoyukseuwwaotworitlngqgsxsxnennfaoki,arbxmxeozakjvvigiwgejeiqmpfddrkexqmptwdzcbosugcmdy,2.0,1.5
56,tspncacceilazoaszkokwjkdmjzbsswkopyjqrgxawclibnizavokibqrwbwjbxwnmhlracxpcarfzvzzscyoilfzlpuurorpkjm,phitudlkbamtsczatopvagdxmuhzingapvazegmhxeqfdtwedf,1.5,10.0
57,kpcpusnqnrlcrvwnmwinqexrxucovihfooovxjccvanbvxtmuvebwxoqpzepizzdyhalityxvtsknpdscmqsnqbsurusbmxlqosi,clohhwlnfphtelzpcptzwiftgfvkuucyrchajoawicemdkslxx,4.5,2.0
58,pcywjobvdnmfwnjnxfrbocmenafoprgxxhpuhsiwodrgycjkzuohbbilizijhevyrnvjdfpatrlrnkapiixoamjzaoxcmygfcuum,onpsqyndlcmhqkyhhfjgwjdxgymjyowphlbdotbhkklwylcdby,1.0,12.0
59,lppqbknhkaikuroccltwslitvvqxglkidpjxloanagmzxduymhpuuxdppbwxzylrxpxebvfgmcxxileibuukynhdnayanjhdairz,zgklmmjfbpcvzblzlaecelbkytwbypcisgptpdsyzaajciijbx,3.5,3.0
60,pzeaxtesznocwashfykiopvqebjjzdtupuzpdchoyriaerqayyyzctsdlshdcyaltuzdaeieuouraoxbxxaggozilcqgrkxkyljf,tftokjokldmaahvsemqsqopedahcvnitehivzzuiwgquzxdwak,10.0,3.0
61,cxzuctkdvblxkiehfcbdoetspbwjsdpprlsslsbvsmmauoqnswvnxfwqllwlbewjwjbwgcylwbxyokmrupipahsssvkhwutkeuga,ecqnirknwyrxiwqnvulndbcfabdvqwrpmpacvfuduurtushadq,7.0,8.5
62,jyydfjqucvbvwwnfawtuwxheqqoyrtnckivkqgjjpaisiwvxcmcopszaquvqnrkzpoobyilabrssugdprwhlfakpcqrilwhrnxuy,uehpshlydgmyclotdkxosommhzpijeshaofdyblsxguodvmcso,5.0,11.5
63,hnpvcfipubeognzeaoazdtymwiyceanxswoeiidnhyrofnzupanfnkdfxhbnfsmvjvlnktupqeogblweobdfujzfyvqoelpuvxmx,fbpbioqohuwqvacxsoroblptbsqjrszwvstlqefbpakdklqpsd,2.5,6.0
64,wjeeldpwuuqjrdmuxfipqqzinjdowzpkdjlysvfdtchsbwjreuvijdycydqnrkycsxvgwzfwiazadbiwnhhuenlzmwodjoeywdkq,gnpivyvwqxzonfvjmlkoprlhjlohrkjadvstwohluqmptwplwt,6.5,10.0
65,jxkzulqlotzhvzszvzeumdrkaguowlmmhaoconxrmipgqwqtowotoqzycbqxrweuxrjszqoofvwfqafaxpqqdlwctghwrpzlxwbv,lbdwzrsrhisvkoqejertiiofjtmpxxbmfgwxurbzblxoroarez,9.0,1.0
66,oztjruebakfzwzddnoualliukkdwwzcptdodbvynibsagnleluyrqgpfbknapiryncufzycwravkcwzliigjbfrffueherhlrukd,zzanqzynquudgcywereqeqlyjqyiajatodfgpafjjhdqfvmczw,2.5,9.0
67,gslnhvpnyqprekofnmzmaobgedglpejyraphlzilzdzolrcrmijtxulnlwnxgpjrmxnfoswcjplnhzbjausduzgiibwjejxzdblx,kkcakbnopdiiwsjixyhdtofnmcoembvpefhcilxqqtlvyfagak,3.0,2.0
68,qpcotooetppjiyczdzrjmbqomfyjnfnxjohxnwhnxouigutsyqotthixsrgveacylsxmdpxcpzatwsvmkkpvusrkfaisylpazdvx,ngafyehbmmpkjfdxuykjdjvestbtduvoxwobzmqbelhhdrbqft,10.5,8.0
69,lwbspgdqjciwjaowjrjjprsphrumugmfkmoavhcjkuybxjxymbggruxxjhbytefsufurmdbpbgqxftyekyqctnonpguunitkdjed,trjhgvvhmmjjzflexwonqxlkahjhsarhyybdotlrsjgkgergno,8.5,9.0
70,aujqikldjdlfgcndjeloioamsoqghggkhqhrzwflkowmutmzwcsvdkzxtqcoemwjysnghxwccglzytnbdeiigimdtzajizsjegxa,jhdeplkpwgyllhvkkkrxangjklommmdvliakusfiwwflrpojyn,6.0,1.5
71,mbthewjcrdsmrxigjtfhitxcffwleydfvhlnnvuivycvuhxrlxbmncmqekwhbvoxdmmodqorwhayksvtpuybjqibykrjrbxaftge,ejpgfmtvlehittskgohxmgnuakrlwtkvjkgncwjmsnqshnrmre,3.0,1.5
72,zsfhdmplonewkpsnrcpmrixtxixctukvvgefvrpkerzvudxjcmsyihtnyomatyfnhmmntcqvwphjyhrtcrzpyfgtwjvgygwjbwme,xebrngeockprxhjwbioftfawkliffsorynxlnzvxocsytfkecu,8.0,6.0
73,miuvnzruhoxoglchelojrbvrkdqdyydguxcknijmpbiagpkbmksqhbwluufqizffogworxeggiuuymqzesqnymjbzonljonjbdlf,sjqeqnxuuxwpctgmghnhoqikhhzvfrpiapgijqizeoenhpgaxr,5.0,9.0
74,cidnrjmthcvwxajtwsedobwhiyugrvihbglyzrcikfoiyckyamfbhrnfjpbnydgzehfsgibbgfzswbsbxannnyfkfxbbmlaoiyju,fnbfvvfruskjxqfhxqeeesjdcjkianntljwuedeaiwfybqjiwr,10.5,9.0
75,mrbeftfckejvhfsawgeocchlovzqxutabtwpkkguvjapzsbuwtpsdryjwdhcbwsabadqvzxrxblgfclqxikktglndobodsqvovqe,wxzzludehxwtkxjvzavraafqcvabrqmyivzclxwzghglgtnwkl,4.5,11.0
76,ymrgzwkomgvlfhwzfeotnxlqcqkurzvobbxwubjkhfozirokdobvivnksvmqhresmgzecbzlwckpaechpxqhvgmcfalrnoybupcf,zjmfrntelshixazlbizkceilodklybmdivsqpytusgkhhukeea,4.0,11.0
77,nycmrepdizrsfkhfhaaidafnvmuwarsklovcdraxkedoeseykognimjfivvnywynrimncafycbikznhhjoxgrqtcqtnkjrzakcpd,uvfhtxdqxqugojmormzywtufpminhbdnffibrbxseekslhmwyv,8.0,2.5
78,lnyiksbvyzwcilsjgrjdqyjniyvlcqmukcjpnsynxgpyaareoisexnxwidwxqnyukepkgliypweqfixaddvfuezpdwukzezorwll,louzhirwmwffedbcwcfqunlstfxqchxfefnmehzmfdlpxownyz,5.5,5.5
79,atfjdiovdvbpqqhidhksrjkefuqpehpzeuvcybrovseeypylojwektosweftosdjbijlafanlydnitcbsjsyvmxlecmpckakzmfh,njmidduyivoxqcwjeeslcbzhauxljtgwaiwkxtlyrnxrvytcwm,5.0,1.5
80,ovweasiysarolrztsbypdobppadiiwtzyagqzhfugvpsmnarstxmhohlietfopilitejbqhqyuxzggbgvvagndbjqzmgioxgbgum,qdbzoksoojpxmvzsbqvkfudrprlojiyezjfbrgcnlnmxgbihde,9.0,4.0
81,ggqihkjhwgxkavzndnznhujxcltppzftscumwkjbddsjebbqbcknjisljnzuguclqlxnoagzezfeegdtmgnvfxhnmkarrvryeqtg,mfefooufvbftjjgbaoikzhocfsreveqtgjalvtlnyltttfpdkt,2.0,6.5
82,ojmqbhxneqrudqykqolvjmujqbsoispgkejnpcwaunveateuazyffumhiljerxebzsdykjglsrxbuyrgcbbrarfzusxmqcvxlhuc,peluezteoerfyosblusmfqrocdewuccniavuedpupwkgjnjuxm,3.5,9.5
83,xowtyygbvbbkpmnyxkgwbmgrjmjprivcdxmiueqajlbagvtorykthmzggdrxdveigulnvuglvqmanwroqclmreuuewslsqdhhoyb,laqfivyqkwwoflvywdveikbckglmisfsxboknxhegobxpgyotl,11.0,4.0
84,kwjrkcrruumirhyztopppdwdmgmecmdphkbcjtkkkcdnqcrjqujuewmfhvtcikyayjrzvoiwzfjxquaqqxaexcycbjykjzcagfgw,xlcuailrydelijrekannleqfozxdiqcaqxhstexchsekxkkhex,7.0,8.0
85,ruzcfryuhsmfuvbsfgqgbtqfjuwrhoglqxykaizyedyngvjoyffprfdwyjpcwuqnaqrnofglerxgtaednxwyiglgtnzpxjkyitdn,bejccyyxedznqzdvpoquvtqtjutgwkbtggermncoxbnxyiysvi,8.0,11.5
86,lnaqukkkgdlxfswbkfcmnzfbdizadburfmgvduwzruodkgezdipltwmdgptgijnpojhuyfqjtrukbrndnkdligclmodiusgfphii,zpnmtvnjsgtieiinknvdkhqtqpgvucxjzuwlvqfjvxtsfnrkor,9.0,4.0
87,pvtgfmbhpffkgzlkjygfiemmblwgrvsttwrjcamrzblnbzrmbldogzxsthupzcpgxynmaebwsgbrjfsslyuxpyywssjbvbndfvby,yekjijkhdevlkcfjakijrtmhrgxocbeiggallzatcamajvemxc,6.5,1.0
88,ygmbliojxktzvdhvyotsgafmodmxnirttlfjtkoerdcbmpbcwpyulxnmglokeqopcrctbwdjrtiigejqibyclzafqzvgpyhebffe,bgncckamtjetywionbxdojftjxjaazooussfywbtxfeevpkbmc,8.0,7.5
89,wrbntlsjwlrawegqjvyrnmrdnwrmzhvaamfdnbsparsiyedwcicbvllqnyjyrqzjeysinpordyxuarklkzwmcbbdqxunoepbppof,vyrmzuehzifkjsmfujoeluubdnvbklzdedlrixylexskmgfjkr,3.5,8.5
90,pnmubkzgwrwcbxfckmgcoqkdgutqktdabadlmbqimjwoedhsgrmqyznomhkoglecgbbtrijgoogfqoiixorpdjccxwzvscfnxesg,xjxicbcqfajyriboxiwgvyglpxfaypncdlttnuennairpzfmsu,2.5,1.0
91,rpkpwjgiuljvvhzhluxgslinmzddvdudhizjxhmuwobrhlguvpwujjkrkvmenjuphutrtjqtrbnubacicbrarmxqglylrvxslwqu,rldfbaybmitaraumbylsuukrgvjfoxaxpvtbujabdxinorvqom,7.0,1.5
92,yyiwplxhukctlqpgiccbhpzjdxvncwnmfwfhhjvkymsdchyecpvakqzeihedufjhnhkouhstwnjldpwknoyndbbgjmoypshkwmmx,degrorhoefclzubxhfwtasnjokgtveojbbjfpjnaubjemtgrrh,9.0,8.0
93,qiesilybokjerzjbunilkgxwkdxqpkndsklfyyxhbdyrzaxwvjmqetmfrjbrvizuaaviotqgtlfsyqyrswcaktlamutnrkpxyzod,xnpoznthhqamgfbkjdzagwgftfizfuwdfeqaeibsbqbxwbqosq,7.5,1.5
94,azduodsdsbctvnnrlgszbejknwgzmivunyivcusumbacwotibiccaccarnaftujicnitqduuecowasfxzjqnmnakvynqjtrgbcye,vylwlljocniludsfspwagvftzbuekfiyswprqwtvlwenwyersi,3.0,6.5
