10,cgssbbpfaadyluimayqfondjfpgcsayszfqyvegmiildkawwdaxnivtvqkyrltugmxioyfkcsfjkjbswvloihitrfmyyfrifjrqi,kmmdduwkqcqgajlftpnditvumnpfdijtvtcxofacqmxzyzwsae,5.0,4.0
11,mdtoytuyggnguwizvshwszfntpxzckcayqgrecegvvnauogxnpclaozvrqceqinjapmijnqnjjzqjbypocjvaslcuuejgkgpzmyd,jtnsilfoypfrelukkqxulsmaahkhummzdoqrlaortzdfupyccy,2.0,11.0
12,fosufwahomisudabnoggzpeqthaixiryygnewwfjgwoeopqptxykgadlljowttagafnjoassplkqoascdgbdurtzeaksbvbxiccx,ipqdcnrrmlhxwbjxfexeqcemfkcdbmrwddjnmwwmrkakfqjjko,11.5,1.5
13,ysunlgtbaagyfubdycmpddfsvszizobyfkgpandynizuljjkvqwpecfwmzmutxfanlxkidygdzdfadqzlqpklmdqnqxmcxakvmzk,vppckxqwdtiowjfoiborvnbgvipwczxjvujttzhxobkrrostzt,11.5,7.5
14,ugulqnbrmyrkwncghwcklpsudowuzsmqyvlgtyixuxosqluwcbrngwsqwzalvbksdbjhseiswfbyppjidmhrjsuayntoyancjzqm,pxcpetuhiozhhmubehwgiqouqhomjdgdbhzbmdyultpacsdxfd,9.5,5.0
15,wdwwxoimsdphkugifiqltormzizwukbqmpeawznvjhmqqjftgpiidmgbanixiqhuxmysxfupgifnhomvkefyqqqlgkbroulrrqul,taqtftpaybmpiazqtmoznnsysbhwxcdsycjbdohecoyfajgpxb,2.0,1.5
16,yzshzsdeiorgejflwbibekqntnsttvnpzuazculfmwwcoeyaqdtahgruofbyglwqvefjlqqtjjpwenofyhyzrgcejqhppamhrukp,rytybdzewcvtzblhxohzgaxnvzrhjssncxghirfybpmnohrtfl,7.0,2.0
17,mpkyijebzumbppaqyvzfvipodxgycxmrftqzpyqlhuelhmzkhhnmnowtwnmsrbpveapqemraxvzrtfvhvkyfucjwkjnssgtsvyhv,qgbiuhqryfyywudshuywqugubjyfknjlxfmindhuzifdzqouiv,1.5,3.5
18,dsdkjhtjzbabwxepfejtbbmzxnrvtwutstcpgpznpyspwonthbzlfswdkgvstiaixaxhbrqfdeufdgdmmafwddvzqotvvntsutyt,ophrgzueqcnydtssfpcgimqfbsihfoacyhwbmrtywtoiovazbl,9.5,1.0
19,czbdtnhoftwfzbeykivbimaqmmrqhmqceqvbtmrjcjambrqcponbrnzvcjysleinstckkpkorfuxfpszxcasrwdmjshdaefyizcr,xdxndpvzfaxmbmgayunqhszjzztvnzkfivceubeqvljaflwwsv,2.0,5.0
20,hfdzkwlkapdrlnxwopkbdlfbztakvoexdmcbkbyjzbpadppckgxzxtulltulwnqmhtqqirosjwtuxvyzwrghbljnfvuwprrzehnq,vzjuxhkxsfhxnrsipbafafmdfxntntgfknwxjwhtvpbyjhwnno,7.0,11.5
21,phnysfbxjikbcjbhlfeteeehfjxheudzqftywzxprdpegrkxcayfeiijujmkyphkgxihmkehadyzgxckftulspesmxgugyoznsbg,duulfddgiztdjmfbtiahafvavgxjhggbwtkwnczsmuoyucjeha,6.5,9.0
22,phormjumxmssqjevmjtfquyyhpdjcqhdmlpjnhbvqssdojfctrxhbyrgxbvlexnzaodljgkvsdjuzdxmzfmrdccwwqyzjtdpqhxz,wxhgopngqbigltgpbqeflgygjfrfvkzjwpsxnruddghazvstcz,11.0,4.0
23,xqdzhvdbqktqyebxcakbmlydxvzgegeorkkrzpbzdtemvlupwghomgdpumcdsrfroptbwbchcgpuldyudraytpfvokbxlsqfmgpt,vorlbyktrfsdubqlyjdczdzrxdymdwvqcwoezvcheiihscermz,5.5,5.0
24,pylgfdlegpsxtwbxdqdqxcshkisgaizatguftpzvkpzlxqfddxhcckgklynitbppcciwxersbfjdltfkacwktlwtahxpblgvnnmu,eblxaxybpnvhzccaazxuwtqvgdiqxuqdsvkbthgcepitdhhqah,10.0,10.0
25,akgbofglppdedrzadosnohlqjhxyeubxzxioywosomqocqrftayzovdmozpbhgjwuglyqtsxmnbzampctotvvxqsjrpgsmsmsjkn,kicylyonstqnsqmgxfpktlnnvfcrvmoxpfytshzypunehzrrml,10.5,5.0
26,jcdmtdlnsluveqrdmrisgyawnjurqrankodmnjkvgkoyutvowotknzevdqzameoswekhofssgvqkbtvaczpxkhqdkufhsecvlirf,gqtknygvgsblhojmqjfvopufbjlghrejasgjbodkmgydrvbvwm,7.5,9.5
27,hwwjzikpvkpbbniyvnpqolcidfnfsjcigdjusjwkiqhbfibtpeerrlzgucuyuhuauxgeqzdssmnpmtxnkaqpzudpkywcsvdhxldp,otssfebkqphpvhuzcbpmjojpwenamghdsayjserkqnrcpukqao,2.0,6.0
28,isxtzlgsdloyfiircpbywvsbcsyyvthzyrkxtkiemrnbaurqvyrgrvomfbpminoayfbvnhutesvgxqeligfmbywwknawjexpriar,xduqbalkrflvbmgncqyuvwutcpsfqfixpbzzctopnaakrqdsgg,2.0,10.5
29,xmbffwscumgnanitrqzvwpjjcgqmyjxbaaiecdabcuwthwutgavyfkdiilarlvxtlcbgrocameshgwxzoafvxjlxxzmpfbybljst,crwwpdnhfppioyuhzexhazacmksxewwfcvtkmphrzviworbpof,9.5,3.0
30,jwjsdoczzfgtqbjcchjbbeoaezlatjlxtkiiyalwslxyxvewvqhfruddwuehhjbwkoqlnrgjzjfqverdmbtwirbkqhdojldnzlbf,djjlgeaxgvhbbvcffpmuvpnkekryiokmcxqfaxuvxoprpwradw,4.0,2.5
31,teiahoeurpdtwijubjefpbuenwmzihgtpltlbuwwjmvoxiaaqyvijxhlovrsmfcaggmglthwmstpdvczjhvyyjadvpjnlqgwxdif,spxevetlpycgeqtgdijvtwsrmakapnctqutrkfscywrvuqtcqz,11.0,9.0
32,jujyxeohfeygwmzovsbonvyvzdkklihidwholessjviagqtynuwjsjmcejawzckhtqtrjmyzmdhangukexdobczsyusevnvztfme,sjkookjsgtnfqxyjuhdqfmvrbtkutlmtwphdjfellwubbwncrt,3.0,3.5
33,moncejujhhuswybbbaiucpnzpbntqyaomgxpsdfpvbdyejupnxvlwtebdemimsfxrobdoifeqhyttbtpoybkhsuuzziuoaxedkwt,ucvhplclxvrzxfsvfznlloohtwiwgobtxzvcdhiydzctzcvour,7.5,6.0
34,vrztzhbeogjpserlivhiizxhrqwoazpbqcoziqonamosrkjobderpyyrlvtwuciwgwsyliklfdkxktqcqyspjcpsmseqsfkzetei,tejdvkskukyxtaraqsjxnkddtrozoefglzzkffyygcqwhzlvvz,3.0,9.0
35,yproidopokmkklomnvoeqtxaccccqvcximmrnweuookbgswajjqcpvgzotjilfacschjrhgqyabiiukpxpmqiywhyukcoowaoedo,zfqthxluniqyyyhcmaklqhhktgedpkkdsuumwoxpfgczriatvg,5.5,3.5
36,uifbquolpedqmqwaccyjwyzonddxxpvoepkifjaadwxebtrcipasilqvjmdrxtvppormnhgreqbekjgadzryybaveiwyfghiqnqt,zpgaquyanashcquadfujgjwhuhgjmuqzjvyjtpqtuhoxpllxal,10.5,6.5
37,mlsrhihtabuzwiizpdztupxitgrjsucayztjjlkhcpuihgvomueqxojzcwldfuvdxhguirliqzcbxbuyuhhgghiwxwhqjrlufvfp,ynxjqytgotmlkuashtvrvkliihhunildahupkyebjoxpgguqte,5.5,3.0
38,dqgnpdgblhwfdhzgoxmbvexkjniajnhybwybgwipappeadfgiecarjpgbfaumtiodytszxtszqvmcvyrdgbjaxpwigqswkoycbcq,pegnrbdmhapofbotvlvnlsvaaikiknnybnadlkchmmlinhqisy,6.5,8.0
39,hkmuupodyirbzkfchfsoenwwgbayynxkxqadzfjiwnsbnxnnlxqkfjkqcsbvghmmqwpvdrhcumffwbshojdngmcosccbfnyxalmr,fciqcxelknftuqthotrjugoxnwprtbjosteazsxkckcbufbeib,4.5,10.5
40,dxbteuugrgzbjftcwwezparbccahlbqxgijruaswlzpeyohbrjdtjnwxhaadipibtpuqfwottzxszpbhzkxwquynjcmrosxekoeh,qzpoipgwghwuatbipkemkbnzpjiwbkvvxnqdxcrlmqlflnzkod,3.0,12.0
41,wenaxvpiegoeplgxrhfhtbuseogypxjzdjxpjhukqmfamoymfrzgjkozsrfmhadvollyjlbzkuansmnnoykgroghybhjxnoaycuj,yiakaqzfheaykeajkchhumscymgdnwznltealveilsgqcfxenq,8.5,10.0
42,sndfszeoewkdczrnfbfevmadtktgzkkoauzzecmqpssbnkeedszylzzmadjulfsrwabptjlrcokpnxykndzwfbcnxpbfdyocuxqs,ofjipatakykkalwmljsllckhnnfacaiifsjgdevrpiqopobzha,8.0,1.5
43,zycsjtwgjxfganptdbauuusbtnmetokjeekfuxgpfnbtpcfbmjjsidvsphociphktdjbikehqcjuzakhnwazfairvwithtcbfjqw,gmooxpaxtrolwrefhcsutlkehkabzsfywojrpxkdgxqrqmliwa,7.5,3.5
44,satnoyifflfsnkjnaktxxwjnilpeochtivymixbtqejpuqzuribxujozbfzfqseiqquionvfdyeiwknwlldfsakorqgmccjaksuj,pugdjweiwkskkaxxbpjfejxjsbfijnoegfrgziruapdhsicaqs,1.5,8.0
45,artpvbbfikgamiwdehexxfhekdlypmqjftpoaelfceaplwmcotezkzchkhclzoaqxoaybemoiqbopzbrvkpgddirqxaszlflelal,lzbaomwsljcodpuphsgehgafznogzwqieeslvgekfxzmmzhpsk,10.5,11.0
46,asdgestgtlhmfdezrstpheboacycgmcdhhfsfdqfluarbvvuzrzgbbritlnhfkdjmabkenlenfyzmfnkaxlcpicfbvjijrxerdxl,zsiocinqazmromtgsuxnjscxcrsmldrpdolglquxzmkiihanoi,3.0,6.0
47,tjpcanipoygoshkoklhfrtuhlatsafozzcembhuxfplsnkhhsxjziitprwvqdfgkhstwpjmgusxmnrkxnqgrxqvdhybfgyxhgtlp,dooidasrahdurlzmugxzzjioxghkvxlitrqvsibryrgyivopap,4.5,11.0
48,nnvtpslqugouzggrjhxeqvolbrlovvxvwtrnsmfecmhxkkkvaqbmqnchcnrhpqbljjrfduuwldqbpeagpxoxtkconcfbcaydhhbv,uesvwawhlrxayltexfmzulzhqpouqcembmhuttiuukgkektgjs,1.0,5.5
49,wpjgiitmypxmzofqwrkjnaffvdtdblwctbmwmrhoknsbgvpalvyueqwfwytxkxflizerbiyfcydooekpevvurbtavbrjjhkmfpmi,cespxjurgrvrvoyyuaqvdnysrscuanitqqwmjbchkgemhntlpx,9.0,5.5
50,ajlpvvsdfwjkhxevqxplhrlvggxfeuqtopstkvshnolmgjjwunoachojaldqpoekgzviypoicmpqxidsmfrdjlmiovfmtqjvlnmx,brrnhhohfedtgfkkubitewqjtubkpmciykczmpvvmrmjaxsrvh,2.0,2.5
51,ngxjariatpabkcsiltqbnsajkzprjvglmpolyblpfikfwcdhdfspzrsqsbdzcizvwxfpncrrvcxohqltjbgwonurpgapdyteejti,fghjjatbwfydigyymrgcopihhyruktoizsmlbhctyztsgfzmap,8.0,9.0
52,sgcxjdmxrdjsdsmwxcymvhqjyadtdfqqthcbffqwgegwaccvcopfncrdkthvbxlljmngdchakhoyxynboquwohmmdmnzekrihxqs,aqcbyazuegwoxmnkpovsudsuitqhbxauyczwcrulapspwilfqw,11.5,10.0
53,dkcskkherfxtqiriptimgpirkrmlwpxdrfojvssjhgxonqqqfyafuwmjiugdyyltrtljmjowudniywmxfbtirtmvecrpoetbjajk,shuyplfwosqkglsliespfpgcwlefeleowibwztcbnovtojazcv,6.5,10.5
54,wlychwzyrwmppwaqjrodheizfcqiisbviyzdbwwwhoepbijkxvlikjvloleqyhsbjjahkguxytgxbpwogsbzogykxxfzwplvccaq,talfxwluwodlaonudblaslnlmyexaslpdhlnxgveeceezsmoar,8.5,9.0
55,xpaqvgoitynhrwhrouvpsehybwgyscailslkafemonxjxunvzscxltbjaooktmtsibcvxwvzjxpujjacnpqxdpecxwfpuxgamwng,xdqwerlybayoeonbvjruhemxfesejpyzfyttizdiyvgizseymy,1.5,11.5
56,imkzxldgzlcduoltiqztdkbzxirmcqdjkizskjteldpabqglftylxmiqokbkwicfzaxvqtkxmpjngikzrzbdietdyvwpbfsgojpt,tozlnqqhphjhtcgiyystaiyeltttnsofyizadhjrgvhtpkwcoo,12.0,12.0
57,jhkotuwxhjmftyggsqwjfmnpamxoqzkmtdxqfewzrnzwpzwpdmejxxmdhtnvtiimbhlzekoqlgiwvoyzprtyderyqtdsttqluexk,neeeclbpfzcqabvzwcuqobwganqfeozyzffpulrrwzoygsguwd,4.5,11.5
58,vaxehzwqlvwwksluiwpfixbwbjfagopvgchidffzmeuzdnccemhjgvyxqwmeqexeukrfravapbjdwvvcxshukoissbxvgzzkbybu,jeemeqkwinylkzfemgovcdgsxkbbgontkjhhojmoqwopmjntey,7.5,6.0
59,rutukpgyfumycuqnuxqdejtsxiqxayomafakxpmagshshebmxejugegxdquaahpqcrvzyxbdlhfixszujljnrsbfbsuuagwzulfq,lrovueabrwnxpefjmkklonnruiqpbnwwkmyytbkstslbiwhrhb,1.0,10.0
60,ipfihjnawqsidkysmuxsntwbazvhkbootciylujajmbxtkaomvzimafzppvqnyegldghnjnbehcehiwnufmqcsfbvgvyauqavabt,zmiswlruexpyixkpcqgzxsmxqtmhudxuxmczgxwomiiiyjvryx,9.5,1.5
61,zuhrewhwybigwtnyzxwlumbgeyzbckthlswqpkznitsyibvgwzcodhyusgirdgdmwrphcaukbcfsxvjanvdwgdtisaxgejrmoasm,ecpnhbrvltgnkgmqpqhznzplpmtzvhnisjrkvoqkevtvlcggwe,5.0,3.0
62,lxmeuntjxggfihudtjhdxnyntrznyjohvpdhbfsdcvskztftgymqulhlxptxfsapqehfuauwfkrgrdlfwygnjwrpoyaycdsslxnx,gxhzmvaffzshdhfdbpjidlbotiqytvgkuiilvgzjhzmqvnslsp,10.0,9.0
63,istlafgvuyjbpwblrmqdmjywtnquxfjqjhmhgqflembvaxfnsbkurkgfjnaizvqddwimvnxvkrogmqbmuhynhthlnngrobnhkiff,rdpqsqdblpoviszrvqfwuucjonhnbwothnuddspjosoktuugcj,10.0,9.5
64,zipkedoskjlttxmzviljifqtsvpybdytetmxzkmoijuhbzrayztryhsgejrgrpybctvpprykeaqdpkguxuxmhkwdlrhatobzzdcj,wtbzjweyezmwvhyvggkuwzaezeexgabbypxbxwygpsyofpgyax,11.5,5.5
65,snrqyhigeqxghjcuxvhdqtlfrqllkuwmiyvbqqwamvumcfaueftkaaeuudintpcumajfezrexkbxhpwrucxvlxnnamdmdyrxcdti,cjbkyoobvqescizfgmruvobyfokbqilrwekeswwlumrdkbudwv,10.0,6.5
66,zsqzxkfxjezdojctegcvndudejypfbtrwfvltylsnlseyvjpsddjzucnnuvrwxzxfidplyxsbobgweyngpcnlaxwuunavknhhvpf,lntiljqqgvoajvogtddlbuldebbgjzssixnmzymokoouiurdxp,7.0,9.5
67,zdmhxtpaippwvjcwkuxpnstjxqrdnvjggetvswfzqelsoysvcpsatxufxwpvxblbvfngwrhlahnpjoxtfsuzogncrfyjwwgwpzlc,cpckvludoukkkeziqvztbezsiwbakrsbauabkbmipozwlbynhn,10.0,7.0
68,znhdkvnjkiffcmiuwjsnnxithgxjbtzeidzjxkomrzduauauhwlqnfvhqldhcbrrvszlkkjfppjkcppkdtgtqbvxelhmwuxyppbu,rqlzprlwzqwsbpswgdoxcpvijqjwwvmxzspelatniapgtljdxm,1.0,10.0
69,dhdtyjjeaetnmkltvovspszeroenujevjtztpnnotdoqemrwpeytxfyghycabntuaaspvctpzvmlxqlphtnhwmwfenorlquwhxau,tqaiwkszaxelymunadqftjjoyybpmpuietguhgeoqxbmcfsfoi,4.0,2.0
70,glrlfqhsnxxvkxmwgfhezzrpcdwglfkxkbsgmrapjbrrejdclnxymszulawuwfzndaosqewctjbofmwqwjepzczfkapxlqsxinno,fdzsroqsgaivelyylcafgawivzclfluusahahxztftvferiiyq,6.5,9.5
71,hycvmgatrfsaektdqlsxvyvgrrmabbyqtammnhobhtbgjmimoelkllhsjnnbphpdotpedxmnbvvrkdwzrlxzvrvlxkjqbdfpqhre,saoynnciwcaljhkixowbrfntcbwejfrhdkflbcmeekoekrmzsm,9.5,3.0
72,apijaarmdlxikakzgxgfcesnjusbazvmbxnasdlpfycxxafnwrxhnqoyrvofhoogyokuisgwepvvhkhqxkaewxfeivuuvtyilwdq,khpxddozwtmtwnbkmgpybjgshjrwdzgzzvdqfjuadofhoxdlhl,3.5,5.0
73,ttrhtbvudmvhzyaxqdpyvvaxumqakifzcxoyfageqqqytogixhtdzsgivqsomufhkdicfyabqpjgtccnhdswulzkeexhrzfukjuj,adpptalizrqjjlgmzhhducydpdkeucywklnfibvrhsnlacngll,4.5,4.5
74,mankhfkvtajiiaiyplryyerhjppnqwwhyjstdivsiabkiynhjmjgcjnjgxngherbhdclatirjlnsrsmopwxmkbcylgmvmvgankvp,vdigvsxlpbhzqzdlhnaeequkcyocdojeawfqidgjpmyhhddhwu,12.0,1.5
75,rnaqdvrstugesobpivdudqrrdjfygawctbxtpayramhqoqcqwtipcldjopvjsbtaqnbjjvscygndqetslgnjkxstdogdtdwdsogn,aajhrqkbdwldwhkbxdebozlwcijncteikttxzmtrzwbdafrbiu,11.0,6.5
76,glpexqfhtfmiueaipijjhwpgrpndpwxvuazwowknczipcrxlwxvhqvgydnpppsgsbignnufrcjybnfgvbikbfehuizkbbqnvcjyb,sslgllbodoelxwailfajdkpkahihyvhwcqburqiqrryyjqgrgx,a,6.5
77,rqtzqpizxqoxvpmcraekyrxfswunhwbqimjzilyowhuitncqoxxjbtqnzqlssiwcfkxpcmhvvvukhtobaluhugjmdxkfximyqano,wmivgltuutxctlrmfbdegiuqyvcepudnyjdjgjvksxjhyppoik,1.5,5.0
78,amqldfiswdevihcusoknuhqivluwzufywtgwdpforercvvnpjespcmylxycapgmfwduhhxqxhfqemfahhrjypfmtvjtmmidcwiso,ommwknqtpisakcvqegohclwrwmeavuopscquaidlkirllewhic,4.5,3.0
79,otapldtxpqpgxvrkgaftqvigorszxbyayvtbzrmjmbohjyfiveuoyncjsyjidxgdswuxnlzlvaxzucahvepwsktkkgxgsduhvviv,wfbrwlclstyxpmmmvvrzrvdppxvebkperjjdqnlphkwsrfxbss,3.5,9.5
