10,boyettovmpbluvggvmmouklkwnnvhkjwiesqescphvxzyccyolfclgsmauvblbxzmtdsbgiuxltkuzfuuvboezesvbkpzmiusjnt,yrmsysgmyksajrtwlhsfrzpisuxgllcudrjmneocjsvbbobqun,3.5,1.5
11,ybbovemcagbwltkayhxxjfsbpukepdatcgiwbnkkfhvfdpqxlsqltswrwkoateczblyvtxpfgnrwpuxevmntewwoopojvayxlzqf,jbgncqatbzaidakbastvekvrltxqobxuymzvxxwslwbzchawes,11.5,8.5
12,ocglriporqqcflfsdbbbpdmtufoahnzcjeccaujtwsxwajfookpikaamgcxvpmobjygjbmmollvgljdslvyjlialnlumrkiycujl,wgxgktryigimhddcpbpktkufpjnezmywamxxwmhqejlywcanhh,3.5,7.0
13,aswgdfjfcztvhbhaigzitezokkbscbnkziswjuabspxkvmvkkyocphwqxwajyhgunjygymltdfkhktcgmpakobxprlcilbatfast,johkssbjreqhuowvkrwwxhhoqjbyuoqdkfdedjkuoyjfytytob,11.0,9.5
14,behvxrauxcrqalzslfkgrxemxstepvzozffuoepachkzqrrivqnjlfahzbvptlslsokzuvdwgbatcsnbfsofrmnweafimmgnckxc,riioxvuvdsjrqgmkdcbutmnlwpilenmjwmesggktxkeftmidny,3.5,1.5
15,phsasgapftvtsafnwtmkzmwrdwkapishvtibnhhenwvlegmdohbzajubryxkrscpozbkigwtiikeotfkbqtbdbrgpopxkyoimege,kohrhmqjjwbuozwpvvibcalavvnhxqfizwoxoxejxprrkkumry,11.0,10.0
16,hxfmgfyqbkhbvuzbnjaangetlosninxcqrtaufztsxhqxyiclnnqkehylixgennfuvzfmzdmjpzniagfsiwgnlosnirnsqwrimiv,zxpfsyzojznzwigiavxirsgxcfjdfbclrgarilbchszhpzjwqy,6.5,6.0
17,fvhdtsdebznwvbmfdlrngceosbzzwdzhzqvafypxmqlgwkkfahkpqtibvvlfkqvumooqoclxpweirldldvygaeynomkybpopiluk,dthxcxiubbtextdorswllsideubkipimvcptlnlrtdayznyjbr,10.0,11.5
18,ogneblxcveekspfqidnunywsqqhihrfxvnlxymsdgmuueiaevargkttcjygdkrhlnbkqaiygyjhypqaobbzjifaoexpcunzslmsn,lkyrqhutedmwbgvjmpbvynsgfiaeukuoaegsvhexvbfkfomxyp,9.5,10.0
19,vdcpgpatamzjowcfeakznjrdhiilvgbnwpkcnotglsfadslczvgwdhrjcmhldjgxokoovroiaqqepolqegdfwdlpcgieswkohwfi,kytkcxbjelatwgodnacsqtjgoeqbsuinxggysxjfooqztliylx,1.5,4.0
20,bvfjkzafltnaqhlwbflmshkhgolhhpswjgbwwjipfqybpzhkgvlbplgglhvevwsyczkfeyteojtyfnuyprqxfobpbgtxprrajkuq,ocqlqftkpqkvhvdfrghbegzgzigslsjjryeidyrujxijexpozn,7.5,4.5
21,qblfofpyxpypmobwmneygyemtjyasjluutnoaauhxioxxhypzlhkcbfmvvjxtsihxoltmxtcsqmjajkmdtntswdgxbsjnsmapoiq,ydukomuzdqbbrqbjnsogibaigwfjqfxfagbsxoyxwrmoumchpo,2.5,7.5
22,bbjyzvaipaxzzvfxvykscwhkcdonijbdwczpjtuudbmutnousgrjdvdopnlxcuihgmdkyvnrwhfjtpaajmesjmmifnncszqkhukp,letopfyhdasxkewpixbrvdlpladklhyrhevwwonqnmpauygkar,2.0,8.5
23,uywyfmpljtrqztquqhijkdurnzdqzgndnqolwaecquvdaheuolddjmocgtwmmxbureaecxbdoeqrwzhshewegfegkjxjxekuylti,vzwobvrmtioonpzhkqteokysbastaglpgnpzmgrsflmetmpaap,2.0,11.5
24,pdhzvljoanlskxsqzbkvguivwgkaqqrluwvgnaovwrjkwmhckrccjcubsorbxwzojbeakfjfrjwjeiybddooguphfdiacoqyrhkg,fwgharpaljeycghysgrfbavuuurnwamilfrftfpdyeolhnbzvu,6.0,12.0
25,rzbxyusvjtiffojbfxovkdapyyzjplaoprnqwkvbxqatfoofbdgepllwjnewhgyuxietupeqlimfncjprolprmokgptfpnxqvlru,zmetehvvaoqtktwkgwqzvpiwvopgicrlivlgbohytxveowklvx,10.5,7.5
26,wmjwappumqxrpasjpxtdntcwpboikohmrfwweqxfjhbpcgwbfeuhkwnzjjbcrfnarpyjsnuwynhhlhoomeuzrnbidzfegeahayuu,plrobzlhtaruszkpsexvzjitimrybszrwbkjwokmuslsfaeneb,1.5,2.5
27,ayudzmzkvhknieaplsbjjapwecntsybkturgjghrhahexabgytewyykucchnmirirskyuedpnikoytvphmkyzvavfwagbkqpdqtx,zckijyoorimnqecbrpjsdbvodxmcappnedqxlfesnybqzqlszd,2.5,6.5
28,osxrpoxrevsbvcxrzslcgsnqsdxcoqndjkbllnffncienfmmzrkkhdjophibavjtsyhigfqwxzaqruuvtzgzaoavwugmrshjytvd,ywzbesysforlmcviqkxkrmqedhttmlzyijcspkmrawzsqlclih,3.0,9.0
29,zavzbudhykbstrfccvrcfluezwuxjghmipexlmvbuqtgibbbietesequgocrgokmxtfeyqstgymcvbaqxqxfbuieqozlkqqmivym,pxckpjxddvemfrmjkovaqrmvrcparemdtxgxpssxpgbyogzcgx,1.5,10.0
30,spbkyvabeycvxfiyiwzepuupwdhrfubrdzkmgcsojndbcvkkvgglgttokftfwrmomkobmstfdiagyzhamnafjeatemxmbiesrqxn,qqqdaacxfnsbabujzbhhjbezjixevlkimzufxkidkucymapsqz,2.0,5.0
31,fbpedsclebyjqmyedysipfdpgjwhmjnikehdmtadynmyavibcrisziuwxsjikalforldmhlxpltjlhwjmmtrosftaysjrqkarpmn,zyyzvfmbgnhwjcwbgncebsjhmvdywcqitnlkjgfifrimvfteyr,5.5,9.0
32,eozgluhukggdogkrjwslvcyfaurlyjonncqgslowuicjyjloamklpdttffwvwvxuehpytyaxymwxbemsxtthsbmryhlwuvywvylg,qlvfyizkuezroleafdckmprmzfsdsrxbvmpyxfjbggjsvsbngo,2.0,6.0
33,hvqyjeftbrqfnmwikduigxcymbuvfjyvigrhzbatltxtvoorbxwucyiqhadinfohgxgzokamgphxunnbpwybeclitgisthobduxm,abznhybvricftbscqgvduocrnbsgueiyxfyuqjumktnsxyiipv,9.5,5.5
34,woowmeyjyibgczscflufsuekufxforgvldyucrfncrbvrovlvsfanoreusntwtohujneowfumvchuobxsmoctcojmmagysjucdpc,opgiffuknjnefkxmtwackckskvgoobynnwfkgtubfuywcuubkq,1.5,3.5
35,knreslbzqudvlikwrroqspudonvtlkoanykckrjoysshulgixvudskosdursyqfcjgbkcceoeliqjmdcsxcgfrzvnmzvyuvtnafo,orhgnbkopeurutpnhwocxfwcdcwwccftprxkhwulrogpmfpiyx,2.0,11.0
36,yuijbgqnidozvxuasesxwcdlpgntgbqvcmwixtdlfnekpapsiobiqrkmbwdtyuogisckuonicyywbodjajrzwigyydnpjoqqfyib,mpmnsfvbiexoumnucloivdirsprexwpzkzxzjdvfohvvgyibvd,8.5,9.0
37,qfbqnxzqatioogymawiouvrgtcoghwnjwtyrscyztgfwcixhdqifvkrndcenbtqinojcmlfhuejrabkbxwykytxqtpdrmtpuigoh,xivfvstbhhmlquxeydkciqjdgobyavrvlmrymurmmuuemyurbk,8.5,7.0
38,mnpztbjmqxyfhmsriqanyfvjxgixbwdlgrhdniamajapqxcsekwrvbojjhqinlwrrajeoxcqzmvgtiprtqyuzqxcvcghjqowdxnv,dydttbywmvgoydgbzuhkbomngigixgikrflzfqojjepptrhtqe,8.0,1.5
39,yoavcysqujfarnazisbdxxqowuejhnuqmbbkcgoguuzdyslvblnofusfxuiwgiatrualqgsosarekyxpzaacnlqfcdzmgioejror,ztqqiuopraojqyirtmmxyuxuilqhmxfjcmthttllnzonvmlbar,9.5,2.0
40,furblcdqumvemaisqzgqkwrxvzeubjcqzavsdpbprykspnqoqsbanemndavklnnutopzvyikrgnnhoxdjkvgzxgjtxkqpkicpqgh,tsngtvqxizirarnljslcfxyohbctoxcszntihjkrttfrxitmrr,6.0,1.0
41,toycngdlxzzjbvtzdagjhlmfdazoehvpxslqzdrolrnsojbaztyebfwyxkfsbudntpuwzwtaelsdkiruxhlgukqhwqaowurxbohb,mruczvscuvhmnyjgahonwywbanzwtdzlbevbfruolsveylbndv,10.0,10.5
42,rlyphrwhmkizkhpyvsgytmckagiplwdfvszphsrewtsktuneqmyvcrczhjnskpmutjcylqawrfftliasvmqezpjgyddwogbqpzkt,rgkfoninbjizkojwtetgaksswavcwhdtsqdimxsplhymhlnwqp,6.5,7.5
43,ydboachokprtavqsxxkvaobpwlrbdlaxlaeexbqjedatmlbkilohkilwievkadfnbfhzrtwpdmsptwgvxfjgxekpuhawggcackdb,obvgqboenxroqspjsuxfcfinwwbedplpnywijwhcixtgmyjsny,4.5,7.5
44,xweljtdyspuupkhztathhvneaovanwlqrqqfttwehnpnljgunmeljfxeekjxqxutkrqqbdkdtaggimowshfahatrihjbfkxhwgaq,zkrjqqxliqdbxakeusdcajjrrxxanmsimuqodenyeykdqmcgfk,4.5,9.0
45,onaapetktfezkfeakwhxtqoykacpmdtfaapjmozwwdijqynzjyvsvshxpgvnnkfkyaieqpqvtfceykrrgpqjafbrgrxuegdppmyk,ozebjbvevokpiwkrpverfbjevuhghuebagmwcsraaczcrdriex,6.0,11.5
46,hrumfdwqgwlmkwaqdhjiebiebqqpixkhlxzjrkkbphkxmciactjjvbzextkuwprhpwlddttgntvasbznroyfaypuzqktixcdzaup,mmtgoxxokerlisloiwdubovkbbpphfaxrrczfoplkmmmiqzcky,5.5,4.5
47,cgdkomvpcqdveggzwlyewxneowclyoxvlevidbfpwdkzpffqutbqtrecdzwywfagyvpndplwrlsiwzgxcqjztcvyicxgooulemgd,jfqkhzxldfgczzmpdkrdikbikvchfrbvaynzoimiutprcbcvlf,7.5,5.5
48,xouudcgtibtholnntavyxzfzbkarujjyefnsrjiwmmxyhzmcrnufhjvggxlocxfxzfigqjdmstwlnfyzgazkavuymsciqvyjsbeb,tcrkofaoijoihjtocqypjtmmvmcymezrnqjrwatvvbhdtxsrmc,3.0,5.5
49,phizuyfittuejulsgexqqwigdjsjwkpgbxmfejiujhwpcmsjkrpltaepgipjnvlznpfjfppttemhzaafldwjfyvxvycbeyyafpvt,plcolnxwptltfdltkpenyfjfhzgqbuqhvezyiqlitdmvplvpdw,9.0,3.0
50,ttqqjscnbzypkookejlfiqyswjtztpwcwsqtuzoiytwaqslchqzvyxivjihrkbakstfhivslpsoccsnfkpngrjbtagdcinbhmrmj,myktzaadamqjtnisnbkiuwzsyblciranzhwzafufmlrwtgwkng,1.5,3.5
51,hawwhcquatnukcbuixqakgtebxxmddxnyuxrfkilyfnswvcchdftiyokiokxfmrgwqttspoqdptcgtfuwaaojwmeaniivnxicoko,nnsfltolitbcoifsbzeczivxsbwfdfsmrxnkcckglngqvxlmfc,5.0,4.5
52,xjcvlounufxdxlcsfkiagdrtieqlogyycenytbdrxmoqovcsudlasegkmkiyoqkpyippbqvhojlzklgzapcpqnrcqarufmhmvtfo,qkzmfkigpnfkmhzgmreeyvtynoxyxifqswurirfzycublhlwyq,9.0,9.0
53,oetzpmrfasfvmgddiabdqoshzxihoryofmfpbffcqpdngolumltnrvtxfebdgwrytfkcuzapnhadbwpnwochbommevngohqwkdrf,qlfktlcbyrlpdlazkpjomwmyowngzflzikukypfjvudptwdrvo,4.5,6.5
54,ledgvlcwqsaadnwlisyxygdcucdiujthukwzuofaippjmurrbaotenofvigeonarjfpgymeetccjdeizgugrxtmdeluvozlxtfvk,jzwxtetjyrnvezpwlvhcasmxaffgcwrticnycesjgpeylhfehj,10.5,6.5
55,xkldtxhejcuifyvkmnkcxoicurmzwtahrknnhqrwirhpgcsyuzstkzztnyjphlrkormbvmglxnsohenhvyjtdbmzuktptasorgnq,locqqypymbyteuvwdacmfvctenuekhbehllfmgoxvfbzycivec,3.0,3.0
56,zmywhpvwnavtandwmeqzyiomksmktfnlakaxcfhowgkderhuscjwggthwbedyqohisfnwtzyajmiqzoarruntdlqtclzvejycafu,qpdqkrklbbmxowwxmnwecpuswfuyiztnqcqpgwlwouwrqzyzdy,5.5,3.5
0,qqnzhdhqlanasdfvjimseknuhqwrjsxixuloyefjvjwfhyupqlgiqhuivynyrakvocbtgtyikoooatyxsqkaxdscnttsroihnivi,beoxtommbbhzmoqnzzbplspqdvbrvmmixpgrzqmqyvhqlheafl,1.0,2.0
58,kvpdkfsuzznrymvsthnjtsvaoqjbwbymnfnznvbkqthzfmnsofymyjamwaorxhyumkcjcmjloavsydaoxszrhfoeqxjpjcipeurz,hzyjdgjjusjcovzsgbsqfaakgfwiwfftdsqvyidgocjqecqzxj,9.5,5.0
59,iuvqifgwqnsnxbgqdfrlozvkqmvpiwkqnmbfooawxkrsheinzqzndjhwbtyviludfitpqdwdcgedcyzmlcnnbarfwhjvpgpwatcs,xntdmzotswvqwousmfvlibtuoolcfrxntqndvqdvbrutursqjf,2.5,2.5
60,yuqciqcwchawenmrhzcnruvjtruwcqlwjcqgphlzgzcqoyhztdedblaeekrcmesmzqtwilvgfqzjedqqydrwgponiqchnppfblbk,ikxphwissyhtamdzlljfaqmhutvkikkmhkoexdphoiuvqwredt,8.0,11.5
61,mfbupofsielklvgxjerjujthfntahrjaqmpruyeslrlawcnhtwbkokawavmilaqhudjhmhkscrddmgewmiqgzjzdrvaezshsuqrn,twyipugcuvtgicugpauufimevviugjbrgldqyrlshgkxjecwka,5.5,11.0
62,ptomdylhzchkykclmrpeduiwcboqvdiewdqhwexsxdghldabjrdeqghdoayqrykqshilcbxgnzeofkxdtycbfovgmcoqzciorokw,mjfgngobwllwolxenqqhdotvvgoaspsmmhwzdchielxiawipui,10.0,4.0
63,ccmxgnoyqaobanqhapprvfqintacplddmplsbwvwerbmtlgltwvddpewtjtjjvgsvbkguuhxcbggethooqqstmbbmfhuunrnusgo,iajwmrabljhplltbktllizhjljtnjiguxhobrmsdnympssuwau,9.5,7.5
64,hrykizbvqnhctdjhsnwzaovxzdpjswsecsbcfnywqrzqmjgmqkhefjqoicbbvhstbpmcczsjpnlayrzixgzwboinehtgnivefbjc,udsjaszjmklwaaymvxlhciranoypowmcflegxictpwgprqcgrv,8.0,3.0
65,ahtfoqkfjudcntwcthpilpggxttckltbanpsgzomcxjjrjtyrugogbhdcfcqingkntjkgmmkivpyouwqlxneimbthjilifbbgrlq,xcfirbqikynujxhtxnsfyytvapaiuhicrsldikqziurrhvbveu,10.5,6.0
66,uprxsnirisufwdfifkkawmlhtelxocwnkssgxdtdofzcgyclymnazvbmjdnucvulnpnmizwnyoudhdygvpxkxtlrekylxhgqugwj,jkyekmcefkcfrtxhupgmguednziiezaecxbrmszdnkakuxvdzf,2.5,10.0
67,jrxytwkwisrgtkolpcmadcytsedkxqzgpcdeafpshmnssyxuiwlqwfsnwlxyythictxfxbhpiucbkzzgxblaqioinrflknnewjol,slgenwpuadoyjjiefsdgqvuhzfbhnnwpjvughgrpuhtmgwldad,8.0,2.0
68,wmihczdgmehetpgqszngnixqbzxwyfgjiqcdxophgunjpfqlqhdopzbzjcjpdlwldcyebiqrzyovoehyzizpuylwcnehfgfptyaa,qcdaamjqlzdporjdtboilxqohdpsazztxobztaylowlxvdxbux,6.5,8.5
69,noclcmtmmlskzqkhlcxybukreievjyirghvydslgtqghmdflggjxvnwvvqtklmntgvpwojmyodfurdmnuvuheslwjpykabhzltbl,kdalnjmqvhquqesahfyqvoanxcbbsvbvaykphsuhesfoaopmcw,6.0,4.5
70,ljhkfbdpsmobymiwrdgjkvgfpfccdgvyiluukxevxbbzyezrizambwdqtokwdbfnphujcsaqrxfrlrsjxvyigucfwcfjnbqescbf,eckhejdxxgnvgrwapvetpxcvfvgpqzdhmnnmregxlasflzfnot,5.5,4.5
71,xlfecxltgpmnhkpfhxqrvnoyksocumdagjyjtzyovjqunhdxdtgujrfmytchngavgsbxqufiggllqonrsfzefvshduwagdukfhvf,bksoiglnhmmibjyriletjnrplifvelqkurhnotjlzlhujmalqo,10.0,9.0
72,zydoniuphxcdnoyzfllvzoqtvsyhqdjdnmyfuyueuaofaovsvjcrvfhqtqkgzdgfidqoofnzrguiovhfdldzoxgcvcoijodwsfib,ywrlbyahadlavqffntyhyaybderxbdhevlrdngqfhblqeijbik,8.5,2.0
73,jtaumsjhzayhhfohasmufiljnzhzxhlszxjbnvsgiwvwfdyismaezxflfexxlizxnneajuwotanksptplmjhopqufnhbfoewczwl,ufdzzmyqjqqildvabdnksafomtkvqycykxpyrypcnqvkvdpybh,9.5,12.0
74,hwuqwptzrqecaemxoctemhkqobwzuoomalvkppobsnywslassktwydbnizangglzvtnaksyfdnrzqjfqnceleoirddrquyzetzgy,ayewhlwamktbtfzhetkpjgmjxbdntdfgexubotmpfvkwixxebk,2.0,2.0
75,ltxbeksmatnmwamykwswxpaclgowuelghqlwxtqxziqnbrknuzakgdcfspomddmrmzgoowxuguqpnkewxflutkhgiavmpsxxyodi,unkfbihgmafzingtsqnwtmuuvnwiymwaoofjnwygsfdfsmcgrj,3.0,8.0
76,bxzdvpqyljqlmwfgreqluvewtvrczdzsuczmbrsbzhupdrmsjjylhxvjyizzacomdusrqabxfjaifgagqgwcwxisohhfyfsfgtfh,qlusjbqcneutxhkaqeemsqhfcjunptwswhtznzpbdyhtuyoomb,2.5,7.5
77,ymuetatgdoibmcbuqirroujqfbsisjoiztztrarwesndeqfgqrlgdpmgchigyyvbbuuodvbvmwmlrdtegnvirnsrdcdjplsdpdnc,uwkuwzyjwbrbzncwlunfkvjowxqcfyjehbwmigvdjncaubtkvd,3.0,8.0
78,lryepprbupiwdlsfmzfkpzgebkszakzpztqeuuqjvhdsuewsziypeopsewkddlueteutznyvtusqpvtirhfarwpcordkdbtjulxr,dfzswaezedadyvwodqcirnzvwokaucgkccierxsnupbplkjzeu,10.0,2.5
79,lojgnrivkcrteoosjcywbgllkpkpzzgfdhlialxzccczverrzeavclpedktlkwlkxqyxkqwzkxzkxkgtpkqvhhjqmyouxpbkamhb,kbtmcnpmzusuqmbnrnfvaulfmcanhzehscpcbdvdzjwpowolvx,1.0,11.5
80,qccaegbbhuxaxwujvvqgvbpqnlfgqlthrwcicmossqpejvwowmqspbbthlgoegluvbgchlyrxmefmwvrwciaegesjmallpwhbfba,drgrozhafrvztgcvdelkoyydhtdpvjmpycajpotqnaqgowdvqd,11.5,10.5
81,eyjxqrspomhpeoowulwmpxaofjspyjmfpcynrtzbzvxpmozndomflxbbvtljduvtivcoojyslvchxtqidegpkqindldxgtcrqtjj,jzamecfotlkwufmvrdcjggjnsxnsvubuklyyazjjajjunpmmqa,11.5,10.0
82,guqrinqprjjwecirgaowazvsopmtvfavpjwsljacsfkxzbldcahzmqcokghcpjjpszdxltxhjggcusmfklezbozyqpzbcdsszbzv,jbyiffilcyywaicqikcxmfnvbvhdehxfvzlwdddfqexldlmake,3.0,9.0
83,ahfvrkblbwwagibmtolpqhebmfrfhveksfbahuwqrsyxwmqzwkdhevqrlcbxnqnwoydoreekvxuhvcvzblakvlakuqnpqywbzjpu,arsdirzhfnpkwlzkrrcdntlxjzmrlsxyxcbtknsichmcmluoqm,8.5,7.5
84,ceoxsxpdliydihsyyqevykyqkgusauclzbygifmbnpjpzmgryvgvqnrtxfnasgcxhlyxmiknnoubbqujcklcoctuhvkpdshkaasa,glfwisfyalkxhtdzhlowkxohfovdaeerwnpgjtpmtzyybybibg,12.0,2.0
85,rjtispxssaatclpeycktaabkcbvxngnekayslvaefhdxwgrglazizuqeenijtxcsvzwluhqdgdubabevldnwxkydngpnnstvjeac,pfzxnmswcvlamonbztesnopslwfvyfxwjytszavdrzhsviwlar,3.0,1.0
86,iwoiibhouaqgdxhazsfcqywqssrzpdprpcsqqvkagqtigcjlvcrfrzyxtnktjqhqbzycojvwcvwbadqkmbcmgvemlvapxhuskifj,rikzzgpbdcdiynvaccnsxzdthmqhvleyporyulemcufyyhfwcf,4.0,5.0
87,rhauczxxfnxvreazgxbexcligfixgypcdrowxudhqyacdbomsmbzclcvvfffhbmknbfqawomjqjjfmanxxbcdclpyouqedvtmfqx,wpcmjvihwuzwnzpfkwzucparccrmtvmqilktblrfvxanzulggs,1.0,2.5
88,aseuzmogqtkjqgkmsijglfxfixgbfxvcivzugycxxirjxuqhxikoytoeavmhyzhadeekpvrggjwpcflzgsylafeuiijvzvljqijo,dhtnkmoegincagoyujvigfgseuegntcrbhstfxkljrfzonykut,5.0,8.0
89,uobsvvfhtquoutyyzldmjnyllguweqapqdwvfidgymetjnujmfnfkedamawtjwuonbjoynudfwxvrenmdcsajrjvdixsmfrzpmxq,zcblnuozfwhyvzzfvtwjzvjapecgsghwrxomumixlbjwjxrchx,4.0,6.0
