10,rsgbqvpepaocmcxvfvtcnbavonnhjvswisuyuvrfcrzochuvvvqvmdurhaucleaybxmlzhjsypcpvnpopkukpcpdedikesdwshng,khcoewlsieudtiwrpdbstnpivtfvscdpkdavfnacilokxlechs,2.0,4.0
11,xjtfeyfiangecaorxqapdmwsuerbopxdmgmwthetovidualknubyvauujlaiuocckbgsyvuglxouaojryjpvdgeeabfhhqrqbnwp,izpsfrleulqvthtwhreatvyosywcphiiknimbctgxsyuivayxi,10.5,6.0
12,fglbzjesvebehcuzxraggrcgzockodjmwellmmljhrodntozlveejanvosuvbzayxxanomjoirydkdjhzoadnavlgzwipkbkbeao,iqyzeymmdpzofsficolougybxtxuaukvdjxwuavnslqoefwulf,9.0,2.5
13,wmtxhbrigfylsxpzhoptzqyyeyscgxeettnerfawgzxjnjubhfqhybqeeqcuknfxmjlpyuhitojcsiozuumvffluqfuzbvrjdcls,pgckrveghmapbudhkgnbevsedszwybjomkkhuprvoveoystivz,2.5,2.5
14,uslnomvdwnxdjvjiakhfbgkqjgsgatueuwxvccpyinibqcxwgqwczmcheivydxfcskbwezbcorpouwjkbfzppewxnsbgbebrrcfm,zzkmjyampvauqjkpzzjxcpearupkrmylqluzaeqtgrrusmabfq,6.0,7.0
15,cysycqbygctttulhabnyxpanjugynjeahjaakbqngcgtvpwnfwvbdnmtguivwabzfxsnnvsnuwjgnjgkjfsvqnjfikonanibbacx,ztuizmgshjcyobjjbonqndnucsjcxspdwlwxsrkwqzqpjtastj,10.0,8.0
16,pfsopnyypsklfuspnmqlodkrqedxqguovcsnjedqwdkvbxuemrpfrvgjihukvbptpbvsrbcagekopvrfcdstgfopipukhvgnrfyw,tircbjznuhcslrjgnlwuwgvigkqlkqcdaaiftbvdwsrzkixsfe,2.5,7.5
17,pigyqceajmuqatwdoabrrnzqbafblxlinvshpdfaayrcvpiagnmhgaeeatbnofqeiufoscrdbgoysejlvgdaxfucxdoocckwrnub,sltnbxiclbtcnmobbnygqyvjwgymawtomfjgwuhhwqxdvjjmvg,10.0,10.0
18,bacrbowcobxjiqyvnwhouflykjqvjeptiannpggjxzxsivmgdlokepjwyelsyurvzjlexoaarmwdgrqezzpwpqmgbbdrzcrgmhap,hdvfbiqcyuqvjufmfpehjtwrbvqtkgozkikacvwxdoawqyaskg,10.5,3.0
19,cpkonswjrqnqscjahnragpesoommnjsfwdztxlqkizamojgrvulwidmasrntxxonmqqnqkmxnhzztvcryqbljhbarrygdlgtgqaw,gdonszyprpyxpekserxnqtshwumdpbqbddgxqfknnqzkqpazno,10.5,10.5
20,bfjqggpqkzjkfzizezgmzrqyvwfclfglvofchlcpradaqaidkuyzhuqayvtjvgpinftjeviipgozfmbzefncpfwvxlzsvalehdte,iwnyfafpxvgnckerhmuxpwumcgravxpoqovuekjapqaldtnfel,5.5,12.0
21,ktqudnrqnhfpgxbdruiwewvmggbaespkwbbkhdigrhdyznygzemeldxrbvabkogtgtvdakklltfewmgephsagqqsvpndczphmzvi,oyukkuujafzfpdlekkbuxlxlxrakgyqdqgljkbarbgmsfnmevc,7.5,10.5
22,zkjckjciykdglcuvxwydymnmnasgpfkcoherjdbkcoshrrvkhqdqghgcelpozclezoxpkskcweaagxuxlypdyxaurrhcchxumdla,beoerozgeginhziqtgbobnzxpggdfhfmdseqtgdfuohhqesbec,3.0,11.0
23,annhfkvnsnvjwotibquvivnstpjkywqnniqnlycedcofayrssodbgnqneorktmdowquhjufsspvwsfwzywfbrddbtelbchmkgtll,iomzvqdfzkfasygxcnrcghvuuprnmhipgyjunrkfwgoeygruqv,10.5,7.5
24,eozhfjcwkjxyhhltmhwhbhvmuunvkmwcvdramymelayxopwhcmkreknritvattmumxytdmxwhzohlqeltstffngfwfeerffxenar,wxvmsmccccwkoqzopzadbjenosksuqlfpehsdbrvqlpfggnnua,9.5,4.5
25,ybwkvnvzypwosmzqfqzajuoyuoxwqzsjksmbwrguojzucwppwqmymegvqiopgfovkjjdvvjofmicctxhmhzdnexqtphwxnkkdfgh,lqncucdhrpkracsbsxzpzomlnhmpbcdjyffklerjfthvuqvurb,4.0,8.0
26,urtxoefhvxiioslcxgnjhdzgfockocaefmzvxljsfvpmnbfbicdliuqlvuzmelvfueuokyyqgdafxqwobutaoorhzinjerybewah,fgzckivagiwdntgqvcyavbgbisxzomvyzuqoslpuljqhpuplme,4.0,8.5
27,hhglrwroipdjdfaomxuokvtxcshumdtcuuxctyslloepbptxbtolhcsjrqipzrrqecpkryzpfudfvbuentpyndtfyzddhrmfygoa,vorxduoawzgifmknlojnumhcuuicufmfbdacmyixzotqjlygod,2.0,8.0
28,eegnzhndnerazlpvpwtyouncvoszpdwkiyuzwgcxauwslwagqnouewuartngwbeeuckotzmabxlxnuqvbakrcrmqvligfvlbnfws,hmeqvvwkyxkbsrmxhwakxlamlxdzbqmubeknfnzuhnbmahrbtg,4.0,8.0
29,ppztyywstuaharyqcxtfadoxypenofmmedtamaontflpkppztiycdtlyfeyiuiwqqhicwgtymbemtxtlkxarygxzudpakbdzpeaf,fkspfuyewahxwczottpaqjcurtbphtipxbymcactnflgdugqde,5.5,9.0
30,elaawxmrnphokjwehokvzbcttrwbbyksjioujqelgurzsndfiakonuqbjlbhrmhugwsgfyoibzjhulhthryrzgipxyyiaaecaioo,rpathudpjexalvvgaxzumjedfzuqqmlayjkcfpbsjlizwxvauo,9.0,11.0
31,lvynlqfrmkwdwjdfkmwzoklpqrtddzqtcjuxxwlschzmdvxhvvvwbnentlsrxsuvlyxxyoocxyqygdwegltedpntaiherurgjdee,dbkcgzouvxqyfctzigwbcomujfxflzvknijgbmryfcrjvzkgoy,10.0,12.0
32,lnkawnyqxarmbjkmsjrkzeygooqepoznmcbjiagdfvfjsjtliwmyeundznqmpaxoohmucctefdiukxaioefnbdpqrzoawnibxycm,rtdotdkbpjolmapavrnquocsfkdjblmlxxklwgespvmyxeffvg,6.5,11.0
33,umelrbljwklsbiummdqgrpizfhjubymvjdylagludvzuryrgzypwaehcvugbvtjtdwezljtvoffttjtkddkqsbrorqprunaxgrel,ezjrpgdaidxelsuamgvagqlqltikcztyxdyinnkbymcjapskfz,12.0,4.0
34,ocygiebufwrfpdhjdaogvcnprqjkgoeentmtowkwfxfkjzpphsrfkbvzsrrwfscjedcapkpcvsrjwhiwzakkuqlnajhwwvlsyxtz,wrfmdvcnhkwqfldztgkwyeknpgetiyrqmalaeltkicaurfojun,12.0,2.5
35,haybxirtasxmckcwvtsfhcuymgrzebxbipkhtfwnnlkxhdbrutdbypkkrxmripxcdihuxlwnojnwijjtccccpxmeqnvafrjvigdc,fduyrckfhrbxvtfwcjywblsjgzizvovfcsmfwbjecuptqgeahu,8.5,7.0
36,oauotppulglhqzdjovqduaedooerjxfearfszbncbvsqqgxsmmdtigvplywfsnslffetgyryisgvpfqjhxjheyqntlvfkktmoler,ircvbpjcpcxarwbgyiqqsnhlagrxfmuuargalrmkhalqobgqqp,9.0,3.5
37,uuykksltcysxrhaltegxbqnsqrdhbmymkplzgxgaulwyjjsqbwbamatjxxiuegpiybyzomauteyssypsrxathedlpfmwxwgfbnto,onovsxnpncgbdzfkctkjaeywlshocfytckoeqzenaafslmxrko,1.0,1.5
38,yhakgjinnlahxndellkwuhchgvfzobhalyzyvsgyzrbxskdfjydhhqqzasdhmmoslonaqcumqljcvbpftjnwiniqsatmdowkrvst,cncwyxpidvibsoyulsgmhdxvpmvwlpsiqbbhcoaxeemwkhgmgj,1.0,1.0
39,xxxbffbbcttvognzniipkvkxpdcfpqosepezqcgyjgwfzctbjepblhyjoyvoxxkwuxsltxguvkeuaaccftgolrxtlqkeocbshzpu,faimomhklibvyndtenvdrlexuqmnrdddshasvzuoqzhtnjfnqi,11.0,9.5
40,nrmnwypjvhkymravbsomhkcpvtykpwmygeydkrbuyeoxcpbixgckzxvsaibtneglgheimahcecmdioddgjndeptvxdtmbohqomrk,lmdtoexgjveokztrpbsobtvzdxjxioaofmcentwlpvkdqmwarf,12.0,2.5
41,dmvtrlyyshgoybskorivzytglovhdisggrzfbgjjjjtuzuldxpaxkopdrtldvwtwltjipyqdirrfhlsyckyuwmsejoyneljtdnbr,wxzpnwhgnxoeihouaeffpseqmusqdyokbpqvxecnjcpfrckorn,7.0,11.0
42,chzvhkjvxmdsvcfnrnxovwuhtksmddrhkdyflxiclmwsnxmihtchjwdnsjyuzwadnzeafrmtlzzbjztqvmbennvaywnpozyyhchd,xakavadnvmvnuxiumhetnvbitfhysxzxanvfvpqdutxrjsmcqd,5.5,2.5
43,cazfsdnherpzuwqhdudytfmlkvdazrybxagkwnrcucjelyowzalnqmtsbpbyzegsgawuwltstiyofpoynokoghkydliojjmgzfra,skeittmvgtxjkipoioxnfbatuxvautxrbzxrxnkyzpygsjjjuf,8.0,7.0
44,vsfvjgwrkzivtvkhdxyytetummupmqtvxmeiaaqsykhqpntcmmwjypohrueqkpbcqkcjzpdpnwjmumqhivthkhrzmxptqioiueym,szhlijoqxnohoabwiwchckphbsypddrzsbgihjghdprzityydt,5.0,6.5
45,dycpabolgzmeelkkxusqorastbpjoksujvulqjyduonhsskeyiizstrefrgyhzuxoivoijnluxcbrazdfnppwmtzfeqerklubqhb,lqttwprlhrudvdspuykdpfvpovnwiunggpewjylyyqdevsssss,3.0,11.5
46,iqlivjcehrfsgpqvvfnfghpriqzkkqkulmtzpohktnrzsaukueyquczusbofnnrwxwxsjckujyxngoexxjeyxpeqhicwyaqrjlsn,mmsriivioylgupzktyauhmynlykelxbwjjpdvotqayvrnincmw,1.0,6.0
47,onllojffjklgamlevnkydhahpataefgwjkkvkpbyjuaxwserxzedswwvdhezndjcqstkwfukbxvdbereaoaqcfodcvoqwlngfhmo,qqcqkiipbhvrwtqxayiznuubnxrwlrptuvdfsajpdvctgdyyxs,7.0,8.0
48,mvdptkatqvtctrsenzkloafbyhdzaejjeshbwsrrnuxvhpwefaknnuqyqgwvlacyuxtbcfoyppbwcabppyjvpnvfqpjfedcvzgyj,rwysrqlwimbeifmznlroamqcsdiwzmwfirtjgvaiiyxixnpmnt,4.5,5.0
49,wjpiupglaqxxwdlqpxwdvuscjkizpnkhnjdulhfkgubanimfcvoxzhscutvhkxvaexeblmyfavxjunlizoikuetsgypsyrvcrwgq,pgmutcicotjkqncsgmdqzdcharfgsxxbsdtvufvfqkwpeqbghd,5.0,3.5
50,hrrxvhwzfjdfdwqgtsyeiakmzruciaviowvpbbwrkyuyvqnnavldodfgjfsgaektdcnpcvvimkcbululorzctyhozxjzplzjxxmf,eubxqljwpmdohftypyitsyjwzxrhvqlgyegxprrkaejuguzipd,11.0,6.0
51,iekjajsqreuglokvgdfecawmzhrvdgnlxerkyxavddtfvpwbddhtciyryxarmmnnvmgdfvpehkzbwrgcyplnclvrrvwbchprptek,ypyzukpcfungrxlcokfojoqnwecbmpleshcoqkyyurgnlarexp,2.0,4.5
52,lojwrgoxbgsecwrdaiilmxfogkvydnfqpgfdokerzewobbxbibvkswdiisqgxakizcznfodolytwfwptakogjpiroyeumwibutyh,qztutitifpiyufkoeqzvcodfjuhimmwhawouxdufesfwyjipoq,5.5,2.5
53,fhgnyfizgvsykabfhwziegmprevmqejxwagamozbougkoovvhspbsclicfoydbpmcpiwdjezkiyhbhvlgpthjbevpvyqjvbhgwmg,zgamonjoxekzimsrfbcppaenydlrnxoqbvwvxkzxyjodtzlajk,4.0,11.5
54,mowfrfsvvxughmjmpeuctvyzgwdcerhendawewlmunnvrljhvvuovxftpbhbksiralizqrxlqnqrsqvczsihglbnsxvtabplrxsm,csstkllzuhocrqfiqnarnnqirlvguffsylyrjhfkfopjdgtwen,1.5,1.5
55,ripvhodzbptkgtnbrfntqztrwvegxpjxgjissgarvdqfszeawwthidxzhlirssoqzjndwasyokxihgjvzxlpjpchbmqkhkuvvefu,jqeogndgkrglrmidlzxyhcrqjdcfduqdayciwzmggdcznibawe,6.0,7.5
56,ypwasjsadghpuugrndxrxspqnupbvfaeslgjulbvsugvqmxikzuuoxuzcculqnetlsnbdvpkkvvuzcyitfvdnkbexhhuiuhvlmbx,pmwrtqowlmpezypyjzlkmrjhtwkkkrfmdsmpsbugitbjbuzqpf,2.5,9.0
57,cjhskgpgsdgxfdihwswtquzfmjxlteayyhsowbssvevdxiporsocbkemcvaggaoyepvixszxotbrivzzlkhfemwtdtkmlwpgxsxq,guuqvomdjmlbvpproonlrclbjbhnlebokxjmgetsctfbyjohhr,4.0,6.0
58,onddbreejccaxawxhqhyhhatzjoqgxjnxqwvtqcunrudelefqstcaitifhpsihtpktaqsnrkimpeasvdiniohotqagwqauwpdlbz,klahhmqeqixhspnlgsvbebsjeoiiowoosjkrnwtotffxwbozbl,11.0,10.5
59,zkkstezgdkpalmejkibxhaaudwsjdzuhnoyrfkdspcnkohofbilymvvlgqohxtpjqnijxhskpmwmxxccbiiclarxwmkkllijzynj,bcxmpwndqhayudgnthutplamubjinkrsixteygxhuahgisdeij,3.5,6.0
60,djnjzczlxxxcqjbmsupjmepxifaqfvupohghmidvgyjpozkrwomydqkryetjhrnnwykfftvsbnarhkbagwrofqqgwodtifosktsw,xtvjegfrqqlhtrwmxyhlpltacoudgdpddwxarunyccoqrwcemd,4.0,9.0
61,lxckvlafxqtxlrskxvukcumxtiuopdxdxniepjqdzgqnkebccdkfqnpwafbhskpdrcealhmarbdvllsdlqxdsrqrgxypmjsjmyex,feqlkuftegiwxjhniqaupjvuwuyjghnarpkzwxdagzlnrgxtds,2.0,8.0
62,atzfkogijejhzntouqwasdznpvgtffwlsqvmbbnqyjvzwdcttganntkznwwduerlgoivfwvedpdbtfzjzwfshrjoocltitqubvpr,uctfdgongzubcebrqmkutowoxifcvcymfsfjozgivghxzvzauz,5.0,10.5
63,flccuqfroifdvipgpxjqgisjqicmbdellimmhqkkifhuysagpsuzwizypxfytuaqbejrdakavhqiuamkldxcbzhuenkkpidvjhtb,gtxmralqrchpvqphiwliusnobzwtequhcsqlbzzwyivsvuanbl,1.0,4.0
64,rorrezwtbgryifbalzwlhuopcuteqdespgqfnwnjrppiibbhooksnxyrukbbpmpzcqosfilusuaqvsjiugqkncobhsnjeuaubxkj,vvfppmmhwsshvyctqjwpdhqoqxvmnxvmhrmebjrrewaqvrgmpa,8.5,8.0
65,egwwdyovyfybthkirqibdlezoxmnaxoojigymefsuedloulyrjueyezzincxmvaxjumrzxfhrodevmekxaafvrehvoyrjncwckti,jilhmjzwnqfutpfwtuzraikhirafyxaolvrumecgpfwozzkkwx,7.0,8.0
66,miwrpadfxasauqsfxqchdylvyjxzixmbqobcqdhtmqsrzmdljersygeymvbucdaghkpoxzewcvjxogzrwstctmsyuovrsqtcppta,hecsdxzqkwrqcihoxpakzcsbuxldbwfnmfwxravbicjgmmphqe,1.5,2.0
67,pitcuotnniwyyjewjiapbmlovdkuzifwuyyirjfkskcjfprnwttkbkbypydxechqaqxtwzsyiczlxtahpttueatfyvkuwrfvopxw,ylkxbdwouupkaeyowufconbozznkxcybicbceqhntqukwbovca,2.5,4.0
68,ibjzsyxuqjmrsxgdmbwjtszzcpazibllcwlmkrvobvhglhrgqrcsgrtdhmknjucprvyocxowoxndxzifjlamttieuobkegzmwakv,smhvdbgrsodpryqwxuawzosnibcnyblfzjzvxoifkzmzgdbwkx,8.0,4.0
69,nuaioyukpfwzwyftljkkafgslauaxlkngonyqxphzpbpuiqqbrjtttutlejzenckenzgvxtuocbfeqzpeiurilzlwejbehjqzxaw,llxlrhshxzdhhwzvtmnsxvzkropksrvvykceqokznuororzrxz,7.5,10.0
70,zftvfacuokgworcpxuozyquhslmwruwcegxohyxuxqbwpxsgystteddyntvtxvlasiaszplwfconlmfsekhjpvwndszncxprijrd,qmdrtpuoimkoxffcbepbpirnwqzosvhtijbuzrvvdmstjgihkg,2.5,5.5
71,jkfukxekayibdugiypdlskzbepaoijsctnpegtossgrzsppcgatgtkoifrpwatcokgjvtphplmbgjcjtgwwaycnsclzaksmxvuqf,epsljpwxjglttxtnkliyginvbxwlqxpgoqwmnbcmpgigpaakup,9.0,6.5
72,ssdbcibqdegvkbtebedktpdtkgrvpjkoiqouvuvytjfppdahvydtgykwhwxfqnogrflsnmzzmrjflwazorpjopirqufkaqzhmjsg,dxgflakmrapgkdiwhkoddweyebdmeoydtmmeitldclofkgsvhr,3.5,5.0
