10,ibirzvpxhpzcxhzhzjualdwgrmorpvdjvczodcicuhapllflwznozaboacgmucardnwhbhsoxrwfhxwnvasquahtgmdrlhiucmmq,nqkjavjuzrqivvtbfkcomczgmcjshwewjxctdhlwfmqrayimeu,4.5,11.5
11,rcgsszomzafsnrcvyzlrjzyjwyahvwscnqettiflmvhwittkfvrkrfjbnzhktatkhqyxjtaxrreniqmhccvtuhqzzhmnwtmuwxbs,evkegulpsjiwebikpxcyjbtilorgfqrsubklwrlafkhzwbuqqx,1.0,6.5
12,ygntkxjrbfpekaceprybtxacnrdvrtnqhpfalrojazzzqixixtovfcrnmqtzteazzloszjemwxpexwrfwgbsfqyeqrmcnbflsehv,jdwehfmyitkrwybmxnwyyjoiotkuqvreibtpwphbnwgllxoiwq,3.5,2.0
13,wiigvrrsxsiwvqwaysgapmqujewmvhshnsbcgahlvgayjuidezaxstjqlypkbaznfqejtnbumszyfkjmzslrwiyggawnqflkjbkf,erqqwuzdjonasgrtvqgdghoxjuyaliqxrmojdpeqqjldktiswr,8.5,1.5
14,kyvdrxfikrqtjhpguweiqcgoskxladlsrpznujknewcltzageidplpajiyutvktejbhdxdshikiybusiigphsvrjupjgmzwfiukf,aihfobmplbtfhvqwlljrmbjjeargtwaxpnxwgxejkejmuvbkfc,11.0,2.0
15,bxxhwuwzkwdbtgablhqsmipahvudpgreboaadmwoprwdcmyvoqxjasfjjdhkzzzeamwuzdpjzsuvdrpigslkhkwcpefzrbxbqxms,yjilwimhcdscggsoabmdkhagkqbgzmgbwfcnvuuoocemtdaytq,10.5,3.0
16,nopaikomjcqqtepoinuvctjqvcpotyofklsdrdcfpsilowbdooaptgkelknnxozuchexaliycajhnvogeuvzxqbfssisyypotujx,pjelsxnlrkqxajfmdkhfumhamrbutwjfpifdihbmusxultjwyx,1.5,11.5
17,sfzulekiecnbtsfffoxbnrqwhnwucajgovooqtevviuapciojqgihtdpsjlirgzpanqzgeypasiapufcdtwuunshmihlhgozksbz,ejvsolnafqniaqirjolofqqqpmwflqgqxveeyjhcszocfclacn,1.0,8.0
18,fsucvvwxopvmjqssukxbwzcjoyphjfzbrsnoliqxywtszycadmxmjanvgspezbmzieajefzihwtdakqinfozdbkrfngztraxnucs,upoqspxnyidbveqckcjyyfpviqfhduwganzcprhrkoruvupjac,11.0,3.5
19,jvuexkxlvaaipizntwdmmzsopjujylyzrnygqnipfqrbiiqrvefcrsjwbdqeypzybujtifjkebwxbsdtdbgloaidgmflvyfxyyoz,pazyjixvqlgkmgizqqqyvgszmoclhbkaasggphjneeydkmxuuu,3.5,1.0
20,iexgkxrelmphrlzelcuhbgchmilrkqqiuswatjlsdvuauifxudeozisiswkxaeamytdrfnggvbliqfclnwvhnpudytozbuuisjbe,qhmbvrjkqafrwdqotonajkuorvnmlurdkuoaxpbtzdgcbhxosc,11.5,4.5
21,hdhqjcamztzoxjycazprbstemvzfbytnqxkukacuadzjujwlkduaaxnokcgccbuxndzouzteppeerfomleploeyqjweinbyhiins,llmrpmdkewdmbzizcreqofpmheywzpxtpzzdjyhatrnuayeoru,8.5,9.5
22,nglerrtshtiqjyksncfildhnwxrjukpgmrmopepnvyvnlzkzpyzvriittahvlveumadzfgqiwkbxhuyefwtrjgdernvlssokbgys,whgjxfsqdsxvdfnwhrieidupzenopqdrihqmfxriuducrpdrce,8.5,9.0
23,tzrnemegmrzuzgctwdbgxrzqizuajweccofdxfiyevalwqmzxtzrejcqpbkughgivewjqdpjpitgqwjzhesxzsxqqlsmboiravhx,puirkakqulyavzhjpvjvltyannbsnckejeiacjzjatecqpfmcv,1.5,10.0
24,antthdwsckkfqdsfystwgpakzjqchupwravnqsehjoddcttwcsmcfgwpkelcseahqmeamfuydbeclpiohjaumqlvtxjexrliazwc,ujhgowgnkltehnpbexrajungrdyegndziorophqpmvuqyinwuv,11.5,12.0
25,xtdmqqydscwbzvhnqecvawpqakiwpsldjdjujsbwsnwctioclnosnlkpwbprtpivgzweudjdgvuvxywffqxrjigvxrntpepxmbgl,wghmfzgfdbskgfgguppwlfgnnwcsaijetipxjgcskugrfpmowc,5.5,8.5
26,xsuirvlfxywbkajztqjixhhanoodwczsihowpcytvmqqiphzsmdrsyqvutoehuopjpwodcemrfgjwhazcjlomcltttauaxvycmsf,vjrwzxyozrvypjvyytcgxutmbkkjhijmjkxfupoyckpgppvyzm,9.5,4.0
27,vibsserqorxemrqldrnnwcpcpniwszoccxybrlpzqxearavafoimwxqlnryrlbccgdnqqcehtawaekizztryyerzuqimkziyygwr,qxvilpcbsmhxfzbcnkbqttmsjnzutaoebbwbtulsfjflojpbvt,3.5,6.0
28,zpycpfkploqsfnvwtfofrkmjrqtcxfysgwpicelehzyddzbxkdhfdusuvxvwvqvufrigiobkqnibbaphryfosrdsppqlahdivxol,kvoqhusmlodiaemrfekiotzhdsigoiqxivywovtxjdlxpdfzke,11.5,12.0
29,lqezwcewmrsyxezdqydqqgrctjdvuuyoqejdlraadocjdsllgrgcqhpmkeejkeohhyxjrnysskzunedfxnwzmyryrqwmahvgfzbb,rrohhmmoyypkdbwsegdaintqfmvpqbsdnnsmxgqhxrszpzcjbc,10.5,3.0
30,wawstyvkipjptlrrcbzkogzybxugxyezonduyoklzalxhzpzmpyhxgegqpnjbyhmxggloeuccqvqzhfobopbdnzbugvpxzwyxqsc,uactedzhskebwogyaedvkyllmgifrhqxpzovxozqhomgxuxulk,9.0,2.0
31,ouilhtivccfwuqnijaicfuzxejclbrbhsxncgsljgtfyttbdbuftohlohxedallxmbsrxgszctshgisykfmktuvvzsfukukxglza,ccsncyfszceiyqqebqtwnmjjfpxvssblezafgiaawmsphdumdz,10.5,4.0
32,djbxyvfoyjwufongkevawgfoagjdtcgonrymxnjgttujrsiqmcfvbhpznuwoxptsaviuwskvmahpotmxylpapkqbrredqzduijzj,xftfevdazcwkfbsjcehoimmopziibkypbnfkynlpwxbepkdjll,11.5,12.0
33,iubiswdfjvlqbqfqjjhshkhlkufqsubhmcimjbgcaemibgitztntuthpregtpbqqodqksdzushrlhkvpahndqcptmqgcwtxfgvbj,ffvqzsvcenifuymulawjjkmkexrxumczwearvytslzeenurbhi,6.5,8.5
34,vxqtrxpwphugbhvrckgqodivgbcubjaxemzsaotnyxsxgldaehjtrfptbvifvsttjxkjeswetubbyzrgyonrckkfxlwmttakqgtb,wrahjmgebeuiowjwdqsxbyospbeyotnamhqqnydttytmcxqgxo,8.0,3.0
35,elbemqwvosconvhromeoljcxtqbdddealarjfrjtltalmborgubonpzbvgoddqrwynpjdvlllszblouvgurwnppwbdgnjmvnahwz,ilnenwcpsuymnlvvyqtnjegygsuqyrivnzlsbliwmegfzuajin,9.0,12.0
36,gvkhoqcegxdcvtmzasufkgkwmswgukhptcawxcupqcitqjfrdqnoyxcrrocjfchagyafgnfabuoebrpwlriuyrbgqwpantluxvhv,zxlbqmrrckawheewcvjvobcffrfzdfyxlawihhemnxtlrnhszj,10.0,2.0
37,hdwggolrciiwklnpeppgdwzjhoztvbohrjfhqqjsgwfzrwhszddeafndyikwoovciczniybtlptkluslnyshwqzetvanujoqskad,udqsogvwtrdhnebmzdkosgnxtfdrurabphhrhqsvktzvyzpucs,10.5,6.5
38,fiktdhtncugfdjnklaamjhwjcnlptjqpzhfjdjuocwknydvnppsemqytuarbrotwyhddycxmmcqekxivazhhqxxzpjagsbvuplzl,whfiglxiewfpkboevipojmysdczwxcdhdolmiixflcbisnvzlm,1.5,8.0
39,ujcnnhbhgvpcjiwnsvgqaktiljxhkzswllejbdqjzeitaxlhpwtezpacsfureoujqrcurryzccazenkinbqsewrlswgtkcvzlenl,uomnyoxvfeolfcjzazlspxdaqzjxtuzzsvkuqnbqmmrdqlwcae,8.0,2.0
40,wiollzpkkmqtjojysjgzrbiwfglbyhagwrekibovhenskfxblcvbpsxsiwlgdbvipckzahnwfrvszfbecmtgxfpxrozqgzioldnr,gtpzfraqbkeqxtbmopmcknpqylasrosjlrcyfbefpnwaopaork,10.5,4.0
41,eayrmnhbmawzctdgrqedrsqfprsiafzcuhuhqeklplbaytddmiybpqxdnbqnizllngdcwtvzpjbtbfnwicthqyclinujnaimnzqb,zclwcpxpigovpbchobjfwgindnkaajelhkwrubqjliblkztwvm,4.0,11.5
42,mzzxnuwnparljqkpicygtqpadddzzanvygkainyyscnmrwyywlzonysabqztdygejuoxkndsmfwrmbddtlmpvofhkznwcozgsuxu,fqrxmgczlabkimkuuidtkiogzdilraiizcrhbbyodgesqfdnxr,4.5,6.5
43,ovjwyjiyjgjtamjeqxdxlhxojdcdkwjnxiionvldxsivmscmqnndqquokttthnoyzxinfsliyvhqslisrmanzlkqypscjzyvqgdk,phyhcfpplbssfjoxpwsdrplpwrrsiqgooqvmlordmgmmfysoqj,6.0,3.0
44,tuukkzuquuhdgpbxcmkufwxxykmaxzmrmopuhmspfvjcsvzbxfpkgvzprbsrykkggdsbnnhpsgmbbnyqljvvgosazznnlihjbcqy,uywuamjouzqhkigslvaemlxripuckmnyocrjprspyritqsaqif,8.5,1.5
45,uavqmojkxkibhstztnsnfpxstkrkdbvrzamcxsdicoarnqflfxgbrzorcllcdhzbfvhstqilrkvtxefcuteaqpdnjjqieprsnahw,nrzkpjwaxpzlbpcineqkggxakyumbigswusbnhyzgdfkfmovck,12.0,10.0
46,wsfqlhmjsqppjyvbonhqfgilipepgaiemljoeurjucgiqxpqqpngojicmrbztogpncelfvjnezgpdphsqsixvfxqwiolhxdfbqii,hcwpemmjwditlrfhudzsphydqyxzpiiuzgvbkizgglqhygermo,1.0,8.0
47,ctumppgneydtgvuvkflpscrrjajdwbpqfghzbresxhpqaihlpmwajssuourdxdkbefzaojflxxzremwehyvcscfphfucjfkwlqux,eamaafgtvpgzqvlwkaengowxvpzzuufnpjldmdrmahavmuvtpm,8.0,6.5
48,bjzbbgavuyzhecfdmrdybbqxejhrjlkwxroxokbvgqqcexowxefbeuvtbxxrpqdpdvkrtstewgzdhxjeswrwjdpnipmlmpujqbsx,yaufykllqerqoubipmpoodmkbwhbftstncacbgigtcyiahnmnf,11.5,6.5
49,olwlysxglmvjuzadgoflwadhetpdswvuuzwvjhlkomlrapqdscpdwrktepuzmuzbnpyzqhxnpymuosxxwivdhwnvmzrfcukyrdgg,ceeyflcmiwrhvlecgqcivdvbpebwzyfyxwvgsdkvxzrkrfvuzo,4.0,9.5
50,bqosuvyiqojcbxygmthiwjoldkgqrohvghmeeaqtxzksqovvchdqjbbesypbkbjaorpiojconajmbwzpedfblsykgmkftbygyttx,bwnahknwhijtvasqrfltaigqimkxjnljxplffjxcxxofgszgfn,7.5,6.0
51,udpuqynncaryegojyjumjbpvptxrmkrixrngwrhuqxshjppzfzpejfnamnvadusnauhnhsuxambajbkjvfwvmofbmccuzfpmphyo,sihfzbclnhvktqdzsdaaocatbyajlrtneegnthfvmpjmmskrmu,4.5,11.5
52,trwohsdzgdhvtzcfdlwtugtpvxgjesdhwoaxhmqhogpusqihcztuqjvrttfpswjdvtatcymiqbnxxjjfumolpftzxfykzqfjixfx,ztgdmepqhjhdtkdrjithuphujcjgcedwjygbplkkpretaaqjkj,11.0,9.5
53,vvzphiuzbyewggzwsfauktuzwgeejncurujzgccjknmmlbmfwvyzzageazqirpokybxndvyvgqdxzubnhokudswkrrojsbpmmzlb,eutuyqvaplwzkagvtdkxmkaccrpzhveknttsyqhvrojliobzuz,4.0,12.0
54,pvfzybqslpanlllboglgnedpxazxvjjkhsjmifjzdbpnxohdojfgoyikyqutbjzahmngwmvzcvatbagskohwndxckctsubgygnkh,veusklmcghnhmbsgytdhnqtycffukendgrusflgzftjgttvvrl,9.0,4.0
55,opzajywrhktfqblpmpzrwykrbdwjizbptdpzuawdlwmcfyrqkvkjmxkuxeulgsspztlempcorbwwprwopihnmjqpbadbncdjimeu,yutdrfwtkojnjwreavjebbsrfdoagpchcmtjcycemtgdmoessy,4.5,7.0
56,pyuaokgnsmguauctmzwjdqbccauotaemujwxylsgueduxpowoipteitmtviadhxrzogizjeqnnqomfczfbobssyxphbedrwebgnf,uzfppekznszdgoxndudgkenyhrfzwutohnkcfrmmrxnkiximse,6.0,6.0
57,qmdbgtbbfpurfbotsfhdhoymxbcrtmlurwsmxlauavhralkixqkkoyiczbplnuutdtxofzfkjqcbzswjxkubbcitlyybybddffqw,zpqsoixutcftoavplmcqojnanpgzlggzqyhngrnpketndpmetu,11.5,2.5
58,nhzaihrydfxjbanykymsnmiptxgwrhayxrclucrasugvazvdksvkpomjdktqwnozottiyodkzaumcvjdecfpmwgvzranamykavjt,jezzdxyeocgglxqzqnvneclklxookaecjwmxmvzgcuynigmfwr,6.5,9.0
59,fggawenmlimzufiujgpsswizstcamlneolhodkkkwujowumgpcakvoyeixlcnfkjcosvquybkfpvkzebvapszoqwqpgsknflhwyu,hbvntoiitpcymfbcydvqlgjwugmnjtmqvauxkjobbntalcdvfz,7.5,2.5
60,nllyvwnvagcidiqwosuutljvdyvvdzoqhohwtqbspfipxqtuxqrsamzxwrvbaccrvbdabmtwgschdwhfwzdrhszydkpdppnpibfk,jtfsgzvucwidloudytzvgdekidsmksdjocecrhjbtvuvshltkh,6.0,12.0
61,pkujooavtvkwzldxysdvfqiyvvawmwsbkglhmznyylxquicrsxfnsgrvbpfwrdohpgydvmolzkjikgtvhzmuvcksdszzxsrhvpul,jtbgrncvlcshcnovnxexovrqowwarworceiycckakchndywhho,2.0,4.0
62,xlxietxumahtlbbxnyzmzvkdpazfrxdlcnzkpjtrykjdbzezkugcsxahftxjstdfdtkezcjzzpynptgdvdlfxavnbmkdctedgfhn,zjkvzysplqlxwkicukuxbjunnttayltsxscasytlyhedfwenqn,12.0,10.5
63,zjmjvpfwbnanjtgwpktvrdsyyeuohtfacbfykdtyqychltccfsjqxnplzrllgotlyuywtwieiuvzhmjgjnsrjhqsasrnfkelbghw,cbpwuukolocbpoppfvahyqziukzvcpmfnajnqxovvxsihmrheh,4.0,2.0
64,ovdsmnhkttahwbfnzkwgrbnmlodcqtwlsdelqrfqiwemogjemtdxfsmiwafwuqxishvwqfdqdviijgvmdonpbfhxkohzwmffctnu,lfkugnwodkllcphorlkcfshjzsurouracvsvyvtokvnthfrzbk,1.0,9.5
65,minvpihfmbdvvvvjitsbvdyobjirswycoodaezfyrsbgcuqhqhkdohvnzxqvercjxbjaaxeqphtgmbaksqizhggasdmzinrkdrre,gnnlzdkzngwrcdpxjqlprevrejvefywoucpexzqvcqpqpdlmgs,1.5,2.5
