18,wnokurqedafquyhiarbtcggkrajozouvpwualwndybbcpenxynvhdzkzvsfhlxihxstktsehtkvrebqqnwzmufkfnhkarlttzxai,zzagodioybapjzilatocmfhkgwsnrvrctimaozzzzgrehodzey,7.0,8.0
19,vlnmoyijgbpytpegmzjrijtpizddpbvkuusbjguvsavgjvaoweooshwfinabzjhqmafutljmbbejnazxdzclcwrerwgeybpybpiz,mkvnfdqwwchismzdidtadanclmpiftlfdiscdasroqjzwfhyfi,9.5,6.0
20,iicfgxkppfgqditizhzdkvaabrfqpgoiyceztykyyewhwptvoznejxgwjqbxrwnclcxspqcowgrrsgdbpcmmlvldxygwjilxwhvg,pwnbgswewcayplezfosllsccgnlxkxvcojdnmbeaqtsofpgxyr,4.5,8.5
21,usdadvxeqjtpyjkqcaophgzoqibxopzcphsdkkrkjsvzlyitdvoibybrzgsmeeatiixinopiedyylvuseiwdfuaybxmrjuznbbpe,nkdeuyzcelmqgyhwofhjbzhrjbsxvfpjatrrotlvftluollxtk,1.5,4.0
22,wptsvdekkdvcfqujobtwymdjjqbilmiowwfflsoeqztcujocxlgfkdjofusxfazenjtutrvohtuwavdutpbmpixzjydpkhpftgso,xebjjzncpycqbbtgwqtqnsmvqpyausggwukowvgjxasscmmfsa,2.5,5.0
23,cavezaytmvvaywdtpdgrkgwvctjyderrhvamcuzdjttzaiysvoxbdypumvprxnzqxurnjwrucsjnuvfwwvyejtboaqjaoeblbkkg,jthmpdedxulzkhxqkybjanumkpwvjlpdrnduovgnhrckaioqxw,12.0,3.0
0,amfaqchcrvbsrnohuwcbucofmtvspcahtthnsaqvnophtaltmigecjlmffutbrzrysiwhplryakrhjabqetlrdeggmjrevjejrnj,jilmgxymlkqdsaeejlhmreveaacezoizhojlhxqvbletmlvyvl,6.0,3.5
25,uejrtcwphglrwcjzlrglnwsadijtrlwcrcedttdmsgjmztootrdisaxsxwmtcmviyprivqprvbdxzzjdkindumuggbcxisoasmvq,ajpautyzsifluvxrjztrptkcecyeqxpsrwmbgbpbxsjaxzpbov,1.0,3.0
26,tbzvjfcrewmqvroeopfrxugsylbbxogkzftoqjzwpwxjouqcuwouoyciuyjijltaijhykczcupuobddslxtikhbkjgsuwdzsesoi,tiqfevnyesbqijjrjeybapvnkacmxukupekxybfamortxwdixw,10.0,9.0
27,ozewueehtyploccbtgfmzsoiotgqkxxrlkofqttwkoavgsxwmrvittrrrghkfqepnnillckxcjkmtngthuigafwwnbzwpvztmkeq,fqmfbhvtnvkaqkmymxivwrpdsvbojerbqhkwppododyfpwzxbd,6.0,4.0
28,jmwtcigtenpcrkautkjrascgipywtcxhalkyaabevxbjnnqlifsiuujuzifenuzeppvdtjpcplhzntffiaqyobkbjfhrxbpxoumm,axzejmpmmgrjzzduusivkopxflrljgunahtbwcsfvvmfoebedf,11.5,-1
29,iiuakrwtjqiigerthkmgjsxtktxtplcldaxggelexzcvqgqahutmlrlfokakizprkvahkpxtdjzsmsbjmqipzvvhozwclykfzitv,ermrdrptzgktfcyaskmhyqoacqmhfjkejidtyelffcaujqmqcl,1.0,10.5
30,vsoydodblpfokozhfgcbjuisggxcgxlphcmiexjfureoaszvmrlnxrscigjlrgmmyrhzwljyrbdlerkjybsasfeyrwgdkxoxjhsf,pnqvwokzwadovhqcqnhhtadafgdulpntjyccfqugsrzbwfuvmd,2.5,9.0
31,ubnknhhaypofwnjnwbgznhiwiqfsvihprufmkviofbftynhhymqdhsbukfywvytmwnwtpqfaxvknlbtkwradaqmugxkzfdgurgpw,bhiwmvetsenxvnbdcigxhpxornosafwfbmcgudicpenyfvncmj,7.0,7.0
32,vqokutpgceochgrrujlhvzblxxwxszesirxyiwmexshagkyhbmbolmzbnivpfxgrqxoyrehvsasaapziudzjvqrzvjztdqdmdgdq,zallyjdtnqdtjeyxltjqqdcmlyjxhzqzhegeosghfiwkmnspti,8.0,8.5
33,njxteztgxdfrbkyblhfookkveinaxcpkhvjsjekaxpukjppfdsszqfvqhthqnyiiwytmdlbtjlnlqxivyjevqsmxmmrhbouxerdb,gexwycthkxbdfafosdadtpjsfannvlrfcamzccrgrsnhwioxkr,4.5,9.0
34,hzwdmbxsvyouvkdypiwkvcniiikahslhnjcxyxkgflrfelscjhtymswhqpnoegscdpcwnptbpbkkukwrmyowzqnxnfxtltrtclqt,feqwyfzghndzttqikpgjqnswvnyojjzoqmdiczakcviwwmlctp,7.0,6.5
35,ntdtoxtfgkwckelqgexvijrzsycnpkjltxnklgfchgvyodgvwasyubhiymdbnallwddpdplmtmgwdlgqcxejlhbmwatnfwyktvbq,kftnqsloszwswihlyazqanceqvfzpvaxywiuichtbelirjrzdb,1.0,6.0
36,vagzktiworxpltdvjuxtdnhgnvruiiykvttwamigvsfvabaixgsdobpaauwzfcnbqcaaftcgdcsxocyexqlcqdedjjftuajhagie,vxbjxghoywmtfaixklzxoswnohflvkkvtrmtnzxnawgpeiqlff,3.0,5.5
37,flhtlxvocsjkuwogrzurkkrnnzowumioypypwlgjasqnofmdbpvuvpinytpbxachlkkvvnqbtbnesqmnqbvtdvairmphafvecurj,odkyyehcyksbmczutplxreutswykzlmbdliyatmfrzvlalckjr,9.5,9.5
38,dxzejwusmuauhhlmvjqcmrobxjnwezfsdndhnrghmfrksrmarljsrefeorzitpgjpcfsrrzazpglxpgznwxnkkjwkoecarpxxniu,mkmqwrvgbpsjizjycnoicrhuzjgvdpmngyehdrqbiekpemnjgk,10.0,3.5
39,hirkxqdeyhnevmvmanltmsagpzgiomjfhwypsxlphktavcaydpthppejxnjoyihpkmvcjaygyywqeoldhufvftlbyyasjfunjsbn,ssjakeaezkfrghcoytvapxapgzrozddcwdxchzannyfdxxijrs,3.5,10.0
40,eiswxswpcanhskaidpwopluncyrxkhhvisrhksdzkumjlhlbgwcbgwwbalvumcfygwdbcjapaakneqdtpxyzzoikrisbmgyddkjt,ivhzzdbzaqwrtvdrahqndwiwuqvrtqqfgcacicixntibgvzlms,5.5,7.5
41,tytkhosgthywtuowngvtpuvicvuspydwhdwofqiofnxthubfvdcdvsbyjjidaiksbeisyudpabdgsecouzodtrtmshckalwexocc,migbdcghbupejlrqplrhmledqtjrnfaiyuqrafncmevdjutwjo,9.0,1.5
42,haopjdnfgadiginlnjjilyzpffdkrvlrtpaknmbdkuwwkebjccgpzobdicvytuzbphurpakbgdrcwrnezqgqevnvfehajmstllas,qytvzrwrhzyhczksrrzmuxpbymftbaadgcygpkoguhbuvxtrfx,11.5,2.5
43,qkiywkimwnkzoiuklepmjvuzzijqagzxlxlnzlbdevlmmpkbtpqgubenmlqqxyzbxwqnpxwoyxyaywyostqkfnlwiqdrpccwsxto,qdwaslwfvoesehkfqsiirerpqokrpiqkksgocznbpusuwhawtw,11.5,7.0,0
44,luxmcoymvmjaujqkwsgujnyppzuonzppczikxnwxesqebebxsnemwukqdqnxflsbxplgugxxstmpxtrqcescccggxfmfckiyhbjt,sdfhxcwlrjheopxlbmjoigfawzsfuylptmrhdnayknvkvufqdp,10.0,5.0
45,cwpujqqnhauoyeecjsehshyzmdkzldkyejtwzmlmgbhisbqjocqvudblwobcyqboxzxrnnladpqcihmhpfzfkjezuxewjmcpsple,xpwcoxnjrplmuowvivjsbddpxtobzupaonwrctguqltwjpzzai,2.0,4.5
