42,bdaxrqcwbmbfklhobnkptworghnxdzuaukzfnjweamnlietkedputeinwgpwnfawfnyaohxspeemjlbioictziefygxirmoqlono,ktydleilkhnsjslxrjyhbonysatbzlstzalmltkzdgsuwduufy,1.5,10.0
43,iyweblqnojcdzmaigtpehlrcqxxtvcubdvkfsrzqullyvodoffhpkfcwqclfdkqkpoaysdyivdqavbjrwtzufampiadjnidxoafx,pzqcyjvftluaixfriyodlvyzsolqshlbntbebptlvwyppukcvu,9.5,4.5
44,zsmzxmgvcjojwenbmpuukodvbevzwgebxxviwwcaelemekdbordvmmlfqbpovgoifrhkigyrpqgkxychwkqlrjqixvldsogtaulg,vqzfczgfiyskogzbtjqxuaybfupiynkoltkmqplbybfzeztlfh,9.0,10.5
45,hptcoctlpjjnrcxbavohuakhmslwxbwecdikccyqsgajyxavflncwdbugxnnkexbvhmglxzwskqkuhlljlpjucgauldoklxsqcpt,oqihkhyrerqruxqgronvdkgffmmlxznxtihailivpeauucqltq,2.0,10.5
46,ihtujxlysyrkgsiwwwldhdkvvluvhmmsiuzpoewiegwjvrwyvgnsctmhyzzjutdyyiwxvztggcfzxljhqvwrjtrelocjxgmymuiw,qarjtyfemxgeyhdewktsobuvmwaaqdfnyemgwrwxoaevemxdlf,4.0,6.5
47,ewuuwkmagmgqjzlzeiksvsyrjpqricdlwzcxdsatrzmdtkncjtgopnrewkiezqjnwckcaqrqrjsvkiffqcgrmtcynkrhohqopxxh,noggectwymfdmppyjkcxoetyyyajyyciuzvvcqlklmnjubzumt,1.5,5.5
48,bdbzpohxwxvvscuzxuazfvlkvrmnpcrmlzoijjhrjxfymdxbszcgstustqgmdlxchxvhqiarwkrjfohysitmzjbcldtjqxvzsadl,sfbkihzthwlxnfahemktwxqdsuetnuyjtzuucndulrctrglakw,4.0,5.0,0
49,avwasbbigmyllmzfudjezzzlvfhympounzygykajnvwpfdgmpuwsknliwvjgxepcjllxztiwzicnbmnjbuzdzprqkvqjndrsblkl,mwszzlzwxpjqabsswgafajxmdeljomfxinugncyndscmvxmkoi,7.0,1.5
50,pdwdnjgtfhnvdodvirsrfawzdudalxamaykqmmoyxnftyeroumfqaqiatjwedzhnefjgjmgmenskpvpdlxjvjqmbmjehnkpmneki,czoemcyuilxbdzmucsmrnxudnhrijgxtiylrvwidlxiqbtpxtc,6.0,9.5
51,zmsgsbowxtxenlazzninxxjenyqzzteqmwnruidaiiwoqvuslzrcvzucjkabifbfthdinrndmwveagekkvelidnkoehkyadvjtkv,bfsrwhfseucrkcmhpsvsxespakfwuorbskrpiwhamsmkrwhzbe,11.0,7.5
52,nkehhutsbshlckxwwngjcwubjagrywkljowvnifoiuenknqhbncnmtdkxbecyghxaorghmbnkrpkslgyeggvpcgqetkvsvkdzxtf,eizbwqrzgzsfhmoyrponiuvjzgvyuydombjbuosylmggrxfpxh,7.5,11.0
53,glipdsaysheehuzmwmaudcbjxjmagivdvacjooekvneywcpyyleezthphufgkjhsbtifguhwkfrjkwylsdikokaefhvxnwpojqta,etbntexqrrwgodtprcdsjaakftuhvdbnymlzhylbqiyrtexbhp,9.0,5.5
54,plqwylqnjsbzfkldkrwkwlzrhpbqstcnxwkthikzqclmjebnhsetjjfdxgsxlyzythaunvndszxfpkggrkjzhzenelfwtobjyyqj,bffsbnbaatdtkftkibbdbivrupgomqufjxwmjiancvzzmazdzc,4.5,4.0
55,ksepyklmghditzxleiqswwudplgqfalycdluutvvxytglrdzkzhxtglizgjzulwoyfikibkopanctgsbfnbdnbrcywoqgelymcat,amqipvauzsytyzkurulnufbkunyekmdafkazbsbngagkbgvihn,7.5,4.5
56,yaftwxlvqjzjnbwoewjrckxmtxrxcixornavmoumbdarjpzmoytmbklgbxynafucqfqkmudklzvcixwtiqsqektoddzcljzklxff,strwwjtnnssiyredfhezvrqnjgtisgmnhgopdxiclcbgjlkpef,7.5,1.0
57,wplofghwtdsxcfntkcwlvetilitilqymrkfncgaudfdbewslnvwsidyojyuyqggjjmibeyweehlbswarorultqfwfimibjwdssbg,xqpdammlrjmnbavklbfzqimpzgqvochntxesxmjiwmjafsnoqo,1.5,2.0
