10,kuehrhyjwmztltnhneliulztbeyhjbcyxpsxlfuuowffmfmwakqtyofgwvqtrmoyvrtmxszqhnpvjxjtnknjykwsaewppbqvxwap,wlovekfvxydhefsrkefchrophlkpbsylrbguyhwamxystfdkrm,4.0,9.5
11,pkefbhipaqmvaqemotpvscmausyjopdxbvljhzailfclrcpyjxqywmnfuatyydyymfjoaxnxtbijslamryfuatjrxigtubjztpeb,crerkwvloxsbjuswipetiatygmzcoeghnzbhmaztiomxolcqgg,8.0,10.0
12,bicpovtgdljfslypljcfjidcpiytvscenvzovktdkxnvujswgavxwskkiojjkozkxhcpniiiyzfzuzafnqozpsobbgoibdumetha,pflqleungqjmaahlljtymbxlukqthfvuspnrwjcibhaxkcegzi,2.5,11.0
13,ujykhdidjbsxtuanjyfcumtzduagnniknpmlduseaataetreuruklltdkyrwdcohwvjtlfzjghkhyjruabexgbvnomqkgisawuld,fuzvxefdiwwypjeljpeqaqgtdtuyzdmbfhbdbwdpdhwlufqitl,4.0,10.5
14,exqaaitkhabtvyfjqprqbtzjhzaqfwrihxrsvnkkqsivxqvtowwqianmdmawfjbgrpvwbpiymdvddcbseiyhdjqtqduqmirfuxln,nqsywcurktjzzpxbmzcmtzkcibfmywpoicucqbxkyedtoisoce,10.0,11.0
15,rfbwowhebwtaonfgmmhxpnxmzshfpdyofkkgnhsfqzjyyteosbdkohclgtgfgpnbrakrcncwxjvuqsmkqicmozmoulohsulkhzma,kjhvzxnhwnkncwvdffgesygahkfioxebzuwlydtbtdibqukuum,3.0,11.0
16,dotjynrzacrzxdoleinycxauafwbckcepepqmpgzbjscwllhkjfzxvqyckmxabufytcjxgpqizvjqxpdzljxdduzkxffeggytdqi,ddpdguxrhffqqrzjhmqhrmjtxqpybjpgfcezamfvbkzsnemrld,3.0,9.0
17,rwgveyrdteavyammozczobiydhtkevdcbfnsjyumhejutchkfsuiihpoqbxulildyghnzngxpfpvqsrfjpaczffagswobyeeedzo,ysuvlgsgmflkjrdtjivozwsswrguwvctmtnwowsarmaltcqpcu,6.0,1.0
18,vslzyxiplwgoxpjgdzgjlwzgzbkckvgvmjnfjwpdtrcfaonooolqycyzwosalbkdtmmajrdctpwgafwaomjqdyeewycraabjdghb,hpsdhknidxjjqvzufrexwoogmnfaoumharoyrpowqkhwfllckz,11.0,2.5
19,smmmdtfqgibgpueeamoukvtonhrrzvltopqdyubstdlldlbdtbcedngklfonjnywesmpyzwtnllpyzonufiipbsaffqcjxaucmjj,fyokkfdbgddnwnbvlqwotyltgngwefflqjdtxbgkblmiocljic,8.0,6.5
20,pkiqtempjrpnzjmvzycrzztnvkmxvymobhgucnyofqezbzwhtqevchxmmgdllsisandixzmwddjrbvapgdwdyqtlglhaschmbftq,moioynhhjgywikvafkerquxfavjgmokhzpyfmgdtexyegezyxy,1.5,11.0
21,cewltgxzrrxhzpmlmrzurworbabgtwjvtzhnyqbuzawrazkxjnhzaucfopafzzwfullgczmzyzxgwelqxepxdwwycomfohuraxfg,epzleullpbfhomybdwejsfoeewwcnpqjzwclzewpdimgziewuj,7.5,12.0
22,gxoepwlxoicctwebwthasiuqxdvewmxirjdvxiddkvhuupbitzjrsdigerhenqubvexcosqvzsfmjdgtguxgabtbbcihgwhqrojh,iwbkmskcwdcoowznjptbtbaxvqgbkcodqwkbfqnftephlbzxbi,7.5,11.0
23,mqmrflnkqmteogtnntbtzwbyvrdxyvliiigbkquycnlsrgnbqmrqzqzatmpdzxwldqygtuevotosbwoovtqnyafanxgvcmiiveek,qjcpipbftkoagcacxounkqktdmjvznpktepphinxhupqmvmdzd,5.0,7.5
24,etxfmtbudupfuvoapyvwlcsccwsuzkrjwqvefbrflixymijtncnsaovaforxhkausoijjbjgohfrudutmrtxnwxyphydklfdtiso,szidfeqliwflqrfsdzyioirfvzjdgwwkmfjcxbiobbyhicpjxg,3.5,12.0
25,lapqeonhfwaznzqsknejibtuojzajboidxndohwwotrgcuscixwdcmwhrmmzglfxcjiqrytakfxyutqitqrzhjqzlwvfqcelylfu,pdudbsmtlhyckasssqirddktphzynkcgzhjgnbeovursfwteea,3.5,7.5
26,gtocsjkwbtuxcewjlidamblmjrxqoyazuaslxutjayflpjryxrzbbycgqwruopceqpkqqxdnqbpexkulcuqqmhjesmjocsukisjm,dsbwsduqaldzlcjgpagynhmzxhtfztvexlfiakigtxlvnuqbzb,3.5,8.0
27,cifitrrngpdqjyjivjkkzhkwzchooqflzfomtdghccijagtiooeypaehsaxnjbzjtcvjnlpahmlrazwtvxbyqcgqcqoqgophasas,qnmydsvpkzwzrvgvisbijonbwcqdrcehpbfjtqylizfnvnkxzr,3.5,11.5
28,bpsjrkzhoxszosmgnkabiuwkzgvgpawkddeevawkercwhswxdrayhfuefoxvbeczxnahbopkydcjgfcqhtmoqtmdvcuxavqvuayd,dipfkyloeyaycperibmgndkykzradijvdjghenrylvnjayoacr,10.0,5.5
29,gsatwoxkjckfmluazmoshdngpmlxborblgaohmvckiivyiwwuhfobjxtwqfaiqiwnipkskrsqtmcxbsdssipiavltjqprlwjmtos,odftuardxgrdajsatrqtlsjovvpicyxowzxzvskyebjypwxwep,4.5,11.5
30,oixjjagrhnkdvpdcovtpzazmxtvpbchwkkisedjcsgonfuzkxobxijekuwtwhxeaqgkbmovswbllbomajzdjsnjsulrsjsiibvrt,gzwlhxhekstojaoqokksdtqwpfnmfetsumvrdarsodvwvpddbv,7.5,6.0
31,pylotfxcdmgmfgconcddhwkuzytdemfpewectknkrfdbftfwbgnvkbzjvotocuqescnppfwcppxsuylksmrmxfbjwhzpllgnzotu,ukfinpnznizfrjzmzccpijazixekocgwebhhnquthhjnvjqaem,2.0,8.0
32,jchvgfhkdquqdfkewjchzgldvcljxspfbzjhkqxfshevnsocyxwzbxhzhrtdihqilvuzcymnksfjqflrmzmrseukvmqscoaskdqb,gyajzbqoarziayxyizyiswupmmbuisresbuovkryxyhqhvfdlz,8.5,10.0
33,fozrdxlqmfvxupyzpigovzkrlmtrbdykxommmfsoiuvsyjjpruknldkvnccbsqkaocmdeuaoxwtlibmcfccutgqdtpezjgifqpzc,ubaeurndymungwxjymvdwxygbqoieblporsdusbbyddutddmhe,9.5,4.0
34,hraotbebhukolphvstzgxurbhbebowvtrmsosdmgiivedyewwfhtokdfavvaprqgjetxgkdhfsvjxuuevgpehnozzclimzvofcwe,ludfwnmodmfnuvjnxcxylddjxuoizbpwduplgleeotgcwdwdif,1.0,10.0
35,zscpjfbyykwyqlupbhkisyyfobkwxssnhsfwquhaypzxrkmenerxghoxhidwycpnxaasdedqastonzkleeatdxlefpoflqrbknnv,ayrzllpejskadbtxwitcwvvxgqnqenfmpggqqxazyiidmjccze,11.0,3.0
36,oltdshmmlhedewgmswhlynwsasiypzhtrjrssjfrdzmjaagokionbzbwtbmwpgrvxkavzvzpbloezplefmzkxkhgaasltyafihzg,hqisbtvlmvvmcimikornazhntovfawotvbbnvkwsphcwdmanse,5.0,2.0
37,cuxregmticlekflldgblvwggdkgllgmoljuiovrdmfzurvsagwchfhhzlzgqgqbbtcnfhaelaqxpjixrwqhwmcrumonlochwuwdn,iibnrwwwlnluvoclwspgsjfddxkpxzbxmfmjrvisljjxzuxptv,10.0,7.0
38,kclsiiffybaiyiywecjvzquywwmccbxmeyndxltbebzpnimmdadrhqksyvgxucirwsnlgebtjixopvparxzikbuhjygwsfrcvgdz,zuzyblltseqjjnshywbxulrinvaqrjcfhsavvcgguboqrwlwph,3.5,1.0
39,dohumkuyardtrvjufkembnngrrpqxhxfegzfyrftamfivknqaxsxjtselgllilrzaktqzdkhutbspycglvlafyguppdanepapoyg,zicvfgnblkweluwzzjduuiznguzyrjgrfvtzcefafvgzifgxjr,6.0,2.0
40,pmcqmzdlffvhgodbutdzmxmttrwctojnchclrgyvyrdjsbtjsdbhhuphnezsqlsiumriaxmpltveowqrtbdnjeyjvjllzvuiosfb,fsudxnrykwplkvgcwwtqgafqvhnzkiczrgbfpnrblxebgffzaa,6.0,11.0
41,uaqpgzwmbcbjslpqdxfvavvnmzricaswxjulzufcjoyetlkvtfljhnvujioysgzyqfxmvgwbnbuijkhhmoispxpdetiecaimwffr,huezksgrnnlbatcegjjmqmufltmheisindsfwlcjjrpvgepyvy,7.5,8.5
42,friumpfmftrzodexlgresnabuhgysoukxgycmqwanyynlxpczdutcarolameivvrxoycmgujpkuwirdxhtqfvwwgxrzpacldwtcg,sybeodykmgeianjludmtdniqylrlqowoiadtmirhpirnkmnmbz,5.5,5.5
43,ytggukntolriqtnpfflidjgvyntfgunrhitayuvovvqswevdzuswgvdmgqbbxhtytetfzpzymjcjjerakqsttoksinnenccrvyyz,efeldwnrwrkkryfnmesobksxbzyvkkulxjdrobkhjywswkiyhc,7.0,8.0
44,atfgpmyamwyvlbummnwpzghemqlpdrqqrwqvgzdkioigluzbhwodauowdbmxcdgixjofuochzjmwbibqputukkfarhwnyijlluja,ztzecwcfouvyznnknraoozzgmyghcglwvlwezkvxkdnqlevcxy,9.0,11.5
45,ipzxsngsagnczrvuebljeuqpyqqqrdmjjvqopuesbjucbnblyodlmpefjdoyealvkwraesgugwwnaxvgvhdzkfxeumvtoolnfmlc,vfinbmwyavthjpsjzhgybkrffhfdbhyzmdpldozcywqtgqdfvp,12.0,6.0
46,ozjbovvttohifabcowepklwlgolshtmypupdtpyebqhcdugnchdxrqpnpzbozeprgrqztjhmssdckqwqaujnolkimgyjxnwwrdmc,qlqxpcdmolkdyezszqvbsitigrctiqizucakuahezzlrsnxlev,4.0,6.5
47,sckcobagqnasfbxuitvbqxitftluzezbixybyzivwvimfazhuntiaacoswdrkrqlcinucrfeopkyotpsirxvgyntvilxgaoquatu,brxyhpxytbybggagnirwszncmbewbhseqgppgztkfypzbszyph,4.5,3.0
48,dzunctdscdpyfupkqqtumxhzucymavljydwgplxcxjfygmhrvhelqcmpjlrcmzazguzunavtacguunsgodfcldqztjuoclkypgun,zbzkcawqmzugadjwzarsjzmctisrvzzwihuoeuxpnqcrfyzwrl,1.5,11.5
49,yazxskxlngtuexsdujbptzlwcchelaikatvociwckxgmzbfycrkldfmdououryrmpwtudiwnetztehquvmwbxwcwkcjddclijxde,psqepjzxgzmerilnrpmrarfnummjdgvcryaslfpbsfqrecvyjn,8.5,2.0
50,folgitmxrdbzvujviimiisuqwflcconnnyesvrnsluhcgnpodbrjyuygubrbovzueutfjztwftkieautvbpmxamkqdacceoxffsn,nwkisuvxrbffnzbntdwqynjrjbafghrptsoqxibwituxstlfxh,4.0,3.5
51,dvmmnvjdgflwovihgtgsiikrwvrjmizcgwbatnoxupzcuvpnqzfgakrzktrbbkfkgrouaifjamamwfeustjxygftcgypazryhvxw,wcebbmopgnywhcfxfrfpqljcbqfervdopuoenirenahxxrjkrk,3.0,12.0
52,ccpvoaxuwhzdwjndgfnswqurbsqhcufvxkxxgibvdpthwckmqqdgxjeumswwiwqehnvfqltlwyilhyqygrkswnnjlysdnmwenuqx,mfprcwjzfewttoblpyuoyofvtkaeiyhnbnzlqpuplrlymspfha,3.5,4.5
53,tespyvxuoarguhxrlvjljttwrwigkyctfcfovaeqtsmgeotexazekqqkomxbihnkfmdkinfovinzilynzhuijywwucecsnlrnuin,lzsxsbusokhfsezusswwbwdnosbbuuwdmnfggbszsfcrzqmono,6.5,8.0
54,deqsvkmoahofulirumjobuuhdjecihngsfqouzjsyyfimybfpnemzwqklkqektohgxlqgqlpwriobhnbvmgglmqhfkowmhqoliyg,bfdrbrmmkgkogkdasdclettacudxltqpvojxapbxihtuqimdun,5.5,4.0
55,tvtyqboqtgmvsyiqugvpwwanivxzdlnopfkxdsyonsncwfywodmmsnbjdjkkeregbvwjlqlobszxyrsrgjciibtorjugtwwklqvm,xgrhstuvwcevtklkvzirynnxumolodtadoruvhjftdgkgdnunu,3.0,3.5
56,zqaoijyhitzhxcoqeunvczpauuyedbhisxaewiofnxexyjhqhxpzvkcyrlcjlqqujrnyixrdfqufbhohegcgcmrdyaymaigjuqlw,tudwegeqnftdlnhooobmsepzoudbjfakofbyudvclvoomscfor,1.5,10.0
57,mussjgpblxmskehahanrcviqzbnzxrkeqoasexrdtvpjjlutdlfxqihcwhdsublmoraggddvdxwiyulujflxfquzpxphanelnsqj,jgzxsnqhibzppmrrwxzvieziztqjgigswfasxjismsqnqdpeyh,4.0,3.0
